output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.6172958107742251,0.037037037037037035,0.8932544075904417,0.5752568568948009
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.5995227495928369,0.09670781893004116,0.02118338924239792,0.7414824350267546
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,0.789757403261609,0.17901234567901234,3.2193450877414133e-07,0.7177397847823087
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,0.8440755376759145,0.19958847736625515,7.000714883122308e-09,0.8131679617489295
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,0.8712835275470762,0.17078189300411523,1.3215806873228717e-06,0.7961863699819627
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,0.7196219078752284,0.14814814814814814,4.531846011549688e-05,0.7475700140472166
gen_upv_3_p67,gen,upv_3,p67,1.0,0.8305301485494987,0.07818930041152264,0.10247393932002606,0.7893125758937346
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,0.6697579545282316,0.205761316872428,2.0425295733336553e-09,0.7486907276103727
gen_upv_4_p63,gen,upv_4,p63,1.0,0.8490204431914017,0.14814814814814814,4.531846011549688e-05,0.765978351629942
gen_upv_4_p64,gen,upv_4,p64,1.0,0.6805851607245149,0.1728395061728395,9.343807315633636e-07,0.7692475773463854
gen_upv_4_p65,gen,upv_4,p65,1.0,0.8608176750391983,0.0720164609053498,0.16081167336365537,0.7979556335434467
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,0.8718016105727372,0.17901234567901234,3.2193450877414133e-07,0.8126877140061204
gen_upv_5_p60,gen,upv_5,p60,1.0,0.828439956246615,0.11316872427983539,0.003934204432266387,0.7252525345643414
gen_upv_5_p61,gen,upv_5,p61,1.0,0.7138480395520309,0.09670781893004116,0.02118338924239792,0.6623574641082266
gen_upv_5_p62,gen,upv_5,p62,1.0,0.5723361048245679,0.2366255144032922,2.413841905097508e-12,0.6849713139987399
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,0.7252000250595444,0.15020576131687244,3.356322448625365e-05,0.7634141555552602
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,0.9175792134439181,0.13786008230452676,0.00019097402038397164,0.8185032468271936
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,0.9085789720145055,0.13168724279835392,0.00043047334165880336,0.8195130987518836
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,0.934275062143954,0.09876543209876543,0.01741481727445188,0.844616310135158
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,0.9249016884219926,0.12551440329218108,0.0009344728759017577,0.8428672484879375
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,0.9257860285072981,0.1748971193415638,6.578302173178147e-07,0.8289728285390158
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,0.6980279401233361,0.16666666666666666,2.6104651356634492e-06,0.742830101388902
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,-0.0052019851147388175,0.01440329218106996,0.999999999786592,0.6569794683454281
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,0.4563688475827999,0.0823045267489712,0.07431713456272855,0.6757782117012971
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,0.8547033499900685,0.17695473251028807,4.6117118381895745e-07,0.8261046658189649
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,0.8645550065011162,0.24279835390946503,5.576479119066938e-13,0.8211977245162552
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,0.6870007623150541,0.18518518518518517,1.0676079178530098e-07,0.6178865430118723
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,0.8144967553478684,0.18518518518518517,1.0676079178530098e-07,0.7992945530734259
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,0.6449750009354503,0.18106995884773663,2.237837439039763e-07,0.599126039839905
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,0.44165437637800625,0.00823045267489712,0.9999999999999999,0.6646013857305315
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,0.8474067555462875,0.23868312757201646,1.4876002438391618e-12,0.7901764219870502
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,0.7898132651234422,0.19958847736625515,7.000714883122308e-09,0.7815494660309602
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,0.7987633256781806,0.25102880658436216,7.435799038944562e-14,0.7685755288744031
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,0.8136046519750247,0.17901234567901234,3.2193450877414133e-07,0.8096038431714735
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,0.5595067270826838,0.13168724279835392,0.00043047334165880336,0.7032874104598572
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,0.8698077903274588,0.16872427983539096,1.861335175957213e-06,0.8241070677792874
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,0.8381374884353708,0.22633744855967078,2.5438669668579625e-11,0.7872349283068342
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,0.6660649695657429,0.22633744855967078,2.5438669668579625e-11,0.6824405731768399
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,0.8389167513996425,0.16872427983539096,1.861335175957213e-06,0.8010232429201586
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,0.9390945193549636,0.1646090534979424,3.6456495860127482e-06,0.8546586948664083
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,0.8592072485951439,0.1728395061728395,9.343807315633636e-07,0.8154490133918831
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,0.6346564900838529,0.15843621399176955,9.681463786196928e-06,0.6462653160133488
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,0.8549874584722639,0.17901234567901234,3.2193450877414133e-07,0.8095237107454697
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,0.8008741958068477,0.19547325102880658,1.5577313687013562e-08,0.7782693153921878
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,0.6981301724509091,0.2880658436213992,3.584416951833382e-18,0.6964851080658732
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,0.8710373508230349,0.16872427983539096,1.861335175957213e-06,0.8230022998213672
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,0.8680023436822637,0.17901234567901234,3.2193450877414133e-07,0.8149143339359444
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,0.7937465718274638,0.17901234567901234,3.2193450877414133e-07,0.7866450509350434
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,0.548913767841664,0.2757201646090535,1.1555148318939898e-16,0.7011354610541706
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,0.7194188959397783,0.15020576131687244,3.356322448625365e-05,0.6883878640266734
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,0.82624215381219,0.1831275720164609,1.5489726969353492e-07,0.7990188948625245
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,0.9147172649813106,0.09465020576131687,0.025660765318272435,0.8333645251747922
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,0.8051016812614648,0.10493827160493827,0.009437746801993387,0.7459233967823935
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.3958470443617626,0.345679012345679,3.7968704796389944e-26,0.6237594692668992
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.7321778135967005,0.24691358024691357,2.0542153230905937e-13,0.758108273773337
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8411736006723304,0.2448559670781893,3.391974075729972e-13,0.8105963825654273
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.4202182364558027,0.25308641975308643,4.4443856324726114e-14,0.703317554273851
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.4420319226647679,0.2777777777777778,6.549778113151118e-17,0.6366122020251552
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.6768036285759815,0.257201646090535,1.5669526935705938e-14,0.7354384136961606
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.8114402133720534,0.257201646090535,1.5669526935705938e-14,0.7706818282580896
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.713335374536038,0.28600823045267487,6.466412137889616e-18,0.719012566278328
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.9039698881402037,0.17695473251028807,4.6117118381895745e-07,0.817150100115479
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.701555577259365,0.3065843621399177,1.446473792559234e-20,0.7787516246339965
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.5725409819951922,0.00823045267489712,0.9999999999999999,0.664652407495392
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.5481500401595436,0.026748971193415638,0.9951024117137304,0.6506618839599614
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,0.5737696174358247,0.00411522633744856,0.9999999999999997,0.4705151006357966
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.19669660965303082,0.00823045267489712,0.9999999999999999,0.4835552626861908
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,-0.537288032816543,0.006172839506172839,0.9999999999999998,0.4992285470103627
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,-0.24249999711253034,0.024691358024691357,0.9984622000300168,0.7669675619624949
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,-0.5797380543002184,0.00411522633744856,0.9999999999999997,0.47091302868918744
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,0.5737696174358247,0.00411522633744856,0.9999999999999997,0.4699592947162718
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.5163676664754386,0.01646090534979424,0.9999999369313082,0.5397170514955586
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.28857470938584695,0.02880658436213992,0.9878595356823247,0.6634541938060875
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.549528254139905,0.21810699588477367,1.548256111697392e-10,0.7014798023205701
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.7784572689410295,0.13168724279835392,0.00043047334165880336,0.7657592816610966
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.6961658329486168,0.19547325102880658,1.5577313687013562e-08,0.734923316948448
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.7010821919194873,0.10082304526748971,0.014257368327422526,0.69957726218891
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.5947417212594015,0.1522633744855967,2.4752878058612113e-05,0.6690205662611405
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.7329902896335302,0.14609053497942387,6.0934218661318046e-05,0.753003109749863
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.6176508111280317,0.1440329218106996,8.158740335181074e-05,0.6914291300694446
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.3911467823926108,0.360082304526749,2.187616390641239e-28,0.611920657783366
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.4440690595349126,0.33539094650205764,1.312666993754802e-24,0.6132385893899959
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.3939789645588114,0.3065843621399177,1.446473792559234e-20,0.5723470111726058
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.43682566143859114,0.32098765432098764,1.541665721508635e-22,0.7241289488229292
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.5836201323637842,0.018518518518518517,0.9999970049065511,0.5633207461139462
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.5293992598001622,0.26337448559670784,3.1738015560232675e-15,0.7244842350858599
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.7679052084751341,0.15432098765432098,1.817858424268841e-05,0.7498845933429924
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.7456218651759705,0.18930041152263374,5.007263153003779e-08,0.7549712565653327
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.7995761784189205,0.16666666666666666,2.6104651356634492e-06,0.7468103266309778
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.6410283131946454,0.16872427983539096,1.861335175957213e-06,0.6619312458697075
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8239954966690113,0.20164609053497942,4.663147413586605e-09,0.7909949041035984
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.6390703868617291,0.29835390946502055,1.7536569728262464e-19,0.6790019922311187
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.5306259838489431,0.0102880658436214,0.9999999999999998,0.5751675873599562
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.6911113490522356,0.18724279835390947,7.327083803635909e-08,0.7341214916813902
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7845538501693663,0.13991769547325103,0.00014443702985724198,0.7497699369607027
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.6093140976499166,0.19547325102880658,1.5577313687013562e-08,0.7432685086994121
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.6103239554445018,0.13991769547325103,0.00014443702985724198,0.6894958449281352
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.6940410928791403,0.25102880658436216,7.435799038944562e-14,0.7452815005133104
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7562640398687162,0.19135802469135801,3.407360418451622e-08,0.7313083874301858
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.7048869385964202,0.2366255144032922,2.413841905097508e-12,0.7366870588092074
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,-0.26095781864566325,0.018518518518518517,0.9999970049065511,0.6078980312816018
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.6695846558001811,0.1831275720164609,1.5489726969353492e-07,0.73802716283134
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.3585453600430925,0.08847736625514403,0.044492149585522583,0.6462048322508114
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.7023146532089855,0.2551440329218107,2.644773745225505e-14,0.675375803509775
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.558493016002155,0.2777777777777778,6.549778113151118e-17,0.6644603092395702
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.7075335518478931,0.24279835390946503,5.576479119066938e-13,0.7427337072042361
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.7216985905302368,0.205761316872428,2.0425295733336553e-09,0.7560832935114927
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.4341045722681316,0.03497942386831276,0.9278919394633511,0.5675012659265809
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.6216683225580032,0.2839506172839506,1.1613527546497155e-17,0.5608800705819482
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.579858604257828,0.2654320987654321,1.8475137513111054e-15,0.5200168027123214
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.6168128734132505,0.23045267489711935,1.0047036809660698e-11,0.5964298813608198
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.7730722227182819,0.15637860082304528,1.3294302711289927e-05,0.7787411285984562
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.7553001118534999,0.11522633744855967,0.0031284909886077216,0.7416682491388428
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.7216320399218683,0.1111111111111111,0.004926862463591501,0.7518962334592754
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.6224363912702691,0.09259259259259259,0.03095579752029876,0.7530253912558951
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.3558923366692734,0.01646090534979424,0.9999999369313082,0.544192886212511
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.6024382853153859,0.03909465020576132,0.8520854603385478,0.5949018151951136
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.6475769802334704,0.04526748971193416,0.7023609470285794,0.6907755160277363
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.44165475422579353,0.00823045267489712,0.9999999999999999,0.6652641981098973
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.6254044118703967,0.09670781893004116,0.02118338924239792,0.6798054309937173
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.9063596489508693,0.09053497942386832,0.037188882943086865,0.8214254677689123
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.8450147214366119,0.09053497942386832,0.037188882943086865,0.7943547465424695
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.8901364979083247,0.0823045267489712,0.07431713456272855,0.839878854853962
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.9197138585271271,0.05555555555555555,0.44168070319149727,0.8141628414136515
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.9127781789424356,0.06378600823045268,0.2763342349758824,0.8356708252581023
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.7224840638319613,0.102880658436214,0.011624012877020919,0.780320184896015
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.7452873606475502,0.09670781893004116,0.02118338924239792,0.7210161096658606
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.5955366108750735,0.16255144032921812,5.069871414455075e-06,0.7036105641055607
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.8250301781691323,0.10905349794238683,0.006144354959546317,0.805309871759162
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.9338903641817193,0.08641975308641975,0.053009405912738734,0.8175411697380307
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.8338725665835327,0.10905349794238683,0.006144354959546317,0.7921262628982583
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.8961500476040015,0.08436213991769548,0.0628958008557616,0.8116792234283787
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.9055157135020523,0.06995884773662552,0.1853099637041613,0.7980313506946761
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.7680687663900398,0.1111111111111111,0.004926862463591501,0.7651009813375582
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.71615324317248,0.10905349794238683,0.006144354959546317,0.7602271519176874
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.6328278832429135,0.09876543209876543,0.01741481727445188,0.7606933990900517
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.357351762054046,0.01646090534979424,0.9999999369313082,0.5284059277952374
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.40131856608682137,0.03497942386831276,0.9278919394633511,0.5720380925520744
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.7054920084676127,0.047325102880658436,0.6483863389054508,0.7153618515253192
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.44906196184383623,0.006172839506172839,0.9999999999999998,0.665264210225115
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.732240875048871,0.12139917695473251,0.0015342961483839727,0.7345750761551886
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.7035610300051606,0.10905349794238683,0.006144354959546317,0.75233015336295
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.6537551005500002,0.09465020576131687,0.025660765318272435,0.7419985662349992
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.35639188538655064,0.01646090534979424,0.9999999369313082,0.5491558403969264
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.3016563963629361,0.03292181069958848,0.9551963593578723,0.59406765005621
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.6964238493379631,0.051440329218107,0.541555866534119,0.6865755679036957
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.44165475422579353,0.00823045267489712,0.9999999999999999,0.665264182953281
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.6554455567470293,0.08436213991769548,0.0628958008557616,0.6552396440154663
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.8156534684201779,0.12345679012345678,0.0011998982701207175,0.7947742423155111
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.7696305026220389,0.12551440329218108,0.0009344728759017577,0.7955750240614653
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.9524859569246582,0.06378600823045268,0.2763342349758824,0.8675598540753446
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.9263221977836794,0.07818930041152264,0.10247393932002606,0.8263335094412533
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.8557621197228393,0.11728395061728394,0.0024774422233958832,0.8618313753504595
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.9220440935364062,0.09053497942386832,0.037188882943086865,0.7414442458701345
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.5481816092403116,0.19135802469135801,3.407360418451622e-08,0.6461200868425749
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.8975026514468645,0.08436213991769548,0.0628958008557616,0.8100092023121301
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.8768473922228134,0.12757201646090535,0.0007247280515973645,0.8007188976823094
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.9170912267742676,0.07407407407407407,0.138963992900934,0.8371914652068556
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9320877334317429,0.05761316872427984,0.39568893070724503,0.83988128924234
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.934772689514306,0.06584362139917696,0.2429321098533081,0.8326636350467321
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.8505262555530618,0.08436213991769548,0.0628958008557616,0.8130521572841762
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.4394069355151348,0.2448559670781893,3.391974075729972e-13,0.6328493960043338
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.5405404532895053,0.19958847736625515,7.000714883122308e-09,0.7043151995828407
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.6752770979416969,0.19135802469135801,3.407360418451622e-08,0.7477752817074245
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.8036466002858923,0.12345679012345678,0.0011998982701207175,0.7485896093393701
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.5348351545077275,0.12962962962962962,0.000559717110898765,0.6713923919179737
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.7450110328147486,0.14814814814814814,4.531846011549688e-05,0.7049047959268078
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.8372138108316547,0.12139917695473251,0.0015342961483839727,0.7749443010375329
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8655136302237295,0.24279835390946503,5.576479119066938e-13,0.8101218762212602
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.8124241750895591,0.2839506172839506,1.1613527546497155e-17,0.7728122756532629
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.7566736136807801,0.21193415637860083,5.733461356887103e-10,0.7618250941095392
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.8421372807506821,0.2222222222222222,6.330302610326377e-11,0.779438030582675
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.9147264048090612,0.16255144032921812,5.069871414455075e-06,0.8159610685751572
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.8897759988441275,0.21810699588477367,1.548256111697392e-10,0.8024395915883134
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9325814969027832,0.1748971193415638,6.578302173178147e-07,0.8579144955057376
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.5465438104338253,0.31275720164609055,2.1227914416224598e-21,0.6439460346608924
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.8990909246419302,0.11728395061728394,0.0024774422233958832,0.8156021885125151
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.8149861877698326,0.1728395061728395,9.343807315633636e-07,0.7847080393213035
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.9034522374926136,0.07613168724279835,0.11958172913411204,0.8338470517399136
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9252330479183994,0.059670781893004114,0.3527222371031239,0.8161465322336212
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.929344343521984,0.06584362139917696,0.2429321098533081,0.8453200015693969
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.8582771768148256,0.10082304526748971,0.014257368327422526,0.7761619647388077
