output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_op_startcost_p61,0.489814951754977,0.489814951754977,0.0,1104461.1978336775,1104461.1978336775,knn
cost_op_startcost_p60,-0.07157398457766351,-0.07157398457766351,0.0,1211130.2040404791,1211130.2040404791,knn
cost_op_spurline_fom_p67,0.7843493332615123,0.7843493332615123,0.0,6003735.163595664,6003735.163595664,knn
cost_op_spurline_fom_p65,0.8364816294794428,0.8364816294794428,0.0,18040838.599581856,18040838.599581856,knn
cost_op_spurline_fom_p64,0.8487009775333756,0.8487009775333756,0.0,20081853.43800366,20081853.43800366,knn
cost_op_spurline_fom_p63,0.8395538848972922,0.8395538848972922,0.0,13502787.244225426,13502787.244225426,knn
cost_op_spurline_fom_p62,0.7455733340389818,0.7455733340389818,0.0,3390269.02551794,3390269.02551794,knn
gen_wind-ons_8_p61,0.3934656984772199,0.3934656984772199,0.0,1238822.0676876055,1238822.0676876055,knn
gen_o-g-s_p65,0.5767853130706662,0.5767853130706662,0.0,46385.33977765332,46385.33977765332,knn
gen_wind-ons_7_p67,0.8768524457743921,0.8768524457743921,0.0,468282.7622904722,468282.7622904722,knn
cap_wind-ons_5_p67,0.7114791477674752,0.7114791477674752,0.0,28.779645470026374,28.779645470026374,knn
cap_wind-ons_5_p63,0.8079274110962459,0.8079274110962459,0.0,532.2648238213063,532.2648238213063,knn
cap_wind-ons_4_p63,0.4367902803449293,0.4367902803449293,0.0,21.794741755228284,21.794741755228284,knn
cap_wind-ons_4_p61,-0.34715782762622394,-0.34715782762622394,0.0,156.74543276530392,156.74543276530392,knn
cap_wind-ons_10_p65,0.8601562166856465,0.8601562166856465,0.0,400.77652552765295,400.77652552765295,knn
cap_wind-ons_10_p64,0.8618933911006924,0.8618933911006924,0.0,3175.2887622234343,3175.2887622234343,knn
cap_wind-ons_10_p63,0.8592165862673213,0.8592165862673213,0.0,2862.022570671396,2862.022570671396,knn
cap_wind-ons_10_p62,0.81798599687598,0.81798599687598,0.0,889.6922246425403,889.6922246425403,knn
cap_wind-ons_10_p61,0.8286291917555025,0.8286291917555025,0.0,4025.8156888498224,4025.8156888498224,knn
cap_wind-ons_10_p60,0.5877220440711781,0.5877220440711781,0.0,1209.3963367007723,1209.3963367007723,knn
cap_upv_5_p62,0.3254368803196592,0.3254368803196592,0.0,826.8495116275611,826.8495116275611,knn
cap_upv_5_p61,0.34996491965368703,0.34996491965368703,0.0,593.908174226427,593.908174226427,knn
cap_upv_5_p60,0.28317377831418655,0.28317377831418655,0.0,1015.5935574717082,1015.5935574717082,knn
cap_upv_4_p67,0.8270334720352892,0.8270334720352892,0.0,15.021508252401032,15.021508252401032,knn
cap_upv_4_p65,0.7868174385590089,0.7868174385590089,0.0,4156.0948054720475,4156.0948054720475,knn
cap_upv_4_p64,0.6178602738475322,0.6178602738475322,0.0,3172.5608035770147,3172.5608035770147,knn
cap_wind-ons_5_p65,0.3833831239959278,0.3833831239959278,0.0,260.811411492997,260.811411492997,knn
cap_wind-ons_6_p62,-0.4474223093459839,-0.4474223093459839,0.0,13.58178443343212,13.58178443343212,knn
gen_CoalOldScr_coal-CCS_mod_p64,0.38867257013935275,0.38867257013935275,0.0,80689.47543482918,80689.47543482918,knn
cap_wind-ons_6_p63,0.6555412958613835,0.6555412958613835,0.0,1018.2204179339747,1018.2204179339747,knn
cap_wind-ons_9_p64,0.8079464574431451,0.8079464574431451,0.0,1421.011914386696,1421.011914386696,knn
cap_wind-ons_9_p62,0.4577928989782074,0.4577928989782074,0.0,393.894788677879,393.894788677879,knn
cap_wind-ons_9_p60,0.6730243109639447,0.6730243109639447,0.0,475.9744021163143,475.9744021163143,knn
cap_wind-ons_8_p67,0.8270334735171825,0.8270334735171825,0.0,9.410571797675345,9.410571797675345,knn
cap_wind-ons_8_p65,0.8244232803328102,0.8244232803328102,0.0,2378.518430691945,2378.518430691945,knn
cap_wind-ons_8_p63,0.7360459954203944,0.7360459954203944,0.0,989.4836070433626,989.4836070433626,knn
cap_wind-ons_8_p62,0.7876704020651973,0.7876704020651973,0.0,512.9580166329117,512.9580166329117,knn
cap_wind-ons_8_p60,0.7931058956371833,0.7931058956371833,0.0,843.1514720606821,843.1514720606821,knn
cap_wind-ons_7_p67,0.8731636205350551,0.8731636205350551,0.0,207.1021728275544,207.1021728275544,knn
cap_wind-ons_7_p65,0.7888715299849239,0.7888715299849239,0.0,2978.101147967806,2978.101147967806,knn
cap_wind-ons_7_p64,0.4993813199919608,0.4993813199919608,0.0,2016.4046237249963,2016.4046237249963,knn
cap_wind-ons_7_p63,0.6298050115668081,0.6298050115668081,0.0,763.9680234011604,763.9680234011604,knn
cap_wind-ons_7_p62,0.8326776906640287,0.8326776906640287,0.0,961.7380836314954,961.7380836314954,knn
cap_wind-ons_6_p67,0.7972600826388265,0.7972600826388265,0.0,831.7703675327738,831.7703675327738,knn
cap_wind-ons_6_p64,0.699580315457041,0.699580315457041,0.0,319.9300626588533,319.9300626588533,knn
cap_upv_4_p63,0.6873517035417294,0.6873517035417294,0.0,3653.4855691471016,3653.4855691471016,knn
cap_upv_3_p67,0.7706471316680801,0.7706471316680801,0.0,2159.9275557886904,2159.9275557886904,knn
cap_upv_3_p65,0.6433871464922174,0.6433871464922174,0.0,1590.3998995783177,1590.3998995783177,knn
cap_pumped-hydro_p61,0.20224928246242124,0.20224928246242124,0.0,103.23581384295045,103.23581384295045,knn
cap_gas-cc_p60,0.23074775863954722,0.23074775863954722,0.0,399.64238595987985,399.64238595987985,knn
cap_gas-cc-ccs_mod_p67,0.7426632251255891,0.7426632251255891,0.0,1540.8799901126456,1540.8799901126456,knn
cap_electrolyzer_p65,0.6452839749515696,0.6452839749515696,0.0,169.0575401743685,169.0575401743685,knn
cap_electrolyzer_p63,0.3449960793334518,0.3449960793334518,0.0,66.1112562006522,66.1112562006522,knn
cap_electrolyzer_p60,0.5777923233277236,0.5777923233277236,0.0,115.62344539340229,115.62344539340229,knn
cap_battery_li_p67,0.6557980410528386,0.6557980410528386,0.0,1398.2058312383433,1398.2058312383433,knn
cap_battery_li_p65,0.6489674008760038,0.6489674008760038,0.0,1854.518143525775,1854.518143525775,knn
cap_battery_li_p63,0.705617315147574,0.705617315147574,0.0,1954.290702655715,1954.290702655715,knn
cap_battery_li_p61,0.41455315871641363,0.41455315871641363,0.0,684.5051344770844,684.5051344770844,knn
cap_H2-CT_p64,0.1866914310907407,0.1866914310907407,0.0,297.24224918702066,297.24224918702066,knn
cap_H2-CT_p63,0.3467648441025911,0.3467648441025911,0.0,126.51861676842132,126.51861676842132,knn
cap_H2-CT_p62,0.6144328268301679,0.6144328268301679,0.0,148.76756390693444,148.76756390693444,knn
cap_H2-CT_p60,0.5282138167644264,0.5282138167644264,0.0,213.96327187138934,213.96327187138934,knn
cap_H2-CC_p61,0.5910734176196117,0.5910734176196117,0.0,521.9413912038675,521.9413912038675,knn
cap_Gas-CC_H2-CC_p65,0.5815892097390898,0.5815892097390898,0.0,67.17818004171255,67.17818004171255,knn
cap_gas-cc_p62,0.38881159471092186,0.38881159471092186,0.0,287.72115314003304,287.72115314003304,knn
cap_gas-cc_p63,0.8257848118418945,0.8257848118418945,0.0,3276.837486799637,3276.837486799637,knn
cap_gas-cc_p64,0.6965200413369615,0.6965200413369615,0.0,1488.6881150277072,1488.6881150277072,knn
cap_gas-ct_p67,0.771639044386571,0.771639044386571,0.0,2162.881760876205,2162.881760876205,knn
cap_o-g-s_p65,0.2554608494175197,0.2554608494175197,0.0,19.157180592292885,19.157180592292885,knn
cap_o-g-s_p64,0.22825646230304975,0.22825646230304975,0.0,42.04720260159715,42.04720260159715,knn
cap_o-g-s_p63,0.33094372036835795,0.33094372036835795,0.0,297.84710661757686,297.84710661757686,knn
cap_o-g-s_p62,0.31240256892286944,0.31240256892286944,0.0,18.486967503306808,18.486967503306808,knn
cap_nuclear_p65,-0.5571537040912873,-0.5571537040912873,0.0,4.645002629222845,4.645002629222845,knn
cap_hydUD_p63,0.2483786600221346,0.2483786600221346,0.0,0.955708424276687,0.955708424276687,knn
cap_gas-ct_p65,0.6104153263729548,0.6104153263729548,0.0,1939.7242310672375,1939.7242310672375,knn
cap_gas-cc_p65,0.7801272935307622,0.7801272935307622,0.0,1842.3533644976314,1842.3533644976314,knn
cap_gas-ct_p64,0.5657772537899713,0.5657772537899713,0.0,1170.776698347983,1170.776698347983,knn
cap_gas-ct_p63,0.6776135896635433,0.6776135896635433,0.0,3255.8585212112102,3255.8585212112102,knn
cap_gas-ct_p62,0.3411147527875713,0.3411147527875713,0.0,753.7339159503658,753.7339159503658,knn
cap_gas-ct_p61,0.4395409632160997,0.4395409632160997,0.0,828.2634211375024,828.2634211375024,knn
cap_gas-ct_p60,0.3524647553157043,0.3524647553157043,0.0,994.81894606069,994.81894606069,knn
cap_gas-cc_p67,0.7746302719246354,0.7746302719246354,0.0,3595.9504839564083,3595.9504839564083,knn
cap_wind-ons_9_p65,0.48814640119955355,0.48814640119955355,0.0,1747.5941117784787,1747.5941117784787,knn
gen_CoalOldScr_coal-CCS_mod_p65,0.5393898137629392,0.5393898137629392,0.0,55251.80234495759,55251.80234495759,knn
gen_wind-ons_7_p65,0.7839774243619083,0.7839774243619083,0.0,9958370.209576637,9958370.209576637,knn
gen_upv_4_p67,0.8269506847539858,0.8269506847539858,0.0,30945.130049446398,30945.130049446398,knn
gen_upv_4_p64,0.6227826808599519,0.6227826808599519,0.0,6863343.870960468,6863343.870960468,knn
gen_upv_4_p63,0.6844660992223836,0.6844660992223836,0.0,8614248.449385831,8614248.449385831,knn
gen_upv_3_p67,0.7441169974554078,0.7441169974554078,0.0,5657148.221926226,5657148.221926226,knn
gen_upv_3_p65,0.6400764343803804,0.6400764343803804,0.0,4170580.873827499,4170580.873827499,knn
gen_upv_2_p63,0.535370893021407,0.535370893021407,0.0,1091139.9346013148,1091139.9346013148,knn
gen_pumped-hydro_p64,0.3895420299828771,0.3895420299828771,0.0,480.76389301885837,480.76389301885837,knn
gen_pumped-hydro_p61,0.20838916377315275,0.20838916377315275,0.0,61990.824771449516,61990.824771449516,knn
cap_CoalOldScr_coal-CCS_mod_p64,0.38867256647101134,0.38867256647101134,0.0,153.51878933749197,153.51878933749197,knn
gen_o-g-s_p64,0.2696049560040633,0.2696049560040633,0.0,22127.32562960117,22127.32562960117,knn
gen_o-g-s_p63,0.31725017698204294,0.31725017698204294,0.0,163376.89377827788,163376.89377827788,knn
gen_nuclear_p65,0.681968851594853,0.681968851594853,0.0,265115.1923015394,265115.1923015394,knn
gen_nuclear_p63,0.7221878401095028,0.7221878401095028,0.0,212145.4483056541,212145.4483056541,knn
gen_lfill-gas_p65,0.684749374871217,0.684749374871217,0.0,1112.6266994138496,1112.6266994138496,knn
gen_lfill-gas_p64,0.7188085721468853,0.7188085721468853,0.0,1426.9425121945799,1426.9425121945799,knn
gen_lfill-gas_p63,0.7195188149186535,0.7195188149186535,0.0,1832.7313209918675,1832.7313209918675,knn
gen_upv_4_p65,0.7491007340159709,0.7491007340159709,0.0,11363327.652331216,11363327.652331216,knn
gen_upv_5_p60,0.5366180939963184,0.5366180939963184,0.0,2415426.695141312,2415426.695141312,knn
gen_CoalOldScr_coal-CCS_mod_p67,0.542285277597299,0.542285277597299,0.0,284479.1867689542,284479.1867689542,knn
gen_upv_5_p61,0.4196636865119939,0.4196636865119939,0.0,1570667.4785678035,1570667.4785678035,knn
gen_wind-ons_7_p64,0.5220126425725524,0.5220126425725524,0.0,5335942.793811501,5335942.793811501,knn
gen_wind-ons_7_p62,0.8332301446040247,0.8332301446040247,0.0,3652567.430722698,3652567.430722698,knn
gen_wind-ons_6_p67,0.8021938030324365,0.8021938030324365,0.0,1866252.6011690146,1866252.6011690146,knn
gen_wind-ons_6_p64,0.7070940951739573,0.7070940951739573,0.0,787587.3030278415,787587.3030278415,knn
gen_wind-ons_6_p63,0.7243679063580559,0.7243679063580559,0.0,1876508.5967165623,1876508.5967165623,knn
gen_wind-ons_6_p62,-0.4474222928358955,-0.4474222928358955,0.0,27377.73984437677,27377.73984437677,knn
gen_wind-ons_5_p67,0.7345318949773874,0.7345318949773874,0.0,65295.355394085185,65295.355394085185,knn
gen_wind-ons_5_p63,0.827193613314372,0.827193613314372,0.0,1026753.2815336507,1026753.2815336507,knn
gen_wind-ons_5_p61,0.8179514865430788,0.8179514865430788,0.0,250278.8287568729,250278.8287568729,knn
gen_wind-ons_10_p65,0.8388510443599702,0.8388510443599702,0.0,1234263.911940359,1234263.911940359,knn
gen_wind-ons_10_p64,0.8682484023996186,0.8682484023996186,0.0,14247242.181166718,14247242.181166718,knn
gen_wind-ons_10_p63,0.8699131729225154,0.8699131729225154,0.0,10002637.13222839,10002637.13222839,knn
gen_wind-ons_10_p61,0.8178318299045207,0.8178318299045207,0.0,16528230.345434682,16528230.345434682,knn
gen_wind-ons_10_p60,0.617314483117464,0.617314483117464,0.0,4359421.495653575,4359421.495653575,knn
gen_upv_5_p62,0.32262377190505376,0.32262377190505376,0.0,1784061.1248208173,1784061.1248208173,knn
gen_hydEND_p65,0.569434133325246,0.569434133325246,0.0,34.90626398574301,34.90626398574301,knn
gen_hydEND_p64,0.5937303840722392,0.5937303840722392,0.0,180.32174371645158,180.32174371645158,knn
gen_hydEND_p63,0.5509883640879261,0.5509883640879261,0.0,1.9309977403393066,1.9309977403393066,knn
gen_hydEND_p61,0.7677538539365001,0.7677538539365001,0.0,56.291256820324016,56.291256820324016,knn
gen_distpv_p64,0.7768357900474165,0.7768357900474165,0.0,35034.58029622959,35034.58029622959,knn
gen_distpv_p63,0.8254793792669585,0.8254793792669585,0.0,598262.852081071,598262.852081071,knn
gen_distpv_p62,0.8403777550124061,0.8403777550124061,0.0,10035.531750665345,10035.531750665345,knn
gen_distpv_p61,0.861222629362632,0.861222629362632,0.0,41522.589150390515,41522.589150390515,knn
gen_distpv_p60,0.8528780342120263,0.8528780342120263,0.0,17565.14151008971,17565.14151008971,knn
gen_battery_li_p67,0.7039365872283843,0.7039365872283843,0.0,407418.90765449783,407418.90765449783,knn
gen_battery_li_p65,0.7362497215513057,0.7362497215513057,0.0,591785.4133746156,591785.4133746156,knn
gen_battery_li_p64,0.4768616767653504,0.4768616767653504,0.0,325273.35542364244,325273.35542364244,knn
gen_battery_li_p63,0.7188303742581752,0.7188303742581752,0.0,651638.5182347494,651638.5182347494,knn
gen_battery_li_p62,0.49101110726370734,0.49101110726370734,0.0,82160.28728359962,82160.28728359962,knn
gen_battery_li_p61,0.5763364640446529,0.5763364640446529,0.0,146028.90056164243,146028.90056164243,knn
gen_battery_li_p60,0.38845918043490735,0.38845918043490735,0.0,202125.5086853612,202125.5086853612,knn
gen_H2-CT_p67,-0.44831112433079,-0.44831112433079,0.0,21376.001439827938,21376.001439827938,knn
gen_H2-CT_p65,0.4950373018268651,0.4950373018268651,0.0,155263.0585140061,155263.0585140061,knn
gen_H2-CC_p61,0.5910734140579866,0.5910734140579866,0.0,274332.39641002734,274332.39641002734,knn
gen_distpv_p65,0.8368981328031343,0.8368981328031343,0.0,83000.67869264174,83000.67869264174,knn
gen_distpv_p67,0.803170115469638,0.803170115469638,0.0,224071.2193107373,224071.2193107373,knn
gen_gas-cc-ccs_mod_p67,0.6872997724284606,0.6872997724284606,0.0,9704979.457278185,9704979.457278185,knn
gen_gas-ct_p61,0.4805994647995242,0.4805994647995242,0.0,571550.2307281299,571550.2307281299,knn
gen_hydED_p63,0.780035791360616,0.780035791360616,0.0,12179.174043003251,12179.174043003251,knn
gen_gas-ct_p67,0.6546168007038278,0.6546168007038278,0.0,2793226.6165497,2793226.6165497,knn
gen_gas-ct_p65,0.5959736140235037,0.5959736140235037,0.0,1964444.0853022619,1964444.0853022619,knn
gen_gas-ct_p64,0.5228793650972496,0.5228793650972496,0.0,1299194.808241635,1299194.808241635,knn
gen_gas-ct_p63,0.6136343084458825,0.6136343084458825,0.0,4985511.007133577,4985511.007133577,knn
gen_gas-ct_p62,0.3115101523442295,0.3115101523442295,0.0,430915.29458740895,430915.29458740895,knn
gen_gas-ct_p60,0.3758477116411416,0.3758477116411416,0.0,694605.5339274943,694605.5339274943,knn
gen_gas-cc_p60,0.264119725020701,0.264119725020701,0.0,1394105.0956640507,1394105.0956640507,knn
gen_gas-cc_p67,0.8589419174105848,0.8589419174105848,0.0,14970139.004405744,14970139.004405744,knn
gen_gas-cc_p65,0.8766109625665311,0.8766109625665311,0.0,8314476.6777481,8314476.6777481,knn
gen_gas-cc_p64,0.8312149090485356,0.8312149090485356,0.0,7171417.656566969,7171417.656566969,knn
gen_gas-cc_p63,0.9048132775681835,0.9048132775681835,0.0,17990863.073433664,17990863.073433664,knn
gen_gas-cc_p62,0.07432459567286853,0.07432459567286853,0.0,741611.6481617537,741611.6481617537,knn
gen_gas-cc_p61,0.46023220804257137,0.46023220804257137,0.0,722847.0690505601,722847.0690505601,knn
cost_op_vom_costs_p67,0.8134663615441352,0.8134663615441352,0.0,39851845.67021632,39851845.67021632,knn
