output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_H2-CT_p67,-0.018838314019467006,-0.015289723259455101,0.003548590760011905,34.11087145599238,34.05141594413432,lasso
gen_gas-ct_p61,0.21224889389775536,0.2157733667638243,0.0035244728660689395,703878.5307468289,702302.1560375461,lasso
gen_CoalOldScr_p65,0.015455784499264769,0.018949993826138822,0.0034942093268740537,21972.190603599985,21933.165604270613,lasso
cost_inv_transmission_intrazone_investment_p64,0.14425801782825387,0.1476977021730701,0.0034396843448162295,167038561.26214153,166702514.61182097,lasso
cap_electrolyzer_p67,-0.017851367976070787,-0.014629122158795083,0.003222245817275704,20.630267401019776,20.597586555106414,lasso
cap_CoalOldScr_p65,0.015623642162136964,0.018760833968315183,0.003137191806178219,41.80045180212581,41.73378995943642,lasso
cost_inv_investment_capacity_costs_p63,0.4437243891286875,0.44675243085201877,0.003028041723331265,1834457408.6348581,1829457734.548436,lasso
cost_op_fuelcosts_objfn_p64,0.5402789487184974,0.5431881665219537,0.002909217803456321,160939731.59981197,160429692.06969276,lasso
cap_CoalOldScr_p67,0.32262159891708475,0.325441446902769,0.002819847985684243,347.5681294156776,346.84393196838033,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.33062209804012577,0.3330622460537216,0.002440148013595822,84592004.03806865,84437677.5569778,lasso
cap_battery_li_p64,0.29374152395168085,0.29597972997812927,0.0022382060264484194,1050.904340615606,1049.2378070369466,lasso
cap_gas-ct_p61,0.26728628552245937,0.2694942466143193,0.0022079610918599446,947.0299286884905,945.6019610990526,lasso
gen_CoalOldScr_coal-CCS_mod_p64,0.17972403304436368,0.1818391330795892,0.0021151000352255256,93467.35318321771,93346.77156594441,lasso
gen_wind-ons_9_p64,0.7503030272694593,0.752393659374375,0.0020906321049156684,5603141.643274577,5579635.690283918,lasso
cap_CoalOldScr_coal-CCS_mod_p64,0.17977146598709326,0.1818423682955147,0.0020709023084214406,177.82467796871282,177.60005138132036,lasso
gen_CoalOldScr_p63,-0.016773599212841495,-0.014816974957051698,0.001956624255789796,82918.82006679416,82838.99939586787,lasso
cap_CoalOldScr_p63,-0.010541727729493244,-0.008592300487251903,0.0019494272422413417,110.96711005982345,110.86002554835638,lasso
cost_op_co2_transport_storage_p65,0.00994716274098828,0.011750995820984711,0.0018038330799964308,3117919.0897873333,3115077.438572448,lasso
gen_gas-ct_p67,0.4083218456125779,0.4100309759627142,0.001709130350136312,3655933.9010242964,3650649.789700283,lasso
cap_wind-ons_9_p64,0.7565448089508967,0.7581594278370205,0.0016146188861237976,1599.9119330692365,1594.597720291017,lasso
tran_p65_p67_AC,0.4300939717990181,0.4315769236156195,0.0014829518166014077,2552.1592983226337,2548.836650071262,lasso
cost_op_startcost_p62,0.407585387005281,0.4089751348512367,0.0013897478459556911,1159199.7508842142,1157839.2668233495,lasso
cost_op_startcost_p67,0.3810557093672866,0.3822328600962521,0.0011771507289655148,68318658.05314404,68253660.57803501,lasso
cost_inv_investment_capacity_costs_p62,0.29311421558692985,0.2942265967730372,0.0011123811861073474,468976308.48423374,468607164.11235714,lasso
cost_inv_transmission_intrazone_investment_p67,0.29930020192654827,0.3003424206914911,0.001042218764942815,89406982.96249087,89340466.38083187,lasso
cap_hydUD_p63,0.04887114309950469,0.049675248070892075,0.0008041049713873871,1.0750917823642716,1.0746372333135088,lasso
cap_battery_li_p60,0.33485241326892035,0.33557899351448384,0.0007265802455634907,765.2216906240837,764.8036278553448,lasso
cost_op_spurline_fom_p61,0.6409101142068039,0.641634426894388,0.0007243126875841055,15233717.237561235,15218345.67624818,lasso
gen_gas-ct_p65,0.29890765127693075,0.29944010934586063,0.0005324580689298752,2587750.6195026254,2586767.7743668496,lasso
cost_op_fom_costs_p61,0.6493630444996414,0.6497233960058597,0.0003603515062182705,114266474.70832038,114207743.47607362,lasso
cap_H2-CC_p62,0.005476496145310428,0.005718377561924837,0.00024188141661440898,1.8261408149897276,1.8259187305511813,lasso
cap_o-g-s_p62,0.2843117086059588,0.28451545154907765,0.00020374294311886754,18.860817431094773,18.85813258070084,lasso
cost_inv_investment_capacity_costs_p64,0.19373875981842537,0.19392534548656393,0.00018658566813856137,1303279219.0576007,1303128407.334175,lasso
gen_o-g-s_p64,0.14074250897046736,0.14092551546927934,0.00018300649881197728,24000.024315780785,23997.468391418686,lasso
cost_op_spurline_fom_p65,0.726396578436629,0.7265243612832488,0.0001277828466198505,23336418.681242242,23330968.562511142,lasso
cost_op_vom_costs_p61,0.1351205193836954,0.13521487973252933,9.436034883392175e-05,4097439.2307233387,4097215.704584673,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.18988042960896978,0.1899547826900141,7.435308104430938e-05,337070428.735548,337054960.15479594,lasso
gen_CoalOldScr_coal-CCS_mod_p67,0.38385807847641096,0.38385839777061426,3.192942032992363e-07,330060.41108688596,330060.32556568866,lasso
cap_CoalOldScr_coal-CCS_mod_p67,0.38385481690189405,0.38385509931102646,2.824091324127309e-07,627.9704807406175,627.9703368259819,lasso
cost_inv_investment_capacity_costs_p60,0.17264448233546137,0.17264473715802398,2.548225626064493e-07,282754386.822075,282754343.2783979,lasso
cap_Gas-CC_H2-CC_p63,-0.00435037711402364,-0.004350308379218015,6.873480562497036e-08,0.974496736138759,0.9744967027929035,lasso
cost_op_spurline_fom_p63,0.7357059474930905,0.7357059474930905,0.0,17330157.787564512,17330157.787564512,lasso
cost_op_fuelcosts_objfn_p65,0.6566875062017916,0.6566875062017916,0.0,184112755.5683243,184112755.5683243,lasso
cap_wind-ons_10_p60,0.5462576652935706,0.5462576652935706,0.0,1268.7563894945256,1268.7563894945256,lasso
cap_upv_3_p67,0.5576982918882611,0.5576982918882611,0.0,2999.4830041406794,2999.4830041406794,lasso
cost_op_transmission_intrazone_fom_p62,0.47208057453579433,0.47208057453579433,0.0,1774291.3318926976,1774291.3318926976,lasso
cost_op_transmission_intrazone_fom_p63,0.682010337076358,0.682010337076358,0.0,8985474.469855556,8985474.469855556,lasso
cost_op_transmission_intrazone_fom_p64,0.7033398714904626,0.7033398714904626,0.0,8881956.492971784,8881956.492971784,lasso
cost_op_transmission_intrazone_fom_p65,0.7540307365794541,0.7540307365794541,0.0,7307753.116777135,7307753.116777135,lasso
cap_o-g-s_p67,0.18344474336503003,0.18344474336503003,0.0,13.218145078579898,13.218145078579898,lasso
cost_op_transmission_intrazone_fom_p67,0.47419320972397605,0.47419320972397605,0.0,4083416.0579536404,4083416.0579536404,lasso
cost_op_fuelcosts_objfn_p67,0.6534831241854862,0.6534831241854862,0.0,341901154.12176687,341901154.12176687,lasso
cost_op_vom_costs_p60,0.18168413529395322,0.18168413529395322,0.0,3707701.2327984883,3707701.2327984883,lasso
cost_op_vom_costs_p62,-0.00792782506431422,-0.00792782506431422,0.0,5041221.374213327,5041221.374213327,lasso
cost_op_transmission_fom_p67,0.8230258179837513,0.8230258179837513,0.0,10750142.128690327,10750142.128690327,lasso
cost_op_fuelcosts_objfn_p63,0.7501642334838816,0.7501642334838816,0.0,399353308.4414558,399353308.4414558,lasso
cap_wind-ons_10_p64,0.8198268958238613,0.8198268958238613,0.0,3626.778028487276,3626.778028487276,lasso
cost_op_fuelcosts_objfn_p62,0.6541084253232146,0.6541084253232146,0.0,21269945.750605952,21269945.750605952,lasso
cost_op_fuelcosts_objfn_p61,0.16962031138143996,0.16962031138143996,0.0,22216804.56620263,22216804.56620263,lasso
cost_op_fuelcosts_objfn_p60,0.4093715271820556,0.4093715271820556,0.0,30638705.601457354,30638705.601457354,lasso
cap_wind-ons_10_p65,0.8439519054672339,0.8439519054672339,0.0,423.36010331248974,423.36010331248974,lasso
cost_op_fom_costs_p67,0.38918991904009903,0.38918991904009903,0.0,97182529.54885997,97182529.54885997,lasso
cost_op_fom_costs_p65,0.7031417908174534,0.7031417908174534,0.0,132861796.65300752,132861796.65300752,lasso
cost_op_fom_costs_p64,0.6820279553429225,0.6820279553429225,0.0,137786945.4989389,137786945.4989389,lasso
cost_op_fom_costs_p63,0.6675253861601544,0.6675253861601544,0.0,134902565.85040742,134902565.85040742,lasso
cost_op_transmission_intrazone_fom_p60,0.063153717796823,0.063153717796823,0.0,1627584.039425421,1627584.039425421,lasso
cost_op_transmission_fom_p65,0.6618337232572646,0.6618337232572646,0.0,17733699.93214817,17733699.93214817,lasso
cost_op_spurline_fom_p62,0.5675331251394264,0.5675331251394264,0.0,4420071.2729571005,4420071.2729571005,lasso
cap_upv_4_p63,0.4121975601820881,0.4121975601820881,0.0,5009.507776665291,5009.507776665291,lasso
cost_op_spurline_fom_p64,0.785027201624833,0.785027201624833,0.0,23937428.11201801,23937428.11201801,lasso
cost_op_spurline_fom_p60,0.07633342595783976,0.07633342595783976,0.0,3955491.387197629,3955491.387197629,lasso
cost_op_ptc_payments_negative_p67,0.24027983875630599,0.24027983875630599,0.0,21908558.072086405,21908558.072086405,lasso
cost_op_fom_costs_p62,0.5509019768971573,0.5509019768971573,0.0,32183513.69202006,32183513.69202006,lasso
cost_op_ptc_payments_negative_p65,0.41683000084738975,0.41683000084738975,0.0,144342100.79795992,144342100.79795992,lasso
cost_op_spurline_fom_p67,0.6063124583330408,0.6063124583330408,0.0,8111888.259103539,8111888.259103539,lasso
cap_upv_5_p61,0.17952141819841294,0.17952141819841294,0.0,667.243773159431,667.243773159431,lasso
cap_upv_5_p62,0.17550573318644724,0.17550573318644724,0.0,914.1321799975926,914.1321799975926,lasso
cost_op_ptc_payments_negative_p64,0.419316192372836,0.419316192372836,0.0,131837178.22895923,131837178.22895923,lasso
cost_op_ptc_payments_negative_p63,0.49017730623565947,0.49017730623565947,0.0,138412324.24194917,138412324.24194917,lasso
cost_op_ptc_payments_negative_p62,0.36621085214715343,0.36621085214715343,0.0,9113407.804702256,9113407.804702256,lasso
cost_op_ptc_payments_negative_p61,0.3662166918541103,0.3662166918541103,0.0,30680496.284726173,30680496.284726173,lasso
cost_op_startcost_p63,0.2972608229574092,0.2972608229574092,0.0,61400678.85088665,61400678.85088665,lasso
cost_op_startcost_p64,0.14413854407925875,0.14413854407925875,0.0,14341512.037695039,14341512.037695039,lasso
cost_op_ptc_payments_negative_p60,0.08395729560036669,0.08395729560036669,0.0,13539531.937747624,13539531.937747624,lasso
cap_upv_5_p60,0.17029028070335117,0.17029028070335117,0.0,1092.6374559574,1092.6374559574,lasso
cost_op_transmission_fom_p60,0.5651373257104746,0.5651373257104746,0.0,8666983.976272594,8666983.976272594,lasso
cost_op_transmission_fom_p61,0.4809596643840365,0.4809596643840365,0.0,31029770.42584036,31029770.42584036,lasso
cap_upv_4_p65,0.6270579373594156,0.6270579373594156,0.0,5497.057654425376,5497.057654425376,lasso
cost_op_transmission_fom_p62,0.36211406361748366,0.36211406361748366,0.0,1351728.414818392,1351728.414818392,lasso
cost_op_transmission_fom_p63,0.46257908593655095,0.46257908593655095,0.0,12459925.060588049,12459925.060588049,lasso
cost_op_transmission_fom_p64,0.6337101759666888,0.6337101759666888,0.0,19662198.47754077,19662198.47754077,lasso
cap_wind-ons_9_p65,0.284649613441737,0.284649613441737,0.0,2065.9846968093916,2065.9846968093916,lasso
cap_gas-cc_p63,0.7278774201221587,0.7278774201221587,0.0,4095.379819976278,4095.379819976278,lasso
cost_op_co2_incentive_negative_p67,0.05849676556680128,0.05849676556680128,0.0,85175711.23028082,85175711.23028082,lasso
cost_op_fom_costs_p60,0.16935553272218706,0.16935553272218706,0.0,28765185.695634287,28765185.695634287,lasso
cap_gas-ct_p64,0.4147743762889722,0.4147743762889722,0.0,1359.1877507661445,1359.1877507661445,lasso
gen_nuclear_p63,0.6158603138656396,0.6158603138656396,0.0,249461.0128394668,249461.0128394668,lasso
gen_nuclear_p65,0.5853975896588939,0.5853975896588939,0.0,302702.2841185242,302702.2841185242,lasso
gen_o-g-s_p63,0.19115140928409002,0.19115140928409002,0.0,177825.26033884974,177825.26033884974,lasso
gen_pumped-hydro_p61,0.050708710814726166,0.050708710814726166,0.0,67884.60528793623,67884.60528793623,lasso
tran_p64_p65_AC,0.39056565939391374,0.39056565939391374,0.0,1130.6405049778232,1130.6405049778232,lasso
tran_p61_p64_AC,0.3347502464432005,0.3347502464432005,0.0,1394.5516237196919,1394.5516237196919,lasso
tran_p61_p63_AC,0.13635989104409862,0.13635989104409862,0.0,684.0302104587429,684.0302104587429,lasso
tran_p61_p62_AC,0.16816669110422666,0.16816669110422666,0.0,173.52243992936536,173.52243992936536,lasso
tran_p60_p63_AC,0.5725725250159914,0.5725725250159914,0.0,1005.5496087717645,1005.5496087717645,lasso
tran_p60_p62_AC,0.34027794742492723,0.34027794742492723,0.0,727.7557619001722,727.7557619001722,lasso
tran_p60_p61_AC,0.09720481595397701,0.09720481595397701,0.0,119.20046613813096,119.20046613813096,lasso
gen_wind-ons_9_p65,0.5245193755439788,0.5245193755439788,0.0,6167600.513750709,6167600.513750709,lasso
gen_pumped-hydro_p64,0.31825949185811053,0.31825949185811053,0.0,508.0582513969306,508.0582513969306,lasso
cap_gas-ct_p65,0.2567339770366124,0.2567339770366124,0.0,2679.2374158806915,2679.2374158806915,lasso
cap_gas-ct_p63,0.47140313967296,0.47140313967296,0.0,4169.072536086106,4169.072536086106,lasso
gen_lfill-gas_p64,0.630360378058006,0.630360378058006,0.0,1636.0429360638284,1636.0429360638284,lasso
cap_gas-ct_p62,0.11779176400344049,0.11779176400344049,0.0,872.1651315055881,872.1651315055881,lasso
gen_upv_3_p67,0.5297370947398682,0.5297370947398682,0.0,7669149.431876663,7669149.431876663,lasso
gen_upv_4_p63,0.4093804967411677,0.4093804967411677,0.0,11785507.055004831,11785507.055004831,lasso
cap_gas-ct_p60,0.32224708155237425,0.32224708155237425,0.0,1017.7662379924401,1017.7662379924401,lasso
gen_upv_4_p65,0.5465732022917966,0.5465732022917966,0.0,15275992.123270128,15275992.123270128,lasso
cap_gas-cc_p67,0.5685077503509706,0.5685077503509706,0.0,4975.679660728669,4975.679660728669,lasso
gen_upv_5_p60,0.46484250476903244,0.46484250476903244,0.0,2595763.5646839454,2595763.5646839454,lasso
gen_upv_5_p61,0.22837579492274684,0.22837579492274684,0.0,1811120.3047203755,1811120.3047203755,lasso
gen_upv_5_p62,0.1642736267314604,0.1642736267314604,0.0,1981649.344674044,1981649.344674044,lasso
gen_wind-ons_10_p60,0.5612574424270531,0.5612574424270531,0.0,4667805.264427817,4667805.264427817,lasso
gen_wind-ons_10_p64,0.8379599993443474,0.8379599993443474,0.0,15800250.768890452,15800250.768890452,lasso
gen_wind-ons_10_p65,0.8005838214952002,0.8005838214952002,0.0,1373012.4589063113,1373012.4589063113,lasso
cap_gas-cc_p65,0.6022103966878072,0.6022103966878072,0.0,2478.0723660161525,2478.0723660161525,lasso
cap_gas-cc_p64,0.48037828296155605,0.48037828296155605,0.0,1947.970429323916,1947.970429323916,lasso
gen_lfill-gas_p65,0.582886685963246,0.582886685963246,0.0,1279.818917700078,1279.818917700078,lasso
gen_lfill-gas_p63,0.6137000254739475,0.6137000254739475,0.0,2150.8457953443776,2150.8457953443776,lasso
cap_o-g-s_p65,0.1474019252669071,0.1474019252669071,0.0,20.50028965448511,20.50028965448511,lasso
gen_distpv_p63,0.6939365062317253,0.6939365062317253,0.0,792272.2201163307,792272.2201163307,lasso
cap_o-g-s_p64,0.04804173996188699,0.04804173996188699,0.0,46.699212821263735,46.699212821263735,lasso
cap_o-g-s_p63,0.1789959889959466,0.1789959889959466,0.0,329.9397943578871,329.9397943578871,lasso
gen_battery_li_p60,0.3129048846288116,0.3129048846288116,0.0,214248.0268839285,214248.0268839285,lasso
gen_battery_li_p61,0.4631962410047372,0.4631962410047372,0.0,164375.10616814558,164375.10616814558,lasso
gen_battery_li_p62,0.3310341375383169,0.3310341375383169,0.0,94191.07958230196,94191.07958230196,lasso
gen_battery_li_p63,0.43234376610520076,0.43234376610520076,0.0,925902.4895756512,925902.4895756512,lasso
gen_battery_li_p64,0.32899108110598774,0.32899108110598774,0.0,368387.06117852416,368387.06117852416,lasso
cap_gas-cc_p62,0.12100166058945394,0.12100166058945394,0.0,345.04700822135766,345.04700822135766,lasso
gen_battery_li_p65,0.6799725238555263,0.6799725238555263,0.0,651870.6476279061,651870.6476279061,lasso
gen_battery_li_p67,0.5608697436159118,0.5608697436159118,0.0,496187.124007433,496187.124007433,lasso
cap_nuclear_p65,-0.006898967487138918,-0.006898967487138918,0.0,3.7351940604087783,3.7351940604087783,lasso
gen_distpv_p60,0.7840962782614408,0.7840962782614408,0.0,21278.59544692736,21278.59544692736,lasso
gen_distpv_p61,0.8129559888728273,0.8129559888728273,0.0,48205.545577115736,48205.545577115736,lasso
gen_distpv_p62,0.7723727284986845,0.7723727284986845,0.0,11984.111149456447,11984.111149456447,lasso
gen_distpv_p64,0.648063306637458,0.648063306637458,0.0,43996.37762027538,43996.37762027538,lasso
gen_hydEND_p65,0.0905680072538465,0.0905680072538465,0.0,50.73044639995565,50.73044639995565,lasso
gen_distpv_p65,0.8061859262209349,0.8061859262209349,0.0,90478.38337008259,90478.38337008259,lasso
gen_distpv_p67,0.7738155706573225,0.7738155706573225,0.0,240199.39592083462,240199.39592083462,lasso
gen_gas-cc_p62,0.09073591659944091,0.09073591659944091,0.0,735008.2240692786,735008.2240692786,lasso
cost_inv_itc_payments_negative_p63,-0.0026557639520243814,-0.0026557639520243814,0.0,124.41735130247208,124.41735130247208,lasso
gen_gas-cc_p67,0.7545596711212771,0.7545596711212771,0.0,19746940.018656168,19746940.018656168,lasso
gen_gas-ct_p60,0.17363946987303602,0.17363946987303602,0.0,799240.9700492088,799240.9700492088,lasso
gen_gas-ct_p62,0.10918326340675966,0.10918326340675966,0.0,490159.3851437928,490159.3851437928,lasso
gen_gas-ct_p63,0.26522348842515786,0.26522348842515786,0.0,6875242.711689025,6875242.711689025,lasso
gen_hydED_p63,0.5812744893302051,0.5812744893302051,0.0,16803.76258266621,16803.76258266621,lasso
cost_inv_investment_refurbishment_capacity_p61,-0.0002436147300433067,-0.0002436147300433067,0.0,15685085.031539852,15685085.031539852,lasso
cost_inv_investment_capacity_costs_p67,0.15847530530005938,0.15847530530005938,0.0,1238315409.7948954,1238315409.7948954,lasso
gen_hydEND_p61,0.5824529045887017,0.5824529045887017,0.0,75.47783263460866,75.47783263460866,lasso
gen_hydEND_p63,0.01747822553456757,0.01747822553456757,0.0,2.8564331177600315,2.8564331177600315,lasso
gen_hydEND_p64,0.35169093575325183,0.35169093575325183,0.0,227.7885937147555,227.7885937147555,lasso
cost_op_vom_costs_p67,0.6527519109674952,0.6527519109674952,0.0,54373813.250959076,54373813.250959076,lasso
