output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.3470000764377978,0.49176954732510286,1.072390065097039e-53,0.41935514837053167
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.4693314884941352,0.39094650205761317,1.5891357012183807e-33,0.6817845139715427
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.5368990003000356,0.3888888888888889,3.6170226734802204e-33,0.7180845453929611
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.23780117311727078,0.6399176954732511,6.78934454949655e-94,0.30032371925169715
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.5347000524160113,0.1337448559670782,0.00032969101666200436,0.5841420802942963
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,0.7401038999510298,0.4176954732510288,2.314624443712486e-38,0.6055744417348119
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,0.8627310375176765,0.31275720164609055,2.1227914416224598e-21,0.7796144247092869
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,0.8626474839246908,0.19958847736625515,7.000714883122308e-09,0.8113614596168396
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,0.5963961592313819,0.5596707818930041,1.9733549264642058e-70,0.5969770684214898
gen_upv_3_p67,gen,upv_3,p67,1.0,0.7335855458309652,0.16255144032921812,5.069871414455075e-06,0.738505157099897
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,0.5909384194204954,0.49794238683127573,4.154784624471502e-55,0.5374181720041079
gen_upv_4_p63,gen,upv_4,p63,1.0,0.7009345982661187,0.20781893004115226,1.3431284758207683e-09,0.6535054455882888
gen_upv_4_p64,gen,upv_4,p64,1.0,0.5451105112553116,0.4567901234567901,4.317963702169919e-46,0.6331766468982407
gen_upv_4_p65,gen,upv_4,p65,1.0,0.7408372874189784,0.10493827160493827,0.009437746801993387,0.7486678239370733
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,0.8134237897832651,0.3333333333333333,2.6293854288483533e-24,0.8629807286906792
gen_upv_5_p60,gen,upv_5,p60,1.0,0.7956135443709315,0.13786008230452676,0.00019097402038397164,0.6930842856878597
gen_upv_5_p61,gen,upv_5,p61,1.0,0.539887503977388,0.20781893004115226,1.3431284758207683e-09,0.4958342990411538
gen_upv_5_p62,gen,upv_5,p62,1.0,0.4259063206594125,0.3477366255144033,1.843366125992672e-26,0.4405631659861985
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,0.658091814810263,0.2962962962962963,3.2355483913840976e-19,0.755709520336645
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,0.8636517610907252,0.16666666666666666,2.6104651356634492e-06,0.8405038217611989
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,0.8578517533599204,0.16255144032921812,5.069871414455075e-06,0.8417373380902514
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,0.9386264643460778,0.12345679012345678,0.0011998982701207175,0.9114551049864119
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,0.930807413322064,0.14609053497942387,6.0934218661318046e-05,0.9163833230637765
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,0.9246530490610578,0.3004115226337449,9.461978286926424e-20,0.8950244948525102
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,0.5948260093333836,0.5432098765432098,3.9906409415726287e-66,0.5783446297673833
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,0.09670555562931096,0.654320987654321,1.4285758245651454e-98,0.14610945792080263
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,0.31716948696352015,0.6419753086419753,1.488891348573805e-94,0.4115025168287543
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,0.81526169262551,0.3333333333333333,2.6293854288483533e-24,0.8594379963559178
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,0.8729109391637708,0.2839506172839506,1.1613527546497155e-17,0.8656245535243706
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,0.5102021070768724,0.5205761316872428,1.8109016737232836e-60,0.36061196465522827
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,0.7716872074771255,0.42592592592592593,6.356440163608847e-40,0.7796978025328739
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,0.561725096332744,0.5555555555555556,2.438249132073041e-69,0.4538227001533648
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,-0.01020009395324178,0.5637860082304527,1.559348593337692e-71,0.13943091527236467
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,0.839245250243741,0.2716049382716049,3.548786688627546e-16,0.8303333055123588
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,0.7768752187169676,0.4176954732510288,2.314624443712486e-38,0.7084057175611567
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,0.7542989215399284,0.2777777777777778,6.549778113151118e-17,0.6940894159408534
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,0.7010497640631603,0.3230452674897119,7.912125786902792e-23,0.7390225687354309
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,0.5291773077216966,0.5946502057613169,3.868018587806185e-80,0.5524609330037791
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,0.8185929853838396,0.3333333333333333,2.6293854288483533e-24,0.849554472040766
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,0.8311767732340262,0.3436213991769547,7.784179604024772e-26,0.7587035104302899
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,0.5296755700202826,0.39094650205761317,1.5891357012183807e-33,0.46040312625114765
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,0.8259143573538196,0.39300411522633744,6.948067467660866e-34,0.7705225334401841
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,0.9515611078149631,0.16872427983539096,1.861335175957213e-06,0.9453892285891541
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,0.8144992526142809,0.3477366255144033,1.843366125992672e-26,0.8159483941276102
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,0.5164734565992234,0.602880658436214,1.5461349468483036e-82,0.457245517602118
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,0.8320351847034491,0.360082304526749,2.187616390641239e-28,0.8048632579928441
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,0.7669035361540453,0.4074074074074074,1.8512113397578912e-36,0.7035354594068014
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,0.5254729672434164,0.4218106995884774,3.874261590111342e-39,0.5014723204848991
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,0.8328718447262387,0.34156378600823045,1.588459150446305e-25,0.8282084519552737
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,0.8349803706282747,0.3333333333333333,2.6293854288483533e-24,0.861419515042683
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,0.7572481483861713,0.4012345679012346,2.4184012149057853e-35,0.7468668467932975
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,0.5381286585657772,0.49176954732510286,1.072390065097039e-53,0.5723701492969838
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,0.5064527993560601,0.41975308641975306,9.493314747400487e-39,0.4777956561963763
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,0.8046321974316915,0.3950617283950617,3.023126700530908e-34,0.7593304328490239
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,0.9132257863955475,0.06790123456790123,0.21263219176816067,0.8693224771625828
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,0.7998393522642143,0.12551440329218108,0.0009344728759017577,0.7310624595557037
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.3563046152934124,0.6502057613168725,3.210253029060747e-97,0.3510051614853161
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.6676011173356151,0.3148148148148148,1.1095654796586879e-21,0.6034755673072051
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8018120734320813,0.3724279835390947,2.1902865879201387e-30,0.7648572089209962
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.4742238456044567,0.6152263374485597,3.218197437888156e-86,0.4348782435779841
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.42772877605359483,0.6296296296296297,1.206781333880509e-90,0.41011541682584257
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.644061137460248,0.5061728395061729,5.0454299143690274e-57,0.5943826163432153
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.7765378762649131,0.38271604938271603,4.1430603321540975e-32,0.7217644284617901
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.6548609933098363,0.34156378600823045,1.588459150446305e-25,0.6390413122782277
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.88346418215235,0.18930041152263374,5.007263153003779e-08,0.815500524034515
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.7144131351652877,0.4176954732510288,2.314624443712486e-38,0.6702632866471896
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.05326141783616976,0.6460905349794238,7.0116719922979785e-96,0.13297315697133502
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.15533653387718066,0.6502057613168725,3.210253029060747e-97,0.20039576395728903
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,-0.01246641364317265,0.5781893004115226,1.7872484015674457e-75,0.14189799215437085
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.10974964951422439,0.6481481481481481,1.5056274440390168e-96,0.18063630683575135
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,0.07396204005142763,0.6481481481481481,1.5056274440390168e-96,0.16637615336095726
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.16513111139868386,0.6378600823045267,3.074492957925426e-93,0.1848800918470407
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,0.04134090650539957,0.6460905349794238,7.0116719922979785e-96,0.12562437504649326
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,-0.013438219017762978,0.5843621399176955,3.336465962739647e-77,0.1413108919197576
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.10076556885727964,0.6563786008230452,2.9813756338750858e-99,0.18236477463900885
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.09945829740125724,0.6646090534979424,5.260179813452779e-102,0.15452447986311124
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.43233503405040236,0.31069958847736623,4.042808775388446e-21,0.45946630680131223
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.6733732268196765,0.3230452674897119,7.912125786902792e-23,0.6547240414978643
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.6119689984779235,0.23045267489711935,1.0047036809660698e-11,0.5653650574172786
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.7303473053440919,0.11316872427983539,0.003934204432266387,0.6758161937478437
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.5245950332967856,0.19958847736625515,7.000714883122308e-09,0.46053840466797374
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.7118335702390071,0.19547325102880658,1.5577313687013562e-08,0.7064443516572882
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.5061670380322495,0.2345679012345679,3.899782217644092e-12,0.4383972679325361
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.07781948330434334,0.6604938271604939,1.2706697187802312e-100,0.19495105802708265
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.09993739848690562,0.668724279835391,2.1144495920907595e-103,0.29447319932021065
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.16330173211706614,0.4691358024691358,1.0641715727077117e-48,0.3071620180292317
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.30041724117054086,0.44650205761316875,5.581774533958063e-44,0.40873975228712056
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.10958735939059666,0.6646090534979424,5.260179813452779e-102,0.16624400302188083
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.5465080253440606,0.5390946502057613,4.487793379501169e-65,0.5276778732610378
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.6852879519934286,0.3395061728395062,3.2264030096292547e-25,0.6596733804770207
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.6647589393269434,0.2757201646090535,1.1555148318939898e-16,0.5959205228744562
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.7633427137062885,0.1440329218106996,8.158740335181074e-05,0.7188293275022932
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.5456801558659027,0.24897119341563786,1.2386207714187106e-13,0.4540659706329758
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8108558631952654,0.16666666666666666,2.6104651356634492e-06,0.7738335617256579
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.3754881729824259,0.46296296296296297,2.194652526237628e-47,0.4375283999006676
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.08659830553853988,0.6296296296296297,1.206781333880509e-90,0.17837078539362822
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.6205339007601051,0.5061728395061729,5.0454299143690274e-57,0.47902709571180513
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7119109323346984,0.48559670781893005,2.6361894361802186e-52,0.620131415310963
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.5788501584992785,0.5164609053497943,1.7960232344399925e-59,0.4885377659870032
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.500469952711095,0.588477366255144,2.275948586707848e-78,0.44827943583414864
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.7084825322074594,0.3271604938271605,2.0554993449762968e-23,0.5769092592751663
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7626207478712356,0.38065843621399176,9.24962306713473e-32,0.5999243813949141
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.7204428443151414,0.3065843621399177,1.446473792559234e-20,0.6050073911467218
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.110210625020734,0.6584362139917695,6.177291946118354e-100,0.22072374660048072
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.5739744670926363,0.5185185185185185,5.719044174707293e-60,0.5678489117470504
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.18900328114357898,0.6460905349794238,7.0116719922979785e-96,0.30879584408265026
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.6529473831815004,0.2716049382716049,3.548786688627546e-16,0.5904408180550331
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.4386120737890493,0.3662551440329218,2.2362076751083037e-29,0.40163949293086054
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.6760703660043555,0.2345679012345679,3.899782217644092e-12,0.6478101956575752
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.6300918872431677,0.3271604938271605,2.0554993449762968e-23,0.562866895714438
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29490443958217366
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.3860522673589844,0.4691358024691358,1.0641715727077117e-48,0.3512944378009753
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.16239802644602552,0.3868312757201646,8.192920485232043e-33,0.27063171081825066
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.3913712605817672,0.6748971193415638,1.611644830280272e-105,0.25200979675078605
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.5836164703439661,0.30246913580246915,5.0822632188862304e-20,0.6430204575316772
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5541394312538449,0.5411522633744856,1.3421438144302563e-65,0.4259736129662791
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.5522065357485046,0.565843621399177,4.34404601560566e-72,0.5254395821166788
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.3895218518821272,0.5967078189300411,9.819583270590443e-81,0.34887579688251913
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.15366537671001618,0.6604938271604939,1.2706697187802312e-100,0.21917191799691507
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.22076244463504557,0.6337448559670782,6.175333694008659e-92,0.2760268928626453
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.35104785847487385,0.6399176954732511,6.78934454949655e-94,0.3610767906337556
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,-0.015057281550023578,0.5946502057613169,3.868018587806185e-80,0.12789508048505302
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.4685867165103953,0.21193415637860083,5.733461356887103e-10,0.43801189354375686
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.8419056863195533,0.20781893004115226,1.3431284758207683e-09,0.8126836317980917
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.7793658352330726,0.15432098765432098,1.817858424268841e-05,0.7469062105513588
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.8204728829678553,0.10699588477366255,0.007630892269853453,0.8199288726753006
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.8939124112504863,0.13168724279835392,0.00043047334165880336,0.8317170550669643
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.8836875473524568,0.15637860082304528,1.3294302711289927e-05,0.8426912818563362
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.5965754389486192,0.12345679012345678,0.0011998982701207175,0.6387470980750534
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.6906319558619564,0.12345679012345678,0.0011998982701207175,0.6567981804178874
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.5032579335187769,0.26954732510288065,6.177887812878377e-16,0.4421175929526942
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.798817789874224,0.20164609053497942,4.663147413586605e-09,0.8131118696171107
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.8868306920495435,0.06584362139917696,0.2429321098533081,0.867609382329032
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.7785070350168396,0.2242798353909465,4.021604011266169e-11,0.7433282458658552
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.8643680846465268,0.1440329218106996,8.158740335181074e-05,0.8154682922332847
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.8111026173968515,0.059670781893004114,0.3527222371031239,0.8123464834574455
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.5789879129519205,0.5390946502057613,4.487793379501169e-65,0.4907391369461048
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.5619612530757266,0.5596707818930041,1.9733549264642058e-70,0.5155408941073849
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.4149500386440406,0.6049382716049383,3.8256928813041364e-83,0.37529807538354004
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.15423059451810156,0.6625514403292181,2.5948082128556698e-101,0.217103768598181
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.22338160372409901,0.6419753086419753,1.488891348573805e-94,0.28565167632851407
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.3516985277369135,0.6419753086419753,1.488891348573805e-94,0.3637993892834697
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.030600281859725333,0.5925925925925926,1.5139971745200974e-79,0.1278950809604774
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.541697472688387,0.5432098765432098,3.9906409415726287e-66,0.4126295587796469
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.5547869833478443,0.5720164609053497,9.056691724009771e-74,0.5230858078710166
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.37370074169781003,0.5987654320987654,2.4770119961849767e-81,0.3417280568985935
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.1546815725364046,0.654320987654321,1.4285758245651454e-98,0.2186149586147954
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.22041789007633716,0.6296296296296297,1.206781333880509e-90,0.2758030257809666
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.3396247944432081,0.6378600823045267,3.074492957925426e-93,0.36341253805270124
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,-0.015057281550023578,0.5946502057613169,3.868018587806185e-80,0.12789508062813382
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.34404973511039055,0.6440329218106996,3.2423916727389494e-95,0.3329882541714891
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.7110576449559082,0.4794238683127572,6.174286682864688e-51,0.6205334520687101
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.6706726763659135,0.522633744855967,5.701893107804393e-61,0.6176386647277607
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.8510467522911332,0.3168724279835391,5.77320788634911e-22,0.7085912808280217
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.8279555776202259,0.3497942386831276,8.907729602738978e-27,0.6583369490086304
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.7399049682037712,0.42592592592592593,6.356440163608847e-40,0.6601151837668731
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.7304417779133158,0.4897119341563786,3.135011279013522e-53,0.515316805213189
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.41452062913431853,0.3683127572016461,1.03571723899753e-29,0.3307789930506953
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.8408470959143031,0.205761316872428,2.0425295733336553e-09,0.8082375706132479
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.7941658408129879,0.18106995884773663,2.237837439039763e-07,0.760606021516621
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.8903666640666533,0.11934156378600823,0.0019537182255525472,0.8580927632710373
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9275562138213241,0.04938271604938271,0.5944608508399458,0.8897759074986159
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.9198474821585609,0.1728395061728395,9.343807315633636e-07,0.8552572310377249
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.7931560415962048,0.21193415637860083,5.733461356887103e-10,0.7886963926255506
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.2825374568670577,0.39094650205761317,1.5891357012183807e-33,0.33131744054480383
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.2458261996941272,0.4897119341563786,3.135011279013522e-53,0.34882609980686546
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.6684060715456401,0.205761316872428,2.0425295733336553e-09,0.6542287094629633
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.5411789303067179,0.1831275720164609,1.5489726969353492e-07,0.5697908575634222
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.471035701095256,0.22633744855967078,2.5438669668579625e-11,0.41831317123305456
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.5960726467290302,0.2037037037037037,3.092822558071116e-09,0.5518673180436572
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.6097908220321198,0.19547325102880658,1.5577313687013562e-08,0.6334845627421365
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8143711520628175,0.3395061728395062,3.2264030096292547e-25,0.7603370950951736
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.7854298603624766,0.38271604938271603,4.1430603321540975e-32,0.7047616475451834
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.6991638128258008,0.3045267489711934,2.717487746376076e-20,0.6212701947314114
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.7825633501109508,0.36213991769547327,1.027717065693996e-28,0.6928619097505904
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.8996733188402166,0.21810699588477367,1.548256111697392e-10,0.803121620540038
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.8837866594349497,0.22839506172839505,1.6021674699138925e-11,0.8173804742992252
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9327407193856072,0.1748971193415638,6.578302173178147e-07,0.9085686456969974
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.3839911758812904,0.522633744855967,5.701893107804393e-61,0.30321866114194557
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.840311155468807,0.21810699588477367,1.548256111697392e-10,0.7794904454007029
