output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_battery_li_p61,0.5177756906527556,0.518122360946963,0.00034667029420731854,621.2373041642649,621.0139607584532,ngboost
cost_op_startcost_p67,0.7783043601184881,0.7786262355798002,0.0003218754613120156,40887647.37331993,40857954.61348836,ngboost
cap_upv_3_p63,0.9664536141647565,0.9667233045240554,0.00026969035929891305,2500.186612427228,2490.116423558381,ngboost
gen_wind-ons_10_p62,0.9474297352941191,0.9476911165704182,0.0002613812762990442,2008058.0482170102,2003059.7585743384,ngboost
cost_inv_investment_capacity_costs_p63,0.6919286220548264,0.6921867711025311,0.00025814904770471436,1365174912.9679952,1364602817.5261745,ngboost
gen_upv_3_p63,0.9640175603804235,0.964242793932773,0.00022523355234949083,6398946.612803646,6378887.939999384,ngboost
cost_inv_investment_capacity_costs_p64,0.46783547870473363,0.46805426667839023,0.00021878797365659786,1058820979.8791901,1058603301.7904564,ngboost
gen_o-g-s_p65,0.6827371564149505,0.6829491299330981,0.00021197351814761234,40161.50536952553,40148.08653051501,ngboost
gen_wind-ons_8_p62,0.9645065464954696,0.9647121817189703,0.00020563522350069974,705205.2244884104,703159.4150446433,ngboost
gen_gas-ct_p61,0.5013110108301396,0.5015011623991668,0.00019015156902713048,560038.775869989,559931.9934789113,ngboost
gen_wind-ons_5_p61,0.9772957982322009,0.977485871583312,0.00019007335111109747,88386.03751560218,88015.28809748407,ngboost
cap_wind-ons_10_p62,0.9495315637018983,0.9497215999115693,0.00019003620967106283,468.4867569048139,467.60389405852584,ngboost
cap_wind-ons_5_p61,0.9798009107405942,0.9799897564282682,0.0001888456876740774,33.13130950645202,32.97606989554733,ngboost
gen_gas-cc_p67,0.9579524363514302,0.9581410852214645,0.00018864887003422481,8173296.674271387,8154941.074373831,ngboost
cap_wind-ons_8_p62,0.967865941939565,0.9680237170957616,0.00015777515619663784,199.55349561244049,199.06299849528102,ngboost
gen_coal-ccs_mod_p67,0.9450800917552452,0.9452138406176793,0.00013374886243411321,1961420.9428757504,1959031.119733848,ngboost
cap_wind-ons_9_p63,0.9797830792853365,0.9799078780644725,0.00012479877913607051,502.8001026437963,501.24581114645486,ngboost
gen_wind-ons_7_p62,0.9934029093536018,0.9935271352150324,0.00012422586143068237,726466.6667971478,719594.3315616797,ngboost
cap_wind-ons_7_p65,0.9813073276543911,0.9814223428554105,0.00011501520101941942,886.1387750007004,883.4083818260877,ngboost
gen_wind-ons_7_p65,0.9803070286809678,0.9804073345765532,0.00010030589558540637,3006729.2445106786,2999062.100595974,ngboost
gen_wind-ons_10_p61,0.9650608990830882,0.9651568794861489,9.598040306069144e-05,7238456.543486612,7228507.407021207,ngboost
cost_op_startcost_p65,0.6766721991985767,0.6767669663847707,9.476718619405577e-05,18411289.93830921,18408591.57150466,ngboost
cap_wind-ons_10_p61,0.9711150726700986,0.9711997358715047,8.466320140609884e-05,1652.803048175826,1650.37904546035,ngboost
gen_wind-ons_8_p65,0.9876379559792331,0.9877211464585756,8.319047934246537e-05,2071663.4534256181,2064681.0482292606,ngboost
cap_wind-ons_8_p65,0.9885011076016137,0.9885831250304438,8.201742883007235e-05,608.6968589611562,606.5221672394615,ngboost
gen_wind-ons_9_p63,0.9789422862150071,0.9790223324971432,8.004628213609255e-05,1553497.2683172466,1550541.8173845876,ngboost
cap_wind-ons_7_p62,0.9951326434428618,0.9952070949603851,7.445151752327739e-05,164.03120288496567,162.77185062349457,ngboost
gen_o-g-s_p67,0.6399759603401494,0.6400371632054676,6.120286531818842e-05,39185.21298885574,39181.88217065895,ngboost
gen_gas-cc_p63,0.9734670494511102,0.9735252743233791,5.822487226891937e-05,9498534.084876155,9488106.396576822,ngboost
gen_gas-cc_p65,0.9326450978322846,0.9326917718322578,4.667399997326793e-05,6143010.195829647,6140881.408342692,ngboost
cost_op_spurline_fom_p64,0.9643625073308881,0.9643935773820539,3.1070051165760226e-05,9746289.393819027,9742039.884130012,ngboost
cost_op_spurline_fom_p67,0.873427188986397,0.8734289924438488,1.8034574517100666e-06,4599560.508215925,4599527.739957265,ngboost
cost_op_fuelcosts_objfn_p61,0.4732372207461797,0.47323863547284784,1.414726668147459e-06,17695008.519635674,17694984.757879682,ngboost
gen_wind-ons_8_p67,0.9999999999858511,0.9999999999898149,3.963829264819196e-12,0.2264844985646614,0.19215807443731742,ngboost
gen_upv_4_p67,0.9999999999994513,0.9999999999995163,6.494804694057166e-14,0.05510227513786018,0.051737628028871614,ngboost
cap_gas-ct_p62,0.36971255024612626,0.36971255024612626,0.0,737.1951948565259,737.1951948565259,ngboost
cost_op_fom_costs_p67,0.6309158979844178,0.6309158979844178,0.0,75543616.21797483,75543616.21797483,ngboost
cap_gas-ct_p64,0.6949172819085343,0.6949172819085343,0.0,981.3560153259201,981.3560153259201,ngboost
cap_gas-ct_p63,0.7685773683490136,0.7685773683490136,0.0,2758.545016953327,2758.545016953327,ngboost
cost_op_ptc_payments_negative_p60,0.2164544682735936,0.2164544682735936,0.0,12522121.40553405,12522121.40553405,ngboost
cap_gas-ct_p60,0.44766627569194084,0.44766627569194084,0.0,918.7833628130446,918.7833628130446,ngboost
cap_gas-cc_p67,0.8862694082237692,0.8862694082237692,0.0,2554.4920887323765,2554.4920887323765,ngboost
cost_op_fom_costs_p65,0.9573286004689436,0.9573286004689436,0.0,50372561.16670464,50372561.16670464,ngboost
cost_op_fom_costs_p64,0.9446162284713683,0.9446162284713683,0.0,57504901.83743876,57504901.83743876,ngboost
cost_op_ptc_payments_negative_p61,0.7119033513072366,0.7119033513072366,0.0,20685264.811691567,20685264.811691567,ngboost
cap_gas-ct_p65,0.6767923358863064,0.6767923358863064,0.0,1766.7694645948225,1766.7694645948225,ngboost
cost_op_fuelcosts_objfn_p63,0.9288588785563409,0.9288588785563409,0.0,213103378.06916818,213103378.06916818,ngboost
cap_gas-ct_p67,0.8914800346999072,0.8914800346999072,0.0,1490.9966771847116,1490.9966771847116,ngboost
cap_nuclear_p65,-0.0583068508355169,-0.0583068508355169,0.0,3.82935849934811,3.82935849934811,ngboost
cost_op_fuelcosts_objfn_p64,0.8711287745838941,0.8711287745838941,0.0,85210684.93136485,85210684.93136485,ngboost
cap_o-g-s_p65,0.29516679015091507,0.29516679015091507,0.0,18.63936028040449,18.63936028040449,ngboost
cap_o-g-s_p67,0.3128213558687557,0.3128213558687557,0.0,12.12586005932783,12.12586005932783,ngboost
cost_op_fuelcosts_objfn_p60,0.5518771770885764,0.5518771770885764,0.0,26687737.389125913,26687737.389125913,ngboost
cap_upv_3_p67,0.8730271697758719,0.8730271697758719,0.0,1607.0985055252838,1607.0985055252838,ngboost
cap_upv_4_p63,0.8721145660573425,0.8721145660573425,0.0,2336.6297599000336,2336.6297599000336,ngboost
cap_upv_4_p64,0.8511398215450154,0.8511398215450154,0.0,1980.104578270792,1980.104578270792,ngboost
cost_op_fuelcosts_objfn_p67,0.9174664653068293,0.9174664653068293,0.0,166860520.6324568,166860520.6324568,ngboost
cost_op_ptc_payments_negative_p62,0.624075634529974,0.624075634529974,0.0,7018731.724251242,7018731.724251242,ngboost
cost_op_fuelcosts_objfn_p62,0.7862914595187672,0.7862914595187672,0.0,16718885.736588888,16718885.736588888,ngboost
cost_op_fuelcosts_objfn_p65,0.8905069678552664,0.8905069678552664,0.0,103975810.66518635,103975810.66518635,ngboost
cap_o-g-s_p63,0.5025616053058349,0.5025616053058349,0.0,256.8216971191857,256.8216971191857,ngboost
cost_op_ptc_payments_negative_p67,0.5407042369594139,0.5407042369594139,0.0,17034648.978106465,17034648.978106465,ngboost
cost_op_ptc_payments_negative_p63,0.8987096038694663,0.8987096038694663,0.0,61694907.096040085,61694907.096040085,ngboost
cost_op_ptc_payments_negative_p64,0.7749300167670496,0.7749300167670496,0.0,82078012.2804632,82078012.2804632,ngboost
cost_op_transmission_fom_p65,0.9003650217873275,0.9003650217873275,0.0,9625872.89513708,9625872.89513708,ngboost
cost_op_transmission_fom_p67,0.9689590906976747,0.9689590906976747,0.0,4502217.448138218,4502217.448138218,ngboost
cost_op_transmission_intrazone_fom_p60,0.3338182461538881,0.3338182461538881,0.0,1372478.722526504,1372478.722526504,ngboost
cost_op_transmission_intrazone_fom_p61,0.9175101608647583,0.9175101608647583,0.0,3742354.715136661,3742354.715136661,ngboost
cost_op_transmission_intrazone_fom_p62,0.8152656088171735,0.8152656088171735,0.0,1049578.6461320317,1049578.6461320317,ngboost
cost_op_transmission_intrazone_fom_p63,0.9471147988197405,0.9471147988197405,0.0,3664389.1942351526,3664389.1942351526,ngboost
cost_op_transmission_intrazone_fom_p64,0.9321894618873011,0.9321894618873011,0.0,4246465.955398536,4246465.955398536,ngboost
cost_op_transmission_intrazone_fom_p65,0.949185992646479,0.949185992646479,0.0,3321506.98121858,3321506.98121858,ngboost
cost_op_transmission_intrazone_fom_p67,0.8029182447146251,0.8029182447146251,0.0,2499963.9607253484,2499963.9607253484,ngboost
cost_op_vom_costs_p60,0.35311303979913977,0.35311303979913977,0.0,3296540.7172272876,3296540.7172272876,ngboost
cap_battery_li_p65,0.7574050887792729,0.7574050887792729,0.0,1541.6940811095067,1541.6940811095067,ngboost
cost_op_vom_costs_p62,0.1432151266408097,0.1432151266408097,0.0,4647901.832664541,4647901.832664541,ngboost
cost_op_vom_costs_p63,0.9685801078637584,0.9685801078637584,0.0,26622935.111932047,26622935.111932047,ngboost
cost_op_vom_costs_p64,0.9220217050236479,0.9220217050236479,0.0,14243123.455711039,14243123.455711039,ngboost
cost_op_vom_costs_p65,0.9265034737650164,0.9265034737650164,0.0,13678410.018336147,13678410.018336147,ngboost
cost_op_transmission_fom_p64,0.9137348838150459,0.9137348838150459,0.0,9541952.596585784,9541952.596585784,ngboost
cost_op_transmission_fom_p63,0.8789438440095331,0.8789438440095331,0.0,5913595.139953717,5913595.139953717,ngboost
cost_op_transmission_fom_p62,0.7487222578155852,0.7487222578155852,0.0,848388.8266079229,848388.8266079229,ngboost
cost_op_spurline_fom_p65,0.9711845877650058,0.9711845877650058,0.0,7573312.268014431,7573312.268014431,ngboost
cost_op_ptc_payments_negative_p65,0.9037895153137493,0.9037895153137493,0.0,58628210.1915034,58628210.1915034,ngboost
cost_op_fom_costs_p62,0.8739376885619132,0.8739376885619132,0.0,17051222.382897433,17051222.382897433,ngboost
cost_op_spurline_fom_p60,0.310561013244668,0.310561013244668,0.0,3417360.1334052156,3417360.1334052156,ngboost
cost_op_spurline_fom_p61,0.935596457622772,0.935596457622772,0.0,6451477.417346291,6451477.417346291,ngboost
cost_op_spurline_fom_p62,0.9132717106060064,0.9132717106060064,0.0,1979398.508322303,1979398.508322303,ngboost
cost_op_spurline_fom_p63,0.966311886715098,0.966311886715098,0.0,6187242.903633127,6187242.903633127,ngboost
cap_gas-cc_p65,0.8308509266070566,0.8308509266070566,0.0,1615.9282824885806,1615.9282824885806,ngboost
cost_op_transmission_fom_p61,0.9279502139816388,0.9279502139816388,0.0,11560972.166946076,11560972.166946076,ngboost
cap_gas-cc_p64,0.7645721334525626,0.7645721334525626,0.0,1311.1960933148505,1311.1960933148505,ngboost
cost_op_startcost_p62,0.6565126312959124,0.6565126312959124,0.0,882674.9128193338,882674.9128193338,ngboost
cap_gas-cc_p63,0.8958105421880701,0.8958105421880701,0.0,2534.100211479741,2534.100211479741,ngboost
cost_op_startcost_p64,0.4677627718060865,0.4677627718060865,0.0,11309563.204998747,11309563.204998747,ngboost
cap_gas-cc_p62,0.3963602150994955,0.3963602150994955,0.0,285.93885032831304,285.93885032831304,ngboost
cost_op_transmission_fom_p60,0.8750418353155368,0.8750418353155368,0.0,4645946.949402707,4645946.949402707,ngboost
cost_op_fom_costs_p63,0.9296007519107325,0.9296007519107325,0.0,62076178.77768966,62076178.77768966,ngboost
cap_wind-ons_10_p65,0.9725258228655183,0.9725258228655183,0.0,177.64093094924198,177.64093094924198,ngboost
cost_op_fom_costs_p61,0.9506603015170927,0.9506603015170927,0.0,42863559.30395101,42863559.30395101,ngboost
gen_lfill-gas_p65,0.7327581970847812,0.7327581970847812,0.0,1024.409732022719,1024.409732022719,ngboost
tran_p61_p64_AC,0.7423231090837739,0.7423231090837739,0.0,867.9205479362419,867.9205479362419,ngboost
gen_nuclear_p65,0.7239061650609304,0.7239061650609304,0.0,247017.73848931893,247017.73848931893,ngboost
tran_p64_p65_AC,0.5805123771852702,0.5805123771852702,0.0,938.0384802501641,938.0384802501641,ngboost
tran_p64_p67_AC,0.9470293355237842,0.9470293355237842,0.0,1108.3653842106403,1108.3653842106403,ngboost
tran_p65_p67_AC,0.933832103553319,0.933832103553319,0.0,869.6205959873467,869.6205959873467,ngboost
gen_nuclear_p63,0.8109576573188944,0.8109576573188944,0.0,174999.83451032318,174999.83451032318,ngboost
gen_lfill-gas_p64,0.7907351612628826,0.7907351612628826,0.0,1230.9872929879148,1230.9872929879148,ngboost
cost_op_fom_costs_p60,0.478035346553904,0.478035346553904,0.0,22802378.00073026,22802378.00073026,ngboost
gen_lfill-gas_p63,0.8062918624428408,0.8062918624428408,0.0,1523.0735208229496,1523.0735208229496,ngboost
gen_hydEND_p65,0.9999986835969101,0.9999986835969101,0.0,0.061034868937800635,0.061034868937800635,ngboost
gen_hydEND_p64,0.9996654187430778,0.9996654187430778,0.0,5.174778090984124,5.174778090984124,ngboost
gen_hydEND_p63,0.9999991963296659,0.9999991963296659,0.0,0.002583401672884787,0.002583401672884787,ngboost
gen_hydEND_p61,0.9922477359784042,0.9922477359784042,0.0,10.2844474856811,10.2844474856811,ngboost
gen_hydED_p63,0.9107163091615967,0.9107163091615967,0.0,7759.395593848199,7759.395593848199,ngboost
tran_p61_p63_AC,0.6935545272053004,0.6935545272053004,0.0,407.46047398914055,407.46047398914055,ngboost
tran_p61_p62_AC,0.3275146184283927,0.3275146184283927,0.0,156.0195124538974,156.0195124538974,ngboost
tran_p60_p63_AC,0.8680163979154849,0.8680163979154849,0.0,558.7689593741508,558.7689593741508,ngboost
tran_p60_p62_AC,0.7644339195038278,0.7644339195038278,0.0,434.8720841521313,434.8720841521313,ngboost
tran_p60_p61_AC,0.3065091782882978,0.3065091782882978,0.0,104.47291094695939,104.47291094695939,ngboost
gen_wind-ons_9_p65,0.8158030147388629,0.8158030147388629,0.0,3838761.077264736,3838761.077264736,ngboost
gen_o-g-s_p63,0.4908179951835263,0.4908179951835263,0.0,141090.0410943948,141090.0410943948,ngboost
gen_pumped-hydro_p61,0.4005611326111137,0.4005611326111137,0.0,53944.105842580786,53944.105842580786,ngboost
gen_pumped-hydro_p64,0.49483285500434193,0.49483285500434193,0.0,437.3423233380864,437.3423233380864,ngboost
gen_upv_4_p63,0.8762521178491284,0.8762521178491284,0.0,5394649.930441668,5394649.930441668,ngboost
gen_upv_4_p64,0.8261003771411944,0.8261003771411944,0.0,4660035.945260249,4660035.945260249,ngboost
gen_upv_4_p65,0.9307302584440722,0.9307302584440722,0.0,5970732.544524137,5970732.544524137,ngboost
gen_upv_5_p60,0.6950264150708212,0.6950264150708212,0.0,1959545.8894810944,1959545.8894810944,ngboost
gen_upv_5_p61,0.6701915050124118,0.6701915050124118,0.0,1184064.3271214336,1184064.3271214336,ngboost
gen_upv_5_p62,0.3828808049127902,0.3828808049127902,0.0,1702861.3240665032,1702861.3240665032,ngboost
gen_wind-ons_10_p60,0.7980433570525161,0.7980433570525161,0.0,3166918.7380091967,3166918.7380091967,ngboost
gen_wind-ons_10_p63,0.9606299352259959,0.9606299352259959,0.0,5502764.390956948,5502764.390956948,ngboost
gen_gas-ct_p67,0.7286337239754022,0.7286337239754022,0.0,2475902.3107170663,2475902.3107170663,ngboost
gen_gas-ct_p65,0.7279576647431798,0.7279576647431798,0.0,1611955.522950321,1611955.522950321,ngboost
gen_gas-ct_p64,0.6303216966792318,0.6303216966792318,0.0,1143594.7625255531,1143594.7625255531,ngboost
gen_battery_li_p63,0.7982249978620648,0.7982249978620648,0.0,552021.7967858118,552021.7967858118,ngboost
cap_upv_4_p65,0.9374677978102857,0.9374677978102857,0.0,2250.9273051707414,2250.9273051707414,ngboost
cap_upv_4_p67,1.0,1.0,0.0,1.998706069289613e-07,1.998706069289613e-07,ngboost
cap_upv_5_p60,0.49714383255545325,0.49714383255545325,0.0,850.6186215619653,850.6186215619653,ngboost
cap_upv_5_p61,0.6053839764664024,0.6053839764664024,0.0,462.7413010354298,462.7413010354298,ngboost
cap_upv_5_p62,0.4112646614275043,0.4112646614275043,0.0,772.4586308444115,772.4586308444115,ngboost
cap_wind-ons_10_p60,0.7671145575480677,0.7671145575480677,0.0,908.959980540367,908.959980540367,ngboost
cap_wind-ons_10_p63,0.9540883558095656,0.9540883558095656,0.0,1634.4014220831205,1634.4014220831205,ngboost
gen_wind-ons_10_p65,0.9566896756167604,0.9566896756167604,0.0,639867.4255794579,639867.4255794579,ngboost
cost_op_co2_incentive_negative_p67,0.2868503599757567,0.2868503599757567,0.0,74130203.81474568,74130203.81474568,ngboost
cap_wind-ons_8_p67,1.0,1.0,0.0,1.2521357449291096e-07,1.2521357449291096e-07,ngboost
cap_wind-ons_9_p65,0.7483286965307421,0.7483286965307421,0.0,1225.4188072200843,1225.4188072200843,ngboost
gen_battery_li_p60,0.4595643084585157,0.4595643084585157,0.0,190011.72993589178,190011.72993589178,ngboost
gen_battery_li_p61,0.6313041439627871,0.6313041439627871,0.0,136226.75147383616,136226.75147383616,ngboost
gen_battery_li_p62,0.4988638189426573,0.4988638189426573,0.0,81524.03675519144,81524.03675519144,ngboost
gen_battery_li_p64,0.4880387888390043,0.4880387888390043,0.0,321779.78016708756,321779.78016708756,ngboost
gen_gas-ct_p63,0.7362627980447525,0.7362627980447525,0.0,4119040.850627201,4119040.850627201,ngboost
gen_battery_li_p65,0.8323541594945016,0.8323541594945016,0.0,471806.787147597,471806.787147597,ngboost
gen_battery_li_p67,0.8047325143943147,0.8047325143943147,0.0,330874.8645682624,330874.8645682624,ngboost
cost_inv_itc_payments_negative_p63,0.01737460984875494,0.01737460984875494,0.0,123.16831921127684,123.16831921127684,ngboost
gen_distpv_p60,0.9999999999938205,0.9999999999938205,0.0,0.11383834883369427,0.11383834883369427,ngboost
gen_distpv_p61,0.9999999999975514,0.9999999999975514,0.0,0.17441598858615126,0.17441598858615126,ngboost
gen_distpv_p62,0.9999999902630349,0.9999999902630349,0.0,2.4785945444439617,2.4785945444439617,ngboost
gen_distpv_p63,0.9999999955262688,0.9999999955262688,0.0,95.78634564599668,95.78634564599668,ngboost
gen_distpv_p64,0.9993055105830239,0.9993055105830239,0.0,1954.4180384633992,1954.4180384633992,ngboost
gen_distpv_p65,0.9999992965663055,0.9999992965663055,0.0,172.3708251966462,172.3708251966462,ngboost
gen_distpv_p67,0.9993903865076819,0.9993903865076819,0.0,12470.03992150727,12470.03992150727,ngboost
gen_gas-cc_p62,0.2287727038637064,0.2287727038637064,0.0,676921.6062995254,676921.6062995254,ngboost
gen_gas-cc_p64,0.8971310414584935,0.8971310414584935,0.0,5598609.111386772,5598609.111386772,ngboost
gen_gas-ct_p60,0.3054075008540451,0.3054075008540451,0.0,732753.6661429602,732753.6661429602,ngboost
gen_gas-ct_p62,0.2982031100361745,0.2982031100361745,0.0,435059.70219252835,435059.70219252835,ngboost
cost_op_vom_costs_p67,0.9090722540062804,0.9090722540062804,0.0,27823904.35749748,27823904.35749748,ngboost
