model,output,std_actual,std_predicted,std_ratio
lasso,cost_inv_investment_capacity_costs_p65,1903851566.567643,1348077814.4606204,0.7080792631806907
lasso,cost_inv_investment_capacity_costs_p67,1349888336.5231185,593161834.0469476,0.4394154820055288
lasso,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,3064476.0811310625,0.19539896200713755
lasso,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,123739830.57301131,0.2951482142789976
lasso,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,27089598.042019203,0.3078689642390712
lasso,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,137642858.91170564,0.40968076820756755
lasso,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,1325042.4921302786,0.1666252019161949
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,29002999.365526423,0.5288995180271954
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,287921770.42262197,0.6611916841917718
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,61756824.875886455,0.5972983720554249
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,362243647.6142554,0.7204906547485834
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,170438569.36239693,0.45511566967256106
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,374882638.8501544,0.7756273176424223
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,133675460.93034005,0.4385371144297705
lasso,cost_inv_itc_payments_negative_p63,124.25246808975675,21.980999938167635,0.17690594220059383
lasso,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,65725915.00056354,0.48013242133195994
lasso,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,402091529.5600675,0.6215581130349929
lasso,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,8627158.261608254,0.4896631348728071
lasso,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,101554053.89902338,0.449314279835684
lasso,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,219111768.92930207,0.5782380682897705
lasso,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,269569894.7291922,0.6013039207676929
lasso,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,112279634.5762282,0.6064020928369153
lasso,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,2332944.0516650714,0.2212324388307348
lasso,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,92068001.16402677,0.5691548719952171
lasso,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,8377933.138914349,0.30950570839445163
lasso,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,129804337.22349954,0.5918030421544779
lasso,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,72691573.51130544,0.4025675352032716
lasso,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,114104567.53312802,0.649308520311396
lasso,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,60258513.98363212,0.5641738778693972
lasso,cost_op_co2_incentive_negative_p67,87781876.51231912,25947094.258623835,0.29558600578540234
lasso,cost_op_co2_transport_storage_p63,25676989.347186726,9040917.497093612,0.3521019296635013
lasso,cost_op_co2_transport_storage_p64,13276272.424675636,3601212.057253457,0.27125174462073764
lasso,cost_op_co2_transport_storage_p65,3133542.9711586297,791501.786261582,0.25259005335067214
lasso,cost_op_co2_transport_storage_p67,107160060.66923846,69065245.90486428,0.6445054759537875
lasso,cost_op_consume_fom_p60,3159671.417188645,1349037.7958563338,0.42695509049376285
lasso,cost_op_consume_fom_p61,13206029.54643952,6954986.097613252,0.5266523199236963
lasso,cost_op_consume_fom_p62,3018731.4172753613,1055584.970811777,0.3496783333459073
lasso,cost_op_consume_fom_p63,1450482.646566694,318640.7170205518,0.21967909631651047
lasso,cost_op_consume_fom_p64,3980720.124663328,1101317.993644139,0.27666300547499145
lasso,cost_op_consume_fom_p65,5040263.236852456,1824130.3976851231,0.3619117319801448
lasso,cost_op_consume_fom_p67,363096.24072975025,46544.31682110417,0.1281872726843976
lasso,cost_op_fom_costs_p60,31561642.31057192,13856331.662517073,0.4390244185067563
lasso,cost_op_fom_costs_p61,192970083.85160077,157185337.01572853,0.8145580593549844
lasso,cost_op_fom_costs_p62,48024503.71421155,35953061.51101309,0.7486399385814737
lasso,cost_op_fom_costs_p63,233959651.03111804,192275082.61768913,0.8218300966439525
lasso,cost_op_fom_costs_p64,244350708.66966322,203699564.88694635,0.8336360716773161
lasso,cost_op_fom_costs_p65,243851588.7028802,205969305.6749097,0.8446502512881802
lasso,cost_op_fom_costs_p67,124346939.60240486,79609336.22550082,0.6402195058442852
lasso,cost_op_fuelcosts_objfn_p60,39866969.50188872,26244810.519200392,0.6583096444779187
lasso,cost_op_fuelcosts_objfn_p61,24380535.249953106,10803942.897098443,0.44313805198838785
lasso,cost_op_fuelcosts_objfn_p62,36165659.61604231,29474553.46570207,0.8149873050463539
lasso,cost_op_fuelcosts_objfn_p63,798969094.9536377,694794565.9229777,0.8696138189967098
lasso,cost_op_fuelcosts_objfn_p64,237364669.6005972,176846948.82359502,0.7450432666376482
lasso,cost_op_fuelcosts_objfn_p65,314223798.11847854,256832899.27734077,0.817356612755669
lasso,cost_op_fuelcosts_objfn_p67,580815732.7407776,472914208.9401559,0.8142241717670914
lasso,cost_op_h2_storage_p60,623540.0959153898,306700.6442098128,0.49186996348576434
lasso,cost_op_h2_storage_p61,4851048.699353067,2506683.708621514,0.5167302709114843
lasso,cost_op_h2_storage_p62,904626.653223301,340286.087139185,0.37616190715440667
lasso,cost_op_h2_storage_p63,334818.9789529326,72858.40381553194,0.21760535810538406
lasso,cost_op_h2_storage_p64,1107744.7637018592,317158.31648471166,0.28630992163287927
lasso,cost_op_h2_storage_p65,1552639.7653509486,566154.737117823,0.3646401114748295
lasso,cost_op_h2_storage_p67,62710.44540464805,8038.493529193322,0.12818428377160776
lasso,cost_op_h2_transport_intrareg_p60,4110668.072825348,1700090.6767188804,0.41358013991880704
lasso,cost_op_h2_transport_intrareg_p61,16685377.160358878,8748023.626233317,0.5242928309116603
lasso,cost_op_h2_transport_intrareg_p62,3540045.0483455244,1212514.085246869,0.34251374451111843
lasso,cost_op_h2_transport_intrareg_p63,1980689.001232354,434010.4169607827,0.21912093048971756
lasso,cost_op_h2_transport_intrareg_p64,4570756.178213844,1263533.8636893167,0.276438692947975
lasso,cost_op_h2_transport_intrareg_p65,6232114.070445447,2270064.7283381065,0.364252756396651
lasso,cost_op_h2_transport_intrareg_p67,427438.120273594,54792.16726214539,0.12818736716106205
lasso,cost_op_ptc_payments_negative_p60,14146395.341758199,4721462.707398495,0.3337572995334996
lasso,cost_op_ptc_payments_negative_p61,38538249.30859374,23969598.20069583,0.6219690471344476
lasso,cost_op_ptc_payments_negative_p62,11447440.769085325,7086780.435955059,0.6190711600005341
lasso,cost_op_ptc_payments_negative_p63,193849720.77701187,137678509.45494813,0.7102332100510049
lasso,cost_op_ptc_payments_negative_p64,173008739.15134403,114161895.57837111,0.6598620170192959
lasso,cost_op_ptc_payments_negative_p65,189014636.28916088,125061124.02463616,0.6616478304532645
lasso,cost_op_ptc_payments_negative_p67,25135467.618136533,12982642.992854496,0.5165069212194346
lasso,cost_op_spurline_fom_p60,4115691.6474736403,1364540.0584019506,0.33154574620272015
lasso,cost_op_spurline_fom_p61,25421683.280005254,20594120.02967613,0.8101005666243148
lasso,cost_op_spurline_fom_p62,6721293.316255619,5124133.926876556,0.7623732049431183
lasso,cost_op_spurline_fom_p63,33710005.378028765,28993480.529673107,0.8600853130854214
lasso,cost_op_spurline_fom_p64,51628051.20633332,46043319.67437767,0.8918275743231897
lasso,cost_op_spurline_fom_p65,44614234.515007526,38245392.54594579,0.857246413878975
lasso,cost_op_spurline_fom_p67,12928439.987288056,10220211.869063903,0.7905216622510504
lasso,cost_op_startcost_p60,1169983.5465934235,388529.0950030192,0.3320808195416747
lasso,cost_op_startcost_p61,1546274.5194616118,540624.7467339851,0.3496305086384157
lasso,cost_op_startcost_p62,1506070.8325610412,987582.3225607974,0.6557343128951212
lasso,cost_op_startcost_p63,73244680.66735172,41830749.606664695,0.571109727362228
lasso,cost_op_startcost_p64,15502195.434364522,6499792.317953376,0.4192820523694953
lasso,cost_op_startcost_p65,32378944.92832997,17910301.44084321,0.553146542621671
lasso,cost_op_startcost_p67,86838746.63523781,55138129.8440362,0.6349484761179407
lasso,cost_op_transmission_fom_p60,13142921.909015052,10016086.515818397,0.7620897837754113
lasso,cost_op_transmission_fom_p61,43070311.02474484,30424261.72015772,0.706385930268261
lasso,cost_op_transmission_fom_p62,1692458.115179351,1053899.0132213894,0.6227031580688228
lasso,cost_op_transmission_fom_p63,16996447.169039402,11803352.955138367,0.6944600149517873
lasso,cost_op_transmission_fom_p64,32487751.0773608,26151759.060538094,0.8049728957312172
lasso,cost_op_transmission_fom_p65,30495391.110082593,24983874.761708125,0.8192672352199407
lasso,cost_op_transmission_fom_p67,25554021.114561353,23271292.940801717,0.9106704904278694
lasso,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,511059.02557561087,0.3039217694327571
lasso,cost_op_transmission_intrazone_fom_p61,13030009.156997528,10180196.855769942,0.7812885419426473
lasso,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,1697189.1037009049,0.6950069145257056
lasso,cost_op_transmission_intrazone_fom_p63,15934355.912129387,13208660.727227615,0.8289422427908149
lasso,cost_op_transmission_intrazone_fom_p64,16307186.993299173,13804423.196315479,0.8465238794396537
lasso,cost_op_transmission_intrazone_fom_p65,14734772.895739902,12869960.27158285,0.8734413731821952
lasso,cost_op_transmission_intrazone_fom_p67,5631324.283031125,3962995.0715879733,0.7037412289556243
lasso,cost_op_vom_costs_p60,4098682.2019981146,1921520.2975293323,0.468814170708963
lasso,cost_op_vom_costs_p61,4405900.899556429,1796506.83858358,0.4077501694975586
lasso,cost_op_vom_costs_p62,5021356.4501383165,990843.3943178621,0.19732584295834418
lasso,cost_op_vom_costs_p63,150194347.59572023,139534904.7976579,0.9290290016322421
lasso,cost_op_vom_costs_p64,51005659.951449506,41877708.352485195,0.8210404177173104
lasso,cost_op_vom_costs_p65,50454767.745468035,44203629.85655865,0.8761041192292303
lasso,cost_op_vom_costs_p67,92271984.06300104,75143429.40298888,0.8143688484218872
ngboost,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,785.2392099203719,0.6986412298916507
ngboost,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,128.42918796516133,0.6540924593147468
ngboost,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,124.06080931762996,0.8009590005855939
ngboost,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,642.781736924224,0.8034629009723984
ngboost,cap_CoalOldScr_p63,110.38680161006339,34.84063402288294,0.3156231860576591
ngboost,cap_CoalOldScr_p64,108.59927402545298,74.49406114006499,0.6859535831022722
ngboost,cap_CoalOldScr_p65,42.130866241045986,15.262682927614422,0.3622684337960457
ngboost,cap_CoalOldScr_p67,422.3031046713633,330.6429654547423,0.7829517751522309
ngboost,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,509.53506978603684,0.5375353301568712
ngboost,cap_Gas-CC_H2-CC_p60,43.80099912995189,31.845603133508895,0.7270519797739571
ngboost,cap_Gas-CC_H2-CC_p62,124.11634165203868,63.89172068303963,0.5147728319463416
ngboost,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.3758275298958992,0.3865011800406295
ngboost,cap_Gas-CC_H2-CC_p64,71.83191582701218,27.74462852631643,0.38624374982747073
ngboost,cap_Gas-CC_H2-CC_p65,103.85485316206308,51.03218245269968,0.4913798527360599
ngboost,cap_H2-CC_p60,12.561223371470795,4.326207405904596,0.34440971854145447
ngboost,cap_H2-CC_p61,816.2046550773427,647.2084074147032,0.7929486843632059
ngboost,cap_H2-CC_p62,1.8311618743537996,0.623888254533806,0.34070622770800674
ngboost,cap_H2-CC_p65,29.52943128158034,9.475767649497168,0.32089231787568817
ngboost,cap_H2-CT_p60,311.5061472395819,211.38397429840788,0.6785868470705676
ngboost,cap_H2-CT_p61,817.8091393898474,581.7550927952633,0.7113580232538124
ngboost,cap_H2-CT_p62,239.58422854828422,129.35257509270707,0.5399043830075744
ngboost,cap_H2-CT_p63,156.5379565783922,69.72776622799194,0.44543679853820733
ngboost,cap_H2-CT_p64,329.5967076668926,164.81284767974765,0.5000439744875
ngboost,cap_H2-CT_p65,415.70297404927777,241.3811650817372,0.5806577776687344
ngboost,cap_H2-CT_p67,33.79404519463434,9.572910677569363,0.28327211561785165
ngboost,cap_battery_li_p60,938.2709321251523,669.6737949613755,0.7137317932727456
ngboost,cap_battery_li_p61,894.6084099927886,677.1825494014893,0.7569597399681812
ngboost,cap_battery_li_p62,464.84377292845585,328.96677629904383,0.7076931981396578
ngboost,cap_battery_li_p63,3601.9114760261373,3061.572515100032,0.8499854967223563
ngboost,cap_battery_li_p64,1250.4932429155278,834.3579956704982,0.6672231140771226
ngboost,cap_battery_li_p65,3130.0938678443795,2685.29550788167,0.8578961594308251
ngboost,cap_battery_li_p67,2383.221675684954,2021.259832974319,0.848120782718794
ngboost,cap_coal-ccs_mod_p67,1593.4824972001397,1440.159030733339,0.9037808907620882
ngboost,cap_electrolyzer_p60,177.9437930577478,123.25455450073675,0.692660038221941
ngboost,cap_electrolyzer_p61,743.7263810913302,545.9571547917076,0.7340833519856863
ngboost,cap_electrolyzer_p62,170.00644930215202,97.11286057584799,0.5712304502239768
ngboost,cap_electrolyzer_p63,81.68709648610363,37.97788636698807,0.4649190386323593
ngboost,cap_electrolyzer_p64,224.18294325795839,112.81907890517108,0.5032455960548018
ngboost,cap_electrolyzer_p65,283.8534264573832,153.8554553325096,0.5420243019529268
ngboost,cap_electrolyzer_p67,20.448557395575104,5.783868920516135,0.2828497291338369
ngboost,cap_gas-cc-ccs_mod_p63,989.3840877497458,726.2925431714765,0.7340855307501009
ngboost,cap_gas-cc-ccs_mod_p64,578.7392228743739,351.59756469654434,0.607523303760708
ngboost,cap_gas-cc-ccs_mod_p65,333.67950104994395,209.21870613321622,0.627004971761514
ngboost,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2645.989581577082,0.8711044679846103
ngboost,cap_gas-cc_p60,455.6560678048025,257.7239216665791,0.5656106433701326
ngboost,cap_gas-cc_p61,270.98355074123845,161.2488305393333,0.5950502534130179
ngboost,cap_gas-cc_p62,368.0308619705621,224.28287049593257,0.6094132141392871
ngboost,cap_gas-cc_p63,7850.763526437079,7334.111170806197,0.9341908141939215
ngboost,cap_gas-cc_p64,2702.3320563073676,2282.2633093793906,0.8445532457983773
ngboost,cap_gas-cc_p65,3929.0474224704863,3378.5527063416994,0.8598910481506356
ngboost,cap_gas-cc_p67,7574.708293305366,6927.9176664872475,0.9146118105446039
ngboost,cap_gas-ct_p60,1236.2671856987865,882.6758641950677,0.7139847068707439
ngboost,cap_gas-ct_p61,1106.3601992513254,783.3115097203225,0.7080076725919731
ngboost,cap_gas-ct_p62,928.5668302491956,569.5606071063311,0.6133759989611953
ngboost,cap_gas-ct_p63,5734.257109256203,4900.8612561091695,0.8546636752994959
ngboost,cap_gas-ct_p64,1776.7150672952416,1489.0364251453939,0.8380839744958141
ngboost,cap_gas-ct_p65,3107.6997969126132,2466.563332358365,0.793694209076696
ngboost,cap_gas-ct_p67,4526.076107415263,4080.9390062945504,0.9016505488293876
ngboost,cap_hydUD_p63,1.1023661351245928,0.5818278039618642,0.5277990546181865
ngboost,cap_nuclear-smr_p67,255.16443533330528,119.22563221120065,0.46725019517498073
ngboost,cap_nuclear_p65,3.7223758555026993,0.8659714904817887,0.23263945504096362
ngboost,cap_o-g-s_p62,22.294542004140524,14.08590103284991,0.6318093921926671
ngboost,cap_o-g-s_p63,364.134694306246,233.76453601279144,0.6419727086378368
ngboost,cap_o-g-s_p64,47.86307609942053,19.626563295642413,0.41005645468490953
ngboost,cap_o-g-s_p65,22.201781466885308,11.806340200374528,0.5317744532340378
ngboost,cap_o-g-s_p67,14.627756584317858,8.380214415907709,0.5728981315488924
ngboost,cap_pumped-hydro_p61,115.58375092125893,66.52767128714417,0.5755797917690519
ngboost,cap_upv_2_p63,637.9650446748296,557.954963213221,0.8745854774811531
ngboost,cap_upv_3_p63,13650.531343113777,13233.344681821733,0.9694380642917244
ngboost,cap_upv_3_p64,9775.947825653606,8666.368458738623,0.8864990498411547
ngboost,cap_upv_3_p65,2663.224904486971,2496.6209766795764,0.9374427869284708
ngboost,cap_upv_3_p67,4510.109614467903,4042.6926346022988,0.8963623903139326
ngboost,cap_upv_4_p61,1756.4206350977163,1305.3132427611974,0.7431666519270755
ngboost,cap_upv_4_p63,6534.003502503202,5881.978962294999,0.9002105615709557
ngboost,cap_upv_4_p64,5132.144316367706,4689.757955219855,0.9138008727196215
ngboost,cap_upv_4_p65,9001.390603399495,8633.695051993354,0.9591512503337789
ngboost,cap_upv_4_p67,36.11873295450994,36.11873275810142,0.9999999945621427
ngboost,cap_upv_5_p60,1199.5351964382705,742.575002575475,0.6190522835681451
ngboost,cap_upv_5_p61,736.6325499312827,503.4117769154643,0.6833960527028373
ngboost,cap_upv_5_p62,1006.7350232963643,640.3852930784999,0.636101137101279
ngboost,cap_wind-ons_10_p60,1883.5345532703905,1670.6232075745545,0.8869618052261601
ngboost,cap_wind-ons_10_p61,9724.907194026366,9454.607315269634,0.9722054027494713
ngboost,cap_wind-ons_10_p62,2085.390517428573,2008.4002248293457,0.9630811150449838
ngboost,cap_wind-ons_10_p63,7627.765067997888,7402.704880371253,0.9704946094143788
ngboost,cap_wind-ons_10_p64,8544.290301264757,8385.667273602492,0.9814352015124317
ngboost,cap_wind-ons_10_p65,1071.718415948147,1055.6292245744485,0.9849874825940502
ngboost,cap_wind-ons_3_p61,869.9188701400756,712.5627621900048,0.8191140422959982
ngboost,cap_wind-ons_4_p61,135.04722227145393,40.882676610991076,0.3027287486803258
ngboost,cap_wind-ons_4_p63,29.041340373409145,20.196244802579628,0.6954308769119943
ngboost,cap_wind-ons_5_p61,233.11633544476018,230.56153309963167,0.9890406550006278
ngboost,cap_wind-ons_5_p63,1214.4931524006888,1176.5992871163305,0.9687986175883714
ngboost,cap_wind-ons_5_p65,332.1382447336373,196.69289990956884,0.5922019009503388
ngboost,cap_wind-ons_5_p67,53.57927546482377,50.42423110936277,0.9411144639771702
ngboost,cap_wind-ons_6_p61,405.23610529151296,269.586867792628,0.6652587572341228
ngboost,cap_wind-ons_6_p62,11.289096932675655,3.7432017552594634,0.33157672199846006
ngboost,cap_wind-ons_6_p63,1734.8950975261257,1516.6196082435795,0.8741851944859397
ngboost,cap_wind-ons_6_p64,583.7015656253444,505.56684983919604,0.8661392732389893
ngboost,cap_wind-ons_6_p65,3902.2467897890447,3529.518568819637,0.9044836882319385
ngboost,cap_wind-ons_6_p67,1847.2846082105298,1666.6880674397992,0.9022367533578516
ngboost,cap_wind-ons_7_p60,343.94880216780626,278.40270600151644,0.8094306601646163
ngboost,cap_wind-ons_7_p62,2351.14757223162,2337.7375399842235,0.9942963885356341
ngboost,cap_wind-ons_7_p63,1255.6248828884143,1042.8503876442244,0.8305429446772927
ngboost,cap_wind-ons_7_p64,2849.864157200903,2068.2286997622214,0.7257288718608984
ngboost,cap_wind-ons_7_p65,6481.358495958849,6361.833440794733,0.981558641565863
ngboost,cap_wind-ons_7_p67,581.5174307156353,564.2853729872984,0.970367083051783
ngboost,cap_wind-ons_8_p60,1853.6662595495668,1800.358410539206,0.9712419381127894
ngboost,cap_wind-ons_8_p61,492.04774025527985,338.6466288020408,0.6882393741435479
ngboost,cap_wind-ons_8_p62,1113.2085999887458,1083.734208870903,0.9735230296297201
ngboost,cap_wind-ons_8_p63,1925.947639867406,1804.583850167938,0.9369848965843
ngboost,cap_wind-ons_8_p64,1814.2714160457576,1531.5466447918927,0.8441662208016982
ngboost,cap_wind-ons_8_p65,5676.400840121521,5618.073128461481,0.9897245255747671
ngboost,cap_wind-ons_8_p67,22.627416997969522,22.627416874924858,0.9999999945621427
ngboost,cap_wind-ons_9_p60,832.388104549104,754.980697262871,0.9070056301102911
ngboost,cap_wind-ons_9_p61,1222.2320035171008,964.6912277573065,0.7892865061472014
ngboost,cap_wind-ons_9_p62,534.9308373112956,405.68610978273307,0.758389835631498
ngboost,cap_wind-ons_9_p63,3536.208418476526,3472.9064160325947,0.9820989051117064
ngboost,cap_wind-ons_9_p64,3242.5490774034906,3095.084047073045,0.954521881763304
ngboost,cap_wind-ons_9_p65,2442.6862750175524,1999.2895147511126,0.8184798576873104
ngboost,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,412721.7279768108,0.6986412286060188
ngboost,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,67502.38127668816,0.6540924601020374
ngboost,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,65206.361323930636,0.80095899991385
ngboost,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,337846.08110951475,0.8034629013978895
ngboost,gen_CoalOldScr_p63,82232.0245866005,24403.580848297417,0.2967649279095327
ngboost,gen_CoalOldScr_p64,359501.58531157306,261158.71824606668,0.7264466386698281
ngboost,gen_CoalOldScr_p65,22143.983303173718,8033.225275486943,0.36277236870638385
ngboost,gen_CoalOldScr_p67,1352378.356327621,1196777.321723057,0.8849426760813459
ngboost,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,3617018.459401387,0.527216629403326
ngboost,gen_Gas-CC_H2-CC_p60,23021.805147818868,16738.048928080923,0.7270519761855738
ngboost,gen_Gas-CC_H2-CC_p62,65235.514888932375,33576.07982688815,0.5146901941994872
ngboost,gen_Gas-CC_H2-CC_p63,511.08498115038634,196.74614994000243,0.38495779996734053
ngboost,gen_Gas-CC_H2-CC_p64,65497.75432076148,22425.926155161756,0.34239229096825974
ngboost,gen_Gas-CC_H2-CC_p65,119919.46214572807,49213.474067165844,0.4103877151096695
ngboost,gen_H2-CC_p60,6602.179006449046,2252.3199013020735,0.3411479602570598
ngboost,gen_H2-CC_p61,428997.1667064606,340172.739234092,0.7929486850593904
ngboost,gen_H2-CC_p62,962.4586632573282,328.7056024589119,0.3415269818928602
ngboost,gen_H2-CC_p65,15520.669086322678,5024.3237021854975,0.3237182414135159
ngboost,gen_H2-CT_p60,163727.63098961368,110996.67923583125,0.6779349250028085
ngboost,gen_H2-CT_p61,429840.48365922,305573.1906405054,0.7108990480356094
ngboost,gen_H2-CT_p62,125925.47051978152,67987.71485114592,0.5399043940079287
ngboost,gen_H2-CT_p63,82276.3499831707,37156.41229635975,0.4516050153411028
ngboost,gen_H2-CT_p64,173236.029535735,86667.86664092808,0.5002877685040127
ngboost,gen_H2-CT_p65,218493.48317553062,127166.6464317886,0.5820157406233806
ngboost,gen_H2-CT_p67,17762.150142799055,5039.9278882323715,0.28374537134940314
ngboost,gen_battery_li_p60,258468.96301555564,166750.5342107743,0.6451472248942269
ngboost,gen_battery_li_p61,224351.13561202068,180909.2943911715,0.8063667424622496
ngboost,gen_battery_li_p62,115161.62822523662,79988.59502964506,0.6945767983863594
ngboost,gen_battery_li_p63,1228916.9831783923,1057358.2279250645,0.8603984177925353
ngboost,gen_battery_li_p64,449717.94941426476,301543.2017872665,0.6705162695418573
ngboost,gen_battery_li_p65,1152305.9193536437,1025552.0143064492,0.8899997796433313
ngboost,gen_battery_li_p67,748770.6444155311,645776.648666149,0.8624492072204885
ngboost,gen_coal-ccs_mod_p67,8369623.202189545,8038891.558189689,0.9604842851332501
ngboost,gen_distpv_p60,45794.45484515738,45794.45708754152,1.000000048966281
ngboost,gen_distpv_p61,111461.5553084174,111461.55932937158,1.0000000360748078
ngboost,gen_distpv_p62,25118.49889565799,25118.26529055579,0.9999906998780791
ngboost,gen_distpv_p63,1432084.5603725228,1432084.2678556573,0.9999997957405075
ngboost,gen_distpv_p64,74162.54865898332,74451.95368733369,1.0039023069404092
ngboost,gen_distpv_p65,205519.09419430504,205488.97494719544,0.9998534479376349
ngboost,gen_distpv_p67,505057.19054907246,503704.4578348199,0.9973216246802032
ngboost,gen_gas-cc-ccs_mod_p63,6031466.995017735,3803885.2454645336,0.6306733086008288
ngboost,gen_gas-cc-ccs_mod_p64,3248937.1108199847,1582065.5978512468,0.48694866779122
ngboost,gen_gas-cc-ccs_mod_p65,680178.1021894069,324802.3610112787,0.477525459825568
ngboost,gen_gas-cc-ccs_mod_p67,17355235.92490825,14410252.566795956,0.8303115341759398
ngboost,gen_gas-cc_p60,1625144.3175031506,977181.801266721,0.601289245971736
ngboost,gen_gas-cc_p61,983881.8320227999,611442.3207389984,0.621459102951328
ngboost,gen_gas-cc_p62,770809.7159354264,415904.5068590471,0.5395683244006864
ngboost,gen_gas-cc_p63,58312788.76211215,57198336.17586781,0.9808883675450549
ngboost,gen_gas-cc_p64,17455728.365666524,16234450.529989239,0.9300356988781171
ngboost,gen_gas-cc_p65,23669911.345651913,22387477.872263346,0.9458200981549453
ngboost,gen_gas-cc_p67,39859040.94879448,38521365.19564666,0.9664398409669143
ngboost,gen_gas-ct_p60,879210.6810484817,494366.6549769162,0.5622846328338176
ngboost,gen_gas-ct_p61,793054.8181718892,510935.3486994141,0.644262334698624
ngboost,gen_gas-ct_p62,519329.67412690684,293855.5568451712,0.5658362529335512
ngboost,gen_gas-ct_p63,8020665.451137112,6424334.1683167955,0.8009727132311696
ngboost,gen_gas-ct_p64,1880876.0505727185,1427008.663807261,0.7586936222473263
ngboost,gen_gas-ct_p65,3090543.1208116603,2493612.2169701597,0.8068524267395659
ngboost,gen_gas-ct_p67,4752865.9731816575,3959899.4679983673,0.8331603479547597
ngboost,gen_hydED_p63,25968.198748995666,24480.79758043384,0.942722204842207
ngboost,gen_hydEND_p61,116.80641297463046,116.64205027219592,0.99859286234164
ngboost,gen_hydEND_p63,2.88172787673568,2.8814074782220613,0.9998888172210133
ngboost,gen_hydEND_p64,282.9051976650868,282.12572914620284,0.9972447713038955
ngboost,gen_hydEND_p65,53.196562528876676,53.19072117206949,0.9998901929649304
ngboost,gen_hydUD_p63,2146.0146000688355,1142.812912894878,0.532528023275434
ngboost,gen_lfill-gas_p63,3460.564394590412,3105.6697904906864,0.8974460337583949
ngboost,gen_lfill-gas_p64,2690.9488230415664,2394.510315147831,0.8898386675527065
ngboost,gen_lfill-gas_p65,1981.6251210662901,1710.1866687578454,0.8630222995142559
ngboost,gen_nuclear-smr_p67,1923124.100561453,902064.129733532,0.46906184029942516
ngboost,gen_nuclear_p63,402492.77850702865,361066.109595486,0.8970747523341733
ngboost,gen_nuclear_p65,470110.3218435987,403451.239718376,0.8582054487469869
ngboost,gen_o-g-s_p62,58824.84536702776,48158.86978904045,0.818682471472067
ngboost,gen_o-g-s_p63,197724.20435609063,124625.52721618865,0.6302998038204003
ngboost,gen_o-g-s_p64,25891.071151921136,13451.676650626992,0.5195488657729354
ngboost,gen_o-g-s_p65,71301.78081876588,57061.64485223177,0.8002835861459122
ngboost,gen_o-g-s_p67,65306.507870277484,51050.14481258777,0.7817007290298228
ngboost,gen_pumped-hydro_p61,69674.12916083007,40695.56917961131,0.5840843605762619
ngboost,gen_pumped-hydro_p64,615.3241481876148,439.17583405935204,0.7137308609663822
ngboost,gen_upv_2_p63,1600763.762406139,1385277.18974357,0.8653851506866529
ngboost,gen_upv_3_p63,33733638.3118251,32769635.278674062,0.9714230933455787
ngboost,gen_upv_3_p64,23689187.321546685,20826361.37199018,0.8791505208389906
ngboost,gen_upv_3_p65,6951706.147432888,6430517.699905793,0.9250272614414868
ngboost,gen_upv_3_p67,11183476.737183258,10000142.120718127,0.8941890215114648
