output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_10_p62,-0.004016776343802153,-0.004016776343802153,0.0,2089.5745936637545,2089.5745936637545,mean
cap_wind-ons_10_p61,-0.003777922758822161,-0.003777922758822161,0.0,9743.259850744884,9743.259850744884,mean
cap_wind-ons_10_p60,-0.005946891309780433,-0.005946891309780433,0.0,1889.1268390489845,1889.1268390489845,mean
cap_upv_5_p62,-0.0042126709316085975,-0.0042126709316085975,0.0,1008.8533164072423,1008.8533164072423,mean
cap_upv_5_p61,-0.005846730747513185,-0.005846730747513185,0.0,738.7828575343245,738.7828575343245,mean
cap_upv_5_p60,-0.0035621519314052996,-0.0035621519314052996,0.0,1201.6697605260886,1201.6697605260886,mean
cap_upv_4_p67,-0.0025340906509776495,-0.0025340906509776495,0.0,36.164468070362766,36.164468070362766,mean
cap_gas-ct_p60,-0.005594336823512958,-0.005594336823512958,0.0,1239.7204103294962,1239.7204103294962,mean
cap_gas-cc_p67,-0.004778593328912173,-0.004778593328912173,0.0,7592.784949055413,7592.784949055413,mean
cap_gas-cc_p65,-0.0038233391647282122,-0.0038233391647282122,0.0,3936.5512972936813,3936.5512972936813,mean
cap_Gas-CC_H2-CC_p65,-0.00271933496398602,-0.00271933496398602,0.0,103.9959653610504,103.9959653610504,mean
cap_H2-CT_p64,-0.005635814343943002,-0.005635814343943002,0.0,330.5241756699099,330.5241756699099,mean
cap_H2-CT_p63,-0.0027375763449446477,-0.0027375763449446477,0.0,156.75207743900512,156.75207743900512,mean
cap_H2-CT_p62,-0.005658045220272356,-0.005658045220272356,0.0,240.26106171013893,240.26106171013893,mean
cap_H2-CT_p61,-0.003990385491259296,-0.003990385491259296,0.0,819.4392017267999,819.4392017267999,mean
cap_H2-CT_p60,-0.00549657743074472,-0.00549657743074472,0.0,312.36108287376175,312.36108287376175,mean
cap_H2-CC_p65,-0.007013656488953579,-0.007013656488953579,0.0,29.632804985039165,29.632804985039165,mean
cap_H2-CC_p62,-0.00360567382335808,-0.00360567382335808,0.0,1.834460190084714,1.834460190084714,mean
cap_H2-CC_p61,-0.0042338630566134405,-0.0042338630566134405,0.0,817.9306794372019,817.9306794372019,mean
cap_H2-CC_p60,-0.00550173325797898,-0.00550173325797898,0.0,12.59573022488857,12.59573022488857,mean
cap_Gas-CC_H2-CC_p64,-0.005376965248024446,-0.005376965248024446,0.0,72.02477578180515,72.02477578180515,mean
cap_gas-cc_p64,-0.0026563438687479124,-0.0026563438687479124,0.0,2705.9188375505328,2705.9188375505328,mean
cap_Gas-CC_H2-CC_p62,-0.005929961743570633,-0.005929961743570633,0.0,124.48380028221492,124.48380028221492,mean
cap_Gas-CC_H2-CC_p60,-0.0035747983656846394,-0.0035747983656846394,0.0,43.87921915716092,43.87921915716092,mean
cap_Gas-CC_Gas-CC-CCS_mod_p67,-0.002354348358646785,-0.002354348358646785,0.0,949.0251153136915,949.0251153136915,mean
cap_CoalOldScr_p67,-0.0032555626557559947,-0.0032555626557559947,0.0,422.98996320635155,422.98996320635155,mean
cap_CoalOldScr_p65,-0.002911541389454264,-0.002911541389454264,0.0,42.19215454303059,42.19215454303059,mean
cap_CoalOldScr_p64,-0.008998209070804952,-0.008998209070804952,0.0,109.08677929914437,109.08677929914437,mean
cap_CoalOldScr_p63,-0.007667067180632259,-0.007667067180632259,0.0,110.80916509549971,110.80916509549971,mean
cap_CoalOldScr_coal-CCS_mod_p67,-0.006912070308270124,-0.006912070308270124,0.0,802.774324592478,802.774324592478,mean
cap_CoalOldScr_coal-CCS_mod_p65,-0.0029637478069035605,-0.0029637478069035605,0.0,155.11969487621644,155.11969487621644,mean
cap_H2-CT_p65,-0.005180783385305476,-0.005180783385305476,0.0,416.77841647074,416.77841647074,mean
cap_battery_li_p60,-0.0050725718680924015,-0.0050725718680924015,0.0,940.6476452930718,940.6476452930718,mean
cap_battery_li_p61,-0.0037767304018589964,-0.0037767304018589964,0.0,896.2961653352164,896.2961653352164,mean
cap_battery_li_p62,-0.0034687973859217625,-0.0034687973859217625,0.0,465.6492994133482,465.6492994133482,mean
cap_gas-cc_p63,-0.003029952098612787,-0.003029952098612787,0.0,7862.648249422064,7862.648249422064,mean
cap_gas-cc_p62,-0.002794088680547313,-0.002794088680547313,0.0,368.54465875522794,368.54465875522794,mean
cap_gas-cc_p61,-0.0038829370279467312,-0.0038829370279467312,0.0,271.50914705278564,271.50914705278564,mean
cap_gas-cc_p60,-0.004837032038029099,-0.004837032038029099,0.0,456.75674990096076,456.75674990096076,mean
cap_gas-cc-ccs_mod_p67,-0.002212026868588346,-0.002212026868588346,0.0,3040.868876660851,3040.868876660851,mean
cap_gas-cc-ccs_mod_p65,-0.004016833682865428,-0.004016833682865428,0.0,334.3489969398734,334.3489969398734,mean
cap_gas-cc-ccs_mod_p64,-0.003582675022617332,-0.003582675022617332,0.0,579.7750132579398,579.7750132579398,mean
cap_gas-cc-ccs_mod_p63,-0.003634271892698271,-0.003634271892698271,0.0,991.1803026371017,991.1803026371017,mean
cap_electrolyzer_p65,-0.0028348981538970364,-0.0028348981538970364,0.0,284.2554894844373,284.2554894844373,mean
cap_electrolyzer_p64,-0.006382298798652375,-0.006382298798652375,0.0,224.89720667467247,224.89720667467247,mean
cap_electrolyzer_p63,-0.002685662873303185,-0.002685662873303185,0.0,81.79671493703263,81.79671493703263,mean
cap_electrolyzer_p62,-0.006597777464292687,-0.006597777464292687,0.0,170.56635963952039,170.56635963952039,mean
cap_electrolyzer_p61,-0.0042004561927688755,-0.0042004561927688755,0.0,745.286739295914,745.286739295914,mean
cap_electrolyzer_p60,-0.0054080878604281235,-0.0054080878604281235,0.0,178.4243120949959,178.4243120949959,mean
cap_coal-ccs_mod_p67,-0.0052387120242640695,-0.0052387120242640695,0.0,1597.6509429689515,1597.6509429689515,mean
cap_battery_li_p67,-0.0031224219205543413,-0.0031224219205543413,0.0,2386.9394876033452,2386.9394876033452,mean
cap_battery_li_p65,-0.003976446157072155,-0.003976446157072155,0.0,3136.3110183013628,3136.3110183013628,mean
cap_battery_li_p64,-0.0032704114127526385,-0.0032704114127526385,0.0,1252.53638748486,1252.53638748486,mean
cap_battery_li_p63,-0.0063939964885166845,-0.0063939964885166845,0.0,3613.408432100247,3613.408432100247,mean
cap_wind-ons_6_p64,-0.00602666346523506,-0.00602666346523506,0.0,585.4578099767848,585.4578099767848,mean
cap_wind-ons_6_p65,-0.008441137632859474,-0.008441137632859474,0.0,3918.681881070275,3918.681881070275,mean
cap_wind-ons_6_p67,-0.0036749893273293477,-0.0036749893273293477,0.0,1850.6758709640858,1850.6758709640858,mean
gen_gas-cc-ccs_mod_p63,-0.0063531933161387055,-0.0063531933161387055,0.0,6050596.198140402,6050596.198140402,mean
gen_gas-cc_p65,-0.003234525922821696,-0.003234525922821696,0.0,23708160.911738303,23708160.911738303,mean
gen_gas-cc_p64,-0.0015882604089023644,-0.0015882604089023644,0.0,17469584.98700454,17469584.98700454,mean
gen_gas-cc_p63,-0.0033192359432943075,-0.0033192359432943075,0.0,58409485.54093612,58409485.54093612,mean
gen_gas-cc_p62,-0.0067355982537560255,-0.0067355982537560255,0.0,773401.2915944364,773401.2915944364,mean
gen_gas-cc_p61,-0.0037423535007383713,-0.0037423535007383713,0.0,985721.1296135258,985721.1296135258,mean
gen_gas-cc_p60,-0.004702906342717306,-0.004702906342717306,0.0,1628961.2858152883,1628961.2858152883,mean
gen_gas-cc-ccs_mod_p67,-0.005179506186018479,-0.005179506186018479,0.0,17400123.65182907,17400123.65182907,mean
gen_gas-cc-ccs_mod_p65,-0.005973359897637254,-0.005973359897637254,0.0,682206.551834014,682206.551834014,mean
gen_gas-cc-ccs_mod_p64,-0.0062868097487016605,-0.0062868097487016605,0.0,3259133.834464766,3259133.834464766,mean
gen_distpv_p67,-0.0031135163028868096,-0.0031135163028868096,0.0,505842.83139626816,505842.83139626816,mean
gen_battery_li_p63,-0.006040731426422363,-0.006040731426422363,0.0,1232623.1733010777,1232623.1733010777,mean
gen_distpv_p65,-0.003253192702548091,-0.003253192702548091,0.0,205853.1193615631,205853.1193615631,mean
gen_distpv_p64,-0.0026459351016281385,-0.0026459351016281385,0.0,74260.5984888193,74260.5984888193,mean
gen_distpv_p63,-0.005100271264977252,-0.005100271264977252,0.0,1435731.9255155623,1435731.9255155623,mean
gen_distpv_p62,-0.0043424634346374,-0.0043424634346374,0.0,25172.977897950666,25172.977897950666,mean
gen_distpv_p61,-0.004786293280100384,-0.004786293280100384,0.0,111727.98073799217,111727.98073799217,mean
gen_distpv_p60,-0.004846805657026554,-0.004846805657026554,0.0,45905.29910875898,45905.29910875898,mean
gen_coal-ccs_mod_p67,-0.004878420179807996,-0.004878420179807996,0.0,8390013.633535799,8390013.633535799,mean
gen_battery_li_p67,-0.0036728034093411743,-0.0036728034093411743,0.0,750144.4278503271,750144.4278503271,mean
gen_battery_li_p65,-0.003455189524500968,-0.003455189524500968,0.0,1154294.9204120506,1154294.9204120506,mean
gen_gas-cc_p67,-0.004097022763150493,-0.004097022763150493,0.0,39940609.18650346,39940609.18650346,mean
gen_gas-ct_p60,-0.0063301336413761344,-0.0063301336413761344,0.0,881989.0516753678,881989.0516753678,mean
gen_gas-ct_p61,-0.006540784271667155,-0.006540784271667155,0.0,795644.1911810465,795644.1911810465,mean
gen_gas-ct_p62,-0.004362308852727148,-0.004362308852727148,0.0,520461.17969302234,520461.17969302234,mean
gen_o-g-s_p64,-0.004611474399021542,-0.004611474399021542,0.0,25950.700492088894,25950.700492088894,mean
gen_o-g-s_p63,-0.00418494890603438,-0.00418494890603438,0.0,198137.50524313518,198137.50524313518,mean
gen_o-g-s_p62,-0.005600042317056131,-0.005600042317056131,0.0,58989.3262252488,58989.3262252488,mean
gen_nuclear_p65,-0.0014218020681000532,-0.0014218020681000532,0.0,470444.40504964633,470444.40504964633,mean
gen_nuclear_p63,-0.0027446718023935723,-0.0027446718023935723,0.0,403044.7553076854,403044.7553076854,mean
gen_nuclear-smr_p67,-0.007477286250842097,-0.007477286250842097,0.0,1930300.5850860062,1930300.5850860062,mean
gen_lfill-gas_p65,-0.002291061381330728,-0.002291061381330728,0.0,1983.8938347627043,1983.8938347627043,mean
gen_lfill-gas_p64,-0.0026555356199045033,-0.0026555356199045033,0.0,2694.5194093838463,2694.5194093838463,mean
gen_lfill-gas_p63,-0.003124178085237128,-0.003124178085237128,0.0,3465.9658887949618,3465.9658887949618,mean
gen_hydUD_p63,-0.005865846787983742,-0.005865846787983742,0.0,2152.2994934140947,2152.2994934140947,mean
gen_hydEND_p65,-0.0020770270527235013,-0.0020770270527235013,0.0,53.2517792218501,53.2517792218501,mean
gen_hydEND_p64,-0.0026343457603856812,-0.0026343457603856812,0.0,283.27758762944245,283.27758762944245,mean
gen_hydEND_p63,-0.0016056167106930364,-0.0016056167106930364,0.0,2.884040424059113,2.884040424059113,mean
gen_hydEND_p61,-0.001438059724920615,-0.001438059724920615,0.0,116.89037010068945,116.89037010068945,mean
gen_hydED_p63,-0.001821043245403553,-0.001821043245403553,0.0,25991.83260078666,25991.83260078666,mean
gen_gas-ct_p67,-0.0019818976492347318,-0.0019818976492347318,0.0,4757573.488832322,4757573.488832322,mean
gen_gas-ct_p65,-0.0058018704164155555,-0.0058018704164155555,0.0,3099495.619634119,3099495.619634119,mean
gen_gas-ct_p64,-0.0020650505571986333,-0.0020650505571986333,0.0,1882817.1010658054,1882817.1010658054,mean
gen_gas-ct_p63,-0.003471561859995642,-0.003471561859995642,0.0,8034575.507327332,8034575.507327332,mean
gen_battery_li_p64,-0.003488429350761102,-0.003488429350761102,0.0,450501.67116696265,450501.67116696265,mean
gen_battery_li_p62,-0.004284983088358452,-0.004284983088358452,0.0,115408.09729321163,115408.09729321163,mean
cap_wind-ons_7_p60,-0.002754468954278666,-0.002754468954278666,0.0,344.42217456828894,344.42217456828894,mean
cap_wind-ons_8_p65,-0.005451395720306396,-0.005451395720306396,0.0,5691.851964816353,5691.851964816353,mean
gen_CoalOldScr_coal-CCS_mod_p64,-0.007066008852406602,-0.007066008852406602,0.0,103564.02468451556,103564.02468451556,mean
gen_CoalOldScr_coal-CCS_mod_p63,-0.003813412071064226,-0.003813412071064226,0.0,591874.4861479056,591874.4861479056,mean
cap_wind-ons_9_p65,-0.004220275758807901,-0.004220275758807901,0.0,2447.8352530468046,2447.8352530468046,mean
cap_wind-ons_9_p64,-0.0031047863934645648,-0.0031047863934645648,0.0,3247.5788874355558,3247.5788874355558,mean
cap_wind-ons_9_p63,-0.005103813987711314,-0.005103813987711314,0.0,3545.221008461348,3545.221008461348,mean
cap_wind-ons_9_p62,-0.002163849149821262,-0.002163849149821262,0.0,535.5092793838061,535.5092793838061,mean
cap_wind-ons_9_p61,-0.003108963290410216,-0.003108963290410216,0.0,1224.130466315052,1224.130466315052,mean
cap_wind-ons_9_p60,-0.00461649150449861,-0.00461649150449861,0.0,834.3072484781566,834.3072484781566,mean
cap_wind-ons_8_p67,-0.0025340826768636138,-0.0025340826768636138,0.0,22.656068730707766,22.656068730707766,mean
cap_wind-ons_8_p64,-0.005954837370699018,-0.005954837370699018,0.0,1819.6652437371506,1819.6652437371506,mean
gen_battery_li_p61,-0.0066580228663202234,-0.0066580228663202234,0.0,225096.76406366943,225096.76406366943,mean
cap_wind-ons_8_p63,-0.0041657636652887575,-0.0041657636652887575,0.0,1929.9549921338353,1929.9549921338353,mean
cap_wind-ons_8_p62,-0.004049719184139766,-0.004049719184139766,0.0,1115.4604136006906,1115.4604136006906,mean
cap_wind-ons_8_p61,-0.0032336633405272153,-0.0032336633405272153,0.0,492.8426565207779,492.8426565207779,mean
cap_wind-ons_8_p60,-0.005889398399391288,-0.005889398399391288,0.0,1859.1167358748783,1859.1167358748783,mean
cap_wind-ons_7_p67,-0.005982366853034771,-0.005982366853034771,0.0,583.2542622990576,583.2542622990576,mean
cap_wind-ons_7_p65,-0.005614030904340428,-0.005614030904340428,0.0,6499.5263064331575,6499.5263064331575,mean
cap_wind-ons_7_p64,-0.005365088394532869,-0.005365088394532869,0.0,2857.4988173003408,2857.4988173003408,mean
cap_wind-ons_7_p63,-0.005056231323594673,-0.005056231323594673,0.0,1258.795245351661,1258.795245351661,mean
cap_wind-ons_7_p62,-0.00551864801815749,-0.00551864801815749,0.0,2357.626224124699,2357.626224124699,mean
gen_CoalOldScr_coal-CCS_mod_p65,-0.002963735252147215,-0.002963735252147215,0.0,81530.91111824088,81530.91111824088,mean
gen_CoalOldScr_coal-CCS_mod_p67,-0.006912080407439625,-0.006912080407439625,0.0,421938.18712582585,421938.18712582585,mean
gen_CoalOldScr_p63,-0.005774719442679155,-0.005774719442679155,0.0,82469.11623049212,82469.11623049212,mean
gen_CoalOldScr_p64,-0.007320035551190651,-0.007320035551190651,0.0,360814.96838387894,360814.96838387894,mean
gen_battery_li_p60,-0.0063172161177857955,-0.0063172161177857955,0.0,259284.0798744396,259284.0798744396,mean
gen_H2-CT_p67,-0.004350281342862861,-0.004350281342862861,0.0,17800.74339066462,17800.74339066462,mean
gen_H2-CT_p65,-0.005180816784832842,-0.005180816784832842,0.0,219058.73935166484,219058.73935166484,mean
gen_H2-CT_p64,-0.0056358404849690125,-0.0056358404849690125,0.0,173723.5089760116,173723.5089760116,mean
gen_H2-CT_p63,-0.0027375324459373296,-0.0027375324459373296,0.0,82388.89010405826,82388.89010405826,mean
gen_H2-CT_p62,-0.005658015350609835,-0.005658015350609835,0.0,126281.21215426004,126281.21215426004,mean
gen_H2-CT_p61,-0.003990370922164255,-0.003990370922164255,0.0,430697.24129854934,430697.24129854934,mean
gen_H2-CT_p60,-0.005496549483682944,-0.005496549483682944,0.0,164176.98287734872,164176.98287734872,mean
gen_H2-CC_p65,-0.007013663320597718,-0.007013663320597718,0.0,15575.002357708072,15575.002357708072,mean
gen_H2-CC_p62,-0.003605694214809718,-0.003605694214809718,0.0,964.1922677685708,964.1922677685708,mean
gen_H2-CC_p61,-0.0042338917639899165,-0.0042338917639899165,0.0,429904.37125469523,429904.37125469523,mean
gen_H2-CC_p60,-0.005501716696983294,-0.005501716696983294,0.0,6620.315754092474,6620.315754092474,mean
gen_Gas-CC_H2-CC_p65,-0.0030547037875270355,-0.0030547037875270355,0.0,120102.48170227677,120102.48170227677,mean
gen_Gas-CC_H2-CC_p64,-0.004427450793530907,-0.004427450793530907,0.0,65642.58822873308,65642.58822873308,mean
gen_Gas-CC_H2-CC_p62,-0.005929758491687531,-0.005929758491687531,0.0,65428.64443340244,65428.64443340244,mean
gen_Gas-CC_H2-CC_p60,-0.0035748034395912676,-0.0035748034395912676,0.0,23062.917652430202,23062.917652430202,mean
gen_Gas-CC_Gas-CC-CCS_mod_p67,-0.002466128254701161,-0.002466128254701161,0.0,6869046.852435067,6869046.852435067,mean
gen_CoalOldScr_p67,-0.0028561341494681702,-0.0028561341494681702,0.0,1354308.2662929862,1354308.2662929862,mean
gen_CoalOldScr_p65,-0.002911548853778756,-0.002911548853778756,0.0,22176.196517231725,22176.196517231725,mean
cost_op_vom_costs_p67,-0.0061262767200465085,-0.0061262767200465085,0.0,92554194.3523203,92554194.3523203,mean
