output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_5_p61,0.9282936527367438,0.9282936527367438,0.0,62.42398757121559,62.42398757121559,rf
cap_wind-ons_4_p63,0.5357956561996162,0.5357956561996162,0.0,19.78660376533742,19.78660376533742,rf
cap_wind-ons_4_p61,-0.09555224130440099,-0.09555224130440099,0.0,141.3520793848856,141.3520793848856,rf
cap_wind-ons_3_p61,0.5662164524964208,0.5662164524964208,0.0,572.9481080266772,572.9481080266772,rf
cap_wind-ons_10_p65,0.7262753829535422,0.7262753829535422,0.0,560.7091224795729,560.7091224795729,rf
cap_wind-ons_10_p64,0.922283423795464,0.922283423795464,0.0,2381.9510116191295,2381.9510116191295,rf
cap_wind-ons_10_p63,0.9229519768777155,0.9229519768777155,0.0,2117.2788466623424,2117.2788466623424,rf
cap_wind-ons_10_p62,0.9004605600260024,0.9004605600260024,0.0,657.938031190108,657.938031190108,rf
cap_gas-ct_p64,0.5469590188011068,0.5469590188011068,0.0,1195.8770459266348,1195.8770459266348,rf
cap_gas-ct_p62,0.33298516186295146,0.33298516186295146,0.0,758.3695965205161,758.3695965205161,rf
gen_upv_4_p64,0.6480955116837241,0.6480955116837241,0.0,6629066.101344116,6629066.101344116,rf
cap_gas-ct_p61,0.532920898031191,0.532920898031191,0.0,756.1218045190572,756.1218045190572,rf
cap_battery_li_p61,0.3953983067369822,0.3953983067369822,0.0,695.6129461493185,695.6129461493185,rf
cap_battery_li_p60,0.2577519961012765,0.2577519961012765,0.0,808.35621394888,808.35621394888,rf
cap_H2-CT_p65,0.12772954748845877,0.12772954748845877,0.0,388.2475396371476,388.2475396371476,rf
cap_H2-CT_p64,0.34238389607687014,0.34238389607687014,0.0,267.2816137771773,267.2816137771773,rf
cap_H2-CT_p63,0.29300229542453315,0.29300229542453315,0.0,131.6220535107236,131.6220535107236,rf
cap_H2-CT_p60,0.6431447541106333,0.6431447541106333,0.0,186.08555587623397,186.08555587623397,rf
cap_H2-CC_p65,0.048834382839833435,0.048834382839833435,0.0,28.79938106274151,28.79938106274151,rf
cap_H2-CC_p62,0.0483030201594864,0.0483030201594864,0.0,1.7863891944367647,1.7863891944367647,rf
cap_H2-CC_p61,0.5966251467465096,0.5966251467465096,0.0,518.3862548413395,518.3862548413395,rf
cap_Gas-CC_H2-CC_p65,0.3389821949302495,0.3389821949302495,0.0,84.43711281005032,84.43711281005032,rf
cap_Gas-CC_H2-CC_p64,0.16340375867944001,0.16340375867944001,0.0,65.70151805085453,65.70151805085453,rf
cap_Gas-CC_H2-CC_p62,0.30975560410901215,0.30975560410901215,0.0,103.11703355375126,103.11703355375126,rf
cap_Gas-CC_H2-CC_p60,0.5443460686434136,0.5443460686434136,0.0,29.56661308102029,29.56661308102029,rf
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.2945355144119314,0.2945355144119314,0.0,796.1678643913102,796.1678643913102,rf
cap_CoalOldScr_p67,0.6753809592551843,0.6753809592551843,0.0,240.60866823489854,240.60866823489854,rf
cap_CoalOldScr_p65,0.16450276937252462,0.16450276937252462,0.0,38.50994478853414,38.50994478853414,rf
cap_CoalOldScr_p63,0.06549916112198784,0.06549916112198784,0.0,106.71046143944413,106.71046143944413,rf
cap_CoalOldScr_coal-CCS_mod_p67,0.6004069832040665,0.6004069832040665,0.0,505.7159431263822,505.7159431263822,rf
cap_CoalOldScr_coal-CCS_mod_p65,0.6613217967873698,0.6613217967873698,0.0,90.1400817233037,90.1400817233037,rf
cap_battery_li_p62,0.352254934099694,0.352254934099694,0.0,374.11840510862504,374.11840510862504,rf
cap_battery_li_p63,0.6514676277615111,0.6514676277615111,0.0,2126.447163422956,2126.447163422956,rf
cap_battery_li_p64,0.42350117430622347,0.42350117430622347,0.0,949.4685041148347,949.4685041148347,rf
cap_gas-cc-ccs_mod_p67,0.8063434040968762,0.8063434040968762,0.0,1336.7002686524472,1336.7002686524472,rf
cap_gas-ct_p60,0.3275009866526165,0.3275009866526165,0.0,1013.8137279110725,1013.8137279110725,rf
cap_gas-cc_p67,0.8866117342492942,0.8866117342492942,0.0,2550.6447151513476,2550.6447151513476,rf
cap_gas-cc_p65,0.823964171562445,0.823964171562445,0.0,1648.495647693001,1648.495647693001,rf
cap_gas-cc_p64,0.7961255308865843,0.7961255308865843,0.0,1220.169414880594,1220.169414880594,rf
cap_gas-cc_p63,0.8815445460984985,0.8815445460984985,0.0,2702.025396970036,2702.025396970036,rf
cap_gas-cc_p62,0.46092156627263714,0.46092156627263714,0.0,270.21547544744993,270.21547544744993,rf
cap_gas-cc_p61,0.5089581612342937,0.5089581612342937,0.0,189.89003641845937,189.89003641845937,rf
cap_gas-cc_p60,0.30638122175565485,0.30638122175565485,0.0,379.4875908124757,379.4875908124757,rf
cap_gas-cc-ccs_mod_p65,0.3201625536174043,0.3201625536174043,0.0,275.12627529888607,275.12627529888607,rf
cap_battery_li_p65,0.5058190730750755,0.5058190730750755,0.0,2200.3934907958483,2200.3934907958483,rf
cap_gas-cc-ccs_mod_p63,0.7897945201366863,0.7897945201366863,0.0,453.61450997229656,453.61450997229656,rf
cap_electrolyzer_p65,0.21786655292192358,0.21786655292192358,0.0,251.035169948142,251.035169948142,rf
cap_electrolyzer_p64,0.40784365394616506,0.40784365394616506,0.0,172.5125761532432,172.5125761532432,rf
cap_electrolyzer_p63,0.2858143023677143,0.2858143023677143,0.0,69.03336350383107,69.03336350383107,rf
cap_electrolyzer_p62,0.719600430792485,0.719600430792485,0.0,90.02312153822106,90.02312153822106,rf
cap_electrolyzer_p60,0.684956833372939,0.684956833372939,0.0,99.87754891089587,99.87754891089587,rf
cap_coal-ccs_mod_p67,0.7942002358155642,0.7942002358155642,0.0,722.8858668672887,722.8858668672887,rf
cap_battery_li_p67,0.5504648535167307,0.5504648535167307,0.0,1597.8877464512268,1597.8877464512268,rf
cap_wind-ons_7_p63,0.5827456785054231,0.5827456785054231,0.0,811.0737301292608,811.0737301292608,rf
cap_wind-ons_7_p64,0.6139567558749265,0.6139567558749265,0.0,1770.6883810312297,1770.6883810312297,rf
cap_wind-ons_7_p65,0.9507846599667398,0.9507846599667398,0.0,1437.858962323351,1437.858962323351,rf
cap_wind-ons_7_p67,0.8081123994426972,0.8081123994426972,0.0,254.73357648408768,254.73357648408768,rf
gen_hydED_p63,0.9432755839397657,0.9432755839397657,0.0,6184.8168476344945,6184.8168476344945,rf
gen_gas-ct_p67,0.6614277260071264,0.6614277260071264,0.0,2765548.396606798,2765548.396606798,rf
gen_gas-ct_p65,0.6121176640354289,0.6121176640354289,0.0,1924796.4485394834,1924796.4485394834,rf
gen_gas-ct_p64,0.44590086817008123,0.44590086817008123,0.0,1400083.4159832902,1400083.4159832902,rf
gen_gas-ct_p63,0.6884568607205526,0.6884568607205526,0.0,4476818.606345254,4476818.606345254,rf
gen_gas-ct_p62,0.34438333584925873,0.34438333584925873,0.0,420502.0626509637,420502.0626509637,rf
gen_gas-ct_p61,0.5960022132671405,0.5960022132671405,0.0,504072.1472423388,504072.1472423388,rf
gen_gas-ct_p60,0.36388603792681096,0.36388603792681096,0.0,701229.8896696887,701229.8896696887,rf
gen_gas-cc_p67,0.9503587451304824,0.9503587451304824,0.0,8880720.882951984,8880720.882951984,rf
gen_gas-cc_p65,0.9325281033064058,0.9325281033064058,0.0,6148343.042590749,6148343.042590749,rf
gen_gas-cc_p64,0.9245522350369179,0.9245522350369179,0.0,4794696.97068682,4794696.97068682,rf
gen_gas-cc_p63,0.9644571042122176,0.9644571042122176,0.0,10993607.204424346,10993607.204424346,rf
gen_gas-cc_p62,0.1759401303922401,0.1759401303922401,0.0,699723.6660036197,699723.6660036197,rf
gen_gas-cc_p61,0.5411995500731175,0.5411995500731175,0.0,666430.4905280105,666430.4905280105,rf
gen_gas-cc_p60,0.33751526954816446,0.33751526954816446,0.0,1322756.3954142774,1322756.3954142774,rf
gen_gas-cc-ccs_mod_p67,0.7829100995856049,0.7829100995856049,0.0,8086308.9740411835,8086308.9740411835,rf
gen_gas-cc-ccs_mod_p65,-0.08203713411078484,-0.08203713411078484,0.0,707528.1584953414,707528.1584953414,rf
gen_gas-cc-ccs_mod_p64,0.45690660063405164,0.45690660063405164,0.0,2394300.008711749,2394300.008711749,rf
gen_gas-cc-ccs_mod_p63,0.7176797995133131,0.7176797995133131,0.0,3204748.34942158,3204748.34942158,rf
gen_hydEND_p61,0.6893097629247403,0.6893097629247403,0.0,65.10742068773736,65.10742068773736,rf
gen_hydEND_p63,0.40860839970413443,0.40860839970413443,0.0,2.216106071790303,2.216106071790303,rf
gen_hydEND_p64,0.48440569567164105,0.48440569567164105,0.0,203.13978205017128,203.13978205017128,rf
cap_CoalOldScr_coal-CCS_mod_p64,0.4560120623761029,0.4560120623761029,0.0,144.81689415876568,144.81689415876568,rf
gen_upv_4_p63,0.8634108545446092,0.8634108545446092,0.0,5667642.837552848,5667642.837552848,rf
gen_upv_4_p61,0.5579295720057031,0.5579295720057031,0.0,2387031.8953225426,2387031.8953225426,rf
gen_upv_3_p67,0.8674103715917294,0.8674103715917294,0.0,4072223.590314391,4072223.590314391,rf
gen_upv_3_p64,0.7449252834730431,0.7449252834730431,0.0,11964205.623842498,11964205.623842498,rf
gen_upv_2_p63,0.8114115006910265,0.8114115006910265,0.0,695160.1153835547,695160.1153835547,rf
gen_pumped-hydro_p64,0.4844211041356925,0.4844211041356925,0.0,441.826260579595,441.826260579595,rf
gen_pumped-hydro_p61,0.2842461321340023,0.2842461321340023,0.0,58945.87259375522,58945.87259375522,rf
gen_o-g-s_p67,0.701456959469612,0.701456959469612,0.0,35682.88310081263,35682.88310081263,rf
gen_o-g-s_p64,0.3417580892287504,0.3417580892287504,0.0,21005.972063337093,21005.972063337093,rf
gen_hydEND_p65,0.6269915987279815,0.6269915987279815,0.0,32.489488690143425,32.489488690143425,rf
gen_o-g-s_p63,0.5209689388485748,0.5209689388485748,0.0,136849.0144091963,136849.0144091963,rf
gen_o-g-s_p62,0.6707033376421723,0.6707033376421723,0.0,33756.2705220194,33756.2705220194,rf
gen_nuclear_p65,0.6865067206024611,0.6865067206024611,0.0,263216.9813700499,263216.9813700499,rf
gen_nuclear_p63,0.7510941289028862,0.7510941289028862,0.0,200805.52738271002,200805.52738271002,rf
gen_lfill-gas_p65,0.7080688050958956,0.7080688050958956,0.0,1070.6850819430172,1070.6850819430172,rf
gen_lfill-gas_p64,0.7444713806829348,0.7444713806829348,0.0,1360.2702897000092,1360.2702897000092,rf
gen_lfill-gas_p63,0.7453041541902108,0.7453041541902108,0.0,1746.4568736771112,1746.4568736771112,rf
gen_hydUD_p63,0.3943410286801742,0.3943410286801742,0.0,1670.1164342643979,1670.1164342643979,rf
gen_distpv_p67,0.7287707974165967,0.7287707974165967,0.0,263032.1180777134,263032.1180777134,rf
gen_distpv_p65,0.7800048203937002,0.7800048203937002,0.0,96395.94375800567,96395.94375800567,rf
gen_distpv_p64,0.7051876502780996,0.7051876502780996,0.0,40267.76100976191,40267.76100976191,rf
cap_wind-ons_9_p64,0.8765067434461625,0.8765067434461625,0.0,1139.4838641725387,1139.4838641725387,rf
gen_Gas-CC_H2-CC_p60,0.5443460700015592,0.5443460700015592,0.0,15540.2118156778,15540.2118156778,rf
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.29562118610516575,0.29562118610516575,0.0,5757908.609082539,5757908.609082539,rf
gen_CoalOldScr_p65,0.16450275365871303,0.16450275365871303,0.0,20240.82717748427,20240.82717748427,rf
gen_CoalOldScr_coal-CCS_mod_p67,0.6004069760683906,0.6004069760683906,0.0,265804.3020830483,265804.3020830483,rf
gen_CoalOldScr_coal-CCS_mod_p65,0.6613217987451817,0.6613217987451817,0.0,47377.626817753124,47377.626817753124,rf
gen_CoalOldScr_coal-CCS_mod_p64,0.45601206478245526,0.45601206478245526,0.0,76115.75940256895,76115.75940256895,rf
gen_CoalOldScr_coal-CCS_mod_p63,0.43433161360816974,0.43433161360816974,0.0,444307.9419220819,444307.9419220819,rf
cap_wind-ons_9_p65,0.5253937300972331,0.5253937300972331,0.0,1682.807457007774,1682.807457007774,rf
cap_wind-ons_9_p62,0.7729172773663928,0.7729172773663928,0.0,254.91164807591232,254.91164807591232,rf
gen_Gas-CC_H2-CC_p64,0.07504783234580037,0.07504783234580037,0.0,62992.09423279096,62992.09423279096,rf
cap_wind-ons_9_p60,0.8169672351058878,0.8169672351058878,0.0,356.1150149426712,356.1150149426712,rf
cap_wind-ons_8_p67,0.5835242963030952,0.5835242963030952,0.0,14.602587451983133,14.602587451983133,rf
cap_wind-ons_8_p65,0.9416360969154177,0.9416360969154177,0.0,1371.340238507916,1371.340238507916,rf
cap_wind-ons_8_p64,0.6594140593395562,0.6594140593395562,0.0,1058.804105195263,1058.804105195263,rf
cap_wind-ons_8_p63,0.8883747740498342,0.8883747740498342,0.0,643.4660699163103,643.4660699163103,rf
cap_wind-ons_8_p62,0.9456851819686124,0.9456851819686124,0.0,259.4392721199972,259.4392721199972,rf
cap_wind-ons_8_p61,0.7114574163591435,0.7114574163591435,0.0,264.30915103174806,264.30915103174806,rf
cap_wind-ons_8_p60,0.9299094095514211,0.9299094095514211,0.0,490.7512384369118,490.7512384369118,rf
gen_Gas-CC_H2-CC_p62,0.3097551516280448,0.3097551516280448,0.0,54198.30211739153,54198.30211739153,rf
gen_Gas-CC_H2-CC_p65,0.2993478606677302,0.2993478606677302,0.0,100378.5454481314,100378.5454481314,rf
gen_distpv_p63,0.9582125760207486,0.9582125760207486,0.0,292746.33204374084,292746.33204374084,rf
gen_battery_li_p62,0.34709075334063966,0.34709075334063966,0.0,93053.81998017774,93053.81998017774,rf
gen_distpv_p62,0.9070719371526136,0.9070719371526136,0.0,7657.149457568248,7657.149457568248,rf
gen_distpv_p61,0.9454462353797951,0.9454462353797951,0.0,26033.793852174542,26033.793852174542,rf
gen_distpv_p60,0.9486171137380948,0.9486171137380948,0.0,10380.592463401721,10380.592463401721,rf
gen_coal-ccs_mod_p67,0.8442850572015512,0.8442850572015512,0.0,3302714.6427440364,3302714.6427440364,rf
gen_battery_li_p67,0.586325141781298,0.586325141781298,0.0,481591.01185076445,481591.01185076445,rf
gen_battery_li_p65,0.5252768970943975,0.5252768970943975,0.0,793940.5369164385,793940.5369164385,rf
gen_battery_li_p64,0.3915170969090831,0.3915170969090831,0.0,350803.89909315837,350803.89909315837,rf
gen_battery_li_p63,0.6815189483271891,0.6815189483271891,0.0,693528.5521180527,693528.5521180527,rf
gen_battery_li_p61,0.496819648267241,0.496819648267241,0.0,159143.94127028165,159143.94127028165,rf
gen_H2-CC_p60,0.23770413010640346,0.23770413010640346,0.0,5764.33322601473,5764.33322601473,rf
gen_battery_li_p60,0.19211522423955285,0.19211522423955285,0.0,232318.13493237598,232318.13493237598,rf
gen_H2-CT_p67,-0.11730927926471879,-0.11730927926471879,0.0,18775.09916967513,18775.09916967513,rf
gen_H2-CT_p65,0.127729556389645,0.127729556389645,0.0,204062.90580631717,204062.90580631717,rf
gen_H2-CT_p64,0.34238388256054586,0.34238388256054586,0.0,140483.2176336566,140483.2176336566,rf
gen_H2-CT_p62,0.7391005369599616,0.7391005369599616,0.0,64320.613023213504,64320.613023213504,rf
gen_H2-CT_p60,0.6431447649134967,0.6431447649134967,0.0,97806.56668842136,97806.56668842136,rf
gen_H2-CC_p65,0.04883437645107225,0.04883437645107225,0.0,15136.954742019921,15136.954742019921,rf
gen_H2-CC_p61,0.596625149820288,0.596625149820288,0.0,272463.8145051085,272463.8145051085,rf
cost_op_vom_costs_p67,0.8414313850150823,0.8414313850150823,0.0,36743326.80165158,36743326.80165158,rf
