output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_wind-ons_8_p60,0.9604825967519709,0.9622501156617549,0.0017675189097839938,1232385.067236933,1204508.9759232327,nn
gen_wind-ons_9_p62,0.7606464995013587,0.7624110398286545,0.0017645403272958937,870321.8837572801,867107.8950120932,nn
cap_wind-ons_8_p65,0.9804355823891806,0.982163874299742,0.0017282919105613415,793.9744331272378,758.0944511521957,nn
cap_wind-ons_9_p62,0.7348331063327721,0.7364728883814179,0.0016397820486457881,275.45920201933404,274.6061665421365,nn
gen_wind-ons_8_p65,0.9780863636197747,0.9797184782591329,0.0016321146393581953,2758235.14106057,2653532.006931023,nn
cost_op_vom_costs_p61,0.7396625251115054,0.7412713227984635,0.0016087976869580967,2248035.0000623195,2241078.187113304,nn
gen_wind-ons_5_p61,0.969676018303141,0.9712530490642788,0.0015770307611377987,102146.53951511713,99454.95822190592,nn
gen_wind-ons_9_p64,0.9191732783735775,0.9206322737914572,0.0014589954178796383,3187883.520474675,3158980.4044610807,nn
gen_wind-ons_6_p65,0.9196076624239711,0.921037237651955,0.0014295752279839258,3467677.875562111,3436707.6177326343,nn
cap_wind-ons_5_p61,0.9714829842793609,0.9729071963315803,0.0014242120522194313,39.366313339056006,38.37069648436143,nn
cost_inv_investment_capacity_costs_p63,0.7054468833815539,0.7067834229084179,0.0013365395268639668,1334886787.487926,1331854808.979062,nn
cap_wind-ons_9_p64,0.9286090484167635,0.9298987193375123,0.001289670920748831,866.3794518006988,858.5182548162358,nn
gen_wind-ons_6_p67,0.9420744352300381,0.9433491097645195,0.0012746745344813792,1009916.8489894595,998743.2309866032,nn
cost_op_startcost_p65,0.7432724719868904,0.7444850532985603,0.0012125813116699025,16405856.656363456,16367066.5405188,nn
cap_wind-ons_6_p67,0.9406950426583993,0.9418955529641603,0.00120051030576096,449.8620009061658,445.2854432300791,nn
cost_op_startcost_p67,0.8680145795710856,0.8692090341286596,0.001194454557573943,31548341.01802864,31405261.93956413,nn
cap_battery_li_p65,0.7522398456547451,0.7534253421107,0.001185496455954893,1558.0202326358835,1554.2883125244823,nn
cost_op_co2_transport_storage_p67,0.9029914213315511,0.9041315748861771,0.0011401535546260444,33376287.02680125,33179569.53876685,nn
gen_gas-ct_p64,0.6763108599650094,0.6774509093130234,0.0011400493480140383,1070099.6966881675,1068213.5621193987,nn
gen_wind-ons_7_p67,0.963337556926264,0.9644004037993366,0.0010628468730725649,255508.86738989293,251778.01887497382,nn
gen_wind-ons_10_p62,0.9477598468515034,0.9487571660013676,0.0009973191498642286,2001743.3845336735,1982543.6198634573,nn
gen_coal-ccs_mod_p67,0.9397890783157955,0.9407061538256021,0.0009170755098065753,2053730.9321713082,2038030.6815367823,nn
cap_wind-ons_7_p67,0.9631339901786831,0.9638876799182037,0.0007536897395206132,111.65439026562817,110.50716376007938,nn
cap_wind-ons_10_p62,0.9523930321115677,0.9530702546932177,0.0006772225816500388,455.0117956398278,451.7638678582826,nn
cap_wind-ons_10_p64,0.9702980889478267,0.9709478990672656,0.0006498101194389871,1472.5437004413577,1456.3466719951305,nn
cap_gas-ct_p65,0.7372678486894917,0.7378929856600058,0.0006251369705141396,1592.9262546483658,1591.0300456456434,nn
gen_wind-ons_10_p64,0.9708466508488924,0.9712777084422614,0.000431057593368922,6701886.809499723,6652155.686165229,nn
gen_gas-cc_p63,0.9725190821740644,0.9728923128022043,0.00037323062813998664,9666726.436334012,9600857.958224768,nn
gen_wind-ons_10_p61,0.9593684938057662,0.9596726931701411,0.00030419936437497963,7805874.59272979,7776599.241536556,nn
cap_upv_4_p64,0.8809173611415624,0.8812085428444205,0.00029118170285813427,1771.0184487644915,1768.851870161027,nn
cost_op_startcost_p64,0.6286599054221078,0.6289212501827036,0.00026134476059580525,9446678.376504306,9443353.561230136,nn
cost_op_startcost_p63,0.8834950868381305,0.8837459971820716,0.0002509103439410909,25000472.119836934,24973536.525796756,nn
gen_gas-cc_p65,0.9566558430011814,0.9568795521831392,0.00022370918195779854,4927900.288412967,4915166.822614244,nn
gen_gas-ct_p63,0.8441291483609437,0.8443508895135533,0.00022174115260964467,3166597.438060792,3164344.2429947346,nn
gen_gas-ct_p60,0.49288538417752215,0.4930847976982419,0.00019941352071972673,626103.3382169713,625980.224286106,nn
cap_wind-ons_10_p61,0.961475691079256,0.9616316117963238,0.00015592071706782562,1908.766893806466,1904.900269586805,nn
cap_wind-ons_10_p60,0.6876644242912383,0.6878198270687709,0.00015540277753256504,1052.650785266058,1052.3888791280308,nn
gen_gas-cc_p67,0.9599043385613796,0.9600302512388124,0.00012591267743278234,7981334.930272644,7968793.156181515,nn
cost_op_spurline_fom_p64,0.9689766689104126,0.9691012111737545,0.0001245422633419091,9093476.441787094,9075205.337356713,nn
cost_op_spurline_fom_p67,0.9224610420830887,0.9225504386450392,8.939656195050549e-05,3600029.8669637116,3597953.98719507,nn
gen_gas-ct_p65,0.7568907625232241,0.756978485014735,8.772249151089984e-05,1523826.5567203674,1523551.6064051818,nn
gen_gas-ct_p62,0.4259460883324958,0.4260271073255225,8.101899302670468e-05,393477.11539720383,393449.3477573416,nn
cap_wind-ons_10_p63,0.9450785934790444,0.9451392221030455,6.0628624001024534e-05,1787.590894926476,1786.6039473043816,nn
gen_wind-ons_10_p63,0.9508367462887175,0.9508810385198724,4.429223115487435e-05,6149193.541326709,6146422.946899834,nn
gen_gas-cc_p62,0.17232691116715038,0.17235060177295647,2.3690605806092613e-05,701256.0119971136,701245.9758494754,nn
gen_upv_4_p64,0.8594866775310013,0.8595021069461413,1.542941513998919e-05,4188887.5120410845,4188657.5201170766,nn
cost_op_fuelcosts_objfn_p60,0.5618869025907451,0.5618946009763826,7.69838563741132e-06,26387991.90741487,26387760.065646715,nn
cost_op_fom_costs_p64,0.9609611575904792,0.9609611575904792,0.0,48279422.72287918,48279422.72287918,nn
cost_op_fom_costs_p65,0.952344770595896,0.952344770595896,0.0,53232991.37884704,53232991.37884704,nn
cost_op_fom_costs_p67,0.7509825988299147,0.7509825988299147,0.0,62051166.35030121,62051166.35030121,nn
cost_op_fuelcosts_objfn_p62,0.8161061147526605,0.8161061147526605,0.0,15508865.684207983,15508865.684207983,nn
cost_op_fuelcosts_objfn_p63,0.9461712798806846,0.9461712798806846,0.0,185368957.5007551,185368957.5007551,nn
cost_op_fuelcosts_objfn_p65,0.9257788612161489,0.9257788612161489,0.0,85605738.96125948,85605738.96125948,nn
cost_op_fuelcosts_objfn_p64,0.8932602785354754,0.8932602785354754,0.0,77549519.22728415,77549519.22728415,nn
cap_wind-ons_9_p65,0.8448073152428852,0.8448073152428852,0.0,962.284111987612,962.284111987612,nn
cost_op_fuelcosts_objfn_p67,0.9245922448843977,0.9245922448843977,0.0,159494744.69532582,159494744.69532582,nn
cost_op_transmission_intrazone_fom_p64,0.9607700016244017,0.9607700016244017,0.0,3229893.4542381647,3229893.4542381647,nn
cost_op_transmission_fom_p65,0.9395774785773165,0.9395774785773165,0.0,7496069.937720864,7496069.937720864,nn
cost_op_transmission_fom_p67,0.9630326912355172,0.9630326912355172,0.0,4913242.125257455,4913242.125257455,nn
cost_op_transmission_intrazone_fom_p60,0.4806165369868536,0.4806165369868536,0.0,1211862.4039655656,1211862.4039655656,nn
cost_op_transmission_intrazone_fom_p61,0.9365587263926767,0.9365587263926767,0.0,3281940.2293887134,3281940.2293887134,nn
cost_op_transmission_intrazone_fom_p62,0.8238499269843813,0.8238499269843813,0.0,1024902.4310385754,1024902.4310385754,nn
cost_op_transmission_intrazone_fom_p63,0.9532171420855143,0.9532171420855143,0.0,3446496.8653897336,3446496.8653897336,nn
cost_op_transmission_intrazone_fom_p65,0.94929617504544,0.94929617504544,0.0,3317903.9371942724,3317903.9371942724,nn
cost_op_ptc_payments_negative_p60,0.05342159760164922,0.05342159760164922,0.0,13763347.85872333,13763347.85872333,nn
cost_op_transmission_intrazone_fom_p67,0.8781596378084192,0.8781596378084192,0.0,1965649.7154078276,1965649.7154078276,nn
cost_op_vom_costs_p60,0.5981541740320127,0.5981541740320127,0.0,2598208.365205998,2598208.365205998,nn
cost_op_vom_costs_p62,0.13081362352829684,0.13081362352829684,0.0,4681418.930306083,4681418.930306083,nn
cost_op_vom_costs_p63,0.9693237948150748,0.9693237948150748,0.0,26305975.164369944,26305975.164369944,nn
cost_op_vom_costs_p64,0.9307012708658193,0.9307012708658193,0.0,13427062.370344382,13427062.370344382,nn
cost_op_vom_costs_p65,0.945306222099233,0.945306222099233,0.0,11799705.622655384,11799705.622655384,nn
cost_op_transmission_fom_p64,0.917315435344509,0.917315435344509,0.0,9341828.088157991,9341828.088157991,nn
cost_op_transmission_fom_p63,0.9097131667770995,0.9097131667770995,0.0,5107052.930013124,5107052.930013124,nn
cost_op_transmission_fom_p62,0.8240262696233523,0.8240262696233523,0.0,709973.0275994425,709973.0275994425,nn
cost_op_transmission_fom_p61,0.9497547217787874,0.9497547217787874,0.0,9654407.717080694,9654407.717080694,nn
cost_op_transmission_fom_p60,0.892480315726039,0.892480315726039,0.0,4309589.631681098,4309589.631681098,nn
cost_op_spurline_fom_p65,0.9656056140819547,0.9656056140819547,0.0,8274032.563271884,8274032.563271884,nn
cost_op_spurline_fom_p63,0.9650682833213395,0.9650682833213395,0.0,6300409.625633702,6300409.625633702,nn
cost_op_spurline_fom_p62,0.9329520070497839,0.9329520070497839,0.0,1740386.6342383525,1740386.6342383525,nn
cost_op_spurline_fom_p61,0.9460253915018879,0.9460253915018879,0.0,5906076.311756836,5906076.311756836,nn
cost_op_spurline_fom_p60,0.29557288108746116,0.29557288108746116,0.0,3454306.4454432507,3454306.4454432507,nn
cost_op_ptc_payments_negative_p67,0.6373137070863268,0.6373137070863268,0.0,15137443.684825934,15137443.684825934,nn
cost_op_ptc_payments_negative_p65,0.9177872978756187,0.9177872978756187,0.0,54195708.25622376,54195708.25622376,nn
cost_op_ptc_payments_negative_p64,0.9116459173910303,0.9116459173910303,0.0,51425835.00039473,51425835.00039473,nn
cost_op_fom_costs_p62,0.8783341296444146,0.8783341296444146,0.0,16751251.889340546,16751251.889340546,nn
cost_op_ptc_payments_negative_p63,0.9343836118156169,0.9343836118156169,0.0,49655955.18166071,49655955.18166071,nn
cost_op_ptc_payments_negative_p62,0.6783663644334486,0.6783663644334486,0.0,6492158.811045304,6492158.811045304,nn
cost_op_ptc_payments_negative_p61,0.7149702411372971,0.7149702411372971,0.0,20574869.277794033,20574869.277794033,nn
cost_op_fom_costs_p63,0.9302175263305568,0.9302175263305568,0.0,61803652.94422989,61803652.94422989,nn
tran_p61_p63_AC,0.8260253032684425,0.8260253032684425,0.0,307.00957837825354,307.00957837825354,nn
cost_op_fom_costs_p61,0.9531483434280145,0.9531483434280145,0.0,41768844.51157636,41768844.51157636,nn
gen_lfill-gas_p65,0.7046528609990678,0.7046528609990678,0.0,1076.9310118071835,1076.9310118071835,nn
gen_hydEND_p61,0.9907239127920409,0.9907239127920409,0.0,11.24991131384897,11.24991131384897,nn
gen_hydEND_p63,0.9907117959402846,0.9907117959402846,0.0,0.2777274725057489,0.2777274725057489,nn
gen_hydEND_p64,0.9855691798937782,0.9855691798937782,0.0,33.984934169194105,33.984934169194105,nn
gen_hydEND_p65,0.9888724162561446,0.9888724162561446,0.0,5.611565099607225,5.611565099607225,nn
gen_lfill-gas_p63,0.7643099766004721,0.7643099766004721,0.0,1680.0319260812848,1680.0319260812848,nn
gen_lfill-gas_p64,0.7514423910525866,0.7514423910525866,0.0,1341.5873963091797,1341.5873963091797,nn
gen_nuclear_p63,0.7676944600783954,0.7676944600783954,0.0,193993.8115683489,193993.8115683489,nn
cost_op_fom_costs_p60,0.5232982817937399,0.5232982817937399,0.0,21791290.598702356,21791290.598702356,nn
gen_nuclear_p65,0.7205318252855804,0.7205318252855804,0.0,248522.64434735724,248522.64434735724,nn
gen_pumped-hydro_p61,0.3808635836827218,0.3808635836827218,0.0,54823.243215547605,54823.243215547605,nn
gen_pumped-hydro_p64,0.3875211119680976,0.3875211119680976,0.0,481.55901871290064,481.55901871290064,nn
gen_upv_3_p67,0.9151264079239259,0.9151264079239259,0.0,3258090.4002029183,3258090.4002029183,nn
gen_upv_4_p63,0.9279259415950206,0.9279259415950206,0.0,4117028.4569021305,4117028.4569021305,nn
gen_upv_4_p65,0.9291586751835821,0.9291586751835821,0.0,6038084.287883012,6038084.287883012,nn
gen_hydED_p63,0.9170011447801224,0.9170011447801224,0.0,7481.31390604295,7481.31390604295,nn
gen_gas-ct_p67,0.8364579858639828,0.8364579858639828,0.0,1922074.5963667077,1922074.5963667077,nn
gen_gas-cc_p64,0.938455063829468,0.938455063829468,0.0,4330461.061723042,4330461.061723042,nn
gen_distpv_p67,0.9911284329450811,0.9911284329450811,0.0,47570.829934807334,47570.829934807334,nn
gen_distpv_p65,0.9922269818769611,0.9922269818769611,0.0,18119.533709410567,18119.533709410567,nn
gen_distpv_p64,0.9931798916272881,0.9931798916272881,0.0,6124.636019544579,6124.636019544579,nn
gen_distpv_p63,0.9927181313312924,0.9927181313312924,0.0,122205.31182615075,122205.31182615075,nn
gen_distpv_p62,0.9874903093689235,0.9874903093689235,0.0,2809.4219212486187,2809.4219212486187,nn
gen_distpv_p61,0.9898260139457508,0.9898260139457508,0.0,11242.70118283152,11242.70118283152,nn
gen_distpv_p60,0.992176241235583,0.992176241235583,0.0,4050.6117568824616,4050.6117568824616,nn
gen_battery_li_p67,0.8205450640257352,0.8205450640257352,0.0,317195.1320668986,317195.1320668986,nn
gen_battery_li_p65,0.8458715558440442,0.8458715558440442,0.0,452386.0351417133,452386.0351417133,nn
gen_battery_li_p64,0.479361448640407,0.479361448640407,0.0,324495.27931990393,324495.27931990393,nn
gen_battery_li_p63,0.8494613897500007,0.8494613897500007,0.0,476811.25388739666,476811.25388739666,nn
gen_battery_li_p62,0.5097963512358642,0.5097963512358642,0.0,80629.88981980564,80629.88981980564,nn
gen_battery_li_p61,0.6025982459160832,0.6025982459160832,0.0,141430.527772097,141430.527772097,nn
gen_battery_li_p60,0.4089316643821189,0.4089316643821189,0.0,198713.4426884783,198713.4426884783,nn
gen_upv_5_p60,0.7890838199861908,0.7890838199861908,0.0,1629593.465496043,1629593.465496043,nn
gen_upv_5_p61,0.6988234292031117,0.6988234292031117,0.0,1131501.0734416351,1131501.0734416351,nn
gen_upv_5_p62,0.3009634985022982,0.3009634985022982,0.0,1812360.8876203087,1812360.8876203087,nn
cap_upv_4_p63,0.9191981297275278,0.9191981297275278,0.0,1857.334259360585,1857.334259360585,nn
cost_op_co2_incentive_negative_p67,0.33441627402458285,0.33441627402458285,0.0,71615364.68466263,71615364.68466263,nn
cap_gas-cc_p62,0.3945729484027831,0.3945729484027831,0.0,286.36184370586875,286.36184370586875,nn
cap_gas-cc_p63,0.9043296384328865,0.9043296384328865,0.0,2428.290292982366,2428.290292982366,nn
cap_gas-cc_p64,0.8345633315174492,0.8345633315174492,0.0,1099.144018836662,1099.144018836662,nn
cap_gas-cc_p65,0.9035212804180546,0.9035212804180546,0.0,1220.4023526763658,1220.4023526763658,nn
cost_inv_itc_payments_negative_p63,-0.04683712338247248,-0.04683712338247248,0.0,127.12898564426182,127.12898564426182,nn
cap_gas-cc_p67,0.9313863236475515,0.9313863236475515,0.0,1984.1351794165648,1984.1351794165648,nn
cap_gas-ct_p60,0.3029639240615365,0.3029639240615365,0.0,1032.1432339257087,1032.1432339257087,nn
cap_gas-ct_p62,0.4472035480249553,0.4472035480249553,0.0,690.3920622359617,690.3920622359617,nn
cap_gas-ct_p63,0.8123940235456056,0.8123940235456056,0.0,2483.707772271186,2483.707772271186,nn
cap_gas-ct_p64,0.6589352533148313,0.6589352533148313,0.0,1037.6149043241307,1037.6149043241307,nn
cap_gas-ct_p67,0.9070173824061973,0.9070173824061973,0.0,1380.1387080893016,1380.1387080893016,nn
cap_nuclear_p65,-0.810976767483627,-0.810976767483627,0.0,5.0092956199237015,5.0092956199237015,nn
cap_upv_3_p67,0.9266363762834733,0.9266363762834733,0.0,1221.595669566448,1221.595669566448,nn
cap_upv_4_p65,0.9342905076009457,0.9342905076009457,0.0,2307.404120776012,2307.404120776012,nn
gen_wind-ons_10_p60,0.7241947454089264,0.7241947454089264,0.0,3700915.0473953225,3700915.0473953225,nn
cap_upv_5_p60,0.6698897949148215,0.6698897949148215,0.0,689.1955595349069,689.1955595349069,nn
cap_upv_5_p61,0.68812869591917,0.68812869591917,0.0,411.37568025135636,411.37568025135636,nn
cap_upv_5_p62,0.389163881676703,0.389163881676703,0.0,786.8238793739552,786.8238793739552,nn
tran_p65_p67_AC,0.9525314955467141,0.9525314955467141,0.0,736.5613521643393,736.5613521643393,nn
tran_p64_p67_AC,0.9500916713106133,0.9500916713106133,0.0,1075.850080229124,1075.850080229124,nn
tran_p64_p65_AC,0.642964636061574,0.642964636061574,0.0,865.3996118057444,865.3996118057444,nn
tran_p61_p64_AC,0.7932372503356913,0.7932372503356913,0.0,777.4605908267395,777.4605908267395,nn
tran_p61_p62_AC,0.24811341419417332,0.24811341419417332,0.0,164.9732996122901,164.9732996122901,nn
tran_p60_p63_AC,0.8864369486363319,0.8864369486363319,0.0,518.3114589384095,518.3114589384095,nn
tran_p60_p62_AC,0.8566805075178237,0.8566805075178237,0.0,339.20151446505287,339.20151446505287,nn
tran_p60_p61_AC,0.40418073986728087,0.40418073986728087,0.0,96.83683929155843,96.83683929155843,nn
gen_wind-ons_9_p65,0.8820840742422432,0.8820840742422432,0.0,3071397.7107671383,3071397.7107671383,nn
cap_wind-ons_10_p65,0.9654601089979795,0.9654601089979795,0.0,199.17791179728573,199.17791179728573,nn
gen_wind-ons_10_p65,0.9565664582593627,0.9565664582593627,0.0,640776.9867213569,640776.9867213569,nn
cost_op_vom_costs_p67,0.9281310823554196,0.9281310823554196,0.0,24736623.05796743,24736623.05796743,nn
