output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.6418773790821849,0.24897119341563786,1.2386207714187106e-13,0.9327702457998993
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.6859703817381504,0.31893004115226337,2.990179435675358e-22,0.9272676764870365
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.1767605719389482,0.5205761316872428,1.8109016737232836e-60,0.6892330434605292
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.6689509493554324,0.04938271604938271,0.5944608508399458,0.930704931695815
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,0.7729335504229682,0.34156378600823045,1.588459150446305e-25,0.904882423230808
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,0.8838905768041525,0.28600823045267487,6.466412137889616e-18,0.9873449264471263
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,0.9354435223615368,0.1419753086419753,0.00010878320446907415,0.9612616225189257
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,0.5937981754972125,0.46296296296296297,2.194652526237628e-47,0.9398947118106551
gen_upv_3_p67,gen,upv_3,p67,1.0,0.9414780696261222,0.037037037037037035,0.8932544075904417,0.9503266902797923
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,0.5610225499458078,0.4012345679012346,2.4184012149057853e-35,0.8824046157857197
gen_upv_4_p63,gen,upv_4,p63,1.0,0.9622200398183546,0.053497942386831275,0.4904377409753139,0.969084211727041
gen_upv_4_p64,gen,upv_4,p64,1.0,0.6274998587576208,0.2654320987654321,1.8475137513111054e-15,0.9816998288832648
gen_upv_4_p65,gen,upv_4,p65,1.0,0.9606560932199093,0.03497942386831276,0.9278919394633511,0.9671104027293018
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,0.8048769992723209,0.4218106995884774,3.874261590111342e-39,0.9842690093955895
gen_upv_5_p60,gen,upv_5,p60,1.0,0.8853422482401571,0.07818930041152264,0.10247393932002606,0.9242427970794971
gen_upv_5_p61,gen,upv_5,p61,1.0,0.7329048579491633,0.08641975308641975,0.053009405912738734,0.8915720222140615
gen_upv_5_p62,gen,upv_5,p62,1.0,0.5806144843895366,0.1728395061728395,9.343807315633636e-07,0.8884461042199723
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,0.7596130336502752,0.0720164609053498,0.16081167336365537,0.9576415275382588
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,0.9698665444769248,0.053497942386831275,0.4904377409753139,0.9687930673878905
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,0.9590236686062628,0.09876543209876543,0.01741481727445188,0.9764198433088472
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,0.9738724040305147,0.053497942386831275,0.4904377409753139,0.9821562951996751
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,0.9721183737530973,0.05555555555555555,0.44168070319149727,0.9835019874625675
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,0.9459195697527627,0.053497942386831275,0.4904377409753139,0.9787778902355371
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,0.6263981709164971,0.4176954732510288,2.314624443712486e-38,0.9137613749525881
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,0.1317463224481174,0.5,1.3906275011948513e-55,0.9591159196980827
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,0.35237417278158106,0.5308641975308642,5.295396596911196e-63,0.877640473100314
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,0.8236224734486767,0.38477366255144035,1.84683224315933e-32,0.9838466062990112
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,0.9091880205291967,0.294238683127572,5.942843984174874e-19,0.9872200266188171
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,0.6302267230274111,0.4074074074074074,1.8512113397578912e-36,0.8717211717788149
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,0.7798875629545111,0.3662551440329218,2.2362076751083037e-29,0.9686734733146897
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,0.6245900318163599,0.4176954732510288,2.314624443712486e-38,0.7368732614084087
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,-0.005663989668507579,0.5102880658436214,5.379071113973173e-58,0.8929596770911877
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,0.920593779611091,0.23868312757201646,1.4876002438391618e-12,0.9542750200867703
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,0.8069894870644804,0.3436213991769547,7.784179604024772e-26,0.9583429399098187
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,0.86708972539411,0.2613168724279835,5.4281731348141675e-15,0.9567235496634058
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,0.8975676008025107,0.1337448559670782,0.00032969101666200436,0.974718833303984
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,0.5152868246088251,0.4876543209876543,9.115454481950964e-53,0.9285561786741368
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,0.8263947251486808,0.36213991769547327,1.027717065693996e-28,0.9864165758570516
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,0.8781477625677978,0.257201646090535,1.5669526935705938e-14,0.9449792992960755
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,0.8005904928390789,0.2654320987654321,1.8475137513111054e-15,0.9475400544875967
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,0.8310736451482955,0.3395061728395062,3.2264030096292547e-25,0.9777530230534162
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,0.9615292093504993,0.1748971193415638,6.578302173178147e-07,0.9842024642228672
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,0.8227241974699412,0.36213991769547327,1.027717065693996e-28,0.9777712483793988
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,0.5464605577539354,0.46502057613168724,8.045004344775575e-48,0.8786853090845194
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,0.8240080810292012,0.3559670781893004,9.772768970479508e-28,0.9769266849119354
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,0.7861467861869927,0.33127572016460904,5.242590024288409e-24,0.9646217305864344
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,0.8402213346956228,0.2839506172839506,1.1613527546497155e-17,0.946589560605804
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,0.834884790463275,0.3724279835390947,2.1902865879201387e-30,0.9821466151956545
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,0.8305061515999673,0.40329218106995884,1.0318984655976298e-35,0.9837374623482323
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,0.7624847846230705,0.38477366255144035,1.84683224315933e-32,0.9594958889099392
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,0.5714313317904788,0.4218106995884774,3.874261590111342e-39,0.929414665520839
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,0.7859191321926495,0.1831275720164609,1.5489726969353492e-07,0.8866296647827935
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,0.8394586620803078,0.33539094650205764,1.312666993754802e-24,0.9776379938251676
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,0.9659216623838575,0.05761316872427984,0.39568893070724503,0.9735958968900188
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,0.9364771163789357,0.03909465020576132,0.8520854603385478,0.9486620335590805
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.32248516084930046,0.5,1.3906275011948513e-55,0.7814560339315596
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.7479434422642354,0.2880658436213992,3.584416951833382e-18,0.9307975266978129
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8669391019007536,0.3065843621399177,1.446473792559234e-20,0.972385363698543
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.3846071268281374,0.49794238683127573,4.154784624471502e-55,0.845618225099607
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.4370065382025961,0.46502057613168724,8.045004344775575e-48,0.8938330341322194
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.7110882450856152,0.3868312757201646,8.192920485232043e-33,0.9176763144126148
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.8135097298945629,0.3168724279835391,5.77320788634911e-22,0.9622327072260733
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.7584484110135055,0.2736625514403292,2.0295161353378856e-16,0.9108463866669325
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.9445951816908642,0.13580246913580246,0.0002514491268386933,0.9734317063254658
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.7321768828659747,0.3724279835390947,2.1902865879201387e-30,0.9561945416665054
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.09917952162968141,0.5041152263374485,1.5324708287627088e-56,1.064034605845904
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.05546597278158432,0.5102880658436214,5.379071113973173e-58,0.793705780518868
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,-0.013108090375688967,0.5370370370370371,1.4919419768297221e-64,0.9536835846037698
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.08659786090989252,0.522633744855967,5.701893107804393e-61,0.758613454097982
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,0.04730540468114439,0.5164609053497943,1.7960232344399925e-59,0.8332616446034159
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.05052043344433722,0.5205761316872428,1.8109016737232836e-60,0.768560660139976
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,-0.04325003616727948,0.5452674897119342,1.1796568429149448e-66,0.8580731106076492
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,0.009224211745855198,0.5123456790123457,1.741794455953218e-58,0.9399158121165478
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.07199092781674177,0.5041152263374485,1.5324708287627088e-56,0.6855348873139647
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.05039499920311649,0.5185185185185185,5.719044174707293e-60,0.6600319896386542
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.5388211749536775,0.14814814814814814,4.531846011549688e-05,0.9383680166453583
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.8132667114005268,0.09876543209876543,0.01741481727445188,0.9259105957321618
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.7663774088543617,0.13580246913580246,0.0002514491268386933,0.8982859491417801
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.808621770355886,0.047325102880658436,0.6483863389054508,0.903056210652899
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.5989578935251598,0.102880658436214,0.011624012877020919,0.923488995226583
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.7388134558616067,0.08024691358024691,0.08744875191117092,0.9468587959207048
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.6257444019094454,0.07818930041152264,0.10247393932002606,0.9093578490351952
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.4564161902530807,0.3786008230452675,2.0551314827971536e-31,0.91501266878061
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.2924019619701345,0.4567901234567901,4.317963702169919e-46,0.7805177960729264
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.11746884275965942,0.44650205761316875,5.581774533958063e-44,0.7557470006381967
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.3786460469793506,0.41358024691358025,1.35557950865075e-37,0.8703014303915783
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.050518808818220906,0.5308641975308642,5.295396596911196e-63,0.9057395056371654
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.5509508145149236,0.43209876543209874,4.0680774881925753e-41,0.8810344428770451
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.8078888333934834,0.1440329218106996,8.158740335181074e-05,0.9278839349483001
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.7959061866011673,0.1728395061728395,9.343807315633636e-07,0.9225270517782012
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.8874875458695943,0.13580246913580246,0.0002514491268386933,0.9377044240674903
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.6735250717778336,0.15020576131687244,3.356322448625365e-05,0.925282306906296
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8572582483016797,0.2037037037037037,3.092822558071116e-09,0.9529718890387203
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.618358351313819,0.3292181069958848,1.0404772226118407e-23,0.9184809771957352
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.10813333389997573,0.5082304526748971,1.651982509479627e-57,0.7437680286427004
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.45725783337977566,0.4074074074074074,1.8512113397578912e-36,0.8579628949636707
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7122878658305024,0.38477366255144035,1.84683224315933e-32,0.9212302080267056
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.4933424038132359,0.43004115226337447,1.0221595421595784e-40,0.8632794499468676
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.5047896516038021,0.47530864197530864,4.921145755342648e-50,0.9055188020965308
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.6265604424628268,0.29012345679012347,1.9780036129734455e-18,0.8851366909405841
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7366374748152946,0.39711934156378603,1.3089826950752385e-34,0.9182255903866997
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.6750395044938337,0.3065843621399177,1.446473792559234e-20,0.892451222385085
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.15274760217148975,0.49794238683127573,4.154784624471502e-55,0.5697759022458116
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.584544624001355,0.4074074074074074,1.8512113397578912e-36,0.9107354887231887
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.20090089408432457,0.5329218106995884,1.6206045961016816e-63,0.7367200971445377
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.7822416409676624,0.205761316872428,2.0425295733336553e-09,0.8855547607117602
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.5555159819571033,0.2366255144032922,2.413841905097508e-12,0.9139546731604109
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.7201217456160658,0.19958847736625515,7.000714883122308e-09,0.8961708597588888
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.7286210650656931,0.20164609053497942,4.663147413586605e-09,0.9200508080644924
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.151550738812105,0.5267489711934157,5.5577233256117984e-62,0.7117141852415576
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.6376370345805237,0.39094650205761317,1.5891357012183807e-33,0.8759952167966097
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.41472773205728825,0.3230452674897119,7.912125786902792e-23,0.7548050864417892
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.529254148739367,0.44650205761316875,5.581774533958063e-44,0.7265089836013823
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.8732425812761807,0.07818930041152264,0.10247393932002606,0.9516844056162274
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5304180150686593,0.4279835390946502,2.5553988553989457e-40,0.909810363728556
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.5713548398758183,0.4670781893004115,2.9336621734104483e-48,0.9290308927472861
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.3330934250193266,0.4732510288065844,1.3783052760080776e-49,0.836174279106422
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.12107055166301049,0.5041152263374485,1.5324708287627088e-56,0.7348897205347429
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.17975870215380454,0.49382716049382713,3.648489615412791e-54,0.8022677304426379
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.33031793357536193,0.4794238683127572,6.174286682864688e-51,0.8578421724079577
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.000485484828729221,0.5452674897119342,1.1796568429149448e-66,1.0592368381687154
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.672890912744988,0.05761316872427984,0.39568893070724503,0.9094329582163505
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.9627989950759978,0.053497942386831275,0.4904377409753139,0.974041630998758
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.9222980625262311,0.047325102880658436,0.6483863389054508,0.9509957534007271
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.9507012279820056,0.03292181069958848,0.9551963593578723,0.9678072830707948
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.976142437236025,0.03292181069958848,0.9551963593578723,0.9813203040350985
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.959026426950529,0.03497942386831276,0.9278919394633511,0.9830319225368006
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.8507459441207685,0.03909465020576132,0.8520854603385478,0.93109752128312
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.7588861891944796,0.037037037037037035,0.8932544075904417,0.9239575206285953
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.6436765011654633,0.09465020576131687,0.025660765318272435,0.8955885383098827
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.8716394518893406,0.047325102880658436,0.6483863389054508,0.9589215472564041
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.9712794330066781,0.037037037037037035,0.8932544075904417,0.9774432893053806
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.8631077742574598,0.03292181069958848,0.9551963593578723,0.96401845731225
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.9485242236810503,0.026748971193415638,0.9951024117137304,0.9669027928550206
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.9606591017727295,0.030864197530864196,0.9749913229049576,0.9754272462546845
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.5294460663837233,0.4444444444444444,1.4533287027305623e-43,0.9395145905468864
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.543855899528691,0.4547325102880658,1.1536295475986047e-45,0.9411498517153816
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.3545503232851357,0.4691358024691358,1.0641715727077117e-48,0.7907942849766056
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.10879545634519452,0.5123456790123457,1.741794455953218e-58,0.7382459230104051
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.1873939300639649,0.5123456790123457,1.741794455953218e-58,0.7978059139127811
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.3191230126476944,0.4794238683127572,6.174286682864688e-51,0.888643143879643
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.011166151060772083,0.5432098765432098,3.9906409415726287e-66,1.059236855289012
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.5126206799676526,0.43209876543209874,4.0680774881925753e-41,0.9397572395976981
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.5548982563114365,0.4382716049382716,2.4878040985259166e-42,0.934073542961505
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.3102394494884763,0.49588477366255146,1.2345645741286749e-54,0.819735656605442
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.1315620707864237,0.5185185185185185,5.719044174707293e-60,0.7352124643337012
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.17179253075666798,0.5020576131687243,4.629075106717108e-56,0.7866343455354841
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.3164619137836606,0.5082304526748971,1.651982509479627e-57,0.8510572010358247
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.000485484828729221,0.5452674897119342,1.1796568429149448e-66,1.059236852474852
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.25216110498041067,0.49382716049382713,3.648489615412791e-54,0.8395401734431399
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.6533135372533986,0.39094650205761317,1.5891357012183807e-33,0.9370877032812216
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.6606083898345912,0.4279835390946502,2.5553988553989457e-40,0.9210096409260872
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.8892292710167071,0.29218106995884774,1.086642112222673e-18,0.959156110455916
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.8516185307634697,0.3065843621399177,1.446473792559234e-20,0.9348348621770464
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.7665369299541767,0.360082304526749,2.187616390641239e-28,0.9538993245186564
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.5741119256459838,0.3168724279835391,5.77320788634911e-22,0.8718256351868974
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.6031903402872156,0.16255144032921812,5.069871414455075e-06,0.8860679300994756
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.956036825031341,0.03497942386831276,0.9278919394633511,0.9662522167651084
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.9579652367281346,0.04526748971193416,0.7023609470285794,0.9626301919143216
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.9743176831129506,0.05761316872427984,0.39568893070724503,0.9750499301296117
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9845360377498545,0.043209876543209874,0.7552125390655184,0.9828389079292843
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.9687366232163953,0.024691358024691357,0.9984622000300168,0.973053079680706
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.9183926534760256,0.09876543209876543,0.01741481727445188,0.9642898459001958
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.3855394412314777,0.257201646090535,1.5669526935705938e-14,0.8564263850495397
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.4817203129712662,0.2242798353909465,4.021604011266169e-11,0.8758937809873788
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.7366929530773119,0.12345679012345678,0.0011998982701207175,0.9486398977069074
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.8926258739216487,0.043209876543209874,0.7552125390655184,0.948537304809042
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.6707660557081064,0.053497942386831275,0.4904377409753139,0.8854726723998807
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.8530161356304027,0.08436213991769548,0.0628958008557616,0.9297087879614478
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.919823414373821,0.06584362139917696,0.2429321098533081,0.9461252585459109
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8418393177341564,0.26954732510288065,6.177887812878377e-16,0.9710283675726163
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.8136272144562205,0.31275720164609055,2.1227914416224598e-21,0.963558055120736
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.7722667648381708,0.2654320987654321,1.8475137513111054e-15,0.9114782509277185
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.8691007942817917,0.30246913580246915,5.0822632188862304e-20,0.940765941451997
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.936799935517339,0.12139917695473251,0.0015342961483839727,0.9635734166880638
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.9236076413810974,0.20987654320987653,8.794293591683603e-10,0.9614004554118992
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9667929711872355,0.12345679012345678,0.0011998982701207175,0.9806091259731683
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.649068987417283,0.2551440329218107,2.644773745225505e-14,0.8793061298054874
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.951981953920691,0.09670781893004116,0.02118338924239792,0.9592822636236134
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.8884480710476214,0.19547325102880658,1.5577313687013562e-08,0.9332081012952564
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.9666964861373433,0.03497942386831276,0.9278919394633511,0.9697993138559374
