output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.3422516299187689,0.6035138802520293,0.26126225033326045,False,False,0.3846627768227825,0.3503465133203455,0.5195286683305507,0.41193211720546463,0.6035138802520293,0.3503790923610355,0.3422516299187689
cost_op_fom_costs_p60,cost,op_fom_costs,p60,0.16935553272218706,0.6066710293905246,0.4373154966683376,False,False,0.37379431783955197,0.16935553272218706,0.478035346553904,0.5232982817937399,0.6066710293905246,0.169405165527849,0.5197604646244534
cap_gas-ct_p61,cap,gas-ct,p61,0.26728628552245937,0.6125779010149832,0.34529161549252385,False,False,0.4395409632160997,0.26728628552245937,0.5276256820242018,0.572236780930495,0.6125779010149832,0.26733706011139247,0.5123103099819828
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,0.063153717796823,0.6146355940286103,0.5514818762317873,False,False,0.2579803993832953,0.063153717796823,0.3338182461538881,0.4806165369868536,0.6146355940286103,0.06321687476162174,0.4537858550664152
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.19373875981842537,0.6204186073821025,0.42667984756367716,False,False,0.3141968519589198,0.19373875981842537,0.46783547870473363,0.4549279948585879,0.6204186073821025,0.19377536754956015,0.4839640498650176
gen_nuclear-smr_p67,gen,nuclear-smr,p67,-0.21497835342766947,0.6268075821307447,0.8417859355584142,False,False,-0.21497835342766947,0.01871736529699386,0.1650216721466592,-0.1359091132916166,0.207179356167704,0.018811687582782732,0.6268075821307447
cap_nuclear-smr_p67,cap,nuclear-smr,p67,-0.21523870658659128,0.6272052851252179,0.8424439917118092,False,False,-0.21523870658659128,0.01907281715008069,0.15497234377836755,-0.1253948173294599,0.20630555734787404,0.019176094391136655,0.6272052851252179
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.2002783896407213,0.6296260739746918,0.4293476843339705,False,False,0.5282573950213344,0.2002783896407213,0.5696796087339717,0.6119597742494415,0.6296260739746918,0.2003828101114472,0.5799824900760464
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.20035392419272968,0.6298413138510055,0.4294873896582758,False,False,0.5282573888888911,0.20035392419272968,0.5696796101935434,0.6121298381741415,0.6298413138510055,0.20038281699311344,0.579930540553683
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.2112564819993954,0.6389922089800257,0.42773572698063034,False,False,0.5116999230197987,0.2112564819993954,0.59692159635235,0.5517324544941642,0.6389922089800257,0.21131885648412008,0.5273995319737271
gen_H2-CC_p65,gen,H2-CC,p65,-0.44216968117147104,0.643410520591472,1.085580201762943,False,False,-0.44216968117147104,-0.015376559686242963,0.01685976617816687,0.643410520591472,-0.3088372127391956,-0.015296804794146857,0.5881796252555114
cap_H2-CC_p65,cap,H2-CC,p65,-0.4421697446235269,0.6434105272012154,1.0855802718247423,False,False,-0.4421697446235269,-0.014630547824877382,0.01972787642660412,0.6434105272012154,-0.3078625307920013,-0.015296807786655098,0.5871038358803078
gen_H2-CT_p65,gen,H2-CT,p65,0.08688941777679549,0.6506675173812299,0.5637780996044344,False,False,0.4950373018268651,0.08688941777679549,0.4113318907359287,0.6506675173812299,0.5527259323466825,0.08694541133174538,0.3688365276458859
cap_H2-CT_p65,cap,H2-CT,p65,0.0868797903677564,0.6506675186342357,0.5637877282664793,False,False,0.4950372845887804,0.0868797903677564,0.4094470984940696,0.6506675186342357,0.5502689823693947,0.08694538083183045,0.36883660661901974
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.06703231871960968,0.6520575728012588,0.5850252540816491,False,False,0.2240074367826027,0.06703231871960968,0.3010865384122031,0.25375102331455524,0.43548890309400556,0.06708869666799733,0.6520575728012588
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.21903528580448384,0.6565469790784573,0.43751169327397343,False,False,0.46775304324078126,0.21903528580448384,0.6095769766061783,0.6020874395764975,0.6565469790784573,0.21907338837907453,0.5182768435480622
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.24027983875630599,0.6596493890448375,0.4193695502885315,False,False,0.566186538782848,0.24027983875630599,0.5407042369594139,0.6373137070863268,0.6596493890448375,0.2403351583524833,0.6196183316744653
tran_p64_p65_AC,tran,p64_p65_AC,,0.39056565939391374,0.6642314217767817,0.273665762382868,False,False,0.5321874302176726,0.39056565939391374,0.5805123771852702,0.642964636061574,0.6642314217767817,0.390594594075347,0.5859980595500563
cost_op_startcost_p61,cost,op_startcost,p61,0.0910423661852724,0.6688727247503816,0.5778303585651092,False,False,0.489814951754977,0.0910423661852724,0.5163252110174827,0.6358392347015391,0.6688727247503816,0.09110395788961079,0.65379698118929
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.3180005000851397,0.6693520747654943,0.3513515746803546,False,False,0.4654520169611257,0.3180005000851397,0.6337627232566261,0.6575305899252273,0.6693520747654943,0.31803234822060755,0.6687559454917289
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,0.4093715271820556,0.6708896700001556,0.26151814281810004,False,False,0.5078842149281424,0.4093715271820556,0.5518771770885764,0.5618869025907451,0.6708896700001556,0.4094192617874268,0.6228246729451077
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,-0.3857911739088953,0.6720139715915661,1.0578051455004613,False,False,-0.3857911739088953,-0.008444855120716355,0.17829940262057875,0.03744693050237835,0.462595318391844,-0.0083324483029934,0.6720139715915661
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.12142682963046614,0.6740866110723438,0.5526597814418777,False,False,0.4367902803449293,0.12222460035799576,0.5835224488286872,0.612187515965313,0.6740866110723438,0.12142682963046614,0.35035262846365145
cost_op_startcost_p62,cost,op_startcost,p62,0.407585387005281,0.6753486400904636,0.26776325308518256,False,False,0.49876644946232995,0.407585387005281,0.6565126312959124,0.598239306865177,0.6753486400904636,0.4076315010329423,0.5549102180247627
gen_gas-ct_p64,gen,gas-ct,p64,0.28910168982384254,0.6777601136247264,0.3886584238008839,False,False,0.5228793650972496,0.28910168982384254,0.6303216966792318,0.6763108599650094,0.6777601136247264,0.2891580334214403,0.6222901906423356
cost_op_startcost_p64,cost,op_startcost,p64,0.14413854407925875,0.67973556143342,0.5355970173541612,False,False,0.25202095620207277,0.14413854407925875,0.4677627718060865,0.6286599054221078,0.67973556143342,0.14420541541371035,0.50920246711662
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.34852533242668327,0.680011145269386,0.33148581284270273,False,False,0.5361141204479583,0.34852533242668327,0.5232300068874011,0.680011145269386,0.6633497326429285,0.34856202808039216,0.5767571645517006
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.3485243663388411,0.6800111463407218,0.3314867800018807,False,False,0.5361141262867883,0.3485243663388411,0.5232300050887697,0.6800111463407218,0.6629070349355068,0.34856202480868237,0.5767571550157011
gen_battery_li_p61,gen,battery_li,p61,0.4631962410047372,0.6802790796479182,0.217082838643181,False,False,0.5763364640446529,0.4631962410047372,0.6313041439627871,0.6025982459160832,0.6802790796479182,0.46322648452630033,0.6719426361371779
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.029845226897816657,0.6803874064083905,0.6505421795105738,False,False,0.27392662685852665,0.029845226897816657,0.29520734544716043,0.6803874064083905,0.5070825734570706,0.02994859807158745,0.6240966693083314
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.36621085214715343,0.6837728034762007,0.3175619513290473,False,False,0.6334594102425071,0.36621085214715343,0.624075634529974,0.6783663644334486,0.6837728034762007,0.36622881736307433,0.6241337325960299
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.38385807847641096,0.6869915130046825,0.3031334345282716,False,False,0.542285277597299,0.38385807847641096,0.6397298988359396,0.5188661634927405,0.6869915130046825,0.3838838106246101,0.6216257055704746
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.38385481690189405,0.6870309361617388,0.3031761192598448,False,False,0.5422852772785907,0.38385481690189405,0.6397299002933036,0.518866163526914,0.6870309361617388,0.3838838073312766,0.6208388871793886
cap_upv_5_p61,cap,upv_5,p61,0.17952141819841294,0.68812869591917,0.5086072777207571,False,False,0.34996491965368703,0.17952141819841294,0.6053839764664024,0.68812869591917,0.6682392256557456,0.17955963205175285,0.6827366316496438
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.12165111013791186,0.6926710315334076,0.5710199213954957,False,False,0.4537503734735372,0.12165111013791186,0.5922804013272797,0.6094482095980694,0.6926710315334076,0.12174262596857366,0.3757979607128663
cap_gas-ct_p64,cap,gas-ct,p64,0.4147743762889722,0.6949172819085343,0.2801429056195621,False,False,0.5657772537899713,0.4147743762889722,0.6949172819085343,0.6589352533148313,0.6936750592431917,0.41481107726666056,0.6877684689229002
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.2065956993223219,0.6957607505730857,0.4891650512507638,False,False,0.3946572937570919,0.2065956993223219,0.6957607505730857,0.6049374498608353,0.6868734422751721,0.2066329131949004,0.5823944220797574
cap_upv_4_p61,cap,upv_4,p61,0.26450175534725817,0.7059742313448228,0.4414724759975647,False,False,0.6090274213015359,0.26450175534725817,0.6535414929616205,0.6530630916475552,0.7059742313448228,0.26453978575318104,0.610299499965051
gen_o-g-s_p62,gen,o-g-s,p62,0.3971154987097836,0.7068856044857061,0.30977010577592257,False,False,0.4963690521670089,0.3971154987097836,0.6764118614454872,0.6253040839472119,0.7068856044857061,0.39715410562004416,0.607828363498264
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.33148000875493977,0.7072783785248619,0.3757983697699221,False,False,0.42030632945338864,0.33148000875493977,0.5434715757610269,0.6178743500493069,0.7072783785248619,0.3315118047029033,0.6828555343381597
gen_gas-ct_p61,gen,gas-ct,p61,0.21224889389775536,0.7074790451217301,0.49523015122397473,False,False,0.4805994647995242,0.21224889389775536,0.5013110108301396,0.7074790451217301,0.6904633415085255,0.2122923517195605,0.6802994737607575
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.29311421558692985,0.709462283437844,0.41634806785091416,False,False,0.46545720473683894,0.29311421558692985,0.5242636354563339,0.5766731904027702,0.709462283437844,0.2931673053188243,0.6839817114572257
gen_upv_5_p61,gen,upv_5,p61,0.22837579492274684,0.7126934805335187,0.4843176856107718,False,False,0.4196636865119939,0.22837579492274684,0.6701915050124118,0.6988234292031117,0.7126934805335187,0.22840268440648204,0.6858526451496452
gen_upv_4_p61,gen,upv_4,p61,0.26847365350624086,0.716560903621017,0.4480872501147761,False,False,0.6084852080284536,0.26847365350624086,0.651719819733742,0.653381386050567,0.716560903621017,0.26851093573635265,0.655488391438459
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.38392226783590633,0.7205030282405838,0.33658076040467744,False,False,0.5393898223915816,0.3839822230227474,0.6623625064115737,0.6070382911587889,0.7205030282405838,0.38392226783590633,0.6493272091443985
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.38388108600520643,0.7216172927940101,0.3377362067888037,False,False,0.5393898137629392,0.38388108600520643,0.6623625103320376,0.6070382902495726,0.7216172927940101,0.3839222676475116,0.6493271765360618
gen_o-g-s_p65,gen,o-g-s,p65,0.44667874621564174,0.7310751986357629,0.2843964524201211,False,False,0.5767853130706662,0.44667874621564174,0.6827371564149505,0.7110647348929573,0.7310751986357629,0.446712443543719,0.6370662489699075
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.0206942070560997,0.7315819944004189,0.7108877873443192,False,False,0.20227954367250267,0.0206942070560997,0.21058374606410601,0.7315819944004189,0.516714351083686,0.020798872871219287,0.30613623586206884
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.1113285778331975,0.7319453468068546,0.6206167689736571,False,False,0.6452839670842894,0.1113285778331975,0.4016522542065609,0.7319453468068546,0.6398722875199854,0.11136437417870693,0.45529975586077
cap_electrolyzer_p65,cap,electrolyzer,p65,0.11132066752607317,0.7319453522686266,0.6206246847425534,False,False,0.6452839749515696,0.11132066752607317,0.4016519659563005,0.7319453522686266,0.6406085610866301,0.11136436491206791,0.45529996966416064
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.4834874551518179,0.7369999736334033,0.2535125184815854,False,False,0.5313107155767387,0.4834874551518179,0.7035084372889846,0.6124024666380419,0.7369999736334033,0.4835250922270694,0.6650998785415936
cap_gas-ct_p65,cap,gas-ct,p65,0.2567339770366124,0.7372678486894917,0.4805338716528793,False,False,0.6104153263729548,0.2567339770366124,0.6767923358863064,0.7372678486894917,0.7266274779092516,0.25678536235851657,0.6954746491637068
gen_H2-CT_p60,gen,H2-CT,p60,0.11539743475292885,0.739413769019514,0.6240163342665851,False,False,0.5282138338147249,0.11539743475292885,0.5661276673429902,0.597846600697297,0.739413769019514,0.11546679840758711,0.6788141681368628
cap_H2-CT_p60,cap,H2-CT,p60,0.115460902719148,0.7395510810646693,0.6240901783455213,False,False,0.5282138167644264,0.115460902719148,0.565087192614253,0.5978465911056345,0.7395510810646693,0.11546680754167249,0.6788141701892281
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.020497249910135573,0.7438333018329372,0.7233360519228016,False,False,0.2095359068697581,0.020497249910135573,0.2216864842168753,0.7438333018329372,0.5282534430763238,0.02059901898947558,0.26258276638514055
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.33062209804012577,0.7452353916450243,0.4146132936048985,False,False,0.5523290568743848,0.33062209804012577,0.5423326211017412,0.6361132603176529,0.7452353916450243,0.3306703293226303,0.7261687958177956
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.32262159891708475,0.7498612393642656,0.4272396404471809,False,False,0.5676218817558032,0.32262159891708475,0.6924209757857367,0.6568537316144303,0.7498612393642656,0.32266389394801875,0.6886051276070545
cost_op_fom_costs_p67,cost,op_fom_costs,p67,0.38918991904009903,0.7509825988299147,0.36179267978981566,False,False,0.5710059380239139,0.38918991904009903,0.6309158979844178,0.7509825988299147,0.7205935159337146,0.3892209848540735,0.7390062129346423
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.11114392334685097,0.751213832223339,0.6400699088764881,False,False,0.3833831239959278,0.11115034821364755,0.46548491962161964,0.7334769809699349,0.751213832223339,0.11114392334685097,0.7191230136431017
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.308650537623927,0.7538100806572299,0.44515954303330285,False,False,0.5055655066613487,0.308650537623927,0.6864024422768074,0.7076767400174692,0.7538100806572299,0.3086887951823094,0.679929840462026
gen_o-g-s_p67,gen,o-g-s,p67,0.4997635830178364,0.7545015390916969,0.2547379560738605,False,False,0.5629382876821896,0.4997635830178364,0.6399759603401494,0.6889035976594043,0.7545015390916969,0.49979528662265393,0.7044157270416552
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.1095513137745685,0.7559993149640017,0.6464480011894332,False,False,0.6355220810322963,0.1095513137745685,0.4356260232053216,0.7559993149640017,0.6779576730571922,0.10959199542053111,0.5369607797857778
gen_gas-ct_p65,gen,gas-ct,p65,0.29890765127693075,0.7568907625232241,0.4579831112462933,False,False,0.5959736140235037,0.29890765127693075,0.7279576647431798,0.7568907625232241,0.749959043697062,0.2989654021975898,0.7514775956221891
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.13441142138799855,0.76145982937921,0.6270484079912114,False,False,0.5547970393496879,0.13441142138799855,0.5826298337012876,0.627026835202029,0.76145982937921,0.13447786383885252,0.7067752298347061
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.05683232980212316,0.7620599482909876,0.7052276184888644,False,False,0.5815892097390898,0.056849330569179846,0.3745183984086208,0.7376382230977145,0.7620599482909876,0.05683232980212316,0.6560878113664819
cost_op_startcost_p65,cost,op_startcost,p65,0.2807034225439211,0.7658319594794373,0.48512853693551616,False,False,0.5646333315533278,0.2807034225439211,0.6766721991985767,0.7432724719868904,0.7658319594794373,0.280747887411789,0.666854817190115
cap_wind-ons_10_p60,cap,wind-ons_10,p60,0.5462576652935706,0.7671145575480677,0.22085689225449712,False,False,0.5877220440711781,0.5462576652935706,0.7671145575480677,0.6876644242912383,0.7591377322113988,0.5462690203521742,0.6956561653973244
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.11445650529811846,0.768249814278053,0.6537933089799345,False,False,0.6620401420182341,0.11445650529811846,0.4034771129191801,0.768249814278053,0.7198450845816893,0.11449100929032408,0.4880067544359621
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.14476775215942428,0.770085263978224,0.6253175118187997,False,False,0.5291805342015035,0.14476775215942428,0.5580724935204264,0.7270084274296503,0.770085263978224,0.14481420500297937,0.633219447185815
cost_op_vom_costs_p61,cost,op_vom_costs,p61,0.1351205193836954,0.7703474794264729,0.6352269600427775,False,False,0.6051056725325874,0.1351205193836954,0.6346766945359352,0.7396625251115054,0.7703474794264729,0.1351776515219264,0.7435083452423721
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.3662166918541103,0.7721407358160234,0.40592404396191306,False,False,0.5664874113188374,0.3662166918541103,0.7119033513072366,0.7149702411372971,0.7721407358160234,0.36625251336020226,0.7172299801474985
cap_upv_5_p60,cap,upv_5,p60,0.17029028070335117,0.7737502937235725,0.6034600130202213,False,False,0.28317377831418655,0.17029028070335117,0.49714383255545325,0.6698897949148215,0.7737502937235725,0.17033813305380174,0.6222402468752457
gen_lfill-gas_p65,gen,lfill-gas,p65,0.582886685963246,0.7769448648166062,0.19405817885336019,False,False,0.684749374871217,0.582886685963246,0.7327581970847812,0.7046528609990678,0.7765567785626125,0.5829060238659539,0.7769448648166062
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.4437243891286875,0.7771461362462578,0.33342174711757033,False,False,0.49481916542777826,0.4437243891286875,0.6919286220548264,0.7054468833815539,0.7771461362462578,0.44374994911858656,0.766709355585416
gen_nuclear_p65,gen,nuclear,p65,0.5853975896588939,0.7774085186092106,0.19201092895031668,False,False,0.681968851594853,0.5853975896588939,0.7239061650609304,0.7205318252855804,0.7750963467884988,0.5854184536839022,0.7774085186092106
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.19476583752009602,0.7779532323807365,0.5831873948606405,False,False,0.3934656984772199,0.19476583752009602,0.6064242622344032,0.7779532323807365,0.7654860607341482,0.19479586881366662,0.7757417365501484
cap_electrolyzer_p60,cap,electrolyzer,p60,0.1463663275361895,0.7795386557483105,0.633172328212121,False,False,0.5777923233277236,0.1464064308368216,0.5972261771726594,0.6483033919794885,0.7795386557483105,0.1463663275361895,0.75372227290887
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14630131909687194,0.7797456854166491,0.6334443663197772,False,False,0.5777923454544431,0.14630131909687194,0.5971088862187307,0.6483033896699131,0.7797456854166491,0.14636634635641488,0.7537221903693535
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.10623154700491644,0.7839597509839096,0.6777282039789931,False,False,0.39502617523401173,0.10623154700491644,0.47432094347816744,0.7614894720526828,0.7839597509839096,0.10628076333797143,0.7400775833271811
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.1969034588745816,0.7884105212320507,0.5915070623574691,False,False,0.39928731299253073,0.1969034588745816,0.6027763804927084,0.7853749186718608,0.7639822925492884,0.1969377288792934,0.7884105212320507
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.3058932025704729,0.7886386473037134,0.48274544473324044,False,False,0.5343431264021983,0.3058932025704729,0.7335694729820814,0.7550393310135384,0.7886386473037134,0.30593912748904106,0.7513127458088869
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3390854502879531,0.7908056984136177,0.4517202481256646,False,False,0.48492588620883803,0.3390854502879531,0.6595227885329488,0.7820745738806352,0.7866335153735946,0.33912526018233125,0.7908056984136177
gen_wind-ons_10_p60,gen,wind-ons_10,p60,0.5612574424270531,0.7994720073128057,0.23821456488575254,False,False,0.617314483117464,0.5612574424270531,0.7980433570525161,0.7241947454089264,0.7994720073128057,0.5612808123551116,0.744065248221459
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.10201020785727366,0.8004916079231881,0.6984814000659144,False,False,0.10201020785727366,0.17752235680106032,0.555136181953154,0.5619598188582946,0.8004916079231881,0.17753708995111817,0.5814895243133107
cap_battery_li_p65,cap,battery_li,p65,0.5794999506553509,0.8020817592693944,0.22258180861404353,False,False,0.6489674008760038,0.5794999506553509,0.7574050887792729,0.7522398456547451,0.8020817592693944,0.5795280940280496,0.7907974398064003
cap_battery_li_p67,cap,battery_li,p67,0.4777065706613902,0.804399960272515,0.3266933896111248,False,False,0.6557980410528386,0.4777065706613902,0.7514801925497653,0.761739404890305,0.804399960272515,0.4777425856435016,0.7623713850787904
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07222973235114294,0.8055207818684234,0.7332910495172804,False,False,0.6363539705488277,0.07222973235114294,0.3620567425511775,0.8055207818684234,0.6813604949610854,0.07231439301529774,0.7048968551669517
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.17680526944329666,0.8103568708855542,0.6335516014422575,False,False,0.5120321160777108,0.17680526944329666,0.563803355166028,0.7547297607091629,0.8103568708855542,0.1768365828977767,0.7722270680275065
cap_gas-ct_p63,cap,gas-ct,p63,0.47140313967296,0.8123940235456056,0.34099088387264564,False,False,0.6776135896635433,0.47140313967296,0.7685773683490136,0.8123940235456056,0.801883260002051,0.4714387003642826,0.7899767402378062
gen_lfill-gas_p64,gen,lfill-gas,p64,0.630360378058006,0.8151297768048709,0.18476939874686482,False,False,0.7188085721468853,0.630360378058006,0.7907351612628826,0.7514423910525866,0.8151297768048709,0.6303868754429831,0.7425414093161835
gen_lfill-gas_p63,gen,lfill-gas,p63,0.6137000254739475,0.8184445896433539,0.20474456416940634,False,False,0.7195188149186535,0.6137000254739475,0.8062918624428408,0.7643099766004721,0.8184445896433539,0.613727713114596,0.7501747871236802
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,0.6541084253232146,0.8202652656705622,0.16615684034734768,False,False,0.7161988437705821,0.6541084253232146,0.7862914595187672,0.8161061147526605,0.813266668167347,0.6541193912550636,0.8202652656705622
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.29615318882430586,0.8224765200906546,0.5263233312663488,False,False,0.5574804529262385,0.29615318882430586,0.7125848309185345,0.7562837889989499,0.8224765200906546,0.29620013697496195,0.7525138911694049
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.09500514774551849,0.8229881853787634,0.7279830376332449,False,False,0.09500514774551849,0.17299822315062907,0.5363001376354493,0.5906180564229286,0.8229881853787634,0.1730687977123082,0.6187745012449051
tran_p61_p63_AC,tran,p61_p63_AC,,0.13635989104409862,0.8260253032684425,0.6896654122243439,False,False,0.5161132781235684,0.13635989104409862,0.6924486542911957,0.8260253032684425,0.8185643881709088,0.13640635067137086,0.8185693977875039
gen_battery_li_p67,gen,battery_li,p67,0.5608697436159118,0.8314703667230299,0.2706006231071181,False,False,0.7039365872283843,0.5608697436159118,0.8047325143943147,0.8205450640257352,0.8314703667230299,0.5609024254228085,0.8271221435256506
tran_p61_p64_AC,tran,p61_p64_AC,,0.3347502464432005,0.8320228630671919,0.49727261662399136,False,False,0.5464487634567401,0.3347502464432005,0.742405326649486,0.7932372503356913,0.8320228630671919,0.3347885070938793,0.8141095801935947
gen_nuclear_p63,gen,nuclear,p63,0.6158603138656396,0.8325538190038858,0.21669350513824626,False,False,0.7221878401095028,0.6158603138656396,0.8109576573188944,0.7676944600783954,0.8325538190038858,0.6158872136330631,0.8099725564694302
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.5880116617907385,0.8362837012576038,0.24827203946686527,False,False,0.675101326310935,0.5880116617907385,0.8163675769190704,0.781997736221018,0.8362837012576038,0.5880350644154471,0.821563198333248
gen_gas-ct_p67,gen,gas-ct,p67,0.4083218456125779,0.8364579858639828,0.4281361402514049,False,False,0.6546168007038278,0.4083218456125779,0.7286337239754022,0.8364579858639828,0.7831510551390792,0.4083564439835833,0.8309713794868951
gen_upv_2_p63,gen,upv_2,p63,0.3511635717635203,0.8372519913517587,0.48608841958823834,False,False,0.535370893021407,0.3511635717635203,0.7804513135271004,0.8002875577643198,0.8372519913517587,0.3511963908270719,0.8010124486453429
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07845279451976572,0.8376056375982697,0.759152843078504,False,False,0.6501992100422042,0.07845279451976572,0.4068016956052115,0.8376056375982697,0.7149874734148016,0.07853473736727745,0.7852106667227686
cap_electrolyzer_p62,cap,electrolyzer,p62,0.0784370282539083,0.8376056408241224,0.7591686125702141,False,False,0.6501992043224878,0.0784370282539083,0.4068026334037361,0.8376056408241224,0.7152761332174182,0.07853472565357056,0.7852106054174119
cap_H2-CT_p61,cap,H2-CT,p61,0.18969601133862013,0.8385156637266331,0.648819652388013,False,False,0.6541758968466576,0.18969601133862013,0.6554562367926884,0.8265067097885321,0.8385156637266331,0.18969784465129902,0.805778450723857
gen_H2-CT_p61,gen,H2-CT,p61,0.18964150982732553,0.8385207703015432,0.6488792604742176,False,False,0.6541758898819447,0.18964150982732553,0.6553110238991736,0.8265067125380978,0.8385207703015432,0.18969784012383406,0.8057786152008244
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.5283328597135977,0.8400800979526033,0.31174723823900563,False,False,0.7426632251255891,0.5283328597135977,0.7837718327740214,0.8383005591774193,0.8400800979526033,0.5283842894095352,0.8051642835080716
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.3006552535272292,0.8418731406158814,0.5412178870886521,False,False,0.5934675111148855,0.3006552535272292,0.7804618858923795,0.8362055079044649,0.7901675850164231,0.3007227565700854,0.8418731406158814
cap_battery_li_p63,cap,battery_li,p63,0.407905478011519,0.8437227326396868,0.4358172546281678,False,False,0.705617315147574,0.407905478011519,0.77680794157431,0.8134857964929998,0.8426177444305522,0.4079426121147107,0.8437227326396868
gen_gas-ct_p63,gen,gas-ct,p63,0.26522348842515786,0.8441291483609437,0.5789056599357858,False,False,0.6136343084458825,0.26522348842515786,0.7362627980447525,0.8441291483609437,0.7839083958965843,0.26526500733508973,0.7495830948784667
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.284649613441737,0.8448073152428852,0.5601577018011482,False,False,0.48814640119955355,0.284649613441737,0.7483286965307421,0.8448073152428852,0.840731977797354,0.28467135054372206,0.8162638616718684
cap_electrolyzer_p61,cap,electrolyzer,p61,0.24697857510213939,0.8496131176441218,0.6026345425419825,False,False,0.6290627675189588,0.24697857510213939,0.6872192555184096,0.7768918152253483,0.8496131176441218,0.2469978135075368,0.8110496667249064
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.24694147554415447,0.8496990415448625,0.6027575660007081,False,False,0.6290627767632329,0.24694147554415447,0.6841460446365845,0.7768918189232332,0.8496990415448625,0.24699783289303667,0.8110496456829256
