output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_gas-ct_p62,0.4162439286074424,0.4170312077310231,0.0007872791235806753,396788.2872987305,396520.6339543993,xgb
cap_wind-ons_5_p63,0.9780716577297591,0.9788511201378255,0.000779462408066367,179.84483558056328,176.6195425433796,xgb
cap_upv_4_p64,0.8915908615095101,0.892285724388188,0.0006948628786779265,1689.786386092574,1684.362224427073,xgb
gen_wind-ons_6_p67,0.9249368983829347,0.9254252357236931,0.0004883373407583713,1149644.94006119,1145899.2206569673,xgb
gen_coal-ccs_mod_p67,0.9525226174967907,0.952973259505483,0.0004506420086922702,1823682.7511694003,1815007.1727619981,xgb
cost_op_co2_transport_storage_p67,0.9212065457650794,0.9216071775228034,0.0004006317577239793,30080013.08250302,30003443.484915953,xgb
gen_wind-ons_5_p63,0.9859737110519861,0.986342398636634,0.00036868758464791984,292521.367834202,288651.23573134915,xgb
gen_gas-ct_p60,0.4249839645706691,0.4252961134421479,0.0003121488714787901,666703.8045715067,666522.8191046481,xgb
cap_wind-ons_6_p67,0.9255799472447788,0.9258711023898188,0.00029115514504007844,503.9399614628761,502.9532079126149,xgb
cap_wind-ons_8_p62,0.9751938351111444,0.9754382714757791,0.00024443636463467033,175.3300537155634,174.46407662274905,xgb
cost_op_startcost_p63,0.8659515461642963,0.8661762740803298,0.00022472791603356246,26816802.555456582,26794314.373379357,xgb
cap_upv_3_p63,0.9852832937020407,0.9854908786577226,0.00020758495568184987,1655.9791632135364,1644.2585653952156,xgb
gen_wind-ons_9_p63,0.9825339777085695,0.9827365144194162,0.00020253671084669023,1414822.2782251486,1406595.1896816252,xgb
cap_wind-ons_10_p62,0.9538788248062318,0.954077983963841,0.00019915915760926328,447.8551543157785,446.8871504369312,xgb
cap_wind-ons_9_p63,0.9814824288213344,0.981676726345447,0.0001942975241125966,481.20470504474486,478.673502829122,xgb
gen_wind-ons_10_p62,0.9517181049333053,0.9519034121535519,0.00018530722024656665,1924413.235118056,1920716.7098223367,xgb
gen_upv_3_p63,0.9844882543202088,0.9846701939891427,0.0001819396689338726,4201395.075163841,4176682.991497988,xgb
cap_gas-ct_p63,0.7899767402378062,0.7901430227866657,0.00016628254885953098,2627.9122484571326,2626.8717387683982,xgb
gen_wind-ons_8_p62,0.9766600525635457,0.9768023756288007,0.00014232306525496785,571862.1185452528,570115.8930249094,xgb
cost_op_fuelcosts_objfn_p60,0.6228246729451077,0.6229490151023576,0.0001243421572498793,24484140.42746245,24480104.291516677,xgb
gen_wind-ons_5_p61,0.9889228615768926,0.9890462657107607,0.00012340413386813243,61736.83153869882,61391.98084140019,xgb
cap_wind-ons_10_p64,0.9893170732483483,0.9894053114856485,8.823823730019775e-05,883.1228479190055,879.4681012480619,xgb
cap_wind-ons_7_p67,0.9924456860219003,0.9925327920034497,8.710598154937355e-05,50.542911159945696,50.2506705437894,xgb
gen_wind-ons_10_p64,0.9884510201426011,0.9885321342686278,8.111412602673784e-05,4218175.778794487,4203336.5227270555,xgb
cap_wind-ons_7_p65,0.9855295959134364,0.9856064880367064,7.689212327000039e-05,779.6620100745475,777.5877860586702,xgb
gen_gas-ct_p65,0.7514775956221891,0.7515532747457686,7.567912357953066e-05,1540698.2198578196,1540463.6181341365,xgb
gen_wind-ons_7_p67,0.9915330136331608,0.9916064095241466,7.339589098576127e-05,122789.06893037216,122255.71335484707,xgb
cost_op_startcost_p67,0.8899812061922149,0.8900544717538413,7.326556162645659e-05,28803614.25917314,28794021.968832053,xgb
gen_gas-ct_p63,0.7495830948784667,0.7496456168471306,6.25219686638534e-05,4013675.1891635186,4013174.107697873,xgb
gen_gas-cc_p64,0.9419111623647434,0.9419662144666714,5.505210192802146e-05,4207114.368110966,4205120.306944595,xgb
cost_op_spurline_fom_p64,0.9842017109265845,0.9842388832635962,3.7172337011726064e-05,6489194.033821136,6481555.213995624,xgb
gen_wind-ons_7_p65,0.9834753359766609,0.9835124767360942,3.71407594332851e-05,2754260.518271503,2751163.5454224655,xgb
cap_wind-ons_9_p65,0.8162638616718684,0.8162986379173408,3.47762454724343e-05,1047.044125192016,1046.9450320387175,xgb
gen_wind-ons_10_p61,0.9775492272872909,0.9775806682380568,3.144095076590414e-05,5802374.494737724,5798310.133808558,xgb
cap_wind-ons_10_p61,0.9806087865670785,0.9806370387705201,2.8252203441603285e-05,1354.2160564239216,1353.2291781791337,xgb
gen_wind-ons_8_p65,0.9904230849462227,0.9904350631319839,1.1978185761263305e-05,1823420.6944727616,1822280.0293753305,xgb
cap_wind-ons_8_p65,0.9922480248742006,0.9922576786702257,9.653796025133055e-06,499.78042371196136,499.4691300583858,xgb
gen_wind-ons_7_p62,0.998310898124468,0.9983202423286722,9.34420420417581e-06,367593.1317389734,366574.94894368324,xgb
cap_wind-ons_7_p62,0.9986989327896546,0.9987053582048672,6.425415212563124e-06,84.80662005389756,84.59694902856188,xgb
cap_wind-ons_5_p61,0.9956901829355967,0.9956955605020923,5.377566495545771e-06,15.303900225373704,15.294349538231472,xgb
gen_wind-ons_9_p65,0.8571780684134102,0.8571795786839727,1.5102705624991941e-06,3380237.9628441185,3380220.0906331465,xgb
cap_Gas-CC_H2-CC_p63,-4.178891122647344,-4.178891048802354,7.384498967866193e-08,2.2128712979155836,2.2128712821390923,xgb
gen_Gas-CC_H2-CC_p63,-4.184576378637925,-4.184576339637552,3.9000373597275484e-08,1163.7233736077562,1163.723369230769,xgb
cost_inv_h2_storage_p63,-4.1838036510403835,-4.1838036458790455,5.161338023640383e-09,1769628.732660306,1769628.731779326,xgb
cap_wind-ons_6_p62,-1.4735193151284034,-1.4735193150482218,8.018163910605836e-11,17.754843766610982,17.754843766323212,xgb
cost_inv_h2_production_p62,-1.0040536118342707,-1.0040536118342702,4.440892098500626e-16,8547.513368615091,8547.513368615091,xgb
cost_op_ptc_payments_negative_p65,0.9451698464906438,0.9451698464906438,0.0,44259363.68754623,44259363.68754623,xgb
cost_op_ptc_payments_negative_p64,0.8959976579127901,0.8959976579127901,0.0,55794270.14465636,55794270.14465636,xgb
cost_op_vom_costs_p65,0.9513094061248134,0.9513094061248134,0.0,11133321.415021028,11133321.415021028,xgb
cost_op_ptc_payments_negative_p61,0.7172299801474985,0.7172299801474985,0.0,20493147.36609306,20493147.36609306,xgb
cost_op_spurline_fom_p63,0.9820973614195785,0.9820973614195785,0.0,4510423.735008184,4510423.735008184,xgb
cost_op_vom_costs_p64,0.9153515317479838,0.9153515317479838,0.0,14839795.735444322,14839795.735444322,xgb
cost_op_spurline_fom_p61,0.9640004190325496,0.9640004190325496,0.0,4823397.195296569,4823397.195296569,xgb
cost_op_vom_costs_p63,0.9814325780587781,0.9814325780587781,0.0,20465831.40581547,20465831.40581547,xgb
cost_op_ptc_payments_negative_p63,0.9433378058651418,0.9433378058651418,0.0,46143642.4625631,46143642.4625631,xgb
cost_op_spurline_fom_p62,0.9489840240158497,0.9489840240158497,0.0,1518119.462890494,1518119.462890494,xgb
cost_op_spurline_fom_p60,0.3326739200732466,0.3326739200732466,0.0,3362109.6906094854,3362109.6906094854,xgb
cost_op_ptc_payments_negative_p62,0.6241337325960299,0.6241337325960299,0.0,7018189.340552377,7018189.340552377,xgb
cost_op_ptc_payments_negative_p60,-0.5489209544352178,-0.5489209544352178,0.0,17605988.68757556,17605988.68757556,xgb
cost_op_fom_costs_p62,0.8831130437109845,0.8831130437109845,0.0,16418970.042955507,16418970.042955507,xgb
cost_op_vom_costs_p60,0.5601597905602023,0.5601597905602023,0.0,2718264.482349498,2718264.482349498,xgb
cost_op_spurline_fom_p67,0.944714775112167,0.944714775112167,0.0,3039839.570814864,3039839.570814864,xgb
cost_op_transmission_fom_p60,0.8485629606435605,0.8485629606435605,0.0,5114556.524836938,5114556.524836938,xgb
cost_op_transmission_fom_p61,0.9713044726435183,0.9713044726435183,0.0,7296004.836129408,7296004.836129408,xgb
cost_op_transmission_fom_p62,0.7994084771063752,0.7994084771063752,0.0,758008.747353282,758008.747353282,xgb
cost_op_transmission_fom_p63,0.897938672713419,0.897938672713419,0.0,5429861.531220135,5429861.531220135,xgb
cost_op_transmission_fom_p64,0.9399675841636359,0.9399675841636359,0.0,7959990.680086062,7959990.680086062,xgb
cost_op_transmission_fom_p65,0.9534807817673857,0.9534807817673857,0.0,6577341.805755262,6577341.805755262,xgb
cost_op_transmission_fom_p67,0.9824620763461506,0.9824620763461506,0.0,3384140.1217780975,3384140.1217780975,xgb
cost_op_transmission_intrazone_fom_p60,0.4537858550664152,0.4537858550664152,0.0,1242769.8964996475,1242769.8964996475,xgb
cost_op_transmission_intrazone_fom_p61,0.9431818483166408,0.9431818483166408,0.0,3105905.74353675,3105905.74353675,xgb
cost_op_transmission_intrazone_fom_p62,0.851789995953915,0.851789995953915,0.0,940112.5905739283,940112.5905739283,xgb
cost_op_transmission_intrazone_fom_p63,0.9701074884821697,0.9701074884821697,0.0,2754962.65435326,2754962.65435326,xgb
cost_op_transmission_intrazone_fom_p64,0.9674330464120706,0.9674330464120706,0.0,2942846.561972055,2942846.561972055,xgb
cost_op_fuelcosts_objfn_p67,0.9445658493754336,0.9445658493754336,0.0,136749916.71285385,136749916.71285385,xgb
cost_op_transmission_intrazone_fom_p67,0.8797202320663984,0.8797202320663984,0.0,1953020.6169221643,1953020.6169221643,xgb
cost_op_fuelcosts_objfn_p65,0.9479944041474185,0.9479944041474185,0.0,71657905.85301691,71657905.85301691,xgb
cost_op_fuelcosts_objfn_p64,0.9180179726966684,0.9180179726966684,0.0,67963448.00910594,67963448.00910594,xgb
cost_op_fuelcosts_objfn_p63,0.9617394298776645,0.9617394298776645,0.0,156280826.45223132,156280826.45223132,xgb
cost_op_fuelcosts_objfn_p62,0.8202652656705622,0.8202652656705622,0.0,15332479.670307638,15332479.670307638,xgb
cost_op_fom_costs_p67,0.7390062129346423,0.7390062129346423,0.0,63525806.22862036,63525806.22862036,xgb
cost_op_fom_costs_p65,0.9711414942318319,0.9711414942318319,0.0,41424999.28848385,41424999.28848385,xgb
cost_op_fom_costs_p64,0.972846857012222,0.972846857012222,0.0,40264624.77012777,40264624.77012777,xgb
cost_op_fom_costs_p63,0.9510053274939975,0.9510053274939975,0.0,51786360.999304496,51786360.999304496,xgb
cost_op_fom_costs_p61,0.9735801453919087,0.9735801453919087,0.0,31365715.37761484,31365715.37761484,xgb
cost_op_fom_costs_p60,0.5197604646244534,0.5197604646244534,0.0,21872002.594124332,21872002.594124332,xgb
cost_op_spurline_fom_p65,0.9880727454494979,0.9880727454494979,0.0,4872408.473947746,4872408.473947746,xgb
cost_op_transmission_intrazone_fom_p65,0.9634630875576783,0.9634630875576783,0.0,2816497.491439948,2816497.491439948,xgb
cost_op_ptc_payments_negative_p67,0.6196183316744653,0.6196183316744653,0.0,15502322.18726902,15502322.18726902,xgb
cap_upv_5_p60,0.6222402468752457,0.6222402468752457,0.0,737.2602826158468,737.2602826158468,xgb
cost_op_co2_incentive_negative_p67,0.41956960705315227,0.41956960705315227,0.0,66877485.077721305,66877485.077721305,xgb
cost_inv_itc_payments_negative_p63,-0.15941045024023093,-0.15941045024023093,0.0,133.7899924919453,133.7899924919453,xgb
gen_distpv_p62,0.9999999998689317,0.9999999998689317,0.0,0.28756921907135613,0.28756921907135613,xgb
gen_distpv_p63,0.999999999990912,0.999999999990912,0.0,4.317193756604529,4.317193756604529,xgb
gen_distpv_p64,0.9999999999447144,0.9999999999447144,0.0,0.551429996457858,0.551429996457858,xgb
gen_distpv_p65,0.9999999999675467,0.9999999999675467,0.0,1.1707961630482604,1.1707961630482604,xgb
gen_distpv_p67,0.9999999999634229,0.9999999999634229,0.0,3.05453589357946,3.05453589357946,xgb
cap_gas-ct_p67,0.9183650311021058,0.9183650311021058,0.0,1293.18294488134,1293.18294488134,xgb
cap_gas-ct_p65,0.6954746491637068,0.6954746491637068,0.0,1714.947326509112,1714.947326509112,xgb
cap_gas-ct_p64,0.6877684689229002,0.6877684689229002,0.0,992.7871897973132,992.7871897973132,xgb
gen_gas-cc_p63,0.981730398997628,0.981730398997628,0.0,7881853.22203773,7881853.22203773,xgb
gen_gas-cc_p65,0.9698605649040527,0.9698605649040527,0.0,4109265.342608677,4109265.342608677,xgb
gen_gas-cc_p67,0.9756468858713349,0.9756468858713349,0.0,6220196.3907926455,6220196.3907926455,xgb
gen_gas-ct_p67,0.8309713794868951,0.8309713794868951,0.0,1954050.085816934,1954050.085816934,xgb
gen_hydED_p63,0.9305007044250984,0.9305007044250984,0.0,6845.923278739283,6845.923278739283,xgb
gen_hydEND_p61,0.9999998995450605,0.9999998995450605,0.0,0.03702135717411085,0.03702135717411085,xgb
gen_hydEND_p63,0.9999998546172233,0.9999998546172233,0.0,0.001098776715034965,0.001098776715034965,xgb
gen_distpv_p61,0.999999999993549,0.999999999993549,0.0,0.28309767412694087,0.28309767412694087,xgb
gen_distpv_p60,0.9999999999898305,0.9999999999898305,0.0,0.14603736252535085,0.14603736252535085,xgb
gen_battery_li_p67,0.8271221435256506,0.8271221435256506,0.0,311328.22390897037,311328.22390897037,xgb
cap_upv_4_p63,0.9374463279860772,0.9374463279860772,0.0,1634.2021113650862,1634.2021113650862,xgb
cap_upv_5_p62,0.44153601458268144,0.44153601458268144,0.0,752.3375928056041,752.3375928056041,xgb
cap_wind-ons_10_p63,0.9645876525903934,0.9645876525903934,0.0,1435.405700307675,1435.405700307675,xgb
cap_wind-ons_10_p65,0.9775954538254004,0.9775954538254004,0.0,160.4164012185728,160.4164012185728,xgb
cap_upv_4_p67,0.9999999999983898,0.9999999999983898,0.0,4.583167053638086e-05,4.583167053638086e-05,xgb
cap_wind-ons_8_p67,0.9999999999961457,0.9999999999961457,0.0,4.442283540559523e-05,4.442283540559523e-05,xgb
cap_upv_4_p65,0.9590829114902519,0.9590829114902519,0.0,1820.7988462147534,1820.7988462147534,xgb
cap_upv_3_p67,0.9386269014286382,0.9386269014286382,0.0,1117.3162685436275,1117.3162685436275,xgb
gen_battery_li_p65,0.8526653376079218,0.8526653376079218,0.0,442303.3808197898,442303.3808197898,xgb
cap_nuclear_p65,-2.312775290058616,-2.312775290058616,0.0,6.775107829291441,6.775107829291441,xgb
gen_battery_li_p60,0.4659275755635469,0.4659275755635469,0.0,188889.7874093384,188889.7874093384,xgb
gen_battery_li_p61,0.6719426361371779,0.6719426361371779,0.0,128500.01180009202,128500.01180009202,xgb
gen_battery_li_p62,0.45965642224362235,0.45965642224362235,0.0,84653.08576475765,84653.08576475765,xgb
gen_battery_li_p63,0.8706295307659206,0.8706295307659206,0.0,442018.1705268791,442018.1705268791,xgb
gen_battery_li_p64,0.5734942878949113,0.5734942878949113,0.0,293699.1216595027,293699.1216595027,xgb
gen_hydEND_p64,0.9999999301435282,0.9999999301435282,0.0,0.07477290438548502,0.07477290438548502,xgb
gen_hydEND_p65,0.9999995290715298,0.9999995290715298,0.0,0.03650573048828997,0.03650573048828997,xgb
gen_lfill-gas_p63,0.7501747871236802,0.7501747871236802,0.0,1729.6772294392852,1729.6772294392852,xgb
tran_p64_p65_AC,0.5859980595500563,0.5859980595500563,0.0,931.8848838755899,931.8848838755899,xgb
tran_p60_p61_AC,-0.011019606019842865,-0.011019606019842865,0.0,126.14299137953918,126.14299137953918,xgb
tran_p60_p62_AC,0.8587678788354605,0.8587678788354605,0.0,336.72231048453745,336.72231048453745,xgb
tran_p60_p63_AC,0.8443414536636494,0.8443414536636494,0.0,606.8184390593443,606.8184390593443,xgb
tran_p61_p62_AC,0.20059262760148888,0.20059262760148888,0.0,170.106757745159,170.106757745159,xgb
tran_p61_p63_AC,0.8185693977875039,0.8185693977875039,0.0,313.5192071640396,313.5192071640396,xgb
tran_p61_p64_AC,0.8141095801935947,0.8141095801935947,0.0,737.1752378981201,737.1752378981201,xgb
tran_p64_p67_AC,0.959546292572903,0.959546292572903,0.0,968.5998732303129,968.5998732303129,xgb
cap_upv_5_p61,0.6827366316496438,0.6827366316496438,0.0,414.91665757126344,414.91665757126344,xgb
tran_p65_p67_AC,0.9660113101744697,0.9660113101744697,0.0,623.2658976973997,623.2658976973997,xgb
cap_gas-cc_p67,0.9433985574232765,0.9433985574232765,0.0,1802.1032195247692,1802.1032195247692,xgb
cap_gas-cc_p65,0.914888868995709,0.914888868995709,0.0,1146.2529107331538,1146.2529107331538,xgb
cap_gas-cc_p64,0.8621557659062586,0.8621557659062586,0.0,1003.3050896867716,1003.3050896867716,xgb
cap_gas-cc_p63,0.9181269889789823,0.9181269889789823,0.0,2246.375104706299,2246.375104706299,xgb
cap_gas-cc_p62,0.313204994479656,0.313204994479656,0.0,304.9985698741934,304.9985698741934,xgb
gen_wind-ons_8_p67,0.9999999999997594,0.9999999999997594,0.0,0.029532965850798728,0.029532965850798728,xgb
gen_wind-ons_6_p62,-1.2104482036581659,-1.2104482036581659,0.0,33832.97088963646,33832.97088963646,xgb
gen_lfill-gas_p64,0.7425414093161835,0.7425414093161835,0.0,1365.3975906116098,1365.3975906116098,xgb
gen_upv_3_p67,0.9351232439553337,0.9351232439553337,0.0,2848533.962462893,2848533.962462893,xgb
gen_lfill-gas_p65,0.7769448648166062,0.7769448648166062,0.0,935.8960454015547,935.8960454015547,xgb
gen_nuclear_p63,0.8099725564694302,0.8099725564694302,0.0,175455.20467200966,175455.20467200966,xgb
gen_nuclear_p65,0.7774085186092106,0.7774085186092106,0.0,221796.17726373623,221796.17726373623,xgb
cap_gas-ct_p62,0.3996233192448251,0.3996233192448251,0.0,719.4905161195551,719.4905161195551,xgb
gen_pumped-hydro_p61,0.16909872973008677,0.16909872973008677,0.0,63510.60659478723,63510.60659478723,xgb
gen_pumped-hydro_p64,0.38046863227021144,0.38046863227021144,0.0,484.32357491469827,484.32357491469827,xgb
gen_upv_4_p63,0.940732890923585,0.940732890923585,0.0,3733371.880449931,3733371.880449931,xgb
gen_wind-ons_10_p65,0.9582431475533838,0.9582431475533838,0.0,628287.1260128528,628287.1260128528,xgb
gen_upv_4_p65,0.9473697141767523,0.9473697141767523,0.0,5204436.3114992045,5204436.3114992045,xgb
gen_upv_4_p67,0.9999999999996875,0.9999999999996875,0.0,0.04158877920625478,0.04158877920625478,xgb
gen_upv_5_p60,0.7937165682811196,0.7937165682811196,0.0,1611597.183925201,1611597.183925201,xgb
gen_upv_5_p61,0.6858526451496452,0.6858526451496452,0.0,1155609.4426953315,1155609.4426953315,xgb
gen_upv_5_p62,0.3590658667739659,0.3590658667739659,0.0,1735407.438312524,1735407.438312524,xgb
gen_wind-ons_10_p63,0.9690954060579349,0.9690954060579349,0.0,4875390.137519036,4875390.137519036,xgb
cost_op_vom_costs_p67,0.951026479020417,0.951026479020417,0.0,20419754.83621786,20419754.83621786,xgb
