output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_9_p64,0.6331281727092706,0.6331281727567009,4.743028192422116e-11,1964.0102023114894,1964.010202184533,nearest
gen_wind-ons_10_p61,0.39134583591744865,0.39134583595785666,4.0408010271164585e-11,30211716.98135122,30211716.980348356,nearest
cost_inv_investment_refurbishment_capacity_p67,-0.9356192799374596,-0.9356192799016505,3.58091334362598e-11,11063666.76921081,11063666.76910847,nearest
cap_electrolyzer_p64,-0.4689715500971601,-0.46897155006922153,2.793854037008714e-11,271.71227517951587,271.71227517693205,nearest
gen_gas-cc-ccs_mod_p65,-1.3339916214167036,-1.3339916213901057,2.65978350455498e-11,1039135.7643938827,1039135.7643879617,nearest
gen_coal-ccs_mod_p67,0.7689472849539618,0.7689472849792078,2.524602749076621e-11,4023105.7155489377,4023105.7153291446,nearest
cost_op_fuelcosts_objfn_p61,-0.1392310187188901,-0.1392310187068091,1.2081002864761103e-11,26022507.150494006,26022507.150356025,nearest
cost_op_consume_fom_p64,-0.4689715405724071,-0.4689715405623982,1.0008882611600711e-11,4824678.018318428,4824678.018301991,nearest
cost_inv_h2_storage_p65,-1.9526853977115146,-1.952685397702841,8.673506357581573e-12,9043862.603432132,9043862.60341885,nearest
cost_op_startcost_p61,0.15726206659956277,0.1572620666074921,7.92932386417533e-12,1419491.743491583,1419491.743484905,nearest
gen_o-g-s_p63,-0.14100964033929997,-0.14100964033769148,1.6084911180769268e-12,211205.14500200277,211205.1450018539,nearest
gen_o-g-s_p64,-0.3486707284089794,-0.3486707284076338,1.3455903058456897e-12,30067.89216601157,30067.89216599657,nearest
gen_gas-cc_p60,-0.07891113656743576,-0.07891113656628956,1.1461942506230116e-12,1688047.9217705408,1688047.9217696441,nearest
cap_o-g-s_p64,-0.4854611746592188,-0.4854611746590356,1.8318679906315083e-13,58.335276315484485,58.33527631548089,nearest
gen_gas-cc-ccs_mod_p63,-0.2779077889450374,-0.2779077889449253,1.1213252548714081e-13,6818246.751664235,6818246.751663936,nearest
gen_gas-cc_p61,-0.3644787635668485,-0.3644787635668252,2.3314683517128287e-14,1149281.2766963192,1149281.2766963094,nearest
cost_op_spurline_fom_p60,-0.41428280934103845,-0.41428280934103845,0.0,4894529.616255306,4894529.616255306,nearest
cost_op_vom_costs_p63,0.7508413785429522,0.7508413785429522,0.0,74970696.99196355,74970696.99196355,nearest
cost_op_fuelcosts_objfn_p60,0.21584005907530446,0.21584005907530446,0.0,35303320.06828427,35303320.06828427,nearest
cost_op_vom_costs_p65,0.6675829658989318,0.6675829658989318,0.0,29090008.390606176,29090008.390606176,nearest
cost_op_h2_transport_intrareg_p67,-2.006185502418837,-2.006185502418837,0.0,741107.3822205416,741107.3822205416,nearest
cost_op_ptc_payments_negative_p60,0.10273722785584649,0.10273722785584649,0.0,13400025.21036698,13400025.21036698,nearest
cost_inv_itc_payments_negative_p63,-1.510330437634647,-1.510330437634647,0.0,196.8658879638018,196.8658879638018,nearest
cost_op_ptc_payments_negative_p61,0.32621203738181603,0.32621203738181603,0.0,31633963.259045713,31633963.259045713,nearest
cost_op_ptc_payments_negative_p62,0.4583159729181162,0.4583159729181162,0.0,8425223.294614516,8425223.294614516,nearest
cost_op_vom_costs_p64,0.4994239423831013,0.4994239423831013,0.0,36087218.401924364,36087218.401924364,nearest
cost_op_ptc_payments_negative_p63,0.6485457607935605,0.6485457607935605,0.0,114921046.68513878,114921046.68513878,nearest
cost_op_vom_costs_p61,0.17725067657945692,0.17725067657945692,0.0,3996395.777184076,3996395.777184076,nearest
cost_op_ptc_payments_negative_p64,0.45847319723591096,0.45847319723591096,0.0,127314544.18480924,127314544.18480924,nearest
cost_op_ptc_payments_negative_p67,0.4437935825462094,0.4437935825462094,0.0,18745842.633643687,18745842.633643687,nearest
cost_op_ptc_payments_negative_p65,0.4109729455837975,0.4109729455837975,0.0,145065138.26331085,145065138.26331085,nearest
cost_op_vom_costs_p62,-1.23612542207808,-1.23612542207808,0.0,7508775.69614363,7508775.69614363,nearest
cost_op_transmission_intrazone_fom_p60,-0.39763868544645375,-0.39763868544645375,0.0,1987955.7357207166,1987955.7357207166,nearest
cost_op_vom_costs_p60,-0.025043328471397563,-0.025043328471397563,0.0,4149687.1654710234,4149687.1654710234,nearest
cost_op_transmission_intrazone_fom_p67,0.33185536434748475,0.33185536434748475,0.0,4603050.929923548,4603050.929923548,nearest
cost_op_startcost_p63,0.27438834374360843,0.27438834374360843,0.0,62391900.56915902,62391900.56915902,nearest
cost_op_co2_incentive_negative_p67,-0.32508223993853136,-0.32508223993853136,0.0,101047663.78377728,101047663.78377728,nearest
cost_op_fuelcosts_objfn_p62,0.5638805946762449,0.5638805946762449,0.0,23883561.891907647,23883561.891907647,nearest
cost_op_startcost_p60,-0.9961397682789477,-0.9961397682789477,0.0,1653009.0368831407,1653009.0368831407,nearest
cost_op_spurline_fom_p67,0.4336409066387419,0.4336409066387419,0.0,9729534.508280758,9729534.508280758,nearest
cost_op_spurline_fom_p65,0.4616016326970378,0.4616016326970378,0.0,32735977.454342727,32735977.454342727,nearest
cost_op_spurline_fom_p64,0.5290834043029246,0.5290834043029246,0.0,35428905.01751489,35428905.01751489,nearest
cost_op_spurline_fom_p63,0.48405435519839124,0.48405435519839124,0.0,24213679.922286555,24213679.922286555,nearest
cost_op_spurline_fom_p62,0.3200187615968948,0.3200187615968948,0.0,5542443.99552138,5542443.99552138,nearest
cost_op_consume_fom_p67,-2.006185509813321,-2.006185509813321,0.0,629549.1488219533,629549.1488219533,nearest
cost_op_fom_costs_p60,-0.24737965684908647,-0.24737965684908647,0.0,35249983.83283317,35249983.83283317,nearest
cost_op_fom_costs_p61,0.5155749562236431,0.5155749562236431,0.0,134308432.07489273,134308432.07489273,nearest
cost_op_spurline_fom_p61,0.5218399714807379,0.5218399714807379,0.0,17578869.336932182,17578869.336932182,nearest
cost_op_fom_costs_p62,0.32699795781144514,0.32699795781144514,0.0,39397718.84343223,39397718.84343223,nearest
cost_op_fom_costs_p63,0.45452391771723843,0.45452391771723843,0.0,172794064.86194912,172794064.86194912,nearest
cost_op_fom_costs_p64,0.4689058157609355,0.4689058157609355,0.0,178073533.2131443,178073533.2131443,nearest
cost_op_fom_costs_p65,0.4785505580393927,0.4785505580393927,0.0,176088783.39006066,176088783.39006066,nearest
cost_op_fuelcosts_objfn_p63,0.512596159798782,0.512596159798782,0.0,557794790.580782,557794790.580782,nearest
cost_op_startcost_p64,-0.024007714479271414,-0.024007714479271414,0.0,15687177.908495702,15687177.908495702,nearest
cost_op_startcost_p65,0.19569801116165986,0.19569801116165986,0.0,29038371.99205317,29038371.99205317,nearest
cost_op_fuelcosts_objfn_p67,0.4982610139593324,0.4982610139593324,0.0,411412322.7084293,411412322.7084293,nearest
cost_op_transmission_intrazone_fom_p65,0.5613070856774662,0.5613070856774662,0.0,9759414.337896237,9759414.337896237,nearest
cost_op_transmission_intrazone_fom_p64,0.5073624091410183,0.5073624091410183,0.0,11445712.296286756,11445712.296286756,nearest
cost_op_transmission_intrazone_fom_p63,0.4259396253214963,0.4259396253214963,0.0,12072947.121482426,12072947.121482426,nearest
cost_op_transmission_intrazone_fom_p62,0.25376103060127597,0.25376103060127597,0.0,2109502.6331009706,2109502.6331009706,nearest
cost_op_transmission_intrazone_fom_p61,0.488301558797576,0.488301558797576,0.0,9320769.49523376,9320769.49523376,nearest
cost_op_fom_costs_p67,0.2870352131532944,0.2870352131532944,0.0,104995126.54656856,104995126.54656856,nearest
cost_op_transmission_fom_p67,0.7649413390988788,0.7649413390988788,0.0,12389317.369873267,12389317.369873267,nearest
cost_op_transmission_fom_p65,0.6402636465882017,0.6402636465882017,0.0,18290533.434058584,18290533.434058584,nearest
cost_op_startcost_p67,0.2668467848684912,0.2668467848684912,0.0,74355126.74781317,74355126.74781317,nearest
cost_op_transmission_fom_p64,0.5405987581058722,0.5405987581058722,0.0,22019919.723054066,22019919.723054066,nearest
cost_op_transmission_fom_p63,0.350074850477207,0.350074850477207,0.0,13702184.785400664,13702184.785400664,nearest
cost_op_fuelcosts_objfn_p65,0.5317421978714324,0.5317421978714324,0.0,215021350.35086632,215021350.35086632,nearest
cost_op_transmission_fom_p62,0.5033424029624148,0.5033424029624148,0.0,1192741.886747774,1192741.886747774,nearest
cost_op_fuelcosts_objfn_p64,0.2513022204330171,0.2513022204330171,0.0,205385296.68663415,205385296.68663415,nearest
cost_op_transmission_fom_p61,0.4822217054922868,0.4822217054922868,0.0,30992023.186417118,30992023.186417118,nearest
cost_op_transmission_fom_p60,0.5057241360154885,0.5057241360154885,0.0,9240099.108015584,9240099.108015584,nearest
cost_op_startcost_p62,0.22536835648339648,0.22536835648339648,0.0,1325540.5403006673,1325540.5403006673,nearest
gen_o-g-s_p65,0.14038195872050585,0.14038195872050585,0.0,66107.8659350915,66107.8659350915,nearest
cost_inv_h2_storage_p63,-0.0020617914983915853,-0.0020617914983915853,0.0,778045.7610513082,778045.7610513082,nearest
cap_upv_5_p61,-0.5015305761007014,-0.5015305761007014,0.0,902.6471088588954,902.6471088588954,nearest
cap_wind-ons_10_p60,-0.14938923466534804,-0.14938923466534804,0.0,2019.3293346347123,2019.3293346347123,nearest
cap_wind-ons_10_p63,0.4731300735397588,0.4731300735397588,0.0,5536.674771171182,5536.674771171182,nearest
cap_wind-ons_10_p64,0.35617047822016623,0.35617047822016623,0.0,6855.8520815148195,6855.8520815148195,nearest
cap_wind-ons_10_p65,0.5995787515033186,0.5995787515033186,0.0,678.1710573183055,678.1710573183055,nearest
cap_wind-ons_4_p61,-1.0239639280192954,-1.0239639280192954,0.0,192.12639763567526,192.12639763567526,nearest
cap_wind-ons_4_p63,-0.4025849265811894,-0.4025849265811894,0.0,34.39388545390764,34.39388545390764,nearest
cap_wind-ons_5_p67,-0.00836090756333041,-0.00836090756333041,0.0,53.80279491569876,53.80279491569876,nearest
cap_wind-ons_6_p62,-1.0041236937742517,-1.0041236937742517,0.0,15.981644406704671,15.981644406704671,nearest
cap_wind-ons_8_p67,0.5925925925925926,0.5925925925925926,0.0,14.44273494157504,14.44273494157504,nearest
cap_wind-ons_9_p65,0.12440681828333777,0.12440681828333777,0.0,2285.6981549124594,2285.6981549124594,nearest
gen_CoalOldScr_coal-CCS_mod_p65,0.16150654850547774,0.16150654850547774,0.0,74546.88796490074,74546.88796490074,nearest
gen_H2-CT_p67,-2.0061854862834245,-2.0061854862834245,0.0,30796.646193336495,30796.646193336495,nearest
gen_battery_li_p60,-0.01714761989930702,-0.01714761989930702,0.0,260675.60731661928,260675.60731661928,nearest
gen_battery_li_p61,0.2316203496578232,0.2316203496578232,0.0,196660.07454338716,196660.07454338716,nearest
gen_battery_li_p62,-0.010149146941534015,-0.010149146941534015,0.0,115744.54906518193,115744.54906518193,nearest
gen_battery_li_p63,0.05229076885457895,0.05229076885457895,0.0,1196355.089509563,1196355.089509563,nearest
gen_battery_li_p64,-0.07713279820513796,-0.07713279820513796,0.0,466739.81186759635,466739.81186759635,nearest
gen_battery_li_p65,0.44087468559661225,0.44087468559661225,0.0,861633.0927069195,861633.0927069195,nearest
gen_battery_li_p67,0.43916464455153537,0.43916464455153537,0.0,560746.4096402669,560746.4096402669,nearest
gen_distpv_p60,0.155101913941584,0.155101913941584,0.0,42093.50178958481,42093.50178958481,nearest
gen_distpv_p61,0.18982169181096953,0.18982169181096953,0.0,100326.4405633714,100326.4405633714,nearest
cap_upv_5_p62,0.02197622165100732,0.02197622165100732,0.0,995.6114542820897,995.6114542820897,nearest
cap_upv_5_p60,-0.24086748790825552,-0.24086748790825552,0.0,1336.2130172845134,1336.2130172845134,nearest
gen_distpv_p63,0.06128027813879777,0.06128027813879777,0.0,1387511.635132387,1387511.635132387,nearest
cap_upv_4_p67,0.5925926242366848,0.5925926242366848,0.0,23.054035123648344,23.054035123648344,nearest
cap_battery_li_p63,0.027444177480394405,0.027444177480394405,0.0,3552.1418801506697,3552.1418801506697,nearest
cap_battery_li_p65,0.3028439034186343,0.3028439034186343,0.0,2613.4992302507058,2613.4992302507058,nearest
cap_gas-cc_p63,0.5875715971760587,0.5875715971760587,0.0,5041.806563453168,5041.806563453168,nearest
cap_gas-cc_p64,0.2853836903321215,0.2853836903321215,0.0,2284.4159037838403,2284.4159037838403,nearest
cap_gas-cc_p65,0.529696035685107,0.529696035685107,0.0,2694.4900885758643,2694.4900885758643,nearest
cap_gas-cc_p67,0.6536812382961421,0.6536812382961421,0.0,4457.629024405068,4457.629024405068,nearest
cap_gas-ct_p60,-0.029730573789163994,-0.029730573789163994,0.0,1254.510052472039,1254.510052472039,nearest
cap_gas-ct_p62,-0.14437568636472564,-0.14437568636472564,0.0,993.3389775239976,993.3389775239976,nearest
cap_gas-ct_p63,0.425653551217387,0.425653551217387,0.0,4345.743925277805,4345.743925277805,nearest
cap_gas-ct_p64,0.08915329377660941,0.08915329377660941,0.0,1695.6664657500132,1695.6664657500132,nearest
cap_gas-ct_p65,0.2968557277369891,0.2968557277369891,0.0,2605.921212521945,2605.921212521945,nearest
cap_gas-ct_p67,0.5516522006157718,0.5516522006157718,0.0,3030.605267269236,3030.605267269236,nearest
cap_hydUD_p63,-0.5238931393452904,-0.5238931393452904,0.0,1.3608276348795434,1.3608276348795434,nearest
cap_nuclear_p65,-1.0041238155283811,-1.0041238155283811,0.0,5.26965880730553,5.26965880730553,nearest
cap_o-g-s_p62,-0.3974650239457511,-0.3974650239457511,0.0,26.355364600157742,26.355364600157742,nearest
cap_o-g-s_p63,-0.07841333056186617,-0.07841333056186617,0.0,378.14179705221073,378.14179705221073,nearest
cap_o-g-s_p65,-0.33553955654595047,-0.33553955654595047,0.0,25.6576101114687,25.6576101114687,nearest
cap_upv_3_p67,0.4278546150674615,0.4278546150674615,0.0,3411.4601044063925,3411.4601044063925,nearest
cap_upv_4_p63,0.05290106074564749,0.05290106074564749,0.0,6358.82741631072,6358.82741631072,nearest
cap_upv_4_p64,0.4881923513563441,0.4881923513563441,0.0,3671.573665509788,3671.573665509788,nearest
cap_upv_4_p65,0.2679339185302455,0.2679339185302455,0.0,7701.667238927627,7701.667238927627,nearest
gen_distpv_p62,0.1463097285806625,0.1463097285806625,0.0,23208.32770506577,23208.32770506577,nearest
gen_distpv_p64,0.2663854035614641,0.2663854035614641,0.0,63521.1903848049,63521.1903848049,nearest
cost_inv_h2_production_p62,-0.0020618224146595754,-0.0020618224146595754,0.0,6044.110270202346,6044.110270202346,nearest
gen_pumped-hydro_p64,-0.07251330152245838,-0.07251330152245838,0.0,637.2433362917532,637.2433362917532,nearest
gen_upv_4_p63,0.011693970060038472,0.011693970060038472,0.0,15245444.902040381,15245444.902040381,nearest
gen_upv_4_p64,0.4729277194121885,0.4729277194121885,0.0,8112879.676416466,8112879.676416466,nearest
gen_upv_4_p65,0.13784668861455873,0.13784668861455873,0.0,21064351.067564543,21064351.067564543,nearest
gen_upv_5_p60,0.013981352431895022,0.013981352431895022,0.0,3523440.0795932845,3523440.0795932845,nearest
gen_upv_5_p61,-0.4053866776071344,-0.4053866776071344,0.0,2444231.2616364607,2444231.2616364607,nearest
gen_upv_5_p62,-0.042259896063982394,-0.042259896063982394,0.0,2213006.8993729404,2213006.8993729404,nearest
gen_wind-ons_10_p60,-0.0975677767828309,-0.0975677767828309,0.0,7382841.117718599,7382841.117718599,nearest
gen_wind-ons_10_p63,0.490096643259997,0.490096643259997,0.0,19803492.53861749,19803492.53861749,nearest
gen_wind-ons_10_p64,0.3684267027054201,0.3684267027054201,0.0,31193545.610993925,31193545.610993925,nearest
gen_wind-ons_10_p65,0.6000708646817796,0.6000708646817796,0.0,1944400.864377995,1944400.864377995,nearest
gen_wind-ons_6_p62,-1.0041236585739464,-1.0041236585739464,0.0,32215.303051638548,32215.303051638548,nearest
tran_p60_p61_AC,-0.5590177411367996,-0.5590177411367996,0.0,156.64223300828132,156.64223300828132,nearest
tran_p60_p62_AC,0.5091083925779184,0.5091083925779184,0.0,627.7662384387279,627.7662384387279,nearest
tran_p60_p63_AC,0.4827133632123478,0.4827133632123478,0.0,1106.2108490749563,1106.2108490749563,nearest
tran_p61_p62_AC,0.15731399661201917,0.15731399661201917,0.0,174.65072092256304,174.65072092256304,nearest
tran_p61_p63_AC,-0.09957115190688581,-0.09957115190688581,0.0,771.8280358212463,771.8280358212463,nearest
tran_p61_p64_AC,0.3417991137579378,0.3417991137579378,0.0,1387.1437386093025,1387.1437386093025,nearest
tran_p61_p65_AC,0.5470639977568348,0.5470639977568348,0.0,2177.142947553018,2177.142947553018,nearest
tran_p64_p65_AC,0.033882510767715424,0.033882510767715424,0.0,1423.5608991716379,1423.5608991716379,nearest
tran_p64_p67_AC,0.4698078103355031,0.4698078103355031,0.0,3506.5651008471145,3506.5651008471145,nearest
tran_p65_p67_AC,0.1315287110739719,0.1315287110739719,0.0,3150.531931559862,3150.531931559862,nearest
gen_upv_3_p67,0.37437006402838746,0.37437006402838746,0.0,8845769.109841488,8845769.109841488,nearest
gen_pumped-hydro_p61,-0.42192860077333316,-0.42192860077333316,0.0,83082.66986357642,83082.66986357642,nearest
gen_distpv_p65,0.36136220081662673,0.36136220081662673,0.0,164240.20822719162,164240.20822719162,nearest
gen_nuclear_p65,0.3264332288937075,0.3264332288937075,0.0,385824.7769591745,385824.7769591745,nearest
gen_distpv_p67,0.3360332622004564,0.3360332622004564,0.0,411541.57970675005,411541.57970675005,nearest
gen_gas-cc_p62,-1.0193109576527273,-1.0193109576527273,0.0,1095339.5801554224,1095339.5801554224,nearest
gen_gas-cc_p63,0.7898578337402113,0.7898578337402113,0.0,26731320.571028437,26731320.571028437,nearest
gen_gas-cc_p64,0.5827296471965904,0.5827296471965904,0.0,11275783.785168933,11275783.785168933,nearest
gen_gas-cc_p65,0.7193138489777589,0.7193138489777589,0.0,12540276.833860215,12540276.833860215,nearest
gen_gas-cc_p67,0.7978866845461703,0.7978866845461703,0.0,17919434.826823793,17919434.826823793,nearest
gen_gas-ct_p60,-0.057239647665240145,-0.057239647665240145,0.0,904023.4084841593,904023.4084841593,nearest
gen_gas-ct_p62,-0.18290434489704732,-0.18290434489704732,0.0,564830.2556868714,564830.2556868714,nearest
gen_gas-ct_p63,0.1802863967257644,0.1802863967257644,0.0,7261753.004598439,7261753.004598439,nearest
gen_gas-ct_p64,-0.2594517213829737,-0.2594517213829737,0.0,2110818.7278474383,2110818.7278474383,nearest
gen_gas-ct_p65,0.2475365500561898,0.2475365500561898,0.0,2680880.8481297963,2680880.8481297963,nearest
gen_gas-ct_p67,0.23805048582513522,0.23805048582513522,0.0,4148763.3792939265,4148763.3792939265,nearest
gen_hydED_p63,0.5958924330494719,0.5958924330494719,0.0,16507.842541641836,16507.842541641836,nearest
gen_hydEND_p61,0.28882893008054145,0.28882893008054145,0.0,98.50396860437591,98.50396860437591,nearest
gen_hydEND_p63,-0.10881769195492597,-0.10881769195492597,0.0,3.0344713477448013,3.0344713477448013,nearest
gen_hydEND_p64,0.046850199561283445,0.046850199561283445,0.0,276.19862183924096,276.19862183924096,nearest
gen_hydEND_p65,-0.23035639765510485,-0.23035639765510485,0.0,59.006388691101336,59.006388691101336,nearest
gen_lfill-gas_p63,0.4175535515883848,0.4175535515883848,0.0,2641.039737743557,2641.039737743557,nearest
gen_lfill-gas_p64,0.40746605742293895,0.40746605742293895,0.0,2071.3908574563065,2071.3908574563065,nearest
gen_lfill-gas_p65,0.35426496012304,0.35426496012304,0.0,1592.3871923289664,1592.3871923289664,nearest
gen_nuclear_p63,0.4259053069926666,0.4259053069926666,0.0,304964.90126442746,304964.90126442746,nearest
cost_op_vom_costs_p67,0.5678186248512191,0.5678186248512191,0.0,60660066.56896085,60660066.56896085,nearest
