output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.6187571268026476,0.4053497942386831,4.381413689946012e-36,0.8109237185580379
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.6491673760832205,0.23045267489711935,1.0047036809660698e-11,0.8216208866474087
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.37533545769768833,0.15637860082304528,1.3294302711289927e-05,0.5826331582310145
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.7074845951815859,0.11316872427983539,0.003934204432266387,0.655029502691861
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,0.7970355796898063,0.29012345679012347,1.9780036129734455e-18,0.8121410551817568
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,0.8720966327989136,0.4053497942386831,4.381413689946012e-36,0.9401253349685501
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,0.8592004099254403,0.25102880658436216,7.435799038944562e-14,0.7848821353703902
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,0.6996393920144449,0.2139917695473251,3.721891016419933e-10,0.8745857474932247
gen_upv_3_p67,gen,upv_3,p67,1.0,0.9000280214835296,0.0823045267489712,0.07431713456272855,0.8679763282679992
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,0.6669688208851633,0.43621399176954734,6.346624324341663e-42,0.6303871532190161
gen_upv_4_p63,gen,upv_4,p63,1.0,0.9441143136152003,0.09259259259259259,0.03095579752029876,0.8928951721082274
gen_upv_4_p64,gen,upv_4,p64,1.0,0.5490417289864316,0.32510288065843623,4.0420642607003395e-23,0.685242715669892
gen_upv_4_p65,gen,upv_4,p65,1.0,0.9233363301773069,0.04938271604938271,0.5944608508399458,0.8860675315328314
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,0.736287780908294,0.43415637860082307,1.6108886466874475e-41,0.5945425339202948
gen_upv_5_p60,gen,upv_5,p60,1.0,0.8769822905324292,0.09465020576131687,0.025660765318272435,0.7530674798317832
gen_upv_5_p61,gen,upv_5,p61,1.0,0.7876115600803719,0.10699588477366255,0.007630892269853453,0.6647365740339477
gen_upv_5_p62,gen,upv_5,p62,1.0,0.6177313450490866,0.27983539094650206,3.6960966522765957e-17,0.5610123599859264
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,0.8012012732900043,0.10493827160493827,0.009437746801993387,0.8473797300053312
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,0.9535380237464618,0.04938271604938271,0.5944608508399458,0.9193926616932419
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,0.9432830960653642,0.12757201646090535,0.0007247280515973645,0.9060435127059034
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,0.9564214256471081,0.08436213991769548,0.0628958008557616,0.9282123648226986
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,0.9161622484066207,0.15020576131687244,3.356322448625365e-05,0.9180769388214246
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,0.9000431671598733,0.29835390946502055,1.7536569728262464e-19,0.7111740815400532
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,0.6220687894565653,0.3333333333333333,2.6293854288483533e-24,0.7293272625168888
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,0.29652318269021033,0.08024691358024691,0.08744875191117092,0.3248047930306491
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,0.4559056676983061,0.1646090534979424,3.6456495860127482e-06,0.7172701001137323
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,0.8733929978976483,0.19958847736625515,7.000714883122308e-09,0.9438787637970243
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,0.8376483422132436,0.43209876543209874,4.0680774881925753e-41,0.9304758763711584
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,0.6594871833976573,0.35390946502057613,2.0510365450783427e-27,0.7051602597675511
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,0.8167534827316456,0.2757201646090535,1.1555148318939898e-16,0.9349150520272791
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,0.6074651995596488,0.3559670781893004,9.772768970479508e-28,0.5815693583793453
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,0.3073346742136423,0.018518518518518517,0.9999970049065511,0.2832703861204266
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,0.8644756585160915,0.3868312757201646,8.192920485232043e-33,0.8176701903838017
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,0.8108667012150805,0.35390946502057613,2.0510365450783427e-27,0.8634807244599148
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,0.8752868280500784,0.41358024691358025,1.35557950865075e-37,0.9284931543154793
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,0.8386949329237978,0.12757201646090535,0.0007247280515973645,0.8237741404909856
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,0.6872281401620992,0.1440329218106996,8.158740335181074e-05,0.8701514721446513
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,0.8707012544118706,0.20164609053497942,4.663147413586605e-09,0.9356529650190641
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,0.7744784308167266,0.45267489711934156,3.0662259028278705e-45,0.7865137564948709
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,0.5062884671393556,0.4732510288065844,1.3783052760080776e-49,0.6370857153304276
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,0.875732030952365,0.20164609053497942,4.663147413586605e-09,0.936178965890611
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,0.9141721903550504,0.2551440329218107,2.644773745225505e-14,0.8265692028649813
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,0.8612795829292885,0.21193415637860083,5.733461356887103e-10,0.9357170477093301
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,0.6985857165617835,0.16666666666666666,2.6104651356634492e-06,0.841250440497304
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,0.8599544516526457,0.2448559670781893,3.391974075729972e-13,0.9420023825021446
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,0.8291140806775928,0.2777777777777778,6.549778113151118e-17,0.9268783185512607
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,0.6384199687655575,0.5,1.3906275011948513e-55,0.6875292655243148
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,0.8739446443704422,0.20164609053497942,4.663147413586605e-09,0.9243826722785938
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,0.7712620065528997,0.43415637860082307,1.6108886466874475e-41,0.5997497429290698
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,0.8024876609904108,0.23868312757201646,1.4876002438391618e-12,0.8673688362057311
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,0.6281227553772859,0.5246913580246914,1.7852080985298504e-61,0.7622169764773967
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,0.8009401404326272,0.13168724279835392,0.00043047334165880336,0.8154594695893544
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,0.8609258619804082,0.2551440329218107,2.644773745225505e-14,0.9645769657131402
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,0.9366643410105747,0.10493827160493827,0.009437746801993387,0.8934699752940278
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,0.8030470338492579,0.19958847736625515,7.000714883122308e-09,0.6401567648280949
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.49032165363951913,0.6584362139917695,6.177291946118354e-100,0.6238989605851198
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.8348893643512981,0.3683127572016461,1.03571723899753e-29,0.7403662482487099
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.855812279729726,0.32098765432098764,1.541665721508635e-22,0.8593050363294602
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.5068874565453144,0.8683127572016461,3.006504639287736e-190,0.5815857920606973
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.47961297236921985,0.9176954732510288,3.4163110910873897e-220,0.7601314284555972
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.7466849865553964,0.29835390946502055,1.7536569728262464e-19,0.7495249658343008
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.8525666035151948,0.31893004115226337,2.990179435675358e-22,0.9233288386906578
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.7406962612030147,0.5020576131687243,4.629075106717108e-56,0.7470392323773067
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.9566275682224383,0.22016460905349794,9.921371373440286e-11,0.959320570038381
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.7471683579006493,0.4794238683127572,6.174286682864688e-51,0.9349394466968679
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.2243072073796773,0.06378600823045268,0.2763342349758824,0.33573559052311563
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.2670628336159737,0.14609053497942387,6.0934218661318046e-05,0.42006626924499957
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,0.21018475531053027,0.03909465020576132,0.8520854603385478,0.38716373761287454
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.31969285999811936,0.051440329218107,0.541555866534119,0.451845947489083
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,0.28009770459803324,0.047325102880658436,0.6483863389054508,0.45038426305866747
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.09775243290881402,0.1831275720164609,1.5489726969353492e-07,0.24231960127921354
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,0.2655340231106933,0.04938271604938271,0.5944608508399458,0.33355213316511456
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,0.20441487782004839,0.0411522633744856,0.8056001458433143,0.3516596336321213
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.2507820068925601,0.08641975308641975,0.053009405912738734,0.39298936554976543
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.12159890843707878,0.13168724279835392,0.00043047334165880336,0.3772837079891922
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.6439037906407884,0.25308641975308643,4.4443856324726114e-14,0.6713239599514291
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.8948166805952757,0.15843621399176955,9.681463786196928e-06,0.9113729272065864
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.835836374913741,0.23868312757201646,1.4876002438391618e-12,0.8009308941744109
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.869940298932391,0.0720164609053498,0.16081167336365537,0.9102280337047517
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.7137966946481612,0.17078189300411523,1.3215806873228717e-06,0.7664204342536788
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.826644441492402,0.1337448559670782,0.00032969101666200436,0.8439414443866442
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.7719089311267454,0.12757201646090535,0.0007247280515973645,0.7395052816138049
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.5113502784970102,0.5946502057613169,3.868018587806185e-80,0.5732193417708706
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.5008659209064513,0.5432098765432098,3.9906409415726287e-66,0.5726944567220693
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.47147554124714125,0.6358024691358025,1.3826533302308695e-92,0.4846394052892582
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.520003080349027,0.6646090534979424,5.260179813452779e-102,0.7661295902809312
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.274945587384811,0.10699588477366255,0.007630892269853453,0.3133157436863186
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.6244557354600165,0.5288065843621399,1.7204257939309737e-62,0.7382962211182265
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.8710290727192795,0.2345679012345679,3.899782217644092e-12,0.9166794515440789
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.8560421588674659,0.2757201646090535,1.1555148318939898e-16,0.8117597745347414
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.9208058649713381,0.22016460905349794,9.921371373440286e-11,0.9212390579054788
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.7503395440737081,0.21193415637860083,5.733461356887103e-10,0.7353934853720425
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8710991793690611,0.27983539094650206,3.6960966522765957e-17,0.8814989771389955
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.7364686683463386,0.49176954732510286,1.072390065097039e-53,0.8526439966470702
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.33540218308698,0.03292181069958848,0.9551963593578723,0.46582259669712367
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.7237248596372209,0.3436213991769547,7.784179604024772e-26,0.7299025765413332
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.8913758548617094,0.0823045267489712,0.07431713456272855,0.9206454214749711
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.6671286470673707,0.3374485596707819,6.522945215120015e-25,0.7843886752584894
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.6627080225912027,0.20781893004115226,1.3431284758207683e-09,0.8249845268807986
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.7927200301574626,0.4156378600823045,5.615409301823601e-38,0.7638107099402517
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.808022674048211,0.3662551440329218,2.2362076751083037e-29,0.8662416990173523
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.8024894731676635,0.3950617283950617,3.023126700530908e-34,0.7679252777452393
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.5523270136125799,0.018518518518518517,0.9999970049065511,0.5233561679940131
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.6730204953175318,0.3683127572016461,1.03571723899753e-29,0.8780373411656566
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.3195890022617871,0.3065843621399177,1.446473792559234e-20,0.6337431913551436
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.8393359512898234,0.36213991769547327,1.027717065693996e-28,0.8380922276174353
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.6608767877099079,0.43621399176954734,6.346624324341663e-42,0.7371260166003656
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.7755397647067516,0.35390946502057613,2.0510365450783427e-27,0.737606263412617
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.8201402538604347,0.29012345679012347,1.9780036129734455e-18,0.7956887001912465
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.3289373584684772,0.16666666666666666,2.6104651356634492e-06,0.6031022458048161
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.6197452143975358,0.48148148148148145,2.1695757371732863e-51,0.7228862245352233
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.6045536234528215,0.4588477366255144,1.6078172318376002e-46,0.553160805731108
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.6560096945658219,0.4156378600823045,5.615409301823601e-38,0.5983101014028283
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.8992456424153616,0.12962962962962962,0.000559717110898765,0.8424362916725918
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5550500408726787,0.4218106995884774,3.874261590111342e-39,0.6473306943337871
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.5539611146653145,0.41975308641975306,9.493314747400487e-39,0.617411660442416
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.47918339210606536,0.33539094650205764,1.312666993754802e-24,0.6429064894091391
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.1961348877577224,0.09053497942386832,0.037188882943086865,0.5140234061844703
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.352750092110252,0.18106995884773663,2.237837439039763e-07,0.5331319663586007
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.45176143049853945,0.19958847736625515,7.000714883122308e-09,0.4907608056562177
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.1939740408506623,0.04526748971193416,0.7023609470285794,0.3359279355099071
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.7058981658542755,0.12757201646090535,0.0007247280515973645,0.6855135853569897
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.9509377975250101,0.06172839506172839,0.3129218450454817,0.8926449010478478
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.8957481745896867,0.0720164609053498,0.16081167336365537,0.8396983620686066
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.9488474552440059,0.06172839506172839,0.3129218450454817,0.9327586910851644
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.9553910127094712,0.04526748971193416,0.7023609470285794,0.9166780352917804
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.9444527813516712,0.06172839506172839,0.3129218450454817,0.9397715557144154
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.7973812702885431,0.11934156378600823,0.0019537182255525472,0.7808652383626798
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.7965675463279843,0.09670781893004116,0.02118338924239792,0.7402336005259368
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.7262424698660429,0.1934156378600823,2.308780421468082e-08,0.691287630860004
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.8577349008079168,0.10493827160493827,0.009437746801993387,0.8743962679764881
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.9596617045081236,0.05555555555555555,0.44168070319149727,0.9077578483228047
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.8757880272081108,0.11728395061728394,0.0024774422233958832,0.8878350993983454
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.9242129659030947,0.0823045267489712,0.07431713456272855,0.8866092323368521
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.9419925835500534,0.04938271604938271,0.5944608508399458,0.8742785899897542
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.559303492111022,0.42386831275720166,1.5732189404931895e-39,0.6873136922669265
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.5479607450989911,0.41975308641975306,9.493314747400487e-39,0.6456787924269078
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.5035643016774075,0.3333333333333333,2.6293854288483533e-24,0.5839251437632721
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.19556653702668073,0.09053497942386832,0.037188882943086865,0.5048662676838056
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.3538263788605018,0.18106995884773663,2.237837439039763e-07,0.5351927775808957
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.448529292881916,0.19958847736625515,7.000714883122308e-09,0.5189547906878094
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.21332745989245175,0.043209876543209874,0.7552125390655184,0.33592792788640924
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.5462323171070687,0.42386831275720166,1.5732189404931895e-39,0.6408203969279592
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.5510623790502196,0.4176954732510288,2.314624443712486e-38,0.6257965227620872
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.4750119472747691,0.33539094650205764,1.312666993754802e-24,0.6321975845727273
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.19612581229694728,0.09053497942386832,0.037188882943086865,0.5133890148569855
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.35244840150199785,0.18106995884773663,2.237837439039763e-07,0.5332146819490559
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.42171619526073806,0.25102880658436216,7.435799038944562e-14,0.48874564061828313
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.1939740408506623,0.04526748971193416,0.7023609470285794,0.3359279387084261
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.3278744235462905,0.4567901234567901,4.317963702169919e-46,0.5049619649586264
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.5914993391100779,0.5061728395061729,5.0454299143690274e-57,0.574445909885153
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.5767072262030586,0.5288065843621399,1.7204257939309737e-62,0.5701243888811883
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.6299190695710836,0.41975308641975306,9.493314747400487e-39,0.6315562761318122
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.6442349441932445,0.45267489711934156,3.0662259028278705e-45,0.5972819737942495
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.6017305674024178,0.5288065843621399,1.7204257939309737e-62,0.6665103199954319
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.6159111906975986,0.4074074074074074,1.8512113397578912e-36,0.5398635501413167
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.6532514633243831,0.22839506172839505,1.6021674699138925e-11,0.6136257437254559
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.9447313828666423,0.04526748971193416,0.7023609470285794,0.902334556368939
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.9155071130942157,0.09876543209876543,0.01741481727445188,0.861564078839118
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.971721529271819,0.04526748971193416,0.7023609470285794,0.9574967192229074
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9742212064838252,0.037037037037037035,0.8932544075904417,0.945400049697083
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.9523860921671516,0.05555555555555555,0.44168070319149727,0.9440266976317715
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.8870238193096959,0.06378600823045268,0.2763342349758824,0.8802923949513491
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.5980248292994551,0.29218106995884774,1.086642112222673e-18,0.5285596342910512
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.6460230251523503,0.31069958847736623,4.042808775388446e-21,0.5793090104135379
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.7697832692533465,0.20164609053497942,4.663147413586605e-09,0.8180180109564261
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.827864142892002,0.13168724279835392,0.00043047334165880336,0.7785673588260543
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.6741382956559127,0.16666666666666666,2.6104651356634492e-06,0.6591160043761866
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.8176262958765115,0.1111111111111111,0.004926862463591501,0.768219374074224
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.854795747079665,0.11934156378600823,0.0019537182255525472,0.7779430165097134
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8596999504742915,0.3271604938271605,2.0554993449762968e-23,0.8565235679379322
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.8511926932257062,0.6131687242798354,1.3437686110330864e-85,0.9034761573993727
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.8321537839947694,0.360082304526749,2.187616390641239e-28,0.7313710671176833
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.8615313723221089,0.3230452674897119,7.912125786902792e-23,0.8620050893475611
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.9569803359465022,0.19958847736625515,7.000714883122308e-09,0.9314002835682688
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.9347437380131727,0.3436213991769547,7.784179604024772e-26,0.9261470341192461
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9717154446876023,0.23045267489711935,1.0047036809660698e-11,0.9559377557188226
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.6685479970170194,0.43415637860082307,1.6108886466874475e-41,0.6057774553305431
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.9412364798761349,0.1111111111111111,0.004926862463591501,0.8395037518586078
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.8576498878910783,0.1419753086419753,0.00010878320446907415,0.7716073738133455
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.9615728686200118,0.037037037037037035,0.8932544075904417,0.944360121090187
