output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,-0.14938923466534804,2019.3293346347123,1137.2741563536013,0.1887539667951242,-85.5982719811883,-0.01858350492510173,-0.00800117797039776,0.40281886770158926,0.08436213991769548,0.0628958008557616,1.0227942081947132,0.10630510073987139,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,0.42826439760623747,7353.31353266979,4359.909430581601,0.17391666090594848,-1210.136001503762,-0.09855537290452389,-0.028621493111717862,0.6684190129964862,0.06172839506172839,0.3129218450454817,0.9465452566294619,0.10311825908826754,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,0.3962403906674684,1620.3895077194425,981.11108483601,0.18125162278740967,-243.74296029212545,-0.09920604402991062,-0.02726431323178137,0.6277371177155179,0.07613168724279835,0.11958172913411204,0.9456356728262456,0.1097439692210302,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,0.4731300735397588,5536.674771171182,3706.965169286532,0.17199060450522752,-1061.1246512299213,-0.09895054769736075,-0.03296264956191884,0.7136967335498574,0.08436213991769548,0.0628958008557616,0.955314794567778,0.11515272373684121,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,0.35617047822016623,6855.8520815148195,3948.631922341178,0.2594427341038633,-1175.391276559712,-0.06595189085434568,-0.04447977039275664,0.7609907818738639,0.09259259259259259,0.03095579752029876,1.0123579309490354,0.14942619089816114,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,0.5995787515033186,678.1710573183055,359.32888897554375,0.24307206355494823,-166.44355764506776,-0.09197371779893304,-0.05965718912009597,0.6783589632468932,0.12139917695473251,0.0015342961483839727,0.9194072806758891,0.1287917164786895,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,-0.27866970287132475,983.6892811697306,384.0032761859796,0.14730297711436519,73.83485113863101,0.23627318213745482,0.01105643173684202,0.4033172683188748,0.051440329218107,0.541555866534119,1.105601532337089,0.057502736775378795,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-1.0239639280192954,192.12639763567526,17.121641370985245,0.06602281705693308,1.5043518945513439,0.18372477615330596,0.0005169594139351698,0.5214543228616705,0.00823045267489712,0.9999999999999999,1.0173466550764823,0.005883725557039603,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,-0.4025849265811894,34.39388545390764,8.715363502502441,0.2292925696927176,1.234567913008325,0.19337529684301744,0.008230452753388833,0.47594237655207794,0.018518518518518517,0.9999970049065511,1.0950215065506792,0.05810242335001627,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,0.08142773444336682,223.42376795629204,100.93768617449474,0.4039050322518334,25.583205862790958,0.1537893301489522,0.046249267406220346,0.22424493357830294,0.12551440329218108,0.0009344728759017577,1.0323037979749532,0.18247494330017003,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,0.0959888846214424,1154.7340062051887,679.8843600897142,0.39276666877727506,107.78109234154469,0.10084111661412702,0.036660235490321325,0.5733334706217702,0.06584362139917696,0.2429321098533081,1.01733411872492,0.2312531837039844,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,-0.1487201020057194,355.98032623779903,100.48904711326945,0.11194349881691794,0.4216928246580524,0.004680612960417659,0.0001326078064962429,0.5307382906463173,0.0102880658436214,0.9999999999999998,0.964844653784262,0.03160032928090234,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,-0.00836090756333041,53.80279491569876,24.333333333333332,0.4270063088547521,2.728395061728395,0.08218668650055783,0.02165392906133647,0.5080400859700014,0.02263374485596708,0.9996588797504383,1.0241561058450324,0.1931216931216931,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,-0.43603465859701473,485.6133233224914,129.31951064435543,0.15807725368570683,12.885360136934759,0.09804563217726503,0.004194453169575117,0.293198203338568,0.05761316872427984,0.39568893070724503,1.0912602471570967,0.04209619487120945,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-1.0041236937742517,15.981644406704671,1.0252229667004245,0.06415002962882393,0.0,0.0,0.0,0.7049164730844133,0.00205761316872428,0.9999999999999993,0.9999999956085113,0.004115226319413775,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,0.10841488026387724,1638.1536190348975,1009.1889353951309,0.3352791108844762,110.7074296047658,0.05945298089595253,0.02265836862605063,0.542959699026503,0.0720164609053498,0.16081167336365537,0.983598022001708,0.2065495964737862,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,0.08705733952472205,557.7153643797799,280.65235137743224,0.17086867781243256,30.612428757388894,0.10405807969899476,0.009378807830082382,0.5485475813490507,0.08436213991769548,0.0628958008557616,1.012722358168947,0.08598417627985057,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,0.23816625641396982,3406.001496165612,1783.142806787059,0.1604508023085691,48.941018453841345,0.021346764677391432,0.002305526197084062,0.553143920171952,0.08024691358024691,0.08744875191117092,1.009951674478399,0.08400075405187839,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,0.45809239120223366,1359.867003916694,744.0658744607933,0.16555478499107548,-296.6496156213705,-0.21137628849483114,-0.036115122427729546,0.56367904301197,0.10082304526748971,0.014257368327422526,0.8417927782453886,0.09058508332856018,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,-0.21663756692333425,379.3799827808388,134.0931965522784,0.3130197877729693,7.051379171126319,0.05997795211602562,0.005817969613140527,0.3860359317921952,0.02263374485596708,0.9996588797504383,1.016748245279404,0.11063795095072476,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,0.09836643751264895,2232.5177664517496,1039.4649657732175,0.42572802563915896,193.1805213802636,0.11882596519737133,0.03683839080477948,0.5592671466040264,0.051440329218107,0.541555866534119,1.0202988747066064,0.1982198638011475,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,0.26439138549549523,1076.9196883153313,611.3205302438619,0.22657510175772885,68.31478483882951,0.07409747327821259,0.014372872456839077,0.6551993545815199,0.059670781893004114,0.3527222371031239,0.9968537190981884,0.12861684380872312,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,-0.11236975197998711,3005.7215470974825,1440.6299816178687,0.19687531407424033,74.78281828012976,0.049363964347543844,0.004898288349589388,0.5541367688280372,0.051440329218107,0.541555866534119,1.0273128215158152,0.09436152872167115,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,0.13410906106246134,6031.115439903154,2900.171613026058,0.2631376718980434,447.3947846212505,0.11867521217436425,0.019519842260962064,0.46468877990810165,0.06378600823045268,0.2763342349758824,1.0425619507381854,0.12653453809014215,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,0.4738649809226686,421.80462904367806,245.05267253922827,0.23993437374498183,-81.95602126572848,-0.12285908457696655,-0.04661889719324715,0.784065955785627,0.19753086419753085,1.0465171222718732e-08,0.9536593953534712,0.13939287402686476,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,0.042130367662845614,1814.198265620527,902.7036513261834,0.2910167253160935,117.55936380080234,0.09707554985209921,0.01885777410984959,0.5567577983072188,0.06378600823045268,0.2763342349758824,1.0160601561532783,0.14480328061055237,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,-0.4144150675529761,585.188359658321,219.45496624487419,0.2566615612536496,-15.271625144000897,-0.09503758923496758,-0.006698081203509165,0.32582223310556274,0.030864197530864196,0.9749913229049576,0.9265210979380532,0.09625217817757639,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,0.07809488572754608,1068.8571454289088,535.0831955627159,0.2570604005360531,98.1284351603975,0.14062172051968855,0.023599912255987857,0.5497575665506916,0.0720164609053498,0.16081167336365537,1.0522851480097795,0.12868763722047039,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,0.1138042086878095,1813.0480643610422,871.6224023559947,0.2520222497026747,111.02414283438475,0.10951320968528974,0.015432880571918925,0.514128755538489,0.0823045267489712,0.07431713456272855,1.0212285526174978,0.12115963335501734,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,-0.0004603073438744776,1814.6889292334824,1006.8041511661231,0.2466950692269552,2.986462502813143,0.002578088675824182,0.0004059900085390352,0.5077245827736573,0.030864197530864196,0.9749913229049576,1.01950524150118,0.13686842729283893,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,0.12579214255390836,5307.382748890928,2523.8587870063116,0.3300397703687652,482.93314317960306,0.12859815677473266,0.03003121335309178,0.5030783048267072,0.06378600823045268,0.2763342349758824,1.0335344061761558,0.15694624147482447,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,0.5925925925925926,14.44273494157504,4.345679012345679,0.30089031128281335,-3.1604938271604937,-0.19753086419753085,-0.06584362139917695,0.7954331620558606,0.06584362139917696,0.2429321098533081,0.9390023145583417,0.0905349794238683,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,-0.09189968622536648,869.7956588767847,429.64390954853576,0.36141455213629414,61.306855802182795,0.12418073118683792,0.02547401749652679,0.5067079366126549,0.059670781893004114,0.3527222371031239,1.0453288279908486,0.17852418503455353,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,0.18895614220909462,1100.7173729525973,466.69273841552774,0.17744002894077723,-154.20319249526955,-0.29388294426888006,-0.02485816941884428,0.35099876058670915,0.05761316872427984,0.39568893070724503,0.8268561401457378,0.07523273007744928,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,-0.4779034560106874,650.3103512055973,194.1006763913504,0.11780984623289806,-4.838619938603154,-0.018262145864655525,-0.0008765615830802815,0.7198460398963179,0.12551440329218108,0.0009344728759017577,1.0749214329918368,0.035163166012925795,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,0.18737672168567743,3187.736999004732,1496.2385954248562,0.2290962599181231,213.3094434267209,0.10533066703592915,0.015330121559443518,0.45461528217417924,0.06584362139917696,0.2429321098533081,1.0155095407774066,0.10753166470885242,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,0.6331281727092706,1964.0102023114894,1343.7554049079802,0.14281633233795007,-30.930801061936368,-0.006771572462859749,-0.002249185650228066,0.8645494289680483,0.03909465020576132,0.8520854603385478,1.0472239771359628,0.09771345294560647,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,0.12440681828333777,2285.6981549124594,1296.3912297668771,0.13181650259010724,154.49500840190998,0.024622735280824093,0.008909746735980969,0.6320381920183661,0.09876543209876543,0.01741481727445188,0.9493123411843932,0.07476304669935854,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.15355853657927265,543502.5511547354,257921.6649320626,0.25406908363285546,-3042.5560990949716,-0.009685913949222772,-0.0014222922014924195,0.5229287313482556,0.037037037037037035,0.8932544075904417,1.0162113500176233,0.12056966599167471,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,-0.17284156049256216,111763.40492618302,60234.13516750257,0.4888268029802088,-599.9550057870371,-0.008247123054433174,-0.0026240618528448586,0.42603419045162383,0.03497942386831276,0.9278919394633511,0.9900119458950202,0.2634499167563401,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.16150654850547774,74546.88796490074,28053.690433706277,0.3627416333100777,-3041.997427983539,-0.07446487745314334,-0.01480221570176546,0.842957166112154,0.07407407407407407,0.138963992900934,0.969582585798429,0.1365079316669697,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.1592832917256496,385547.5042962226,242462.5231606932,0.3037506610480879,-35652.62355512614,-0.057810664763855275,-0.028088647578555465,0.5797309362480098,0.06790123456790123,0.21263219176816067,0.9725228443724603,0.19102224983633348,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.44636676140976816,98896.3354429622,19450.82444380144,0.08754877210095086,-2046.433883101852,-0.16352825462510467,-0.0018116219660603997,0.10954083963512996,0.01646090534979424,0.9999999369313082,0.9776014102377931,0.017218997941416247,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.1545071666478559,330564.16757338925,111680.82533898373,0.18164889305041237,15675.967258029514,0.14060045606864247,0.00861412814588679,0.5161213383041168,0.053497942386831275,0.4904377409753139,1.0478130565923995,0.061369925381519,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,-0.16817345137341344,23933.676208838962,4460.148734889403,0.11646013718502182,-1630.6991946373457,-0.4481348018653906,-0.007934905204610128,0.12715624378631366,0.018518518518518517,0.9999970049065511,0.7136466804733497,0.021702872930945333,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.5869301585874365,869180.4623715439,466251.23783375695,0.10668458525936671,29336.478376196246,0.030977567572544978,0.003600805775126845,0.8146799032141112,0.05761316872427984,0.39568893070724503,1.0647686569708914,0.05722841468300037,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,-0.325415827397024,7898374.122284788,1221507.209201389,0.11512523569016662,306684.8212770062,0.3442549112847181,0.004470181050615839,0.18800891729022193,0.012345679012345678,0.9999999999999697,1.173624821827342,0.01780446243484199,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.19832904065341705,20612.821838211552,5276.096739529582,0.16907752370929147,-1575.0875626552252,-0.25597635799355406,-0.012919720880979351,0.18212811462708312,0.03497942386831276,0.9278919394633511,0.901687993265925,0.043277401734324004,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,-0.11681118868335894,68940.42757950498,11870.134456995584,0.09669232337468721,-2261.884953000418,-0.2181624333936595,-0.003172404335027277,0.06360943469716179,0.026748971193415638,0.9951024117137304,0.9324671719298882,0.016648444457255506,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.002061889509177961,511.61161020790775,23.207173916538064,0.045360921928558055,-23.207173916538064,-1.0000000168847234,-0.002057613203466509,-1.0,0.00205761316872428,0.9999999999999993,1.6884723515479873e-08,0.002057613203466509,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,-0.0656270261663614,67612.81582647076,7347.465478716564,0.05933225757127185,-4473.812636638375,-0.7144651127503637,-0.003925903697960132,-0.2900168911544658,0.012345679012345678,0.9999999999999697,0.36536316244401207,0.006447619566652717,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,-0.12680205964526658,127295.62802744764,18875.013370466822,0.07643484397015878,-3420.375317483282,-0.23071177252548766,-0.0020537693066320062,0.33053579520892284,0.00823045267489712,0.9999999999999999,0.7930290329956653,0.011333529079217187,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,-0.67262735494351,8538.604400694576,1858.172731250402,0.1218714611136189,245.25091301560892,0.22163594919252336,0.003500465147001069,0.41311923864036304,0.02263374485596708,0.9996588797504383,1.119771231490287,0.026521690797684582,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.1692740446365001,391005.9028854791,104882.54939351651,0.12043478230619865,-58705.13026133094,-0.4402593255081829,-0.01808192544180384,0.5389889979371267,0.043209876543209874,0.7552125390655184,0.6988532137250647,0.032305156803801256,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,-0.6696434288342901,1243.6379101959283,158.7614859121817,0.11250569562813668,48.39613499268583,0.507765175270271,0.004378156043994769,0.43848640042200926,0.00823045267489712,0.9999999999999999,1.2630446638152362,0.014362356812275556,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-1.6541980409613926,25285.823469784937,3232.3105709876545,0.11972315821705297,794.1432613168724,0.651426386282213,0.003760104527948562,-0.20774852663292812,0.006172839506172839,0.9999999999999998,1.2771856692085246,0.015304323798646656,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.4794399623277307,118129.23474059798,23165.748801175458,0.0678580342935846,-11486.106379719919,-0.365871924897502,-0.006598066958838317,0.6129081418761119,0.043209876543209874,0.7552125390655184,0.8358661282719253,0.013307308559466022,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.41318405608157993,329274.62880204717,75804.43915155788,0.07809158468465814,-45607.10313629025,-0.43466334090854913,-0.010816293286084497,0.569036616622159,0.04526748971193416,0.7023609470285794,0.6960012442049158,0.017977968120452083,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.48497072466799085,90371.09410757197,11815.469922733895,0.06333409842449815,-2576.1525085325593,-0.1561893640910366,-0.0018054257076682697,0.23371799004756613,0.024691358024691357,0.9984622000300168,0.9447888274510975,0.008280547473812492,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,-0.427329234956092,98296.28342540652,11263.722159931198,0.10225637553092226,-473.686408902392,-0.06056180366094872,-0.0004927699565505385,-0.15862390765127313,0.006172839506172839,0.9999999999999998,0.9823092780106041,0.011717507141925106,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,-0.5514432286557716,215777.50421277268,27008.355587303882,0.08621265635149329,-8149.421398775077,-0.4387985838135531,-0.003256054281837008,-0.011250730493064907,0.012345679012345678,0.9999999999999697,0.7531554186499897,0.010791032584059952,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.38193775122201146,171772.87991116915,28764.060941342956,0.07922263208763088,-3656.6014252336927,-0.09973670461112062,-0.0016864454362772745,0.5923038400615835,0.00823045267489712,0.9999999999999999,0.9483488318399601,0.013266148989762817,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-2.0061854862834245,30796.646193336495,2419.613040123457,0.07856741907692978,806.5376800411523,0.9999999865732027,0.0020576131410971247,0.5737704321942951,0.00411522633744856,0.9999999999999997,1.4127548389414948,0.0061728394232913745,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,-0.01714761989930702,260675.60731661928,178345.12053992425,0.16040207991839314,7981.586432221495,0.031961731816861225,0.004911326678992768,0.4811178142045983,0.043209876543209874,0.7552125390655184,0.9790499884062307,0.10974148510625362,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.2316203496578232,196660.07454338716,134745.44949175988,0.17007960866778846,15931.366892857806,0.06860912330998131,0.01377809223845496,0.5909119170262417,0.04526748971193416,0.7023609470285794,0.9737051348442629,0.11653332976982943,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,-0.010149146941534015,115744.54906518193,68350.54417937479,0.16844179829630698,9094.528805548272,0.10574410073455158,0.0132351700277602,0.5100691997116192,0.07613168724279835,0.11958172913411204,0.9667383095204141,0.09946981235048429,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.05229076885457895,1196355.089509563,671460.6693509028,0.18104608198408134,62742.56046248856,0.06821136132192546,0.009494919062900918,0.6174795381111566,0.06378600823045268,0.2763342349758824,0.9799863502406038,0.10161307830622802,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,-0.07713279820513796,466739.81186759635,298324.2257933754,0.1665973178464811,-7444.4368891774875,-0.019193943704798547,-0.002657204693235371,0.4884366173569119,0.03292181069958848,0.9551963593578723,1.0068811597579563,0.10648334382905211,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.44087468559661225,861633.0927069195,616288.0907054202,0.16600684682309544,79836.66284460295,0.061278531314742556,0.015381759094319292,0.7346987759041633,0.053497942386831275,0.4904377409753139,0.9913381466644658,0.1187373645912556,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.43916464455153537,560746.4096402669,366379.3668090444,0.13664164480250893,44564.43782520686,0.06661058668070619,0.010859379533150979,0.6801066375076956,0.0411522633744856,0.8056001458433143,0.941549679910735,0.08927864439579034,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.7689472849539618,4023105.7155489377,1751774.7249721754,0.1048252787348059,417433.6638795633,0.08990795186113172,0.010876572295962136,0.866005283098025,0.06172839506172839,0.3129218450454817,1.076955801236626,0.04564390965817327,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.155101913941584,42093.50178958481,19687.054199658305,0.4082546441618573,-4782.198898566603,-0.013512506252290349,-0.0463813849321656,0.7114655772002292,0.11316872427983539,0.003934204432266387,1.0275324840917117,0.19093995427259453,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.18982169181096953,100326.4405633714,48606.43426589024,0.3805296737522668,-12683.99073571727,-0.013905964782943713,-0.04810930029447734,0.6538589391780146,0.09876543209876543,0.01741481727445188,1.023340111562011,0.18436007965195433,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.1463097285806625,23208.32770506577,12052.360715261702,0.306026249601419,-3350.9815663781187,-0.004829940747298704,-0.044186222043837604,0.6956807556476019,0.09053497942386832,0.037188882943086865,1.0639158656658851,0.15892307258872196,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.06128027813879777,1387511.635132387,682445.3174189815,0.40111743721758436,106358.02221579218,0.00848146170409916,0.03074717084780261,0.4703660748036329,0.0823045267489712,0.07431713456272855,1.023768453279605,0.19728895227471316,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.2663854035614641,63521.1903848049,29977.083230854554,0.3393531236755045,9560.306311085391,0.005277338827171872,0.05107460660462608,0.5330334084965385,0.11934156378600823,0.0019537182255525472,0.9662386434546472,0.16014839727412522,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.36136220081662673,164240.20822719162,77817.14801954733,0.3277543360464072,28957.866158693414,0.00895802670835863,0.05778771409638254,0.5753442360084621,0.10699588477366255,0.007630892269853453,0.9739712318337143,0.15529027853454178,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.3360332622004564,411541.57970675005,237841.7084619341,0.2597047945888624,85121.49284657916,0.010652871307930346,0.053716224325547964,0.6002724268177986,0.10082304526748971,0.014257368327422526,1.0252892225579233,0.15009086587261689,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,-0.2779077889450374,6818246.751664235,1207700.740503633,0.11561749515710447,308451.63245482894,0.3659555677392091,0.0052304362720287986,0.625464854467928,0.037037037037037035,0.8932544075904417,1.1356776017614545,0.02047906736175664,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,-0.7038208825658907,4240853.531294217,663491.0076195988,0.0909811282166622,113781.78375771605,0.3094110695366724,0.002441016880302888,0.22725998681360385,0.02263374485596708,0.9996588797504383,1.1783787187738308,0.014234200730912524,True
