output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_nuclear_p65,gen,nuclear,p65,1.0,-0.06809100748434643,0.5,1.3906275011948513e-55,0.008683694695917643
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,-0.13767254988473573,0.8024691358024691,1.0088522657097396e-156,0.017221576379378045
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,-0.09175600522132515,0.7880658436213992,3.904159275293164e-150,0.01484384711480832
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,-0.19769731096978224,0.6172839506172839,7.656525711006173e-87,0.015543949750206731
gen_o-g-s_p65,gen,o-g-s,p65,1.0,-0.11359807259416885,0.7181069958847737,3.3871401013660772e-121,0.01723900637322008
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,-0.14876774466285028,0.6193415637860082,1.8095473726139114e-87,0.015381938730778387
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,-0.14349441404456592,0.9753086419753086,2.7160081977274e-264,0.01738411199136242
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,-0.17324142242245377,0.5164609053497943,1.7960232344399925e-59,0.017868000505376548
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,-0.08888256622418671,0.691358024691358,2.5952500358013546e-111,0.012884902791167073
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,-0.08779965099605248,0.7016460905349794,4.820832995092495e-115,0.016485628857846
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,-0.0782492436825771,0.5679012345679012,1.202878883586344e-72,0.015550212628667837
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,-0.14001569462443283,0.8518518518518519,2.790874558052831e-181,0.015352764286916324
gen_upv_3_p67,gen,upv_3,p67,1.0,-0.10475399594336535,0.6234567901234568,9.90732221661062e-89,0.010839759843254918
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,-0.1316579500004329,0.8333333333333334,1.097183616584082e-171,0.014657361243518059
gen_upv_4_p63,gen,upv_4,p63,1.0,-0.13332119253942964,0.5534979423868313,8.494545363351241e-69,0.015630244511607695
gen_upv_4_p64,gen,upv_4,p64,1.0,-0.09491050878256194,0.8045267489711934,1.1043308723846637e-157,0.013169380442180828
gen_upv_4_p65,gen,upv_4,p65,1.0,-0.10370167605304964,0.5329218106995884,1.6206045961016816e-63,0.011677743122596708
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,-0.11365519390065391,0.6666666666666666,1.0585300118429667e-102,0.011691690075180564
gen_upv_5_p60,gen,upv_5,p60,1.0,-0.10292774654739077,0.5185185185185185,5.719044174707293e-60,0.013403319576803045
gen_upv_5_p61,gen,upv_5,p61,1.0,-0.06990261991477258,0.6707818930041153,4.192443156731678e-104,0.01633329115133078
gen_upv_5_p62,gen,upv_5,p62,1.0,-0.13006371969641786,0.6090534979423868,2.2971370782291917e-84,0.01537259646199644
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,-0.15100309427445865,0.6625514403292181,2.5948082128556698e-101,0.018076170521701865
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,-0.13287645914553964,0.5411522633744856,1.3421438144302563e-65,0.014837911288250658
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,-0.1135177563385698,0.5164609053497943,1.7960232344399925e-59,0.014683915340190373
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,-0.0930830601729515,0.5596707818930041,1.9733549264642058e-70,0.011126263663765928
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,-0.12562070825220836,0.5720164609053497,9.056691724009771e-74,0.014827251569999644
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,-0.13111523479054318,0.7098765432098766,4.317307471096267e-118,0.01673409389454788
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,-0.13040940166946638,0.8395061728395061,7.887285819728586e-175,0.020007120487789208
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,-0.13190112124351228,0.9917695473251029,7.238502803295427e-281,0.015603197373821555
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,-0.15931628916667315,0.948559670781893,4.546820488758761e-242,0.020964484948370915
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,-0.11386759537383481,0.6625514403292181,2.5948082128556698e-101,0.01428052793430312
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,-0.10098155915388388,0.6131687242798354,1.3437686110330864e-85,0.016106115422367992
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,-0.04889713661056501,0.7716049382716049,6.905159757961837e-143,0.013618153220601833
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,-0.15753723797623728,0.7222222222222222,9.019052204079956e-123,0.016307244581150907
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,-0.05651513786386802,0.8127572016460906,1.410195993933969e-161,0.014664918906855517
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189844032739385
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,-0.0914306883018157,0.5164609053497943,1.7960232344399925e-59,0.009593362023300162
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,-0.12473944982782208,0.6995884773662552,2.7307047170832146e-114,0.018138943423223534
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,-0.14275845992494143,0.6934156378600823,4.730103345931995e-112,0.02164669292412178
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,-0.11601995992883872,0.6872427983539094,7.630862799150287e-110,0.013898188752563509
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,-0.09438221591054309,0.8827160493827161,1.7938190164065913e-198,0.01188932229212277
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,-0.13366060775870947,0.6666666666666666,1.0585300118429667e-102,0.01711910492506789
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,-0.12552679716687964,0.6666666666666666,1.0585300118429667e-102,0.016759767210095488
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,-0.15956163608805526,0.742798353909465,7.153849136940246e-131,0.016431464831810936
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,-0.1597020580683706,0.7181069958847737,3.3871401013660772e-121,0.017263811566726007
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,-0.1620268107346126,0.5,1.3906275011948513e-55,0.018338299535756126
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,-0.14390841065165394,0.6851851851851852,4.0897434609825063e-109,0.017842594464368665
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,-0.10083935536819283,0.8806584362139918,2.8299041379517777e-197,0.01332894147664745
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,-0.13638861658742804,0.6975308641975309,1.534395983884854e-113,0.015214726257486539
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,-0.14108597648631976,0.7654320987654321,3.044157931175271e-140,0.015503570468531916
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,-0.12516164122803683,0.6625514403292181,2.5948082128556698e-101,0.01739368979191975
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,-0.14392757860820155,0.6666666666666666,1.0585300118429667e-102,0.016771648802443827
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,-0.10316396251934867,0.6666666666666666,1.0585300118429667e-102,0.012368668284404112
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,-0.12816130037079226,0.7242798353909465,1.452949937411449e-123,0.015574271489853258
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,-0.154015256432288,0.7983539094650206,8.134707149868666e-155,0.013202334839273204
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,-0.08796329009787911,0.6893004115226338,1.4127784963104062e-110,0.010481824824244436
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,-0.1214673465970657,0.7160493827160493,2.0494652062613583e-120,0.016815129575648968
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,-0.11319316357757514,0.5411522633744856,1.3421438144302563e-65,0.013133779264242569
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,-0.14042699231373892,0.5,1.3906275011948513e-55,0.015327134049831504
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,-0.02486446539068358,0.9320987654320988,5.100265577633528e-230,0.011812914516497726
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,-0.07180478465340966,0.7592592592592593,1.2276296329592218e-137,0.014078230433259637
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,-0.10541966826888208,0.6502057613168725,3.210253029060747e-97,0.012601375047781324
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,-0.09095247606649895,0.8786008230452675,4.383953189979533e-196,0.014584279754999171
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,-0.04705076469855977,0.9238683127572016,2.485567004087504e-224,0.015681459178454874
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,-0.10877344687864908,0.7901234567901234,4.6221655787953544e-151,0.013987172899723692
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,-0.09767421461324467,0.7283950617283951,3.674225805174363e-125,0.01302712586629701
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,-0.06021295806560953,0.6563786008230452,2.9813756338750858e-99,0.01151905566723728
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,-0.06643228976514355,0.6728395061728395,8.250810640554349e-105,0.011236760086111883
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,-0.14811750414554256,0.779835390946502,1.7852199717510904e-146,0.01741913959742221
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,-0.08349471124724829,0.9958847736625515,9.24133006070081e-286,0.015105344792934955
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,-0.09167729421214446,0.9876543209876543,2.258547993347168e-276,0.013389768938402102
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,-0.07298040476568439,0.9012345679012346,1.2403332228519117e-209,0.015055032879249423
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,-0.09600460901379436,0.9938271604938271,2.988030052959929e-283,0.013731008077017283
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,-0.08530934514836208,0.9958847736625515,9.24133006070081e-286,0.01435478144014716
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,-0.1170828413180702,0.9876543209876543,2.258547993347168e-276,0.01410501731302077
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,-0.09675569078305489,0.9958847736625515,9.24133006070081e-286,0.01518106999457395
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189841647023392
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,-0.11450015579779137,0.9938271604938271,2.988030052959929e-283,0.013713831920244914
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,-0.13395093308908693,0.9897119341563786,1.4013741427179946e-278,0.014842020432192932
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,-0.10907871415838075,0.5164609053497943,1.7960232344399925e-59,0.01812335906198037
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,-0.12385625129872326,0.7695473251028807,5.3083415639331625e-142,0.016827581065944248
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,-0.10580157008352249,0.5288065843621399,1.7204257939309737e-62,0.013614754544378452
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,-0.10709657308060005,0.5679012345679012,1.202878883586344e-72,0.011452495711012712
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,-0.15291356117013782,0.6399176954732511,6.78934454949655e-94,0.017848112756294485
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,-0.10347467466798149,0.6625514403292181,2.5948082128556698e-101,0.010341401978285765
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,-0.11083539405278205,0.5596707818930041,1.9733549264642058e-70,0.016417883886204666
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,-0.1271903609098173,0.6666666666666666,1.0585300118429667e-102,0.015637950163667595
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,-0.0671819420327547,0.8559670781893004,1.7554959555613343e-183,0.014065190336559454
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.006758404272222843,0.9094650205761317,7.860811598785034e-215,0.0117119835005746
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,-0.0200886246057994,0.8477366255144033,4.180112189782573e-179,0.01205157021276697
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,-0.1593279239415889,0.9897119341563786,1.4013741427179946e-278,0.01434217259884792
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,-0.05630826891729375,0.7716049382716049,6.905159757961837e-143,0.013218422071344754
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,-0.08005355623833071,0.7818930041152263,2.205756778029638e-147,0.01513777207646382
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,-0.11569004151117643,0.5020576131687243,4.629075106717108e-56,0.015388701865864354
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,-0.07303378128371174,0.6193415637860082,1.8095473726139114e-87,0.010954626443218343
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,-0.08814496630083675,0.6213991769547325,4.2483028417966195e-88,0.014886823656690586
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,-0.10897347851028276,0.6275720164609053,5.280501748250625e-90,0.013694018545979668
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,-0.10770214476798945,0.7592592592592593,1.2276296329592218e-137,0.009784549190910232
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,-0.07759840285831185,0.9958847736625515,9.24133006070081e-286,0.01424807096361534
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,-0.09671121185660135,0.8786008230452675,4.383953189979533e-196,0.017486679480035943
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,-0.10767893640697196,0.7962962962962963,7.181549544429509e-154,0.01362491568223491
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,-0.086566925871832,0.8539094650205762,2.230221622417357e-182,0.013013834801162976
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,-0.15006186685043896,0.8847736625514403,1.116241090995368e-199,0.01624405318050688
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,-0.08958228902230313,0.7283950617283951,3.674225805174363e-125,0.011343680791814779
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,-0.019858406636825855,0.7469135802469136,1.540167422586142e-132,0.01351298555547927
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,-0.09272411948610171,0.6481481481481481,1.5056274440390168e-96,0.012472076264110774
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,-0.15132808373386436,0.9917695473251029,7.238502803295427e-281,0.019687360087262087
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,-0.10523945287972611,0.8251028806584362,1.413421179963851e-167,0.01650425503704122
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,-0.08773078593188542,0.9547325102880658,7.341566545481904e-247,0.012829177247335809
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,-0.07614299160834354,0.6090534979423868,2.2971370782291917e-84,0.010814685362662665
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,-0.12138954078405927,0.6872427983539094,7.630862799150287e-110,0.0160156700965913
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,-0.09727633976818066,0.6213991769547325,4.2483028417966195e-88,0.012581477506077451
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,-0.11609281900234279,0.5123456790123457,1.741794455953218e-58,0.014159757176350393
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,-0.0858550182881658,0.9814814814814815,4.0269873078913445e-270,0.01143133827424134
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,-0.09971684355538904,0.7469135802469136,1.540167422586142e-132,0.0188835356910314
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,-0.008748148138703869,0.6584362139917695,6.177291946118354e-100,0.017677882722640717
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,-0.11332690268644244,0.7716049382716049,6.905159757961837e-143,0.016279697615641842
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,-0.11434259769299424,0.6522633744855967,6.79630155591939e-98,0.018082514549276254
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,-0.08738027011822636,0.8744855967078189,9.973565375288521e-194,0.01685879505526673
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,-0.08480021661279927,0.8765432098765432,6.670915437418857e-195,0.014879151408468756
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,-0.08775783821572625,0.9382716049382716,2.0037799338047765e-234,0.018577030498923394
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,-0.10094998497187309,0.9897119341563786,1.4013741427179946e-278,0.011883901551825508
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,-0.14524670712995186,0.9753086419753086,2.7160081977274e-264,0.01830609620474
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,-0.06677594336503004,0.9526748971193416,3.032386181829482e-245,0.012244086528832378
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.0151898441763437
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,-0.10598958435421242,0.6502057613168725,3.210253029060747e-97,0.010372356235997615
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,-0.1180098887741584,0.6460905349794238,7.0116719922979785e-96,0.01476455684727817
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,-0.12492095291949747,0.5596707818930041,1.9733549264642058e-70,0.01580087877279912
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,-0.146126539616382,0.5864197530864198,8.741454273325665e-78,0.01573964773132116
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,-0.0722944710624382,0.5740740740740741,2.4624730439137675e-74,0.012838716889869435
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,-0.13913932278701502,0.6213991769547325,4.2483028417966195e-88,0.015479036576445279
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,-0.1532936663810165,0.5823045267489712,1.26555605483228e-76,0.017597252341665506
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,-0.08667953007023124,0.5576131687242798,6.957223415162177e-70,0.009922678774867764
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,-0.10891784493810575,0.6234567901234568,9.90732221661062e-89,0.017748250410885305
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,-0.12187106242809942,0.6069958847736625,9.405032435472397e-84,0.01418092838096701
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,-0.08942783465952879,0.5370370370370371,1.4919419768297221e-64,0.011082265692026732
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,-0.0689738208045821,0.6748971193415638,1.611644830280272e-105,0.01051986278686115
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,-0.08288730879669157,0.6008230452674898,6.208449090694993e-82,0.010962476025032447
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,-0.08794099037753644,0.5164609053497943,1.7960232344399925e-59,0.012288278505358416
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,-0.10625408120095722,0.8621399176954733,7.804608394566348e-187,0.016172423961589508
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,-0.10258492628714212,0.8683127572016461,3.006504639287736e-190,0.01524293832056779
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,-0.05717495051765404,0.9300411522633745,1.4085733462934948e-228,0.01746772065644065
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,-0.0937749855111638,0.9897119341563786,1.4013741427179946e-278,0.01179730717371922
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,-0.15346880106048696,0.9753086419753086,2.7160081977274e-264,0.018583882482721786
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,-0.09145337350354871,0.9526748971193416,3.032386181829482e-245,0.01161633405585406
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189849803097243
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,-0.09583461354929833,0.8786008230452675,4.383953189979533e-196,0.0169588382594056
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,-0.0965456842461901,0.8765432098765432,6.670915437418857e-195,0.014974947811690531
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,-0.09352715159182791,0.9423868312757202,1.9583287003367314e-237,0.018559583134428716
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,-0.07963303716934574,0.9897119341563786,1.4013741427179946e-278,0.011988486850806356
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,-0.15810500543318368,0.9753086419753086,2.7160081977274e-264,0.018056085427857343
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,-0.09915724558131027,0.9526748971193416,3.032386181829482e-245,0.013908210160487594
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189843820857966
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,-0.09975587081480675,0.9279835390946503,3.7749765680665656e-227,0.013050327680263476
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,-0.13919138941349796,0.8045267489711934,1.1043308723846637e-157,0.01498258377392648
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,-0.10530223329582832,0.7921810699588477,5.412868990093297e-152,0.019384031586231015
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,-0.11966142281850875,0.7057613168724279,1.4664515325712735e-116,0.01852658146741219
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,-0.09425457344214676,0.7407407407407407,4.8089763642764984e-130,0.012797441334859617
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,-0.15178916249939542,0.7613168724279835,1.6779517179465997e-138,0.02193479759966248
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,-0.04641432357359875,0.8724279835390947,1.4654706543367488e-192,0.012476500302396071
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,-0.10191494254916544,0.6851851851851852,4.0897434609825063e-109,0.012155409920966564
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,-0.10911835335839085,0.6646090534979424,5.260179813452779e-102,0.0136996971848032
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,-0.13849847162040618,0.5308641975308642,5.295396596911196e-63,0.017211414048073227
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,-0.13366009537768864,0.588477366255144,2.275948586707848e-78,0.016770122568293556
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,-0.06840364991819524,0.5123456790123457,1.741794455953218e-58,0.010555944479682973
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,-0.13934803658904032,0.6460905349794238,7.0116719922979785e-96,0.017164333142415875
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,-0.07788804544985124,0.6748971193415638,1.611644830280272e-105,0.008868913167020008
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,-0.03788046505930704,0.7469135802469136,1.540167422586142e-132,0.015000813918723346
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,-0.05494973913892042,0.8127572016460906,1.410195993933969e-161,0.01147717053744465
cost_op_startcost_p62,cost,op_startcost,p62,1.0,-0.1120510204259623,0.6440329218106996,3.2423916727389494e-95,0.011031222997259713
cost_op_startcost_p63,cost,op_startcost,p63,1.0,-0.11421073363122558,0.6522633744855967,6.79630155591939e-98,0.014948680042769577
cost_op_startcost_p64,cost,op_startcost,p64,1.0,-0.06758618840413474,0.6378600823045267,3.074492957925426e-93,0.014541191125653385
cost_op_startcost_p65,cost,op_startcost,p65,1.0,-0.16155702528506555,0.6111111111111112,5.574151275396506e-85,0.018908593327674406
cost_op_startcost_p67,cost,op_startcost,p67,1.0,-0.11369225940378307,0.5905349794238683,5.888612126022892e-79,0.01609044817936967
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,-0.08430419096729204,0.654320987654321,1.4285758245651454e-98,0.012499358323637046
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,-0.10718860874379042,0.7530864197530864,4.537641330297519e-135,0.01381366324910909
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,-0.07851994249855983,0.7469135802469136,1.540167422586142e-132,0.014922694980685065
