output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.4112646614275043,772.4586308444115,526.4053533587436,0.0992841083382588,-9.152398333137418,-0.004361976111543619,-0.001176357763869872,0.674839488480979,0.29012345679012347,1.9780036129734455e-18,0.636101137101279,0.06765888041871831,False
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,0.7671145575480677,908.959980540367,463.50364758785616,0.08496375457054875,8.080070023367435,0.0017541945368641898,0.0007552731705196902,0.7488687223124699,0.3436213991769547,7.784179604024772e-26,0.8869618052261601,0.04332535094977134,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,0.9711150726700986,1652.803048175826,1203.1689904530842,0.039091218672617625,-6.965772755352079,-0.000567303452354783,-0.00016475075254959406,0.980578548782204,0.04938271604938271,0.5944608508399458,0.9722054027494713,0.028456713071665796,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,0.9495315637018983,468.4867569048139,334.618651589739,0.05240344036966598,-2.1715252816431807,-0.0008838344805715288,-0.00024289991964688822,0.9603714205614196,0.10082304526748971,0.014257368327422526,0.9630811150449838,0.037429379372454025,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,0.9540883558095656,1634.4014220831205,1229.5080093541508,0.05077085077345395,41.6122890969608,0.0038803723882134223,0.0012926391837024338,0.9753266700178574,0.04938271604938271,0.5944608508399458,0.9704946094143788,0.03819329010869606,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,0.9752511498704166,1344.1678646835971,921.4592726397416,0.05086670216359312,-5.277587902398757,-0.0002961285388572778,-0.0001997172369811793,0.9810305453119795,0.12139917695473251,0.0015342961483839727,0.9814352015124317,0.034870342915302444,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,0.9725258228655183,177.64093094924198,74.8015319275758,0.06367058456962078,-0.24562852544549071,-0.00013572990749733028,-8.803889800913645e-05,0.9527318961191312,0.17901234567901234,3.2193450877414133e-07,0.9849874825940502,0.026810584920278064,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.7933718010624657,395.4335800972935,184.58768683708743,0.05921437258120597,-0.3969427201237698,-0.0012702256206062847,-5.94403594075726e-05,0.6305202931977322,0.43209876543209874,4.0680774881925753e-41,0.8191140422959982,0.02764116304838087,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-0.016706825886194432,136.17065467463527,21.29444343466005,0.04679403940709116,0.16607645124488285,0.020282727026711727,5.7070945444976927e-05,0.14510690128292947,0.5473251028806584,3.46681066867291e-67,0.3027287486803258,0.007317678156240567,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,0.5835224488286872,18.74184990549726,8.025746376348522,0.1249456660366484,0.04603895197867765,0.007211264695454775,0.00030692634652451764,0.36528344814763253,0.47530864197530864,4.921145755342648e-50,0.6954308769119943,0.05350497584232348,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,0.9799734091374732,32.989536981772716,8.784616843783853,0.05963841770497144,0.4146154197718598,0.002492393956336823,0.0007495409106511057,0.8161132734587061,0.3724279835390947,2.1902865879201387e-30,0.9890406550006278,0.01588081242234995,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,0.9412508870533841,294.37147724274314,199.90146107285634,0.10012635280365413,-4.934659236888765,-0.004616918763276169,-0.0016784555227512808,0.9145016843577783,0.3045267489711934,2.717487746376076e-20,0.9687986175883714,0.06799369424246814,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,0.46548491962161964,242.82805847201843,102.97753498264409,0.07636102467673535,3.2888580727517422,0.03650494108544253,0.0010342320983496044,0.5348130342223051,0.4547325102880658,1.1536295475986047e-45,0.5922019009503388,0.0323828726360516,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,0.8953085808233421,17.336138981914868,8.499459709646882,0.13758840461837196,0.1330916920697248,0.004009084067552141,0.0010562832703946412,0.7703843906301387,0.4053497942386831,4.381413689946012e-36,0.9411144639771702,0.06745602944164192,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,0.555136181953154,270.2848324685497,119.24375946986883,0.0879833439025227,1.7224123972035001,0.013105959830312404,0.0005606811188813477,0.6217264289196222,0.46502057613168724,8.045004344775575e-48,0.6652587572341228,0.038816327952431263,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-0.1143723946158639,11.917204025941679,2.0215403395724088,0.047835439952360455,0.03667299822356107,0.071541507075035,0.00014720474706797325,0.01570499530417,0.5,1.3906275011948513e-55,0.33157672199846006,0.008114426111560102,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,0.7942259571291359,786.988733292943,525.118742680844,0.1610721239501392,-0.28519038506496097,-0.00015315519993110347,-5.8369604429231834e-05,0.8464821335788743,0.2736625514403292,2.0295161353378856e-16,0.8741851944859397,0.1074754791669247,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,0.8444908424064864,230.1806661416204,131.43977747780917,0.07052103742083958,1.8305145909572806,0.00622230384611445,0.0005608194212491669,0.7954095929606398,0.38065843621399176,9.24962306713473e-32,0.8661392732389893,0.04026953966844644,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,0.8819256359225285,1340.888109506038,887.3994648019964,0.06316690501119,13.68439031775597,0.005968765446559323,0.0006446478100668451,0.8564578323185128,0.257201646090535,1.5669526935705938e-14,0.9044836882319385,0.04180384426018817,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,0.8959046242541422,596.004488260116,386.87325270185744,0.07255959194790795,7.39156831144796,0.005266827238448379,0.0008998743987640565,0.8791408657014707,0.1748971193415638,6.578302173178147e-07,0.9022367533578516,0.047099251607238546,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,0.7147594424673347,183.69589004521026,89.4324278180706,0.15156426571386986,1.1555030313262968,0.00982853195111064,0.0009533853393781328,0.5473338052220557,0.4732510288065844,1.3783052760080776e-49,0.8094306601646163,0.07378913186309455,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,0.9951326434428618,164.03120288496567,76.36150436151863,0.03127978697272419,-0.40878652366787566,-0.0002514459164280734,-7.795318910523945e-05,0.8284759951247401,0.3497942386831276,8.907729602738978e-27,0.9942963885356341,0.014561690381677846,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,0.7511775256089213,626.3321658696615,383.4867865662761,0.13177516926824392,3.750188307874978,0.004067633069277959,0.0007890089731729549,0.8654075829703114,0.26954732510288065,6.177887812878377e-16,0.8305429446772927,0.08068248601241725,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,0.7491964227675904,1427.2203272433621,872.6711929133891,0.09348319389416282,8.320007668110568,0.005492017703336933,0.0005449620322751181,0.6845315807404933,0.28600823045267487,6.466412137889616e-18,0.7257288718608984,0.05716012361633223,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,0.9813073276543911,886.1387750007004,445.1920445009821,0.03866225021818065,-12.229603495954729,-0.0032440047125704414,-0.0005335778139596304,0.8306527968208045,0.345679012345679,3.7968704796389944e-26,0.981558641565863,0.019423736671072517,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,0.9559501385507191,122.04922060955447,63.31578000084547,0.06942504016470676,-1.191232497232809,-0.001785759384949028,-0.0006776066537160461,0.9517725053034278,0.20781893004115226,1.3431284758207683e-09,0.970367083051783,0.0360158020482625,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,0.9597091470128248,372.0786715161179,200.1715294354185,0.05968538202055147,-1.540335832707921,-0.0012719441742674012,-0.00024708627409495044,0.8254208801235832,0.3395061728395062,3.2264030096292547e-25,0.9712419381127894,0.032109645401895814,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,0.6027763804927084,310.11642858420856,152.03135603191063,0.1360159774492143,-2.431797057420874,-0.015133433912025722,-0.001066577656763541,0.5601249885641519,0.4794238683127572,6.174286682864688e-51,0.6882393741435479,0.0666804193122415,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,0.9678207006983968,199.69392095823383,109.0530701397991,0.04802643601689125,-0.12744892618538467,-0.0001826390816207425,-3.0651497399082414e-05,0.8366108576632855,0.38065843621399176,9.24962306713473e-32,0.9735230296297201,0.02622728959591128,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,0.9251757580993011,526.8241057132209,287.30956859402204,0.07323104054951639,-1.94367900086038,-0.001917227375487504,-0.0002701805672588796,0.772368466899422,0.360082304526749,2.187616390641239e-28,0.9369848965843,0.03993738790575786,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,0.8541922366168438,692.7755987520623,504.7026098181681,0.09417830325612592,14.492257995860566,0.012510562644284524,0.0019701275143910505,0.8198602621486185,0.3230452674897119,7.912125786902792e-23,0.8441662208016982,0.06861101275396522,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,0.9885011076016137,608.6968589611562,307.1707795657861,0.03785183414512719,-5.846219929770678,-0.0015567643631131287,-0.0003635473781403863,0.8366387321051796,0.345679012345679,3.7968704796389944e-26,0.9897245255747671,0.01910142500521024,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,1.0,1.252135738728157e-07,1.1551821080314983e-07,2.6086161223503267e-09,-1.4682313563386476e-09,-9.176445977116548e-11,-3.058815325705516e-11,0.8187174665920443,0.6666666666666666,1.0585300118429667e-102,0.9999999945621427,2.4066293917322882e-09,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,0.8543404484748379,317.6840051731664,164.42091766407583,0.13200298400982116,-2.739922934568223,-0.00554987902997554,-0.0011384835164200487,0.7712250189182137,0.42386831275720166,1.5732189404931895e-39,0.9070056301102911,0.06831962394033801,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,0.6864024422768074,684.4472567600343,385.17103614914134,0.11033562659428132,0.32573358259267277,0.000620788342644214,5.2509552172495785e-05,0.6082429584061143,0.5123456790123457,1.741794455953218e-58,0.7892865061472014,0.06209110665540125,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,0.706774277459876,289.6667636056331,113.65362659253088,0.05247586297203498,3.3434546312984126,0.012619022974194684,0.0006056983027714516,0.7996336566962586,0.31893004115226337,2.990179435675358e-22,0.758389835631498,0.020589425107342553,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,0.9798332498869002,502.1758371191847,258.37447350382143,0.03609036948191691,-0.42525027189863684,-0.00020998552186312936,-3.056188350907239e-05,0.8396979946605849,0.3477366255144033,1.843366125992672e-26,0.9820989051117064,0.018568854819742242,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,0.9292576355722048,862.4349415396537,677.4235608226968,0.06271341925099284,10.052166890460278,0.0022006858590958842,0.0007309603614354478,0.9680728747806067,0.08024691358024691,0.08744875191117092,0.954521881763304,0.049260002968491624,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,0.7483286965307421,1225.4188072200843,782.7344887869839,0.07067005808651006,-5.952192720071775,-0.0009486343099545974,-0.0003432637093466998,0.8952855734640874,0.12757201646090535,0.0007247280515973645,0.8184798576873104,0.04514039727721937,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.5232300050887697,407903.63931734674,266350.2206645699,0.190681172759316,-617.8670926820104,-0.0019669670161725416,-0.0002888319948288935,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412286060188,0.12450973108751803,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.46890260875398304,75208.51868080771,58488.937594221454,0.3289443424517911,-330.7771011478126,-0.00454694007124099,-0.001446741113157213,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924601020374,0.25581683371919317,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.6623625103320376,47304.778341978425,25645.905525776583,0.2301828155082703,12.178602732748653,0.0002981193053295219,5.9260505264711e-05,0.6425696136731301,0.5411522633744856,1.3421438144302563e-65,0.80095899991385,0.12479176411114898,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.6397298988359396,252387.10823424606,181249.5592236617,0.19884125850096615,-1885.6619013719599,-0.003057597370629254,-0.001485604348809006,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629013978895,0.1427960830128014,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,0.006339098683920574,81970.97175955256,27552.414431787813,0.07256545850083111,106.1677203394258,0.00848374440434753,9.398582375010871e-05,0.21165835063750862,0.5823045267489712,1.26555605483228e-76,0.2967649279095327,0.02439099528931231,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.59692159635235,228242.0055610475,112047.44676600954,0.12542166309833247,-2073.707277180236,-0.018599438498766926,-0.0011395265075932511,0.44699587337229985,0.5288065843621399,1.7204257939309737e-62,0.7264466386698281,0.06157138816218477,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.10520242158726056,20946.822151732613,7697.068411059095,0.1019262465195427,234.65933066361234,0.06448706971747147,0.0011418412116203445,0.2741644982821319,0.5370370370370371,1.4919419768297221e-64,0.36277236870638385,0.037453571079205515,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.8574825899974363,510542.8192493748,328348.34107748274,0.06266483346870795,-309.6125727210006,-0.00032693236965199304,-3.8002337077045265e-05,0.87519484965681,0.205761316872428,2.0425295733336553e-09,0.8849426760813459,0.040301994930804566,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.2840725203198867,5804918.692712653,1895781.3056904357,0.08461141778220542,37226.70306748127,0.04178711978165693,0.0005426095166244015,0.25175416183134824,0.522633744855967,5.701893107804393e-61,0.527216629403326,0.027632556556017974,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.5696796101935434,15102.030260739632,6450.583181613727,0.12387502785936787,139.73251149785003,0.022708718064039124,0.0011461617051353912,0.4661116948406256,0.4567901234567901,4.317963702169919e-46,0.7270519761855738,0.052911175354275544,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.2509650613159229,56459.25360212338,19704.285403871734,0.07918686608803285,732.9103352071817,0.07069037794166354,0.0010279426111011083,0.32550747172138284,0.49176954732510286,1.072390065097039e-53,0.5146901941994872,0.027636224535176803,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.15440056787411316,549.1252130063853,100.57457086952871,0.04868698328809046,9.701979359665525,0.41805949997930897,0.0008602047324677139,0.0008095346333090772,0.5061728395061729,5.0454299143690274e-57,0.38495779996734053,0.008917223859241508,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.06261558423639113,63414.01841059021,14847.651844697724,0.05564768791205227,2.6598812680185575,0.00042478139439594743,2.334124952111404e-06,0.2112743124550281,0.5288065843621399,1.7204257939309737e-62,0.34239229096825974,0.0130292562557834,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.21031137537253264,106565.74195425212,29653.336715837566,0.06398755389369033,794.2648135350074,0.05357489338922034,0.0004769174561159735,0.27145104535331055,0.49794238683127573,4.154784624471502e-55,0.4103877151096695,0.017805388921769635,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.09592995407656468,6277.5233297766345,2232.4048465372603,0.08959906144761494,30.338302658909143,0.027417057999981564,0.0004330184535130451,0.2825546244220929,0.5576131687242798,6.957223415162177e-70,0.3411479602570598,0.03186310404806771,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.7393028417584218,219039.56710179194,96108.08789773243,0.06746696759735282,-699.881666846727,-0.005248764958187098,-0.0002155724390981191,0.5509798663517941,0.448559670781893,2.1328087352765892e-44,0.7929486850593904,0.029602511262390115,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.10731707652892153,909.3492219350945,239.7634635117411,0.0822642715729008,7.572618529767779,0.07945080687958976,0.0006850568870836526,0.1653400314382374,0.5246913580246914,1.7852080985298504e-61,0.3415269818928602,0.021690200200112968,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,0.01685976617816687,15389.275489941367,3451.878497229682,0.07286504497390356,-21.86650050912865,-0.017936833441965276,-0.00010353336932989135,0.1229015114631025,0.5617283950617284,5.563872915195521e-71,0.3237182414135159,0.016343932637341442,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.5661276673429902,107845.73045774389,37287.72098031849,0.061950788827917366,-619.2711553769838,-0.01972591252082779,-0.00035573347606015647,0.5087186268930584,0.5205761316872428,1.8109016737232836e-60,0.6779349250028085,0.021419519516640673,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.6553110238991736,252360.28732949056,115479.8143886048,0.0598503893869185,2034.1124122839406,0.019386324412333726,0.00048241512648543913,0.5072196451834446,0.4567901234567901,4.317963702169919e-46,0.7108990480356094,0.027387478159204805,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.36618667123994075,100252.2818092378,31776.110096098466,0.0702590573466875,714.2124026233768,0.043301932095324444,0.0005005361399066673,0.34137897302499165,0.5329218106995884,1.6206045961016816e-63,0.5399043940079287,0.02226941373508685,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.21493007580946244,72900.27840415639,20783.273233076183,0.0758372339729524,283.7495280607247,0.03627797395985978,0.00029518103113347117,0.1271861619889922,0.5349794238683128,4.931330339344259e-64,0.4516050153411028,0.021620575248869473,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.2083062015954542,154140.52821070421,42064.1341179624,0.06158595835534037,2300.993386331409,0.12389500921357875,0.0009193486262925552,0.20188120890724162,0.5267489711934157,5.5577233256117984e-62,0.5002877685040127,0.016806481994800795,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.4113318907359287,167638.49088048932,58398.4017479665,0.07731582828219856,1261.5356953938801,0.03440938685294169,0.0005818274591034811,0.34794271020479645,0.4897119341563786,3.135011279013522e-53,0.5820157406233806,0.02693367601787518,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.08578580342692987,18508.34628075369,2912.3658952869996,0.04721790124586834,200.2078962522279,0.24823129596854268,0.0005107639834743676,0.022505069870762014,0.5432098765432098,3.9906409415726287e-66,0.28374537134940314,0.007429934752112095,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.4595643084585157,190011.72993589178,137899.40059872222,0.11692032486027672,1490.339075535904,0.005967963668998275,0.0009170535362338579,0.7047022840859248,0.19753086419753085,1.0465171222718732e-08,0.6451472248942269,0.08485393360441418,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.6313041439627871,136226.75147383616,100466.3489738119,0.11781441980305206,1107.813385669096,0.0047708464498355885,0.0009580819469788679,0.7658253789363956,0.17078189300411523,1.3215806873228717e-06,0.8063667424622496,0.08688737333910447,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.4988638189426573,81524.03675519144,53689.35026920774,0.11864105451467455,-239.87685209046666,-0.002789101288663437,-0.0003490902047838216,0.7566002419035539,0.2674897119341564,1.0707181967825725e-15,0.6945767983863594,0.07813353442340312,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.7982249978620648,552021.7967858118,375391.5620963642,0.0835382273659689,-9316.577688711659,-0.010128634252796231,-0.0014098906778028724,0.8052410368148749,0.12345679012345678,0.0011998982701207175,0.8603984177925353,0.0568085279390517,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.4880387888390043,321779.78016708756,220266.79738905793,0.1148555296762951,-2680.3757556868186,-0.006910795554886338,-0.0009567287819982096,0.7070370390811297,0.16872427983539096,1.861335175957213e-06,0.6705162695418573,0.07862165755438308,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.8323541594945016,471806.787147597,334481.9316396203,0.09090082275977436,-1298.8133881494362,-0.0009969026014105553,-0.0002502363442204145,0.9137700073038106,0.05761316872427984,0.39568893070724503,0.8899997796433313,0.06444308054179916,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.8047325143943147,330874.8645682624,232567.97121897058,0.08062697315782895,-1465.2982887907767,-0.0021901853460245106,-0.00035706116858620667,0.860218499846943,0.11934156378600823,0.0019537182255525472,0.8624492072204885,0.056671731765753776,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9450800917552452,1961420.9428757504,1026223.621475471,0.05110641171038234,12596.084605213047,0.0027129775730090114,0.0003282011890976356,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501,0.02673908785186623,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.9999999999938205,0.11383834883369427,0.07778558575949697,1.1040904799840757e-06,-0.0014273084514705395,-4.032980389047261e-09,-1.3843117801819364e-08,0.9938941781990066,0.1111111111111111,0.004926862463591501,1.000000048966281,7.544234925834214e-07,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.9999999999975514,0.17441598858615126,0.12310036739651611,6.615450409799418e-07,0.0009815734166770775,1.0761380742535913e-09,3.723024657454012e-09,0.9938931909860002,0.1111111111111111,0.004926862463591501,1.0000000360748078,4.669092452711084e-07,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9999999902630349,2.4785945444439617,1.3049376871170468,3.268288014362876e-05,-0.11281416536914377,-1.6260481396137824e-07,-1.487573614461573e-06,0.9938868001519118,0.1111111111111111,0.004926862463591501,0.9999906998780791,1.7206978091093274e-05,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.9999999955262688,95.78634564599668,55.50113421489979,2.76909919262003e-05,-6.79403429332768,-5.417865100789654e-07,-1.964095691239346e-06,0.9938124053662882,0.10905349794238683,0.006144354959546317,0.9999997957405075,1.6044890835690653e-05,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.9993055105830239,1954.4180384633992,1362.6223262720148,0.010441206506088431,43.66676836641728,2.410428334184324e-05,0.00023328363584167308,0.9938102236484856,0.1111111111111111,0.004926862463591501,1.0039023069404092,0.007279620233959048,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.9999992965663055,172.3708251966462,103.67088234153339,0.00034397962579266097,0.5475577145667341,1.693852925687371e-07,1.0926947616667472e-06,0.9938587183135944,0.1111111111111111,0.004926862463591501,0.9998534479376349,0.00020688345184141687,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.9993903865076819,12470.03992150727,6087.276671917825,0.007869263559316705,945.224139262604,0.00011829387356801292,0.000596487093971279,0.9890552707161848,0.1111111111111111,0.004926862463591501,0.9973216246802032,0.0038413978456623573,False
