output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.44153601458268144,752.3375928056041,531.6186858597116,0.09669795130569463,4.465847023230027,0.002128394910720619,0.000573995320877925,0.6496240345234069,0.17901234567901234,3.2193450877414133e-07,0.8993229125210868,0.06832895004854905,False
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,0.6956561653973244,1039.0964134825078,570.2774335347085,0.09712807443709505,22.06099500583768,0.004789472963119247,0.0020621204512698043,0.7148066894066468,0.3230452674897119,7.912125786902792e-23,0.9669821161721847,0.05330588027776609,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,0.9806087865670785,1354.2160564239216,959.9175257427702,0.03202919794349619,8.44990074879839,0.0006881731625777536,0.00019985255853548862,0.9847147535943184,0.03292181069958848,0.9551963593578723,0.9927531981749279,0.02270345879861714,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,0.9538788248062318,447.8551543157785,317.0984479246561,0.050095654845165385,-9.152679318140564,-0.0037252403365367662,-0.001023789632901629,0.9620258640271911,0.10082304526748971,0.014257368327422526,0.9864861594253288,0.03546962504750068,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,0.9645876525903934,1435.405700307675,1061.5120660758312,0.04458927141460836,64.01837949693939,0.005969754549173195,0.001988659302593384,0.979332721114272,0.047325102880658436,0.6483863389054508,0.9885938732860198,0.032974684170469316,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,0.9893170732483483,883.1228479190055,503.71270628524906,0.03341959591448368,6.2097507023517,0.00034843273786487914,0.00023499262836568365,0.984539662327828,0.10493827160493827,0.009437746801993387,0.995921835246087,0.01906175923396325,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,0.9775954538254004,160.4164012185728,54.97503064272335,0.05749691799948845,-4.831385368703569,-0.0026697367009338494,-0.0017316793436213508,0.9536741151609964,0.18724279835390947,7.327083803635909e-08,0.9910202015871888,0.01970431205832378,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.8622032251600535,322.9224791956273,112.9811606557097,0.0483561663964701,-1.193477642848904,-0.003819155265260385,-0.00017871782612292664,0.6399075472136271,0.4691358024691358,1.0641715727077117e-48,0.9831122531877543,0.016918412796602233,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-2.270852997965682,244.2396499361685,49.43285024684984,0.08393115118081391,3.5110184100911344,0.4287966624035875,0.001206535536113792,0.04348824293698283,0.5267489711934157,5.5577233256117984e-62,1.5458232682051474,0.01698723376180407,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,0.35035262846365145,23.407525206484205,6.613554211623474,0.15605016804322805,1.116811262588582,0.1749306029624924,0.007445408417257213,0.31550481463907976,0.5,1.3906275011948513e-55,1.0774493685511128,0.04409036141082316,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,0.9956901829355967,15.303900225373704,1.4011599328801156,0.027666359629731276,0.9895793837898788,0.005948697414173714,0.0017889595927125899,0.8198398317333035,0.35802469135802467,4.634661648121343e-28,0.9989417054239996,0.00253301407033218,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,0.9780716577297591,179.84483558056328,100.42164236041161,0.061171712782504516,-8.488075161138127,-0.007941531845320484,-0.002887100394944941,0.9365285125800155,0.2345679012345679,3.899782217644092e-12,0.9872591358335313,0.03415702121102436,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,0.7191230136431017,176.02605851298804,74.40167097103449,0.05535410645062517,5.812758029488379,0.06451916887762389,0.0018279113300277922,0.5758229262391373,0.38477366255144035,1.84683224315933e-32,0.9924730858004208,0.0233967518776838,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,0.9388493834644517,13.249431876343184,3.341747117653267,0.10515422124081893,-0.06596010518375278,-0.001986897924835989,-0.0005234928982837523,0.7615619701031893,0.37448559670781895,1.0000560019695244e-30,0.9995490158262179,0.026521802521057673,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,0.5814895243133107,262.15690389600934,67.43101157970274,0.08533753382031554,0.7264905119671222,0.005527918564916869,0.0002364877968642976,0.6189799380854127,0.4156378600823045,5.615409301823601e-38,0.9849486120192538,0.021950199081934487,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-1.4735193151284034,17.754843766610982,1.4845964139068881,0.07126761957019946,0.45932363207837196,0.8960463137959036,0.0018437166950532997,-0.0225213022474217,0.6419753086419753,1.488891348573805e-94,1.2099773197780352,0.00595914297148412,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,0.9406370971956225,422.69857577624623,259.8734768864549,0.08651325554064239,3.18634658193392,0.001711157084397215,0.000652146072594817,0.9320392545477137,0.2139917695473251,3.721891016419933e-10,0.969314448975085,0.05318802050095886,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,0.8711279456934274,209.54158948864756,108.5562831831659,0.06419779089725722,2.2314041042738717,0.007585011563878274,0.0006836409633192009,0.7943852622992658,0.3765432098765432,4.544350143478855e-31,0.9626908699866855,0.033258665190920925,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,0.9472773103273335,896.0113498807289,622.1656882569132,0.04220953517718495,-16.836134782789163,-0.00734347217608497,-0.0007931210061753823,0.8722002845697958,0.2345679012345679,3.899782217644092e-12,0.9742800790959018,0.029309142688888252,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,0.9255799472447788,503.9399614628761,283.34692038847095,0.06135134665971221,4.78278842997649,0.0034079534027605237,0.0005822727574843548,0.9301050843563041,0.16255144032921812,5.069871414455075e-06,1.0014499213558705,0.03449560754668504,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,0.8686342829078653,124.66220999915944,48.116906734342486,0.10285660891019756,1.0794285847767113,0.009181454350874972,0.0008906176442052074,0.507582465299724,0.44650205761316875,5.581774533958063e-44,0.9905808855393263,0.03970041809764231,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,0.9986989327896546,84.80662005389756,31.047373615362424,0.016172124342848506,-2.277173588309176,-0.0014006968591836716,-0.0004342436285867994,0.8281350501130061,0.33539094650205764,1.312666993754802e-24,0.998763511426027,0.005920551795454314,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,0.8881756681379688,419.88278543641707,256.2839681809239,0.08833990674401943,19.547100184155713,0.021201716977944284,0.004112550138461937,0.863356822229212,0.24279835390946503,5.576479119066938e-13,0.9723121663230577,0.05392005253456254,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,0.8831767488563551,974.06693962204,574.7116202297525,0.06380156367199362,-5.186281773288551,-0.003423452531488203,-0.00033970240988546785,0.7851322948724837,0.2551440329218107,2.644773745225505e-14,0.9887324532408975,0.03764371681206118,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,0.9855295959134364,779.6620100745475,356.8808545234456,0.03401666710621935,-23.91659307065937,-0.006344076539808676,-0.0010434813730654175,0.8310712949413485,0.3374485596707819,6.522945215120015e-25,0.9886713215293832,0.015570717911145095,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,0.9924456860219003,50.542911159945696,20.852016287905627,0.02875023387937753,-0.15851078765781082,-0.00023762122619483734,-9.016540822401071e-05,0.9649712150106137,0.17695473251028807,4.6117118381895745e-07,0.9985048953204332,0.01186121518083369,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,0.9688711260759527,327.04931981020064,141.35493565994648,0.052462194387263496,-2.2619850667109205,-0.001867851585861519,-0.00036284649770787947,0.8253418999072143,0.35802469135802467,4.634661648121343e-28,0.9917972521074245,0.022674837289051408,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,0.7884105212320507,226.33633332959255,99.48308283608759,0.09927032163578621,-3.018402090380466,-0.018783964071055866,-0.0013238605659563446,0.48380809688343807,0.448559670781893,2.1328087352765892e-44,0.9677808752862359,0.04363293106845947,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,0.9751938351111444,175.3300537155634,89.00430814772385,0.04216692008551308,0.11019853863543291,0.00015791863058185117,2.650277504459666e-05,0.8323813392281899,0.360082304526749,2.187616390641239e-28,0.9918424703902503,0.0214055575150851,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,0.9447757006363112,452.5948243196276,203.01069672439448,0.06291281961629519,-7.557103681680842,-0.007454258677231385,-0.0010504731278399835,0.7729530921982566,0.38477366255144035,1.84683224315933e-32,1.0019059079503407,0.02821944630586523,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,0.9237536112366656,500.9702058184035,325.07148771178083,0.06810361688667801,8.824542578846339,0.007617860016799788,0.0011996387410068432,0.8422279941967874,0.30246913580246915,5.0822632188862304e-20,0.9770131121574581,0.044191338731889726,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,0.9922480248742006,499.78042371196136,212.036076620957,0.03107886204573593,-11.364634472278897,-0.003026238861825499,-0.0007067101675189475,0.83682930058485,0.34156378600823045,1.588459150446305e-25,0.9960669925529909,0.013185470381328383,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,0.9999999999961457,4.442283540559523e-05,4.178308302811716e-05,9.254757376165673e-07,-1.6288855110094863e-07,-1.018053444380929e-08,-3.393511481269763e-09,0.8261879756100067,0.6666666666666666,1.0585300118429667e-102,0.9999980388728534,8.704808964191075e-07,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,0.8161854368948407,356.8747516428881,155.80444221272145,0.14828739051230064,-9.200627408093876,-0.018636425306190297,-0.003823013601106297,0.7602524525808297,0.3786008230452675,2.0551314827971536e-31,0.9773850006455177,0.06473933518577461,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,0.679929840462026,691.4746202397881,375.8634951082767,0.11146846560442619,-3.985083870927002,-0.0075948374491817345,-0.0006424114080183268,0.5980623340226798,0.4012345679012346,2.4184012149057853e-35,0.9567758299161458,0.06059069393162605,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,0.9163496587828106,154.71466914531496,52.10441546036896,0.028028019772701983,2.880364250443463,0.010871205581838508,0.0005218051178339607,0.8357478222273842,0.30246913580246915,5.0822632188862304e-20,1.0077785538072528,0.009439205699342203,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,0.9814824288213344,481.20470504474486,232.19661853612695,0.034583216311500665,1.6198852596950115,0.0007998876757838427,0.00011641790229510519,0.842072295028885,0.33127572016460904,5.242590024288409e-24,0.9987563662657489,0.016687504925553882,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,0.9405428053707511,790.6581738680464,600.6843783590529,0.05749404987405806,-11.233099232975839,-0.0024592232605380898,-0.0008168338592914368,0.9713339190727441,0.06790123456790123,0.21263219176816067,0.9804507495491923,0.043679783184922404,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,0.8162638616718684,1047.044125192016,695.680278836577,0.06038316754279216,14.914307893916895,0.0023769768290072524,0.00086011002848425,0.8822407144067194,0.1440329218106996,8.158740335181074e-05,0.9752628733367417,0.040119969944439275,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.5767571550157011,384324.3795904538,232017.56822035048,0.1796586653233809,-4600.222935680499,-0.014644713869202335,-0.0021504488309981055,0.6785926676648405,0.40329218106995884,1.0318984655976298e-35,0.9519589204833849,0.1084603757962588,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.45881125663793665,75919.67287578611,52834.47096789325,0.3320547633609148,285.16078898739914,0.003919887482217497,0.0012472261104436709,0.6941281160509628,0.37448559670781895,1.0000560019695244e-30,0.9502302600597049,0.23108552882264058,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.6493271765360618,48209.29001041535,23612.005830796166,0.2345841265343096,-1329.3307121261157,-0.03254060889814356,-0.006468460413168609,0.6185631177692724,0.4053497942386831,4.381413689946012e-36,0.9548971405381942,0.11489490432951145,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.6216257055704746,258650.82559057837,172082.20479806658,0.20377608045261472,7231.179712617348,0.011725344856233085,0.005697029791113504,0.7762523280350929,0.14609053497942387,6.0934218661318046e-05,0.9547798084276772,0.13557365273946942,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.8423145141700676,111615.07866885557,45441.706652574576,0.09880814128896755,5268.37930464254,0.42099032834882866,0.004663874925371051,0.23651554145167616,0.49382716049382713,3.648489615412791e-54,1.2465221822805697,0.04022763433837253,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.5273995319737271,247142.7549564726,120930.64663897228,0.13580784690859068,5374.930217099288,0.04820867685049515,0.0029535872908624822,0.44360061556620634,0.4506172839506173,8.107698454668452e-45,0.9735439521195351,0.0664528108388002,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,-0.007682885584177956,22228.88538699369,10618.46607410368,0.10816470562442675,149.72134380183593,0.04114513882161893,0.0007285369822229031,0.22703828697854378,0.49588477366255146,1.2345645741286749e-54,0.9351999346038886,0.05166895402503669,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.9155939416594991,392902.7074468089,263327.9916062846,0.04822550000361975,-4846.944851847833,-0.00511808403664241,-0.0005949216804569282,0.911971823342985,0.16255144032921812,5.069871414455075e-06,0.9765356320479612,0.0323212943547386,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.4193034865363888,5228007.888016424,1243612.4065633388,0.07620247293677633,45142.67180140617,0.05067282564372998,0.0006579912081092145,0.2563015739826862,0.5082304526748971,1.651982509479627e-57,0.8574848911016586,0.01812666369004614,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.579930540553683,14921.068624647716,6357.297737791705,0.12239068255444295,611.4080465153902,0.0993633679204037,0.0050150997904189285,0.44720028867914435,0.4670781893004115,2.9336621734104483e-48,1.0234824483457214,0.05214599764288083,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.17341575638752837,59309.963363256626,21031.535900172872,0.08318512603141646,541.4633425273032,0.052225008280162154,0.0007594288351462667,0.26294942806404076,0.4794238683127572,6.174286682864688e-51,0.9485110059229471,0.02949775830706359,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-4.184576378637925,1163.7233736077562,128.3922222247851,0.103178981953142,81.97117965868345,3.532148349365765,0.007267794957542726,-0.07410268818273995,0.6296296296296297,1.206781333880509e-90,2.0347391020815815,0.0113836149383041,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,-1.233939238442967,97895.35555816257,25738.089750774605,0.08590608718198275,3202.0953889952766,0.5113726543664495,0.002809933975760681,0.22010464736945665,0.49382716049382713,3.648489615412791e-54,1.2515813370573976,0.022585939541473792,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.10043397232644413,113738.15914265953,34564.023644078414,0.06829424216869218,2593.3603090082174,0.1749278070831058,0.0015571869485942183,0.23178948095462668,0.49588477366255146,1.2345645741286749e-54,1.1370128496917375,0.020754017990675715,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,-0.08780748910480463,6885.941320708468,3233.8798802443494,0.09828300861779224,1.1343768727141643,0.0010251488642166588,1.619095585689941e-05,0.1724863457651202,0.5082304526748971,1.651982509479627e-57,0.9824901292035513,0.046157152571590525,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.8189483064608745,182539.02213390506,74039.33372654542,0.05622433633571536,-2052.7678382151407,-0.015394739435111836,-0.0006322785561450094,0.549882031188954,0.4588477366255144,1.6078172318376002e-46,0.9411933372989865,0.022805054792393108,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,-0.5555133535477845,1200.3805722027407,441.5931558125794,0.10859242082198489,39.815917958080036,0.4177427921379813,0.003601946764585916,0.1672317961591379,0.5123456790123457,1.741794455953218e-58,1.176598250366975,0.03994872202914055,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,0.5881796252555114,9960.115031651832,2244.644053900745,0.04715909012096896,-135.05839560447652,-0.11078681501345936,-0.0006394736435939216,0.1356600802621245,0.5082304526748971,1.651982509479627e-57,0.7686061141791911,0.010627926574242264,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.6788141681368628,92789.78484127087,26994.873059700545,0.053302067144343726,2982.9478697992645,0.09501713138573356,0.0017135214605368818,0.3891218275991369,0.4547325102880658,1.1536295475986047e-45,1.0525558944352646,0.01550690670144986,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.8057786152008244,189433.08822552845,79823.55467443897,0.044926419338956976,4057.96103734146,0.03867482871026819,0.0009623960678279372,0.4230098996602305,0.4670781893004115,2.9336621734104483e-48,1.0642165814461888,0.018931151490073853,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.7796511997645806,59111.084503216116,16454.189182967315,0.0414263795395594,1361.3388348224232,0.08253651374252854,0.0009540569205802156,0.21232620664241317,0.4670781893004115,2.9336621734104483e-48,0.9467426006789894,0.011531466421872708,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.1289038263758323,76790.60158759322,13516.267062455994,0.07988428778332413,-141.05426415301469,-0.01803408434489144,-0.00014673695996262357,0.0918902502711661,0.5288065843621399,1.7204257939309737e-62,0.9094783942783646,0.014060801002344912,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,-0.2004577707292179,189806.75526763842,50691.685291702364,0.07583619351229974,1853.4618085186178,0.09979805644272136,0.0007405399675068361,0.20305074587760044,0.4897119341563786,3.135011279013522e-53,1.2671785121610986,0.020253570268484414,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.3688365276458859,173583.88996234935,51718.96987433492,0.08005788025408093,1398.0338616587007,0.038132482620166025,0.0006447811920340019,0.2927160847706301,0.48559670781893005,2.6361894361802186e-52,1.0330626568105323,0.023853083935162465,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-3.1822835679601083,36324.71993980929,4616.686489178512,0.09267046406438291,1853.0807975473672,2.2975749534378562,0.004727520480324807,0.02996115730667891,0.6008230452674898,6.208449090694993e-82,1.7770202923601373,0.011777942957326638,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.4659275755635469,188889.7874093384,132652.17539142875,0.11622995756177656,2799.370838055395,0.011209894266216179,0.0017225428551187391,0.6947569227761148,0.07613168724279835,0.11958172913411204,0.9075835937652508,0.08162514727601868,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.6719426361371779,128500.01180009202,94342.07253846219,0.11113202194960088,-1637.503826565213,-0.0070519813342410425,-0.001416179723621398,0.8000797629933821,0.1111111111111111,0.004926862463591501,0.9616028334063331,0.08159085068743714,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.45965642224362235,84653.08576475765,56559.06443915347,0.12319472590901204,-2543.8730086024407,-0.029578174903735033,-0.0037020710492821894,0.6976664382181583,0.19753086419753085,1.0465171222718732e-08,0.9655603024381736,0.08230979861282804,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.8706295307659206,442018.1705268791,308327.1240981616,0.06689122539067303,3910.8557840983094,0.004251735903040817,0.0005918352528646316,0.8291316435836017,0.09259259259259259,0.03095579752029876,0.9832806219604978,0.04665957312914125,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.5734942878949113,293699.1216595027,202390.5295411412,0.10483246699388202,-3870.7193883574064,-0.009979850879683241,-0.0013816080219435957,0.699834580567439,0.08641975308641975,0.053009405912738734,0.9651848965332789,0.07224093278901199,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.8526653376079218,442303.3808197898,318058.7542811264,0.08521653846698689,-1706.6782298147004,-0.001309958753579834,-0.0003288177692700699,0.9242826123811858,0.03497942386831276,0.9278919394633511,0.977520694056931,0.06127890322412576,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.8271221435256506,311328.22390897037,212136.52257544122,0.07586388402496637,3386.8060162391207,0.005062268183439964,0.0008252906068231993,0.8635641549496365,0.0720164609053498,0.16081167336365537,0.9702930773440295,0.05169303426479101,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9525226174967907,1823682.7511694003,869810.489448202,0.04751753153697725,-11494.895988558541,-0.0024758006950925137,-0.00029950882756354306,0.9259973430108009,0.1111111111111111,0.004926862463591501,0.9919026845673412,0.02266361697891024,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.9999999999898305,0.14603736252535085,0.1445189297444536,1.416380888673775e-06,-0.0498366259621004,-1.4081758918638553e-07,-4.833533237526723e-07,0.9997371864045707,0.1111111111111111,0.004926862463591501,0.999997027979827,1.4016539781461674e-06,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.999999999993549,0.28309767412694087,0.27990185496983705,1.0737654497719802e-06,-0.08143518644350546,-8.928064190294474e-08,-3.08876750289254e-07,0.9997107736743556,0.1111111111111111,0.004926862463591501,0.9999975986369436,1.0616439789573569e-06,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9999999998689317,0.28756921907135613,0.28532222078906166,3.7919030932162794e-06,-0.1048777782254749,-1.511656941416369e-07,-1.3829239893861835e-06,1.0,0.1111111111111111,0.004926862463591501,0.9999898979900717,3.762274053764147e-06,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.999999999990912,4.317193756604529,4.284694284078025,1.24806282828449e-06,1.3994053567878504,1.115948068122787e-07,4.045558077714742e-07,0.9986552664879935,0.1111111111111111,0.004926862463591501,0.9999971622236464,1.2386675159853533e-06,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.9999999999447144,0.551429996457858,0.5455839533374143,2.9459380507943113e-06,-0.042961726463380666,-2.371509654294706e-08,-2.295170475477794e-07,0.9993996893690487,0.1111111111111111,0.004926862463591501,0.999992697980026,2.9147063786224556e-06,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.9999999999675467,1.1707961630482604,1.1574259282630166,2.3364164184128983e-06,-0.09229011668099298,-2.8549663349337477e-08,-1.8417223311469452e-07,0.9991024330242627,0.1111111111111111,0.004926862463591501,0.9999944597396234,2.309735056570247e-06,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.9999999999634229,3.05453589357946,2.5267353793414533,1.927575865776728e-06,-0.38189508526781457,-4.779379520307143e-08,-2.4099626760592704e-07,0.998995571129452,0.1111111111111111,0.004926862463591501,0.9999946801760539,1.5945054522555708e-06,False
