output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,0.7246751617944176,0.06995884773662552,0.1853099637041613,1.0271885398935923
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,0.3240580183705109,0.04938271604938271,0.5944608508399458,1.120168740544024
gen_upv_3_p67,gen,upv_3,p67,1.0,0.6908628203629434,0.04526748971193416,0.7023609470285794,1.0275857796119516
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,0.5031580826988993,0.059670781893004114,0.3527222371031239,0.7960150458876226
gen_upv_4_p63,gen,upv_4,p63,1.0,0.5129927937248875,0.07407407407407407,0.138963992900934,1.0057295781765794
gen_upv_4_p64,gen,upv_4,p64,1.0,0.6449528957633733,0.08847736625514403,0.044492149585522583,0.9300587267130221
gen_upv_4_p65,gen,upv_4,p65,1.0,0.590966968151733,0.06584362139917696,0.2429321098533081,1.0328814071075363
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,0.9012955794761918,0.0823045267489712,0.07431713456272855,0.9382615183910002
gen_upv_5_p60,gen,upv_5,p60,1.0,0.5773527748814488,0.051440329218107,0.541555866534119,0.9965057775225559
gen_upv_5_p61,gen,upv_5,p61,1.0,0.49543662596706906,0.06995884773662552,0.1853099637041613,0.9922682571829333
gen_upv_5_p62,gen,upv_5,p62,1.0,0.40999054817950115,0.04938271604938271,0.5944608508399458,0.8935837032510162
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,0.4485835876211341,0.043209876543209874,0.7552125390655184,1.0189459779993886
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,0.6656966318467938,0.06378600823045268,0.2763342349758824,0.9388166576660788
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,0.637143993700824,0.07407407407407407,0.138963992900934,0.949420211945591
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,0.7130750947045899,0.08641975308641975,0.053009405912738734,0.940128584023634
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,0.7359539216769325,0.09259259259259259,0.03095579752029876,0.9940106535469412
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,0.7506091184836602,0.09876543209876543,0.01741481727445188,0.9094662702325665
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,0.4846109228287072,0.06790123456790123,0.21263219176816067,1.1023992306154378
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,-0.008312969311182805,0.006172839506172839,0.9999999999999998,1.030459562236207
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,0.19683859285078098,0.0205761316872428,0.9999539103006543,1.1036587057550566
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,0.45478410735132724,0.08024691358024691,0.08744875191117092,1.0235616861080195
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,0.5681806251293212,0.08024691358024691,0.08744875191117092,1.0121700361086892
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,0.5504278783060649,0.05555555555555555,0.44168070319149727,0.951206720035473
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,0.44077210809504186,0.06378600823045268,0.2763342349758824,1.01279055373738
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,0.47690793736276527,0.03497942386831276,0.9278919394633511,1.1027413909360262
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,0.7049164730844133,0.00205761316872428,0.9999999999999993,0.999999986808435
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,0.5890436327826295,0.09670781893004116,0.02118338924239792,0.9952669863450305
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,0.5843418120824876,0.10699588477366255,0.007630892269853453,1.017459181714257
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,0.5812561920041528,0.06790123456790123,0.21263219176816067,1.0082247633595443
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,0.5661219809229875,0.08436213991769548,0.0628958008557616,0.8385913092878017
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,0.2565799856681083,0.037037037037037035,0.8932544075904417,1.010867688804266
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,0.5327296237647086,0.08436213991769548,0.0628958008557616,1.0151057503421028
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,0.6890609902990293,0.08641975308641975,0.053009405912738734,1.0003833447112913
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,0.5580746344915475,0.06790123456790123,0.21263219176816067,1.0093215632314567
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,0.5429731044278561,0.08024691358024691,0.08744875191117092,1.0399736954493402
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,0.7628883094683518,0.10905349794238683,0.006144354959546317,0.9433949204705145
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,0.4574833124535246,0.07407407407407407,0.138963992900934,1.015505775156452
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,0.32316463810373713,0.0411522633744856,0.8056001458433143,0.9361498184693495
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,0.5547682301979315,0.08436213991769548,0.0628958008557616,1.0423057962919433
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,0.5486042656888679,0.09053497942386832,0.037188882943086865,1.0208655175647183
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,0.5536410677248161,0.09465020576131687,0.025660765318272435,1.0148995441853077
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,0.5758792331623236,0.08847736625514403,0.044492149585522583,1.0395790481619946
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,0.7976254896415355,0.0720164609053498,0.16081167336365537,0.9285361585008498
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,0.5372769987329755,0.09053497942386832,0.037188882943086865,1.0450361079102948
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,0.4051521301526498,0.06172839506172839,0.3129218450454817,0.81527875307451
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,0.4728109683746788,0.05761316872427984,0.39568893070724503,1.0598243481255576
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,0.5813200767504206,0.08847736625514403,0.044492149585522583,1.0192602074264319
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,0.8566674460931017,0.043209876543209874,0.7552125390655184,1.0523251515283853
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,0.691438211111092,0.07818930041152264,0.10247393932002606,0.9586514315607988
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.5938852718533684,0.03497942386831276,0.9278919394633511,1.1356158293175482
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.621558604944177,0.06584362139917696,0.2429321098533081,0.8864224725617244
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.6713467347583599,0.05555555555555555,0.44168070319149727,0.9478899007121663
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.319652900547119,0.03909465020576132,0.8520854603385478,0.8233798882136438
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.42664499640123627,0.0205761316872428,0.9999539103006543,0.8884405352670712
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.5995769956053406,0.04526748971193416,0.7023609470285794,0.80798320721762
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.6485022737933087,0.059670781893004114,0.3527222371031239,0.8917490607526755
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.5416481318887255,0.06995884773662552,0.1853099637041613,1.0114069561201888
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.7927558162565932,0.07613168724279835,0.11958172913411204,0.9958097499275845
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.5811262169237943,0.06378600823045268,0.2763342349758824,1.0517326760145607
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,-0.0014730120430542495,0.00205761316872428,0.9999999999999993,1.4111698943867528
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.5369304955822288,0.00823045267489712,0.9999999999999999,0.1712164893100402
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,1.0,0.00205761316872428,0.9999999999999993,1.6593508582919903e-08
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,-0.26087654935189797,0.00411522633744856,0.9999999999999997,0.491064613657859
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,-0.7085669894221592,0.00411522633744856,0.9999999999999997,0.7153168937009627
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,-0.57219093637457,0.012345679012345678,0.9999999999999697,0.5537830960021618
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,-1.0,0.00411522633744856,0.9999999999999997,1.4453354261903888e-08
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,1.0,0.00205761316872428,0.9999999999999993,3.201983581344322e-08
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,-0.26086773170998073,0.00411522633744856,0.9999999999999997,0.6024718248862341
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.41930764324945735,0.00823045267489712,0.9999999999999999,1.4109816501578347
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.4033419748090452,0.07407407407407407,0.138963992900934,1.0446688181531028
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.7109244603136903,0.04526748971193416,0.7023609470285794,0.9419103524712147
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.5546142969042629,0.04526748971193416,0.7023609470285794,1.0738208087225287
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.6020979740399173,0.043209876543209874,0.7552125390655184,0.9823458600448118
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.4384806153813617,0.02880658436213992,0.9878595356823247,1.048103113679179
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.5853393671300506,0.024691358024691357,0.9984622000300168,1.035726314524131
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.4572084127407241,0.037037037037037035,0.8932544075904417,1.0922001391438232
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.26597898206712295,0.1111111111111111,0.004926862463591501,1.0283477589604997
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.33042191543432825,0.09465020576131687,0.025660765318272435,1.1752356555893542
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.36079261731962814,0.09670781893004116,0.02118338924239792,1.1773029026486095
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.24829137626092757,0.10082304526748971,0.014257368327422526,1.1565287722934976
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.46985493987525145,0.00411522633744856,0.9999999999999997,0.9700925143368793
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.45927262554827425,0.08024691358024691,0.08744875191117092,1.0836402138125734
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.6781311076618187,0.03497942386831276,0.9278919394633511,0.9034351267657973
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.5626957474908986,0.051440329218107,0.541555866534119,1.0603353281563042
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.7136472050548834,0.06172839506172839,0.3129218450454817,0.9911654529443115
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.5130093541934846,0.047325102880658436,0.6483863389054508,1.0074519470799206
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.717645603365985,0.051440329218107,0.541555866534119,1.0372037439081363
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.5559852432564227,0.053497942386831275,0.4904377409753139,0.9310223487805723
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.5749493053686285,0.00823045267489712,0.9999999999999999,1.5762309540162005
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.5767619089762932,0.03909465020576132,0.8520854603385478,1.0690843406132964
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7226976796849668,0.026748971193415638,0.9951024117137304,0.9308321754305225
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.4698153960310173,0.043209876543209874,0.7552125390655184,1.0467100957742532
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.4098914816772811,0.03292181069958848,0.9551963593578723,0.9970075372867234
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.651917947665057,0.047325102880658436,0.6483863389054508,0.9633741893232313
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7776727556611309,0.03292181069958848,0.9551963593578723,0.9303698256163933
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.6466081440352422,0.043209876543209874,0.7552125390655184,0.980390046474119
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,-0.36014449745748606,0.006172839506172839,0.9999999999999998,1.1650976329183853
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.5449352700656003,0.037037037037037035,0.8932544075904417,0.914896224505952
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.03641071856751216,0.02263374485596708,0.9996588797504383,1.1020859093664226
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.6091406497901287,0.08641975308641975,0.053009405912738734,0.9486040081661893
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.349674029233273,0.09465020576131687,0.025660765318272435,1.0491467206870744
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.5539936305331641,0.08641975308641975,0.053009405912738734,0.9858734246464659
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.5020857175891161,0.06995884773662552,0.1853099637041613,0.9358171276812808
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.3813245261791168,0.01440329218106996,0.999999999786592,1.173428392883483
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.5557028597077556,0.08641975308641975,0.053009405912738734,1.1194515907781049
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.1995771219952861,0.10905349794238683,0.006144354959546317,1.176141011182443
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.7131334532248385,0.08024691358024691,0.08744875191117092,1.1713048311378234
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.7665327381960456,0.06790123456790123,0.21263219176816067,1.0709040290258083
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5301937064974926,0.043209876543209874,0.7552125390655184,0.8707709112720119
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.5894340921022073,0.04526748971193416,0.7023609470285794,0.6776647203291164
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.4654431689770815,0.026748971193415638,0.9951024117137304,0.934782369240023
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,-0.4738472161470709,0.00823045267489712,0.9999999999999999,0.9658123790106974
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.6698127836909169,0.0102880658436214,0.9999999999999998,0.7131552615546194
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.591436286330526,0.00823045267489712,0.9999999999999999,0.8874115415502798
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.5737704321942951,0.00411522633744856,0.9999999999999997,1.4127548444818472
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.4238957714108895,0.059670781893004114,0.3527222371031239,1.0450419407073412
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.6673478886847783,0.05761316872427984,0.39568893070724503,0.8978596497128626
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.6498204337287861,0.0205761316872428,0.9999539103006543,0.9983837160955834
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.7171234586195387,0.0411522633744856,0.8056001458433143,1.0402727956803661
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.802368674763659,0.043209876543209874,0.7552125390655184,1.0594311340836209
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.7877267658366608,0.03497942386831276,0.9278919394633511,1.0710739723382776
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.6167832657625695,0.0411522633744856,0.8056001458433143,1.0224689622981165
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.6379212718932018,0.02880658436213992,0.9878595356823247,1.0020757006555094
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.4108443678769145,0.05555555555555555,0.44168070319149727,1.0583891331594248
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.7490733683697788,0.030864197530864196,0.9749913229049576,0.9883972000372623
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.7598564065734553,0.102880658436214,0.011624012877020919,0.9984785426924249
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.6808144766343146,0.06378600823045268,0.2763342349758824,1.089726189903305
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.7805371633973706,0.06378600823045268,0.2763342349758824,1.0221234720422212
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.7447705246684903,0.08641975308641975,0.053009405912738734,0.9755046712299668
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.5350772993947388,0.04938271604938271,0.5944608508399458,0.8789701294637968
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.42773853912657833,0.04526748971193416,0.7023609470285794,0.7747440303755856
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.40765188737473873,0.02880658436213992,0.9878595356823247,0.8121836959477374
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.15593722971738444,0.00411522633744856,0.9999999999999997,0.9104925436363495
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,-0.009841640534845219,0.012345679012345678,0.9999999999999697,0.5640258694461594
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.512545185773063,0.0102880658436214,0.9999999999999998,0.946548909453026
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.5785419118799026,0.00411522633744856,0.9999999999999997,1.4127548983338027
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.34832299075914,0.04938271604938271,0.5944608508399458,0.850603868141011
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.40997582098047924,0.04526748971193416,0.7023609470285794,0.6926515295016875
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.3195280205821503,0.02880658436213992,0.9878595356823247,0.9647564205783938
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,-0.15862119383517828,0.006172839506172839,0.9999999999999998,0.9819393943171837
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,-0.14389536319440815,0.01440329218106996,0.999999999786592,0.714531655640034
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.7426769889334736,0.00823045267489712,0.9999999999999999,0.9041099568267584
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.5737704321942951,0.00411522633744856,0.9999999999999997,1.412754842740741
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.5462460344450478,0.01440329218106996,0.999999999786592,0.6397942665022878
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.7243641726735975,0.026748971193415638,0.9951024117137304,0.9616133938258894
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.7233349533056098,0.02263374485596708,0.9996588797504383,0.9950862546669793
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.9373011217350469,0.0205761316872428,0.9999539103006543,0.9778425549837496
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.9175877496561422,0.02880658436213992,0.9878595356823247,1.0202621994290149
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.7100127435536101,0.03497942386831276,0.9278919394633511,1.0756251096705773
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.8563390367155105,0.059670781893004114,0.3527222371031239,0.6698938158330999
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.40130597187296446,0.053497942386831275,0.4904377409753139,1.0152866675071484
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.6753481049151655,0.05761316872427984,0.39568893070724503,0.8899705636914758
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.6677970919407715,0.03909465020576132,0.8520854603385478,0.9910046839705009
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.7777132602851494,0.03909465020576132,0.8520854603385478,1.03839253977116
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.8002751862267741,0.053497942386831275,0.4904377409753139,1.0459526896353617
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.810687988520889,0.03292181069958848,0.9551963593578723,1.049984225710862
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.7094357742964732,0.07407407407407407,0.138963992900934,1.001341505819128
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.35309956852242097,0.047325102880658436,0.6483863389054508,1.1620211457254814
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.3899046375090279,0.0411522633744856,0.8056001458433143,0.7290946085256361
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.6121094763833735,0.037037037037037035,0.8932544075904417,0.9968372534663991
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.6354627774684523,0.06584362139917696,0.2429321098533081,1.057004573811197
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.44662434688560887,0.037037037037037035,0.8932544075904417,0.8798305432441764
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.6442160758555422,0.037037037037037035,0.8932544075904417,1.012353660251483
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.6958379493403519,0.0411522633744856,0.8056001458433143,1.076178595144995
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.7766304508707026,0.05761316872427984,0.39568893070724503,0.9451552479934715
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.6616666013774286,0.06172839506172839,0.3129218450454817,0.8573484486378703
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.6823436456022578,0.05555555555555555,0.44168070319149727,0.8760459185936544
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.6716057284772672,0.05555555555555555,0.44168070319149727,0.9252712840053314
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.8377553569244337,0.06378600823045268,0.2763342349758824,0.9236490320789761
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.8540873897895069,0.0411522633744856,0.8056001458433143,0.9555026063915469
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.901037313262702,0.05761316872427984,0.39568893070724503,1.0406285983636074
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.34662423716366214,0.11728395061728394,0.0024774422233958832,1.0093144301698638
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.6714199716286745,0.06378600823045268,0.2763342349758824,0.85196627212662
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.6095323302384529,0.04938271604938271,0.5944608508399458,0.9407779333724047
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.7237206440901128,0.03497942386831276,0.9278919394633511,1.0382210557268046
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.8353851272188519,0.05555555555555555,0.44168070319149727,1.0319414725810732
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.8259717090312676,0.037037037037037035,0.8932544075904417,1.041678123481338
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.6653521533133717,0.03497942386831276,0.9278919394633511,0.9930250766749921
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.5024046619776136,0.030864197530864196,0.9749913229049576,1.0454293969743251
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.5488859252359748,0.024691358024691357,0.9984622000300168,0.9790774561920899
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.41110439454321973,0.0411522633744856,0.8056001458433143,1.239233578251221
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9109643397287079,0.06378600823045268,0.2763342349758824,1.0646219117191642
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.8479351257945215,0.06172839506172839,0.3129218450454817,1.1060159895669368
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.8824091518856436,0.05555555555555555,0.44168070319149727,1.0757698617475129
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.822332405297046,0.08847736625514403,0.044492149585522583,1.028305814208601
