output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.3470000764377978,0.4897119341563786,3.135011279013522e-53,0.42031684879410014
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.46934238459008004,0.39094650205761317,1.5891357012183807e-33,0.6833557868450686
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.5368830274659753,0.3868312757201646,8.192920485232043e-33,0.7197379705670865
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.23780117311727078,0.6399176954732511,6.78934454949655e-94,0.30101193738566234
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.5347116563380864,0.1337448559670782,0.00032969101666200436,0.5851380362718769
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,0.7401133837512656,0.4176954732510288,2.314624443712486e-38,0.6069820702206474
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,0.8627310375176765,0.31275720164609055,2.1227914416224598e-21,0.7814264062603306
gen_upv_3_p64,gen,upv_3,p64,0.7489711934156379,0.8626474839246908,0.19958847736625515,7.000714883122308e-09,0.8132526046165393
gen_upv_3_p65,gen,upv_3,p65,0.15432098765432098,0.5963961592313819,0.5596707818930041,1.9733549264642058e-70,0.5983666252475982
gen_upv_3_p67,gen,upv_3,p67,1.0,0.7335684015559848,0.16255144032921812,5.069871414455075e-06,0.7402186718612511
gen_upv_4_p61,gen,upv_4,p61,0.2242798353909465,0.5909384194204954,0.49794238683127573,4.154784624471502e-55,0.5386586331076045
gen_upv_4_p63,gen,upv_4,p63,1.0,0.7009547227672814,0.20781893004115226,1.3431284758207683e-09,0.6550134861413944
gen_upv_4_p64,gen,upv_4,p64,1.0,0.5451234224308615,0.4547325102880658,1.1536295475986047e-45,0.6346357892873493
gen_upv_4_p65,gen,upv_4,p65,1.0,0.7408192023398141,0.10493827160493827,0.009437746801993387,0.7503960174137452
gen_upv_4_p67,gen,upv_4,p67,0.3333333333333333,0.8134260336243024,0.3333333333333333,2.6293854288483533e-24,0.8649769483090799
gen_upv_5_p60,gen,upv_5,p60,1.0,0.7956417701656906,0.13991769547325103,0.00014443702985724198,0.6946897936912543
gen_upv_5_p61,gen,upv_5,p61,1.0,0.5399073662092888,0.20781893004115226,1.3431284758207683e-09,0.49698540731630136
gen_upv_5_p62,gen,upv_5,p62,1.0,0.42589398515254717,0.3477366255144033,1.843366125992672e-26,0.44158225103152215
gen_wind-ons_10_p60,gen,wind-ons_10,p60,1.0,0.658115754549033,0.2962962962962963,3.2355483913840976e-19,0.7574629201951704
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9629629629629629,0.8636665013250698,0.16666666666666666,2.6104651356634492e-06,0.8424432574914497
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.8333333333333334,0.8578672609226046,0.16255144032921812,5.069871414455075e-06,0.8436803668478245
gen_wind-ons_10_p63,gen,wind-ons_10,p63,1.0,0.938655212348614,0.12345679012345678,0.0011998982701207175,0.9135554493694507
gen_wind-ons_10_p64,gen,wind-ons_10,p64,1.0,0.9308228849654426,0.14609053497942387,6.0934218661318046e-05,0.9185014287208523
gen_wind-ons_10_p65,gen,wind-ons_10,p65,1.0,0.9246499648277235,0.3004115226337449,9.461978286926424e-20,0.8970950998781236
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.1646090534979424,0.5948302183397656,0.5411522633744856,1.3421438144302563e-65,0.5796888114936962
gen_wind-ons_4_p61,gen,wind-ons_4,p61,0.00823045267489712,0.09670555562931096,0.654320987654321,1.4285758245651454e-98,0.14644158497307325
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.051440329218107,0.31716948696352015,0.6419753086419753,1.488891348573805e-94,0.4124527114622781
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.3374485596707819,0.8152804375183363,0.3333333333333333,2.6293854288483533e-24,0.8614285869501273
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.5349794238683128,0.8729113800737539,0.2839506172839506,1.1613527546497155e-17,0.8676298943220588
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.23045267489711935,0.5102021070768724,0.5205761316872428,1.8109016737232836e-60,0.3614463623320208
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.2777777777777778,0.7716439682519295,0.42386831275720166,1.5732189404931895e-39,0.7815056418072578
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.18724279835390947,0.5616866160611708,0.5555555555555556,2.438249132073041e-69,0.4548707451342683
gen_wind-ons_6_p62,gen,wind-ons_6,p62,0.00205761316872428,-0.009876281446789658,0.5617283950617284,5.563872915195521e-71,0.139739541481725
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6131687242798354,0.8392526816839375,0.2716049382716049,3.548786688627546e-16,0.8322585713791812
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.3168724279835391,0.7768843381310016,0.4176954732510288,2.314624443712486e-38,0.7100530833306813
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.5329218106995884,0.7543209833647943,0.2757201646090535,1.1555148318939898e-16,0.6957020122823826
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.8724279835390947,0.7010453680246456,0.3230452674897119,7.912125786902792e-23,0.7407283586712474
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.12139917695473251,0.5291773077216966,0.5946502057613169,3.868018587806185e-80,0.5537396984644865
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.3333333333333333,0.8185737942916228,0.3333333333333333,2.6293854288483533e-24,0.8515251704758977
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.5473251028806584,0.8311774866284947,0.3436213991769547,7.784179604024772e-26,0.7604692891283843
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.522633744855967,0.5296431801749553,0.39094650205761317,1.5891357012183807e-33,0.46147025562845356
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.3333333333333333,0.8259143573538196,0.39094650205761317,1.5891357012183807e-33,0.7723133457775745
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.6666666666666666,0.9515628659139383,0.16872427983539096,1.861335175957213e-06,0.9475777531504792
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.3230452674897119,0.814506301308319,0.3477366255144033,1.843366125992672e-26,0.8178416664132189
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.12757201646090535,0.516514306660489,0.6008230452674898,6.208449090694993e-82,0.45830556369141834
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.33539094650205764,0.8320419010082943,0.360082304526749,2.187616390641239e-28,0.806732364014521
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.345679012345679,0.7669245436653983,0.4053497942386831,4.381413689946012e-36,0.7051698018614898
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.4609053497942387,0.5255869163667608,0.4218106995884774,3.874261590111342e-39,0.502632057626286
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.3333333333333333,0.832870473934243,0.34156378600823045,1.588459150446305e-25,0.8301314918799751
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.3333333333333333,0.8349826144693121,0.3333333333333333,2.6293854288483533e-24,0.8634123227288231
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.27983539094650206,0.7572345448468479,0.4012345679012346,2.4184012149057853e-35,0.7486005332655916
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.257201646090535,0.5381259370031516,0.49176954732510286,1.072390065097039e-53,0.5736887624895203
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.6666666666666666,0.5064527993560601,0.41975308641975306,9.493314747400487e-39,0.4788971209037401
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.3395061728395062,0.8046321974316915,0.3950617283950617,3.023126700530908e-34,0.7610940124008078
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.8950617283950617,0.9132323761061465,0.06790123456790123,0.21263219176816067,0.8713347477065562
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.9876543209876543,0.7998921977036603,0.12551440329218108,0.0009344728759017577,0.7327628055871107
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.3560911450909896,0.6502057613168725,3.210253029060747e-97,0.35015984331721306
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.6676437094572988,0.3148148148148148,1.1095654796586879e-21,0.6046451827082817
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8018262329891621,0.37037037037037035,4.7742521377213476e-30,0.7664858426221693
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.47423985610281527,0.6152263374485597,3.218197437888156e-86,0.43474029373226275
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.42772877605359483,0.6296296296296297,1.206781333880509e-90,0.41078827261152684
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.644061137460248,0.5061728395061729,5.0454299143690274e-57,0.5956407156076002
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.7765476196916142,0.38271604938271603,4.1430603321540975e-32,0.72337356331568
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.6548485774234788,0.34156378600823045,1.588459150446305e-25,0.6403845986762415
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.8834624951313185,0.18930041152263374,5.007263153003779e-08,0.8173427806264669
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.7144096180019043,0.4176954732510288,2.314624443712486e-38,0.6717638107950024
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.05326141783616976,0.6440329218106996,3.2423916727389494e-95,0.13327727877081585
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.1554707156089125,0.6502057613168725,3.210253029060747e-97,0.200857491095498
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,-0.01214261069140193,0.5761316872427984,6.654463708748693e-75,0.14218504378098992
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.10974964951422439,0.6481481481481481,1.5056274440390168e-96,0.18105262883727394
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,0.07396204005142763,0.6481481481481481,1.5056274440390168e-96,0.16675886404581633
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.16513111139868386,0.6378600823045267,3.074492957925426e-93,0.18530285079141237
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,0.041570473454865135,0.6460905349794238,7.0116719922979785e-96,0.12590909066589775
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,-0.013438219017762978,0.5843621399176955,3.336465962739647e-77,0.14163345105086755
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.10076556885727964,0.654320987654321,1.4285758245651454e-98,0.18278514193005616
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.09945829740125724,0.6625514403292181,2.5948082128556698e-101,0.15487915189900936
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.4323393037115983,0.30864197530864196,7.664491636673929e-21,0.4605275091318134
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.6734143305966158,0.3230452674897119,7.912125786902792e-23,0.656231707246686
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.6120086212882857,0.23045267489711935,1.0047036809660698e-11,0.5666686319578407
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.7303683187495849,0.11316872427983539,0.003934204432266387,0.6773772661525117
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.5246035016027052,0.19958847736625515,7.000714883122308e-09,0.4616041272919281
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.711840679659705,0.19547325102880658,1.5577313687013562e-08,0.7080792631806907
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.5061471714260899,0.23251028806584362,6.273108124896663e-12,0.4394154820055288
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.07779884712078353,0.6604938271604939,1.2706697187802312e-100,0.19539896200713755
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.10004505051427083,0.6666666666666666,1.0585300118429667e-102,0.2951482142789976
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.1632641489691529,0.4691358024691358,1.0641715727077117e-48,0.3078689642390712
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.30041724117054086,0.44650205761316875,5.581774533958063e-44,0.40968076820756755
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.10958735939059666,0.6646090534979424,5.260179813452779e-102,0.1666252019161949
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.5465359773733701,0.5390946502057613,4.487793379501169e-65,0.5288995180271954
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.6852662447959654,0.3395061728395062,3.2264030096292547e-25,0.6611916841917718
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.6647673434740352,0.2757201646090535,1.1555148318939898e-16,0.5972983720554249
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.7633757486888354,0.1440329218106996,8.158740335181074e-05,0.7204906547485834
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.5456649230387762,0.24897119341563786,1.2386207714187106e-13,0.45511566967256106
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8108558631952654,0.16666666666666666,2.6104651356634492e-06,0.7756273176424223
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.37551849276347893,0.46296296296296297,2.194652526237628e-47,0.4385371144297705
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.08614011344574338,0.6316872427983539,2.7392262307502097e-91,0.17690594220059383
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.6205662873553498,0.5061728395061729,5.0454299143690274e-57,0.48013242133195994
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7119393188587361,0.48559670781893005,2.6361894361802186e-52,0.6215581130349929
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.5788501584992785,0.5164609053497943,1.7960232344399925e-59,0.4896631348728071
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.5005112920463491,0.588477366255144,2.275948586707848e-78,0.449314279835684
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.7084931226809592,0.32510288065843623,4.0420642607003395e-23,0.5782380682897705
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7626207478712356,0.38065843621399176,9.24962306713473e-32,0.6013039207676929
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.720453100424391,0.3045267489711934,2.717487746376076e-20,0.6064020928369153
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.11037195236513234,0.6563786008230452,2.9813756338750858e-99,0.2212324388307348
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.5739744670926363,0.5185185185185185,5.719044174707293e-60,0.5691548719952171
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.18907163902644433,0.6460905349794238,7.0116719922979785e-96,0.30950570839445163
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.6529340820399744,0.26954732510288065,6.177887812878377e-16,0.5918030421544779
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.43865397826105856,0.36419753086419754,4.805313580168005e-29,0.4025675352032716
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.6760740078270014,0.2345679012345679,3.899782217644092e-12,0.649308520311396
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.6300954189869915,0.3271604938271605,2.0554993449762968e-23,0.5641738778693972
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29558600578540234
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.3860522673589844,0.4691358024691358,1.0641715727077117e-48,0.3521019296635013
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.162407871752388,0.38477366255144035,1.84683224315933e-32,0.27125174462073764
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.3913787196674749,0.6748971193415638,1.611644830280272e-105,0.25259005335067214
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.5836356074274064,0.30246913580246915,5.0822632188862304e-20,0.6445054759537875
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5541789326903525,0.5411522633744856,1.3421438144302563e-65,0.42695509049376285
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.5522044010153904,0.5637860082304527,1.559348593337692e-71,0.5266523199236963
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.38957368490252375,0.5946502057613169,3.868018587806185e-80,0.3496783333459073
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.15381191466026053,0.6604938271604939,1.2706697187802312e-100,0.21967909631651047
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.22076244463504557,0.6337448559670782,6.175333694008659e-92,0.27666300547499145
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.35104785847487385,0.6399176954732511,6.78934454949655e-94,0.3619117319801448
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,-0.014085844030667217,0.588477366255144,2.275948586707848e-78,0.1281872726843976
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.46862424566016936,0.21193415637860083,5.733461356887103e-10,0.4390244185067563
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.8419056863195533,0.20781893004115226,1.3431284758207683e-09,0.8145580593549844
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.779312416302611,0.15432098765432098,1.817858424268841e-05,0.7486399385814737
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.8204887727471467,0.10699588477366255,0.007630892269853453,0.8218300966439525
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.8939065571212735,0.13168724279835392,0.00043047334165880336,0.8336360716773161
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.8836973739264924,0.15637860082304528,1.3294302711289927e-05,0.8446502512881802
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.5966178813854109,0.12345679012345678,0.0011998982701207175,0.6402195058442852
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.6906322694760214,0.12345679012345678,0.0011998982701207175,0.6583096444779187
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.5032598675299507,0.2674897119341564,1.0707181967825725e-15,0.44313805198838785
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.7988326342744628,0.19958847736625515,7.000714883122308e-09,0.8149873050463539
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.8868420866939039,0.06584362139917696,0.2429321098533081,0.8696138189967098
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.7784804823593394,0.2242798353909465,4.021604011266169e-11,0.7450432666376482
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.8643512540250404,0.1419753086419753,0.00010878320446907415,0.817356612755669
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.8110901773722746,0.059670781893004114,0.3527222371031239,0.8142241717670914
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.5789940966817533,0.5390946502057613,4.487793379501169e-65,0.49186996348576434
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.5619578080460346,0.5596707818930041,1.9733549264642058e-70,0.5167302709114843
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.41495057491261794,0.6049382716049383,3.8256928813041364e-83,0.37616190715440667
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.15423059451810156,0.6625514403292181,2.5948082128556698e-101,0.21760535810538406
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.22338160372409901,0.6399176954732511,6.78934454949655e-94,0.28630992163287927
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.3516985277369135,0.6419753086419753,1.488891348573805e-94,0.3646401114748295
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.029628844340368974,0.5864197530864198,8.741454273325665e-78,0.12818428377160776
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.541697472688387,0.5432098765432098,3.9906409415726287e-66,0.41358013991880704
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.5547869833478443,0.5720164609053497,9.056691724009771e-74,0.5242928309116603
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.37375362638868875,0.5987654320987654,2.4770119961849767e-81,0.34251374451111843
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.1546815725364046,0.654320987654321,1.4285758245651454e-98,0.21912093048971756
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.2205125842468174,0.6296296296296297,1.206781333880509e-90,0.276438692947975
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.3396247944432081,0.6358024691358025,1.3826533302308695e-92,0.364252756396651
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,-0.014085844030667217,0.588477366255144,2.275948586707848e-78,0.12818736716106205
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.34410664827088816,0.6419753086419753,1.488891348573805e-94,0.3337572995334996
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.7110549685818867,0.4773662551440329,1.7477606791258706e-50,0.6219690471344476
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.6706864679797456,0.522633744855967,5.701893107804393e-61,0.6190711600005341
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.8510485386590206,0.3168724279835391,5.77320788634911e-22,0.7102332100510049
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.8279555776202259,0.3477366255144033,1.843366125992672e-26,0.6598620170192959
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.7399049682037712,0.42592592592592593,6.356440163608847e-40,0.6616478304532645
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.7304387514156812,0.4897119341563786,3.135011279013522e-53,0.5165069212194346
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.41456145719354376,0.3662551440329218,2.2362076751083037e-29,0.33154574620272015
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.8408482458399943,0.205761316872428,2.0425295733336553e-09,0.8101005666243148
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.79416991786669,0.18106995884773663,2.237837439039763e-07,0.7623732049431183
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.8903752361987669,0.11934156378600823,0.0019537182255525472,0.8600853130854214
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9275562138213241,0.04938271604938271,0.5944608508399458,0.8918275743231897
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.9198385964264882,0.1728395061728395,9.343807315633636e-07,0.857246413878975
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.7931537411383506,0.21193415637860083,5.733461356887103e-10,0.7905216622510504
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.2824896302646762,0.39094650205761317,1.5891357012183807e-33,0.3320808195416747
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.24583012240172122,0.4876543209876543,9.115454481950964e-53,0.3496305086384157
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.6684131279194551,0.205761316872428,2.0425295733336553e-09,0.6557343128951212
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.5412069465001822,0.1831275720164609,1.5489726969353492e-07,0.571109727362228
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.47100350338290337,0.22633744855967078,2.5438669668579625e-11,0.4192820523694953
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.5961115348822326,0.2037037037037037,3.092822558071116e-09,0.553146542621671
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.6097822499143442,0.19547325102880658,1.5577313687013562e-08,0.6349484761179407
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8143734281022953,0.3395061728395062,3.2264030096292547e-25,0.7620897837754113
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.7854298603624766,0.38065843621399176,9.24962306713473e-32,0.706385930268261
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.6991638128258008,0.3045267489711934,2.717487746376076e-20,0.6227031580688228
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.7825777427471607,0.36213991769547327,1.027717065693996e-28,0.6944600149517873
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.8996789425641663,0.21810699588477367,1.548256111697392e-10,0.8049728957312172
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.8838011740994098,0.22839506172839505,1.6021674699138925e-11,0.8192672352199407
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9327418764054773,0.17695473251028807,4.6117118381895745e-07,0.9106704904278694
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.38401088351746043,0.5205761316872428,1.8109016737232836e-60,0.3039217694327571
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.8403128292756901,0.21810699588477367,1.548256111697392e-10,0.7812885419426473
