output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,-0.0025340906509776495,36.164468070362766,34.094201429390615,0.4720014337668849,0.0008004977379316165,3.134314703280641e-05,1.044771567760214e-05,-0.10081729211828673,0.6666666666666666,1.0585300118429667e-102,0.011572335287274253,0.44498129839762146,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,-0.0035621519314052996,1201.6697605260886,673.2036768487452,0.1765941712954851,0.010503465746655876,1.886480280512442e-06,1.543561209736324e-06,-0.12150149724098828,0.7777777777777778,1.4298289588561973e-145,0.013680071187745346,0.09893221027225534,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,-0.005846730747513185,738.7828575343245,365.88167218808775,0.12948372555380747,-0.0833354212129067,-2.085337475302099e-05,-1.460588953736195e-05,-0.13839284154954007,0.8806584362139918,2.8299041379517777e-197,0.017526964608168372,0.06412672078624859,False
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,-0.0042126709316085975,1008.8533164072423,752.5992146970804,0.12966791743150732,-0.07429934332890765,-3.541060483902421e-05,-9.549694647679557e-06,-0.13800666511101045,0.6316872427983539,2.7392262307502097e-91,0.014874741977559327,0.09673157756758077,False
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,-0.005946891309780433,1889.1268390489845,1626.178577485889,0.17658347181596992,0.20962579358261424,4.5510053851636064e-05,1.959447594933887e-05,-0.12985608885883287,0.6893004115226338,1.4127784963104062e-110,0.01765257968828431,0.15200475323815335,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,-0.003777922758822161,9743.259850744884,7834.090840412266,0.23044240015770243,0.6685684325763718,5.4449261159802395e-05,1.581262499745335e-05,-0.10701060834180395,0.588477366255144,2.275948586707848e-78,0.01409129264425074,0.18528775009321513,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,-0.004016776343802153,2089.5745936637545,1653.4391795019064,0.23373317602502847,0.15911588452971032,6.476190092872432e-05,1.7798197374687955e-05,-0.12260136285649743,0.5349794238683128,4.931330339344259e-64,0.01451676854739311,0.1849484540829873,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,-0.0022782641882113097,7636.449156645061,6425.052765783459,0.23721774548931898,0.1732149752079214,1.615240645511571e-05,5.3807293233997536e-06,-0.0998950942628796,0.5637860082304527,1.559348593337692e-71,0.010972803019065279,0.1995870725365594,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,-0.0038000068436541135,8560.509088808092,7873.676423312215,0.3239512546237164,0.4924314522448881,2.763061632272708e-05,1.8634848128304622e-05,-0.10357084778326583,0.5679012345679012,1.202878883586344e-72,0.014107612996150916,0.2979597742811705,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,-0.004606762000446185,1074.1841552794904,922.5830290391121,0.38501224203565965,0.05543651355146871,3.063322080637226e-05,1.986971811880599e-05,-0.12880073579090662,0.6728395061728395,8.250810640554349e-105,0.015575672619539526,0.3306749208025492,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,-0.007435965906302577,873.1472233042788,525.0391439587,0.1307498088206467,-0.11864900000301408,-0.00037967946512824517,-1.7767145852502857e-05,-0.11810656902366311,0.8395061728395061,7.887285819728586e-175,0.019815665647776377,0.07862221383029351,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-0.004557444481547712,135.3546075556804,16.284650687327602,0.046513610843876424,-0.008213574503674919,-0.0010031144591712891,-2.8225341937027213e-06,-0.13186746799037252,0.9917695473251029,7.238502803295427e-281,0.015542108720240842,0.00559609989255244,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,-0.008466814771108666,29.164025058472333,12.155574858433916,0.1944268337231489,-0.0032772595990341875,-0.0005133302438183414,-2.1848397326894583e-05,-0.16662523631477869,0.948559670781893,4.546820488758761e-242,0.02115276778712546,0.08103716572289277,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,-0.0039840704762792445,233.58024979200076,220.8485391875844,0.42226589940997566,-0.017177817262249227,-0.0001032616875441981,-3.105402302892941e-05,-0.1623430931100281,0.6625514403292181,2.5948082128556698e-101,0.014447052131247811,0.39924953893348514,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,-0.004408064133903711,1217.1669908808747,1126.7803605525091,0.41400237785063765,-0.09417959986400212,-8.811541807780446e-05,-3.203387750476263e-05,-0.12032656732320379,0.588477366255144,2.275948586707848e-78,0.015194330035343597,0.38325862603826844,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,-0.0034932700648275805,332.71786327776124,138.91048064055266,0.10462825889237774,0.007482913295918532,8.305718975170875e-05,2.3531173886536265e-06,-0.0196788819076844,0.7716049382716049,6.905159757961837e-143,0.013562300658960165,0.0436825410819348,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,-0.0049711764769668765,53.71228638149183,48.065082526501314,0.42628798715469707,-0.004461822195798772,-0.0001344022305168094,-3.541128726824422e-05,-0.12652205556449983,0.7222222222222222,9.019052204079956e-123,0.01613016571623628,0.38146890894048663,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,-0.004244171760039439,406.0951406003421,213.89249544182923,0.13219242858084054,-0.007079089129412615,-5.386529841280593e-05,-2.304390992647336e-06,-0.08518164625134365,0.8127572016460906,1.410195993933969e-161,0.014971575909286952,0.06962646335997046,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-0.004350299517644096,11.313625761158635,1.0247087646659019,0.0454126877884528,-0.0005142020345224765,-0.001003102835130425,-2.0639976031490223e-06,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.01518984503808415,0.004113162321810626,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,-0.0010129458709680073,1735.773552538388,1654.2958050480595,0.35525887598668593,-0.10057449340820312,-5.401131122423419e-05,-2.0584471648895224e-05,-0.04994307809826953,0.5020576131687243,4.629075106717108e-56,0.00728030716321728,0.33858291445413974,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,-0.00602666346523506,585.4578099767848,408.67283528331865,0.17936820158602476,-0.05899944226928209,-0.00020055150522388206,-1.807580951877515e-05,-0.10877448550874155,0.6995884773662552,2.7307047170832146e-114,0.017801570960800712,0.12520613826082067,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,-0.008441137632859474,3918.681881070275,2699.884709711428,0.18460228291667372,-0.312778398333263,-0.00013642558075673857,-1.4734445951905434e-05,-0.17032594104216672,0.6893004115226338,1.4127784963104062e-110,0.02114099964290161,0.12718686950123792,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,-0.0036749893273293477,1850.6758709640858,1396.3487383995528,0.22530750803068977,0.0038952925568254888,2.7755723921591947e-06,4.7422602347522387e-07,-0.10051060659372077,0.6893004115226338,1.4127784963104062e-110,0.013900828398344013,0.1699961941075667,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,-0.002754468954278666,344.42217456828894,207.4009600745307,0.28417671169000736,-0.0020140267203374164,-1.7131003064964768e-05,-1.6617382181001784e-06,-0.09042202413854245,0.8827160493827161,1.7938190164065913e-198,0.012013787104244422,0.171122904351923,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,-0.00551864801815749,2357.626224124699,2173.075490975086,0.4495854737079899,-0.20669194602181393,-0.00012713688631277417,-3.941494012620403e-05,-0.12805692088201936,0.6666666666666666,1.0585300118429667e-102,0.01698833996698235,0.4143927328327776,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,-0.005056231323594673,1258.795245351661,1078.822129988376,0.26484023265826434,-0.05685667834654757,-6.166946458823715e-05,-1.1962180487319148e-05,-0.12176131960862203,0.6790123456790124,6.01143715564965e-107,0.016255275386382134,0.22697535993884962,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,-0.005365088394532869,2857.4988173003408,1895.3448896555253,0.18716669801500058,-0.028923565468179837,-1.9092378268317415e-05,-1.8944988570859379e-06,-0.12396857120620644,0.7366255144032922,2.114784038835101e-128,0.016765262350519346,0.12414543881826719,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,-0.005614030904340428,6499.5263064331575,5207.637516429885,0.28357444617945715,-0.5683234728903437,-0.00015075255914310788,-2.479596304059091e-05,-0.15561013678320829,0.7181069958847737,3.3871401013660772e-121,0.01714659016341242,0.2272093157255622,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,-0.005982366853034771,583.2542622990576,484.3767609223417,0.3317714802611249,0.03689882097911442,5.5314488154137344e-05,2.09890904318057e-05,-0.1308652810703823,0.6111111111111112,5.574151275396506e-85,0.017730614961839974,0.27552716776014885,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,-0.005889398399391288,1859.1167358748783,1653.1949588791333,0.29822212638352236,-0.17095567365732703,-0.00014116796386157195,-2.7423110949202284e-05,-0.15865698983982374,0.6851851851851852,4.0897434609825063e-109,0.017552493408964125,0.2651900800255267,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,-0.0032336633405272153,492.8426565207779,281.7679562647156,0.21615905987753417,-0.03226454660235119,-0.00020078706083558263,-1.4151116930855785e-05,-0.09307531980888073,0.8806584362139918,2.8299041379517777e-197,0.01302289455469015,0.1235824369582086,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,-0.004049719184139766,1115.4604136006906,957.7890688421304,0.2682684977394638,-0.08940890590840406,-0.0001281263087307118,-2.1502863373834548e-05,-0.14845988061805268,0.6954732510288066,8.553220856114895e-113,0.014548458915607385,0.23034850140503377,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,-0.0041657636652887575,1929.9549921338353,1454.9276673744735,0.2682728651840194,-0.09582902570810828,-9.45248836729489e-05,-1.3320687476801262e-05,-0.11299173534936517,0.7654320987654321,3.044157931175271e-140,0.014799732986470106,0.20224182198699936,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,-0.005954837370699018,1819.6652437371506,1388.2517005936108,0.24737156657655662,-0.004335230760613587,-3.742424129047181e-06,-5.89346215417834e-07,-0.13491417847863957,0.6625514403292181,2.5948082128556698e-101,0.01772921331883326,0.18872372221229075,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,-0.005451395720306396,5691.851964816353,5019.673139407311,0.3539480011750703,-0.48103891380529834,-0.00012809375071048878,-2.9913420637303204e-05,-0.14057598746301,0.6666666666666666,1.0585300118429667e-102,0.016880853645424902,0.3121485388636127,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,-0.0025340826768636138,22.656068730707766,21.359102353147026,0.47200143188974514,0.0005018308820057308,3.1364430125358175e-05,1.0454810041786059e-05,-0.08023897557982759,0.6666666666666666,1.0585300118429667e-102,0.01157232874268448,0.4449812990238964,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,-0.00461649150449861,834.3072484781566,714.1881900226138,0.3466685278036225,-0.05588815830371998,-0.00011320483283689443,-2.3222458627978306e-05,-0.1206655619143823,0.7242798353909465,1.452949937411449e-123,0.015517621805519818,0.29675706265466484,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,-0.003108963290410216,1224.130466315052,811.3920641102418,0.19733471162318444,-0.03475142506414971,-6.622982929296337e-05,-5.602068269873241e-06,-0.1547321751595297,0.7983539094650206,8.134707149868666e-155,0.012793228968076258,0.13079963565201086,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,-0.002163849149821262,535.5092793838061,204.85760007473667,0.09701255061300834,0.0023779849456661522,8.975102093727794e-06,4.3079437421488267e-07,-0.061753793963390535,0.9382716049382716,2.0037799338047765e-234,0.01068901647683117,0.03711188407151027,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,-0.005103813987711314,3545.221008461348,2756.0694405443874,0.25478791816113866,-0.2411458276426841,-0.00011907607310063095,-1.7330666621822293e-05,-0.14761309565100564,0.7119341563786008,7.316590786353049e-119,0.016370025155458948,0.1980731789041847,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,-0.0031047863934645648,3247.5788874355558,2641.306512189991,0.23615320589263786,-0.14978853959605526,-3.279268286487522e-05,-1.0892127661144216e-05,-0.10871886112249635,0.5473251028806584,3.46681066867291e-67,0.012816784857275469,0.19206708203824832,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,-0.004220275758807901,2447.8352530468046,1684.6403163225073,0.14116696961054237,-0.0009386362852873626,-1.4959572491483218e-07,-5.413127366132426e-08,-0.1277657877727053,0.6090534979423868,2.2971370782291917e-84,0.014864741322306156,0.0971534207798447,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,-0.003813412071064226,591874.4861479056,465323.7785262748,0.276681329281292,9.894610620820472,3.14992867552518e-05,4.625396234101695e-06,-0.11871909394312957,0.7551440329218106,6.383551695611985e-136,0.014163885075896372,0.21752314823834176,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,-0.007066008852406602,103564.02468451556,95929.2791225606,0.45296464548240684,1.7083710093557098,2.348367094345721e-05,7.472012322450138e-06,-0.17984124061935497,0.668724279835391,2.1144495920907595e-103,0.01931583396526306,0.4195720670522604,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,-0.002963735252147215,81530.91111824088,65179.53360500257,0.39672555986796176,-0.13675893775720166,-3.3477140536120086e-06,-6.654625270897401e-07,-0.06728892045746217,0.7983539094650206,8.134707149868666e-155,0.012527650075232748,0.31716052975142073,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,-0.006912080407439625,421938.18712582585,369059.40194262593,0.33242078299754957,-2.4529770588188016,-3.977497874778761e-06,-1.932559269219229e-06,-0.15597395737933675,0.6172839506172839,7.656525711006173e-87,0.019143432129517256,0.29076063534820534,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.005774719442679155,82469.11623049212,24145.192921328446,0.07300644487878229,5.979572563014403,0.00047782099031305086,5.293464446742561e-06,-0.14312768372146012,0.9609053497942387,7.862313285593904e-252,0.01738973314560173,0.021374725190116305,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,-0.007320035551190651,360814.96838387894,196798.93648626382,0.19827206343651904,7.804833180619856,7.000289594077431e-05,4.288847512148971e-06,-0.1262086273946225,0.8827160493827161,1.7938190164065913e-198,0.01965048875447391,0.10814332729602846,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,-0.002911548853778756,22176.196517231725,7029.7884355709875,0.10790832407455284,-1.2830343364197532,-0.0003525925198398275,-6.243184437222169e-06,-0.07552170155618403,0.9650205761316872,2.9513771100718005e-255,0.012397058758949185,0.034206618258081314,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,-0.0028561341494681702,1354308.2662929862,988241.1326999742,0.1662299395324391,34.227398405349795,3.614208676779892e-05,4.201125038428383e-06,-0.09562384098174287,0.6666666666666666,1.0585300118429667e-102,0.01227201898371287,0.12129828032567522,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,-0.002466128254701161,6869046.852435067,1748834.4013631686,0.10012195239298527,-58.19534465020576,-6.532450196367848e-05,-8.482445456745922e-07,-0.049402559920292397,0.9814814814814815,4.0269873078913445e-270,0.011415222517058225,0.025490685744038347,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,-0.0035748034395912676,23062.917652430202,11253.19545165011,0.18917453596554895,1.377414781860854,0.00022385144017825342,1.1298301720431186e-05,-0.08154218639844238,0.9135802469135802,1.7214319414911726e-217,0.013677881890738573,0.09230480114345882,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,-0.005929758491687531,65428.64443340244,19756.69736709909,0.09176687565835089,1.908839096257716,0.00018411059397345934,2.6772402441621478e-06,-0.06118521941941254,0.9547325102880658,7.341566545481904e-247,0.01760807494979242,0.027709734878454514,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.004350342160530429,512.1954719778622,46.39106826232785,0.04541268875252284,-0.02327957074828599,-0.0010031196053891529,-2.0640321098542242e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189847997998747,0.004113162374823165,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,-0.004427450793530907,65642.58822873308,12326.214365013342,0.0576033242340918,-4.22278133439429,-0.0006743755689476406,-3.705616261308712e-06,-0.14645826562765307,0.9814814814814815,4.0269873078913445e-270,0.01530690903677248,0.01081661984705211,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,-0.0030547037875270355,120102.48170227677,28895.42034384645,0.07211570885500457,0.02709860468106996,1.8278599681678605e-06,1.6271396376315335e-08,-0.08949120379128943,0.9732510288065843,2.005667592167926e-262,0.012663500560550602,0.017350296939953273,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,-0.005501716696983294,6620.315754092474,2116.2947967278124,0.09449173613420103,-0.3322465684678819,-0.00030025488045237595,-4.742153734850746e-06,-0.13561605188468126,0.9547325102880658,7.341566545481904e-247,0.017048357379614333,0.030205865844234143,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,-0.0042338917639899165,429904.37125469523,234655.23276698738,0.13241600441952106,24.71809041843493,0.00018537340377283273,7.613485670166593e-06,-0.07667386401019996,0.8806584362139918,2.8299041379517777e-197,0.014935622762776588,0.07227679087898502,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,-0.003605694214809718,964.1922677685708,189.0568653781718,0.0872256473650628,0.03827653107819734,0.00040159176997494033,3.4626861402979794e-06,-0.12536903906169844,0.9897119341563786,1.4013741427179946e-278,0.013754106445884123,0.01710302812278796,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-0.007013663320597718,15575.002357708072,2431.909411646211,0.07374442338138795,0.9595016667872299,0.0007870679433714481,4.543042468028059e-06,-0.1383259083492649,0.9938271604938271,2.988030052959929e-283,0.01912596410722618,0.011514589414419253,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,-0.005496549483682944,164176.98287734872,57229.76495888792,0.09430965466569301,-9.78074262956533,-0.000311550234213779,-5.618439586366605e-06,-0.12136863456654993,0.9156378600823045,7.765858382666944e-219,0.01700424036037174,0.03287500644291691,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,-0.003990370922164255,430697.24129854934,189039.50975356868,0.10214522210435546,-2.518683288323045,-2.400457861841028e-05,-5.973371529397635e-07,-0.09204443945135488,0.9053497942386831,3.266816590688124e-212,0.014468740648334675,0.044833077295918546,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,-0.005658015350609835,126281.21215426004,31725.693554285623,0.08850071805286147,-1.019726160622428,-6.182490362938009e-05,-7.146470634296014e-07,-0.08295420016818107,0.9629629629629629,1.565869522288094e-253,0.01720533260936007,0.022234080686915535,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,-0.0027375324459373296,82388.89010405826,15497.125894177598,0.08570811624276448,-2.8235656989454734,-0.00036099881328569336,-2.9373195444027565e-06,-0.08672017949380144,0.9897119341563786,1.4013741427179946e-278,0.012002164418547484,0.016121463293040574,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,-0.0056358404849690125,173723.5089760116,36365.9628745499,0.06941022528815538,3.8154216499485596,0.00020543809612062075,1.524429697818294e-06,-0.15828621618529803,0.9753086419753086,2.7160081977274e-264,0.01718713532843711,0.014529810564048359,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,-0.005180816784832842,219058.73935166484,70001.83357445987,0.10103114020217775,-18.383600180041153,-0.0005014272783992388,-8.47862127166214e-06,-0.07427072038156583,0.9526748971193416,3.032386181829482e-245,0.016553957066183674,0.032285244967639404,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.004350281342862861,17800.74339066462,1612.2663184899852,0.04541268737755745,-0.8090415923193158,-0.001003104506431985,-2.0640010420411216e-06,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189843658490234,0.004113162281152208,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,-0.0063172161177857955,259284.0798744396,194591.85349637884,0.15954582835620523,5.271541297190474,2.1109536385163964e-05,3.2437488000863194e-06,-0.13296046078244564,0.6131687242798354,1.3437686110330864e-85,0.018264873778866406,0.11973862210315235,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,-0.0066580228663202234,225096.76406366943,186226.43713077498,0.19467281110934442,-1.2073211041988168,-5.199380760595904e-06,-1.0441402578294798e-06,-0.181486742005195,0.5925925925925926,1.5139971745200974e-79,0.018692964141513387,0.16105617586253354,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,-0.004284983088358452,115408.09729321163,88161.99306020227,0.16795216364855572,-5.899019343372235,-6.858920445664763e-05,-8.584779451019734e-06,-0.130891823483365,0.6193415637860082,1.8095473726139114e-87,0.015023084345951891,0.12830120098428208,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,-0.006040731426422363,1232623.1733010777,845108.1985785088,0.1865345816185969,66.16221511903613,7.192908176008686e-05,1.0012420164986218e-05,-0.11833245042216978,0.6625514403292181,2.5948082128556698e-101,0.01783093872635509,0.12789140076127956,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,-0.003488429350761102,450501.67116696265,323727.8961038472,0.16080130341026935,21.346072601192773,5.5036441563695615e-05,7.619230996570287e-06,-0.09845406586596406,0.6522633744855967,6.79630155591939e-98,0.013542366600131863,0.11555088687888619,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,-0.003455189524500968,1154294.9204120506,920455.5785936897,0.22239264213903556,27.13926414207176,2.0830708453158228e-05,5.228795996182671e-06,-0.11893144992048316,0.6152263374485597,3.218197437888156e-86,0.013519619136322202,0.17733990202607178,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,-0.0036728034093411743,750144.4278503271,582620.2338246789,0.1827938025080939,-5.233860847881301,-7.823066074567573e-06,-1.2753775015354094e-06,-0.10224318997893427,0.6419753086419753,1.488891348573805e-94,0.013874599538721008,0.141971817699374,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,-0.004878420179807996,8390013.633535799,5957662.792456356,0.21860860238523694,523.0470859857253,0.00011265524632310835,1.3628415571575528e-05,-0.0475590166967693,0.7695473251028807,5.3083415639331625e-142,0.01606038345169245,0.15523173065364182,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,-0.004846805657026554,45905.29910875898,43196.4972029321,0.4452243400055426,4.1076228137860085,1.1606434640343074e-05,3.983883542348247e-05,-0.10489969075573191,0.6666666666666666,1.0585300118429667e-102,0.015924961994127376,0.4189523286224948,False
