output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.4160562884873694,769.3087471981721,526.3686757072991,0.09887925379110427,-21.6212805990329,-0.010304567834694897,-0.0027789832098317944,0.6728787995841902,0.31893004115226337,2.990179435675358e-22,0.5581999720943616,0.06765416624015366,False
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,0.7254409374312156,986.9416643784443,507.59927397548006,0.09225298268670593,11.285446136069307,0.0024500861874607064,0.0010548911902085191,0.7535881038901325,0.32098765432098764,1.541665721508635e-22,0.8386928835132456,0.04744712754966677,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,0.9389056669364413,2403.731360623446,1584.9175125178976,0.05685177574670337,9.360487303125508,0.0007623327589471172,0.0002213892674342491,0.9592936148780348,0.0720164609053498,0.16081167336365537,0.9346211242297989,0.03748562608731792,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,0.9004605600260024,657.938031190108,434.99959052280514,0.07359485807495615,-10.635601447044333,-0.004328805821409188,-0.0011896645913919836,0.9454199671625505,0.12757201646090535,0.0007247280515973645,0.9179482757765521,0.04865767231798715,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,0.9229519768777155,2117.2788466623424,1527.6699255053643,0.0657708974779744,84.1209013519709,0.007844327480211933,0.0026131216430452615,0.9542506349205907,0.08641975308641975,0.053009405912738734,0.9344966361344651,0.047455356298008566,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,0.922283423795464,2381.9510116191295,1518.0372470389214,0.09013903386599696,49.097523554604045,0.0027548907153450465,0.0018579741215654713,0.9312025544912311,0.2037037037037037,3.092822558071116e-09,0.9261017542218316,0.05744635811282829,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,0.7262753829535422,560.7091224795729,418.80549418435663,0.20097101164142397,-4.642522614188679,-0.0025653745379745404,-0.001663986600067627,0.908713775462783,0.3436213991769547,7.784179604024772e-26,0.7337321562937861,0.1501094961234253,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.5662164524964208,572.9481080266772,271.01009681784075,0.08579636238794208,-7.398409136038257,-0.023675075419932485,-0.0011078779778434047,0.6211326482321893,0.3333333333333333,2.6293854288483533e-24,0.7328475676407997,0.04058252423148259,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-0.09555224130440099,141.3520793848856,13.504202403158809,0.04857459772676481,-2.0319994192555115,-0.24816576480445596,-0.0006982815873730281,0.2965245388447161,0.08024691358024691,0.08744875191117092,0.3234194167569098,0.004640619382528801,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,0.5357956561996162,19.78660376533742,6.18437099007606,0.13191069176891615,-0.0569941522438585,-0.008927221412725918,-0.0003799610149590567,0.47461987025664937,0.1646090534979424,3.6456495860127482e-06,0.7170537132631231,0.0412291399338404,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,0.9282936527367438,62.42398757121559,20.273148316292563,0.11284995747709492,-1.6349056258854493,-0.009827972397601904,-0.002955579057645955,0.860272988597482,0.19958847736625515,7.000714883122308e-09,0.9378484098452199,0.036649756198455286,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,0.8595031724244142,455.22733212626287,296.47321484952306,0.15483922861437513,-14.035092874318975,-0.013131379599905612,-0.004773841113713937,0.833325955679409,0.43209876543209874,4.0680774881925753e-41,0.9102317687014805,0.1008412295406541,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,0.6794838573555368,188.03722783662414,52.263174711109556,0.05913120372220885,1.0990117722547348,0.012198568351354718,0.0003456011862436273,0.6603398526133859,0.35390946502057613,2.0510365450783427e-27,0.7030717125323228,0.01643496060097785,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,0.9175264153173088,15.387011281270233,5.452342141902557,0.12211913715293836,-0.20776802291442092,-0.006258538436618852,-0.0016489525628128644,0.8087753460212885,0.2757201646090535,1.1555148318939898e-16,0.9259607774725258,0.04327255668176633,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,0.34717796933314193,327.4202484700695,118.73773046889545,0.10658211213218409,-6.876387328553347,-0.052322925828919044,-0.002238407333513459,0.6118935126392094,0.3559670781893004,9.772768970479508e-28,0.579239176924983,0.03865160497034357,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-0.08319684375413883,11.749324403840033,0.8499434052548781,0.04716157420626875,-0.17527956144554624,-0.3419345183838619,-0.0007035689678680286,0.3073346742136423,0.018518518518518517,0.9999970049065511,0.2832703830298344,0.003411657351545746,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,0.6241936523592739,1063.543543583602,740.7690812021862,0.21767429472805686,-24.371210186692423,-0.01308802036876388,-0.004988028953833331,0.7798471321169902,0.3868312757201646,8.192920485232043e-33,0.7408607276053502,0.15161239826976716,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,0.8486616068651713,227.07295801066664,108.05693361313378,0.06956892095915032,-4.7965759277773,-0.016304569759250393,-0.0014695391935592218,0.8117363383292362,0.35390946502057613,2.0510365450783427e-27,0.8674859892554337,0.03310567819029834,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,0.9189632477409257,1110.850834635264,698.9151273006381,0.05233024937394366,-23.7434070829394,-0.01035623980970168,-0.0011185105820667994,0.8741194807468919,0.41358024691358025,1.35557950865075e-37,0.9254765316896165,0.032924675179159216,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,0.806251571888627,813.1167462857065,474.236689376663,0.09899156881978409,-3.5091234446098882,-0.0025004094073682,-0.0004272124963002055,0.8308775145543134,0.1728395061728395,9.343807315633636e-07,0.8217244198174963,0.05773517036482383,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,0.7689353304952933,165.33339133151327,55.29540994021382,0.1364136892174202,1.0719617713748673,0.009117942778768777,0.000884456907074973,0.6888569704370308,0.1440329218106996,8.158740335181074e-05,0.8735299089200009,0.04562327552822923,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,0.9452038653864557,550.3701240267347,204.62468217549377,0.10495235011951463,-19.496101330551838,-0.01199211515548409,-0.003717792015742151,0.8702540757581955,0.20164609053497942,4.663147413586605e-09,0.9356965911231806,0.039020725052535045,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,0.5827456785054231,811.0737301292608,494.228274877118,0.1706432846673417,15.049962696163252,0.01632390720907612,0.0031663891619137627,0.7403119288866646,0.45267489711934156,3.0662259028278705e-45,0.7380136127579873,0.10398159016574796,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,0.6139567558749265,1770.6883810312297,1063.1044573528777,0.1159804145795763,11.994993714148125,0.007917867441638669,0.0007856742941048162,0.503182009062908,0.4732510288065844,1.3783052760080776e-49,0.6442248310595585,0.06963353745698274,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,0.9507846599667398,1437.858962323351,675.455969470028,0.06273381161969245,-47.73870123855371,-0.012663090168138831,-0.0020828403681742457,0.8769101140012012,0.20164609053497942,4.663147413586605e-09,0.944481828713413,0.029470155736039616,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,0.8081123994426972,254.73357648408768,188.2908739268841,0.14489964532655727,-0.24864219634989349,-0.0003727359156651558,-0.00014143469644476307,0.9073432408081419,0.29835390946502055,1.7536569728262464e-19,0.8243278815165728,0.10710516150562235,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,0.9299094095514211,490.7512384369118,235.41515546623202,0.07872172576787165,-10.597649597306065,-0.00875109075565908,-0.0016999758738059135,0.8677930540899992,0.21193415637860083,5.733461356887103e-10,0.9415268761860893,0.03776309840651781,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,0.7114574163591435,264.30915103174806,93.22485236277797,0.11592506624199476,-0.07287256119182571,-0.00045349676093702087,-3.1961649645537595e-05,0.6984525699391362,0.16666666666666666,2.6104651356634492e-06,0.8386181804866595,0.040888093141569284,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,0.9456851819686124,259.4392721199972,132.31482992704514,0.06239520734006667,-6.1731659731992465,-0.008846377900411219,-0.00148464790120232,0.8591280591169232,0.24279835390946503,5.576479119066938e-13,0.9460391427925323,0.031821748419202774,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,0.8883747740498342,643.4660699163103,299.38101797106333,0.08944482484241177,-5.651179141345828,-0.0055742719599152935,-0.000785540609027777,0.824500587744548,0.2777777777777778,6.549778113151118e-17,0.925689310338824,0.04161537642077611,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,0.6594140593395562,1058.804105195263,749.7904643731598,0.14393748031474482,6.708659813605219,0.0057913065639098454,0.0009119983433394806,0.639331169408843,0.5,1.3906275011948513e-55,0.699725870152211,0.1019291006488798,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,0.9416360969154177,1371.340238507916,567.9471070967584,0.08527683772367434,-52.830220667422985,-0.014067928647643757,-0.0032852490055010736,0.8762036686147883,0.20164609053497942,4.663147413586605e-09,0.9351642945553748,0.03531780948848821,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,0.5835242963030952,14.602587451983133,11.265186125297605,0.3042205719163153,-0.19636486887686538,-0.012272804304804086,-0.004090934768268029,0.7652597648366638,0.43415637860082307,1.6108886466874475e-41,0.5951073780714705,0.23469137761036676,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,0.8169672351058878,356.1150149426712,170.5922604265619,0.14797170728665085,-3.9017715612158117,-0.007903273443987946,-0.001621250930541497,0.8114812728698719,0.23868312757201646,1.4876002438391618e-12,0.8753594225508285,0.07088391942493921,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,0.6498973021040204,723.1882811615094,351.1031543976252,0.1165808341833589,-9.466496478553493,-0.0180414024639187,-0.001526036974065854,0.6281117407542864,0.5267489711934157,5.5577233256117984e-62,0.7597994582466749,0.05659922829272519,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,0.7729172773663928,254.91164807591232,62.466191513487,0.04617964639056383,-2.6091678834870606,-0.009847643559161392,-0.000472675341211424,0.8605066145227697,0.4773662551440329,1.7477606791258706e-50,0.8120541343819079,0.01131633904229837,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,0.9632200278085364,678.1777732163941,332.4489802540943,0.0487392753705797,-14.847905564026087,-0.0073317888417003835,-0.001067089171220181,0.8536919780424346,0.25102880658436216,7.435799038944562e-14,0.9700440107328097,0.02389244094277111,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,0.8765067434461625,1139.4838641725387,846.1925843934463,0.08285950146688036,13.676201185081231,0.002994083055139222,0.0009944881606370878,0.9463230015854021,0.10699588477366255,0.007630892269853453,0.9052970394676612,0.061532328708074915,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,0.5253937300972331,1682.807457007774,1101.6145337010607,0.09704771955062134,7.20279673391895,0.0011479500800407614,0.0004153862014947491,0.7433636652445861,0.20781893004115226,1.3431284758207683e-09,0.5585534112647885,0.06353024992509,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.43433161360816974,444307.9419220819,271551.10763474455,0.20769895452211953,-2011.2916466983747,-0.006402905051612964,-0.000940210905191481,0.6631908209850813,0.31893004115226337,2.990179435675358e-22,0.6416738202129678,0.1269409700647462,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.45601206478245526,76115.75940256895,54616.206176067084,0.33291239963334274,689.6093838538652,0.009479533287123629,0.0030161889809735354,0.6618489079861681,0.42386831275720166,1.5732189404931895e-39,0.6507835689072548,0.23887841886696357,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.6613217987451817,47377.626817753124,22991.958502106216,0.23053729274813986,-733.5660164444535,-0.01795691969224845,-0.0035694975633471793,0.7185204880840576,0.25102880658436216,7.435799038944562e-14,0.7952791219232287,0.11187778333521264,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.6004069760683906,265804.3020830483,177348.12729961882,0.20941189235430516,3735.129729973436,0.006056506117568929,0.0029426934734042656,0.7299041722605473,0.20781893004115226,1.3431284758207683e-09,0.8046417589403063,0.13972236962403145,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.011881705049368918,82719.11033759269,20694.540782002263,0.07322775416199381,1766.5597968395846,0.14116382779500672,0.0015638611922623772,0.33427683149942955,0.24279835390946503,5.576479119066938e-13,0.5639795830646138,0.018320007779279977,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.4197109845810526,273856.45667487965,116488.69352862668,0.15048733979509726,5243.254758693553,0.04702765693637082,0.002881230079744017,0.4960388485347214,0.4074074074074074,1.8512113397578912e-36,0.6808839634730285,0.06401190542730553,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.16450275365871303,20240.82717748427,5445.7588285359825,0.09849090834435116,48.15161865140185,0.013232615895565385,0.00023430350042723963,0.39007115319559477,0.18930041152263374,5.007263153003779e-08,0.49642832847437446,0.026498805060863252,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.8359204862603035,547804.2430500021,317101.94682732725,0.06723835958490379,12529.02741081332,0.013229904021188147,0.0015378326491357372,0.930557129146314,0.25925925925925924,9.242972587891902e-15,0.9100429951523947,0.03892159470532379,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.29562118610516575,5757908.609082539,1244225.2104565029,0.0839262075257728,55061.842143745576,0.06180713314548856,0.0008025711945510824,0.3546882066396287,0.16872427983539096,1.861335175957213e-06,0.6031823581450185,0.018135595805889235,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.5443460700015592,15540.2118156778,5799.98260640215,0.1274692301876824,-212.6225147237503,-0.034554483342288916,-0.0017440449714503136,0.5172169980828399,0.3477366255144033,1.843366125992672e-26,0.6220160162809708,0.04757459722615651,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.3097551516280448,54198.30211739153,12115.730768563386,0.0760157709879328,-1471.1952638600956,-0.1418991440458493,-0.002063423352522962,0.40795691644028503,0.3271604938271605,2.0554993449762968e-23,0.45816617574673224,0.016992905302821888,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.12777213172260105,542.754956487192,46.32350277213893,0.04812217845789009,-0.09084506093719859,-0.0039145249998042055,-8.054578188897542e-06,-0.22278924886005272,0.03909465020576132,0.8520854603385478,0.351659632769523,0.004107171828744121,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.07504783234580037,62992.09423279096,9155.12714797283,0.0552774368925269,-352.1034333028911,-0.05623070065883823,-0.000308981238853793,0.37372704486573854,0.12345679012345678,0.0011998982701207175,0.3945126938693283,0.008033896464767615,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.2993478606677302,100378.5454481314,18624.73456017765,0.06027244280239599,18.301669713401008,0.0012344875248549148,1.0989264051044684e-05,0.4212568634375403,0.13786008230452676,0.00019097402038397164,0.48465122683941914,0.011183248805574442,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.23770413010640346,5764.33322601473,1591.955798484661,0.08227430147051312,-16.339284643714812,-0.014765991353948892,-0.00023321053413820857,0.3630105029588522,0.29835390946502055,1.7536569728262464e-19,0.48953477096097414,0.022721977747773556,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.596625149820288,272463.8145051085,100946.12767452664,0.08392231407271131,-4486.977649547435,-0.0336501042543681,-0.0013820460828037613,0.5836543942789106,0.35390946502057613,2.0510365450783427e-27,0.6280923516581756,0.03109268893747651,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.04830299109108227,938.9261574698387,163.4903534145512,0.08493994885774708,-6.298208747871619,-0.06607988570234186,-0.0005697674142780664,0.1555209877796629,0.15020576131687244,3.356322448625365e-05,0.40689415180196614,0.01479015378077063,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,0.04883437645107225,15136.954742019921,2056.881339367525,0.07167035828074754,-64.84724859543789,-0.05319343608459442,-0.000307038345530228,0.30334740142981836,0.059670781893004114,0.3527222371031239,0.4263715491996471,0.00973890885226909,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.6431447649134967,97806.56668842136,26709.696971357174,0.05618390207178505,-2299.1092656320384,-0.073234523933339,-0.0013206979265932659,0.47358733151615795,0.43621399176954734,6.346624324341663e-42,0.632674730158088,0.015343090446946824,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.6083191692650822,269013.12831443007,84078.68072523207,0.06379981830814083,-5009.822003516652,-0.047746640756776586,-0.0011881417668467874,0.49941067651942483,0.4074074074074074,1.8512113397578912e-36,0.6235883277634952,0.019940307699734847,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.7391005369599616,64320.613023213504,12361.584808225616,0.04507733447475145,-1211.3198513438917,-0.07344102364499443,-0.0008489202376729276,0.43578717727658134,0.33539094650205764,1.312666993754802e-24,0.6515051982275426,0.008663277087195786,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.29300229350368845,69180.55142389631,11863.455111829342,0.0719676492266011,500.6543145042388,0.06400970711249696,0.000520824326323304,0.19612581229694728,0.09053497942386832,0.037188882943086865,0.513520688824294,0.012341401716678828,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.34238388256054586,140483.2176336566,23939.099173259343,0.05612925874357925,419.57189380975416,0.0225914876409954,0.00016763752842417198,0.34853110310230356,0.18106995884773663,2.237837439039763e-07,0.5095983168228014,0.009564728899419525,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.127729556389645,204062.90580631717,50297.25332261702,0.09411497622783674,-2297.139866361893,-0.06265631214841057,-0.0010594540103229916,0.4458786397215237,0.19958847736625515,7.000714883122308e-09,0.48427192244822115,0.023197380151376054,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.11730927926471879,18775.09916967513,1676.6782344614037,0.047898432686931794,63.60287437909915,0.07885914706659583,0.00016226161947859225,0.1939740408506623,0.04526748971193416,0.7023609470285794,0.3359279391155247,0.004277487901672841,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.19211522423955285,232318.13493237598,163690.87888480606,0.142952815683492,1327.859182946476,0.0053173237496445085,0.0008170744358318551,0.40983878133371143,0.28600823045267487,6.466412137889616e-18,0.4827413905520539,0.10072425919354025,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.496819648267241,159143.94127028165,118171.64055997746,0.13763413502178581,2430.890508361314,0.010468735530533435,0.0021023327044713356,0.6523804166317199,0.2366255144032922,2.413841905097508e-12,0.7073671816034899,0.10219962759974126,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.34709075334063966,93053.81998017774,63029.44446002113,0.13542022412627835,-289.8664882997426,-0.00337034186088224,-0.00042183958509828186,0.6244613793444159,0.38477366255144035,1.84683224315933e-32,0.6147316128927589,0.09172607311713901,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.6815189483271891,693528.5521180527,478914.314783167,0.10495264174162443,7216.706662024983,0.007845733136314025,0.001092114270624831,0.5752776779294564,0.31275720164609055,2.1227914416224598e-21,0.7719329932822376,0.07247477029008811,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.3915170969090831,350803.89909315837,231774.3472470884,0.1252153495223732,-3178.2158733101046,-0.008194373525107723,-0.0011344269903009203,0.6218083036957078,0.25102880658436216,7.435799038944562e-14,0.5769366024386887,0.08272914290829236,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.5252768970943975,793940.5369164385,600229.5330574444,0.15296483644154132,-4182.666026676633,-0.0032104001089537093,-0.0008058548403953344,0.6988712951103465,0.20164609053497942,4.663147413586605e-09,0.62139380209707,0.11564343686003029,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.586325141781298,481591.01185076445,336014.1005928212,0.11735320431852403,1021.5514374642709,0.0015269157178849242,0.00024892975909561964,0.7106770995405668,0.20987654320987653,8.794293591683603e-10,0.6751126248171359,0.08187929265796541,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.8442850572015512,3302714.6427440364,1628345.2763960056,0.08605490570856893,95223.72734910862,0.020509534892258454,0.002481131361514691,0.9644973192514881,0.15020576131687244,3.356322448625365e-05,0.9093665807981897,0.0424278553792429,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.9486171137380948,10380.592463401721,4408.825406027433,0.10067884357827214,354.1579572065334,0.0010007031728617697,0.0034348919583644297,0.8286637280824385,0.3333333333333333,2.6293854288483533e-24,0.9382733019709852,0.04276012616642982,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.9454462353797951,26033.793852174542,13519.985645765148,0.09874397043762559,724.4739963390281,0.0007942697286020456,0.0027478683776761222,0.9131228329510193,0.29835390946502055,1.7536569728262464e-19,0.9346872635898198,0.05128015803240469,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9070719371526136,7657.149457568248,3854.669593418584,0.10096758202124456,278.4042610180154,0.00040127826962828663,0.003671053466458985,0.8675277536060668,0.3065843621399177,1.446473792559234e-20,0.8822512374501659,0.05082787929045976,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.9582125760207486,292746.33204374084,132473.73217949277,0.08463039551594777,-10967.616499535663,-0.0008746065166323285,-0.0031706416806078076,0.8470278605755531,0.16872427983539096,1.861335175957213e-06,0.9546799899351806,0.038296993412539386,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.7051876502780996,40267.76100976191,28327.05167207602,0.21512491184910534,973.4202957388987,0.0005373330680737154,0.0052003625248047735,0.8621883522625692,0.25308641975308643,4.4443856324726114e-14,0.762071630705745,0.15133333319483802,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.7800048203937002,96395.94375800567,69124.77314946681,0.19236573604599963,1535.8892950992092,0.0004751226230269176,0.0030649886625794213,0.9216601948864203,0.2839506172839506,1.1613527546497155e-17,0.8178196105980999,0.13794395643131613,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.7287707974165967,263032.1180777134,189218.71536995855,0.16598736449503293,1321.1977290399757,0.00016534659942066924,0.0008337465805425895,0.7819212454700535,0.25102880658436216,7.435799038944562e-14,0.7534309115163074,0.11940715113777725,False
