case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
400,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.06878113568943466,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,1,1,0,0,0,2,153,knn
99,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.06876207642969931,0.6664925469292535,cap_o-g-s_p62,0,2,0,1,1,0,154,knn
66,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.06872556587919787,0.9901082547676148,cap_o-g-s_p65,2,2,0,0,2,1,155,knn
342,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.06854245517150903,1.000000020509125,cap_o-g-s_p67,2,1,2,0,0,2,156,knn
34,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.06828105610718116,0.6664823744032118,cap_o-g-s_p62,1,2,2,0,0,1,157,knn
406,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.06822534993800354,0.6442837281114442,cap_upv_4_p61,1,1,0,0,0,0,158,knn
480,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.06808533378514024,0.6674281650119358,cap_o-g-s_p62,2,1,1,0,1,1,159,knn
132,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.06766177244802325,0.5828889344350304,cap_Gas-CC_H2-CC_p60,2,2,1,0,0,0,160,knn
294,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.06754495599853796,0.97569413430005,cost_inv_h2_production_p61,2,0,1,0,0,0,161,knn
149,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.06700419869571313,1.0,cap_o-g-s_p62,1,2,1,1,1,2,162,knn
202,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.06693886391570428,1.0,cap_o-g-s_p62,1,0,2,0,1,2,163,knn
303,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.06679865736973156,0.6671794228262654,cap_o-g-s_p65,0,0,1,1,0,1,164,knn
386,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.06679839873588805,0.6668599446614584,cap_o-g-s_p62,0,1,0,0,2,0,165,knn
125,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.0667156319297094,0.668484718376877,cost_inv_investment_spurline_costs_rsc_technologies_p67,1,2,1,1,2,1,166,knn
121,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.06616210064488637,0.6150173811299301,cap_wind-ons_7_p63,2,2,1,1,2,1,167,knn
426,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.06583427870510707,0.6341883968737027,cap_o-g-s_p65,2,1,0,0,1,1,168,knn
412,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.06573057924067606,0.6608487807717296,cap_H2-CT_p65,1,1,0,0,0,1,169,knn
13,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.06566011872971853,1.0000000373988203,cap_wind-ons_5_p61,2,2,2,1,2,1,170,knn
416,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.06560531302264642,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,2,171,knn
451,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.06554676878997624,0.6660840844595304,cap_o-g-s_p67,2,1,1,1,0,2,172,knn
61,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06553815050642982,0.9908107636366468,cap_o-g-s_p65,2,2,0,1,2,0,173,knn
110,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.06526620356690113,0.6670447031656901,cap_o-g-s_p62,0,2,1,0,2,2,174,knn
468,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.0649587341994135,1.000000020509125,cap_o-g-s_p67,2,1,1,0,1,2,175,knn
275,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.06493771206062231,0.44121309685482707,cap_gas-ct_p60,1,0,1,1,2,2,176,knn
298,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.06484761365183742,0.7039965447266996,gen_CoalOldScr_coal-CCS_mod_p67,1,0,1,0,0,0,177,knn
439,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06484446968432798,0.6660840966235633,cap_CoalOldScr_coal-CCS_mod_p64,2,1,1,1,2,0,178,knn
228,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.06481693396269224,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,2,1,179,knn
432,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.06468652147866083,0.5660481578955447,cap_o-g-s_p63,2,1,1,0,2,2,180,knn
280,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.06465405801183371,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,2,0,181,knn
224,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.06451999531266504,0.6670117230672524,cap_o-g-s_p63,0,0,0,0,2,0,182,knn
142,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.06432724005253954,0.33516229299258676,cap_wind-ons_7_p62,1,2,1,0,0,1,183,knn
247,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.06425465487955186,0.6666666666666666,cap_wind-ons_5_p67,2,0,0,1,0,1,184,knn
341,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.06420297407303421,1.0,cap_o-g-s_p62,1,1,2,1,2,1,185,knn
267,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.06415523370915861,0.7081939532425613,cap_CoalOldScr_coal-CCS_mod_p67,0,0,0,1,1,1,186,knn
89,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.0638278752388113,0.6448654375875923,cap_wind-ons_7_p63,1,2,0,1,0,1,187,knn
183,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.06381241344165725,0.6678261295441658,cap_o-g-s_p67,0,0,2,1,0,2,188,knn
435,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.06364313238646958,0.6345788864862352,cap_wind-ons_5_p67,0,1,1,1,2,2,189,knn
447,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.06357051793290057,0.458522114019641,gen_battery_li_p65,0,1,1,1,2,1,190,knn
365,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.06349067660472342,0.6660840966235633,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,1,1,2,191,knn
282,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.06334648377941207,0.819775375441999,cap_battery_li_p61,2,0,1,0,2,1,192,knn
408,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.06284088493386888,0.828136860823431,cap_o-g-s_p64,2,1,0,0,0,1,193,knn
377,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.06278231787711551,0.653869644125073,cap_o-g-s_p65,1,1,2,1,1,1,194,knn
469,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.06270930999800226,0.9894523344734192,cap_o-g-s_p65,2,1,1,1,1,2,195,knn
344,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.06244297649641094,1.000000020509125,cap_o-g-s_p67,0,1,2,0,0,2,196,knn
457,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.0622804939932261,0.859946673415743,gen_CoalOldScr_p65,2,1,1,1,0,0,197,knn
95,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.061945765238320356,0.8175263016126234,gen_CoalOldScr_p63,1,2,0,1,1,2,198,knn
11,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.06180779448531552,0.8563334861515215,cost_op_co2_transport_storage_p65,1,2,2,1,2,0,199,knn
162,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.06169489021781578,0.6662502244971265,cap_CoalOldScr_coal-CCS_mod_p64,2,0,2,0,2,2,200,knn
109,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.061677092223714175,0.6355894713842568,cap_o-g-s_p64,2,2,1,1,2,2,201,knn
325,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.06152814030961583,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,2,1,2,1,2,2,202,knn
324,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.06144669651515295,0.7537139760597478,cap_wind-ons_9_p60,2,1,2,0,2,2,203,knn
158,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.0611034405853126,0.544514596758009,cap_wind-ons_7_p63,0,2,1,0,1,1,204,knn
421,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.061090180768711894,0.6666405688757184,cap_CoalOldScr_coal-CCS_mod_p64,2,1,0,1,1,0,205,knn
460,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.061082560807059504,0.37183152903984945,cap_o-g-s_p65,1,1,1,0,0,0,206,knn
418,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.061053805347719224,0.8655278791461074,cap_wind-ons_8_p61,1,1,0,0,1,2,207,knn
361,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.06099631532717299,0.6670117156746969,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,2,208,knn
331,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.060993102127474434,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,2,0,209,knn
305,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.060985248348543825,0.37395500847983726,gen_CoalOldScr_coal-CCS_mod_p63,1,0,1,1,0,1,210,knn
362,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.06096212507603546,0.6659043219781691,cap_o-g-s_p67,0,1,2,0,1,2,211,knn
359,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.060733178753344996,0.9962203914034654,cap_o-g-s_p65,1,1,2,1,0,1,212,knn
459,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.06065494665837893,1.0,cap_o-g-s_p62,0,1,1,1,0,0,213,knn
59,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.0601997488675023,0.6471545804705153,cap_o-g-s_p63,1,2,0,1,2,2,214,knn
319,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.06017387004724002,0.6664925410829742,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,1,1,215,knn
134,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.060111142905224464,0.6646339887082973,cap_o-g-s_p65,0,2,1,0,0,0,216,knn
37,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.059953160889963074,0.6349206349206349,cap_wind-ons_5_p67,2,2,2,1,1,2,217,knn
285,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.05976697985380481,0.6128023490143526,gen_CoalOldScr_coal-CCS_mod_p65,0,0,1,1,2,1,218,knn
346,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.05957340258638417,0.6661037219467983,cap_o-g-s_p67,1,1,2,0,0,2,219,knn
348,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.05935025450781583,1.000000020509125,cap_o-g-s_p67,2,1,2,0,0,0,220,knn
221,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.05934580649427834,0.6478429333917026,cap_CoalOldScr_p64,1,0,0,1,2,2,221,knn
350,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.05928779390679874,1.000000020509125,cap_o-g-s_p67,0,1,2,0,0,0,222,knn
471,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.059253253261583004,0.6670478686951754,cap_wind-ons_8_p61,0,1,1,1,1,2,223,knn
163,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.0592452554369148,0.666103749518886,gen_CoalOldScr_coal-CCS_mod_p64,2,0,2,1,2,2,224,knn
230,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.059178600967103,0.6569080931789715,cap_o-g-s_p63,0,0,0,0,2,1,225,knn
108,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.05916173083433971,0.6664776579472408,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,2,2,226,knn
14,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.059104054535492,0.5938150565546452,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,2,1,227,knn
161,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.05896923879621711,0.5518986308310414,cost_inv_investment_refurbishment_capacity_p61,1,2,1,1,1,1,228,knn
333,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.058629108376302384,0.6833442333998573,cap_upv_5_p60,0,1,2,1,2,0,229,knn
244,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.058556446455488034,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,0,0,0,230,knn
21,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.05851545992048182,0.6351063440716456,cap_wind-ons_5_p67,0,2,2,1,0,2,231,knn
318,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.05845896594600735,0.3683868780936976,gen_distpv_p64,2,0,1,0,1,1,232,knn
394,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.05844407740125654,0.7228568281023111,gen_CoalOldScr_coal-CCS_mod_p64,1,1,0,0,2,1,233,knn
453,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.05830177524927769,0.6666666666666666,cap_o-g-s_p62,0,1,1,1,0,2,234,knn
395,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.05823754165833515,0.9766297702218173,cap_o-g-s_p65,1,1,0,1,2,1,235,knn
197,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.05807424613487491,0.6684906356636136,cap_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,0,1,236,knn
154,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.058058737306903814,0.6670478595200405,cap_o-g-s_p67,1,2,1,0,1,0,237,knn
279,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05800556010208291,0.7387688446630553,cost_inv_investment_refurbishment_capacity_p61,0,0,1,1,2,0,238,knn
347,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.057973099332700014,1.000000020509125,cap_o-g-s_p67,1,1,2,1,0,2,239,knn
422,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.05793652885209176,0.6670600910625799,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,0,240,knn
179,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.0579230836142945,1.000000020509125,cap_o-g-s_p67,1,0,2,1,2,1,241,knn
330,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.05787429195702801,1.0,cap_o-g-s_p62,2,1,2,0,2,0,242,knn
450,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.05786186167391353,0.6660545513194094,cap_o-g-s_p67,2,1,1,0,0,2,243,knn
165,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.05741781293238107,0.7389146578160396,cap_gas-cc_p60,0,0,2,1,2,2,244,knn
174,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.057188420777857955,0.6374379005752692,cap_o-g-s_p64,2,0,2,0,2,1,245,knn
20,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.057053084084802516,0.6351063440716456,cap_wind-ons_5_p67,0,2,2,0,0,2,246,knn
384,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.057046935800631415,0.6670600910625799,cap_CoalOldScr_coal-CCS_mod_p65,2,1,0,0,2,0,247,knn
278,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.05704097941995204,0.7905996745197805,gen_CoalOldScr_coal-CCS_mod_p67,0,0,1,0,2,0,248,knn
381,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.057007086875932325,1.0,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,2,2,249,knn
176,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.056887604352967955,0.6674281650119358,cap_o-g-s_p62,0,0,2,0,2,1,250,knn
364,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.0568757500796343,0.6659043219781691,cap_o-g-s_p67,1,1,2,0,1,2,251,knn
473,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.056767320612818604,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,1,1,1,1,1,2,252,knn
464,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.056504944669655416,0.8743846647508831,tran_p61_p62_AC,0,1,1,0,0,1,253,knn
52,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.056398773262120776,0.4704726021058836,gen_gas-ct_p67,1,2,2,0,1,1,254,knn
387,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05638371140117173,0.7736230280479428,cost_inv_transmission_intrazone_investment_p67,0,1,0,1,2,0,255,knn
415,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.05626881646950343,0.6666388511657715,cap_hydUD_p63,2,1,0,1,1,2,256,knn
323,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.05624285269689282,0.521027144898643,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,1,1,257,knn
274,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.05622081173755863,0.951200688915745,cap_o-g-s_p65,1,0,1,0,2,2,258,knn
160,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.05608900959514686,0.6131760649414543,cap_o-g-s_p63,1,2,1,0,1,1,259,knn
265,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.056063229981799384,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,2,0,0,1,1,1,260,knn
276,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.05601924779719338,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,0,2,0,261,knn
335,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05601869953979565,0.6173235468503808,cap_o-g-s_p64,1,1,2,1,2,0,262,knn
150,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.05598739801331715,0.6666666666666666,cap_o-g-s_p62,2,2,1,0,1,0,263,knn
53,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.055968436757295764,0.6150184439009979,cap_o-g-s_p64,1,2,2,1,1,1,264,knn
283,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.0558338215939432,0.8270395693016906,cap_battery_li_p61,2,0,1,1,2,1,265,knn
12,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.055813848289292305,0.6490784158819232,cap_wind-ons_5_p61,2,2,2,0,2,1,266,knn
137,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.05580442088920305,0.9498042293915475,cap_o-g-s_p63,1,2,1,1,0,0,267,knn
51,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.055790169227333423,0.7829114766216094,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,1,1,268,knn
448,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.0556947993294584,0.5940884002627589,cost_inv_investment_refurbishment_capacity_p61,1,1,1,0,2,1,269,knn
126,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.0556227924816866,0.6674618530273437,cap_wind-ons_4_p63,2,2,1,0,0,2,270,knn
327,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.05551245609019332,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,1,2,1,2,2,271,knn
444,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.055421220280633544,0.5950585089673635,cost_inv_investment_refurbishment_capacity_p61,2,1,1,0,2,1,272,knn
477,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.05525580732402354,0.6672502729627822,cap_o-g-s_p62,0,1,1,1,1,0,273,knn
343,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.05521147302161511,0.6886668716332381,gen_wind-ons_8_p61,2,1,2,1,0,2,274,knn
445,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.055065047606013946,0.5944452073838976,cap_o-g-s_p62,2,1,1,1,2,1,275,knn
356,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.05490341902953416,0.8513148608761163,cap_H2-CC_p62,0,1,2,0,0,1,276,knn
242,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.05485603687036145,0.5563937056593663,cap_H2-CT_p62,0,0,0,0,0,0,277,knn
139,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.054811760993856914,0.6162465199702928,cap_o-g-s_p64,2,2,1,1,0,1,278,knn
49,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.054607087847775286,0.6173104678883272,cap_o-g-s_p64,2,2,2,1,1,1,279,knn
339,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.0545199771617017,0.6768058328067555,cap_o-g-s_p64,0,1,2,1,2,1,280,knn
388,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.05434107763664626,0.6674525484454255,gen_CoalOldScr_coal-CCS_mod_p65,1,1,0,0,2,0,281,knn
36,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.05417698728976611,0.6570496769155802,gen_gas-ct_p64,2,2,2,0,1,2,282,knn
380,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.054150080802505496,0.7258396924542858,gen_nuclear-smr_p67,0,1,0,0,2,2,283,knn
405,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.054119509755240165,0.6651545262362439,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,0,0,284,knn
419,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.05393278681380473,0.666722297668457,cap_hydUD_p63,1,1,0,1,1,2,285,knn
260,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.053892681088171204,0.6182509358581741,cost_inv_transmission_interzone_ac_investment_p65,0,0,0,0,1,0,286,knn
482,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.053885514563510026,0.5994713668306072,cap_o-g-s_p63,0,1,1,0,1,1,287,knn
67,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.05373325275281829,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,2,2,0,1,2,1,288,knn
389,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05358437273684693,0.6638139885709718,cap_CoalOldScr_coal-CCS_mod_p65,1,1,0,1,2,0,289,knn
255,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.05336247965655636,0.6946511048128904,gen_CoalOldScr_coal-CCS_mod_p64,0,0,0,1,1,2,290,knn
307,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.053006021545111366,0.5088338216145833,cap_wind-ons_8_p61,2,0,1,1,1,2,291,knn
33,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.05286748558652686,0.5651514359991409,cap_wind-ons_7_p63,0,2,2,1,0,1,292,knn
169,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.05280191374024936,0.8139628239592049,cap_gas-cc-ccs_mod_p65,2,0,2,1,2,0,293,knn
6,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.052795800488792594,0.9466892878214518,cap_wind-ons_6_p61,2,2,2,0,2,0,294,knn
107,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.052771539873172416,0.5971131187574533,cap_wind-ons_7_p63,1,2,0,1,1,1,295,knn
438,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.05275162930675476,0.6651545206705729,cap_o-g-s_p62,2,1,1,0,2,0,296,knn
156,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.052750941687393124,0.5216149051781417,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,1,1,297,knn
153,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.05267900624609331,0.3720412105848925,cost_op_co2_transport_storage_p67,0,2,1,1,1,0,298,knn
243,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.052671210402102105,0.4672286422393248,cost_inv_transmission_intrazone_investment_p65,0,0,0,1,0,0,299,knn
178,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.05266072917704649,0.6362969534737724,cap_o-g-s_p64,1,0,2,0,2,1,300,knn
238,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.05261117518349296,0.6683723664471037,gen_CoalOldScr_coal-CCS_mod_p64,1,0,0,0,0,2,301,knn
470,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.052610625970734896,0.8671768573151917,cap_o-g-s_p64,0,1,1,0,1,2,302,knn
140,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.052558782699189004,0.4491351974139333,cap_upv_5_p60,0,2,1,0,0,1,303,knn
39,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.05252700345286272,0.6365450904482887,cap_wind-ons_5_p67,0,2,2,1,1,2,304,knn
295,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.05242009084816276,0.6173678671823604,gen_CoalOldScr_p65,2,0,1,1,0,0,305,knn
