output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.40379592639522954,777.3429194332551,534.1691809979118,0.09991188595384448,-4.458915509007595,-0.002125091394160856,-0.0005731044133502872,0.666124630715546,0.24279835390946503,5.576479119066938e-13,0.7067893202721345,0.06865676519036507,False
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,0.7599624434300716,922.8119086471578,514.8864119967806,0.0862585440499432,13.438468402550544,0.002917510341791775,0.0012561419155985294,0.7369364448020541,0.30864197530864196,7.664491636673929e-21,0.8874788246127959,0.048128282517562515,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,0.9570687705163458,2014.9864432955278,1560.3584769932331,0.04765738771123449,42.25631993175042,0.003441420933904495,0.0009994240055252012,0.9675512835193245,0.06584362139917696,0.2429321098533081,0.982990550289716,0.03690476884050752,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,0.9379232602728096,519.5793045059232,396.31520316630235,0.05811849043690417,7.616772182684376,0.0031001093759408017,0.0008519879398975812,0.9447722100019836,0.08436213991769548,0.0628958008557616,0.9608948917165484,0.04433055963828885,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,0.942262175143791,1832.852506927524,1416.9277689074293,0.05693551159565486,41.67200680328493,0.003885941102257671,0.0012944942474067047,0.9677218175352043,0.06378600823045268,0.2763342349758824,0.9769884333272708,0.044015275158212366,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,0.9439188033231564,2023.4134459219329,1545.0044761474242,0.07657106810223283,69.5689155039964,0.0039035524711431516,0.002632663224409804,0.9602860933955745,0.10905349794238683,0.006144354959546317,0.9815203560798336,0.05846686607710884,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,0.9366281149686122,269.7919619235677,197.73328730795117,0.09669962792959416,-0.3879704877672872,-0.00021438551699498763,-0.00013905752249723555,0.9497029948576016,0.19958847736625515,7.000714883122308e-09,0.9723561931372313,0.07087214598851296,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.7071002783838571,470.80192623846347,309.79147154865444,0.07050043819084509,4.459697864305826,0.014271133340442811,0.0006678193866885035,0.6172621965379389,0.4547325102880658,1.1536295475986047e-45,0.8344228834316647,0.0463898579737428,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-0.05810338002613791,138.91518020953197,33.627593483691534,0.04773717532973607,-0.4893210000998567,-0.05976021404039229,-0.0001681515464260676,0.10682241677730425,0.5205761316872428,1.8109016737232836e-60,0.28595136867216636,0.011555874049378533,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,0.43818519674491474,21.767735216406717,12.436340305540297,0.14511823477604477,0.30516159834930434,0.047798678423524255,0.002034410655662029,0.31850470123471203,0.5349794238683128,4.931330339344259e-64,0.6850879372564401,0.08290893537026864,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,0.9690111199367156,41.03700413230265,22.371714863941502,0.07418661241457027,-1.5295464375014132,-0.009194622570628712,-0.0027651109316648107,0.8139680144555629,0.33539094650205764,1.312666993754802e-24,0.9918656584278416,0.04044354052527132,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,0.9085377884266558,367.2957640488854,270.63064748842896,0.12493053198941681,10.654346724259264,0.009968318163484043,0.0036239274572310424,0.8784554324096212,0.3497942386831276,8.907729602738978e-27,0.9638131093896365,0.09205124064232277,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,0.5005252666692608,234.7338100644783,126.85070631545757,0.07381566354228877,-1.2910657425721486,-0.014330286630640812,-0.0004059955165321222,0.4020486497611157,0.38477366255144035,1.84683224315933e-32,0.7513654339677271,0.039890159218697346,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,0.8564484785002666,20.30021962272485,13.263412187372262,0.16111285414860993,0.7250536029618003,0.021840588263259884,0.005754393674300003,0.7652896794926398,0.43621399176954734,6.346624324341663e-42,0.9402516442594555,0.10526517609025605,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,0.33376622852795435,330.76645170516866,172.70304756539534,0.10767137099777625,-1.6256946923034912,-0.01237002785643811,-0.0005291974909842094,0.5593924881348179,0.4732510288065844,1.3783052760080776e-49,0.6642167453309807,0.056218439962693795,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-0.10590483008650553,11.871841220358359,2.6394087422265082,0.04765335447678851,-0.1713270446466857,-0.3342239677818605,-0.0006877036374112355,0.00016182827624307367,0.5102880658436214,5.379071113973173e-58,0.3208265317792227,0.010594538628664179,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,0.6800889807481163,981.2684139067175,736.778733638579,0.20083513385484011,11.432934723273226,0.006139805179418367,0.0023399662548605235,0.8092003723378194,0.2674897119341564,1.0707181967825725e-15,0.8425843071060531,0.15079569819493874,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,0.8499955849057094,226.06997127623555,149.4057200791414,0.06926163335668982,4.950789177123411,0.01682877300748908,0.0015167858998539863,0.785140099496812,0.37037037037037035,4.7742521377213476e-30,0.929424423683023,0.04577381129875655,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,0.8419716612355737,1551.2515175547421,1102.3976876567665,0.0730767590249882,28.38503680589759,0.01238079468301362,0.0013371696795176863,0.7817319960468512,0.25102880658436216,7.435799038944562e-14,0.9132368231875014,0.05193203633256389,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,0.8146394482356493,795.3210339333964,590.7551188027418,0.0968250589156801,1.1078973591572954,0.0007894270529269601,0.000134879152563586,0.7854499543704113,0.2037037037037037,3.092822558071116e-09,0.9126216505792216,0.0719205160461093,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,0.6552461182216692,201.95210474179538,127.07328940705882,0.1666271491268939,0.7025228963701108,0.005975552245358514,0.0005796393534406854,0.5502465818952709,0.4876543209876543,9.115454481950964e-53,0.839000240964134,0.1048459483556591,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,0.981263584705762,321.8274920969502,237.78916126416053,0.06137061252802254,6.349480586777991,0.0039055861006851425,0.001210808654991989,0.8282193233275922,0.3477366255144033,1.843366125992672e-26,0.9975743460595311,0.04534499642718545,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,0.6823601412907968,707.6645014787205,465.15691874363296,0.1488868280267942,-5.762201352742474,-0.006249958362100162,-0.0012123200755002506,0.8566448892107899,0.2880658436213992,3.584416951833382e-18,0.8505462314188155,0.09786521440843998,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,0.7875588509579892,1313.5405372473622,930.1031055352938,0.08603714674419696,-32.92113638899208,-0.021731165531891125,-0.002156340487535359,0.6576988127754103,0.2757201646090535,1.1555148318939898e-16,0.9091794486523133,0.06092192445455043,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,0.9670065477985575,1177.2804264403921,828.8960041600612,0.05136476555150053,9.753237911396557,0.0025871280093305356,0.00042553394028780787,0.82547711561996,0.33539094650205764,1.312666993754802e-24,0.9804186332531528,0.03616474712740232,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,0.9269119517003567,157.2120820980099,96.22800190995137,0.08942666786007389,4.872637822641512,0.007304500793466118,0.002771693869534421,0.9411834054470355,0.18518518518518517,1.0676079178530098e-07,0.9583247486394423,0.05473720245162194,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,0.9356488555005655,470.2292957859632,314.4133873957175,0.07542978758196393,4.550059492695969,0.0037572466610287167,0.0007298780065280669,0.8230820590502357,0.37037037037037035,4.7742521377213476e-30,0.9772302988406437,0.05043525623928738,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,0.4521088330264751,364.2121176618725,230.46522015014304,0.15974215686924234,0.5667842808083742,0.0035271826774416815,0.00024858959684577816,0.5533071518242864,0.49382716049382713,3.648489615412791e-54,0.7151423856590841,0.10108123690795748,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,0.9499283128778965,249.09939066481112,174.97321018815776,0.05990846336335044,15.011907536981036,0.021512625394282323,0.003610367373011312,0.8326098448103388,0.39300411522633744,6.948067467660866e-34,0.9754746388460815,0.04208109913135107,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,0.8920320243464832,632.8371343066212,384.3755677940914,0.08796735255860734,-13.483109744733254,-0.01329961742544021,-0.0018742159778611695,0.7626837270090915,0.3436213991769547,7.784179604024772e-26,0.946641350558738,0.0534300205440772,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,0.819352518913819,771.1133347877171,576.6713163400137,0.10482780516418123,-20.928477005826103,-0.01806668241109436,-0.002845089315637045,0.7648720829706356,0.32510288065843623,4.0420642607003395e-23,0.9236014566933444,0.07839468683251954,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,0.9780649543969592,840.7024759850223,611.3067786850556,0.0522791110515876,-2.3058813481664537,-0.000614023069866549,-0.00014339130728898463,0.8358764060641075,0.37037037037037035,4.7742521377213476e-30,0.9935909423372125,0.03801413208878627,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,0.9661751530191866,4.161528764069339,3.170210838921506,0.08669851591811123,0.029683674315810815,0.001855229644738176,0.000618409881579392,0.8164983093633761,0.3477366255144033,1.843366125992672e-26,0.9817816600285852,0.06604605914419805,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,0.8139712184708032,359.0177624902804,229.29049708754007,0.14917784713591,6.084379806056803,0.012324277982425311,0.0025281609308935855,0.7713082670579301,0.4053497942386831,4.381413689946012e-36,0.9195353075283567,0.09527401231343782,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,0.662347859593307,710.2126522222933,456.63070133043294,0.11448911106616735,-17.197257661985027,-0.032774812461874005,-0.002772266498401165,0.46228736361408923,0.4218106995884774,3.874261590111342e-39,0.8203621439736015,0.07361068958326396,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,0.5701781216570025,350.7049480880241,190.71615941338086,0.06353350508841016,-6.492645066461446,-0.0245048449259655,-0.0011762038163879432,0.6451295110699493,0.3333333333333333,2.6293854288483533e-24,0.8281557288424284,0.03455002887923567,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,0.958340068597377,721.7671781999585,523.1542825864422,0.051871958417176345,12.359488542310494,0.00610302643648176,0.0008882516344442085,0.8287063092128748,0.3662551440329218,2.2362076751083037e-29,0.9716553143774814,0.03759804825119604,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,0.8962908265924708,1044.2275436932898,809.320201672651,0.0759327765920077,1.3448575882197111,0.0002944249840998608,9.779360007415003e-05,0.9533666939608316,0.08436213991769548,0.0628958008557616,0.9560995579855402,0.058851090872065956,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,0.7033055577703546,1330.5230348337413,925.8473915377202,0.07673143222801276,48.59674515846135,0.007745135612625209,0.002802580458965476,0.8717157622516325,0.13991769547325103,0.00014443702985724198,0.8553880125592086,0.053393736536200706,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.4805985110332971,425750.0595924403,299561.4006171207,0.19902377140174435,-4558.932888140895,-0.014513267863146146,-0.002131147128514362,0.5963151977502541,0.4773662551440329,1.7477606791258706e-50,0.735739153506169,0.14003483587126386,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.3203060014801028,85081.79981643091,71496.77093543536,0.3721277481080447,804.6455446094152,0.011060847492871482,0.0035193300469279344,0.5898793579489586,0.5164609053497943,1.7960232344399925e-59,0.6276588547635127,0.3127100322584167,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.5642778734598065,53738.3698230574,35407.53320279533,0.26148836756559013,505.08174458256474,0.012363866539851671,0.0024577038959861957,0.6336016651682654,0.4897119341563786,3.135011279013522e-53,0.8078954568785389,0.17229138299522423,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.5940114889700197,267922.9576394182,199593.90637542977,0.21108105897737872,1767.0331854486662,0.002865241121810586,0.0013921436196395569,0.7361592614184382,0.20987654320987653,8.794293591683603e-10,0.7923122840946007,0.15724853702107328,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.018795774364282813,83001.2342301383,30053.08201154858,0.07347750659480215,-102.79479696328748,-0.008214217850258188,-9.099991634869835e-05,0.21441441002149672,0.6172839506172839,7.656525711006173e-87,0.33524282347240797,0.0266047312691149,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.501630521724677,253791.18193290924,150200.61542916004,0.13946123562782656,2069.105036857197,0.018558160210945463,0.0011369975224755694,0.4248602565049994,0.4732510288065844,1.3783052760080776e-49,0.733010635649953,0.08253700250841702,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.031206840472097985,21795.7228641986,9228.203290068073,0.10605695726233032,-221.53503248426648,-0.06088036237158881,-0.0010779789970116554,0.19705958702255286,0.6111111111111112,5.574151275396506e-85,0.35788450875222083,0.04490400102996684,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.779266258127431,635378.5868190413,429491.1143069169,0.07798737310836631,-14603.849596439566,-0.01542079222637926,-0.0017924996071993307,0.7867147446523667,0.15843621399176955,9.681463786196928e-06,0.9033334702701296,0.05271641895561871,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.22165719392497552,6052671.206570618,2686265.7838295517,0.08822261245456903,-52610.731460885254,-0.05905575181802809,-0.0007668442600328993,0.2513513067074792,0.49382716049382713,3.648489615412791e-54,0.5374489711634405,0.039154511637687225,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.449170522019011,17086.297375047252,9360.759360764743,0.14015106093713803,94.03257950833796,0.015281764522797149,0.0007713061227645233,0.4620798817731499,0.4711934156378601,3.839947772847407e-49,0.7473649442995882,0.07678201583359698,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.22399459810654632,57466.727532376586,26385.301384788483,0.08059989757733232,-362.0808020383733,-0.03492327439246413,-0.0005078360437797547,0.3038367673240629,0.4773662551440329,1.7477606791258706e-50,0.5878151349353269,0.037006676393098015,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.1911074444440619,557.7872570796633,134.91831036954036,0.049454984438005764,4.8630318120490585,0.20954864696793077,0.00043117005548956946,0.006311302773479874,0.5061728395061729,5.0454299143690274e-57,0.4313110446845516,0.011962236237990463,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.13106630557949073,61054.78818648783,22146.842962272865,0.053577393196245306,-579.4302676636496,-0.09253465559262886,-0.0005084672996587599,0.22483233333180605,0.5267489711934157,5.5577233256117984e-62,0.5808052859116322,0.019434513634227855,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.29932493312197195,100380.18778584614,43723.749935542604,0.060273428946452295,441.87268597010234,0.029805276072969667,0.00026532309341776645,0.27420813113794484,0.51440329218107,5.608767473653705e-59,0.6819344781211483,0.02625398889106253,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.051861055914414256,6428.701899896348,2795.6183745625576,0.09175683247961852,-13.357268010637888,-0.012071110104157857,-0.00019064822452838096,0.25262139528786803,0.5617283950617284,5.563872915195521e-71,0.41040263194681015,0.0399018481282848,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.7237120275826547,225494.21963157048,135009.09659171398,0.0694550825249009,-519.7516035543057,-0.003897878931432036,-0.0001600900926697624,0.5640804871405527,0.4506172839506173,8.107698454668452e-45,0.8717748417269364,0.04158451582799228,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.041514031999291934,942.2691351768373,345.31024631453147,0.08524237131472732,-5.302531049575335,-0.055633380809657344,-0.000479693437640769,0.167354700072388,0.5123456790123457,1.741794455953218e-58,0.37677753073717496,0.03123848923439386,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-0.0560265483493394,15949.528820868542,5115.068518073471,0.07551772892783434,28.72461223602295,0.02356246191051412,0.0001360051136782741,0.11914983820399788,0.5041152263374485,1.5324708287627088e-56,0.4367948489500206,0.02421879430630959,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.634552154541306,98977.089950411,48358.009573320305,0.05685629623253579,-892.5782417956693,-0.028431681603089305,-0.0005127317134871958,0.42606218388216893,0.5061728395061729,5.0454299143690274e-57,0.8241746233391379,0.027778724540133682,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.792082059155114,195998.74878926255,108999.11158454958,0.046483547623601705,-822.9623297781611,-0.00784332990048259,-0.000195175779870943,0.4891879800061416,0.45267489711934156,3.0662259028278705e-45,0.8830492654342567,0.025850498666796874,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.49586894752121535,89409.837757626,43000.266556859504,0.06266042832146516,-937.2539833543723,-0.056824703959509476,-0.0006568487038550208,0.2768689973217548,0.48148148148148145,2.1695757371732863e-51,0.7235188206081775,0.03013555541498762,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.2775795863306407,69931.04557209047,26973.516616099165,0.07274837875957209,1155.8046654909235,0.14777205743366295,0.0012023689176867073,0.1195507437790476,0.5288065843621399,1.7204257939309737e-62,0.6100476218609829,0.028060206839646343,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.29799420404352317,145147.16922906553,59356.388490417856,0.05799271368343478,2336.773061917152,0.12582153506223498,0.000933644189154381,0.19264294265557566,0.5205761316872428,1.8109016737232836e-60,0.6694302299360753,0.023715502419307415,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.3847552402688067,171380.91209409983,79668.07026990353,0.07904185429443131,1569.3253157727513,0.04280459291457432,0.0007237817877977244,0.35940142891328575,0.5,1.3906275011948513e-55,0.7004612647572448,0.03674336847229921,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.22002174183616008,19619.11089235909,4761.567471637638,0.050051648407424765,135.7379762617299,0.16829712708807082,0.0003462903849548782,0.005016676563535283,0.5020576131687243,4.629075106717108e-56,0.46383795531652,0.012147558687353968,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.3998817328351939,200228.92869373335,146891.89810155547,0.123207295661142,1848.9350835855116,0.0074039375242220115,0.001137709186118759,0.6581068660139898,0.15020576131687244,3.356322448625365e-05,0.6726416647378392,0.09038730635825008,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.5874915484800962,144093.6019217861,109357.72646878874,0.12461799113669433,1463.1530948450534,0.006301132337276656,0.001265394139456651,0.7516448174512941,0.16049382716049382,7.020777816586071e-06,0.7944431827407616,0.09457699721611369,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.4354301258545823,86529.98863039984,59716.98495897835,0.12592616247746954,-251.23128079386896,-0.002921121746046932,-0.0003656141828447774,0.7224515856978226,0.2674897119341564,1.0707181967825725e-15,0.7280807197800128,0.08690548640574997,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.6850403888651473,689683.7267761738,509693.08246653364,0.10437079896754835,-1034.8684888298133,-0.0011250702536191263,-0.00015660808978397136,0.7493600048966284,0.15020576131687244,3.356322448625365e-05,0.8515242876759048,0.07713256407241419,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.4650397125839487,328928.1129411509,228704.00383102355,0.11740704346824667,3312.933451962569,0.008541714990848574,0.0011825128546296304,0.6993972372827553,0.13786008230452676,0.00019097402038397164,0.7362892289913333,0.0816332197301575,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.7881361008728274,530391.1552639765,391390.0076457208,0.10218800091767238,2219.860855918853,0.0017038514402658354,0.0004276902827854294,0.9041090735111129,0.10905349794238683,0.006144354959546317,0.8939005508077084,0.07540729528297462,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.7123239039103619,401606.46719991404,288053.36605106556,0.09786271886560194,2167.8863147374545,0.0032403455833578797,0.0005282665153052166,0.8151594960551596,0.12139917695473251,0.0015342961483839727,0.8687786059336134,0.07019230984174696,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.910050817381347,2510177.990008206,1758716.571241214,0.06540472114854232,-24899.753242775245,-0.005362973831816771,-0.0006487832432575441,0.7203558600978426,0.257201646090535,1.5669526935705938e-14,0.9537608966452601,0.045824785086644795,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.9861011786438986,5398.857688669692,4106.638098572507,0.05236220867501489,162.64644798526058,0.0004595712541300611,0.0015774683721572014,0.8269765531780571,0.205761316872428,2.0425295733336553e-09,0.9981077754910014,0.039829284909935314,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.9847500074031209,13764.483364097652,10808.18663025491,0.052207517126057305,533.6642069502623,0.0005850773484776023,0.0020241430416917134,0.8648806155684655,0.18724279835390947,7.327083803635909e-08,0.99708283505866,0.04099453453316358,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9612362441596763,4945.459011390035,3869.331571838493,0.06521108685839908,262.59192392119655,0.0003784871411958808,0.003462551144332749,0.9153038677548367,0.1440329218106996,8.158740335181074e-05,0.9837627545885804,0.05102121292158572,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.9849948929408053,175423.6777515598,135655.66378941163,0.05071344575807844,-3485.782996472017,-0.000277971838677042,-0.0010077092738094984,0.8809272177343435,0.12757201646090535,0.0007247280515973645,0.9999469879067686,0.0392168619170298,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.8559896101398019,28143.72375677677,23007.941157497986,0.15035392930872002,-1452.9092874762453,-0.0008020134863530864,-0.007761965765052149,0.8446022546013207,0.2139917695473251,3.721891016419933e-10,0.9354521442458352,0.12291672517218563,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.903602239467856,63809.54524128351,52888.86078879274,0.12733699841058507,-2720.9751626473885,-0.0008417252861864723,-0.005429921317431765,0.8614270459695792,0.18724279835390947,7.327083803635909e-08,0.9588110580938313,0.10554390815252093,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.8538397592380711,193087.95522412,161249.78885196554,0.12184884886916096,-9966.44640656072,-0.0012472909886324082,-0.00628936186385131,0.8251986464602094,0.16872427983539096,1.861335175957213e-06,0.9376378506488299,0.10175725942719435,False
