output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_op_consume_fom_p67,-0.02041643680710048,-0.016339845234247585,0.0040765915728528945,366784.0784371243,366050.68901404546,ridge
gen_gas-ct_p64,0.2891580334214403,0.2931449367172305,0.003986903295790212,1585793.766612223,1581340.3882456836,ridge
cap_wind-ons_7_p67,0.8995121732421631,0.9034557329474024,0.003943559705239297,184.3399494126297,180.6866150354749,ridge
cap_battery_li_p65,0.5795280940280496,0.5834251145326357,0.0038970205045860684,2029.6719670813407,2020.244362398113,ridge
cost_op_startcost_p65,0.280747887411789,0.2844038826129306,0.003655995201141571,27460172.824235793,27390293.18059597,ridge
gen_CoalOldScr_p65,0.015504634438472054,0.018966352615334414,0.0034617181768623606,21971.64550188053,21932.98273819549,ridge
cap_CoalOldScr_p65,0.015504623705689391,0.01896634182573853,0.00346171812004914,41.80297871921516,41.7294194292098,ridge
gen_gas-ct_p61,0.2122923517195605,0.2157506317171206,0.0034582799975600986,703859.115065015,702312.3359752842,ridge
cost_inv_transmission_intrazone_investment_p64,0.14428985564287433,0.14767142951990475,0.0033815738770304193,167035453.90482765,166705083.93705225,ridge
cost_inv_investment_capacity_costs_p63,0.44374994911858656,0.4467007198292834,0.002950770710696826,1834415262.9335666,1829543230.5589824,ridge
cost_op_fuelcosts_objfn_p64,0.5403090250224694,0.5431351158084645,0.002826090785995161,160934466.93828806,160439007.35218042,ridge
cap_CoalOldScr_p67,0.32266389394801875,0.3254359314494816,0.0027720375014628207,347.55727829152033,346.8453499309765,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.3306703293226303,0.33305897142046037,0.0023886420978300738,84588956.39164224,84437884.84925236,ridge
cap_battery_li_p64,0.2937703535026044,0.2959673343847854,0.00219698088218101,1050.8828913796533,1049.2470438931018,ridge
cap_gas-ct_p61,0.26733706011139247,0.26950517961399223,0.0021681195025997635,946.9971151301742,945.5948849709282,ridge
gen_CoalOldScr_coal-CCS_mod_p64,0.17976317289569899,0.1818388171686086,0.002075644272909627,93465.1232373848,93346.7895876248,ridge
cap_CoalOldScr_coal-CCS_mod_p64,0.17976316942123316,0.1818388136588479,0.002075644237614749,177.82557730978692,177.60043718898413,ridge
gen_wind-ons_9_p64,0.7503200622486459,0.7523521962435266,0.0020321339948806694,5602950.509541084,5580102.842053427,ridge
cap_CoalOldScr_p63,-0.010615025367418873,-0.00858347065792664,0.0020315547094922337,110.97113437635976,110.85954027931034,ridge
gen_CoalOldScr_p63,-0.01671444613284878,-0.014775848987284679,0.0019385971455641027,82916.40803773448,82837.32083274497,ridge
cost_op_co2_transport_storage_p65,0.010060136148918541,0.011809714947345396,0.001749578798426854,3117741.1942341933,3114984.8923912123,ridge
gen_gas-ct_p67,0.4083564439835833,0.4100175998016309,0.0016611558180475994,3655827.0091222455,3650691.1744178473,ridge
cap_wind-ons_9_p64,0.7565622742750674,0.7581295347910427,0.0015672605159753328,1599.8545436958443,1594.6962684991088,ridge
tran_p65_p67_AC,0.4301277709351322,0.4315667908411407,0.0014390199060084763,2552.0836173732887,2548.859367896184,ridge
cost_op_startcost_p62,0.4076315010329423,0.408983258210991,0.0013517571780486959,1159154.6334879706,1157831.3098169903,ridge
cost_op_startcost_p67,0.38109283090939683,0.3822242861877785,0.0011314552783816545,68316609.29689305,68254134.21815807,ridge
cost_inv_investment_capacity_costs_p62,0.2931673053188243,0.29425234511743537,0.001085039798611076,468958697.22755796,468598616.06517667,ridge
cost_inv_transmission_intrazone_investment_p67,0.2993339710376328,0.30035329779095277,0.001019326753319949,89404828.52293995,89339771.92046697,ridge
cap_battery_li_p60,0.33487135037441984,0.3355804710228544,0.0007091206484345358,765.2107974123224,764.8027774875967,ridge
cost_op_spurline_fom_p61,0.6409383005213027,0.641624013385255,0.0006857128639522481,15233119.349973306,15218566.784583263,ridge
gen_gas-ct_p65,0.2989654021975898,0.2994650687837671,0.0004996665861772831,2587644.0372109623,2586721.6934781307,ridge
cost_op_fom_costs_p61,0.6493880696130576,0.6497140739034104,0.0003260042903527882,114262397.01133536,114209263.20246924,ridge
cap_o-g-s_p62,0.28414883231867516,0.28444525124610653,0.00029641892743137443,18.862963480705265,18.859057697918633,ridge
cost_inv_investment_capacity_costs_p64,0.19377536754956015,0.19394996865476477,0.00017460110520461924,1303249631.4782653,1303108503.8458154,ridge
gen_o-g-s_p64,0.14081536377564918,0.1409893719785148,0.00017400820286561647,23999.006836050277,23996.576487941744,ridge
cost_op_spurline_fom_p65,0.7264062711554624,0.7265194613043395,0.00011319014887711809,23336005.31771979,23331177.57700023,ridge
cost_op_vom_costs_p61,0.1351776515219264,0.1352686961558497,9.104463392328732e-05,4097303.894334939,4097088.2157321386,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.18991419357303763,0.18998316892735523,6.897535431760193e-05,337063404.49317414,337049054.4314407,ridge
gen_CoalOldScr_coal-CCS_mod_p67,0.3838838106246101,0.38388398043356253,1.6980895245488625e-07,330053.518801364,330053.4733180225,ridge
cap_CoalOldScr_coal-CCS_mod_p67,0.3838838073312766,0.3838839771402244,1.6980894779194955e-07,627.9557071543553,627.95562061832,ridge
cost_inv_investment_capacity_costs_p60,0.17272126819088063,0.17272141457106138,1.4638018075441295e-07,282741265.47292054,282741240.4585464,ridge
cap_o-g-s_p67,0.1829361390368448,0.1829361390368448,0.0,13.222261002895737,13.222261002895737,ridge
cap_upv_3_p67,0.5577433826209606,0.5577433826209606,0.0,2999.3301081297886,2999.3301081297886,ridge
cost_op_fom_costs_p63,0.6675379855157395,0.6675379855157395,0.0,134900009.71314353,134900009.71314353,ridge
cap_wind-ons_9_p65,0.28467135054372206,0.28467135054372206,0.0,2065.9533073937587,2065.9533073937587,ridge
cap_upv_4_p63,0.412233269160594,0.412233269160594,0.0,5009.355610639522,5009.355610639522,ridge
cost_op_fom_costs_p64,0.6820554907453126,0.6820554907453126,0.0,137780979.4066466,137780979.4066466,ridge
cost_op_fom_costs_p65,0.7031624737857514,0.7031624737857514,0.0,132857168.13995025,132857168.13995025,ridge
cost_op_fom_costs_p67,0.3892209848540735,0.3892209848540735,0.0,97180058.16465487,97180058.16465487,ridge
cost_op_transmission_intrazone_fom_p65,0.7540456166940843,0.7540456166940843,0.0,7307532.069140558,7307532.069140558,ridge
cost_op_transmission_intrazone_fom_p67,0.47423726054177684,0.47423726054177684,0.0,4083245.0050234664,4083245.0050234664,ridge
cost_op_vom_costs_p60,0.1817673106159884,0.1817673106159884,0.0,3707512.79878781,3707512.79878781,ridge
cost_op_fuelcosts_objfn_p60,0.4094192617874268,0.4094192617874268,0.0,30637467.466030575,30637467.466030575,ridge
cost_op_fuelcosts_objfn_p67,0.653493182880702,0.653493182880702,0.0,341896191.7307534,341896191.7307534,ridge
cost_op_fuelcosts_objfn_p61,0.16966753399970602,0.16966753399970602,0.0,22216172.836759057,22216172.836759057,ridge
cost_op_fuelcosts_objfn_p62,0.6541193912550636,0.6541193912550636,0.0,21269608.583352827,21269608.583352827,ridge
cost_op_fuelcosts_objfn_p63,0.7501666655566424,0.7501666655566424,0.0,399351364.6471772,399351364.6471772,ridge
cap_wind-ons_10_p65,0.8439388346137078,0.8439388346137078,0.0,423.37783362199167,423.37783362199167,ridge
cost_op_fuelcosts_objfn_p65,0.6567096673817701,0.6567096673817701,0.0,184106813.13710943,184106813.13710943,ridge
cost_op_vom_costs_p62,-0.007840162734643386,-0.007840162734643386,0.0,5041002.144815968,5041002.144815968,ridge
cap_wind-ons_10_p64,0.8198377239808754,0.8198377239808754,0.0,3626.6690446514726,3626.6690446514726,ridge
cap_upv_4_p65,0.6270903836169264,0.6270903836169264,0.0,5496.818525019518,5496.818525019518,ridge
cost_op_transmission_fom_p67,0.8230328742573773,0.8230328742573773,0.0,10749927.812964564,10749927.812964564,ridge
cost_op_ptc_payments_negative_p61,0.36625251336020226,0.36625251336020226,0.0,30679629.239870235,30679629.239870235,ridge
cost_op_transmission_intrazone_fom_p64,0.7033700780292731,0.7033700780292731,0.0,8881504.292005729,8881504.292005729,ridge
cap_upv_5_p60,0.17033813305380174,0.17033813305380174,0.0,1092.6059473326764,1092.6059473326764,ridge
cost_op_transmission_intrazone_fom_p60,0.06321687476162174,0.06321687476162174,0.0,1627529.1771698226,1627529.1771698226,ridge
cost_op_transmission_fom_p65,0.6618426101436138,0.6618426101436138,0.0,17733466.91303583,17733466.91303583,ridge
cost_op_transmission_fom_p64,0.6337399393594196,0.6337399393594196,0.0,19661399.621572882,19661399.621572882,ridge
cost_op_transmission_fom_p63,0.4626206147098495,0.4626206147098495,0.0,12459443.635892527,12459443.635892527,ridge
cost_op_transmission_fom_p62,0.36216258087986297,0.36216258087986297,0.0,1351677.0079715638,1351677.0079715638,ridge
cost_op_transmission_fom_p61,0.48099340226538767,0.48099340226538767,0.0,31028761.934155215,31028761.934155215,ridge
cost_op_transmission_fom_p60,0.5651680224901687,0.5651680224901687,0.0,8666678.07143333,8666678.07143333,ridge
cap_wind-ons_10_p60,0.5462690203521742,0.5462690203521742,0.0,1268.7405138618267,1268.7405138618267,ridge
cost_op_startcost_p64,0.14420541541371035,0.14420541541371035,0.0,14340951.751462208,14340951.751462208,ridge
cost_op_startcost_p63,0.29731488599137246,0.29731488599137246,0.0,61398316.97115876,61398316.97115876,ridge
cap_upv_5_p62,0.17556755242695832,0.17556755242695832,0.0,914.0979092823898,914.0979092823898,ridge
cap_upv_5_p61,0.17955963205175285,0.17955963205175285,0.0,667.2282345133565,667.2282345133565,ridge
cost_op_transmission_intrazone_fom_p62,0.47209759484609914,0.47209759484609914,0.0,1774262.7297699172,1774262.7297699172,ridge
cost_op_spurline_fom_p67,0.6063583654366946,0.6063583654366946,0.0,8111415.2899181275,8111415.2899181275,ridge
cost_op_spurline_fom_p64,0.7850505493586577,0.7850505493586577,0.0,23936128.180399053,23936128.180399053,ridge
cost_op_spurline_fom_p63,0.7357047198685691,0.7357047198685691,0.0,17330198.03610917,17330198.03610917,ridge
cost_op_spurline_fom_p62,0.5675601930161313,0.5675601930161313,0.0,4419932.945811904,4419932.945811904,ridge
cost_op_spurline_fom_p60,0.07640677820568398,0.07640677820568398,0.0,3955334.3229748053,3955334.3229748053,ridge
cost_op_ptc_payments_negative_p67,0.2403351583524833,0.2403351583524833,0.0,21907760.41348085,21907760.41348085,ridge
cost_op_ptc_payments_negative_p65,0.4168529810239705,0.4168529810239705,0.0,144339256.82480714,144339256.82480714,ridge
cost_op_ptc_payments_negative_p64,0.41935017301653366,0.41935017301653366,0.0,131833320.72711244,131833320.72711244,ridge
cost_op_ptc_payments_negative_p63,0.4901902109918249,0.4901902109918249,0.0,138410572.4676366,138410572.4676366,ridge
cost_op_ptc_payments_negative_p62,0.36622881736307433,0.36622881736307433,0.0,9113278.640689446,9113278.640689446,ridge
cost_op_transmission_intrazone_fom_p63,0.6820142346125464,0.6820142346125464,0.0,8985419.403098186,8985419.403098186,ridge
cost_op_ptc_payments_negative_p60,0.08401415174131943,0.08401415174131943,0.0,13539111.751288049,13539111.751288049,ridge
cost_op_fom_costs_p62,0.5509187753284421,0.5509187753284421,0.0,32182911.7771027,32182911.7771027,ridge
cap_gas-cc_p62,0.12104269041090354,0.12104269041090354,0.0,345.0389550876283,345.0389550876283,ridge
cost_op_fom_costs_p60,0.169405165527849,0.169405165527849,0.0,28764326.29172844,28764326.29172844,ridge
cap_gas-ct_p64,0.41481107726666056,0.41481107726666056,0.0,1359.1451310487237,1359.1451310487237,ridge
tran_p60_p63_AC,0.5726013296053339,0.5726013296053339,0.0,1005.5157259106493,1005.5157259106493,ridge
tran_p61_p62_AC,0.16813631058041767,0.16813631058041767,0.0,173.52560862580273,173.52560862580273,ridge
tran_p61_p63_AC,0.13640635067137086,0.13640635067137086,0.0,684.0118114660941,684.0118114660941,ridge
tran_p61_p64_AC,0.3347885070938793,0.3347885070938793,0.0,1394.5115205708814,1394.5115205708814,ridge
cap_gas-ct_p63,0.4714387003642826,0.4714387003642826,0.0,4168.932299162481,4168.932299162481,ridge
tran_p64_p65_AC,0.390594594075347,0.390594594075347,0.0,1130.6136644234243,1130.6136644234243,ridge
cap_gas-ct_p65,0.25678536235851657,0.25678536235851657,0.0,2679.1448004157046,2679.1448004157046,ridge
cap_o-g-s_p65,0.14719728825972878,0.14719728825972878,0.0,20.5027497035704,20.5027497035704,ridge
gen_pumped-hydro_p64,0.3182525626349548,0.3182525626349548,0.0,508.06083334710996,508.06083334710996,ridge
gen_pumped-hydro_p61,0.050785067124039185,0.050785067124039185,0.0,67881.87508161583,67881.87508161583,ridge
gen_o-g-s_p63,0.19121961244279073,0.19121961244279073,0.0,177817.7629528932,177817.7629528932,ridge
gen_nuclear_p65,0.5854184536839022,0.5854184536839022,0.0,302694.66758359195,302694.66758359195,ridge
gen_nuclear_p63,0.6158872136330631,0.6158872136330631,0.0,249452.27830753828,249452.27830753828,ridge
gen_lfill-gas_p65,0.5829060238659539,0.5829060238659539,0.0,1279.7892503414287,1279.7892503414287,ridge
tran_p60_p62_AC,0.3403273768783186,0.3403273768783186,0.0,727.7284979613618,727.7284979613618,ridge
tran_p60_p61_AC,0.09724740986105518,0.09724740986105518,0.0,119.19765416396713,119.19765416396713,ridge
gen_wind-ons_9_p65,0.5245386255316387,0.5245386255316387,0.0,6167475.663831105,6167475.663831105,ridge
cap_gas-ct_p62,0.11786055265317152,0.11786055265317152,0.0,872.1311280646548,872.1311280646548,ridge
gen_upv_3_p67,0.5297813570716654,0.5297813570716654,0.0,7668788.503531143,7668788.503531143,ridge
gen_upv_4_p63,0.40941646346890814,0.40941646346890814,0.0,11785148.200806236,11785148.200806236,ridge
cap_gas-ct_p60,0.3222943034650524,0.3222943034650524,0.0,1017.7307813353832,1017.7307813353832,ridge
gen_upv_4_p65,0.5466118700158964,0.5466118700158964,0.0,15275340.74972362,15275340.74972362,ridge
cap_gas-cc_p67,0.5685392881401894,0.5685392881401894,0.0,4975.497821073436,4975.497821073436,ridge
gen_upv_5_p60,0.4648808900367457,0.4648808900367457,0.0,2595670.4697847734,2595670.4697847734,ridge
gen_upv_5_p61,0.22840268440648204,0.22840268440648204,0.0,1811088.7475751115,1811088.7475751115,ridge
gen_upv_5_p62,0.16432772893633474,0.16432772893633474,0.0,1981585.2008720457,1981585.2008720457,ridge
gen_wind-ons_10_p60,0.5612808123551116,0.5612808123551116,0.0,4667680.945822276,4667680.945822276,ridge
gen_wind-ons_10_p64,0.8379679423645208,0.8379679423645208,0.0,15799863.508806149,15799863.508806149,ridge
gen_wind-ons_10_p65,0.8005821783971404,0.8005821783971404,0.0,1373018.1153918512,1373018.1153918512,ridge
cap_gas-cc_p65,0.6022413339116572,0.6022413339116572,0.0,2477.9760007899986,2477.9760007899986,ridge
cap_gas-cc_p64,0.48042083940498126,0.48042083940498126,0.0,1947.8906593796964,1947.8906593796964,ridge
gen_lfill-gas_p64,0.6303868754429831,0.6303868754429831,0.0,1635.9842956558941,1635.9842956558941,ridge
gen_lfill-gas_p63,0.613727713114596,0.613727713114596,0.0,2150.7687141684573,2150.7687141684573,ridge
gen_hydEND_p65,0.0886375425861482,0.0886375425861482,0.0,50.78426098921958,50.78426098921958,ridge
gen_distpv_p62,0.7723855102685285,0.7723855102685285,0.0,11983.774677688656,11983.774677688656,ridge
cap_o-g-s_p64,0.04733927688199291,0.04733927688199291,0.0,46.71643963926504,46.71643963926504,ridge
cap_o-g-s_p63,0.17906647385513996,0.17906647385513996,0.0,329.92563105369135,329.92563105369135,ridge
gen_battery_li_p60,0.31295426999455744,0.31295426999455744,0.0,214240.32714406576,214240.32714406576,ridge
gen_battery_li_p61,0.46322648452630033,0.46322648452630033,0.0,164370.47565652282,164370.47565652282,ridge
gen_battery_li_p62,0.3310606786066467,0.3310606786066467,0.0,94189.21105894666,94189.21105894666,ridge
gen_battery_li_p63,0.4323788339673523,0.4323788339673523,0.0,925873.8895881858,925873.8895881858,ridge
cap_gas-cc_p63,0.7278932171885084,0.7278932171885084,0.0,4095.260947213668,4095.260947213668,ridge
gen_battery_li_p64,0.3290202694513502,0.3290202694513502,0.0,368379.0488217574,368379.0488217574,ridge
gen_battery_li_p65,0.6800010737471648,0.6800010737471648,0.0,651841.5700442147,651841.5700442147,ridge
cost_op_co2_incentive_negative_p67,0.05855715841473108,0.05855715841473108,0.0,85172979.38291118,85172979.38291118,ridge
gen_battery_li_p67,0.5609024254228085,0.5609024254228085,0.0,496168.659561785,496168.659561785,ridge
cap_nuclear_p65,-0.013279429091560102,-0.013279429091560102,0.0,3.747009856961037,3.747009856961037,ridge
gen_distpv_p60,0.7841093969673778,0.7841093969673778,0.0,21277.948973872884,21277.948973872884,ridge
gen_distpv_p61,0.8129672907753015,0.8129672907753015,0.0,48204.089174952074,48204.089174952074,ridge
gen_distpv_p63,0.6939560733224499,0.6939560733224499,0.0,792246.8941455648,792246.8941455648,ridge
cost_inv_investment_capacity_costs_p67,0.15854130465605432,0.15854130465605432,0.0,1238266849.3530033,1238266849.3530033,ridge
gen_distpv_p64,0.6480852563342109,0.6480852563342109,0.0,43995.00560902584,43995.00560902584,ridge
gen_distpv_p65,0.8061956579599019,0.8061956579599019,0.0,90476.11180371688,90476.11180371688,ridge
gen_distpv_p67,0.7738199706848442,0.7738199706848442,0.0,240197.05957722376,240197.05957722376,ridge
gen_gas-cc_p62,0.09083469122672816,0.09083469122672816,0.0,734968.3005000524,734968.3005000524,ridge
gen_gas-cc_p67,0.7545717818321389,0.7545717818321389,0.0,19746452.8280787,19746452.8280787,ridge
gen_gas-ct_p60,0.17371453027752426,0.17371453027752426,0.0,799204.6706915669,799204.6706915669,ridge
cost_inv_itc_payments_negative_p63,-0.002564429449161576,-0.002564429449161576,0.0,124.41168442449965,124.41168442449965,ridge
gen_gas-ct_p62,0.10925839100754053,0.10925839100754053,0.0,490138.715754944,490138.715754944,ridge
gen_gas-ct_p63,0.26526500733508973,0.26526500733508973,0.0,6875048.464451306,6875048.464451306,ridge
gen_hydED_p63,0.5812959701347556,0.5812959701347556,0.0,16803.33155689873,16803.33155689873,ridge
gen_hydEND_p61,0.5819620148836631,0.5819620148836631,0.0,75.52218740075939,75.52218740075939,ridge
gen_hydEND_p63,-0.00173574679577837,-0.00173574679577837,0.0,2.8842277673758865,2.8842277673758865,ridge
gen_hydEND_p64,0.351462038830776,0.351462038830776,0.0,227.82880255149573,227.82880255149573,ridge
cost_inv_investment_refurbishment_capacity_p61,-0.0001672961212655366,-0.0001672961212655366,0.0,15684486.633966796,15684486.633966796,ridge
cost_op_vom_costs_p67,0.6527601588427565,0.6527601588427565,0.0,54373167.50069235,54373167.50069235,ridge
