case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
308,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.06068809663130129,0.33298503955842307,gen_distpv,0,0,1,0,1,2,161,knn
89,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.06055038792787054,0.4103057679767739,cost_inv_transmission_interzone_ac_investment,1,2,0,1,0,1,162,knn
341,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.06046777978194036,0.33989545286116973,cap_coal-ccs_mod,1,1,2,1,2,1,163,knn
140,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.06046692277262671,0.38035392689131264,cap_upv_5,0,2,1,0,0,1,164,knn
137,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.06023481925667033,0.8662946498790527,cap_o-g-s,1,2,1,1,0,0,165,knn
418,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.06016330504622739,0.5091933826568532,cap_o-g-s,1,1,0,0,1,2,166,knn
114,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.060124808354715654,0.5651508273279764,cap_o-g-s,2,2,1,0,2,0,167,knn
158,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.060030792800542625,0.3388196695479126,cap_upv_5,0,2,1,0,1,1,168,knn
244,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.060000489872349475,0.38808467002493036,cap_Gas-CC_H2-CC,1,0,0,0,0,0,169,knn
150,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.059908446599533954,0.5935254654675832,cap_o-g-s,2,2,1,0,1,0,170,knn
323,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.059530103101536114,0.3009396919451344,gen_hydED,1,0,1,1,1,1,171,knn
270,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.05936249817900036,0.48520049921016434,cap_CoalOldScr_coal-CCS_mod,2,0,1,0,2,2,172,knn
134,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.05930334756887703,0.40292307364030105,gen_H2-CC,0,2,1,0,0,0,173,knn
303,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.05898588725053867,0.3544915459985972,gen_distpv,0,0,1,1,0,1,174,knn
298,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.058903722407072,0.2653434656175155,gen_CoalOldScr_coal-CCS_mod,1,0,1,0,0,0,175,knn
361,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.05859331928414055,0.26161148749348895,gen_wind-ons_3,2,1,2,1,1,2,176,knn
441,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05841549428097915,0.24519463176376108,gen_coal-ccs_mod,0,1,1,1,2,0,177,knn
255,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.058220249702257816,0.5944570752413562,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,1,2,178,knn
194,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.05820857115502742,0.4390380329467314,gen_distpv,0,0,2,0,0,1,179,knn
248,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.05806621164772246,0.33856935675870214,gen_hydED,0,0,0,0,0,1,180,knn
139,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.058007785830212634,0.4163870644193371,cost_op_startcost,2,2,1,1,0,1,181,knn
451,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.0576725719389839,0.2795377245043553,gen_CoalOldScr_coal-CCS_mod,2,1,1,1,0,2,182,knn
149,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.05764547782484874,0.5847953514530609,cap_o-g-s,1,2,1,1,1,2,183,knn
218,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.0575912983152463,0.4483967180907216,cap_o-g-s,0,0,0,0,2,2,184,knn
300,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.05742183409056666,0.35011024566503934,gen_nuclear,2,0,1,0,0,1,185,knn
121,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.05728976684498414,0.3157103081332593,cap_upv_5,2,2,1,1,2,1,186,knn
36,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.05719237563867475,0.549320487121923,gen_gas-ct,2,2,2,0,1,2,187,knn
408,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.056872673798754554,0.3500355733572794,cap_wind-ons_5,2,1,0,0,0,1,188,knn
126,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.0568265085250031,0.270505545822347,cap_o-g-s,2,2,1,0,0,2,189,knn
480,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.05666148210621898,0.47489982772705136,cap_wind-ons_5,2,1,1,0,1,1,190,knn
428,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.05660751241394495,0.45694479498274004,cap_o-g-s,0,1,0,0,1,1,191,knn
240,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.05642395664186423,0.45163521687423,cap_Gas-CC_H2-CC,2,0,0,0,0,0,192,knn
294,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.056079566355790325,0.3768850536234488,cap_upv_5,2,0,1,0,0,0,193,knn
85,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.05595829310666536,0.2792156044684973,cap_wind-ons_3,2,2,0,1,0,1,194,knn
310,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.055836098961171435,0.36440992233501834,cap_wind-ons_5,1,0,1,0,1,2,195,knn
122,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.055624597483104964,0.4688715625262205,cap_o-g-s,0,2,1,0,2,1,196,knn
328,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.05561619997995654,0.2961485102815473,cap_wind-ons_5,1,1,2,0,2,2,197,knn
153,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.055613164860078744,0.276902547328501,cap_coal-ccs_mod,0,2,1,1,1,0,198,knn
443,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05560946110852862,0.29242429006597476,cap_Gas-CC_Gas-CC-CCS_mod,1,1,1,1,2,0,199,knn
20,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.05535624689840256,0.39148966782958805,cap_upv_5,0,2,2,0,0,2,200,knn
460,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.05512694191093195,0.24265685072968468,gen_hydEND,1,1,1,0,0,0,201,knn
8,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.05500319618252134,0.37547584974133685,cap_upv_5,0,2,2,0,2,0,202,knn
438,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.05497047778168562,0.3659994020982888,cap_o-g-s,2,1,1,0,2,0,203,knn
231,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.05496149027017818,0.38479666772433563,cost_inv_transmission_intrazone_investment,0,0,0,1,2,1,204,knn
34,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.05465664064311142,0.33296471634888436,cap_nuclear,1,2,2,0,0,1,205,knn
4,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.05463419298586541,0.42708486450368105,gen_gas-ct,1,2,2,0,2,2,206,knn
423,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.054617453683100226,0.49697091879210015,gen_hydEND,0,1,0,1,1,0,207,knn
342,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.054509550881644456,0.3159964479426319,gen_wind-ons_3,2,1,2,0,0,2,208,knn
258,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.05415529348246137,0.631793990505816,cap_o-g-s,2,0,0,0,1,0,209,knn
354,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.0540991455142223,0.3491875601008763,cap_wind-ons_5,2,1,2,0,0,1,210,knn
384,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.05392472451332443,0.4963430322066771,gen_hydEND,2,1,0,0,2,0,211,knn
437,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.05375812127264284,0.1893707146669514,cap_upv_5,1,1,1,1,2,2,212,knn
389,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.053389291600956915,0.5731826792179945,gen_hydEND,1,1,0,1,2,0,213,knn
435,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.05320285137934262,0.34499883042509166,cap_wind-ons_5,0,1,1,1,2,2,214,knn
365,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.05319452551700353,0.29350510660458995,cost_inv_investment_spurline_costs_rsc_technologies,1,1,2,1,1,2,215,knn
422,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.052969512743259825,0.4963430322066771,gen_hydEND,0,1,0,0,1,0,216,knn
6,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.052683389834878976,0.3116568149150231,cap_o-g-s,2,2,2,0,2,0,217,knn
10,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.05263797630183693,0.3305981609048339,cap_o-g-s,1,2,2,0,2,0,218,knn
466,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.05260890228916581,0.24015256526077533,gen_wind-ons_9,1,1,1,0,0,1,219,knn
2,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.05254735973186985,0.40143563477589284,gen_gas-ct,0,2,2,0,2,2,220,knn
357,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.05242947171881465,0.24926034336822503,cap_wind-ons_5,0,1,2,1,0,1,221,knn
405,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.05230963430796748,0.39323735384029146,cap_o-g-s,0,1,0,1,0,0,222,knn
238,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.05223879764376425,0.3463008341140041,gen_CoalOldScr_coal-CCS_mod,1,0,0,0,0,2,223,knn
0,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.05222215140944079,0.24497007537271234,gen_distpv,2,2,2,0,2,2,224,knn
450,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.0519831652419898,0.45985848435218246,cap_o-g-s,2,1,1,0,0,2,225,knn
314,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.051728221127086464,0.42096149307755915,cap_o-g-s,0,0,1,0,1,0,226,knn
346,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.05158067704793857,0.33389628788206155,cap_nuclear,1,1,2,0,0,2,227,knn
38,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.05144458730177486,0.23127078005457474,cost_inv_investment_refurbishment_capacity,0,2,2,0,1,2,228,knn
60,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.051434210907997296,0.3090263884531093,cap_o-g-s,2,2,0,0,2,0,229,knn
101,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.05121614770229623,0.257135080558775,gen_hydED,1,2,0,1,1,0,230,knn
280,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.051119862112189156,0.31271025989385903,cap_CoalOldScr,1,0,1,0,2,0,231,knn
395,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.051115861544153214,0.27853716184991817,gen_hydED,1,1,0,1,2,1,232,knn
201,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.05092934965140427,0.5087347197914662,cap_wind-ons_5,0,0,2,1,1,2,233,knn
123,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.05073688409938437,0.2509744468496556,cap_wind-ons_5,0,2,1,1,2,1,234,knn
156,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.05051351971254257,0.2769573004703101,cost_op_startcost,2,2,1,0,1,1,235,knn
225,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.050476397642175465,0.43480261239446555,gen_hydEND,0,0,0,1,2,0,236,knn
430,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.05044427573539837,0.3237820442484389,cap_Gas-CC_H2-CC,1,1,0,0,1,1,237,knn
119,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05041760037407948,0.4580589786439718,cap_upv_5,1,2,1,1,2,0,238,knn
14,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.05032002050307597,0.2533040011408271,gen_distpv,0,2,2,0,2,1,239,knn
125,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.05026098866685322,0.27766676971740606,cap_wind-ons_5,1,2,1,1,2,1,240,knn
459,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.050141261156845196,0.40431204424818173,gen_hydEND,0,1,1,1,0,0,241,knn
274,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.050105528038992105,0.30584315368906223,cap_o-g-s,1,0,1,0,2,2,242,knn
483,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.05006290288379235,0.4071965875918732,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,1,1,243,knn
21,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.05005945062782316,0.2715893601121557,runtime_seconds,0,2,2,1,0,2,244,knn
17,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.04986091801160227,0.4136695889423246,gen_gas-cc-ccs_mod,1,2,2,1,2,1,245,knn
407,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04976592335591295,0.3333333333333333,cap_hydUD,1,1,0,1,0,0,246,knn
388,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.04959745605727315,0.3325474626908193,gen_hydEND,1,1,0,0,2,0,247,knn
260,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.04955893675746627,0.33696870240555116,cost_inv_transmission_interzone_ac_investment,0,0,0,0,1,0,248,knn
296,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.04896130367276127,0.4004645910804441,cap_o-g-s,0,0,1,0,0,0,249,knn
272,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.048891246986679876,0.5018746688170097,cost_inv_investment_refurbishment_capacity,0,0,1,0,2,2,250,knn
299,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.048511524042416904,0.33450056818058327,gen_hydEND,1,0,1,1,0,0,251,knn
49,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.04848042296941968,0.25292711190146333,gen_distpv,2,2,2,1,1,1,252,knn
455,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.048370226098061256,0.2519505071511581,cap_battery_li,1,1,1,1,0,2,253,knn
319,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.04833159640004308,0.33298503955842307,gen_distpv,2,0,1,1,1,1,254,knn
307,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04831039036913936,0.3333333333333333,cap_hydUD,2,0,1,1,1,2,255,knn
306,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.04824473441210818,0.3306762977709442,gen_distpv,2,0,1,0,1,2,256,knn
7,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.04814419459787751,0.2897287454541962,cap_Gas-CC_Gas-CC-CCS_mod,2,2,2,1,2,0,257,knn
234,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.04814124496586512,0.3333333333333333,cap_hydUD,2,0,0,0,0,2,258,knn
145,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04809978195493091,0.22739683237720218,gen_CoalOldScr_coal-CCS_mod,2,2,1,1,1,2,259,knn
288,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.048067852027687506,0.43130723634563867,cap_o-g-s,2,0,1,0,0,2,260,knn
242,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.04799076098906468,0.395234534097609,cap_o-g-s,0,0,0,0,0,0,261,knn
160,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.0479271573315676,0.46278153449269455,cap_o-g-s,1,2,1,0,1,1,262,knn
394,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.047901900058596826,0.2685524557925943,cap_o-g-s,1,1,0,0,2,1,263,knn
324,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.047873264884599635,0.230813465512408,cap_wind-ons_9,2,1,2,0,2,2,264,knn
348,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.047823010400349045,0.40486669440554274,cap_upv_5,2,1,2,0,0,0,265,knn
434,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.04770374300319638,0.25971517054287574,gen_CoalOldScr_coal-CCS_mod,0,1,1,0,2,2,266,knn
152,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.04766432816549723,0.2510205678505083,gen_H2-CC,0,2,1,0,1,0,267,knn
65,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04758838000765655,0.5526285554121911,cap_o-g-s,1,2,0,1,2,0,268,knn
312,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.047477710686012545,0.3773282503896938,cap_o-g-s,2,0,1,0,1,0,269,knn
259,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04742674736536904,0.49970649013441626,cap_o-g-s,2,0,0,1,1,0,270,knn
358,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.04738291286995315,1.0000000259934432,cap_nuclear,1,1,2,0,0,1,271,knn
74,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.047352109849123,0.374838036541456,cap_upv_5,0,2,0,0,0,2,272,knn
477,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.047256665466612786,0.33450056818058327,gen_hydEND,0,1,1,1,1,0,273,knn
161,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.047147490956584444,0.33358172797238317,cap_wind-ons_5,1,2,1,1,1,1,274,knn
174,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.04699365027141931,0.42710048566969866,cap_wind-ons_5,2,0,2,0,2,1,275,knn
196,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.04691625041314576,0.3560955656971158,gen_nuclear,1,0,2,0,0,1,276,knn
278,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.046798143525541694,0.3072623860553892,cap_CoalOldScr,0,0,1,0,2,0,277,knn
453,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.04671823550415565,0.5774296426552802,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,0,2,278,knn
202,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.046630708246179174,0.3388841564646404,gen_distpv,1,0,2,0,1,2,279,knn
282,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.0464589095009762,0.37392362559996006,gen_CoalOldScr_coal-CCS_mod,2,0,1,0,2,1,280,knn
412,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.046452724013302915,0.1831771732931232,cap_wind-ons_6,1,1,0,0,0,1,281,knn
154,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.046413683969635376,0.4041960533437605,cap_o-g-s,1,2,1,0,1,0,282,knn
37,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.04639459731793695,0.585754578378681,cost_inv_investment_spurline_costs_rsc_technologies,2,2,2,1,1,2,283,knn
164,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.04621752705512492,0.5870460666451348,cost_inv_investment_refurbishment_capacity,0,0,2,0,2,2,284,knn
366,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.04618036984271607,0.3104673419701329,cap_upv_5,2,1,2,0,1,0,285,knn
305,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.04604879857975761,0.35632228832143853,gen_distpv,1,0,1,1,0,1,286,knn
343,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.04598454735757263,0.3129940342662064,gen_wind-ons_5,2,1,2,1,0,2,287,knn
429,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.045893923549327933,0.23162421392273114,cap_o-g-s,0,1,0,1,1,1,288,knn
471,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.0458650485905992,0.3472703429399613,cap_wind-ons_5,0,1,1,1,1,2,289,knn
283,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.045817116148941135,0.3568895026907294,gen_distpv,2,0,1,1,2,1,290,knn
333,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.04556461098085933,0.5758613216108008,gen_hydEND,0,1,2,1,2,0,291,knn
363,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.04538143393691969,0.4086946584504669,cap_wind-ons_5,0,1,2,1,1,2,292,knn
222,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.045258504155152444,0.26064196999636263,cap_upv_5,2,0,0,0,2,0,293,knn
230,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.04510134982666605,0.5572703526620334,cap_o-g-s,0,0,0,0,2,1,294,knn
22,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.045012737740378006,0.2362868918473322,gen_upv_5,1,2,2,0,0,2,295,knn
461,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04493686647767641,0.40312627487108715,gen_CoalOldScr_coal-CCS_mod,1,1,1,1,0,0,296,knn
173,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04488561682021261,0.33333332468855337,gen_hydEND,1,0,2,1,2,0,297,knn
345,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.044834773888286494,0.30279362379451064,cap_wind-ons_5,0,1,2,1,0,2,298,knn
337,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.04476487923302591,0.33336114938562855,gen_Gas-CC_Gas-CC-CCS_mod,2,1,2,1,2,1,299,knn
482,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.04466794522853592,0.5226396821764204,cap_o-g-s,0,1,1,0,1,1,300,knn
472,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.04441521045993349,0.305014924614738,cap_o-g-s,1,1,1,0,1,2,301,knn
166,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.04439619501050141,0.3323596314147244,gen_distpv,1,0,2,0,2,2,302,knn
183,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.04437283065013091,0.33947766882216557,gen_distpv,0,0,2,1,0,2,303,knn
416,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.0441603998697857,0.23643643719060395,gen_hydED,0,1,0,0,1,2,304,knn
344,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.043557821764831015,0.2933721657536019,cap_wind-ons_5,0,1,2,0,0,2,305,knn
470,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.04349132059719192,0.17518329507314254,gen_battery_li,0,1,1,0,1,2,306,knn
256,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.04340469066232838,0.49653662434394474,cap_o-g-s,1,0,0,0,1,2,307,knn
356,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.043391626466368176,0.3333333419978144,cap_nuclear,0,1,2,0,0,1,308,knn
309,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.0432764861814986,0.337153270693576,gen_distpv,0,0,1,1,1,2,309,knn
181,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.043270115272069025,0.16603201331677295,cap_CoalOldScr,2,0,2,1,0,2,310,knn
436,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.04312845590006739,0.21884763615124622,cap_coal-ccs_mod,1,1,1,0,2,2,311,knn
5,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.04292469738095563,0.4504545458124654,gen_gas-cc-ccs_mod,1,2,2,1,2,2,312,knn
318,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.04291722841556592,0.3568895026907294,gen_distpv,2,0,1,0,1,1,313,knn
277,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.04277507149609852,0.5050995190762296,cap_CoalOldScr,2,0,1,1,2,0,314,knn
464,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.04277080891743403,0.333333338121931,cost_inv_h2_storage,0,1,1,0,0,1,315,knn
42,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.04269192047522623,0.30845904108101674,cap_o-g-s,2,2,2,0,1,0,316,knn
452,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.04253838821162799,0.38776864698651514,cap_o-g-s,0,1,1,0,0,2,317,knn
241,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.0423356240474347,0.4351568302471089,gen_hydEND,2,0,0,1,0,0,318,knn
192,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.04218716761217398,0.4258650140806079,cap_Gas-CC_H2-CC,2,0,2,0,0,1,319,knn
456,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.04215709588649912,0.22213555895357787,gen_hydED,2,1,1,0,0,0,320,knn
30,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.0421232181730397,0.1913048702914856,cap_gas-ct,2,2,2,0,0,1,321,knn
469,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04205368361090346,0.30184533491054855,cap_coal-ccs_mod,2,1,1,1,1,2,322,knn
