model,output,std_actual,std_predicted,std_ratio
rf,cap_CoalOldScr,482.32944960487066,419.1949374585592,0.8691050024044107
rf,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1438.7595180727146,0.8316137642079457
rf,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,722.4039465192612,0.7621018982303212
rf,cap_Gas-CC_H2-CC,224.14519580816383,166.5859650478269,0.7432056013834917
rf,cap_H2-CC,818.6142369558473,722.0348693374718,0.8820209040371423
rf,cap_H2-CT,1583.3123863773362,1519.008000498934,0.9593861663486809
rf,cap_battery_li,8887.0167221453,8565.053296973609,0.9637714842631724
rf,cap_coal-ccs_mod,1593.4824972001397,1534.7428812427006,0.9631375832112065
rf,cap_electrolyzer,1218.5638004577788,1147.0217093345827,0.9412898273391022
rf,cap_gas-cc,18930.809952179003,18443.952598712633,0.9742822755763637
rf,cap_gas-cc-ccs_mod,4182.55535821336,3954.5717403531603,0.9454917871170542
rf,cap_gas-ct,12375.404437056402,11227.49099176971,0.9072423490379492
rf,cap_hydUD,1.1023661351245928,0.7157805115632226,0.6493128632641848
rf,cap_nuclear,3.72237585550272,2.1945612531494803,0.5895592864179205
rf,cap_nuclear-smr,255.16443533330528,161.6003075656267,0.6333183045456094
rf,cap_o-g-s,398.6863902024633,300.35890202029344,0.7533713450006743
rf,cap_pumped-hydro,115.58375092125893,90.99279250792202,0.78724554085384
rf,cap_upv_2,637.9650446748296,580.6478159558703,0.9101561610665144
rf,cap_upv_3,23569.672667465096,22472.81785552376,0.9534632989003957
rf,cap_upv_4,18239.456037854656,17795.3847114177,0.9756532582158526
rf,cap_upv_5,1731.5501549619846,1189.3168760455283,0.68685095412188
rf,cap_wind-ons_10,28372.314472830854,28122.170712528314,0.9911835264429316
rf,cap_wind-ons_3,869.9188701400756,743.8768454709218,0.855110598245951
rf,cap_wind-ons_4,137.7555853463227,88.47320255233771,0.6422476615370096
rf,cap_wind-ons_5,1499.1832910057267,1460.3126662547636,0.9740721331513195
rf,cap_wind-ons_6,5409.434427956121,5052.446080609192,0.9340063453765143
rf,cap_wind-ons_7,9573.327190996546,9391.93078588714,0.9810518953870077
rf,cap_wind-ons_8,10164.876900856927,10110.491323508764,0.9946496570614074
rf,cap_wind-ons_9,7356.613610535543,7106.991418308844,0.9660683290652631
rf,gen_CoalOldScr,1547056.5997184066,1498614.9065499075,0.9686878339310169
rf,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,756173.8512678625,0.831571808700029
rf,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,5184004.242487652,0.7556204852737209
rf,gen_Gas-CC_H2-CC,193457.02661994376,127174.4146691047,0.657378110741593
rf,gen_H2-CC,430263.6429429087,379535.35038805526,0.8820995141307244
rf,gen_H2-CT,832188.990288174,798382.0837980914,0.9593759267610885
rf,gen_battery_li,3105499.252182935,2992728.219575417,0.9636866656695383
rf,gen_coal-ccs_mod,8369623.202189545,8164700.9666047795,0.9755159544660079
rf,gen_distpv,1787189.788198684,1787189.7881986885,1.0000000000000024
rf,gen_gas-cc,131864189.53068,130966048.63747962,0.9931888946013548
rf,gen_gas-cc-ccs_mod,24265338.520059295,22783920.222888947,0.9389492013084544
rf,gen_gas-ct,16111866.537804421,14658265.752297087,0.9097807332194164
rf,gen_hydED,25968.198748995666,25230.04926258857,0.9715748676470815
rf,gen_hydEND,365.4787239671786,365.4787239671472,0.999999999999914
rf,gen_hydUD,2146.0146000688355,1439.7311842022577,0.6708860154800796
rf,gen_lfill-gas,7951.648753712669,7211.825153433351,0.9069597232984054
rf,gen_nuclear,848602.5980265973,769909.8252976562,0.9072678154510262
rf,gen_nuclear-smr,1923124.100561453,1216176.8780132236,0.6323964624322282
rf,gen_o-g-s,319551.83986186644,279328.5230991213,0.8741258483126475
rf,gen_pumped-hydro,69787.33983988083,55214.96041180979,0.7911887820698464
rf,gen_upv_2,1600763.762406139,1454067.8502120837,0.9083587999433759
rf,gen_upv_3,59524826.60158708,56697700.856397234,0.9525050990217506
rf,gen_upv_4,42656011.65125293,41335679.784941934,0.969046992083888
rf,gen_upv_5,4178171.682877069,3195099.4779171753,0.7647123479897421
rf,gen_wind-ons_10,114579270.41585927,113481280.10375698,0.9904171993056231
rf,gen_wind-ons_3,2287568.510611985,1935222.8409162597,0.845973719230178
rf,gen_wind-ons_4,252354.71745337758,165175.11377547993,0.6545354707149311
rf,gen_wind-ons_5,3249757.3048404516,3178423.715764326,0.9780495642028789
rf,gen_wind-ons_6,15390664.279223299,14587264.936116995,0.9477995667678324
rf,gen_wind-ons_7,31865444.58528468,31288685.021839138,0.9819001563934907
rf,gen_wind-ons_8,32655448.732322022,32447379.803429816,0.9936283549309717
rf,gen_wind-ons_9,25660450.621119052,24780983.05927497,0.9657267296342699
rf,tran_AC_total,12111.289642716494,11779.515451216663,0.9726062045176704
rf,tran_total,12111.289642716494,11779.515451216663,0.9726062045176704
rf,cost_inv_h2_production,12142776.568453168,5747140.862031477,0.4732970939251654
rf,cost_inv_h2_storage,7997181.565425013,4373834.2562674815,0.5469219650054341
rf,cost_inv_investment_capacity_costs,5870509124.267794,5562232915.164965,0.9474873128416644
rf,cost_inv_investment_refurbishment_capacity,679856686.4315062,495188684.4370887,0.7283721618394022
rf,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1257774698.3059676,0.940482722326272
rf,cost_inv_itc_payments_negative,124.25246808975675,64.97996711729564,0.5229672143844725
rf,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1488349062.2985644,0.9182418575877511
rf,cost_inv_transmission_intrazone_investment,521180706.874852,477413630.6144184,0.9160232224963325
rf,cost_op_co2_incentive_negative,87781876.51231912,66172951.66370036,0.7538338697329373
rf,cost_op_co2_transport_storage,129593645.83865792,123691570.67782606,0.9544570636728605
rf,cost_op_consume_fom,21637513.422003824,20371174.58944136,0.9414748447354081
rf,cost_op_fom_costs,757785817.0959396,749292640.8578602,0.988792115072003
rf,cost_op_fuelcosts_objfn,1726787180.794926,1681818939.6868644,0.9739584347114736
rf,cost_op_h2_storage,7154985.034686451,6784634.2884145025,0.948238781146776
rf,cost_op_h2_transport_intrareg,27273141.14018518,25824800.852068372,0.9468949953116044
rf,cost_op_ptc_payments_negative,528332281.5358198,515805848.2270293,0.9762906153067589
rf,cost_op_spurline_fom,130614661.93462022,129921574.86404209,0.9946936503122057
rf,cost_op_startcost,169843931.20070755,153381620.56687072,0.9030738954435585
rf,cost_op_transmission_fom,145419708.9844661,140162236.62810782,0.9638462186929565
rf,cost_op_transmission_intrazone_fom,48165200.01417872,47560967.4294326,0.9874549968739204
rf,cost_op_vom_costs,313324656.7657113,308820826.50649166,0.9856256755988808
rf,cost_total,8551656621.167775,8115042161.500023,0.9489438738001935
rf,runtime_seconds,263.2376301464538,215.0844250061011,0.8170732462772804
ridge,cap_CoalOldScr,482.32944960487066,299.46649330014594,0.6208754069349737
ridge,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1178.6215637543257,0.6812520806280102
ridge,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,284.619605108955,0.30026018320113873
ridge,cap_Gas-CC_H2-CC,224.14519580816383,91.14393832899978,0.4066290067042344
ridge,cap_H2-CC,818.6142369558473,444.20323074712275,0.542628274337087
ridge,cap_H2-CT,1583.3123863773362,784.1765971877852,0.495275982133888
ridge,cap_battery_li,8887.0167221453,7664.5489924843605,0.86244340841458
ridge,cap_coal-ccs_mod,1593.4824972001397,1204.9365161660653,0.7561655168997607
ridge,cap_electrolyzer,1218.5638004577788,665.5169504418368,0.5461486302086288
ridge,cap_gas-cc,18930.809952179003,16463.947117490723,0.8696905816011145
ridge,cap_gas-cc-ccs_mod,4182.55535821336,2889.9052939303847,0.6909425091661788
ridge,cap_gas-ct,12375.404437056402,9895.387110610758,0.79960110887208
ridge,cap_hydUD,1.1023661351245928,0.38717860314080993,0.3512250520078339
ridge,cap_nuclear,3.72237585550272,0.3597236458972379,0.09663818482098335
ridge,cap_nuclear-smr,255.16443533330528,65.56217114841932,0.2569408666328424
ridge,cap_o-g-s,398.6863902024633,184.87116308467418,0.46370071220838965
ridge,cap_pumped-hydro,115.58375092125893,34.7388638538091,0.3005514492904357
ridge,cap_upv_2,637.9650446748296,384.94324130899,0.6033923716074371
ridge,cap_upv_3,23569.672667465096,20489.629689601123,0.8693217754306967
ridge,cap_upv_4,18239.456037854656,14992.807632044693,0.8219986166762988
ridge,cap_upv_5,1731.5501549619846,894.2400127514858,0.516438989762395
ridge,cap_wind-ons_10,28372.314472830854,26170.76424413407,0.9224049828291246
ridge,cap_wind-ons_3,869.9188701400756,505.29044368099534,0.5808477790574111
ridge,cap_wind-ons_4,137.7555853463227,16.24897530870249,0.11795511062474859
ridge,cap_wind-ons_5,1499.1832910057267,1316.756734086864,0.8783160417986771
ridge,cap_wind-ons_6,5409.434427956121,4256.723667588258,0.7869073420299506
ridge,cap_wind-ons_7,9573.327190996546,8194.691353439906,0.8559919858528173
ridge,cap_wind-ons_8,10164.876900856927,8771.627945305843,0.8629349898537749
ridge,cap_wind-ons_9,7356.613610535543,6818.850340057188,0.9269007047334641
ridge,gen_CoalOldScr,1547056.5997184066,1150727.8568260327,0.7438175545972183
ridge,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,619483.4911812892,0.6812520776243441
ridge,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,2025236.4196641252,0.2951984710348671
ridge,gen_Gas-CC_H2-CC,193457.02661994376,64190.64837761535,0.3318083064706725
ridge,gen_H2-CC,430263.6429429087,233473.217112475,0.5426282720881772
ridge,gen_H2-CT,832188.990288174,412163.2171256354,0.4952759792975749
ridge,gen_battery_li,3105499.252182935,2752919.065426716,0.8864658600357475
ridge,gen_coal-ccs_mod,8369623.202189545,6008148.822444456,0.7178517691062468
ridge,gen_distpv,1787189.788198684,1624170.444484992,0.9087845371598726
ridge,gen_gas-cc,131864189.53068,124169879.79814337,0.9416497400854502
ridge,gen_gas-cc-ccs_mod,24265338.520059295,13803601.659941211,0.5688608732381897
ridge,gen_gas-ct,16111866.537804421,10540195.226009602,0.654188340083279
ridge,gen_hydED,25968.198748995666,19962.22301743796,0.7687180466535056
ridge,gen_hydEND,365.4787239671786,240.4930970947504,0.65802215375018
ridge,gen_hydUD,2146.0146000688355,764.6682423139656,0.3563201491217432
ridge,gen_lfill-gas,7951.648753712669,6388.429868978669,0.8034094647347038
ridge,gen_nuclear,848602.5980265973,678238.3993400885,0.7992414834898146
ridge,gen_nuclear-smr,1923124.100561453,493705.07324227237,0.2567203401476462
ridge,gen_o-g-s,319551.83986186644,228207.43632117036,0.7141484036512455
ridge,gen_pumped-hydro,69787.33983988083,21206.254168072715,0.30386964479127687
ridge,gen_upv_2,1600763.762406139,969381.6217684147,0.6055744417348119
ridge,gen_upv_3,59524826.60158708,51676379.1357517,0.8681483355110501
ridge,gen_upv_4,42656011.65125293,34212251.782985285,0.8020499446290912
ridge,gen_upv_5,4178171.682877069,2547257.2490106253,0.6096583487580856
ridge,gen_wind-ons_10,114579270.41585927,106105957.22404122,0.9260484626838292
ridge,gen_wind-ons_3,2287568.510611985,1323002.9633374128,0.5783446297673833
ridge,gen_wind-ons_4,252354.71745337758,30347.600642368045,0.12025771084693414
ridge,gen_wind-ons_5,3249757.3048404516,2830967.490611285,0.8711319723459389
ridge,gen_wind-ons_6,15390664.279223299,11787366.583486129,0.7658777015491489
ridge,gen_wind-ons_7,31865444.58528468,27360918.497854475,0.8586391576814725
ridge,gen_wind-ons_8,32655448.732322022,28297740.37966712,0.8665549388595083
ridge,gen_wind-ons_9,25660450.621119052,23982767.08921089,0.9346198725548726
ridge,tran_AC_total,12111.289642716494,10556.78636252034,0.8716484101979178
ridge,tran_total,12111.289642716494,10556.78636252034,0.8716484101979178
ridge,cost_inv_h2_production,12142776.568453168,2345395.5442812336,0.19315150295810857
ridge,cost_inv_h2_storage,7997181.565425013,1712821.483298924,0.2141781412971953
ridge,cost_inv_investment_capacity_costs,5870509124.267794,4805618023.81002,0.8186032799002603
ridge,cost_inv_investment_refurbishment_capacity,679856686.4315062,284176145.50629383,0.41799419080204026
ridge,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1149262787.865205,0.8593445208076663
ridge,cost_inv_itc_payments_negative,124.25246808975675,22.16301032026664,0.17837078539362822
ridge,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1116525735.6392632,0.688844231174221
ridge,cost_inv_transmission_intrazone_investment,521180706.874852,406561616.632039,0.7800780252782155
ridge,cost_op_co2_incentive_negative,87781876.51231912,25887265.098337043,0.29490443958217366
ridge,cost_op_co2_transport_storage,129593645.83865792,79546095.53943504,0.6138116959721058
ridge,cost_op_consume_fom,21637513.422003824,11817298.3699527,0.5461486326767724
ridge,cost_op_fom_costs,757785817.0959396,700879129.3410382,0.9249039946762467
ridge,cost_op_fuelcosts_objfn,1726787180.794926,1523604421.0931075,0.8823347995852718
ridge,cost_op_h2_storage,7154985.034686451,3901487.577478406,0.5452824231727242
ridge,cost_op_h2_transport_intrareg,27273141.14018518,14647248.26517851,0.5370576197985774
ridge,cost_op_ptc_payments_negative,528332281.5358198,402322568.3949506,0.761495336278584
ridge,cost_op_spurline_fom,130614661.93462022,124946265.15085177,0.9566021402206302
ridge,cost_op_startcost,169843931.20070755,106986545.90192194,0.6299109137758597
ridge,cost_op_transmission_fom,145419708.9844661,121753472.97096281,0.8372556500162481
ridge,cost_op_transmission_intrazone_fom,48165200.01417872,45667729.69636392,0.9481478262920198
ridge,cost_op_vom_costs,313324656.7657113,288186989.1402914,0.9197711795653011
ridge,cost_total,8551656621.167775,7356349918.322691,0.8602251287912612
ridge,runtime_seconds,263.2376301464538,178.4008417884966,0.677717853975673
xgb,cap_CoalOldScr,482.32944960487066,465.2822667814835,0.964656558214821
xgb,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1643.4029482221488,0.9498991976867571
xgb,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,798.9820964302289,0.8428882141015323
xgb,cap_Gas-CC_H2-CC,224.14519580816383,212.19475327926295,0.9466843690947151
xgb,cap_H2-CC,818.6142369558473,770.7110500025232,0.9414825875354182
xgb,cap_H2-CT,1583.3123863773362,1612.6519660793745,1.0185305060166732
xgb,cap_battery_li,8887.0167221453,8742.695033443984,0.98376038965453
xgb,cap_coal-ccs_mod,1593.4824972001397,1561.5034378382247,0.9799313394291406
xgb,cap_electrolyzer,1218.5638004577788,1233.8468324601517,1.0125418398254007
xgb,cap_gas-cc,18930.809952179003,18736.26883385388,0.9897235713201626
xgb,cap_gas-cc-ccs_mod,4182.55535821336,4248.767621570318,1.0158305766896631
xgb,cap_gas-ct,12375.404437056402,11876.76031388203,0.9597068422522619
xgb,cap_hydUD,1.1023661351245928,1.072710687431349,0.9730983683657045
xgb,cap_nuclear,3.72237585550272,5.4567449686673335,1.4659306798911043
xgb,cap_nuclear-smr,255.16443533330528,219.72674099062286,0.8611182067893106
xgb,cap_o-g-s,398.6863902024633,382.3777538997613,0.9590940731776169
xgb,cap_pumped-hydro,115.58375092125893,118.83935866339283,1.0281666559199292
xgb,cap_upv_2,637.9650446748296,645.2850019435829,1.0114739158984551
xgb,cap_upv_3,23569.672667465096,23284.41012052547,0.9878970509703601
xgb,cap_upv_4,18239.456037854656,18000.171440933565,0.9868809356800733
xgb,cap_upv_5,1731.5501549619846,1563.6916393774027,0.9030588198074648
xgb,cap_wind-ons_10,28372.314472830854,28276.12639572111,0.9966097909565378
xgb,cap_wind-ons_3,869.9188701400756,855.2279005139551,0.9831122531877543
xgb,cap_wind-ons_4,137.7555853463227,209.76556467818497,1.5227372752315376
xgb,cap_wind-ons_5,1499.1832910057267,1483.425285233382,0.9894889398335187
xgb,cap_wind-ons_6,5409.434427956121,5326.460446759939,0.9846612465126909
xgb,cap_wind-ons_7,9573.327190996546,9464.84526510284,0.9886683152336284
xgb,cap_wind-ons_8,10164.876900856927,10132.007736525698,0.9967663981913586
xgb,cap_wind-ons_9,7356.613610535543,7267.279337709278,0.9878566039273385
xgb,gen_CoalOldScr,1547056.5997184066,1525225.4040722146,0.9858885604766072
xgb,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,865095.7379884927,0.9513542769716129
xgb,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,5882854.4222564325,0.8574848911016586
xgb,gen_Gas-CC_H2-CC,193457.02661994376,208659.75145523017,1.0785845058249186
xgb,gen_H2-CC,430263.6429429087,405261.25528013904,0.9418905406653493
xgb,gen_H2-CT,832188.990288174,847609.9433153806,1.0185305900548702
xgb,gen_battery_li,3105499.252182935,3070424.27849014,0.9887055282115622
xgb,gen_coal-ccs_mod,8369623.202189545,8301851.723068916,0.9919026845673412
xgb,gen_distpv,1787189.788198684,1787181.0554308682,0.9999951136874922
xgb,gen_gas-cc,131864189.53068,131404542.81175114,0.9965142415043478
xgb,gen_gas-cc-ccs_mod,24265338.520059295,24490762.90840318,1.0092899750051925
xgb,gen_gas-ct,16111866.537804421,15794539.025899122,0.9803047330884518
xgb,gen_hydED,25968.198748995666,25937.1685916026,0.9988050708602088
xgb,gen_hydEND,365.4787239671786,365.3635417114626,0.9996848455240683
xgb,gen_hydUD,2146.0146000688355,2062.488199401992,0.9610783632766691
xgb,gen_lfill-gas,7951.648753712669,7916.941902648675,0.9956352635611843
xgb,gen_nuclear,848602.5980265973,815560.5106112015,0.96106294337039
xgb,gen_nuclear-smr,1923124.100561453,1633774.841591183,0.8495420764131681
xgb,gen_o-g-s,319551.83986186644,313433.04453476827,0.9808519477473728
xgb,gen_pumped-hydro,69787.33983988083,72386.18444521603,1.0372394851458437
xgb,gen_upv_2,1600763.762406139,1628658.8574102412,1.0174261159948876
xgb,gen_upv_3,59524826.60158708,58590208.94295134,0.9842986916217102
xgb,gen_upv_4,42656011.65125293,42073193.47148158,0.9863367868394176
xgb,gen_upv_5,4178171.682877069,3928973.736495654,0.9403571788582373
xgb,gen_wind-ons_10,114579270.41585927,114131903.52812245,0.9960955687175078
xgb,gen_wind-ons_3,2287568.510611985,2232546.658143884,0.9759474515351756
xgb,gen_wind-ons_4,252354.71745337758,376048.68572829716,1.490159128084348
xgb,gen_wind-ons_5,3249757.3048404516,3220432.1620035265,0.9909762052713149
xgb,gen_wind-ons_6,15390664.279223299,15131467.341127163,0.9831588206075004
xgb,gen_wind-ons_7,31865444.58528468,31534883.753113665,0.9896263543009324
xgb,gen_wind-ons_8,32655448.732322022,32569362.133354105,0.9973637906594525
xgb,gen_wind-ons_9,25660450.621119052,25212198.48181126,0.9825314003278308
xgb,tran_AC_total,12111.289642716494,11938.553945570962,0.9857376297453664
xgb,tran_total,12111.289642716494,11938.553945570962,0.9857376297453664
xgb,cost_inv_h2_production,12142776.568453168,13143887.182759592,1.0824449505978146
xgb,cost_inv_h2_storage,7997181.565425013,8908407.694425233,1.113943408880425
xgb,cost_inv_investment_capacity_costs,5870509124.267794,5761464508.216229,0.9814250154895782
xgb,cost_inv_investment_refurbishment_capacity,679856686.4315062,641635838.1963346,0.9437810217977135
xgb,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1314557344.9274108,0.9829411198018704
xgb,cost_inv_itc_payments_negative,124.25246808975675,108.35589751001746,0.8720623354680084
xgb,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1572855231.9533494,0.9703782173752842
xgb,cost_inv_transmission_intrazone_investment,521180706.874852,505318283.42303085,0.9695644461842482
xgb,cost_op_co2_incentive_negative,87781876.51231912,75884789.95756571,0.8644698993979264
xgb,cost_op_co2_transport_storage,129593645.83865792,123702761.99263656,0.9545434206445939
xgb,cost_op_consume_fom,21637513.422003824,21908888.82646271,1.0125418942170552
xgb,cost_op_fom_costs,757785817.0959396,751928547.9557142,0.9922705479462888
xgb,cost_op_fuelcosts_objfn,1726787180.794926,1708354466.941566,0.9893254281370826
xgb,cost_op_h2_storage,7154985.034686451,6864465.644155955,0.9593962266696443
xgb,cost_op_h2_transport_intrareg,27273141.14018518,28002335.255378086,1.0267367118237247
xgb,cost_op_ptc_payments_negative,528332281.5358198,517014231.8577986,0.9785777813062632
xgb,cost_op_spurline_fom,130614661.93462022,130046514.31980622,0.995650200319024
xgb,cost_op_startcost,169843931.20070755,164096596.06403038,0.9661610803751036
xgb,cost_op_transmission_fom,145419708.9844661,143630919.6246039,0.987699127082882
xgb,cost_op_transmission_intrazone_fom,48165200.01417872,47581449.88663524,0.9878802511487206
xgb,cost_op_vom_costs,313324656.7657113,310979912.84864247,0.9925165675077333
xgb,cost_total,8551656621.167775,8410798241.316397,0.9835285271507845
xgb,runtime_seconds,263.2376301464538,250.41932379568084,0.9513051901293845
