output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,rf
gen_lfill-gas_p64,gen,lfill-gas,p64,0.8150505151432006,0.8150505151432006,0.0,False,False,0.8150505151432006
tran_p61_p63_AC,tran,p61_p63_AC,,0.8179972288926359,0.8179972288926359,0.0,False,False,0.8179972288926359
gen_lfill-gas_p63,gen,lfill-gas,p63,0.8184774101097214,0.8184774101097214,0.0,False,False,0.8184774101097214
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.8223007780348719,0.8223007780348719,0.0,False,False,0.8223007780348719
gen_wind-ons_6_p61,gen,wind-ons_6,p61,0.8229616054274327,0.8229616054274327,0.0,False,False,0.8229616054274327
cost_op_startcost_p67,cost,op_startcost,p67,0.8245958367118269,0.8245958367118269,0.0,False,False,0.8245958367118269
gen_battery_li_p67,gen,battery_li,p67,0.831430925812042,0.831430925812042,0.0,False,False,0.831430925812042
tran_p61_p64_AC,tran,p61_p64_AC,,0.8319752852029195,0.8319752852029195,0.0,False,False,0.8319752852029195
gen_nuclear_p63,gen,nuclear,p63,0.8326125574179151,0.8326125574179151,0.0,False,False,0.8326125574179151
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.834409146683169,0.834409146683169,0.0,False,False,0.834409146683169
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.8362536432065011,0.8362536432065011,0.0,False,False,0.8362536432065011
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.8364137811259065,0.8364137811259065,0.0,False,False,0.8364137811259065
gen_upv_2_p63,gen,upv_2,p63,0.8373327077803702,0.8373327077803702,0.0,False,False,0.8373327077803702
gen_H2-CT_p61,gen,H2-CT,p61,0.8384990272350235,0.8384990272350235,0.0,False,False,0.8384990272350235
cap_H2-CT_p61,cap,H2-CT,p61,0.8385584596131902,0.8385584596131902,0.0,False,False,0.8385584596131902
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,0.8393372202678174,0.8393372202678174,0.0,False,False,0.8393372202678174
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.8400375515580512,0.8400375515580512,0.0,False,False,0.8400375515580512
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.8407131115769457,0.8407131115769457,0.0,False,False,0.8407131115769457
cap_battery_li_p63,cap,battery_li,p63,0.8427242008312179,0.8427242008312179,0.0,False,False,0.8427242008312179
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.8438093633871311,0.8438093633871311,0.0,False,False,0.8438093633871311
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.8491578833072524,0.8491578833072524,0.0,False,False,0.8491578833072524
cap_electrolyzer_p61,cap,electrolyzer,p61,0.8495747667169862,0.8495747667169862,0.0,False,False,0.8495747667169862
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.8497443262216186,0.8497443262216186,0.0,False,False,0.8497443262216186
cap_H2-CC_p61,cap,H2-CC,p61,0.8503624992212411,0.8503624992212411,0.0,False,False,0.8503624992212411
gen_H2-CC_p61,gen,H2-CC,p61,0.8503626974373794,0.8503626974373794,0.0,False,False,0.8503626974373794
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.8520545372372138,0.8520545372372138,0.0,False,False,0.8520545372372138
gen_upv_5_p60,gen,upv_5,p60,0.8540476158220265,0.8540476158220265,0.0,False,False,0.8540476158220265
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8553000400335258,0.8553000400335258,0.0,False,False,0.8553000400335258
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,0.8554790415942433,0.8554790415942433,0.0,False,False,0.8554790415942433
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.855776920754693,0.855776920754693,0.0,False,False,0.855776920754693
cap_upv_2_p63,cap,upv_2,p63,0.8572685970038179,0.8572685970038179,0.0,False,False,0.8572685970038179
gen_battery_li_p65,gen,battery_li,p65,0.8632310414653895,0.8632310414653895,0.0,False,False,0.8632310414653895
gen_battery_li_p63,gen,battery_li,p63,0.8651968730403757,0.8651968730403757,0.0,False,False,0.8651968730403757
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.8661448447360381,0.8661448447360381,0.0,False,False,0.8661448447360381
cap_gas-cc_p64,cap,gas-cc,p64,0.8666727946441586,0.8666727946441586,0.0,False,False,0.8666727946441586
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,0.868040632084587,0.868040632084587,0.0,False,False,0.868040632084587
gen_upv_4_p64,gen,upv_4,p64,0.8684158892639363,0.8684158892639363,0.0,False,False,0.8684158892639363
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.8705506785961346,0.8705506785961346,0.0,False,False,0.8705506785961346
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.8733434776123503,0.8733434776123503,0.0,False,False,0.8733434776123503
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.8747152668135245,0.8747152668135245,0.0,False,False,0.8747152668135245
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.8768544985339028,0.8768544985339028,0.0,False,False,0.8768544985339028
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.8772910744076815,0.8772910744076815,0.0,False,False,0.8772910744076815
tran_p60_p62_AC,tran,p60_p62_AC,,0.8807790422435062,0.8807790422435062,0.0,False,False,0.8807790422435062
cap_upv_4_p64,cap,upv_4,p64,0.8808204678185302,0.8808204678185302,0.0,False,False,0.8808204678185302
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.8824608834221678,0.8824608834221678,0.0,False,False,0.8824608834221678
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.8855585552129186,0.8855585552129186,0.0,False,False,0.8855585552129186
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.887041639323884,0.887041639323884,0.0,False,False,0.887041639323884
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.8874135203287036,0.8874135203287036,0.0,False,False,0.8874135203287036
cap_gas-cc_p65,cap,gas-cc,p65,0.8876369142626783,0.8876369142626783,0.0,False,False,0.8876369142626783
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.8887822232608285,0.8887822232608285,0.0,False,False,0.8887822232608285
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.8895985495985843,0.8895985495985843,0.0,False,False,0.8895985495985843
tran_p60_p63_AC,tran,p60_p63_AC,,0.8898917339114961,0.8898917339114961,0.0,False,False,0.8898917339114961
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.8937620839123687,0.8937620839123687,0.0,False,False,0.8937620839123687
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,0.8938950554999427,0.8938950554999427,0.0,False,False,0.8938950554999427
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.8945571237027384,0.8945571237027384,0.0,False,False,0.8945571237027384
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.8957047507036742,0.8957047507036742,0.0,False,False,0.8957047507036742
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.8958923730589943,0.8958923730589943,0.0,False,False,0.8958923730589943
cost_op_fom_costs_p62,cost,op_fom_costs,p62,0.8972478691100585,0.8972478691100585,0.0,False,False,0.8972478691100585
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.8981705270111445,0.8981705270111445,0.0,False,False,0.8981705270111445
gen_upv_3_p64,gen,upv_3,p64,0.9009475293753957,0.9009475293753957,0.0,False,False,0.9009475293753957
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.9040090696687147,0.9040090696687147,0.0,False,False,0.9040090696687147
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.9059517974791769,0.9059517974791769,0.0,False,False,0.9059517974791769
cap_upv_3_p64,cap,upv_3,p64,0.9065488025930123,0.9065488025930123,0.0,False,False,0.9065488025930123
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,0.9081017418531429,0.9081017418531429,0.0,False,False,0.9081017418531429
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.9128182625266371,0.9128182625266371,0.0,False,False,0.9128182625266371
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.9143978982705687,0.9143978982705687,0.0,False,False,0.9143978982705687
cap_gas-cc_p63,cap,gas-cc,p63,0.9147216702614399,0.9147216702614399,0.0,False,False,0.9147216702614399
gen_upv_3_p67,gen,upv_3,p67,0.9157079903868585,0.9157079903868585,0.0,False,False,0.9157079903868585
cap_gas-ct_p67,cap,gas-ct,p67,0.9158552626580446,0.9158552626580446,0.0,False,False,0.9158552626580446
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,0.9170628556111133,0.9170628556111133,0.0,False,False,0.9170628556111133
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.917830980915433,0.917830980915433,0.0,False,False,0.917830980915433
gen_upv_3_p65,gen,upv_3,p65,0.9189386783777526,0.9189386783777526,0.0,False,False,0.9189386783777526
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,0.9198840664559393,0.9198840664559393,0.0,False,False,0.9198840664559393
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.920441625818597,0.920441625818597,0.0,False,False,0.920441625818597
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.9253822402493926,0.9253822402493926,0.0,False,False,0.9253822402493926
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.9270833793574113,0.9270833793574113,0.0,False,False,0.9270833793574113
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,0.9280224220294742,0.9280224220294742,0.0,False,False,0.9280224220294742
cap_upv_3_p65,cap,upv_3,p65,0.9281598823645841,0.9281598823645841,0.0,False,False,0.9281598823645841
cap_gas-cc_p67,cap,gas-cc,p67,0.9288339625651544,0.9288339625651544,0.0,False,False,0.9288339625651544
gen_upv_4_p65,gen,upv_4,p65,0.92967662945842,0.92967662945842,0.0,False,False,0.92967662945842
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,0.9303519896962453,0.9303519896962453,0.0,False,False,0.9303519896962453
cap_upv_3_p67,cap,upv_3,p67,0.9314355856246601,0.9314355856246601,0.0,False,False,0.9314355856246601
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.9315249900632795,0.9315249900632795,0.0,False,False,0.9315249900632795
cost_op_vom_costs_p67,cost,op_vom_costs,p67,0.9332963254871619,0.9332963254871619,0.0,False,False,0.9332963254871619
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.9350217303796297,0.9350217303796297,0.0,False,False,0.9350217303796297
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,0.9356508389876335,0.9356508389876335,0.0,False,False,0.9356508389876335
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.9357865957456798,0.9357865957456798,0.0,False,False,0.9357865957456798
cap_upv_4_p65,cap,upv_4,p65,0.9358188891747315,0.9358188891747315,0.0,False,False,0.9358188891747315
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.9359215424252851,0.9359215424252851,0.0,False,False,0.9359215424252851
gen_hydED_p63,gen,hydED,p63,0.936705876748087,0.936705876748087,0.0,False,False,0.936705876748087
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,0.9375182456902859,0.9375182456902859,0.0,False,False,0.9375182456902859
cost_op_vom_costs_p64,cost,op_vom_costs,p64,0.938479251709895,0.938479251709895,0.0,False,False,0.938479251709895
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.9387552863763357,0.9387552863763357,0.0,False,False,0.9387552863763357
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.9395523489789555,0.9395523489789555,0.0,False,False,0.9395523489789555
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.9398410830422933,0.9398410830422933,0.0,False,False,0.9398410830422933
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.9408729695295315,0.9408729695295315,0.0,False,False,0.9408729695295315
cost_op_fom_costs_p63,cost,op_fom_costs,p63,0.9410699597647498,0.9410699597647498,0.0,False,False,0.9410699597647498
cost_op_vom_costs_p65,cost,op_vom_costs,p65,0.9455231879770087,0.9455231879770087,0.0,False,False,0.9455231879770087
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,0.9458144735673669,0.9458144735673669,0.0,False,False,0.9458144735673669
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.9462769983781817,0.9462769983781817,0.0,False,False,0.9462769983781817
gen_gas-cc_p64,gen,gas-cc,p64,0.9470758807294922,0.9470758807294922,0.0,False,False,0.9470758807294922
cap_upv_4_p63,cap,upv_4,p63,0.9479158177168581,0.9479158177168581,0.0,False,False,0.9479158177168581
gen_upv_4_p63,gen,upv_4,p63,0.9484595453074108,0.9484595453074108,0.0,False,False,0.9484595453074108
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.9548983985918563,0.9548983985918563,0.0,False,False,0.9548983985918563
gen_gas-cc_p65,gen,gas-cc,p65,0.9554784938444304,0.9554784938444304,0.0,False,False,0.9554784938444304
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,0.9555953280999622,0.9555953280999622,0.0,False,False,0.9555953280999622
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,0.9559622746994149,0.9559622746994149,0.0,False,False,0.9559622746994149
tran_p61_p65_AC,tran,p61_p65_AC,,0.9564116992895833,0.9564116992895833,0.0,False,False,0.9564116992895833
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.9565333811239123,0.9565333811239123,0.0,False,False,0.9565333811239123
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,0.9566453895255144,0.9566453895255144,0.0,False,False,0.9566453895255144
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,0.9572391286244096,0.9572391286244096,0.0,False,False,0.9572391286244096
cap_wind-ons_10_p63,cap,wind-ons_10,p63,0.9588425946898936,0.9588425946898936,0.0,False,False,0.9588425946898936
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,0.96047630029759,0.96047630029759,0.0,False,False,0.96047630029759
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,0.9612952577622336,0.9612952577622336,0.0,False,False,0.9612952577622336
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.9618198586169914,0.9618198586169914,0.0,False,False,0.9618198586169914
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,0.9620344547274762,0.9620344547274762,0.0,False,False,0.9620344547274762
gen_wind-ons_10_p63,gen,wind-ons_10,p63,0.9622630433968619,0.9622630433968619,0.0,False,False,0.9622630433968619
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.962771730999642,0.962771730999642,0.0,False,False,0.962771730999642
cost_op_fom_costs_p65,cost,op_fom_costs,p65,0.9641598603561282,0.9641598603561282,0.0,False,False,0.9641598603561282
tran_p65_p67_AC,tran,p65_p67_AC,,0.9660525379549201,0.9660525379549201,0.0,False,False,0.9660525379549201
tran_p64_p67_AC,tran,p64_p67_AC,,0.9663527629081475,0.9663527629081475,0.0,False,False,0.9663527629081475
cost_op_fom_costs_p64,cost,op_fom_costs,p64,0.9670144734699481,0.9670144734699481,0.0,False,False,0.9670144734699481
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.9671256612304426,0.9671256612304426,0.0,False,False,0.9671256612304426
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.9676959708341542,0.9676959708341542,0.0,False,False,0.9676959708341542
gen_gas-cc_p67,gen,gas-cc,p67,0.9684680534429495,0.9684680534429495,0.0,False,False,0.9684680534429495
gen_wind-ons_10_p65,gen,wind-ons_10,p65,0.9685600812978828,0.9685600812978828,0.0,False,False,0.9685600812978828
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.9701869125776263,0.9701869125776263,0.0,False,False,0.9701869125776263
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,0.9720998731419985,0.9720998731419985,0.0,False,False,0.9720998731419985
cost_op_fom_costs_p61,cost,op_fom_costs,p61,0.9721668206529205,0.9721668206529205,0.0,False,False,0.9721668206529205
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.9728813254249781,0.9728813254249781,0.0,False,False,0.9728813254249781
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.9736767762925053,0.9736767762925053,0.0,False,False,0.9736767762925053
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.9741987578007403,0.9741987578007403,0.0,False,False,0.9741987578007403
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.97457135425601,0.97457135425601,0.0,False,False,0.97457135425601
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.9755296677311474,0.9755296677311474,0.0,False,False,0.9755296677311474
cost_op_vom_costs_p63,cost,op_vom_costs,p63,0.9766569631204162,0.9766569631204162,0.0,False,False,0.9766569631204162
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.9767045467726847,0.9767045467726847,0.0,False,False,0.9767045467726847
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,0.9775194573562265,0.9775194573562265,0.0,False,False,0.9775194573562265
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.9779278388219689,0.9779278388219689,0.0,False,False,0.9779278388219689
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,0.9788291866515738,0.9788291866515738,0.0,False,False,0.9788291866515738
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.9788708141351555,0.9788708141351555,0.0,False,False,0.9788708141351555
cap_wind-ons_10_p65,cap,wind-ons_10,p65,0.9789611830915504,0.9789611830915504,0.0,False,False,0.9789611830915504
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.9793976044874844,0.9793976044874844,0.0,False,False,0.9793976044874844
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9806185959004233,0.9806185959004233,0.0,False,False,0.9806185959004233
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.9810275318702728,0.9810275318702728,0.0,False,False,0.9810275318702728
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,0.9810755762514282,0.9810755762514282,0.0,False,False,0.9810755762514282
gen_gas-cc_p63,gen,gas-cc,p63,0.9815123106253285,0.9815123106253285,0.0,False,False,0.9815123106253285
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.9827801112126809,0.9827801112126809,0.0,False,False,0.9827801112126809
gen_upv_3_p63,gen,upv_3,p63,0.9836158224394723,0.9836158224394723,0.0,False,False,0.9836158224394723
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.9837400395911396,0.9837400395911396,0.0,False,False,0.9837400395911396
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.9841559364636374,0.9841559364636374,0.0,False,False,0.9841559364636374
cap_upv_3_p63,cap,upv_3,p63,0.9845818337521745,0.9845818337521745,0.0,False,False,0.9845818337521745
gen_wind-ons_10_p64,gen,wind-ons_10,p64,0.9851455370244658,0.9851455370244658,0.0,False,False,0.9851455370244658
cap_wind-ons_10_p64,cap,wind-ons_10,p64,0.9878622932473117,0.9878622932473117,0.0,False,False,0.9878622932473117
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.9909739369398254,0.9909739369398254,0.0,False,False,0.9909739369398254
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.9922541528499619,0.9922541528499619,0.0,False,False,0.9922541528499619
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.9985555935657128,0.9985555935657128,0.0,False,False,0.9985555935657128
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.9990854168608132,0.9990854168608132,0.0,False,False,0.9990854168608132
gen_hydEND_p61,gen,hydEND,p61,0.999987047746742,0.999987047746742,0.0,False,False,0.999987047746742
cap_upv_4_p67,cap,upv_4,p67,1.0,1.0,0.0,False,False,1.0
cap_wind-ons_8_p67,cap,wind-ons_8,p67,1.0,1.0,0.0,False,False,1.0
gen_distpv_p60,gen,distpv,p60,1.0,1.0,0.0,False,False,1.0
gen_distpv_p61,gen,distpv,p61,1.0,1.0,0.0,False,False,1.0
gen_distpv_p62,gen,distpv,p62,1.0,1.0,0.0,False,False,1.0
gen_distpv_p63,gen,distpv,p63,1.0,1.0,0.0,False,False,1.0
gen_distpv_p64,gen,distpv,p64,1.0,1.0,0.0,False,False,1.0
gen_distpv_p65,gen,distpv,p65,1.0,1.0,0.0,False,False,1.0
gen_distpv_p67,gen,distpv,p67,1.0,1.0,0.0,False,False,1.0
gen_hydEND_p63,gen,hydEND,p63,1.0,1.0,0.0,False,False,1.0
gen_hydEND_p64,gen,hydEND,p64,1.0,1.0,0.0,False,False,1.0
gen_hydEND_p65,gen,hydEND,p65,1.0,1.0,0.0,False,False,1.0
gen_upv_4_p67,gen,upv_4,p67,1.0,1.0,0.0,False,False,1.0
gen_wind-ons_8_p67,gen,wind-ons_8,p67,1.0,1.0,0.0,False,False,1.0
