case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
289,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.03894315664882429,0.5320714109687394,cap_o-g-s_p67,2,0,1,1,0,2,153,rf
60,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.0388324124289103,0.42076983981662325,cap_o-g-s_p62,2,2,0,0,2,0,154,rf
468,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.038829284582244605,0.9117869920628044,cap_o-g-s_p67,2,1,1,0,1,2,155,rf
304,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.0388210725392871,0.4861812889883074,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,0,1,156,rf
434,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.03874646145405881,0.633987420519739,cost_inv_investment_capacity_costs_p60,0,1,1,0,2,2,157,rf
422,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.03871951155859673,0.951515621609158,cap_o-g-s_p62,0,1,0,0,1,0,158,rf
123,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.03856952979832538,0.9008233479173122,cost_inv_investment_refurbishment_capacity_p61,0,2,1,1,2,1,159,rf
24,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.03855559533593096,0.5597760518391927,cap_o-g-s_p62,2,2,2,0,0,0,160,rf
399,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03847495377661077,0.5732008857850722,cap_o-g-s_p63,0,1,0,1,0,2,161,rf
315,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.038350564488858645,0.7161672307156969,cap_CoalOldScr_coal-CCS_mod_p64,0,0,1,1,1,0,162,rf
77,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.038285713455128226,0.5653472275990049,cap_CoalOldScr_coal-CCS_mod_p65,1,2,0,1,0,2,163,rf
257,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.03810803961780282,0.6467990919091235,cap_CoalOldScr_coal-CCS_mod_p64,1,0,0,1,1,2,164,rf
71,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.03810191410695159,0.6951044222066736,cap_o-g-s_p65,1,2,0,1,2,1,165,rf
415,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.03799694805793389,0.5938621149172608,gen_hydUD_p63,2,1,0,1,1,2,166,rf
186,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.037976068166487645,0.6689880794949001,cap_o-g-s_p62,2,0,2,0,0,0,167,rf
127,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.037961652920806326,0.40408816090663874,gen_wind-ons_10_p60,2,2,1,1,0,2,168,rf
253,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.0379179769499001,0.5565197557913937,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,1,2,169,rf
427,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.03789743242330332,0.7558501648614795,cap_o-g-s_p63,2,1,0,1,1,1,170,rf
235,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.03780968903768538,0.41292259648532875,gen_wind-ons_10_p60,2,0,0,1,0,2,171,rf
83,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.037713319029643824,0.5633149988511029,cap_o-g-s_p64,1,2,0,1,0,0,172,rf
325,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.037684528978643404,0.6798221551632435,cost_inv_investment_refurbishment_capacity_p61,2,1,2,1,2,2,173,rf
409,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.03762846160694889,0.7697927244895943,cap_o-g-s_p65,2,1,0,1,0,1,174,rf
275,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.03755768804845881,0.44658586034382425,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,2,2,175,rf
437,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.037405255903852845,0.3582247963719251,cost_inv_investment_spurline_costs_rsc_technologies_p64,1,1,1,1,2,2,176,rf
290,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.03732528613306465,0.6652150864755256,cap_o-g-s_p63,0,0,1,0,0,2,177,rf
188,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.037313447307854866,0.4782976362440321,cap_o-g-s_p62,0,0,2,0,0,0,178,rf
278,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.03724809906750483,0.7584352217616546,gen_CoalOldScr_coal-CCS_mod_p67,0,0,1,0,2,0,179,rf
452,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.03717378543329906,0.6433915851496849,cap_o-g-s_p64,0,1,1,0,0,2,180,rf
274,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.03711992681595188,0.8267412768265346,cap_o-g-s_p65,1,0,1,0,2,2,181,rf
95,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.03699275681652771,0.934184881553029,gen_CoalOldScr_p63,1,2,0,1,1,2,182,rf
247,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.036985829241381656,0.5401666561762491,cap_hydUD_p63,2,0,0,1,0,1,183,rf
295,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.036982357882264255,0.48911874338298905,cap_CoalOldScr_p63,2,0,1,1,0,0,184,rf
223,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03696392064133515,0.5553153638456725,cap_wind-ons_6_p63,2,0,0,1,2,0,185,rf
483,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.03695671638574274,0.8080206157290395,cap_o-g-s_p65,0,1,1,1,1,1,186,rf
393,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.036953916052045926,0.48695839326596563,cost_inv_investment_refurbishment_capacity_p61,0,1,0,1,2,1,187,rf
285,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.03691989673576656,0.6121356754745277,gen_CoalOldScr_coal-CCS_mod_p65,0,0,1,1,2,1,188,rf
466,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.036902432672369166,0.8359321905739697,cap_o-g-s_p65,1,1,1,0,0,1,189,rf
453,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.03684736137618705,0.5707489861382379,cap_o-g-s_p62,0,1,1,1,0,2,190,rf
460,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.036805519627287536,0.4941909543929561,cap_o-g-s_p67,1,1,1,0,0,0,191,rf
264,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.036792517175830625,0.31044310901108935,tran_p64_p65_AC,2,0,0,0,1,1,192,rf
454,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.03674367616111767,0.8922083536783855,cap_o-g-s_p62,1,1,1,0,0,2,193,rf
187,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.036708497720946066,0.5685606816336245,cap_wind-ons_10_p65,2,0,2,1,0,0,194,rf
456,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.03660450096857057,0.6167851979532545,cost_inv_investment_refurbishment_capacity_p61,2,1,1,0,0,0,195,rf
419,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.036593770643344486,0.8271369139353434,cap_hydUD_p63,1,1,0,1,1,2,196,rf
241,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.036566762132677795,0.6700998661530552,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,0,0,197,rf
227,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.03649965623745927,0.784631831566696,cap_CoalOldScr_coal-CCS_mod_p65,1,0,0,1,2,0,198,rf
429,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.036340770810700286,0.693906813122168,gen_CoalOldScr_coal-CCS_mod_p64,0,1,0,1,1,1,199,rf
137,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03626437285211003,0.9920000260876071,cap_o-g-s_p67,1,2,1,1,0,0,200,rf
254,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.036151265092870984,0.806140277029454,cap_CoalOldScr_coal-CCS_mod_p64,0,0,0,0,1,2,201,rf
292,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.03610848550848182,0.866014214697539,cap_o-g-s_p63,1,0,1,0,0,2,202,rf
418,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.03609633391274784,0.5508535284745065,cap_wind-ons_8_p61,1,1,0,0,1,2,203,rf
345,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.03600160069987469,0.7063258701318743,cap_o-g-s_p65,0,1,2,1,0,2,204,rf
140,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.03599162561482806,0.3547419905363323,cap_gas-ct_p60,0,2,1,0,0,1,205,rf
389,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.03597790762067702,0.6824651530877389,gen_CoalOldScr_coal-CCS_mod_p65,1,1,0,1,2,0,206,rf
462,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.03587579482848288,0.7916708207890193,gen_H2-CC_p62,2,1,1,0,0,1,207,rf
172,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.035833276599290025,0.6333950908244157,cap_o-g-s_p64,1,0,2,0,2,0,208,rf
131,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.03579430346089462,0.6334665155091544,cost_inv_transmission_interzone_ac_investment_p67,1,2,1,1,0,2,209,rf
279,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.035737757534621696,0.8729255563009738,cost_inv_investment_refurbishment_capacity_p61,0,0,1,1,2,0,210,rf
270,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.03573238907113702,0.816393511052956,cap_o-g-s_p65,2,0,1,0,2,2,211,rf
276,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.03571960956372459,0.5944630452291189,cap_gas-ct_p60,2,0,1,0,2,0,212,rf
416,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.035717438927388975,0.7180036388811033,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,2,213,rf
228,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.03566559004305255,0.5325298284403573,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,2,1,214,rf
469,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.03562720719908372,0.7459796904249549,gen_CoalOldScr_coal-CCS_mod_p64,2,1,1,1,1,2,215,rf
146,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.03561841400200268,0.686361100938585,cap_o-g-s_p62,0,2,1,0,1,2,216,rf
8,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.03555598571807327,0.559316886965448,cost_op_vom_costs_p62,0,2,2,0,2,0,217,rf
313,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.0354749583472973,0.6967535873622047,cost_inv_investment_refurbishment_capacity_p61,2,0,1,1,1,0,218,rf
426,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.03539157166235631,0.3773304444747221,gen_Gas-CC_H2-CC_p64,2,1,0,0,1,1,219,rf
185,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.035362060990771,0.5261519295828683,cap_o-g-s_p64,1,0,2,1,0,2,220,rf
435,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.03529407286742863,0.3622227818532849,cap_o-g-s_p65,0,1,1,1,2,2,221,rf
277,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.035275127881939025,0.433844450630206,cost_op_fuelcosts_objfn_p60,2,0,1,1,2,0,222,rf
220,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.03527416434075952,0.45835910245303346,cap_battery_li_p61,1,0,0,0,2,2,223,rf
269,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.03526325289529909,0.48780250466063785,gen_CoalOldScr_p64,1,0,0,1,1,1,224,rf
473,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.035205353749784646,0.8531589551903735,cap_CoalOldScr_p64,1,1,1,1,1,2,225,rf
114,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.03516283204570614,0.5192371525074289,cap_o-g-s_p65,2,2,1,0,2,0,226,rf
268,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.03511362030589929,0.44095335758824833,cost_inv_transmission_intrazone_investment_p61,1,0,0,0,1,1,227,rf
249,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.03509228404996667,0.4956566061628695,cap_wind-ons_9_p61,0,0,0,1,0,1,228,rf
342,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.03495423454479148,0.7121812143633443,cap_o-g-s_p67,2,1,2,0,0,2,229,rf
339,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.03494025994193306,0.758302361614094,gen_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,2,1,230,rf
40,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.03489410324943436,0.7443956006474856,cap_o-g-s_p64,1,2,2,0,1,2,231,rf
354,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.0348357884967158,0.7880162647425025,gen_H2-CC_p62,2,1,2,0,0,1,232,rf
237,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03477419150893852,0.3896471778063575,cap_CoalOldScr_coal-CCS_mod_p63,0,0,0,1,0,2,233,rf
112,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.034770054485676744,0.657250001695421,cap_o-g-s_p62,1,2,1,0,2,2,234,rf
280,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.03476430754992839,0.8062632533747817,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,2,0,235,rf
192,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.03470523047484062,0.4834534464683336,gen_Gas-CC_H2-CC_p62,2,0,2,0,0,1,236,rf
109,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.03447858922728072,0.5979344985064339,cap_o-g-s_p64,2,2,1,1,2,2,237,rf
4,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.034417793743764975,0.6514416953413623,cost_inv_investment_refurbishment_capacity_p64,1,2,2,0,2,2,238,rf
189,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.034315215321570364,0.5298924237832255,cap_CoalOldScr_coal-CCS_mod_p64,0,0,2,1,0,0,239,rf
21,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.034285604719772024,0.4035586250430395,gen_wind-ons_9_p60,0,2,2,1,0,2,240,rf
130,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.03415989523965593,0.9590976291232639,cap_o-g-s_p62,1,2,1,0,0,2,241,rf
128,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.03415101272075784,0.36150350490538014,cap_o-g-s_p64,0,2,1,0,0,2,242,rf
397,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.0340880986086968,0.3518097054267934,cost_inv_investment_refurbishment_capacity_p61,2,1,0,1,0,2,243,rf
385,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.034005428238020684,0.42516358908928614,cap_o-g-s_p63,2,1,0,1,2,0,244,rf
122,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.0339819286896361,0.6150107578971795,cap_o-g-s_p65,0,2,1,0,2,1,245,rf
430,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.0339695525432535,0.3321042719251493,cap_o-g-s_p65,1,1,0,0,1,1,246,rf
108,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.03379899616387785,0.674559884708747,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,2,2,247,rf
111,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.033744476251172044,0.44831347995334203,cap_o-g-s_p62,0,2,1,1,2,2,248,rf
447,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.033743698686398205,0.5719873017038064,cost_inv_investment_refurbishment_capacity_p61,0,1,1,1,2,1,249,rf
177,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.03374341953817337,0.7985556873152084,gen_CoalOldScr_coal-CCS_mod_p64,0,0,2,1,2,1,250,rf
391,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.03372496147362889,0.6099761724472046,cap_hydUD_p63,2,1,0,1,2,1,251,rf
239,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.03361970810128778,0.5900835584036216,cost_inv_investment_refurbishment_capacity_p61,1,0,0,1,0,2,252,rf
255,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.03356075591181959,0.5993501509743175,cap_CoalOldScr_coal-CCS_mod_p64,0,0,0,1,1,2,253,rf
413,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.03354208533052365,0.9850992361704508,cap_hydUD_p63,1,1,0,1,0,1,254,rf
403,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.033541065551119,0.9004404544830322,cap_hydUD_p63,2,1,0,1,0,0,255,rf
135,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03353799386113138,0.47315490430977314,cap_o-g-s_p65,0,2,1,1,0,0,256,rf
311,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.03351118283471665,0.6793447911054239,cap_CoalOldScr_coal-CCS_mod_p64,1,0,1,1,1,2,257,rf
320,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.03344204701105494,0.5385342766256893,cap_o-g-s_p64,0,0,1,0,1,1,258,rf
328,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.03340641686131281,0.6373773441673468,cost_inv_investment_refurbishment_capacity_p61,1,1,2,0,2,2,259,rf
224,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.03339918788040126,0.41657495503341746,cap_o-g-s_p63,0,0,0,0,2,0,260,rf
141,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.03339538194776788,0.8097494892690373,cap_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,0,1,261,rf
421,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03335329802465048,0.5913692781294899,cap_CoalOldScr_coal-CCS_mod_p64,2,1,0,1,1,0,262,rf
308,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.03334624623922991,0.7333809329617408,cap_o-g-s_p67,0,0,1,0,1,2,263,rf
482,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.03334452690057984,0.6253946088646049,cap_o-g-s_p63,0,1,1,0,1,1,264,rf
133,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03333783463020124,0.5918770199944432,cap_o-g-s_p63,2,2,1,1,0,0,265,rf
150,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.03321253802118996,0.8787976541826801,cap_o-g-s_p67,2,2,1,0,1,0,266,rf
203,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.033167058168239394,0.7437129870186673,gen_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,1,2,267,rf
265,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.033094087286760804,0.8239463965098063,cap_hydUD_p63,2,0,0,1,1,1,268,rf
168,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.03290631303064571,0.6423590523856026,cap_o-g-s_p64,2,0,2,0,2,0,269,rf
319,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.03280130886752418,0.36077750906462674,gen_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,1,1,270,rf
175,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.03279633145438673,0.9961510041098517,cost_inv_investment_refurbishment_capacity_p67,2,0,2,1,2,1,271,rf
221,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.032782749333497764,0.47645537445116687,cap_o-g-s_p65,1,0,0,1,2,2,272,rf
38,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.03261168643150677,0.5830566285075791,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,1,2,273,rf
231,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.03249601560452762,0.5315621509501388,cost_inv_transmission_intrazone_investment_p65,0,0,0,1,2,1,274,rf
343,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03247377398378413,0.6545565205235635,cap_o-g-s_p67,2,1,2,1,0,2,275,rf
22,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.032396626320066735,0.4334409554054561,gen_gas-ct_p67,1,2,2,0,0,2,276,rf
105,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.032370928705915555,0.5581360014839428,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,1,1,277,rf
169,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.032346481211116565,0.7329747803276825,gen_CoalOldScr_coal-CCS_mod_p64,2,0,2,1,2,0,278,rf
261,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.03231470443142871,0.4705610582649287,cost_inv_transmission_interzone_ac_investment_p65,0,0,0,1,1,0,279,rf
229,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.032284451808988854,0.48932143052419025,cap_hydUD_p63,2,0,0,1,2,1,280,rf
350,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.0322264242075967,0.4624199203645689,gen_upv_5_p62,0,1,2,0,0,0,281,rf
344,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.03222026340586259,0.5267856967064641,cap_o-g-s_p67,0,1,2,0,0,2,282,rf
348,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.032187710747604625,0.6940655999094211,cap_Gas-CC_H2-CC_p60,2,1,2,0,0,0,283,rf
405,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03218632378456946,0.4035244914881714,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,0,0,284,rf
170,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.0321818917503812,0.9389166937934028,cap_o-g-s_p62,0,0,2,0,2,0,285,rf
176,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.03209356587226705,0.6793333381734868,cap_o-g-s_p67,0,0,2,0,2,1,286,rf
195,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.032065459937302046,0.4954124625465788,cost_inv_investment_refurbishment_capacity_p61,0,0,2,1,0,1,287,rf
407,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.032063041896013625,0.9300241324244511,cap_o-g-s_p65,1,1,0,1,0,0,288,rf
32,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.032062257493544764,0.46735315556141915,gen_battery_li_p64,0,2,2,0,0,1,289,rf
50,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.03204187911398288,0.5165271598751805,cap_o-g-s_p64,0,2,2,0,1,1,290,rf
15,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.031937024420738515,0.43528114764581594,gen_gas-cc_p62,0,2,2,1,2,1,291,rf
417,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.03193355819192216,0.5278722000699724,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,1,2,292,rf
310,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.031932558295217656,0.6254980128298523,cap_o-g-s_p67,1,0,1,0,1,2,293,rf
212,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.03191216662737914,0.8025277558193411,cap_o-g-s_p67,0,0,2,0,1,1,294,rf
113,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.03185113183121012,0.6404047648111979,cap_o-g-s_p62,1,2,1,1,2,2,295,rf
392,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.03182311399551592,0.8268108089109244,cost_inv_investment_refurbishment_capacity_p61,0,1,0,0,2,1,296,rf
451,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.031798964029572434,0.5978446878412718,cap_o-g-s_p67,2,1,1,1,0,2,297,rf
329,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.03174168369463954,0.7314100887316028,gen_o-g-s_p62,1,1,2,1,2,2,298,rf
0,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.03173823490175295,0.6595084392271375,cost_inv_investment_refurbishment_capacity_p61,2,2,2,0,2,2,299,rf
39,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.031640831021814766,0.46538964497010993,gen_pumped-hydro_p64,0,2,2,1,1,2,300,rf
138,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.03160026347424624,0.5902662051427878,cap_o-g-s_p63,2,2,1,0,0,1,301,rf
7,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03155332669514093,0.4774251665387835,cap_o-g-s_p64,2,2,2,1,2,0,302,rf
357,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.03150768055858537,0.9451309379489943,cap_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,0,1,303,rf
243,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03149327051520234,0.5405691686731612,cost_inv_transmission_intrazone_investment_p65,0,0,0,1,0,0,304,rf
