output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_wind-ons_10_p60,cap,wind-ons_10,p60,486,4606.1425078950615,1883.5345532703905,10698.208726,486,1.0,0.7592618962731674,924.1575361269497,427.9904698752298,0.08638432468427702,47.08424244944306,0.010222055085950837,0.004401133278977217,0.7545228089248155,0.411522633744856,3.2562346938568715e-37,0.9060557371767728,0.04000580665762099,False
cap_wind-ons_10_p61,cap,wind-ons_10,p61,486,12278.742049670782,9724.907194026366,42280.673366,468,0.9629629629629629,0.9806185959004233,1353.8734879415208,909.2954765111821,0.032021095695941255,-5.46953719339253,-0.0004454476827729417,-0.00012936258479248484,0.9885748002047768,0.03497942386831276,0.9278919394633511,0.9866353433524163,0.021506173012901728,False
cap_wind-ons_10_p62,cap,wind-ons_10,p62,486,2456.9365977201646,2085.390517428573,8940.0,405,0.8333333333333334,0.9676959708341542,374.81394566008555,267.50128814529,0.04192549727741449,-1.3268995136635784,-0.0005400625782915327,-0.00014842276439189914,0.9712961203041343,0.16049382716049382,7.020777816586071e-06,0.9747470951253978,0.029921844311553692,False
cap_wind-ons_10_p63,cap,wind-ons_10,p63,486,10723.787547648148,7627.765067997888,32191.728071999998,486,1.0,0.9588425946898936,1547.4666648757138,1088.124926353433,0.04807031984783951,52.35348821348614,0.0048819960280701265,0.001626302511514522,0.9793045429892676,0.03909465020576132,0.8520854603385478,0.9729098137177133,0.033801382886924664,False
cap_wind-ons_10_p64,cap,wind-ons_10,p64,486,17821.94962621399,8544.290301264757,26425.3,486,1.0,0.9878622932473117,941.3352369318511,494.77768660309505,0.03562249953385018,8.735643087280925,0.0004901620344853754,0.0003305787668363623,0.9841007234183681,0.16872427983539096,1.861335175957213e-06,0.9925151968785412,0.018723635553923514,False
cap_wind-ons_10_p65,cap,wind-ons_10,p65,486,1809.6860888991769,1071.718415948147,2790.0,486,1.0,0.9789611830915504,155.45022342708708,43.646731022823914,0.05571692595952942,-1.7576690562694346,-0.0009712563228789674,-0.000629988909057145,0.9923697277870303,0.3395061728395062,3.2264030096292547e-25,0.9861919538117444,0.01564398961391538,False
cap_wind-ons_3_p61,cap,wind-ons_3,p61,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.7995864595423211,389.441546990639,137.68760393799087,0.05831709299051198,6.644557449798034,0.021262733090789864,0.0009949921308472648,0.7668405505998586,0.1522633744855967,2.4752878058612113e-05,0.8551812265228332,0.020618089837974075,False
cap_wind-ons_4_p61,cap,wind-ons_4,p61,486,8.188073084362141,135.04722227145393,2910.0,4,0.00823045267489712,-0.30057365211541387,154.01149321190564,17.352035459544922,0.05292491175666861,5.289792143145706,0.646036263800372,0.0018177979873352942,0.2681105493861988,0.1111111111111111,0.004926862463591501,0.655663621974414,0.005962898783348771,True
cap_wind-ons_4_p63,cap,wind-ons_4,p63,486,6.38431037037037,29.041340373409145,150.0,25,0.051440329218107,0.6740843392719793,16.57941763836692,4.453715571738902,0.11052945092244613,0.5605869568815386,0.08780697120917345,0.0037372463792102574,0.49454767740327066,0.18724279835390947,7.327083803635909e-08,0.8302774320440703,0.029691437144926017,False
cap_wind-ons_5_p61,cap,wind-ons_5,p61,486,166.35228099382718,233.11633544476018,553.159159,164,0.3374485596707819,0.9827801112126809,30.590591780835556,4.336124064991813,0.05530160946107656,0.9724748458399356,0.005845876233437527,0.0017580380438750641,0.9152723229409656,0.3292181069958848,1.0404772226118407e-23,0.9888892617648566,0.007838836245305326,False
cap_wind-ons_5_p63,cap,wind-ons_5,p63,486,1068.8208933065844,1214.4931524006888,2940.0,260,0.5349794238683128,0.9618198586169914,237.30879639155089,121.55770562500253,0.08071727768420098,0.2819290138137193,0.00026377573228524996,9.589422238561882e-05,0.9320199985574025,0.2880658436213992,3.584416951833382e-18,0.9773565367170114,0.0413461583758512,False
cap_wind-ons_5_p65,cap,wind-ons_5,p65,486,90.09350446707818,332.1382447336373,3180.0,112,0.23045267489711935,0.7510640690109792,165.715327489635,44.20045691630477,0.05211173820428774,8.382971453599232,0.0930474566749984,0.002636154545156991,0.7594234194745352,0.22839506172839505,1.6021674699138925e-11,0.8883457721241468,0.01389951475355496,False
cap_wind-ons_5_p67,cap,wind-ons_5,p67,486,33.19753086419753,53.57927546482377,126.0,135,0.2777777777777778,0.9548983985918563,11.378704463622258,2.9818130063176644,0.09030717828271634,0.18294244891208877,0.005510724567452284,0.0014519241977149903,0.8513422989662318,0.16255144032921812,5.069871414455075e-06,0.9641286338914548,0.023665182589822732,False
cap_wind-ons_6_p61,cap,wind-ons_6,p61,486,131.42207205761315,405.23610529151296,3072.0,91,0.18724279835390947,0.8006610335155804,180.92735483497282,43.541822897799314,0.058895623318676045,6.965964849103222,0.05300452762645124,0.0022675666826507883,0.6684674408516655,0.43004115226337447,1.0221595421595784e-40,0.8464136645634329,0.014173770474544047,False
cap_wind-ons_6_p62,cap,wind-ons_6,p62,486,0.5126114855967078,11.289096932675655,249.129182,1,0.00205761316872428,-0.16314974948828387,12.175225617751785,1.2868165504417302,0.04887113392341081,0.2615935837413058,0.5103154944661386,0.0010500318816175692,0.11241591925112315,0.10905349794238683,0.006144354959546317,0.3954550552974165,0.005165258201031344,True
cap_wind-ons_6_p63,cap,wind-ons_6,p63,486,1862.1005698353908,1734.8950975261257,4885.94,298,0.6131687242798354,0.8705506785961346,624.1990579093366,347.9192893679863,0.1277541390007525,9.129157247305407,0.004902612348221569,0.0018684546366319291,0.8962730533862018,0.3724279835390947,2.1902865879201387e-30,0.8986968608843829,0.07120826071707519,False
cap_wind-ons_6_p64,cap,wind-ons_6,p64,486,294.1859858065843,583.7015656253444,3264.0,154,0.3168724279835391,0.8937620839123687,190.25261280011281,84.28852705304882,0.058288177941211036,4.760793795770822,0.016182938771600278,0.001458576530567041,0.8573194046771763,0.1934156378600823,2.308780421468082e-08,0.9181400316478134,0.025823690886350743,False
cap_wind-ons_6_p65,cap,wind-ons_6,p65,486,2292.6667901893,3902.2467897890447,21227.7,259,0.5329218106995884,0.9315249900632795,1021.1294083700626,619.3001675018772,0.048103629143527685,49.473871893337616,0.02157918111129122,0.002330627995182597,0.8892995870559047,0.4218106995884774,3.874261590111342e-39,0.9490208812169879,0.02917415299358278,False
cap_wind-ons_6_p67,cap,wind-ons_6,p67,486,1403.4195497222224,1847.2846082105298,8214.0,424,0.8724279835390947,0.9398410830422933,453.0893104595667,230.74855233127934,0.05516061729480968,4.209777325913011,0.0029996570353792266,0.0005125124575009753,0.9544557496491214,0.12551440329218108,0.0009344728759017577,0.9586456664965964,0.02809210522659841,False
cap_wind-ons_7_p60,cap,wind-ons_7,p60,486,117.56618761316874,343.94880216780626,1212.0,59,0.12139917695473251,0.8364137811259065,139.11282128815117,41.95967831965459,0.11477955551827654,1.7662140905182548,0.01502314675993133,0.0014572723519127515,0.6728286679391315,0.19547325102880658,1.5577313687013562e-08,0.9045617673980204,0.034620196633378376,False
cap_wind-ons_7_p62,cap,wind-ons_7,p62,486,1625.7433386666667,2351.14757223162,5244.0,162,0.3333333333333333,0.9990854168608132,71.10358272689123,19.79581337041939,0.01355903560772144,-2.0905830382135724,-0.0012859244066951788,-0.00039866190660060494,0.9879013287441285,0.19547325102880658,1.5577313687013562e-08,0.9981534201853711,0.0037749453414224615,False
cap_wind-ons_7_p63,cap,wind-ons_7,p63,486,921.958358584362,1255.6248828884143,4753.036322,266,0.5473251028806584,0.8824608834221678,430.4781619583175,218.2783324584794,0.0905690873780614,23.454980833417594,0.025440390680368664,0.004934736291589735,0.9375920343345211,0.13786008230452676,0.00019097402038397164,0.9007935854947628,0.04592397736330184,False
cap_wind-ons_7_p64,cap,wind-ons_7,p64,486,1514.9273213477366,2849.864157200903,15267.132709,254,0.522633744855967,0.8981705270111445,909.4124747700622,421.07810040232977,0.05956668433450913,33.08178136001797,0.021837206903488393,0.0021668627626794785,0.8338458387886731,0.37448559670781895,1.0000560019695244e-30,0.9517828014872888,0.02758069301081686,False
cap_wind-ons_7_p65,cap,wind-ons_7,p65,486,3769.9092879135796,6481.358495958849,22920.0,162,0.3333333333333333,0.9793976044874844,930.3040333909396,372.7140346994248,0.04058918121251918,-32.131656491523415,-0.008523190888050883,-0.00140190473348706,0.9980848115714591,0.02880658436213992,0.9878595356823247,0.9819514844082641,0.01626151983854384,False
cap_wind-ons_7_p67,cap,wind-ons_7,p67,486,667.0733511316873,581.5174307156353,1758.0,324,0.6666666666666666,0.9741987578007403,93.40777879100058,26.798857485837917,0.05313297997212775,2.365339872738483,0.003545846747926136,0.0013454720550275785,0.9854337827900097,0.28600823045267487,6.466412137889616e-18,0.9820368004362999,0.015243946237677997,False
cap_wind-ons_8_p60,cap,wind-ons_8,p60,486,1211.0089922736624,1853.6662595495668,6234.0,157,0.3230452674897119,0.9728813254249781,305.2571005172632,118.95481285084912,0.048966490297924804,-0.5332229641484635,-0.0004403129684011185,-8.553464294970541e-05,0.9851687970913042,0.0720164609053498,0.16081167336365537,0.9834990119322703,0.01908161900077785,False
cap_wind-ons_8_p61,cap,wind-ons_8,p61,486,160.69036753703705,492.04774025527985,2280.0,62,0.12757201646090535,0.763831704157608,239.1211768999732,87.02994421970698,0.10487770916665491,5.152901478755621,0.032067270476358475,0.0022600445082261496,0.7151666727321377,0.15020576131687244,3.356322448625365e-05,0.8220492499705166,0.03817102816653815,False
cap_wind-ons_8_p62,cap,wind-ons_8,p62,486,697.8184792345679,1113.2085999887458,4158.0,163,0.33539094650205764,0.9779278388219689,165.38609088137886,77.55696956868525,0.03977539463236625,4.321021480938043,0.006192185517468298,0.0010392067053723048,0.9208346174150404,0.09876543209876543,0.01741481727445188,0.9864112323084587,0.018652469833738635,False
cap_wind-ons_8_p63,cap,wind-ons_8,p63,486,1013.7968118497943,1925.947639867406,7194.0,168,0.345679012345679,0.9387552863763357,476.62715298238703,192.18343242450996,0.06625342688106575,28.011447722529187,0.027630238520299676,0.003893723620034638,0.9194064118488923,0.0823045267489712,0.07431713456272855,0.9740048996034243,0.026714405396790375,False
cap_wind-ons_8_p64,cap,wind-ons_8,p64,486,1158.4017767962964,1814.2714160457576,7356.0,224,0.4609053497942387,0.917830980915433,520.0634222835922,303.9500900197606,0.0706992145573127,28.39426300453919,0.024511584472070684,0.0038600140027921686,0.8466842999384738,0.5123456790123457,1.741794455953218e-58,0.9453020787237135,0.0413200231130724,False
cap_wind-ons_8_p65,cap,wind-ons_8,p65,486,3755.3659810658437,5676.400840121521,16081.04,162,0.3333333333333333,0.9922541528499619,499.5828451741902,181.5543153155979,0.03106657561788231,-13.776475649066363,-0.003668477511519753,-0.0008566905902271471,0.9973371631407804,0.07818930041152264,0.10247393932002606,0.9913343361125739,0.011289961054483908,False
cap_wind-ons_8_p67,cap,wind-ons_8,p67,486,16.0,22.627416997969522,48.0,162,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,False
cap_wind-ons_9_p60,cap,wind-ons_9,p60,486,493.6905687078189,832.388104549104,2406.642604,136,0.27983539094650206,0.8747152668135245,294.62862665550796,117.8285635328342,0.1224230910588118,-5.614140783931002,-0.011371780503373605,-0.002332768801898515,0.9210408760353376,0.1646090534979424,3.6456495860127482e-06,0.9251852955513618,0.048959726440891256,False
cap_wind-ons_9_p61,cap,wind-ons_9,p61,486,524.7095672016461,1222.2320035171008,6203.320522,125,0.257201646090535,0.7536219449338821,606.6729937032546,301.51078673155496,0.09779810531338762,15.223146507286547,0.02901251941807321,0.0024540319097325126,0.6451472349697168,0.5864197530864198,8.741454273325665e-78,0.8435658131892806,0.04860474090646302,False
cap_wind-ons_9_p62,cap,wind-ons_9,p62,486,264.9535259691358,534.9308373112956,5520.0,324,0.6666666666666666,0.8958923730589943,172.59925153474566,42.621623776590745,0.0312679803504974,-1.968073397984262,-0.007427994742796973,-0.0003565350358667141,0.8854741438494971,0.35802469135802467,4.634661648121343e-28,0.8593065639765403,0.007721308655179483,False
cap_wind-ons_9_p63,cap,wind-ons_9,p63,486,2025.1409150761317,3536.208418476526,13914.4,165,0.3395061728395062,0.9837400395911396,450.9180244555412,194.21005399604883,0.032406573366838755,15.196499710956246,0.0075039221210860575,0.0010921419328865237,0.9273253100713993,0.10082304526748971,0.014257368327422526,0.9956167200848962,0.01395748677600535,False
cap_wind-ons_9_p64,cap,wind-ons_9,p64,486,4567.742755701645,3242.5490774034906,13752.0,435,0.8950617283950617,0.9395523489789555,797.2164886269597,575.5213198497156,0.05797094885303663,16.889010780418115,0.00369745226114946,0.0012281130584946274,0.9751432328506051,0.102880658436214,0.011624012877020919,0.9630847674675993,0.041850008715075306,False
cap_wind-ons_9_p65,cap,wind-ons_9,p65,486,6274.486024395062,2442.6862750175524,17340.0,480,0.9876543209876543,0.8407131115769457,974.8946936360248,538.9727612330959,0.05622230067105103,0.8920356050562489,0.00014216871335564926,5.144380651996822e-05,0.9157118014747118,0.15432098765432098,1.817858424268841e-05,0.9098281564348177,0.031082627522093186,False
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.6627285118370352,343078.05298164434,185643.3947726591,0.16037740089792984,3054.695112848478,0.009724558246588357,0.0014279667803771133,0.7290266005369629,0.3395061728395062,3.2264030096292547e-25,0.7935156192180872,0.0867820161877284,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.5802108291301116,66864.49459557461,41828.66928808385,0.2924495468586513,1685.2778590775322,0.02316622705146266,0.0073710083236127825,0.7313023361376385,0.5102880658436214,5.379071113973173e-58,0.7638241097354056,0.1829487451148719,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.7221417378645416,42913.24321597624,19524.80216169946,0.2088138131550849,-216.65156398192187,-0.00530340098697577,-0.0010542162701008705,0.7042809956114309,0.3168724279835391,5.77320788634911e-22,0.8299826556765023,0.0950067644611223,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.6869242287678323,235276.0858552838,149105.97406894385,0.1853604700095301,1826.4247681103616,0.002961544465931706,0.0014389348251152938,0.7969766589382049,0.22839506172839505,1.6021674699138925e-11,0.8241247126993696,0.11747200457784027,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.09086994713278607,85887.00757569452,26057.903626885432,0.07603216053454101,5429.8652234646515,0.4338944884438934,0.004806831626862014,0.2448854555153317,0.6975308641975309,1.534395983884854e-113,0.5175794052596014,0.023067967643497566,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.6389647944817435,216010.86024295958,84870.31704040024,0.11870050507301158,4762.787237661856,0.042718260809721964,0.0026172075331299563,0.5026152942654502,0.5946502057613169,3.868018587806185e-80,0.8222165703161278,0.04663723614206789,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.20613395553786384,19730.10327759441,6139.843081646986,0.09600574998732132,1041.1259070070682,0.28611331482094576,0.005066069453724148,0.2979630212318308,0.48148148148148145,2.1695757371732863e-51,0.5252950063886628,0.029876186229971673,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.9040090696687147,418999.3141136506,242709.9429490831,0.051428638798677845,15528.348628919312,0.016397007942599358,0.0019059740812845832,0.9390522521840194,0.27983539094650206,3.6960966522765957e-17,0.9572118360236813,0.02979060243852901,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.26869380671224186,5866934.647900278,1206266.4875529096,0.08551535083817223,251732.28436360927,0.28257047368777327,0.0036692030688211075,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7564059049847295,0.01758231650395744,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.6297405157309097,14008.526942963228,4166.752357359776,0.1149055216661503,204.7924743566984,0.033281979347195664,0.0016798187414757866,0.5746193210302573,0.2242798353909465,4.021604011266169e-11,0.8367624943620732,0.0341779585552062,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.3684928967944303,51840.98138827374,12661.479588433058,0.07270951330662023,1207.9955751228724,0.11651311170711445,0.0016942729090310459,0.437472357341656,0.2613168724279835,5.4281731348141675e-15,0.6432211023706718,0.017758344729656542,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.2527221242088622,572.0322217153108,75.7493197868881,0.05071798300140836,29.33497195381196,1.2640475981532568,0.0026009209838544376,-0.14046924197653965,0.11316872427983539,0.003934204432266387,0.4899911682407185,0.006716147390787457,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.05890157944757024,63539.52035892253,11348.408782503733,0.0557578196057723,1938.7393509193703,0.3096154759822454,0.0017013014637274394,0.2952157819456355,0.22016460905349794,9.921371373440286e-11,0.49764166259289344,0.009958566355758612,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.3774808603386657,94616.3142572007,19944.77740401594,0.05681250274927962,5862.1524080347135,0.39541496103047324,0.003519937892453069,0.37732962193735103,0.19547325102880658,1.5577313687013562e-08,0.6787497196699044,0.01197587044047418,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.1662275686432505,6028.524924836477,1878.8279273438845,0.08604510836570976,249.26263354123864,0.22526138518238442,0.003557724415506145,0.3233363498393648,0.5205761316872428,1.8109016737232836e-60,0.5089219325880641,0.026816502315980977,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.8503626974373794,165948.8928524534,47799.57524777097,0.051114365888469904,-1271.8488476026212,-0.009538234789723724,-0.0003917455924758107,0.6651609384467155,0.20164609053497942,4.663147413586605e-09,0.8845319370497451,0.014722876040518843,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.06046985476996747,932.9050534550163,198.77618403493622,0.0843952497213801,49.39958004107691,0.5182931740649555,0.00446893269390894,0.23499765555129412,0.19753086419753085,1.0465171222718732e-08,0.5567533316177247,0.017982286223193193,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-0.3088372127391956,17756.33199902844,3109.3955500724383,0.08407256927244075,933.7215531588582,0.7659208190717003,0.004420978947871346,0.22183197953621198,0.10493827160493827,0.009437746801993387,0.6893536220694767,0.01472234652929376,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.7394398741500696,83574.91732147986,17256.397498477327,0.048008688265339466,963.8508647294569,0.03070195935285141,0.0005536734846063861,0.5418745000970295,0.39094650205761317,1.5891357012183807e-33,0.8598751066929247,0.009912746965700645,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.8384990272350235,172740.78445952598,47861.376991032725,0.0409676313270556,2126.9962303394705,0.020271563506597378,0.0005044436823140706,0.5741233655847698,0.36419753086419754,4.805313580168005e-29,0.908226147146219,0.011350922444336055,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.7503329888019906,62920.78951620523,13068.123967335823,0.04409630662900846,1874.9896688935014,0.11367861300593413,0.0013140349954518077,0.45005765594401,0.2880658436213992,3.584416951833382e-18,0.7592147218154042,0.009158435645203092,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.3868898642040205,64423.4924845621,11392.599179099127,0.06701894121474192,2652.0786029674387,0.33907382738400144,0.0027589236959132822,0.15283748491884594,0.1728395061728395,9.343807315633636e-07,0.7166446774548311,0.011851576268550247,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.3407093639466463,140661.96340586361,22492.48337907752,0.056200675585153105,6176.891927817231,0.3325894315273677,0.0024679415170550368,0.30824920593765476,0.26337448559670784,3.1738015560232675e-15,0.8138808459430209,0.008986741908646564,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.5527824711221963,146116.04113715258,34115.64131883535,0.06738955168648304,3985.6982005868917,0.10871308022738747,0.0018382267463916246,0.467185870504771,0.21193415637860083,5.733461356887103e-10,0.7682186022982168,0.015734328387772067,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.3029683762693445,20275.07523636964,2207.5160537531347,0.051725123668070236,594.4406936708301,0.7370277922527625,0.0015165180910550668,0.14049500225401204,0.07818930041152264,0.10247393932002606,0.5428493174201718,0.005631744373249316,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.5198336728172337,179103.57342097987,128295.81362732938,0.11020818554245382,-1115.2646604310337,-0.004466003129104535,-0.0006862581928325027,0.7372777252844583,0.17078189300411523,1.3215806873228717e-06,0.6994325977043087,0.07894453785869883,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.6802458093181925,126863.41407007165,93431.77166032202,0.10971662585502122,-3869.7511635611577,-0.01666525142163022,-0.003346717756862215,0.7818223514977628,0.1646090534979424,3.6456495860127482e-06,0.8372626499237626,0.08080358556774521,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.5568793132523494,76659.99898591173,50022.156486623084,0.11156247262502345,-2964.1718171810417,-0.0344650822414559,-0.004313727388268018,0.7607983469427353,0.360082304526749,2.187616390641239e-28,0.7586047461751512,0.07279670672457361,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.8651968730403757,451203.5721469186,294200.5588466189,0.06828126501130115,-16260.643643916877,-0.01767796262610944,-0.0024607458505295,0.8573344978177643,0.13786008230452676,0.00019097402038397164,0.9168687654646186,0.04452178033408345,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.581892227025995,290793.26419421646,200922.21543306578,0.1037952551523985,-17402.93765478566,-0.0448698821168972,-0.006211775087999741,0.7370273723428774,0.15843621399176955,9.681463786196928e-06,0.7633620062779164,0.07171683523842441,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.8632310414653895,426149.0874472864,308302.1746376571,0.08210416577828297,-17151.65913874622,-0.013164734649282769,-0.003304530519438025,0.9171817625367032,0.06172839506172839,0.3129218450454817,0.9168234760905394,0.059399148330656674,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.831430925812042,307423.99384667416,208543.02799001936,0.07491250848652682,-12325.581039868264,-0.01842307957449035,-0.0030034747213355624,0.8620836091308928,0.10905349794238683,0.006144354959546317,0.9324402834308337,0.05081737817087869,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9565333811239123,1744953.4114893905,749806.7933608004,0.04546617480909714,-18667.26093687835,-0.004020603374662834,-0.0004863906069782779,0.972175205966875,0.1728395061728395,9.343807315633636e-07,0.9755143495869729,0.019536823456445616,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,1.0,6.999675214865814e-10,6.206421787110867e-10,6.788814882587609e-15,-3.748764992986687e-10,-1.059245160657851e-15,-3.635836063030723e-15,0.9999621363526957,0.1111111111111111,0.004926862463591501,1.000000000000003,6.019457660902623e-15,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,1.0,2.084909494185902e-09,1.7735371251165131e-09,7.907884752718113e-15,2.1845838169992705e-10,2.3950463428703156e-16,8.28594099919375e-16,0.999794302167936,0.1111111111111111,0.004926862463591501,1.0000000000000038,6.726875784871769e-15,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,1.0,1.8476284818595606e-09,1.6427495413356357e-09,2.4362927917328043e-14,1.4228539334403145e-10,2.0508319889104864e-16,1.8761828017721562e-15,1.0,0.1111111111111111,0.004926862463591501,0.9999999999999916,2.1661383256823982e-14,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,1.0,3.4846899907793306e-08,3.311369154188368e-08,1.007393295455722e-14,-8.27842288547092e-10,-6.601582580296828e-17,-2.393219406557743e-16,1.0,0.1111111111111111,0.004926862463591501,1.0000000000000147,9.572877626230974e-15,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,1.0,5.172612818068634e-09,4.3988703087033556e-09,2.763396445724427e-14,-1.346201869685954e-09,-7.4311043652099145e-16,-7.191896228774304e-15,0.9989058336315704,0.1111111111111111,0.004926862463591501,1.0000000000000047,2.3500352730464647e-14,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,1.0,5.757975146818522e-09,4.848243032463293e-09,1.1490495181342406e-14,-1.5330412750872076e-11,-4.7424159680787105e-18,-3.0593052132087945e-17,0.9997371864045707,0.1111111111111111,0.004926862463591501,0.999999999999995,9.67505273677281e-15,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,1.0,2.2686818671738554e-08,2.125561727908413e-08,1.431659854932999e-14,3.993572521602175e-09,4.997916825565231e-16,2.5201583085175854e-15,0.9994974070456755,0.1111111111111111,0.004926862463591501,0.9999999999999812,1.3413433761073444e-14,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.8491578833072524,2342525.162758905,397323.9072300397,0.03972236581120589,61968.119582148734,0.07352069497229018,0.0010507978116126666,0.4021406521213349,0.35390946502057613,2.0510365450783427e-27,0.9712341507018656,0.006737449756971356,False
