model,output,std_actual,std_predicted,std_ratio
rf,cost_op_fuelcosts_objfn_p67,580815732.7407776,548719096.0089244,0.9447386926308035
rf,cost_op_h2_storage_p60,623540.0959153898,586119.5742927501,0.939986984208763
rf,cost_op_h2_storage_p61,4851048.699353067,4416466.876235366,0.9104148710822761
rf,cost_op_h2_storage_p62,904626.653223301,613167.0125882907,0.6778122338132508
rf,cost_op_h2_storage_p63,334818.9789529326,238828.14870740208,0.7133052894859211
rf,cost_op_h2_storage_p64,1107744.7637018592,974296.5639132408,0.879531635660672
rf,cost_op_h2_storage_p65,1552639.7653509486,1246348.7082488134,0.802728833862565
rf,cost_op_h2_storage_p67,62710.44540464805,34042.3230581099,0.5428493265906018
rf,cost_op_h2_transport_intrareg_p60,4110668.072825348,3573914.454234078,0.8694242373545992
rf,cost_op_h2_transport_intrareg_p61,16685377.160358878,15385894.48187074,0.9221184714016865
rf,cost_op_h2_transport_intrareg_p62,3540045.0483455244,2550850.4117406798,0.7205700427266725
rf,cost_op_h2_transport_intrareg_p63,1980689.001232354,1419479.4847789195,0.7166594472407033
rf,cost_op_h2_transport_intrareg_p64,4570756.178213844,4004363.3934716266,0.8760833519315939
rf,cost_op_h2_transport_intrareg_p65,6232114.070445447,5058697.186766827,0.8117144727431554
rf,cost_op_h2_transport_intrareg_p67,427438.120273594,232034.49162123646,0.5428493169320419
rf,cost_op_ptc_payments_negative_p60,14146395.341758199,9116417.450435303,0.6444339515611374
rf,cost_op_ptc_payments_negative_p61,38538249.30859374,34798153.034726985,0.9029510592471894
rf,cost_op_ptc_payments_negative_p62,11447440.769085325,9610217.951498158,0.8395079865755911
rf,cost_op_ptc_payments_negative_p63,193849720.77701187,189778474.14915958,0.9789979236929853
rf,cost_op_ptc_payments_negative_p64,173008739.15134403,159729197.12108827,0.9232435188222536
rf,cost_op_ptc_payments_negative_p65,189014636.28916088,184651472.32131416,0.9769162639808919
rf,cost_op_ptc_payments_negative_p67,25135467.618136533,21035597.515853077,0.8368890460058445
rf,cost_op_spurline_fom_p60,4115691.6474736403,2734952.560800386,0.6645183349630186
rf,cost_op_spurline_fom_p61,25421683.280005254,24774788.8688167,0.9745534391226819
rf,cost_op_spurline_fom_p62,6721293.316255619,6478714.696545885,0.9639089371203231
rf,cost_op_spurline_fom_p63,33710005.378028765,33216327.717606768,0.9853551592506193
rf,cost_op_spurline_fom_p64,51628051.20633332,50927336.66754308,0.986427639191923
rf,cost_op_spurline_fom_p65,44614234.515007526,43890944.58570938,0.9837879112538658
rf,cost_op_spurline_fom_p67,12928439.987288056,12293386.781535367,0.9508793631422578
rf,cost_op_startcost_p60,1169983.5465934235,721581.074808299,0.6167446344944651
rf,cost_op_startcost_p61,1546274.5194616118,1234591.311687151,0.7984295777679995
rf,cost_op_startcost_p62,1506070.8325610412,1246697.8116730498,0.8277816585512561
rf,cost_op_startcost_p63,73244680.66735172,61328664.45576733,0.8373121965579697
rf,cost_op_startcost_p64,15502195.434364522,13076532.80792696,0.8435277998714641
rf,cost_op_startcost_p65,32378944.92832997,28266413.224406242,0.8729874703136029
rf,cost_op_startcost_p67,86838746.63523781,74359572.26932687,0.8562948585804774
rf,cost_op_transmission_fom_p60,13142921.909015052,12255523.09775961,0.9324808579554328
rf,cost_op_transmission_fom_p61,43070311.02474484,41669876.74487408,0.9674849276322575
rf,cost_op_transmission_fom_p62,1692458.115179351,1518825.81695881,0.8974082155042631
rf,cost_op_transmission_fom_p63,16996447.169039402,15969282.56966438,0.9395659228567428
rf,cost_op_transmission_fom_p64,32487751.0773608,31171464.513045397,0.9594836047228685
rf,cost_op_transmission_fom_p65,30495391.110082593,29108697.16832287,0.9545277534971097
rf,cost_op_transmission_fom_p67,25554021.114561353,25095128.391448464,0.9820422499826691
rf,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1164662.3338303752,0.6926132199519154
rf,cost_op_transmission_intrazone_fom_p61,13030009.156997528,12157413.361383231,0.9330318355804312
rf,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2196644.8114828058,0.8995363742369467
rf,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15378176.520204388,0.965095583719099
rf,cost_op_transmission_intrazone_fom_p64,16307186.993299173,15860576.999040999,0.9726126894576181
rf,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14284656.284843327,0.9694520835793329
rf,cost_op_transmission_intrazone_fom_p67,5631324.283031125,4952954.699801446,0.8795364022502113
rf,cost_op_vom_costs_p60,4098682.2019981146,2876297.693484981,0.7017615789003551
rf,cost_op_vom_costs_p61,4405900.899556429,3830244.1790453065,0.8693441514835075
rf,cost_op_vom_costs_p62,5021356.4501383165,3053632.3612079257,0.6081289770065639
rf,cost_op_vom_costs_p63,150194347.59572023,147723552.77879784,0.9835493488505103
rf,cost_op_vom_costs_p64,51005659.951449506,48188545.65121861,0.9447685942518456
rf,cost_op_vom_costs_p65,50454767.745468035,48758809.48530191,0.9663865609545204
rf,cost_op_vom_costs_p67,92271984.06300104,88854404.96639353,0.962961898659575
