case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
268,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.03387699500066072,0.2831102135628352,cost_inv_transmission_interzone_ac_investment,1,0,0,0,1,1,159,rf
412,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.03383072777802856,0.32895524355693334,cap_Gas-CC_H2-CC,1,1,0,0,0,1,160,rf
166,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.03370181908763955,0.35217817164616644,cost_inv_investment_refurbishment_capacity,1,0,2,0,2,2,161,rf
327,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.0335691711951406,0.28809770960359055,cost_inv_investment_refurbishment_capacity,0,1,2,1,2,2,162,rf
454,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.033483014213870586,0.3775727258468858,cap_o-g-s,1,1,1,0,0,2,163,rf
421,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03344894667362506,0.4404166539510091,cap_hydUD,2,1,0,1,1,0,164,rf
248,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.03341294955094009,0.18681915560350304,cap_Gas-CC_H2-CC,0,0,0,0,0,1,165,rf
401,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.03334761684079173,0.23227777083714804,cap_hydUD,1,1,0,1,0,2,166,rf
334,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.033210798676292425,0.43235741310601683,cost_op_co2_incentive_negative,1,1,2,0,2,0,167,rf
105,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.03319871436915122,0.22460157854714255,gen_coal-ccs_mod,0,2,0,1,1,1,168,rf
453,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.0331724144195438,0.17615002308748884,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,0,2,169,rf
296,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.03310237605433442,0.42595416986850776,cap_o-g-s,0,0,1,0,0,0,170,rf
8,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.033019178563812666,0.36164708165622417,cap_upv_5,0,2,2,0,2,0,171,rf
173,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.032942639801904726,0.4584750463529631,cap_Gas-CC_Gas-CC-CCS_mod,1,0,2,1,2,0,172,rf
130,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.03293742135710392,0.4563752655929568,gen_hydED,1,2,1,0,0,2,173,rf
315,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.032900779693654486,0.26348151992211677,gen_CoalOldScr_coal-CCS_mod,0,0,1,1,1,0,174,rf
187,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03277985663286162,0.28245536366767177,cap_wind-ons_5,2,0,2,1,0,0,175,rf
400,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.03269851963343039,0.35342953239230196,cost_inv_h2_production,1,1,0,0,0,2,176,rf
196,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.032654087448880896,0.26036308676915576,cap_nuclear,1,0,2,0,0,1,177,rf
38,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.032514785457080204,0.21171739907640832,cost_inv_investment_refurbishment_capacity,0,2,2,0,1,2,178,rf
294,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.03249938922526585,0.35559164605343896,gen_upv_5,2,0,1,0,0,0,179,rf
422,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.032405093087817374,0.2530449941496218,cap_o-g-s,0,1,0,0,1,0,180,rf
437,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.03240336287654253,0.18919109154132588,cap_coal-ccs_mod,1,1,1,1,2,2,181,rf
313,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.0323523042536975,0.31752108018099745,cap_CoalOldScr,2,0,1,1,1,0,182,rf
225,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.032304196920668576,0.29734059005718766,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,2,0,183,rf
169,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03227549807135928,0.2656569294972575,cap_Gas-CC_Gas-CC-CCS_mod,2,0,2,1,2,0,184,rf
114,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.032183805667952675,0.40375214925454184,cap_upv_5,2,2,1,0,2,0,185,rf
292,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.032165637981609804,0.6981437333436896,cap_o-g-s,1,0,1,0,0,2,186,rf
233,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.032000110803347505,0.20020353024439433,cost_inv_transmission_interzone_ac_investment,1,0,0,1,2,1,187,rf
79,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03187603285179182,0.23632738987604776,cap_hydUD,2,2,0,1,0,0,188,rf
289,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.031836646226132415,0.348101894054152,gen_CoalOldScr_coal-CCS_mod,2,0,1,1,0,2,189,rf
172,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.03177597160175603,0.3325964484258444,cap_Gas-CC_Gas-CC-CCS_mod,1,0,2,0,2,0,190,rf
330,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.03176860180703603,0.3792829644508119,cost_op_co2_incentive_negative,2,1,2,0,2,0,191,rf
259,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03168608137179485,0.29161904255549115,cap_hydUD,2,0,0,1,1,0,192,rf
275,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.03163177340117574,0.30610750196135145,gen_upv_5,1,0,1,1,2,2,193,rf
36,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.03161453357729958,0.24720658911316926,gen_gas-ct,2,2,2,0,1,2,194,rf
22,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.03157976727379664,0.29276372373300463,cost_op_startcost,1,2,2,0,0,2,195,rf
181,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03143237358087288,0.2034140495605929,gen_wind-ons_7,2,0,2,1,0,2,196,rf
328,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.03133678287271071,0.2333488328391803,cost_inv_investment_refurbishment_capacity,1,1,2,0,2,2,197,rf
298,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.03133428237099466,0.2865118864795183,cap_CoalOldScr_coal-CCS_mod,1,0,1,0,0,0,198,rf
300,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.03121165953370339,0.29588096795611535,gen_nuclear,2,0,1,0,0,1,199,rf
142,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.03114025950020086,0.38107880763016566,cap_o-g-s,1,2,1,0,0,1,200,rf
239,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.03111419982607423,0.17594749280102728,cap_o-g-s,1,0,0,1,0,2,201,rf
165,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.03091032707239556,0.5380678520957627,cost_inv_investment_refurbishment_capacity,0,0,2,1,2,2,202,rf
220,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.03086540862706267,0.26507591348787973,gen_hydUD,1,0,0,0,2,2,203,rf
319,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.030594076701246316,0.22792556620649215,gen_CoalOldScr_coal-CCS_mod,2,0,1,1,1,1,204,rf
188,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.030496973509533933,0.2676300230718649,cap_H2-CC,0,0,2,0,0,0,205,rf
269,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.030344492910218734,0.20462959162124214,gen_coal-ccs_mod,1,0,0,1,1,1,206,rf
407,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.0303270886324999,0.29758120270636235,cap_o-g-s,1,1,0,1,0,0,207,rf
277,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.030252684017711348,0.30849484577887193,cap_CoalOldScr,2,0,1,1,2,0,208,rf
250,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.030180007115062062,0.22801182763820788,cap_o-g-s,1,0,0,0,0,1,209,rf
470,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.030104115004957018,0.27688040519046897,cap_o-g-s,0,1,1,0,1,2,210,rf
301,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.03005780887383642,0.1581034560892547,cap_gas-cc,2,0,1,1,0,1,211,rf
175,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.030047978172912687,0.2105619859565062,cap_wind-ons_5,2,0,2,1,2,1,212,rf
418,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.03000588404833658,0.16847353948060736,gen_CoalOldScr_coal-CCS_mod,1,1,0,0,1,2,213,rf
324,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.02999530010441127,0.15671406459644263,cap_CoalOldScr,2,1,2,0,2,2,214,rf
283,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.029986001665706898,0.3263365517186776,cap_wind-ons_5,2,0,1,1,2,1,215,rf
428,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.02979652977881235,0.1326293735425918,cap_upv_5,0,1,0,0,1,1,216,rf
201,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.029523798870467046,0.3173067021967468,gen_upv_5,0,0,2,1,1,2,217,rf
194,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.029481348135245285,0.15991701468742262,gen_o-g-s,0,0,2,0,0,1,218,rf
290,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.029439174422626228,0.5214901496142632,cap_o-g-s,0,0,1,0,0,2,219,rf
60,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.02937096869866205,0.14688677615388065,cost_inv_investment_capacity_costs,2,2,0,0,2,0,220,rf
101,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.029297438539155764,0.18437108197903523,gen_coal-ccs_mod,1,2,0,1,1,0,221,rf
304,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.029201672202597038,0.16540576313237115,gen_H2-CC,1,0,1,0,0,1,222,rf
190,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.029126564841726574,0.3655321957254074,cap_upv_5,1,0,2,0,0,0,223,rf
107,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.029105099408650012,0.2871866267951549,gen_CoalOldScr_coal-CCS_mod,1,2,0,1,1,1,224,rf
30,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.02906286358539647,0.21098557950153582,cost_op_startcost,2,2,2,0,0,1,225,rf
18,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.029054401338911094,0.2776429737408077,runtime_seconds,2,2,2,0,0,2,226,rf
168,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.029049092071532945,0.2804482215532624,cap_Gas-CC_Gas-CC-CCS_mod,2,0,2,0,2,0,227,rf
0,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.029044238482403187,0.19300677703080932,cap_Gas-CC_Gas-CC-CCS_mod,2,2,2,0,2,2,228,rf
443,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.029010325903068953,0.3454698470111744,cap_coal-ccs_mod,1,1,1,1,2,0,229,rf
141,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.02898404866542656,0.29515265426431164,cap_coal-ccs_mod,0,2,1,1,0,1,230,rf
399,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.02896944694107926,0.43977241066408795,cap_o-g-s,0,1,0,1,0,2,231,rf
186,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.02895788753123647,0.2809399414525588,cap_wind-ons_5,2,0,2,0,0,0,232,rf
434,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.028951236995819682,0.2652491178507831,cost_inv_investment_refurbishment_capacity,0,1,1,0,2,2,233,rf
122,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.028854574875272276,0.4695934870993013,cap_o-g-s,0,2,1,0,2,1,234,rf
227,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.0286724440392555,0.23195247222804657,cost_inv_transmission_interzone_ac_investment,1,0,0,1,2,0,235,rf
471,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.028586493204997586,0.2188628489327268,cap_CoalOldScr,0,1,1,1,1,2,236,rf
482,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.028509651884699314,0.5988047909768728,cap_o-g-s,0,1,1,0,1,1,237,rf
183,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.028499938199159865,0.17719484247998263,cap_CoalOldScr_coal-CCS_mod,0,0,2,1,0,2,238,rf
113,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.02828051852172805,0.38547812107623497,cap_o-g-s,1,2,1,1,2,2,239,rf
109,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.028185097825353292,0.4730422341597794,cap_o-g-s,2,2,1,1,2,2,240,rf
331,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.02813366473845526,0.32587139327451087,cap_upv_5,2,1,2,1,2,0,241,rf
392,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.02804410933732127,0.18750916682144325,cost_total,0,1,0,0,2,1,242,rf
363,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.0280292875561187,0.1532245965093061,gen_gas-ct,0,1,2,1,1,2,243,rf
123,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.027884667426950054,0.19892302926584424,gen_battery_li,0,2,1,1,2,1,244,rf
445,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.02787383080829851,0.2369883640342469,cap_wind-ons_5,2,1,1,1,2,1,245,rf
192,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.0277263514320798,0.3747565684765885,cap_Gas-CC_H2-CC,2,0,2,0,0,1,246,rf
345,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.02767624206391076,0.19829737096001704,cost_inv_investment_spurline_costs_rsc_technologies,0,1,2,1,0,2,247,rf
337,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.027620152824820932,0.21916262983198756,gen_gas-ct,2,1,2,1,2,1,248,rf
83,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.027593399059211408,0.1693361158504774,cost_inv_transmission_interzone_ac_investment,1,2,0,1,0,0,249,rf
332,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.02758115862939077,0.26508188314325404,cost_op_co2_incentive_negative,0,1,2,0,2,0,250,rf
126,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.027343645430759053,0.35581584656959525,gen_hydED,2,2,1,0,0,2,251,rf
385,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.02728346367221773,0.3725921981417936,cap_o-g-s,2,1,0,1,2,0,252,rf
405,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.027259517073182984,0.32753751240873114,cap_o-g-s,0,1,0,1,0,0,253,rf
282,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.027195190454973504,0.24402505148056045,cap_wind-ons_5,2,0,1,0,2,1,254,rf
388,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.02700375412092815,0.4721287623191186,cap_o-g-s,1,1,0,0,2,0,255,rf
2,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.026930568228162064,0.30236243749703867,cost_inv_investment_refurbishment_capacity,0,2,2,0,2,2,256,rf
261,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.026918039259854486,0.2522290612911642,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,1,0,257,rf
42,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.026851996748408935,0.24001217451343335,cap_upv_5,2,2,2,0,1,0,258,rf
473,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.026546762685837045,0.1859103646497927,gen_upv_2,1,1,1,1,1,2,259,rf
449,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.026508958436695193,0.19732563506918546,cost_inv_investment_spurline_costs_rsc_technologies,1,1,1,1,2,1,260,rf
37,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.02645446130374555,0.31571743705629374,cost_inv_investment_spurline_costs_rsc_technologies,2,2,2,1,1,2,261,rf
140,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.026381442959323674,0.18503543127288874,gen_upv_5,0,2,1,0,0,1,262,rf
131,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.02634256615896339,0.32161440982739187,cap_o-g-s,1,2,1,1,0,2,263,rf
241,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.026305989787733942,0.30933332443237305,cap_hydUD,2,0,0,1,0,0,264,rf
329,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.026228070789434357,0.18267741194585024,cost_inv_investment_refurbishment_capacity,1,1,2,1,2,2,265,rf
100,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.026204734209032944,0.13949745561528712,cost_inv_transmission_interzone_ac_investment,1,2,0,0,1,0,266,rf
344,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.0261429985784682,0.19256064101376058,gen_battery_li,0,1,2,0,0,2,267,rf
446,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.026093571559989457,0.19422036083929425,cap_CoalOldScr,0,1,1,0,2,1,268,rf
398,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.026092329395365464,0.25178815712868174,cost_inv_h2_storage,0,1,0,0,0,2,269,rf
145,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.02598604500876944,0.18617305195551193,cap_upv_5,2,2,1,1,1,2,270,rf
435,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.025920324258646606,0.1804478556724191,gen_battery_li,0,1,1,1,2,2,271,rf
472,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.02585302812865313,0.29168777576096727,cap_o-g-s,1,1,1,0,1,2,272,rf
462,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.025777367700482987,0.13486444511494292,cap_Gas-CC_H2-CC,2,1,1,0,0,1,273,rf
149,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.02575173156386081,0.46560106844675,cap_o-g-s,1,2,1,1,1,2,274,rf
108,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.025749314202817723,0.13996223658592893,cap_o-g-s,2,2,1,0,2,2,275,rf
24,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.025736739017146498,0.2945040188412331,cap_wind-ons_5,2,2,2,0,0,0,276,rf
167,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.025685692021169267,0.1859478374291967,gen_CoalOldScr_coal-CCS_mod,1,0,2,1,2,2,277,rf
270,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.02568513483622301,0.1686057056996073,gen_CoalOldScr_coal-CCS_mod,2,0,1,0,2,2,278,rf
468,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.025627219881726344,0.6862266751106272,cap_o-g-s,2,1,1,0,1,2,279,rf
148,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.02560287136131751,0.1437412620224598,cap_o-g-s,1,2,1,0,1,2,280,rf
251,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.025490272331650302,0.1748929873687338,gen_CoalOldScr_coal-CCS_mod,1,0,0,1,0,1,281,rf
49,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.0254563337374013,0.19293002798821113,cap_gas-cc-ccs_mod,2,2,2,1,1,1,282,rf
116,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.025446863615228396,0.21058996383314835,cap_o-g-s,0,2,1,0,2,0,283,rf
348,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.02536757506356692,0.2560780360219759,cap_Gas-CC_H2-CC,2,1,2,0,0,0,284,rf
222,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.025337563249923277,0.22706289694693677,cap_nuclear-smr,2,0,0,0,2,0,285,rf
43,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.02514816370473577,0.1520159414027568,cost_op_startcost,2,2,2,1,1,0,286,rf
314,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.025034193901033286,0.16626746520038937,cap_upv_5,0,0,1,0,1,0,287,rf
450,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.025018960511465925,0.18083283260065466,gen_upv_2,2,1,1,0,0,2,288,rf
111,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.024940807748044698,0.16332807596558718,gen_battery_li,0,2,1,1,2,2,289,rf
224,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.02490021896910566,0.3706579292368513,cap_o-g-s,0,0,0,0,2,0,290,rf
143,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.024891985265835585,0.3854268608963614,cap_o-g-s,1,2,1,1,0,1,291,rf
198,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.024877019996246055,0.22701505150436965,runtime_seconds,2,0,2,0,1,2,292,rf
152,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.02480894596047478,0.16597355388278823,cap_o-g-s,0,2,1,0,1,0,293,rf
244,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.02478277305502695,0.22528677274322007,cap_o-g-s,1,0,0,0,0,0,294,rf
81,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.02477281914966172,0.2489704339824216,cap_upv_5,0,2,0,1,0,0,295,rf
249,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.02467454522249362,0.1816478554305594,gen_wind-ons_5,0,0,0,1,0,1,296,rf
121,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.0245790509889204,0.15656306613353618,cap_gas-cc-ccs_mod,2,2,1,1,2,1,297,rf
119,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.02456538306644757,0.3181107043448476,cap_upv_5,1,2,1,1,2,0,298,rf
481,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.024516488133977155,0.3940548979904387,cap_CoalOldScr,2,1,1,1,1,1,299,rf
416,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.024495824797415276,0.13508443349372015,gen_hydED,0,1,0,0,1,2,300,rf
26,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.02448149393792311,0.13771589684170862,cost_op_startcost,0,2,2,0,0,0,301,rf
460,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.024440054957823962,0.14813973901058092,cap_H2-CC,1,1,1,0,0,0,302,rf
15,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.02441807101061501,0.2191655319639013,gen_gas-cc-ccs_mod,0,2,2,1,2,1,303,rf
12,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.02438352816054571,0.4264600356490122,cap_upv_5,2,2,2,0,2,1,304,rf
162,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.024307616637374976,0.14400710902306668,cost_inv_investment_refurbishment_capacity,2,0,2,0,2,2,305,rf
432,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.024278928622874674,0.1460952835326566,gen_CoalOldScr_coal-CCS_mod,2,1,1,0,2,2,306,rf
189,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.024097548509484874,0.2026318100037818,gen_CoalOldScr_coal-CCS_mod,0,0,2,1,0,0,307,rf
203,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.02407711593940085,0.2682415712898996,gen_upv_5,1,0,2,1,1,2,308,rf
441,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.02404041533665785,0.19304587893309338,cap_battery_li,0,1,1,1,2,0,309,rf
485,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.023964465485192786,0.40754246436556746,cap_CoalOldScr,1,1,1,1,1,1,310,rf
112,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.023896149490857006,0.13749822888070665,gen_upv_5,1,2,1,0,2,2,311,rf
273,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.023895045423853067,0.15288311818394912,gen_battery_li,0,0,1,1,2,2,312,rf
395,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.023890255178990422,0.1945428639710165,gen_hydED,1,1,0,1,2,1,313,rf
34,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.023883795375502302,0.22142893553821313,cost_op_startcost,1,2,2,0,0,1,314,rf
311,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.023791954492288447,0.2564396306833121,gen_CoalOldScr_coal-CCS_mod,1,0,1,1,1,2,315,rf
309,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.023702400794464184,0.13901898152482817,cap_wind-ons_7,0,0,1,1,1,2,316,rf
