output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_o-g-s_p67,0.7545753929126527,0.7545753929126527,0.0,32353.071205684057,32353.071205684057,rf
gen_o-g-s_p65,0.730770993796642,0.730770993796642,0.0,36996.55628155209,36996.55628155209,rf
gen_o-g-s_p64,0.463197090404864,0.463197090404864,0.0,18969.56835416743,18969.56835416743,rf
gen_o-g-s_p63,0.5752447629837998,0.5752447629837998,0.0,128863.28780990782,128863.28780990782,rf
gen_o-g-s_p62,0.7074520503136106,0.7074520503136106,0.0,31817.007005474883,31817.007005474883,rf
gen_nuclear_p63,0.8326125574179151,0.8326125574179151,0.0,164671.91261661734,164671.91261661734,rf
tran_p60_p61_AC,0.48252868862712217,0.48252868862712217,0.0,90.24569121172162,90.24569121172162,rf
gen_nuclear-smr_p67,0.20716167187096757,0.20716167187096757,0.0,1712377.958430323,1712377.958430323,rf
gen_lfill-gas_p65,0.7766037473746497,0.7766037473746497,0.0,936.611403290015,936.611403290015,rf
gen_lfill-gas_p64,0.8150505151432006,0.8150505151432006,0.0,1157.2628221739876,1157.2628221739876,rf
gen_lfill-gas_p63,0.8184774101097214,0.8184774101097214,0.0,1474.3896538899994,1474.3896538899994,rf
gen_hydUD_p63,0.4702335625254789,0.4702335625254789,0.0,1561.9779281072053,1561.9779281072053,rf
gen_hydEND_p65,1.0,1.0,0.0,2.2695616716353074e-10,2.2695616716353074e-10,rf
gen_pumped-hydro_p64,0.5291973257224485,0.5291973257224485,0.0,422.20504620639616,422.20504620639616,rf
tran_p60_p62_AC,0.8807790422435062,0.8807790422435062,0.0,309.3723206386279,309.3723206386279,rf
gen_hydEND_p63,1.0,1.0,0.0,7.787054055371353e-12,7.787054055371353e-12,rf
cap_CoalOldScr_coal-CCS_mod_p64,0.5810516056468018,0.5810516056468018,0.0,127.08809192418201,127.08809192418201,rf
cost_inv_h2_storage_p63,-0.25272202434087965,-0.25272202434087965,0.0,869931.8788616967,869931.8788616967,rf
cost_inv_h2_storage_p62,-0.19167529957559393,-0.19167529957559393,0.0,202241.80615759827,202241.80615759827,rf
cost_inv_h2_production_p65,-0.1821472648147986,-0.1821472648147986,0.0,3421753.3248008424,3421753.3248008424,rf
cost_inv_h2_production_p63,-0.011761452192558863,-0.011761452192558863,0.0,8271868.049184742,8271868.049184742,rf
cost_inv_h2_production_p62,-0.16797158992154237,-0.16797158992154237,0.0,6525.311680119273,6525.311680119273,rf
cost_inv_h2_production_p61,-0.27327947644322936,-0.27327947644322936,0.0,4474706.572480132,4474706.572480132,rf
tran_p65_p67_AC,0.9660525379549201,0.9660525379549201,0.0,622.8877768190756,622.8877768190756,rf
tran_p60_p63_AC,0.8898917339114961,0.8898917339114961,0.0,510.36660073486314,510.36660073486314,rf
tran_p64_p67_AC,0.9663527629081475,0.9663527629081475,0.0,883.3645107719088,883.3645107719088,rf
tran_p64_p65_AC,0.6641154292698654,0.6641154292698654,0.0,839.3751468083346,839.3751468083346,rf
tran_p61_p65_AC,0.9564116992895833,0.9564116992895833,0.0,675.388237821593,675.388237821593,rf
tran_p61_p64_AC,0.8319752852029195,0.8319752852029195,0.0,700.8560359740434,700.8560359740434,rf
tran_p61_p63_AC,0.8179972288926359,0.8179972288926359,0.0,314.01318317603796,314.01318317603796,rf
tran_p61_p62_AC,0.4054549967188831,0.4054549967188831,0.0,146.69991396549528,146.69991396549528,rf
gen_hydEND_p64,1.0,1.0,0.0,5.803764025970216e-10,5.803764025970216e-10,rf
gen_hydEND_p61,0.999987047746742,0.999987047746742,0.0,0.4203773916523396,0.4203773916523396,rf
gen_H2-CT_p65,0.5527824711221963,0.5527824711221963,0.0,146116.04113715258,146116.04113715258,rf
gen_battery_li_p67,0.831430925812042,0.831430925812042,0.0,307423.99384667416,307423.99384667416,rf
gen_distpv_p64,1.0,1.0,0.0,5.172612818068634e-09,5.172612818068634e-09,rf
gen_distpv_p63,1.0,1.0,0.0,3.4846899907793306e-08,3.4846899907793306e-08,rf
gen_distpv_p62,1.0,1.0,0.0,1.8476284818595606e-09,1.8476284818595606e-09,rf
gen_distpv_p61,1.0,1.0,0.0,2.084909494185902e-09,2.084909494185902e-09,rf
gen_distpv_p60,1.0,1.0,0.0,6.999675214865814e-10,6.999675214865814e-10,rf
gen_coal-ccs_mod_p67,0.9565333811239123,0.9565333811239123,0.0,1744953.4114893905,1744953.4114893905,rf
gen_battery_li_p65,0.8632310414653895,0.8632310414653895,0.0,426149.0874472864,426149.0874472864,rf
gen_distpv_p67,1.0,1.0,0.0,2.2686818671738554e-08,2.2686818671738554e-08,rf
gen_battery_li_p64,0.581892227025995,0.581892227025995,0.0,290793.26419421646,290793.26419421646,rf
gen_battery_li_p63,0.8651968730403757,0.8651968730403757,0.0,451203.5721469186,451203.5721469186,rf
gen_battery_li_p62,0.5568793132523494,0.5568793132523494,0.0,76659.99898591173,76659.99898591173,rf
gen_battery_li_p61,0.6802458093181925,0.6802458093181925,0.0,126863.41407007165,126863.41407007165,rf
gen_battery_li_p60,0.5198336728172337,0.5198336728172337,0.0,179103.57342097987,179103.57342097987,rf
gen_H2-CT_p67,-0.3029683762693445,-0.3029683762693445,0.0,20275.07523636964,20275.07523636964,rf
gen_distpv_p65,1.0,1.0,0.0,5.757975146818522e-09,5.757975146818522e-09,rf
gen_gas-cc-ccs_mod_p63,0.8491578833072524,0.8491578833072524,0.0,2342525.162758905,2342525.162758905,rf
gen_hydED_p63,0.936705876748087,0.936705876748087,0.0,6533.163402919404,6533.163402919404,rf
gen_gas-ct_p60,0.37374776058854475,0.37374776058854475,0.0,695773.047703994,695773.047703994,rf
gen_gas-ct_p67,0.7832476498594537,0.7832476498594537,0.0,2212776.1164251077,2212776.1164251077,rf
gen_gas-ct_p65,0.7498786754457551,0.7498786754457551,0.0,1545646.4736916667,1545646.4736916667,rf
gen_gas-ct_p64,0.6777244190144175,0.6777244190144175,0.0,1067760.563267803,1067760.563267803,rf
gen_gas-ct_p63,0.783941832145977,0.783941832145977,0.0,3728170.3347373675,3728170.3347373675,rf
gen_gas-ct_p62,0.354048790521617,0.354048790521617,0.0,417390.919369098,417390.919369098,rf
gen_gas-ct_p61,0.6903536715647929,0.6903536715647929,0.0,441302.2842386618,441302.2842386618,rf
gen_gas-cc_p67,0.9684680534429495,0.9684680534429495,0.0,7077864.363796359,7077864.363796359,rf
gen_gas-cc-ccs_mod_p67,0.8028810442948917,0.8028810442948917,0.0,7705391.626612922,7705391.626612922,rf
gen_gas-cc_p65,0.9554784938444304,0.9554784938444304,0.0,4994379.684035418,4994379.684035418,rf
gen_gas-cc_p64,0.9470758807294922,0.9470758807294922,0.0,4015732.679440931,4015732.679440931,rf
gen_gas-cc_p63,0.9815123106253285,0.9815123106253285,0.0,7928757.395954609,7928757.395954609,rf
gen_gas-cc_p62,0.2619993954157581,0.2619993954157581,0.0,662179.2064309038,662179.2064309038,rf
gen_gas-cc_p61,0.4438534715238932,0.4438534715238932,0.0,733732.1625907809,733732.1625907809,rf
gen_gas-cc_p60,0.44062691095488105,0.44062691095488105,0.0,1215465.7291444463,1215465.7291444463,rf
gen_wind-ons_p67,0.9506219034613754,0.9506219034613754,0.0,1142200.8113104922,1142200.8113104922,rf
