output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.22383628952289691,565.3986696808893,38.64711582513503,0.05012983365151354,-7.767232007941101,-0.3346909954233387,-0.0006886645996364993,-0.5785410903458938,0.00205761316872428,0.9999999999999993,0.46995930496135385,0.0034265618072965194,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,-0.14511164521397935,70089.07452772182,9276.315751189557,0.061505248257724084,-1749.9988305362654,-0.2794737315399921,-0.0015356760414961404,0.3445864719209475,0.02263374485596708,0.9996588797504383,0.4761030900100473,0.008140243069813792,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.2296168579204172,105255.07798516087,15610.539326734504,0.0632005638176981,-2089.798772866834,-0.1409614835673813,-0.001254822695864023,0.5585397304519273,0.03292181069958848,0.9551963593578723,0.5793016918945044,0.009373370917905384,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,-0.0401880005430757,6733.536444581809,1869.3867891413686,0.09610773452582409,261.4689590391308,0.23629237587111654,0.003731945242874085,0.41383752325949774,0.09876543209876543,0.01741481727445188,0.7067275079094457,0.02668174899408886,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.5910734140579866,274332.39641002734,92578.23466623566,0.08449786102297337,-4436.147400781451,-0.03326890262961222,-0.0013663897208421511,0.7521208241015637,0.10082304526748971,0.014257368327422526,0.7546374415576054,0.02851527165201355,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,-0.17110366534166221,1041.5491195669179,194.8677933304398,0.09422373447050059,56.48177284272119,0.5925985058805693,0.005109623220620242,0.27617641129678516,0.03292181069958848,0.9551963593578723,0.783094720682752,0.017628713682994065,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-0.44216968117147104,18638.828832063962,2823.257611561214,0.08825100973706758,385.0903018904321,0.31588504993019817,0.0018233231437438735,-0.15721601873434718,0.0205761316872428,0.9999539103006543,0.6521637196150418,0.013367542414441968,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.5282138338147249,112459.093663809,26167.060526488738,0.06460088437228763,-524.4100537496339,-0.016704260735365014,-0.0003012415638633897,0.6778640702304329,0.11728395061728394,0.0024774422233958832,0.722508205998122,0.015031378933995015,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.6541758898819447,252775.48379423073,79792.87311612358,0.059948858406548074,-6116.242267729078,-0.05829149661079414,-0.0014505431309418922,0.660211561334568,0.1111111111111111,0.004926862463591501,0.7226690816518724,0.018923874975882157,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.6144328277767386,78192.23149027664,15070.621359583773,0.05479887716465512,761.3427722738603,0.04615939586763724,0.0005335661646032103,0.5896759010175951,0.09259259259259259,0.03095579752029876,0.7221783697842474,0.0105618309253849,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.3467648132666502,66498.1865475044,9956.373199588477,0.06917721910500413,-727.616383744856,-0.09302728502376283,-0.000756930085104669,0.35639188538655064,0.01646090534979424,0.9999999369313082,0.5492224848057694,0.01035748861853694,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.18669139085415054,156230.53002466177,24989.08282696759,0.06242100651672352,-1018.4014917695473,-0.05483495213651067,-0.00040689643787519044,0.2989089281992821,0.03292181069958848,0.9551963593578723,0.6047669843486758,0.009984243807806699,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.4950373018268651,155263.0585140061,33987.90312339249,0.07160820827953998,-1152.1498601466049,-0.03142580142210656,-0.0005313780878996301,0.7006816544894531,0.047325102880658436,0.6483863389054508,0.6671686979769157,0.015675414803355592,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.44831112433079,21376.001439827938,1882.9927179783951,0.05453377139733488,269.91735789609055,0.3346618031016143,0.0006886045331308936,0.44165475422579353,0.00823045267489712,0.9999999999999999,0.6652642079943833,0.004803830815325144,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.38845918043490735,202125.5086853612,135036.67550194508,0.12437432229060032,4051.0689094449267,0.016222235911973405,0.0024927529110096184,0.6761434378321973,0.15843621399176955,9.681463786196928e-06,0.6856736064255645,0.08309240683754679,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.5763364640446529,146028.90056164243,108552.6284742316,0.12629171589290789,-4308.175715693721,-0.01855334579304737,-0.0037258850913107016,0.7442615149109951,0.18518518518518517,1.0676079178530098e-07,0.7758943793297517,0.09388071581699682,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.49101110726370734,82160.28728359962,52654.08990453398,0.119566983070599,-1071.8372984207217,-0.012462489665886277,-0.001559833300878548,0.7166767353185098,0.25308641975308643,4.4443856324726114e-14,0.7038121749012223,0.07662693114109793,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.7188303742581752,651638.5182347494,427510.8919384411,0.09861336456944181,-832.1447083822494,-0.0009046765537967745,-0.00012592961773427377,0.7713432101246626,0.1419753086419753,0.00010878320446907415,0.7764197480945895,0.06469581871608367,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.4768616767653504,325273.35542364244,219354.402933003,0.11610252051067026,844.3623393494406,0.0021770139836212368,0.00030138526315835604,0.6653360639252466,0.16049382716049382,7.020777816586071e-06,0.7043947385292569,0.07829598902272615,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.7362497215513057,591785.4133746156,417723.38199455355,0.11401654753253314,15483.729108520005,0.011884517028125948,0.0029831781858484117,0.8742536932434647,0.07613168724279835,0.11958172913411204,0.821604693700811,0.0804808242349886,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.7039365872283843,407418.90765449783,269514.0005680602,0.09927908357231577,-8604.637597825791,-0.01286137526998811,-0.002096762126485482,0.8133081342486259,0.13580246913580246,0.0002514491268386933,0.8033756268205935,0.06567467165514163,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.8312347333797985,3438329.089548445,1849483.7270737009,0.08958844998800353,33332.74906833476,0.0071792944794689,0.0008685117814779506,0.8510494861335453,0.13991769547325103,0.00014443702985724198,0.8474246186200346,0.048189796866805724,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.8528780342120263,17565.14151008971,10567.08622407325,0.17036003877037087,-548.4188903996976,-0.001549603820874378,-0.005318981539501362,0.9169565665880428,0.1748971193415638,6.578302173178147e-07,0.8367750618847577,0.10248760124072445,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.861222629362632,41522.589150390515,26133.054643733027,0.1574916563771347,-1110.6213354416839,-0.0012176184530274029,-0.0042124924602600575,0.8844931815842278,0.19958847736625515,7.000714883122308e-09,0.8415476196207949,0.09912045819515032,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.8403777550124061,10035.531750665345,6377.491763440678,0.13232905806228035,-238.93707559530506,-0.00034439220109035173,-0.0031506370499586466,0.9257595338292621,0.17901234567901234,3.2193450877414133e-07,0.8297242119941086,0.08409394726892322,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.8254793792669585,598262.852081071,369625.5869552551,0.17295254031246035,22618.585197040575,0.0018037065766452296,0.006538834484698825,0.7605499969045088,0.19958847736625515,7.000714883122308e-09,0.8213549391997754,0.10685551343530969,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.7768357900474165,35034.58029622959,23920.719433191894,0.187167371835491,-665.5421398775101,-0.00036738272411021556,-0.0035555663037312945,0.8190565640195338,0.22633744855967078,2.5438669668579625e-11,0.7870884527263878,0.12779311614035563,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.8368981328031343,83000.67869264174,53974.02912657941,0.16563442429808187,-895.3940203631414,-0.00027698738245979725,-0.0017868296430682304,0.8643217013520924,0.20781893004115226,1.3431284758207683e-09,0.8234306494538657,0.1077094474677041,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.803170115469638,224071.2193107373,164530.54265729495,0.1414009491479252,-4689.088419094038,-0.0005868348146824448,-0.0029590661180762747,0.8272491030755882,0.18930041152263374,5.007263153003779e-08,0.809974751852966,0.10382759092010652,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.3260528751679329,4951489.564485344,987462.53985018,0.08396276074969035,-121126.71128311471,-0.1437080881797147,-0.002053954259099415,0.5277036193591753,0.07613168724279835,0.11958172913411204,0.5443812692116056,0.01674447252749888,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.2095359068697581,2888566.553577278,455396.1578876511,0.061969846879661956,-62298.14081991062,-0.1694096694975359,-0.0013365128259608219,0.36694356247402904,0.06378600823045268,0.2763342349758824,0.5176840453310804,0.009769839001609526,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.25717363856566355,762641.2273567378,125834.21920010287,0.08578341274787503,-1200.8303112139918,-0.016006470561188927,-0.00013507179854944278,0.4205227052765587,0.05761316872427984,0.39568893070724503,0.5786042948284958,0.014154085009096562,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.6872997724284606,9704979.457278185,4163529.748840583,0.08425982568800296,-219777.63021034273,-0.031426947107093504,-0.0019081364255498841,0.836701353317579,0.13786008230452676,0.00019097402038397164,0.7470885801462003,0.036148277534068185,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.264119725020701,1394105.0956640507,628206.6400574143,0.08258322596365615,-8965.10855158771,-0.013004412567871111,-0.0005310701378304743,0.6983651019997202,0.18106995884773663,2.237837439039763e-07,0.6738281125631493,0.03721335720605705,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.46023220804257137,722847.0690505601,255065.97910310407,0.06069088049524101,9394.399033205009,0.023517929405533322,0.0007887620680232336,0.7965024738038256,0.1934156378600823,2.308780421468082e-08,0.7184743104993202,0.02141556564167981,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.07432459567286853,741611.6481617537,224774.87009868902,0.07887948737656586,-2385.914104634413,-0.0023411579721755943,-0.0002537712048679044,0.6774706651753409,0.2037037037037037,3.092822558071116e-09,0.6106774544889677,0.023907562094617526,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9048132775681835,17990863.073433664,13466099.25045814,0.0914738039673574,-416658.4667486497,-0.004760300634936291,-0.0021184828517196606,0.954885981563201,0.09670781893004116,0.02118338924239792,0.8608477420412575,0.06846782825334964,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.8312149090485356,7171417.656566969,4595806.277700417,0.10032272428119325,-32058.26160120081,-0.0016954596280916335,-0.0004484709012319955,0.9142347847930965,0.13580246913580246,0.0002514491268386933,0.8435403480500934,0.0642918636352623,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.8766109625665311,8314476.6777481,5814423.649159247,0.09943220194752114,-259681.21943080574,-0.009633112637753585,-0.003105508194102689,0.9306905605765999,0.12139917695473251,0.0015342961483839727,0.850904400538325,0.06953425560010462,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.8589419174105848,14970139.004405744,11238249.826818898,0.1055347840354513,59662.64681793338,0.0007671399059071083,0.00042060294463938755,0.8853267669508827,0.08847736625514403,0.044492149585522583,0.8463901675679986,0.0792261359804829,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.3758477116411416,694605.5339274943,475736.06982786075,0.08507485765146174,7616.062208262003,0.004052234318035479,0.0009328106048464066,0.5792576554511382,0.10493827160493827,0.009437746801993387,0.6639346833848455,0.05826786059625011,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.4805994647995242,571550.2307281299,372726.3931900778,0.09578539038843815,1340.266680901922,0.0020457014545080415,0.0002246136216081288,0.6240921671719226,0.2551440329218107,2.644773745225505e-14,0.6795753329286208,0.062464751408294675,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.3115101523442295,430915.29458740895,302293.3106991332,0.10065022292119588,-11840.072999569615,-0.007947661609831872,-0.0027655226021878476,0.608094929572694,0.102880658436214,0.011624012877020919,0.6457873119754185,0.07060758690077627,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.6136343084458825,4985511.007133577,2952257.3783721295,0.07634213631661317,-162969.9351888272,-0.014711270127239218,-0.002495526133608577,0.6543388910934511,0.09259259259259259,0.03095579752029876,0.7005831726171377,0.04520732877711475,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.5228793650972496,1299194.808241635,771859.3749740664,0.08278709434393189,-10079.694794266312,-0.004641689220663436,-0.0006422967815122017,0.6855052764955992,0.10699588477366255,0.007630892269853453,0.6972741205596181,0.049184305918455976,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.5959736140235037,1964444.0853022619,1273224.1901454846,0.08811332413258141,-12272.766612488547,-0.00279119240662013,-0.0005504836053215209,0.7283316060028434,0.15432098765432098,1.817858424268841e-05,0.6880051971388925,0.05710929448138026,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.6546168007038278,2793226.6165497,1802004.1966728556,0.08353741474122879,-86011.80508736818,-0.012879049318857687,-0.0025723669506989896,0.8131896651468252,0.10493827160493827,0.009437746801993387,0.7556667330795573,0.05389278873793686,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.780035791360616,12179.174043003251,7368.851309924949,0.1506492413665854,84.22878445568362,0.0002969531500240063,0.0010418606741865236,0.8085560800331157,0.20987654320987653,8.794293591683603e-10,0.7909241758774324,0.09114836980436328,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.7677538539365001,56.291256820324016,42.332981648269275,0.16175648511587362,1.1847161079139568,1.2675076816682353e-05,0.0034043566319366574,0.8621339705622928,0.19547325102880658,1.5577313687013562e-08,0.7889187739821251,0.12164649898927953,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.5509883640879261,1.9309977403393066,1.3216419931340593,0.22474368486257967,0.04627484001540275,1.332197007943868e-05,0.005385805402165063,0.6343900394818424,0.33539094650205764,1.312666993754802e-24,0.6788243237708541,0.1538223921245396,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.5937303840722392,180.32174371645158,127.61676330576523,0.19127280010451472,-4.003289228112932,-1.577637284114431e-05,-0.004246411578037229,0.7163977110326952,0.28189300411522633,2.076458793413818e-17,0.7444180124137328,0.1353670120678952,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.569434133325246,34.90626398574301,24.48534540924088,0.19343365687893305,-1.6431098685833352,-1.7790615282675108e-05,-0.009105321344723461,0.7476966831973815,0.22633744855967078,2.5438669668579625e-11,0.7122945009749077,0.13568595895532484,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.2891523363818246,1809.3431579372268,522.996710632073,0.14288505454166894,1.409473058127572,0.003469007869255146,0.00011130704195171701,0.5099546471974555,0.06172839506172839,0.3129218450454817,0.6319268041657199,0.041301404432851,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.7195188149186535,1832.7313209918675,1426.087236934238,0.09716105878260739,-21.671982423758802,-0.0005051722203460713,-0.0011489260504757898,0.8424244234567156,0.11316872427983539,0.003934204432266387,0.809551414842762,0.07560308719005544,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7188085721468853,1426.9425121945799,1103.8816420237224,0.10055259119864253,-7.984231511261193,-0.0002506062355072977,-0.0005626261466920896,0.8462527387037242,0.10082304526748971,0.014257368327422526,0.807566416495842,0.07778740806550569,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.684749374871217,1112.6266994138496,860.1963541344605,0.09158159358833806,5.635221012703186,0.00024306393563526118,0.0004638415749305018,0.8175354527514804,0.09465020576131687,0.025660765318272435,0.7908521304439955,0.07080375920514397,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-0.21497835342766947,2119783.857888617,427663.4007201646,0.09820981792773992,931.2309670781893,0.003907001716392456,4.314403253193735e-05,0.15317201835261135,0.0411522633744856,0.8056001458433143,0.643275153227671,0.019813692119025634,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.7221878401095028,212145.4483056541,165732.38708772385,0.09601697442155081,-5043.44303511003,-0.0002775772641391884,-0.0022826609986984197,0.8471717633495013,0.09876543209876543,0.01741481727445188,0.8086324281767163,0.07501043505254608,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.681968851594853,265115.1923015394,199200.29947803638,0.09399413566403553,-3547.5080437051906,-0.00018219853311936222,-0.0012577361162691347,0.8360698506779112,0.07818930041152264,0.10247393932002606,0.7817211725652118,0.07062462098422088,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.4963690521670089,41746.20475807171,24786.044039439763,0.17315800711716625,-1902.9846917925547,-0.05506163195141921,-0.00789334117232683,0.5673598726244368,0.2962962962962963,3.2355483913840976e-19,0.7154496889588351,0.1028093934540926,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.31725017698204294,163376.89377827788,101720.36947895568,0.14108203087836335,3642.068805207927,0.008258805088229636,0.003145062020427433,0.45110949930656236,0.4094650205761317,7.78319512190179e-37,0.6703076652849163,0.08783932645496662,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.2696049560040633,22127.32562960117,15880.553636527357,0.13985055869364557,-151.8174189186881,-0.006887785572859485,-0.0009595262984155061,0.4906186402911807,0.27983539094650206,3.6960966522765957e-17,0.6758843901957533,0.10036930515731675,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.5767853130706662,46385.33977765332,29695.762823193163,0.18727829256069473,-1367.7696345392078,-0.0255542144073849,-0.005522295686540885,0.5826224133731709,0.29835390946502055,1.7536569728262464e-19,0.7646336545717456,0.11989503115581848,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.5629382876821896,43174.55230008671,26948.028225745686,0.2142794365507171,-913.0884059073994,-0.01484678939403195,-0.004531745176624265,0.6093133009142814,0.23868312757201646,1.4876002438391618e-12,0.7778705655895726,0.13374564405973027,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.20838916377315275,61990.824771449516,11749.789850180041,0.07487364392007272,1589.1980774176955,0.1660900232653982,0.0019194622979405538,0.6172958107742251,0.037037037037037035,0.8932544075904417,0.5752568568948009,0.014191609558697827,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.3895420299828771,480.76389301885837,373.9384047567477,0.15823906096721624,-5.097016336495982,-0.002377614804080114,-0.0016776365499437524,0.5995227495928369,0.09670781893004116,0.02118338924239792,0.7414824350267546,0.12307842349958988,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.2503557671021661,108.62028526526647,34.153989309146304,0.07723165297897996,-1.4647257534074467,-0.000495271364059096,-0.001041455477862866,0.3958470443617626,0.345679012345679,3.7968704796389944e-26,0.6237594692668992,0.024284313410979957,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.6619601785181322,520.9416528921761,266.8249658898071,0.08251080276427439,1.9710701490625773,0.0006685655665651149,0.0003121934661990124,0.7321778135967005,0.24691358024691357,2.0542153230905937e-13,0.758108273773337,0.04226181955481865,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.7793320474000859,722.5067629096384,426.05791253317545,0.09178190071383936,-5.941125315403257,-0.000914445761848319,-0.0007547164979201955,0.8411736006723304,0.2448559670781893,3.391974075729972e-13,0.8105963825654273,0.05412323736457015,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.29518853188576877,159.72539593309062,63.16636706674057,0.09766679107740606,1.6262915683871686,0.001127427524747207,0.0009944234472716717,0.4202182364558027,0.25308641975308643,4.4443856324726114e-14,0.703317554273851,0.03862414201189653,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.5161132781235684,512.0127003270501,156.25766480999246,0.08497917490620367,-11.373336258248605,-0.003559531079679965,-0.0018876421044622968,0.4420319226647679,0.2777777777777778,6.549778113151118e-17,0.6366122020251552,0.02593421495178051,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.5464487634567401,1151.4773832071664,560.239131811715,0.0930898716059997,-10.45343361960518,-0.003499859776135867,-0.0008450958808939207,0.6768036285759815,0.257201646090535,1.5669526935705938e-14,0.7354384136961606,0.04529189162513175,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.7486804616889511,1621.741574717522,899.9503797052329,0.10818723922331724,-47.01766072967906,-0.02446477823770013,-0.0031365730449184354,0.8114402133720534,0.257201646090535,1.5669526935705938e-14,0.7706818282580896,0.060036166388127594,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.5321874302176726,990.5970313671925,641.5117393836317,0.12879610072430356,-3.514434172906031,-0.0006510981692915412,-0.00045694202929097406,0.713335374536038,0.28600823045267487,6.466412137889616e-18,0.719012566278328,0.08340849809275315,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.8044689782130825,2129.4776101705665,1424.7387873439632,0.10706860104032445,-82.933461537577,-0.012297113314019788,-0.00416983473498399,0.9039698881402037,0.17695473251028807,4.6117118381895745e-07,0.817150100115479,0.07163484043233868,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.7050117838945056,1836.151393917899,951.5736555421548,0.10271576863748956,22.241336841764763,0.004692799360096786,0.0012441980638385924,0.701555577259365,0.3065843621399177,1.446473792559234e-20,0.7787516246339965,0.053231786751331764,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.4147802053819625,446694.7250257603,39204.1132651749,0.05395933518237558,5136.794335133744,0.2873396375413983,0.0006205087988814405,0.5725409819951922,0.00823045267489712,0.9999999999999999,0.664652407495392,0.004735735099807582,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.26740446547480357,4464371.313936688,553730.4218106996,0.07423043964339883,-16369.91512345679,-0.04841678797720719,-0.0002721874842143907,0.5481500401595436,0.026748971193415638,0.9951024117137304,0.6506618839599614,0.00920704165592527,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.22436109352946576,6680.975532916346,456.78746302726336,0.05014058080699555,-91.54535590277777,-0.33390434139014724,-0.0006870459699385745,0.5737696174358247,0.00411522633744856,0.9999999999999997,0.4705151006357966,0.0034281802992239415,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.0495728513144833,8425017.814790174,853039.7901234567,0.05510327973434395,-156536.5061728395,-0.2610896952315942,-0.0010238168129610842,0.19669660965303082,0.00823045267489712,0.9999999999999999,0.4835552626861908,0.005579251131930047,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.2555127360090459,3526334.1935293553,350402.52263374487,0.05880852311414816,-41070.432098765436,-0.20982513699802238,-0.0006849298231064535,-0.537288032816543,0.006172839506172839,0.9999999999999998,0.4992285470103627,0.0058436477431363645,True
