output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7157854707465314,0.4279835390946502,2.5553988553989457e-40,0.9500207940984506
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.42330773981807307,0.4835390946502058,7.582983159052263e-52,0.9922862871231125
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.5248445168955727,0.5082304526748971,1.651982509479627e-57,1.027905573966216
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.6581655347060792,0.29835390946502055,1.7536569728262464e-19,0.9385307677434117
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7176793282111497,0.3662551440329218,2.2362076751083037e-29,0.9329692796305502
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.7174929204299162,0.2777777777777778,6.549778113151118e-17,0.9548447700399273
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.15599689501841466,0.5,1.3906275011948513e-55,0.9809866866770964
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.5694691024298185,0.4074074074074074,1.8512113397578912e-36,0.9110702992618132
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.2338533468394043,0.5102880658436214,5.379071113973173e-58,0.9241087001414189
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.40320164842492556,0.30246913580246915,5.0822632188862304e-20,0.8616273128339197
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.3141343611704101,0.28600823045267487,6.466412137889616e-18,0.9105117023503176
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.5747152199010471,0.23251028806584362,6.273108124896663e-12,0.895891008716133
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,-0.05787586480239095,0.3065843621399177,1.446473792559234e-20,0.8312672401243933
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.47385960089646106,0.3662551440329218,2.2362076751083037e-29,0.9998754345834353
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.32475255494506494,0.345679012345679,3.7968704796389944e-26,1.2151791295032939
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.48531885911438194,0.38477366255144035,1.84683224315933e-32,1.0434368954840578
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.7950607458107698,0.06378600823045268,0.2763342349758824,1.0053373342641239
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5543794218897152,0.44238683127572015,3.764711252091715e-43,0.9259716369804855
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.4870631729338587,0.4382716049382716,2.4878040985259166e-42,1.0059957274223714
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.3987879364225336,0.46502057613168724,8.045004344775575e-48,0.9056452874876803
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.04674398290189861,0.6337448559670782,6.175333694008659e-92,0.9469420412812705
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.16173987082982022,0.49794238683127573,4.154784624471502e-55,1.1990840761406032
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.3055829688063779,0.49794238683127573,4.154784624471502e-55,0.9862420897296911
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.07729863583879723,0.7222222222222222,9.019052204079956e-123,1.319337046930539
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.5490140888505234,0.053497942386831275,0.4904377409753139,0.9592827802744831
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.9738375829345859,0.02880658436213992,0.9878595356823247,0.9776867235071948
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.8914720989711657,0.03909465020576132,0.8520854603385478,0.9775326731938039
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.9556206827430462,0.026748971193415638,0.9951024117137304,1.0040141161608809
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.9752924385819519,0.026748971193415638,0.9951024117137304,1.0094906166998419
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.9647490473319413,0.03909465020576132,0.8520854603385478,1.0227545891204597
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.5718835582338196,0.047325102880658436,0.6483863389054508,0.9405732819904189
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.08498256436471327,0.19135802469135801,3.407360418451622e-08,0.6447041431150211
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.6005587151875798,0.11316872427983539,0.003934204432266387,0.8849329253515027
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,-0.2330870861636685,0.2962962962962963,3.2355483913840976e-19,0.5051998570072661
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.9540817785262699,0.02880658436213992,0.9878595356823247,1.0024549919896122
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.8508847706135256,0.04938271604938271,0.5944608508399458,0.99689986684695
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.9235540627526063,0.03909465020576132,0.8520854603385478,1.0084842465976982
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.8726958970655915,0.047325102880658436,0.6483863389054508,0.9854366298603687
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.5684529315525114,0.43415637860082307,1.6108886466874475e-41,0.9287782552949482
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.49405026543695973,0.4382716049382716,2.4878040985259166e-42,0.9476313886539147
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.28585284419278534,0.4835390946502058,7.582983159052263e-52,0.8294080204201348
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.02564852556230431,0.6049382716049383,3.8256928813041364e-83,0.9965713881854734
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.2091163704232899,0.5411522633744856,1.3421438144302563e-65,1.0079962418932127
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.30314253185068213,0.48148148148148145,2.1695757371732863e-51,0.9418306187866654
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.07859504901848355,0.7057613168724279,1.4664515325712735e-116,1.3193371908413387
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.5539211493882917,0.43209876543209874,4.0680774881925753e-41,0.9390591713152475
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.4988252024462886,0.43621399176954734,6.346624324341663e-42,1.0023061386910797
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.4073366924164007,0.4897119341563786,3.135011279013522e-53,0.8600723905478229
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.13782080059373514,0.5967078189300411,9.819583270590443e-81,0.9214289347372875
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.16184116768859677,0.49588477366255146,1.2345645741286749e-54,1.1523696701883952
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.3071634210504239,0.4835390946502058,7.582983159052263e-52,0.9838715426347556
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.07729863583879723,0.742798353909465,7.153849136940246e-131,1.319336982037727
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.27706387820732686,0.5020576131687243,4.629075106717108e-56,1.2245739740746557
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.6430705855073741,0.3888888888888889,3.6170226734802204e-33,0.9630801062837824
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.6453027153964987,0.3888888888888889,3.6170226734802204e-33,0.9643800893719525
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.8786769654059129,0.28189300411522633,2.076458793413818e-17,0.995252785240795
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.8327848275647893,0.3292181069958848,1.0404772226118407e-23,0.9820774543982445
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.7805268337280366,0.35185185185185186,4.284387449719205e-27,0.9875470159298819
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.5591205978904192,0.3477366255144033,1.843366125992672e-26,0.9627040597212655
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.5727007423028968,0.12139917695473251,0.0015342961483839727,0.9120158574380597
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.9586625235393831,0.030864197530864196,0.9749913229049576,0.9847667184321853
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.9359138645414177,0.037037037037037035,0.8932544075904417,0.9908120189719701
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.9755580810835942,0.024691358024691357,0.9984622000300168,1.003878517033849
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9888770365867663,0.02263374485596708,0.9996588797504383,1.0033712642214219
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.982302627179066,0.02263374485596708,0.9996588797504383,1.0088693220624267
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.9200938420591517,0.08024691358024691,0.08744875191117092,1.0112757667162824
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.3880003420694288,0.20164609053497942,4.663147413586605e-09,1.0085105317672076
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.49547034453813066,0.15432098765432098,1.817858424268841e-05,0.9153054600712887
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.7012461216637051,0.09670781893004116,0.02118338924239792,0.9704814910668561
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.8196028155751811,0.08436213991769548,0.0628958008557616,1.0055225394330607
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.5817251638816524,0.06378600823045268,0.2763342349758824,1.0053669035271133
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.8261715493905516,0.08436213991769548,0.0628958008557616,1.0084914151695794
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.8842099238466645,0.059670781893004114,0.3527222371031239,1.03834376888711
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8463902608870102,0.23868312757201646,1.4876002438391618e-12,0.9885654348267847
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.8155565066981352,0.33539094650205764,1.312666993754802e-24,0.9758639906825782
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.7615148415394815,0.2757201646090535,1.1555148318939898e-16,0.9899788206645064
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.8387898227940429,0.3148148148148148,1.1095654796586879e-21,1.0203434103615125
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.9484439595792643,0.11522633744855967,0.0031284909886077216,0.9860551170373653
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.913848605081683,0.18518518518518517,1.0676079178530098e-07,0.980003248374269
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9745976216008907,0.11522633744855967,0.0031284909886077216,0.999774848842908
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.6112203086990569,0.28189300411522633,2.076458793413818e-17,0.943584648751566
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.961704575040248,0.06378600823045268,0.2763342349758824,0.9627279216522143
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.859360541106697,0.15432098765432098,1.817858424268841e-05,0.9862198155953653
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.9610788219296723,0.02880658436213992,0.9878595356823247,1.0000637254986053
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9718537648976481,0.037037037037037035,0.8932544075904417,1.0100327062440786
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.9709131048841239,0.026748971193415638,0.9951024117137304,1.0116287557309962
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.9277301476416612,0.037037037037037035,0.8932544075904417,1.0297677804317822
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.5749687888669096,0.03292181069958848,0.9551963593578723,0.9654294061488873
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.7125424979726156,0.10082304526748971,0.014257368327422526,1.0058924261619502
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.4509710144813907,0.04526748971193416,0.7023609470285794,1.136116045043917
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9887108345035057,0.02263374485596708,0.9996588797504383,1.0084345895916185
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.9337083634860188,0.0411522633744856,0.8056001458433143,1.0272035222141231
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9559802935375378,0.02263374485596708,0.9996588797504383,0.9961791457498398
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.9560751095231784,0.03497942386831276,0.9278919394633511,1.007466995134535
cap_upv_p63,cap,upv,p63,1.0,0.5057774051756737,0.13168724279835392,0.00043047334165880336,0.7017785611704929
cap_upv_p64,cap,upv,p64,1.0,0.7714226884255495,0.14814814814814814,4.531846011549688e-05,0.9272773227838886
cap_upv_p65,cap,upv,p65,1.0,0.9449851995947152,0.03292181069958848,0.9551963593578723,0.9891279479683492
cap_upv_p67,cap,upv,p67,1.0,0.91840612984097,0.05761316872427984,0.39568893070724503,0.9884211241484796
cap_upv_p61,cap,upv,p61,1.0,0.45776490168807343,0.3230452674897119,7.912125786902792e-23,0.9576816403688044
cap_upv_p60,cap,upv,p60,1.0,0.5621873923662929,0.3477366255144033,1.843366125992672e-26,0.7951231595757106
cap_upv_p62,cap,upv,p62,1.0,0.53074453030077,0.1934156378600823,2.308780421468082e-08,0.8747844316362889
cap_wind-ons_p60,cap,wind-ons,p60,1.0,-0.0011571231580578439,0.4711934156378601,3.839947772847407e-49,0.5689720768639722
cap_wind-ons_p61,cap,wind-ons,p61,1.0,0.9838194198550692,0.03292181069958848,0.9551963593578723,1.008920523146967
cap_wind-ons_p62,cap,wind-ons,p62,1.0,0.4102577830778029,0.2037037037037037,3.092822558071116e-09,0.7545143994502859
cap_wind-ons_p63,cap,wind-ons,p63,1.0,0.8946544923485459,0.0411522633744856,0.8056001458433143,0.9573768542067003
cap_wind-ons_p64,cap,wind-ons,p64,1.0,0.9736128407158947,0.047325102880658436,0.6483863389054508,0.9952561003761075
cap_wind-ons_p65,cap,wind-ons,p65,1.0,-0.10550186866191762,0.31893004115226337,2.990179435675358e-22,0.5975937085630334
cap_wind-ons_p67,cap,wind-ons,p67,1.0,0.9302591043122096,0.14814814814814814,4.531846011549688e-05,1.030592623401985
gen_upv_p63,gen,upv,p63,1.0,0.48280527588079825,0.13991769547325103,0.00014443702985724198,0.68924971813224
gen_upv_p61,gen,upv,p61,1.0,0.2413283128928938,0.16049382716049382,7.020777816586071e-06,0.9265625398220341
gen_upv_p64,gen,upv,p64,1.0,0.7440371866478612,0.1440329218106996,8.158740335181074e-05,0.9109839391495854
gen_upv_p65,gen,upv,p65,1.0,0.9111657037712801,0.026748971193415638,0.9951024117137304,0.9777027821819143
gen_upv_p67,gen,upv,p67,1.0,0.8841431712154697,0.037037037037037035,0.8932544075904417,0.977355805697497
gen_upv_p60,gen,upv,p60,1.0,0.8314042702853299,0.10905349794238683,0.006144354959546317,0.8954545611798745
gen_upv_p62,gen,upv,p62,1.0,0.4875417260940238,0.18518518518518517,1.0676079178530098e-07,0.861284150369287
gen_wind-ons_p60,gen,wind-ons,p60,1.0,-0.02275215986785434,0.2366255144032922,2.413841905097508e-12,0.5815752718944391
gen_wind-ons_p61,gen,wind-ons,p61,1.0,0.9822829675481941,0.037037037037037035,0.8932544075904417,1.0095401708369818
gen_wind-ons_p62,gen,wind-ons,p62,1.0,0.4386177550919884,0.17078189300411523,1.3215806873228717e-06,0.7673561359773095
gen_wind-ons_p63,gen,wind-ons,p63,1.0,0.9515413173985708,0.037037037037037035,0.8932544075904417,0.9931529932801308
gen_wind-ons_p64,gen,wind-ons,p64,1.0,0.9779179330906002,0.051440329218107,0.541555866534119,1.0178510745103713
gen_wind-ons_p65,gen,wind-ons,p65,1.0,-0.14681082997948178,0.3374485596707819,6.522945215120015e-25,0.5987939987093044
gen_wind-ons_p67,gen,wind-ons,p67,1.0,0.9407736915026201,0.14814814814814814,4.531846011549688e-05,1.0317985497402298
