output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.15705049344113964,549.7551099720837,101.06147918632492,0.04874283172177333,9.695476031107177,0.4177792707410767,0.0008596281290968656,0.0034000457267328553,0.522633744855967,5.701893107804393e-61,0.38838649802531505,0.008960394517811165,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.06261558423639113,63414.01841059021,14847.651844697724,0.05564768791205227,2.6598812680185575,0.00042478139439594743,2.334124952111404e-06,0.2112743124550281,0.5288065843621399,1.7204257939309737e-62,0.34239229096825974,0.0130292562557834,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.20532276785682635,106901.809683585,29624.79530278351,0.06418934624785842,715.2970145307942,0.048248343174811734,0.0004295011269844464,0.27127226400932697,0.5020576131687243,4.629075106717108e-56,0.4075480673969606,0.017788251189018875,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.09663877299118606,6275.061960883453,2223.6456656225423,0.08956393034078824,24.74050058504191,0.022358262659413444,0.0003531210504068009,0.2823561560365394,0.5534979423868313,8.494545363351241e-69,0.3403663769905558,0.03173808429938977,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.7393027332733948,219039.6126767246,96108.17809048799,0.0674669816350107,-699.9154608573446,-0.005249018396485497,-0.00021558284808243864,0.5509798663517941,0.448559670781893,2.1328087352765892e-44,0.7929487806476859,0.029602539042903914,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.10720145301160466,909.4081111265239,239.25091302626356,0.08226959898322853,7.687939560600392,0.08066073828096963,0.0006954894034037226,0.16562922023560525,0.5267489711934157,5.5577233256117984e-62,0.3416587064842898,0.021643832323707445,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,0.01915474851362675,15371.303104419801,3431.087820049176,0.07277994943576903,-30.317437768473056,-0.024869037979498725,-0.00014354681400935323,0.12290228203689682,0.5596707818930041,1.9733549264642058e-70,0.32028189901702003,0.016245493069553755,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.5652008437059679,107960.85723810238,37324.78538342856,0.06201692213544985,-628.9550519480136,-0.020034377875563378,-0.00036129628349775207,0.5054606409107993,0.5267489711934157,5.5577233256117984e-62,0.6791275700175571,0.021440810753673045,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.6554562368254859,252307.12369679668,115464.39763905089,0.05983778096840851,1782.5041409402227,0.016988345056011444,0.0004227430870681215,0.5065217975549621,0.4567901234567901,4.317963702169919e-46,0.7113580226939776,0.02738382188478205,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.36618667123994075,100252.2818092378,31776.110096098466,0.0702590573466875,714.2124026233768,0.043301932095324444,0.0005005361399066673,0.34137897302499165,0.5329218106995884,1.6206045961016816e-63,0.5399043940079287,0.02226941373508685,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.22041629485427539,72645.11127704832,20641.73197703499,0.0755717868506051,235.21406190581774,0.030072612529547366,0.00024469020197134095,0.14030345633849708,0.5308641975308642,5.295396596911196e-63,0.4439105440046104,0.021473331677429156,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.2083062015954542,154140.52821070421,42064.1341179624,0.06158595835534037,2300.993386331409,0.12389500921357875,0.0009193486262925552,0.20188120890724162,0.5267489711934157,5.5577233256117984e-62,0.5002877685040127,0.016806481994800795,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.41157976325026147,167603.19310512638,58378.71892682613,0.0772995487468462,1259.5486687554253,0.03435518912509353,0.0005809110310828993,0.3479455515566222,0.4897119341563786,3.135011279013522e-53,0.5825554085800485,0.026924598188485253,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.08614513546879943,18511.408621266284,2910.52993137184,0.047225713791068845,188.46519367905802,0.23367189879951786,0.0004808063761306952,0.020562186678817453,0.5308641975308642,5.295396596911196e-63,0.2845088276105014,0.007425250899674824,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.4595643084585157,190011.72993589178,137899.40059872222,0.11692032486027672,1490.339075535904,0.005967963668998275,0.0009170535362338579,0.7047022840859248,0.19753086419753085,1.0465171222718732e-08,0.6451472248942269,0.08485393360441418,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.6313041439627871,136226.75147383616,100466.3489738119,0.11781441980305206,1107.813385669096,0.0047708464498355885,0.0009580819469788679,0.7658253789363956,0.17078189300411523,1.3215806873228717e-06,0.8063667424622496,0.08688737333910447,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.4988638189426573,81524.03675519144,53689.35026920774,0.11864105451467455,-239.87685209046666,-0.002789101288663437,-0.0003490902047838216,0.7566002419035539,0.2674897119341564,1.0707181967825725e-15,0.6945767983863594,0.07813353442340312,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.7982249978620648,552021.7967858118,375391.5620963642,0.0835382273659689,-9316.577688711659,-0.010128634252796231,-0.0014098906778028724,0.8052410368148749,0.12345679012345678,0.0011998982701207175,0.8603984177925353,0.0568085279390517,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.4880387888390043,321779.78016708756,220266.79738905793,0.1148555296762951,-2680.3757556868186,-0.006910795554886338,-0.0009567287819982096,0.7070370390811297,0.16872427983539096,1.861335175957213e-06,0.6705162695418573,0.07862165755438308,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.8323541594945016,471806.787147597,334481.9316396203,0.09090082275977436,-1298.8133881494362,-0.0009969026014105553,-0.0002502363442204145,0.9137700073038106,0.05761316872427984,0.39568893070724503,0.8899997796433313,0.06444308054179916,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.8047325143943147,330874.8645682624,232567.97121897058,0.08062697315782895,-1465.2982887907767,-0.0021901853460245106,-0.00035706116858620667,0.860218499846943,0.11934156378600823,0.0019537182255525472,0.8624492072204885,0.056671731765753776,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9450800917552452,1961420.9428757504,1026223.621475471,0.05110641171038234,12596.084605213047,0.0027129775730090114,0.0003282011890976356,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501,0.02673908785186623,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.9999999999938205,0.11383834883369427,0.07778558575949697,1.1040904799840757e-06,-0.0014273084514705395,-4.032980389047261e-09,-1.3843117801819364e-08,0.9938941781990066,0.1111111111111111,0.004926862463591501,1.000000048966281,7.544234925834214e-07,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.9999999999975514,0.17441598858615126,0.12310036739675566,6.615450409799418e-07,0.0009815734169166153,1.076138074516206e-09,3.7230246583625587e-09,0.9938941781990066,0.1111111111111111,0.004926862463591501,1.0000000360748078,4.6690924527201696e-07,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9999999902630349,2.4785945444439617,1.3049376871170468,3.268288014362876e-05,-0.11281416536914377,-1.6260481396137824e-07,-1.487573614461573e-06,0.9938868001519118,0.1111111111111111,0.004926862463591501,0.9999906998780791,1.7206978091093274e-05,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.9999999955262688,95.78634564599668,55.50113421489979,2.76909919262003e-05,-6.79403429332768,-5.417865100789654e-07,-1.964095691239346e-06,0.9938124053662882,0.10905349794238683,0.006144354959546317,0.9999997957405075,1.6044890835690653e-05,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.9993055105830239,1954.4180384633992,1362.6223262720148,0.010441206506088431,43.66676836641728,2.410428334184324e-05,0.00023328363584167308,0.9938102236484856,0.1111111111111111,0.004926862463591501,1.0039023069404092,0.007279620233959048,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.9999992965663055,172.3708251966462,103.67088234153339,0.00034397962579266097,0.5475577145667341,1.693852925687371e-07,1.0926947616667472e-06,0.9938587183135944,0.1111111111111111,0.004926862463591501,0.9998534479376349,0.00020688345184141687,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.9993903865076819,12470.03992150727,6087.276671917825,0.007869263559316705,945.224139262604,0.00011829387356801292,0.000596487093971279,0.9890552707161848,0.1111111111111111,0.004926862463591501,0.9973216246802032,0.0038413978456623573,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.552348350563264,4035460.03058153,1502647.1898920978,0.06842958278512959,-2701.3984027595675,-0.0032050139540643996,-4.5807804868931896e-05,0.2993816564053294,0.565843621399177,4.34404601560566e-72,0.630673326695213,0.025480495283891083,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.22201084647985436,2865682.529054724,815748.633739079,0.061478904583768916,-4696.69188875426,-0.012771890302564542,-0.00010076045394439801,0.2682200038601878,0.49176954732510286,1.072390065097039e-53,0.4865042966202303,0.017500658886498374,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.0035755636457353024,681393.027195436,171297.04166883303,0.0766444524616398,601.3435995784806,0.008015610976776099,6.764033251221524e-05,0.28057892516288024,0.5390946502057613,4.487793379501169e-65,0.4771496969621802,0.019267834337906683,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.7645466467069992,8421374.12863571,4412902.643085496,0.07311540629796545,6273.223061141684,0.00089703510382205,5.446489443492361e-05,0.7421615604478797,0.3991769547325103,5.640175436133013e-35,0.8302513079284969,0.03831336368318221,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.3430293205785151,1317240.0518609958,651838.6188043037,0.07802993704674678,8198.976721492814,0.011893093687279565,0.0004856864445641219,0.6207238069737251,0.3497942386831276,8.907729602738978e-27,0.601289245971736,0.03861325528181373,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.42513625787457265,745976.9355194562,294225.6400329841,0.06263288458135907,6161.212178297003,0.015423972576590367,0.0005173008344766383,0.7402919404334314,0.2345679012345679,3.899782217644092e-12,0.621459102951328,0.024703445476139334,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.2287727038637064,676921.6062995254,258170.39994604792,0.07199890863551,-2580.6885755248522,-0.00253227876919662,-0.0002744878568460145,0.5402038049286172,0.28600823045267487,6.466412137889616e-18,0.5395683244006864,0.027459585962578567,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9734670494511102,9498534.084876155,7046822.349754051,0.048294906214935436,21898.98888406645,0.00025019477343819546,0.00011134450904817618,0.9866447975369296,0.051440329218107,0.541555866534119,0.9808883675450549,0.035829278650119215,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.8971310414584935,5598609.111386772,3568263.9762590826,0.07832031895750827,-38557.58501519101,-0.0020391881993850414,-0.0005393915339577955,0.9470050904597972,0.09465020576131687,0.025660765318272435,0.9300356988781171,0.049917321817806656,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9326450978322846,6143010.195829647,4425808.161165968,0.07346379742601526,-78159.68156326363,-0.0028994049622848945,-0.0009347057599128701,0.9601223237733442,0.11316872427983539,0.003934204432266387,0.9458200981549453,0.05292790730170525,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.9579524363514302,8173296.674271387,6314229.375442065,0.05761917769254166,6391.975461355468,8.218776262052918e-05,4.50614219196979e-05,0.9457616164298329,0.06172839506172839,0.3129218450454817,0.9664398409669143,0.04451333640198441,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.3054075008540451,732753.6661429602,477773.08487428265,0.08974721737130047,5091.369425204557,0.0027089355819900265,0.0006235877889586407,0.621820456663058,0.11934156378600823,0.0019537182255525472,0.5622846328338176,0.058517352943551676,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.5013110108301396,560038.775869989,363265.03975347825,0.09385620002467746,4056.7302238558545,0.006191946004286253,0.0006798623590748639,0.6711552123762781,0.2448559670781893,3.391974075729972e-13,0.644262334698624,0.06087913498509222,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.2982031100361745,435059.70219252835,304913.1064243395,0.10161824506979696,-4379.977625340593,-0.002940064645387521,-0.001023044969435304,0.6028540057393675,0.13168724279835392,0.00043047334165880336,0.5658362529335512,0.07121950072017895,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.7362627980447525,4119040.850627201,2574800.606610082,0.06307405151895892,10834.521271379886,0.0009780305118113352,0.00016590686464063942,0.7708795954403689,0.08024691358024691,0.08744875191117092,0.8009727132311696,0.03942740846759073,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.6303216966792318,1143594.7625255531,698630.5562729071,0.07287197185198489,12172.94050403485,0.005605626745117007,0.0007756822668607608,0.7415287223914546,0.09259259259259259,0.03095579752029876,0.7586936222473263,0.0445180302498266,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.7279576647431798,1611955.522950321,1138843.1207732526,0.07230277539773906,6952.049371162073,0.0015811029434463577,0.000311827750257732,0.7720819270102446,0.12139917695473251,0.0015342961483839727,0.8068524267395659,0.05108175579424247,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.7286337239754022,2475902.3107170663,1600926.1013635707,0.07404715283882808,14036.95125024111,0.002101834594153941,0.0004198050424359249,0.8725669526101427,0.07613168724279835,0.11958172913411204,0.8331603479547597,0.047879118331209516,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9107163091615967,7759.395593848199,4540.161834038579,0.09597917359166064,-28.6692829752657,-0.00010107511278301835,-0.00035462221949516696,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207,0.056159139656302745,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.9922477359784042,10.2844474856811,6.664689378310838,0.029553010016325,0.06453555704711518,6.904549853887697e-07,0.00018544700300895166,0.9917889487783729,0.1111111111111111,0.004926862463591501,0.99859286234164,0.019151406259513903,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.9999991963296659,0.002583401672884787,0.0014245223858109397,0.00030067524125753693,2.9686349641709923e-05,8.546343143768354e-09,3.4551151817632195e-06,0.9896625728575932,0.15637860082304528,1.3294302711289927e-05,0.9998888172210133,0.00016579636706365495,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.9996654187430778,5.174778090984124,2.560597941089578,0.005489045718959101,0.20027282150903497,7.892456732545008e-07,0.00021243551978457218,0.9930792779371561,0.11316872427983539,0.003934204432266387,0.9972447713038955,0.002716104713939579,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.9999986835969101,0.061034868937800635,0.04032905578081268,0.0003382257666012971,0.0017250608071352359,1.8677931248398107e-08,9.559453867620481e-06,0.9938888265005922,0.1111111111111111,0.004926862463591501,0.9998901929649304,0.00022348415004663013,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.340753937181953,1742.4344325787804,737.1608200750234,0.13760122718685444,7.191137464448748,0.017698892723929115,0.0005678889956926825,0.29988748261345893,0.49176954732510286,1.072390065097039e-53,0.5314213520606438,0.058214089196039286,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.8062918624428408,1523.0735208229496,1189.876850750466,0.08074475194041171,3.7107163792774926,8.649650944433637e-05,0.00019672121501008842,0.8879081770498212,0.102880658436214,0.011624012877020919,0.8974460337583949,0.06308054722241678,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7907351612628826,1230.9872929879148,949.2764161446826,0.08674418274368345,-1.3319875751870616,-4.180795502852287e-05,-9.386138613493925e-05,0.8876850585471298,0.09053497942386832,0.037188882943086865,0.8898386675527065,0.06689281634780585,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7327581970847812,1024.409732022719,771.5559061574347,0.08432035272519289,-3.67536193647502,-0.000158529352291565,-0.00030252330214044533,0.8506990213036506,0.08641975308641975,0.053009405912738734,0.8630222995142559,0.06350766116399789,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.1650553266940954,1757260.5512699327,536242.269626225,0.0814140734913022,-8926.560828032318,-0.037451598700621404,-0.0004135685392543515,0.16971544556844256,0.49176954732510286,1.072390065097039e-53,0.46866175860259807,0.024844162988204428,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.8109576573188944,174999.83451032318,133434.42265112605,0.07920487933233443,-887.9436653042978,-4.886998259107193e-05,-0.0004018830706962123,0.8954552746645528,0.09053497942386832,0.037188882943086865,0.8970747523341733,0.0603923847953051,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7239061650609304,247017.73848931893,183550.7703306724,0.08757785105193111,561.5204268718453,2.8839454860193252e-05,0.0001990818659742756,0.8663320376260647,0.06790123456790123,0.21263219176816067,0.8582054487469869,0.0650762253868741,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.6764118614454872,33462.40036581344,20562.220626411123,0.13879782831230075,-149.3683941570329,-0.004321877931924853,-0.0006195613136191088,0.5729015241996813,0.42592592592592593,6.356440163608847e-40,0.818682471472067,0.08528950514679799,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.4908179951835263,141090.0410943948,95959.57611856343,0.12183650376731248,1443.461903199247,0.003273213974914729,0.0012464830986153414,0.41503104137933483,0.5102880658436214,5.379071113973173e-58,0.6302998038204003,0.08286466689351282,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.2822549457239396,21934.87291295367,17195.519792062263,0.13863420655078845,196.77071638068054,0.008927266127307631,0.0012436430448501089,0.475556119303827,0.4670781893004115,2.9336621734104483e-48,0.5195488657729354,0.10868023954645858,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.6827371564149505,40161.50536952553,27437.49279141328,0.16214989883280806,301.14299001615234,0.0056262928638171434,0.0012158484826711893,0.5771551481892622,0.360082304526749,2.187616390641239e-28,0.8002835861459122,0.11077738843249253,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.6399759603401494,39185.21298885574,27821.095872981066,0.19447996361400569,156.6069222909433,0.0025464237393207716,0.0007772551487089276,0.5823231629952783,0.3950617283950617,3.023126700530908e-34,0.7817007290298228,0.13807876237952074,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.4005611326111137,53944.105842580786,17249.31996683329,0.06515467066836488,-511.1239462202959,-0.053418506683052334,-0.0006173447843195389,0.2600570212515902,0.5205761316872428,1.8109016737232836e-60,0.5840843871116348,0.02083404190574503,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.49483285500434193,437.3423233380864,344.4801514406263,0.1439472463950716,4.008719676561316,0.0018699550127304055,0.0013194336066227482,0.6943833489993951,0.09876543209876543,0.01741481727445188,0.7137308609663822,0.11338250745812754,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.30147542602248556,104.85138740241277,43.61794687481022,0.07455187533757274,0.47142295973229803,0.00015940341853909026,0.0003351931395084536,0.34979444302280616,0.522633744855967,5.701893107804393e-61,0.5494119974092923,0.031013416402508126,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.7639367826136678,435.3307176984677,242.71445838119757,0.06895107501162487,2.0974633851904927,0.0007114367782072,0.00033221261290956985,0.7700165790990623,0.3497942386831276,8.907729602738978e-27,0.8073292304823849,0.03844300929354511,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8680163979154849,558.7689593741508,379.78095711626634,0.07098186450839863,1.8297280752609806,0.00028162797364655775,0.00023243508456671834,0.8708076910125518,0.3559670781893004,9.772768970479508e-28,0.8901358859838373,0.048244556159831406,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.3275146184283927,156.0195124538974,74.11194126842996,0.09540076603232685,1.200028902939195,0.0008319206973492403,0.0007337779409813313,0.48693379245219925,0.51440329218107,5.608767473653705e-59,0.5829644125250912,0.04531699822636138,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.6919217287970411,408.54454442560944,166.9491347119213,0.0678064787759035,-1.0150517523962417,-0.00031768235617913774,-0.00016846898592677676,0.444226890363712,0.4773662551440329,1.7477606791258706e-50,0.7138902429936071,0.027708687128388785,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.7426484715935235,867.3724234915667,495.4973383122756,0.07012173119069233,5.959962512853214,0.0019954240706988335,0.00048182635038195867,0.7189140200641942,0.38271604938271603,4.1430603321540975e-32,0.7823410824026015,0.04005791540267333,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9277430275954138,869.5777202269998,541.9342559384711,0.05800999019085503,-1.2876839863420024,-0.0006700227675557055,-8.590208060657409e-05,0.8298757445871537,0.32098765432098764,1.541665721508635e-22,0.931549788623041,0.036152721188477975,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.5805123771852702,938.0384802501641,626.9099040291437,0.12196250822478899,11.630123662850496,0.0021546433516649796,0.0015121331190032154,0.7334349301237043,0.3559670781893004,9.772768970479508e-28,0.7416375112725576,0.08150998699537917,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.9470293355237842,1108.3653842106403,813.5535670597367,0.055727813507956844,14.490725410818563,0.0021486392714771996,0.0007285832405026096,0.9484079546610098,0.1337448559670782,0.00032969101666200436,0.9606739272250079,0.04090488760268054,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.933832103553319,869.6205959873467,557.4756357240273,0.048647267450663216,-8.481408219063969,-0.0017895303392197047,-0.0004744567181307439,0.756801713787765,0.411522633744856,3.2562346938568715e-37,0.9364484234343138,0.031185630231657775,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.07592822102775831,389545.31545293005,62249.019594027675,0.04705586403339934,4299.601505342334,0.24050913030866947,0.0005193785056764087,0.09550312359393437,0.5987654320987654,2.4770119961849767e-81,0.2948158764697079,0.007519488198242547,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.06428640682541076,4091023.272627793,954914.7180858973,0.06802266988198911,59979.28194826228,0.17739885364176006,0.000997293494520923,0.11370720711558675,0.5452674897119342,1.1796568429149448e-66,0.3995783644244263,0.01587765317015332,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.11951723225528088,6388.523731765658,1110.0622738163167,0.047945736192537496,53.05068659095607,0.1934981233265467,0.0003981442866801372,0.014085495460186543,0.49176954732510286,1.072390065097039e-53,0.338405710275471,0.00833099400931172,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,0.02754954441566715,8109578.379835784,1861453.1861074942,0.05304016867563244,41234.300252780995,0.06877533649690343,0.00026969025246334255,0.12946680695780202,0.5123456790123457,1.741794455953218e-58,0.3888942831811458,0.012174713203146103,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.09279543019384562,3289897.3097411576,682092.6947522576,0.054865475410158716,25245.388988228002,0.12897641763994336,0.00042101626231685993,0.09439185968248175,0.5041152263374485,1.5324708287627088e-56,0.371835804827578,0.011375230424539686,True
