output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_gas-ct_p60,0.3054075008540451,0.3054075008540451,0.0,732753.6661429602,732753.6661429602,ngboost
gen_upv_p65,0.9219802306569782,0.9219802306569782,0.0,5926072.165080314,5926072.165080314,ngboost
gen_gas-ct_p62,0.2982031100361745,0.2982031100361745,0.0,435059.70219252835,435059.70219252835,ngboost
gen_upv_p61,0.562175414865522,0.562175414865522,0.0,2617614.7362228213,2617614.7362228213,ngboost
gen_upv_p63,0.9219252129070056,0.9219252129070056,0.0,7598310.193953121,7598310.193953121,ngboost
gen_gas-ct_p63,0.7362627980447525,0.7362627980447525,0.0,4119040.850627201,4119040.850627201,ngboost
cap_wind-ons_p65,0.9795657653806411,0.9795657653806411,0.0,2169.596043120716,2169.596043120716,ngboost
cap_wind-ons_p63,0.9498551012413995,0.9498551012413995,0.0,1841.856616869308,1841.856616869308,ngboost
cost_op_ptc_payments_negative_p64,0.7749300167670496,0.7749300167670496,0.0,82078012.2804632,82078012.2804632,ngboost
cap_wind-ons_p62,0.9327477342331553,0.9327477342331553,0.0,638.7869673589853,638.7869673589853,ngboost
cap_wind-ons_p60,0.6273502718548795,0.6273502718548795,0.0,1005.7845846464045,1005.7845846464045,ngboost
cap_upv_p62,0.4112646614275043,0.4112646614275043,0.0,772.4586308444115,772.4586308444115,ngboost
cap_upv_p60,0.49714383255545325,0.49714383255545325,0.0,850.6186215619653,850.6186215619653,ngboost
cap_upv_p61,0.6024236595791903,0.6024236595791903,0.0,1201.8472708104307,1201.8472708104307,ngboost
cap_upv_p67,0.8727273994793883,0.8727273994793883,0.0,1610.0932261858895,1610.0932261858895,ngboost
cap_upv_p65,0.927306691645212,0.927306691645212,0.0,2271.7083749998933,2271.7083749998933,ngboost
gen_gas-ct_p65,0.7279576647431798,0.7279576647431798,0.0,1611955.522950321,1611955.522950321,ngboost
cap_upv_p63,0.9217667258799336,0.9217667258799336,0.0,3068.411713103743,3068.411713103743,ngboost
cost_op_vom_costs_p67,0.9090722540062804,0.9090722540062804,0.0,27823904.35749748,27823904.35749748,ngboost
cost_op_vom_costs_p65,0.9265034737650164,0.9265034737650164,0.0,13678410.018336147,13678410.018336147,ngboost
cost_op_vom_costs_p64,0.9220217050236479,0.9220217050236479,0.0,14243123.455711039,14243123.455711039,ngboost
cost_op_vom_costs_p63,0.9685801078637584,0.9685801078637584,0.0,26622935.111932047,26622935.111932047,ngboost
cost_op_ptc_payments_negative_p65,0.9037895153137493,0.9037895153137493,0.0,58628210.1915034,58628210.1915034,ngboost
cost_op_ptc_payments_negative_p63,0.8987096038694663,0.8987096038694663,0.0,61694907.096040085,61694907.096040085,ngboost
gen_battery_li_p61,0.6313041439627871,0.6313041439627871,0.0,136226.75147383616,136226.75147383616,ngboost
cap_o-g-s_p67,0.3128213558687557,0.3128213558687557,0.0,12.12586005932783,12.12586005932783,ngboost
tran_p60_p63_AC,0.8680163979154849,0.8680163979154849,0.0,558.7689593741508,558.7689593741508,ngboost
cap_gas-ct_p62,0.36971255024612626,0.36971255024612626,0.0,737.1951948565259,737.1951948565259,ngboost
cap_gas-ct_p63,0.7685773683490136,0.7685773683490136,0.0,2758.545016953327,2758.545016953327,ngboost
tran_p61_p62_AC,0.3275146184283927,0.3275146184283927,0.0,156.0195124538974,156.0195124538974,ngboost
cap_gas-ct_p64,0.6949172819085343,0.6949172819085343,0.0,981.3560153259201,981.3560153259201,ngboost
cap_gas-ct_p65,0.6767923358863064,0.6767923358863064,0.0,1766.7694645948225,1766.7694645948225,ngboost
cap_gas-ct_p67,0.8914800346999072,0.8914800346999072,0.0,1490.9966771847116,1490.9966771847116,ngboost
cost_op_co2_incentive_negative_p67,0.28623052233440693,0.28623052233440693,0.0,74162412.1398355,74162412.1398355,ngboost
tran_p61_p63_AC,0.6919217287970411,0.6919217287970411,0.0,408.54454442560944,408.54454442560944,ngboost
cap_nuclear_p65,-0.05837008575468472,-0.05837008575468472,0.0,3.8294729016870543,3.8294729016870543,ngboost
cap_o-g-s_p63,0.5025616053058349,0.5025616053058349,0.0,256.8216971191857,256.8216971191857,ngboost
tran_p61_p64_AC,0.7426484715935235,0.7426484715935235,0.0,867.3724234915667,867.3724234915667,ngboost
tran_p64_p65_AC,0.5805123771852702,0.5805123771852702,0.0,938.0384802501641,938.0384802501641,ngboost
cap_o-g-s_p65,0.2947210572296681,0.2947210572296681,0.0,18.645253067020494,18.645253067020494,ngboost
tran_p64_p67_AC,0.9470293355237842,0.9470293355237842,0.0,1108.3653842106403,1108.3653842106403,ngboost
cost_op_ptc_payments_negative_p62,0.624075634529974,0.624075634529974,0.0,7018731.724251242,7018731.724251242,ngboost
tran_p65_p67_AC,0.933832103553319,0.933832103553319,0.0,869.6205959873467,869.6205959873467,ngboost
gen_distpv_p67,0.9993903865076819,0.9993903865076819,0.0,12470.03992150727,12470.03992150727,ngboost
gen_distpv_p65,0.9999992965663055,0.9999992965663055,0.0,172.3708251966462,172.3708251966462,ngboost
gen_distpv_p64,0.9993055105830239,0.9993055105830239,0.0,1954.4180384633992,1954.4180384633992,ngboost
gen_distpv_p63,0.9999999955262688,0.9999999955262688,0.0,95.78634564599668,95.78634564599668,ngboost
gen_distpv_p62,0.9999999902630349,0.9999999902630349,0.0,2.4785945444439617,2.4785945444439617,ngboost
cost_inv_itc_payments_negative_p63,0.009549915663327302,0.009549915663327302,0.0,123.65774449786996,123.65774449786996,ngboost
gen_distpv_p61,0.9999999999975514,0.9999999999975514,0.0,0.17441598858615126,0.17441598858615126,ngboost
gen_distpv_p60,0.9999999999938205,0.9999999999938205,0.0,0.11383834883369427,0.11383834883369427,ngboost
gen_battery_li_p67,0.8047325143943147,0.8047325143943147,0.0,330874.8645682624,330874.8645682624,ngboost
gen_battery_li_p65,0.8323541594945016,0.8323541594945016,0.0,471806.787147597,471806.787147597,ngboost
gen_battery_li_p60,0.4595643084585157,0.4595643084585157,0.0,190011.72993589178,190011.72993589178,ngboost
gen_battery_li_p64,0.4880387888390043,0.4880387888390043,0.0,321779.78016708756,321779.78016708756,ngboost
gen_battery_li_p63,0.7982249978620648,0.7982249978620648,0.0,552021.7967858118,552021.7967858118,ngboost
cap_gas-ct_p60,0.44766627569194084,0.44766627569194084,0.0,918.7833628130446,918.7833628130446,ngboost
cap_gas-cc_p67,0.8862694082237692,0.8862694082237692,0.0,2554.4920887323765,2554.4920887323765,ngboost
cap_gas-cc_p65,0.8308509266070566,0.8308509266070566,0.0,1615.9282824885806,1615.9282824885806,ngboost
cap_gas-cc_p64,0.7645721334525626,0.7645721334525626,0.0,1311.1960933148505,1311.1960933148505,ngboost
cost_op_ptc_payments_negative_p61,0.7119033513072366,0.7119033513072366,0.0,20685264.811691567,20685264.811691567,ngboost
cost_op_ptc_payments_negative_p60,0.21634383295578452,0.21634383295578452,0.0,12523005.425622901,12523005.425622901,ngboost
gen_gas-cc_p62,0.2287727038637064,0.2287727038637064,0.0,676921.6062995254,676921.6062995254,ngboost
gen_lfill-gas_p63,0.8062918624428408,0.8062918624428408,0.0,1523.0735208229496,1523.0735208229496,ngboost
gen_lfill-gas_p64,0.7907351612628826,0.7907351612628826,0.0,1230.9872929879148,1230.9872929879148,ngboost
gen_lfill-gas_p65,0.7327581970847812,0.7327581970847812,0.0,1024.409732022719,1024.409732022719,ngboost
gen_nuclear_p63,0.8109576573188944,0.8109576573188944,0.0,174999.83451032318,174999.83451032318,ngboost
gen_nuclear_p65,0.7239061650609304,0.7239061650609304,0.0,247017.73848931893,247017.73848931893,ngboost
cap_battery_li_p65,0.7574050887792729,0.7574050887792729,0.0,1541.6940811095067,1541.6940811095067,ngboost
gen_o-g-s_p63,0.4908179951835263,0.4908179951835263,0.0,141090.0410943948,141090.0410943948,ngboost
gen_pumped-hydro_p61,0.4005611326111137,0.4005611326111137,0.0,53944.105842580786,53944.105842580786,ngboost
gen_pumped-hydro_p64,0.49483285500434193,0.49483285500434193,0.0,437.3423233380864,437.3423233380864,ngboost
tran_p60_p61_AC,0.30147542602248556,0.30147542602248556,0.0,104.85138740241277,104.85138740241277,ngboost
tran_p60_p62_AC,0.7639367826136678,0.7639367826136678,0.0,435.3307176984677,435.3307176984677,ngboost
cap_gas-cc_p62,0.3963602150994955,0.3963602150994955,0.0,285.93885032831304,285.93885032831304,ngboost
cap_gas-cc_p63,0.8958105421880701,0.8958105421880701,0.0,2534.100211479741,2534.100211479741,ngboost
cost_op_fuelcosts_objfn_p67,0.9174664653068293,0.9174664653068293,0.0,166860520.6324568,166860520.6324568,ngboost
cost_op_fuelcosts_objfn_p65,0.8905069678552664,0.8905069678552664,0.0,103975810.66518635,103975810.66518635,ngboost
cost_op_fuelcosts_objfn_p64,0.8711287745838941,0.8711287745838941,0.0,85210684.93136485,85210684.93136485,ngboost
cost_op_fuelcosts_objfn_p63,0.9288588785563409,0.9288588785563409,0.0,213103378.06916818,213103378.06916818,ngboost
cost_op_fuelcosts_objfn_p62,0.7862914595187672,0.7862914595187672,0.0,16718885.736588888,16718885.736588888,ngboost
cost_op_fuelcosts_objfn_p60,0.5518771770885764,0.5518771770885764,0.0,26687737.389125913,26687737.389125913,ngboost
cost_op_fom_costs_p67,0.6309158979844178,0.6309158979844178,0.0,75543616.21797483,75543616.21797483,ngboost
cost_op_fom_costs_p65,0.9573286004689436,0.9573286004689436,0.0,50372561.16670464,50372561.16670464,ngboost
cost_op_fom_costs_p64,0.9446162284713683,0.9446162284713683,0.0,57504901.83743876,57504901.83743876,ngboost
cost_op_fom_costs_p63,0.9296007519107325,0.9296007519107325,0.0,62076178.77768966,62076178.77768966,ngboost
cost_op_fom_costs_p62,0.8739376885619132,0.8739376885619132,0.0,17051222.382897433,17051222.382897433,ngboost
gen_gas-cc_p64,0.8971310414584935,0.8971310414584935,0.0,5598609.111386772,5598609.111386772,ngboost
cost_op_fom_costs_p60,0.478035346553904,0.478035346553904,0.0,22802378.00073026,22802378.00073026,ngboost
cost_op_fom_costs_p61,0.9506603015170927,0.9506603015170927,0.0,42863559.30395101,42863559.30395101,ngboost
