output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.07065019235083891,62888.856954014016,25953.191852467542,0.08820469943052293,-47.33431831799417,-0.004565470959778638,-6.638869781081124e-05,0.3361073409684469,0.6213991769547325,4.2483028417966195e-88,0.33228700045965404,0.03640062162814495,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.02400479680226897,517.182849204144,81.17529529150683,0.045854883621591,-0.499012540320678,-0.02150251256533898,-4.424385301510078e-05,-0.028981219327464735,0.5823045267489712,1.26555605483228e-76,0.14131089293588342,0.007197229614764465,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.005597560430358861,65314.18325379917,17276.42377421689,0.057315139097556825,-102.61693601255064,-0.016387861252364314,-9.004941451185205e-05,0.1809827214810367,0.6604938271604939,1.2706697187802312e-100,0.20451297539283683,0.015160575887167373,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.03537223653595967,117779.45779605993,38512.11187121714,0.07072084579048245,231.8525295805784,0.015638958622649676,0.00013921618673939825,0.2479798411409403,0.668724279835391,2.1144495920907595e-103,0.24664032010997744,0.023124653277197108,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.03059758286863412,6500.388965546458,2504.4373553692067,0.09278002163603573,5.060802273298978,0.004573502710862126,7.223280743676325e-05,0.2684451633526812,0.6872427983539094,7.630862799150287e-110,0.2547405941085755,0.03574582278827026,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.2591398435961022,369251.73397687945,241619.78921891827,0.1137342220910583,1103.4235637021163,0.008275128796116832,0.00033986846670423885,0.5554495652201206,0.5843621399176955,3.336465962739647e-77,0.5385537715543659,0.07442196268830473,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.007449379111942767,958.8671022981162,247.70946529618016,0.08674390630468129,2.234006171854435,0.023438866256116738,0.0002020993541138006,0.12622082894236888,0.691358024691358,2.5952500358013546e-111,0.1769462168147283,0.02240903520095328,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-0.015296804794146857,15638.926883716567,3428.2548245655166,0.0740470928258065,17.881163375122558,0.014667708217611071,8.466362008826359e-05,0.04248270372573546,0.668724279835391,2.1144495920907595e-103,0.1648667518917828,0.016232079420323637,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.11546679840758711,153985.2234309122,70772.35668929614,0.0884551110080884,-142.03274846959997,-0.004524230697776493,-8.158914376806536e-05,0.504199982165392,0.5637860082304527,1.559348593337692e-71,0.3905233731806206,0.040654398699914475,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.18969784012383406,386928.58442497224,213627.23948539922,0.09176493927718539,293.27195454821174,0.0027950595146937207,6.955310148722428e-05,0.5138768554571789,0.5761316872427984,6.654463708748693e-75,0.46767641778648433,0.05066436404140008,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.05179817917142571,122620.7518701774,44638.93861976278,0.08593538503127496,97.58082376487951,0.005916220705426227,6.83868393726868e-05,0.3533764173517392,0.5946502057613169,3.868018587806185e-80,0.30536742529617394,0.03128397370893739,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.028078217164432595,81113.03930929655,22866.382796878188,0.08438086486108246,-196.74154846560316,-0.02515382076875273,-0.00020466773474401743,0.15482571803031844,0.654320987654321,1.4285758245651454e-98,0.21854714894308877,0.02378760767782026,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.02079571878255937,171425.28225323887,53629.5153541251,0.06849198206631865,265.58755698812354,0.014300333506180787,0.00010611397543680726,0.2185908953621021,0.6275720164609053,5.280501748250625e-90,0.2561436231015594,0.021427363312920528,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.08694541133174538,208779.02248554432,89289.43020215447,0.09629007614322482,-210.5268135227784,-0.005742285847219428,-9.709616733981221e-05,0.34618460297746384,0.6337448559670782,6.175333694008659e-92,0.34372963127929096,0.041180794557776554,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.02041642912003705,17942.553835191688,2613.3934175038535,0.04577446964938985,-12.697022808186802,-0.015742627966319693,-3.239223861382653e-05,-0.015057281550023578,0.5946502057613169,3.868018587806185e-80,0.1278950810308196,0.006667205726133319,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.31295426999455744,214240.32714406576,155387.05103013938,0.13182895948743506,699.8505336698681,0.002802504897866248,0.0004306405282343706,0.6061949297823097,0.16666666666666666,2.6104651356634492e-06,0.5813575365009515,0.09561464700970816,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.46322648452630033,164370.47565652282,125418.97612219288,0.14215425393847278,108.39440139330954,0.00046680519639775525,9.374387461999049e-05,0.7052876818457177,0.2222222222222222,6.330302610326377e-11,0.6919085889142288,0.10846741733371597,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.3310606786066467,94189.21105894666,66088.88359628685,0.13707254656065684,-217.5720509972592,-0.0025297584261475296,-0.00031663026747251466,0.6548793859203274,0.29835390946502055,1.7536569728262464e-19,0.5899139897034529,0.09617844201099063,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.4323788339673523,925873.8895881858,669407.25188355,0.1401137852725815,1947.613712766043,0.0021173726685325025,0.0002947350957977794,0.6966041907115714,0.21810699588477367,1.548256111697392e-10,0.6708120121217679,0.1013023317808847,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.3290202694513502,368379.0488217574,252764.70586655856,0.13148859369629318,-244.77384214048033,-0.0006310988213603772,-8.736916059594675e-05,0.6344668430144211,0.22016460905349794,9.921371373440286e-11,0.5851201816748952,0.09022140595876361,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.6800010737471648,651841.5700442147,497492.7714700581,0.12558728835646424,497.3589557914577,0.00038174724820922053,9.582384043628104e-05,0.8814535928660537,0.16049382716049382,7.020777816586071e-06,0.8301783361753429,0.09584962208167974,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.5609024254228085,496168.659561785,374463.7031473544,0.1209054584682443,1783.0659569006398,0.0026651535456454524,0.000434494204427568,0.8184167073107511,0.2366255144032922,2.413841905097508e-12,0.7575694076552358,0.09124862047662168,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.4997112917684561,5919925.71372374,4549633.627059623,0.15424846049459653,-6018.2122375739455,-0.0012962182568533437,-0.00015680939550026968,0.7207991394488561,0.360082304526749,2.187616390641239e-28,0.7178517691062468,0.11854439003542254,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.7841093969673778,21277.948973872884,20019.21980090985,0.20636965606344518,50.68752210326646,0.0001432218679860403,0.0004916059586383829,0.9094191669251556,0.3333333333333333,2.6293854288483533e-24,0.8873432296068743,0.1941615477152031,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.8129672907753015,48204.089174952074,44905.16361239712,0.1828340188714583,114.70027970679013,0.00012575049000193233,0.0004350484256296222,0.910992585969385,0.3333333333333333,2.6293854288483533e-24,0.9028750268112421,0.17032147421221555,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.7723855102685285,11983.774677688656,9612.964162341852,0.15801869343136804,35.2396314703388,5.079267927526805e-05,0.0004646716641220988,0.8944290844063053,0.3333333333333333,2.6293854288483533e-24,0.8810972022427555,0.12675705925645825,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.6939560733224499,792246.8941455648,739038.9136766975,0.2290316245117029,-1520.29793595679,-0.00012123531872825614,-0.00043950479148233314,0.6294130593970296,0.3333333333333333,2.6293854288483533e-24,0.8368045903617833,0.2136496642997736,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.6480852563342109,43995.00560902584,34960.816768442164,0.23503719765169379,45.54299537438914,2.513997041248421e-05,0.00024330711764392697,0.6956670656493485,0.2222222222222222,6.330302610326377e-11,0.8105962229535889,0.18677330044897655,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.8061956579599019,90476.11180371688,67902.09262807085,0.18055224279348073,22.300383830757298,6.898555054706641e-06,4.450218113410676e-05,0.8116115765909065,0.2222222222222222,6.330302610326377e-11,0.8993387406000366,0.1355040006688839,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.7738199706848442,240197.05957722376,203337.60108426568,0.15157721866840687,-209.88692370756172,-2.626714255944708e-05,-0.00013244989837284845,0.7950480750278269,0.2222222222222222,6.330302610326377e-11,0.8807503401343202,0.12831692476714066,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.05161242082605344,5873755.766425784,2318300.974516943,0.09960169433776898,-771.9722141846707,-0.0009158892357692974,-1.3090387747133072e-05,0.3574855421169951,0.6234567901234568,9.90732221661062e-89,0.32516839835289324,0.0393115945280947,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.02059901898947558,3215300.5307123614,1016969.1649496447,0.06897943248480194,1395.7311911249358,0.0037954641452206455,2.994331153355803e-05,0.30056962373357443,0.6213991769547325,4.2483028417966195e-88,0.2687759726743377,0.021817542460712824,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,0.001052918882762488,679819.9216971062,204548.4423286846,0.07646750640441327,-483.9926221557115,-0.006451380837094384,-5.444045952932565e-05,0.2656681428394889,0.6358024691358025,1.3826533302308695e-92,0.251193597361669,0.023008018483386596,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.3624631601062114,13857445.03009607,9450217.85595452,0.12031204268457513,-12061.794997729392,-0.0017247678621680207,-0.00010472198817802942,0.7702408622354865,0.4403292181069959,9.702435984251075e-43,0.6297110550729218,0.08204795412103842,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.1893760807253192,1463193.087799107,849926.8116203905,0.0866758221987678,2355.8894640761637,0.0034173550023241417,0.00013955687599328785,0.5763940294665982,0.4711934156378601,3.839947772847407e-49,0.4734652752344365,0.050347493998064215,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.1819311529978257,889893.1594802645,425515.220038724,0.07471621828181131,-225.56431920243878,-0.0005646774973747674,-1.893858013242919e-05,0.7080820703638034,0.448559670781893,2.1328087352765892e-44,0.4574006927813015,0.0357266349605549,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.09083469122672816,734968.3005000524,311921.518038785,0.07817288593723004,-2044.9145305696416,-0.0020065550332937906,-0.00021750172115020833,0.6410464250100086,0.5041152263374485,1.5324708287627088e-56,0.3746841482285439,0.033176676102116935,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.8812498280282852,20094672.62954677,15661349.739326132,0.10217053719994569,29779.095775462964,0.00034022457201927095,0.00015141058870667994,0.9532235822314153,0.09053497942386832,0.037188882943086865,0.9385219245452006,0.07962948915079045,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.7289050392439784,9088635.732471382,7054183.817804784,0.1271431591835935,13045.29324202675,0.000689924123260773,0.00018249381360305127,0.8925110777124262,0.15637860082304528,1.3294302711289927e-05,0.8580526816840318,0.09868271129550489,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.7766637589610959,11186036.508951377,8778665.455262989,0.13377297023721293,14030.9131622943,0.0005204895725581543,0.0001677946364074998,0.9203156318744569,0.1440329218106996,8.158740335181074e-05,0.8844762376021922,0.10498340066471258,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.7545717818321389,19746452.8280787,15986165.772103267,0.1392062982223615,11104.600356867284,0.00014278250341288306,7.828394914149329e-05,0.8406939391591319,0.1440329218106996,8.158740335181074e-05,0.8713419825544282,0.1126974540328133,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.17371453027752426,799204.6706915669,508722.5253190406,0.09788609544905484,1798.3890860600727,0.000956858514601879,0.000220265586761757,0.5532295445749613,0.15432098765432098,1.817858424268841e-05,0.45598933001275477,0.06230802133247502,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.2122923517195605,703859.115065015,449839.729621793,0.1179588713122794,1194.535946944123,0.0018232669355633677,0.00020019078964468367,0.5490968431134333,0.28600823045267487,6.466412137889616e-18,0.48557664805270223,0.07538807929297937,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.10925839100754053,490138.715754944,356030.53430326487,0.11448322123325544,1769.9724623440716,0.0011880959002484957,0.0004134179620379484,0.4070006381818636,0.205761316872428,2.0425295733336553e-09,0.37884715870219476,0.08315915701875194,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.26526500733508973,6875048.464451306,4822657.86977961,0.10527624676898063,-9427.241194862398,-0.0008509955631483012,-0.000144357465334645,0.39409799950579305,0.20987654320987653,8.794293591683603e-10,0.533923402173241,0.0738483986849691,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.2891580334214403,1585793.766612223,1023098.9949323238,0.10104970966149986,-489.0780848122428,-0.00022521996158326606,-3.11649594749382e-05,0.536625769993119,0.17901234567901234,3.2193450877414133e-07,0.5593174993482262,0.06519375884150784,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.2989654021975898,2587644.0372109623,1865926.4583373521,0.11606638208561107,-808.6775093235597,-0.00018391733459117022,-3.627248239381252e-05,0.4891291895438488,0.15432098765432098,1.817858424268841e-05,0.5722672843488877,0.0836944070137487,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.4083564439835833,3655827.0091222455,2672591.2842987436,0.10933532398472942,-760.0310947747878,-0.00011380388940247277,-2.2730355068310983e-05,0.63519057306761,0.16872427983539096,1.861335175957213e-06,0.6508029725649458,0.07992955717500587,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.5812959701347556,16803.33155689873,14024.104690122997,0.20784735832987405,-20.974693601514325,-7.394742042175773e-05,-0.00025944466084545155,0.7651018338580553,0.35185185185185186,4.284387449719205e-27,0.7687180466535056,0.173469951652947,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.5819620148836631,75.52218740075939,61.88627027778468,0.21701777988723964,0.006173308494159714,6.604718113804438e-08,1.7739392224596878e-05,0.7950480750278269,0.2222222222222222,6.330302610326377e-11,0.7695033078559593,0.17783410999363414,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,-0.00173574679577837,2.8842277673758865,2.4312065726322403,0.3356875893128321,0.006264446755495582,1.8034589036541374e-06,0.0007291022760120472,-0.07953128565927939,0.5555555555555556,2.438249132073041e-69,0.1742773301880513,0.2829616588259093,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.351462038830776,227.82880255149573,158.70504663878506,0.24166499341869124,-1.010135332007467,-3.980794469170774e-06,-0.001071481505532626,0.6126109888813953,0.29218106995884774,1.086642112222673e-18,0.6108750593413838,0.16834330700046635,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.0886375425861482,50.78426098921958,42.53480486500119,0.2814218479253785,-0.12094143099331683,-1.3094818013559839e-06,-0.0006701990013816268,0.36193750209117875,0.3333333333333333,2.6293854288483533e-24,0.34380265563044066,0.23570734619521272,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.09310051790383778,2043.6769619913146,997.0203726105239,0.16139055374802055,-0.2707469826372563,-0.0006663649283182813,-2.1381072579521597e-05,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3563201491217432,0.07873537404702324,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.613727713114596,2150.7687141684573,1723.520490561493,0.11402160429714274,-2.25857042137978,-5.2647100402109647e-05,-0.00011973664167946684,0.7812065164098912,0.1111111111111111,0.004926862463591501,0.7898110342954736,0.0913713176494661,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.6303868754429831,1635.9842956558941,1311.2059630945387,0.11528317271554839,-4.022268959524149,-0.00012624955585549864,-0.00028343788409246703,0.7979973445790525,0.102880658436214,0.011624012877020919,0.7996804917057663,0.09239696487947155,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.5829060238659539,1279.7892503414287,1015.1439275574783,0.10534093696047218,-2.2856217284261446,-9.858570079724901e-05,-0.0001881321743758906,0.7679924210311103,0.10082304526748971,0.014257368327422526,0.7689622825566143,0.08355767361705022,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.018811687582782732,1904949.616702399,647199.5328344023,0.08825652404212753,-4963.921425901814,-0.0208262506474479,-0.00022997902245137296,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.2567203401476462,0.029984825125470307,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.6158872136330631,249452.27830753828,200211.3707326881,0.11290203592369093,-500.0763731905424,-2.7522831241386313e-05,-0.000226334435722977,0.789399237878291,0.09259259259259259,0.03095579752029876,0.7909400385203157,0.09061561403310009,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.5854184536839022,302694.66758359195,234702.52443943103,0.10731759052597709,-385.65138351377635,-1.9806894165143126e-05,-0.00013672912572957216,0.7807827076241882,0.07818930041152264,0.10247393932002606,0.7703520279378224,0.08321160598657777,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.39715410562004416,45673.46369033084,35571.63928539763,0.1894477832557168,-109.9655081980513,-0.003181780897064577,-0.0004561230981726375,0.5336667234508197,0.4218106995884774,3.874261590111342e-39,0.64652024633798,0.14754668608190544,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.19121961244279073,177817.7629528932,134637.6099068559,0.15355225909538656,410.67982438562336,0.0009312631926171436,0.00035463731942244107,0.24448576902106442,0.5411522633744856,1.3421438144302563e-65,0.473273783979122,0.11626458918998984,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.14081536377564918,23999.006836050277,19095.670776116014,0.1516800796579024,-26.571156694074716,-0.0012055034991054507,-0.0001679367480284931,0.3470000764377978,0.49176954732510286,1.072390065097039e-53,0.41935514837053167,0.12068969704577352,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.446712443543719,53036.61870924099,43418.714901472806,0.21413247035961994,-189.2525973378876,-0.0035358303967291567,-0.0007640970932197699,0.4693314884941352,0.39094650205761317,1.5891357012183807e-33,0.6817845139715427,0.17530070558725988,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.49979528662265393,46188.12699569866,37209.574695924675,0.22923609628145228,-13.379929036269953,-0.00021755723457158736,-6.640586878708055e-05,0.5368990003000356,0.3888888888888889,3.6170226734802204e-33,0.7180845453929611,0.18467468162069503,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.050785067124039185,67881.87508161583,26143.690175342952,0.08198896146690059,127.65992539017289,0.013341974345051974,0.00015418997620643133,0.23780117311727078,0.6399176954732511,6.78934454949655e-94,0.30032371925169715,0.03157682376645625,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.3182525626349548,508.06083334710996,411.15105527234664,0.16722360050428006,-0.8850401820223999,-0.0004128463595290019,-0.00029130292302543024,0.5347000524160113,0.1337448559670782,0.00032969101666200436,0.5841420802942963,0.13532662882281826,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.09724740986105518,119.19765416396713,59.72845243218014,0.08475241838868311,0.26179754709510644,8.852225609844294e-05,0.0001861443952077603,0.3563046152934124,0.6502057613168725,3.210253029060747e-97,0.3510051614853161,0.042468375957107944,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.3403273768783186,727.7284979613618,484.45262523099717,0.11526331639612568,-1.6315640073744848,-0.000553408774160752,-0.0002584198350474944,0.6676011173356151,0.3148148148148148,1.1095654796586879e-21,0.6034755673072051,0.07673138591845952,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.5726013296053339,1005.5157259106493,780.4078629309994,0.127733260447387,-0.03246936177520595,-4.9976172339400596e-06,-4.124666912033314e-06,0.8018120734320813,0.3724279835390947,2.1902865879201387e-30,0.7648572089209962,0.09913722703906475,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.16813631058041767,173.52560862580273,99.94772157201797,0.10610516421155365,0.2749193891453645,0.0001905880178156238,0.00016810410383353284,0.4742238456044567,0.6152263374485597,3.218197437888156e-86,0.4348782435779841,0.06111472245481975,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.13640635067137086,684.0118114660941,365.20971176948075,0.1135260108340237,-1.0484273541611409,-0.000328127971176146,-0.00017400836238788312,0.42772877605359483,0.6296296296296297,1.206781333880509e-90,0.41011541682584257,0.06061416045750245,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.3347885070938793,1394.5115205708814,993.3883843274764,0.11273768837861342,0.7246835408387361,0.00024262752960447847,5.858621172720167e-05,0.644061137460248,0.5061728395061729,5.0454299143690274e-57,0.5943826163432153,0.08030934736587776,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.5063618331182903,2272.8610656714736,1805.321513729331,0.15162376525741705,2.304109169131934,0.0011989009870642506,0.00015370834278632495,0.7765378762649131,0.38271604938271603,4.1430603321540975e-32,0.7217644284617901,0.1204339541673625,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.390594594075347,1130.6136644234243,836.3953962885304,0.1470008760296554,-0.816134695162989,-0.00015120038668316817,-0.00010611274117966472,0.6548609933098363,0.34156378600823045,1.588459150446305e-25,0.6390413122782277,0.10874701043374141,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.6539028932758202,2833.115157563709,2274.35812507441,0.14244699031242128,10.885890670274021,0.0016141256932310302,0.0005473347451870143,0.88346418215235,0.18930041152263374,5.007263153003779e-08,0.815500524034515,0.11435308901740814,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.4301277709351322,2552.0836173732887,1901.5508749529167,0.14276558635304087,-10.512397169085688,-0.0022180578019722233,-0.000588071854544194,0.7144131351652877,0.4176954732510288,2.314624443712486e-38,0.6702632866471896,0.10637426759637506,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.018402101098002888,378988.4545354178,57292.71551901127,0.04578062802811874,-254.60262547893288,-0.014241844494694995,-3.075520626696076e-05,0.05326141783616976,0.6460905349794238,7.0116719922979785e-96,0.13297315697133502,0.0069207820621130876,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,0.01207565932690391,3941527.267048022,984580.1224529753,0.06553695499880371,-5476.408555646983,-0.01619740297464245,-9.105788613135761e-05,0.15533653387718066,0.6502057613168725,3.210253029060747e-97,0.20039576395728903,0.01637090873818662,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.02405667595685146,6110.0831093716915,959.3754803202127,0.045856045179853824,-13.779111156355084,-0.050258202507733864,-0.00010341193931632481,-0.01246641364317265,0.5781893004115226,1.7872484015674457e-75,0.14189799215437085,0.007200092794569453,True
