output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_upv_p61,0.24078118722161257,0.24078118722161257,0.0,1660.8197326582367,1660.8197326582367,ridge
cap_upv_p65,0.7184765024974624,0.7184765024974624,0.0,4470.567808199927,4470.567808199927,ridge
gen_wind-ons_p62,0.5549401834038388,0.5549401834038388,0.0,5687774.877535174,5687774.877535174,ridge
cost_op_transmission_intrazone_fom_p67,0.47423726054177684,0.47423726054177684,0.0,4083245.0050234664,4083245.0050234664,ridge
cost_op_transmission_intrazone_fom_p60,0.06321687476162174,0.06321687476162174,0.0,1627529.1771698226,1627529.1771698226,ridge
cap_gas-ct_p63,0.4714387003642826,0.4714387003642826,0.0,4168.932299162481,4168.932299162481,ridge
cost_op_transmission_intrazone_fom_p62,0.47209759484609914,0.47209759484609914,0.0,1774262.7297699172,1774262.7297699172,ridge
gen_upv_p65,0.6457295176500808,0.6457295176500808,0.0,12627927.769902844,12627927.769902844,ridge
cost_op_transmission_intrazone_fom_p64,0.7033700780292731,0.7033700780292731,0.0,8881504.292005729,8881504.292005729,ridge
cost_op_transmission_intrazone_fom_p65,0.7540456166940843,0.7540456166940843,0.0,7307532.069140558,7307532.069140558,ridge
cost_op_vom_costs_p60,0.1817673106159884,0.1817673106159884,0.0,3707512.79878781,3707512.79878781,ridge
cap_gas-ct_p60,0.3222943034650524,0.3222943034650524,0.0,1017.7307813353832,1017.7307813353832,ridge
cost_op_ptc_payments_negative_p65,0.4168529810239705,0.4168529810239705,0.0,144339256.82480714,144339256.82480714,ridge
cap_gas-cc_p63,0.7278932171885084,0.7278932171885084,0.0,4095.260947213668,4095.260947213668,ridge
cost_op_vom_costs_p62,-0.007840162734643386,-0.007840162734643386,0.0,5041002.144815968,5041002.144815968,ridge
cap_gas-ct_p62,0.11786055265317152,0.11786055265317152,0.0,872.1311280646548,872.1311280646548,ridge
cost_op_vom_costs_p67,0.6527601588427565,0.6527601588427565,0.0,54373167.50069235,54373167.50069235,ridge
cap_upv_p63,0.6254478890620387,0.6254478890620387,0.0,6713.886627486857,6713.886627486857,ridge
cost_op_ptc_payments_negative_p67,0.2403351583524833,0.2403351583524833,0.0,21907760.41348085,21907760.41348085,ridge
gen_lfill-gas_p64,0.6303868754429831,0.6303868754429831,0.0,1635.9842956558941,1635.9842956558941,ridge
cost_op_ptc_payments_negative_p64,0.41935017301653366,0.41935017301653366,0.0,131833320.72711244,131833320.72711244,ridge
cost_inv_itc_payments_negative_p63,-0.002564429449161576,-0.002564429449161576,0.0,124.41168442449965,124.41168442449965,ridge
gen_distpv_p63,0.6939560733224499,0.6939560733224499,0.0,792246.8941455648,792246.8941455648,ridge
gen_distpv_p64,0.6480852563342109,0.6480852563342109,0.0,43995.00560902584,43995.00560902584,ridge
gen_distpv_p65,0.8061956579599019,0.8061956579599019,0.0,90476.11180371688,90476.11180371688,ridge
gen_distpv_p67,0.7738199706848442,0.7738199706848442,0.0,240197.05957722376,240197.05957722376,ridge
gen_gas-cc_p62,0.09083469122672816,0.09083469122672816,0.0,734968.3005000524,734968.3005000524,ridge
gen_gas-cc_p67,0.7545717818321389,0.7545717818321389,0.0,19746452.8280787,19746452.8280787,ridge
gen_gas-ct_p60,0.17371453027752426,0.17371453027752426,0.0,799204.6706915669,799204.6706915669,ridge
cost_inv_investment_refurbishment_capacity_p61,-0.0001672961212655366,-0.0001672961212655366,0.0,15684486.633966796,15684486.633966796,ridge
cost_inv_investment_capacity_costs_p67,0.15854130465605432,0.15854130465605432,0.0,1238266849.3530033,1238266849.3530033,ridge
gen_gas-ct_p62,0.10925839100754053,0.10925839100754053,0.0,490138.715754944,490138.715754944,ridge
gen_gas-ct_p63,0.26526500733508973,0.26526500733508973,0.0,6875048.464451306,6875048.464451306,ridge
gen_hydED_p63,0.5812959701347556,0.5812959701347556,0.0,16803.33155689873,16803.33155689873,ridge
gen_hydEND_p61,0.5819620148836631,0.5819620148836631,0.0,75.52218740075939,75.52218740075939,ridge
gen_hydEND_p63,-0.00173574679577837,-0.00173574679577837,0.0,2.8842277673758865,2.8842277673758865,ridge
tran_p64_p65_AC,0.390594594075347,0.390594594075347,0.0,1130.6136644234243,1130.6136644234243,ridge
tran_p61_p64_AC,0.3347885070938793,0.3347885070938793,0.0,1394.5115205708814,1394.5115205708814,ridge
tran_p61_p63_AC,0.13640635067137086,0.13640635067137086,0.0,684.0118114660941,684.0118114660941,ridge
tran_p61_p62_AC,0.16813631058041767,0.16813631058041767,0.0,173.52560862580273,173.52560862580273,ridge
tran_p60_p63_AC,0.5726013296053339,0.5726013296053339,0.0,1005.5157259106493,1005.5157259106493,ridge
tran_p60_p62_AC,0.3403273768783186,0.3403273768783186,0.0,727.7284979613618,727.7284979613618,ridge
tran_p60_p61_AC,0.09724740986105518,0.09724740986105518,0.0,119.19765416396713,119.19765416396713,ridge
gen_pumped-hydro_p64,0.3182525626349548,0.3182525626349548,0.0,508.06083334710996,508.06083334710996,ridge
gen_pumped-hydro_p61,0.050785067124039185,0.050785067124039185,0.0,67881.87508161583,67881.87508161583,ridge
gen_hydEND_p64,0.351462038830776,0.351462038830776,0.0,227.82880255149573,227.82880255149573,ridge
gen_hydEND_p65,0.0886375425861482,0.0886375425861482,0.0,50.78426098921958,50.78426098921958,ridge
gen_o-g-s_p63,0.19121961244279073,0.19121961244279073,0.0,177817.7629528932,177817.7629528932,ridge
gen_nuclear_p65,0.5854184536839022,0.5854184536839022,0.0,302694.66758359195,302694.66758359195,ridge
gen_nuclear_p63,0.6158872136330631,0.6158872136330631,0.0,249452.27830753828,249452.27830753828,ridge
gen_lfill-gas_p63,0.613727713114596,0.613727713114596,0.0,2150.7687141684573,2150.7687141684573,ridge
gen_distpv_p62,0.7723855102685285,0.7723855102685285,0.0,11983.774677688656,11983.774677688656,ridge
gen_distpv_p61,0.8129672907753015,0.8129672907753015,0.0,48204.089174952074,48204.089174952074,ridge
cost_op_ptc_payments_negative_p63,0.4901902109918249,0.4901902109918249,0.0,138410572.4676366,138410572.4676366,ridge
gen_distpv_p60,0.7841093969673778,0.7841093969673778,0.0,21277.948973872884,21277.948973872884,ridge
cost_op_ptc_payments_negative_p62,0.36622881736307433,0.36622881736307433,0.0,9113278.640689446,9113278.640689446,ridge
cost_op_ptc_payments_negative_p61,0.36625251336020226,0.36625251336020226,0.0,30679629.239870235,30679629.239870235,ridge
cost_op_ptc_payments_negative_p60,0.08401415174131943,0.08401415174131943,0.0,13539111.751288049,13539111.751288049,ridge
cap_gas-ct_p65,0.25678536235851657,0.25678536235851657,0.0,2679.1448004157046,2679.1448004157046,ridge
cap_nuclear_p65,-0.013279429091560102,-0.013279429091560102,0.0,3.747009856961037,3.747009856961037,ridge
cap_o-g-s_p63,0.17906647385513996,0.17906647385513996,0.0,329.92563105369135,329.92563105369135,ridge
cap_o-g-s_p64,0.04733927688199291,0.04733927688199291,0.0,46.71643963926504,46.71643963926504,ridge
cap_o-g-s_p65,0.14719728825972878,0.14719728825972878,0.0,20.5027497035704,20.5027497035704,ridge
cap_o-g-s_p67,0.1829361390368448,0.1829361390368448,0.0,13.222261002895737,13.222261002895737,ridge
cost_op_fuelcosts_objfn_p67,0.653493182880702,0.653493182880702,0.0,341896191.7307534,341896191.7307534,ridge
cost_op_fuelcosts_objfn_p65,0.6567096673817701,0.6567096673817701,0.0,184106813.13710943,184106813.13710943,ridge
gen_lfill-gas_p65,0.5829060238659539,0.5829060238659539,0.0,1279.7892503414287,1279.7892503414287,ridge
cost_op_fuelcosts_objfn_p62,0.6541193912550636,0.6541193912550636,0.0,21269608.583352827,21269608.583352827,ridge
cost_op_fuelcosts_objfn_p61,0.16966753399970602,0.16966753399970602,0.0,22216172.836759057,22216172.836759057,ridge
cost_op_fuelcosts_objfn_p60,0.4094192617874268,0.4094192617874268,0.0,30637467.466030575,30637467.466030575,ridge
cost_op_fom_costs_p67,0.3892209848540735,0.3892209848540735,0.0,97180058.16465487,97180058.16465487,ridge
cost_op_fom_costs_p65,0.7031624737857514,0.7031624737857514,0.0,132857168.13995025,132857168.13995025,ridge
cost_op_fom_costs_p64,0.6820554907453126,0.6820554907453126,0.0,137780979.4066466,137780979.4066466,ridge
cost_op_fom_costs_p63,0.6675379855157395,0.6675379855157395,0.0,134900009.71314353,134900009.71314353,ridge
cost_op_fom_costs_p62,0.5509187753284421,0.5509187753284421,0.0,32182911.7771027,32182911.7771027,ridge
cost_op_fom_costs_p60,0.169405165527849,0.169405165527849,0.0,28764326.29172844,28764326.29172844,ridge
cost_op_co2_incentive_negative_p67,0.05855715841473108,0.05855715841473108,0.0,85172979.38291118,85172979.38291118,ridge
gen_battery_li_p60,0.31295426999455744,0.31295426999455744,0.0,214240.32714406576,214240.32714406576,ridge
gen_battery_li_p61,0.46322648452630033,0.46322648452630033,0.0,164370.47565652282,164370.47565652282,ridge
gen_battery_li_p62,0.3310606786066467,0.3310606786066467,0.0,94189.21105894666,94189.21105894666,ridge
gen_battery_li_p63,0.4323788339673523,0.4323788339673523,0.0,925873.8895881858,925873.8895881858,ridge
gen_battery_li_p64,0.3290202694513502,0.3290202694513502,0.0,368379.0488217574,368379.0488217574,ridge
gen_battery_li_p65,0.6800010737471648,0.6800010737471648,0.0,651841.5700442147,651841.5700442147,ridge
gen_battery_li_p67,0.5609024254228085,0.5609024254228085,0.0,496168.659561785,496168.659561785,ridge
cost_op_fuelcosts_objfn_p63,0.7501666655566424,0.7501666655566424,0.0,399351364.6471772,399351364.6471772,ridge
