model,output,std_actual,std_predicted,std_ratio
lasso,cost_op_h2_transport_intrareg_p61,16685377.160358878,8748023.626233317,0.5242928309116603
lasso,cost_op_h2_transport_intrareg_p62,3540045.0483455244,1212514.0852468691,0.34251374451111855
lasso,cost_op_h2_transport_intrareg_p63,1980689.001232354,434010.41696078284,0.21912093048971762
lasso,cost_op_h2_transport_intrareg_p64,4570756.178213844,1263533.8636893171,0.27643869294797513
lasso,cost_op_h2_transport_intrareg_p65,6232114.070445447,2270064.7283381065,0.364252756396651
lasso,cost_op_h2_transport_intrareg_p67,427438.120273594,54792.167262145435,0.12818736716106216
lasso,cost_op_ptc_payments_negative_p60,14146395.341758199,4721462.707398495,0.3337572995334996
lasso,cost_op_ptc_payments_negative_p61,38538249.30859374,23969598.200695843,0.6219690471344478
lasso,cost_op_ptc_payments_negative_p62,11447440.769085325,7086780.435955058,0.6190711600005341
lasso,cost_op_ptc_payments_negative_p63,193849720.77701187,137678509.4549482,0.7102332100510053
lasso,cost_op_ptc_payments_negative_p64,173008739.15134403,114161895.57837111,0.6598620170192959
lasso,cost_op_ptc_payments_negative_p65,189014636.28916088,125061124.02463615,0.6616478304532644
lasso,cost_op_ptc_payments_negative_p67,25135467.618136533,12982642.992854493,0.5165069212194345
lasso,cost_op_spurline_fom_p60,4115691.6474736403,1364540.0584019506,0.33154574620272015
lasso,cost_op_spurline_fom_p61,25421683.280005254,20594120.029676132,0.8101005666243151
lasso,cost_op_spurline_fom_p62,6721293.316255619,5124133.926876556,0.7623732049431183
lasso,cost_op_spurline_fom_p63,33710005.378028765,28993480.529673114,0.8600853130854216
lasso,cost_op_spurline_fom_p64,51628051.20633332,46043319.67437766,0.8918275743231895
lasso,cost_op_spurline_fom_p65,44614234.515007526,38245392.5459458,0.8572464138789752
lasso,cost_op_spurline_fom_p67,12928439.987288056,10220211.869063908,0.7905216622510508
lasso,cost_op_startcost_p60,1169983.5465934235,388529.0950030193,0.3320808195416748
lasso,cost_op_startcost_p61,1546274.5194616118,540624.746733985,0.3496305086384156
lasso,cost_op_startcost_p62,1506070.8325610412,987582.3225607977,0.6557343128951213
lasso,cost_op_startcost_p63,73244680.66735172,41830749.60666469,0.5711097273622279
lasso,cost_op_startcost_p64,15502195.434364522,6499792.317953382,0.4192820523694956
lasso,cost_op_startcost_p65,32378944.92832997,17910301.440843206,0.5531465426216708
lasso,cost_op_startcost_p67,86838746.63523781,55138129.844036184,0.6349484761179405
lasso,cost_op_transmission_fom_p60,13142921.909015052,10016086.515818397,0.7620897837754113
lasso,cost_op_transmission_fom_p61,43070311.02474484,30424261.720157713,0.7063859302682608
lasso,cost_op_transmission_fom_p62,1692458.115179351,1053899.0132213894,0.6227031580688228
lasso,cost_op_transmission_fom_p63,16996447.169039402,11803352.95513837,0.6944600149517876
lasso,cost_op_transmission_fom_p64,32487751.0773608,26151759.060538102,0.8049728957312174
lasso,cost_op_transmission_fom_p65,30495391.110082593,24983874.761708125,0.8192672352199407
lasso,cost_op_transmission_fom_p67,25554021.114561353,23271292.94080172,0.9106704904278695
lasso,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,511059.025575611,0.3039217694327572
lasso,cost_op_transmission_intrazone_fom_p61,13030009.156997528,10180196.855769942,0.7812885419426473
lasso,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,1697189.1037009067,0.6950069145257064
lasso,cost_op_transmission_intrazone_fom_p63,15934355.912129387,13208660.727227611,0.8289422427908146
lasso,cost_op_transmission_intrazone_fom_p64,16307186.993299173,13804423.196315479,0.8465238794396537
lasso,cost_op_transmission_intrazone_fom_p65,14734772.895739902,12869960.271582844,0.8734413731821947
lasso,cost_op_transmission_intrazone_fom_p67,5631324.283031125,3962995.0715879747,0.7037412289556245
lasso,cost_op_vom_costs_p60,4098682.2019981146,1921520.2975293328,0.4688141707089631
lasso,cost_op_vom_costs_p61,4405900.899556429,1796506.838583581,0.4077501694975588
lasso,cost_op_vom_costs_p62,5021356.4501383165,990843.3943178623,0.19732584295834424
lasso,cost_op_vom_costs_p63,150194347.59572023,139534904.79765788,0.9290290016322419
lasso,cost_op_vom_costs_p64,51005659.951449506,41877708.35248518,0.8210404177173102
lasso,cost_op_vom_costs_p65,50454767.745468035,44203629.85655864,0.8761041192292301
lasso,cost_op_vom_costs_p67,92271984.06300104,75143429.40298891,0.8143688484218875
lasso,cap_upv_p63,10970.284203232517,8715.640733574734,0.7944772051581465
lasso,cap_upv_p64,9862.874465169383,8195.948608919529,0.830989853704761
lasso,cap_upv_p65,8425.687777392728,7198.700068800584,0.8543753648355782
lasso,cap_upv_p67,4513.189446095747,3427.908564396466,0.7595312816664206
lasso,cap_upv_p61,1906.07074484961,974.317048913138,0.511165208083613
lasso,cap_upv_p60,1199.5351964382705,533.4130084481345,0.44468308227384684
lasso,cap_upv_p62,1006.7350232963643,459.20552445139907,0.45613345500568464
lasso,cap_wind-ons_p60,1647.6105746350572,1024.8782679418653,0.622039141845684
lasso,cap_wind-ons_p61,10010.936093937224,8347.216671200551,0.8338098048848552
lasso,cap_wind-ons_p62,2463.2165095333607,1971.2451900065917,0.8002728068674849
lasso,cap_wind-ons_p63,8225.12372019344,7495.669990520252,0.9113139504658986
lasso,cap_wind-ons_p64,12036.001731402983,9907.850781685818,0.8231845593570636
lasso,cap_wind-ons_p65,15177.480807912729,12485.049830237333,0.8226035656542088
lasso,cap_wind-ons_p67,2237.6672529355023,1807.1346216844834,0.8075975636296142
lasso,gen_upv_p63,27193281.28083036,21604385.405904647,0.7944751198942088
lasso,gen_upv_p61,3955994.2757174703,1694292.100274919,0.4282847704494308
lasso,gen_upv_p64,23157441.840127785,19300011.047970917,0.8334258672098825
lasso,gen_upv_p65,21216053.64311571,17229743.15697731,0.8121087666352174
lasso,gen_upv_p67,11182769.492641235,8279011.729676844,0.7403364376887859
lasso,gen_upv_p60,3548332.638350542,2464990.468483681,0.6946897936912539
lasso,gen_upv_p62,2167677.921616296,957208.0961386559,0.44158225103152243
lasso,gen_wind-ons_p60,5153191.166871489,2626672.0920515466,0.5097175724699932
lasso,gen_wind-ons_p61,40238552.62137965,33527663.019400902,0.8332223908468044
lasso,gen_wind-ons_p62,8525762.026873866,6433357.369815252,0.7545785760307182
lasso,gen_wind-ons_p63,25898553.17361962,23952518.291170668,0.9248593205418443
lasso,gen_wind-ons_p64,47043859.8969981,40692313.3427099,0.8649867045732466
lasso,gen_wind-ons_p65,52076387.528135,43292907.12139632,0.8313346830750639
lasso,gen_wind-ons_p67,5140144.074147299,4156624.878324641,0.8086592162329974
ngboost,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,785.2392099203721,0.6986412298916508
ngboost,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,128.42918796516125,0.6540924593147464
ngboost,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,124.0608093176299,0.8009590005855936
ngboost,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,642.7817369242238,0.803462900972398
ngboost,cap_CoalOldScr_p63,110.38680161006339,34.79586743626302,0.3152176431307243
ngboost,cap_CoalOldScr_p64,108.59927402545298,74.49406114006497,0.685953583102272
ngboost,cap_CoalOldScr_p65,42.130866241045986,15.150549362226455,0.3596068800376584
ngboost,cap_CoalOldScr_p67,422.3031046713633,330.6429654547425,0.7829517751522315
ngboost,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,509.7765511721301,0.5377900815651597
ngboost,cap_Gas-CC_H2-CC_p60,43.80099912995189,31.84909615870787,0.727131727388586
ngboost,cap_Gas-CC_H2-CC_p62,124.11634165203868,63.89172068303964,0.5147728319463417
ngboost,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.3746061666057459,0.38524512955110496
ngboost,cap_Gas-CC_H2-CC_p64,71.83191582701218,27.623478694274787,0.3845571759605924
ngboost,cap_Gas-CC_H2-CC_p65,103.85485316206308,51.13792531111058,0.49239803200444604
ngboost,cap_H2-CC_p60,12.561223371470795,4.312921781368417,0.3433520489066358
ngboost,cap_H2-CC_p61,816.2046550773427,645.7968848335204,0.7912193110100865
ngboost,cap_H2-CC_p62,1.8311618743537996,0.6240199159490847,0.34077812818667147
ngboost,cap_H2-CC_p65,29.52943128158034,9.485338059931268,0.3212164152259839
ngboost,cap_H2-CT_p60,311.5061472395819,211.55241149191335,0.6791275657530016
ngboost,cap_H2-CT_p61,817.8091393898474,581.6780490516653,0.7112638157671419
ngboost,cap_H2-CT_p62,239.58422854828422,129.35257509270704,0.5399043830075743
ngboost,cap_H2-CT_p63,156.5379565783922,70.42861544696758,0.44991398243848824
ngboost,cap_H2-CT_p64,329.5967076668926,165.80256988482387,0.5030468024346666
ngboost,cap_H2-CT_p65,415.70297404927777,242.14739010947983,0.5825009808103405
ngboost,cap_H2-CT_p67,33.79404519463434,9.58104499342729,0.2835128182567656
ngboost,cap_battery_li_p60,938.2709321251523,669.6737949613757,0.7137317932727458
ngboost,cap_battery_li_p61,894.6084099927886,677.1825494014895,0.7569597399681814
ngboost,cap_battery_li_p62,464.84377292845585,328.96677629904383,0.7076931981396578
ngboost,cap_battery_li_p63,3601.9114760261373,3061.572515100032,0.8499854967223563
ngboost,cap_battery_li_p64,1250.4932429155278,834.3579956704975,0.6672231140771221
ngboost,cap_battery_li_p65,3130.0938678443795,2685.2955078816694,0.857896159430825
ngboost,cap_battery_li_p67,2383.221675684954,2021.2598329743196,0.8481207827187943
ngboost,cap_coal-ccs_mod_p67,1593.4824972001397,1440.159030733339,0.9037808907620882
ngboost,cap_electrolyzer_p60,177.9437930577478,123.6676426079085,0.6949814909687513
ngboost,cap_electrolyzer_p61,743.7263810913302,545.7129370804004,0.7337549816098111
ngboost,cap_electrolyzer_p62,170.00644930215202,97.1129550274843,0.5712310058007606
ngboost,cap_electrolyzer_p63,81.68709648610363,37.95497163797332,0.46463852028857594
ngboost,cap_electrolyzer_p64,224.18294325795839,112.8136237850617,0.5032212627133348
ngboost,cap_electrolyzer_p65,283.8534264573832,153.85545533250968,0.5420243019529272
ngboost,cap_electrolyzer_p67,20.448557395575104,5.823248800344782,0.28477553148100726
ngboost,cap_gas-cc-ccs_mod_p63,989.3840877497458,726.2925431714764,0.7340855307501007
ngboost,cap_gas-cc-ccs_mod_p64,578.7392228743739,352.7816121910576,0.6095692122592413
ngboost,cap_gas-cc-ccs_mod_p65,333.67950104994395,209.21870613321627,0.6270049717615143
ngboost,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2645.9895815770806,0.8711044679846098
ngboost,cap_gas-cc_p60,455.6560678048025,257.7239216665791,0.5656106433701326
ngboost,cap_gas-cc_p61,270.98355074123845,161.2488305393333,0.5950502534130179
ngboost,cap_gas-cc_p62,368.0308619705621,224.2828704959327,0.6094132141392875
ngboost,cap_gas-cc_p63,7850.763526437079,7334.111170806197,0.9341908141939215
ngboost,cap_gas-cc_p64,2702.3320563073676,2282.2633093793906,0.8445532457983773
ngboost,cap_gas-cc_p65,3929.0474224704863,3378.5527063417007,0.8598910481506359
ngboost,cap_gas-cc_p67,7574.708293305366,6927.917666487246,0.9146118105446036
ngboost,cap_gas-ct_p60,1236.2671856987865,882.6758641950676,0.7139847068707439
ngboost,cap_gas-ct_p61,1106.3601992513254,783.311509720322,0.7080076725919726
ngboost,cap_gas-ct_p62,928.5668302491956,569.560607106331,0.6133759989611952
ngboost,cap_gas-ct_p63,5734.257109256203,4900.8612561091695,0.8546636752994959
ngboost,cap_gas-ct_p64,1776.7150672952416,1489.0364251453943,0.8380839744958143
ngboost,cap_gas-ct_p65,3107.6997969126132,2466.563332358365,0.793694209076696
ngboost,cap_gas-ct_p67,4526.076107415263,4080.9390062945504,0.9016505488293876
ngboost,cap_hydUD_p63,1.1023661351245928,0.5818320942675989,0.5278029465245124
ngboost,cap_nuclear-smr_p67,255.16443533330528,119.22563221120065,0.46725019517498073
ngboost,cap_nuclear_p65,3.7223758555026993,0.8649052475803538,0.23235301354692192
ngboost,cap_o-g-s_p62,22.294542004140524,14.089426872181829,0.6319675402869972
ngboost,cap_o-g-s_p63,364.134694306246,233.76453601279135,0.6419727086378366
ngboost,cap_o-g-s_p64,47.86307609942053,19.626563295642413,0.41005645468490953
ngboost,cap_o-g-s_p65,22.201781466885308,11.811167682465333,0.5319918899337912
ngboost,cap_o-g-s_p67,14.627756584317858,8.380214415907709,0.5728981315488924
ngboost,cap_pumped-hydro_p61,115.58375092125893,66.47463039213893,0.5751208959936295
ngboost,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,412721.7279768109,0.698641228606019
ngboost,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,67502.38127668819,0.6540924601020376
ngboost,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,65206.36132393066,0.8009589999138502
ngboost,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,337846.08110951487,0.8034629013978898
ngboost,gen_CoalOldScr_p63,82232.0245866005,24333.69548470901,0.29591507210287177
ngboost,gen_CoalOldScr_p64,359501.58531157306,261158.71833372832,0.7264466389136702
ngboost,gen_CoalOldScr_p65,22143.983303173718,8050.367925434299,0.36354651352543715
ngboost,gen_CoalOldScr_p67,1352378.356327621,1196777.3217230565,0.8849426760813456
ngboost,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,3622994.1313251243,0.528087643373925
ngboost,gen_Gas-CC_H2-CC_p60,23021.805147818868,16739.884889854922,0.7271317250046698
ngboost,gen_Gas-CC_H2-CC_p62,65235.514888932375,33576.07982688815,0.5146901941994872
ngboost,gen_Gas-CC_H2-CC_p63,511.08498115038634,198.49850602233283,0.38838649802531533
ngboost,gen_Gas-CC_H2-CC_p64,65497.75432076148,22425.926155161764,0.34239229096825985
ngboost,gen_Gas-CC_H2-CC_p65,119919.46214572807,48872.94504077445,0.4075480673969606
ngboost,gen_H2-CC_p60,6602.179006449046,2247.1597486681685,0.3403663769905557
ngboost,gen_H2-CC_p61,428997.1667064606,340172.7802411998,0.7929487806476856
ngboost,gen_H2-CC_p62,962.4586632573282,328.8323819330974,0.34165870648428975
ngboost,gen_H2-CC_p65,15520.669086322678,4970.9893689821865,0.32028189901702014
ngboost,gen_H2-CT_p60,163727.63098961368,111191.9481787076,0.679127570017557
ngboost,gen_H2-CT_p61,429840.48365922,305770.47652964573,0.7113580226939776
ngboost,gen_H2-CT_p62,125925.47051978152,67987.71485114592,0.5399043940079287
ngboost,gen_H2-CT_p63,82276.3499831707,36523.339279743006,0.44391054400461016
ngboost,gen_H2-CT_p64,173236.029535735,86667.86664092808,0.5002877685040127
ngboost,gen_H2-CT_p65,218493.48317553062,127284.56036339929,0.582555408580049
ngboost,gen_H2-CT_p67,17762.150142799055,5053.488512969459,0.2845088276105014
ngboost,gen_battery_li_p60,258468.96301555564,166750.53421077435,0.6451472248942272
ngboost,gen_battery_li_p61,224351.13561202068,180909.2943911716,0.80636674246225
ngboost,gen_battery_li_p62,115161.62822523662,79988.59502964505,0.6945767983863593
ngboost,gen_battery_li_p63,1228916.9831783923,1057358.2279250647,0.8603984177925356
ngboost,gen_battery_li_p64,449717.94941426476,301543.20178726624,0.6705162695418567
ngboost,gen_battery_li_p65,1152305.9193536437,1025552.0143064485,0.8899997796433308
ngboost,gen_battery_li_p67,748770.6444155311,645776.6486661494,0.8624492072204889
ngboost,gen_coal-ccs_mod_p67,8369623.202189545,8038891.558189686,0.9604842851332498
ngboost,gen_distpv_p60,45794.45484515738,45794.457087541516,1.0000000489662808
ngboost,gen_distpv_p61,111461.5553084174,111461.55932937149,1.000000036074807
ngboost,gen_distpv_p62,25118.49889565799,25118.265290555817,0.9999906998780801
ngboost,gen_distpv_p63,1432084.5603725228,1432084.2678556568,0.9999997957405071
ngboost,gen_distpv_p64,74162.54865898332,74451.95368733369,1.0039023069404092
ngboost,gen_distpv_p65,205519.09419430504,205488.9749471955,0.9998534479376351
ngboost,gen_distpv_p67,505057.19054907246,503704.45783482003,0.9973216246802035
ngboost,gen_gas-cc-ccs_mod_p63,6031466.995017735,3803885.354600216,0.6306733266952131
ngboost,gen_gas-cc-ccs_mod_p64,3248937.1108199847,1580621.8638628398,0.48650429662023026
ngboost,gen_gas-cc-ccs_mod_p65,680178.1021894069,324546.77533998614,0.4771496969621799
ngboost,gen_gas-cc-ccs_mod_p67,17355235.92490825,14409207.326062718,0.8302513079284973
ngboost,gen_gas-cc_p60,1625144.3175031506,977181.801266721,0.601289245971736
ngboost,gen_gas-cc_p61,983881.8320227999,611442.3207389986,0.6214591029513282
ngboost,gen_gas-cc_p62,770809.7159354264,415904.50685904693,0.5395683244006861
ngboost,gen_gas-cc_p63,58312788.76211215,57198336.17586779,0.9808883675450546
ngboost,gen_gas-cc_p64,17455728.365666524,16234450.529989246,0.9300356988781175
ngboost,gen_gas-cc_p65,23669911.345651913,22387477.872263346,0.9458200981549453
ngboost,gen_gas-cc_p67,39859040.94879448,38521365.19564665,0.9664398409669142
ngboost,gen_gas-ct_p60,879210.6810484817,494366.65497691615,0.5622846328338175
ngboost,gen_gas-ct_p61,793054.8181718892,510935.3486994141,0.644262334698624
ngboost,gen_gas-ct_p62,519329.67412690684,293855.5568451714,0.5658362529335516
ngboost,gen_gas-ct_p63,8020665.451137112,6424334.1683167955,0.8009727132311696
ngboost,gen_gas-ct_p64,1880876.0505727185,1427008.6638072608,0.7586936222473262
ngboost,gen_gas-ct_p65,3090543.1208116603,2493612.216970161,0.8068524267395664
ngboost,gen_gas-ct_p67,4752865.9731816575,3959899.467998366,0.8331603479547594
ngboost,gen_hydED_p63,25968.198748995666,24480.797580433842,0.9427222048422073
ngboost,gen_hydEND_p61,116.80641297463046,116.64205027219592,0.99859286234164
ngboost,gen_hydEND_p63,2.88172787673568,2.881407478222062,0.9998888172210134
ngboost,gen_hydEND_p64,282.9051976650868,282.12572914620284,0.9972447713038955
ngboost,gen_hydEND_p65,53.196562528876676,53.19072117206949,0.9998901929649304
ngboost,gen_hydUD_p63,2146.0146000688355,1140.4379803104623,0.5314213520606438
ngboost,gen_lfill-gas_p63,3460.564394590412,3105.6697904906846,0.8974460337583944
ngboost,gen_lfill-gas_p64,2690.9488230415664,2394.5103151478324,0.8898386675527069
ngboost,gen_lfill-gas_p65,1981.6251210662901,1710.1866687578452,0.8630222995142558
ngboost,gen_nuclear-smr_p67,1923124.100561453,901294.722980171,0.46866175860259845
ngboost,gen_nuclear_p63,402492.77850702865,361066.10959548585,0.8970747523341729
ngboost,gen_nuclear_p65,470110.3218435987,403451.239718376,0.8582054487469869
ngboost,gen_o-g-s_p62,58824.84536702776,48158.86978904045,0.818682471472067
ngboost,gen_o-g-s_p63,197724.20435609063,124625.52721618867,0.6302998038204003
ngboost,gen_o-g-s_p64,25891.071151921136,13451.67665062698,0.5195488657729348
ngboost,gen_o-g-s_p65,71301.78081876588,57061.64485223176,0.800283586145912
ngboost,gen_o-g-s_p67,65306.507870277484,51050.14481258776,0.7817007290298226
ngboost,gen_pumped-hydro_p61,69674.12916083007,40695.571028440296,0.5840843871116346
ngboost,gen_pumped-hydro_p64,615.3241481876148,439.1758340593518,0.7137308609663818
ngboost,tran_p60_p61_AC,125.45366026092606,68.92574606626214,0.5494119974092923
ngboost,tran_p60_p62_AC,895.9941039799414,723.36223048288,0.8073292304823848
ngboost,tran_p60_p63_AC,1538.0564801264336,1369.079267630525,0.8901358859838372
ngboost,tran_p61_p62_AC,190.25561913761695,110.91225524015837,0.5829644125250912
ngboost,tran_p61_p63_AC,736.0526509170194,525.4608058192396,0.713890242993607
ngboost,tran_p61_p64_AC,1709.7878811476546,1337.6373016159064,0.7823410824026014
ngboost,tran_p61_p65_AC,3234.957085478926,3013.5235891825027,0.9315497886230412
ngboost,tran_p64_p65_AC,1448.308497404562,1074.1199095700165,0.7416375112725573
ngboost,tran_p64_p67_AC,4815.76452579075,4626.379419582278,0.9606739272250081
ngboost,tran_p65_p67_AC,3380.6962580339755,3165.847680946199,0.9364484234343133
ngboost,cost_inv_h2_production_p60,375548.7636244188,110717.73790504818,0.29481587646970786
ngboost,cost_inv_h2_production_p61,3965543.264260587,1584545.2915875472,0.3995783644244266
ngboost,cost_inv_h2_production_p62,6037.8889479813915,2043.2560980060598,0.3384057102754711
ngboost,cost_inv_h2_production_p63,8223648.394296618,3198129.847433765,0.38889428318114594
ngboost,cost_inv_h2_production_p65,3147117.1313821194,1170210.8314341293,0.3718358048275781
ngboost,cost_inv_h2_storage_p60,1204188.7065008078,396909.8877830235,0.32960771483763895
ngboost,cost_inv_h2_storage_p62,185264.39662967238,46607.551891433424,0.2515731718523226
ngboost,cost_inv_h2_storage_p63,777244.9151539528,294962.4460281793,0.3794974277441939
ngboost,cost_inv_h2_storage_p64,4225654.277325652,1497401.0064447522,0.3543595637910144
ngboost,cost_inv_h2_storage_p65,5263145.395661731,1398502.3660406757,0.26571608057672574
ngboost,cost_inv_investment_capacity_costs_p60,310858872.7171914,199276373.62730503,0.6410509434247346
ngboost,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1558496751.8779233,0.8432036047199672
ngboost,cost_inv_investment_capacity_costs_p62,557797135.6485666,409159431.9541216,0.7335273091325223
ngboost,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2019648809.595258,0.8211324866368546
ngboost,cost_inv_investment_capacity_costs_p64,1451441643.484138,932981215.280562,0.6427962291621806
ngboost,cost_inv_investment_capacity_costs_p65,1903851566.567643,1605171203.249371,0.8431178309469012
ngboost,cost_inv_investment_capacity_costs_p67,1349888336.5231185,867868252.3757131,0.6429185502936225
ngboost,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,7944547.777403605,0.5065650206503878
ngboost,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,192328381.67168266,0.458747827136169
ngboost,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,46465535.24954531,0.5280734024883774
ngboost,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,240387980.3418102,0.7154917678473413
ngboost,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,2738957.477830279,0.34442619424952814
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,37860793.41007201,0.6904305011472678
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,365902478.3126153,0.8402687838795424
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,75215730.16241054,0.7274699317728334
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,424064320.3402646,0.8434499316405585
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,233247903.50909007,0.6228330606292971
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,427350777.0701963,0.8841832151204316
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,204382767.6185034,0.6705002438502593
ngboost,cost_inv_itc_payments_negative_p63,124.25246808975675,45.557080367970855,0.3666492993528435
ngboost,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,107220825.61725077,0.783255655252286
ngboost,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,548169409.8313936,0.8473671265124411
ngboost,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,13224696.659528673,0.7506117573922396
ngboost,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,183740298.0418697,0.8129379037252845
ngboost,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,281628538.45792115,0.7432204251234165
ngboost,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,339426073.29704726,0.7571254530827054
ngboost,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,135572487.80105788,0.7322025997319592
ngboost,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,4444484.427085155,0.42146922831153777
ngboost,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,129091415.08832504,0.798029792124832
ngboost,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,15286765.771651631,0.5647384851090138
ngboost,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,156856817.36035076,0.7151405236690306
ngboost,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,108838588.89092888,0.6027505025463379
ngboost,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,124849474.76352479,0.7104520833210588
ngboost,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,74737937.93876983,0.6997383354380653
ngboost,cost_op_co2_incentive_negative_p67,87781876.51231912,46189868.45471309,0.5261891211476996
ngboost,cost_op_co2_transport_storage_p63,25676989.347186726,13316811.630615907,0.518628233651347
ngboost,cost_op_co2_transport_storage_p64,13276272.424675636,6101683.410195469,0.45959311582479406
ngboost,cost_op_co2_transport_storage_p65,3133542.9711586297,1514275.740118161,0.48324715954294273
ngboost,cost_op_co2_transport_storage_p67,107160060.66923846,94710377.37038288,0.8838216102052897
ngboost,cost_op_consume_fom_p60,3159671.417188645,2195913.1500530755,0.6949814901977736
ngboost,cost_op_consume_fom_p61,13206029.54643952,9652254.675624812,0.7308975526430772
ngboost,cost_op_consume_fom_p62,3018731.4172753613,1724392.9884728824,0.5712310073710634
ngboost,cost_op_consume_fom_p63,1450482.646566694,673715.6357730186,0.46447686731565513
ngboost,cost_op_consume_fom_p64,3980720.124663328,1990491.3761665446,0.500032987457236
ngboost,cost_op_consume_fom_p65,5040263.236852456,2733851.670464839,0.5424025575640519
ngboost,cost_op_consume_fom_p67,363096.24072975025,103002.36463712867,0.2836778602557677
ngboost,cost_op_fom_costs_p60,31561642.31057192,20475687.56046858,0.6487522847824058
ngboost,cost_op_fom_costs_p61,192970083.85160077,183401328.25754213,0.9504132692328762
ngboost,cost_op_fom_costs_p62,48024503.71421155,43904748.43677758,0.9142155575006006
ngboost,cost_op_fom_costs_p63,233959651.03111804,221233051.1529068,0.9456034413535754
ngboost,cost_op_fom_costs_p64,244350708.66966322,230717137.93807745,0.9442049061129717
ngboost,cost_op_fom_costs_p65,243851588.7028802,236147034.22190744,0.968404739448467
ngboost,cost_op_fom_costs_p67,124346939.60240486,95217708.98271321,0.7657422795218654
ngboost,cost_op_fuelcosts_objfn_p60,39866969.50188872,29710984.550733753,0.7452531487081349
ngboost,cost_op_fuelcosts_objfn_p61,24380535.249953106,15949606.187777128,0.654194258832271
ngboost,cost_op_fuelcosts_objfn_p62,36165659.61604231,32236559.676737823,0.8913582669024065
ngboost,cost_op_fuelcosts_objfn_p63,798969094.9536377,750189324.9424115,0.9389466121789645
ngboost,cost_op_fuelcosts_objfn_p64,237364669.6005972,214101312.10826102,0.9019931755998887
ngboost,cost_op_fuelcosts_objfn_p65,314223798.11847854,287403721.1469613,0.9146465763188162
ngboost,cost_op_fuelcosts_objfn_p67,580815732.7407776,545235151.4450824,0.9387403279732178
ngboost,cost_op_h2_storage_p60,623540.0959153898,466509.8379889348,0.7481633355174597
ngboost,cost_op_h2_storage_p61,4851048.699353067,3665529.244286848,0.7556158413284288
ngboost,cost_op_h2_storage_p62,904626.653223301,498292.27148998895,0.5508264317821164
ngboost,cost_op_h2_storage_p63,334818.9789529326,154258.82592373973,0.46072306416484465
ngboost,cost_op_h2_storage_p64,1107744.7637018592,538850.1341209388,0.4864388907786037
ngboost,cost_op_h2_storage_p65,1552639.7653509486,828521.2398438064,0.5336210358212311
ngboost,cost_op_h2_storage_p67,62710.44540464805,17770.922662221372,0.28338058432772995
ngboost,cost_op_h2_transport_intrareg_p60,4110668.072825348,2834295.896707953,0.6894976306758532
ngboost,cost_op_h2_transport_intrareg_p61,16685377.160358878,12828806.772184331,0.7688652554203577
ngboost,cost_op_h2_transport_intrareg_p62,3540045.0483455244,1937268.5668282683,0.5472440436128547
ngboost,cost_op_h2_transport_intrareg_p63,1980689.001232354,890026.1764950814,0.44935180431724564
