output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.15139420759532451,60094.82716185537,21355.49655404503,0.08428593591733827,-218.37379992842185,-0.021062503430427943,-0.00030627994082118844,0.22796091497028487,0.49382716049382713,3.648489615412791e-54,0.7817447203806527,0.02995212897757846,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.8892077168996473,702.4783989334608,162.79898681226524,0.062283707356777754,7.811385047551781,0.33659355540392843,0.0006925793321068486,-0.006311302773479874,0.51440329218107,5.608767473653705e-59,0.9399158911974487,0.014434215298277792,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,-0.5704869433315829,82081.17691924558,20980.740669417282,0.07202867490720834,-72.82875110288707,-0.011630706534748951,-6.390939596600581e-05,0.12694224030606654,0.5082304526748971,1.651982509479627e-57,0.8587941894913443,0.018411224177215316,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.5999357131985759,75849.8216759982,23198.83696037261,0.045544135134941245,2590.6514472490476,0.17474508845138428,0.0015555604086328126,0.2459620070501482,0.4876543209876543,9.115454481950964e-53,0.8933065267937865,0.013929775207777705,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.14269226966377202,6113.017867450491,2933.178402900696,0.08725107574479592,-9.943732120372632,-0.008986260152575682,-0.00014192684255680678,0.19559391721542627,0.49382716049382713,3.648489615412791e-54,0.7821853347977225,0.04186524177643602,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.8163839951592498,183827.16552275937,89180.45429914969,0.056621100853772456,-3856.729992611418,-0.0289235597920601,-0.001187921802832693,0.5610368970266892,0.4773662551440329,1.7477606791258706e-50,0.9178405476137916,0.0274687121606748,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.22229991424601647,848.7663620157115,316.4184990755202,0.0767836435360003,36.97558266715503,0.3879424093792995,0.0033449958505756476,0.17057584897595726,0.5473251028806584,3.46681066867291e-67,0.702388304623053,0.028624797504358736,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,0.643410520591472,9268.185178748554,2001.7281282257152,0.043882944997468025,-385.13939140902625,-0.3159253174855119,-0.0018235555724883227,0.1356600802621245,0.5185185185185185,5.719044174707293e-60,0.5851076477279695,0.009477769774413872,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.597846600697297,103828.80365714447,35484.10936817711,0.05964330958970458,494.2016554879556,0.015742019532411774,0.0002838886830993976,0.39097938229458856,0.4506172839506173,8.107698454668452e-45,0.9341026182100443,0.02038345474488663,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.8265067125380978,179039.41676057852,77545.89186777499,0.04246143052903077,-340.2128649739081,-0.0032424348476533527,-8.068572380622765e-05,0.45815070633907784,0.4691358024691358,1.0641715727077117e-48,0.9262991189936084,0.018390975350184784,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.8570263927089738,47614.75123177034,18854.73305467519,0.033369490219752294,-287.301117382913,-0.017418758663570906,-0.00020134709472631153,0.233679305392757,0.5082304526748971,1.651982509479627e-57,0.8353218368706067,0.013213821641143354,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.3761400055440225,64985.817322798845,17272.03095716508,0.067603920603843,-251.7676766772329,-0.03218902699452731,-0.00026191071722860996,0.13304060879868512,0.49588477366255146,1.2345645741286749e-54,0.7509175096497777,0.017967874493218995,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.20487184005878778,154474.49662049883,43427.09336132473,0.061719393505825226,2328.9249192383068,0.1253989585718891,0.0009305085090461266,0.14359389011726895,0.5123456790123457,1.741794455953218e-58,0.8290022780889007,0.01735104449355516,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.6506675173812299,129139.16480227868,43454.46936829492,0.05955971947682076,-5376.318933267162,-0.14664336387392085,-0.0024795889610528302,0.3096593265731304,0.4835390946502058,7.582983159052263e-52,0.7822843287800616,0.020041449157212437,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-1.1371837743880167,25966.682692396582,5975.647467179209,0.06624537062651348,1229.451730143364,1.5243574405265654,0.0031365379434702993,-0.012137120718230523,0.5432098765432098,3.9906409415726287e-66,1.0592368466179143,0.015244880753003788,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.4089316643821189,198713.4426884783,143232.09954432107,0.12227476841076958,1696.1953288262764,0.0067923013387539205,0.0010437235055949618,0.6939819032132893,0.10905349794238683,0.006144354959546317,0.8963912881462909,0.08813531467131902,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.6025982459160832,141430.527772097,109197.84609891161,0.1223148566022238,3818.024566713184,0.016442488586186427,0.0033019824979641063,0.7515248593660582,0.11934156378600823,0.0019537182255525472,0.9246598436877781,0.0944387261877644,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.5097963512358642,80629.88981980564,57463.63939531743,0.11733981208940321,753.2205851362564,0.008757862571329168,0.0010961538223514802,0.6995749646495769,0.19547325102880658,1.5577313687013562e-08,0.9111649606736186,0.08362621682466324,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.8494613897500007,476811.25388739666,349421.3054554786,0.07215651115557878,6325.778698171608,0.006877149629261538,0.0009572889009665367,0.790109047314886,0.102880658436214,0.011624012877020919,0.9428054343787486,0.05287841283009949,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.479361448640407,324495.27931990393,232197.87007800443,0.1158247953441699,-13635.743874381109,-0.035156950645710915,-0.004867119321198814,0.6593157316800198,0.1111111111111111,0.004926862463591501,0.9192551019411616,0.0828803144301624,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.8458715558440442,452386.0351417133,325916.2393222385,0.08715911665456715,11409.433822192283,0.008757296746202315,0.0021982026327570137,0.9124102289516023,0.051440329218107,0.541555866534119,0.9532160360345278,0.06279276837934716,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.8205450640257352,317195.1320668986,223072.36123161158,0.07729352132058251,-11413.326977199979,-0.017059530940610322,-0.00278117834376137,0.8560374372002885,0.08436213991769548,0.0628958008557616,0.949275224794748,0.054357859140321825,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9397890783157955,2053730.9321713082,1202698.5905405052,0.05351162326634899,20191.469200605236,0.004348891328077712,0.0005261050881259017,0.8084552832894476,0.14609053497942387,6.0934218661318046e-05,0.9756730220097762,0.03133728614192392,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.992176241235583,4050.6117568824616,3079.842216405358,0.0392858990375815,-44.169424072705176,-0.00012480443235461972,-0.000428388509888673,0.9028301196641225,0.1934156378600823,2.308780421468082e-08,0.985540936897867,0.029870641183964024,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.9898260139457508,11242.70118283152,8838.20680282734,0.04264261135123976,-75.31952549106299,-8.257579895555829e-05,-0.00028568056736933436,0.8815918026736028,0.18724279835390947,7.327083803635909e-08,0.9857475793960783,0.03352256825169214,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9874903093689235,2809.4219212486187,2150.567692165512,0.03704518761685985,35.307922102786875,5.089111004899393e-05,0.0004655721480516855,0.9288114146399546,0.12345679012345678,0.0011998982701207175,0.982470875493033,0.028357500536487945,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.9927181313312924,122205.31182615075,94832.2702597159,0.03532848320180343,1477.318322766465,0.00011780793322656699,0.00042707976248871217,0.9160934173835297,0.11934156378600823,0.0019537182255525472,0.9913734329017393,0.027415177104783823,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.9931798916272881,6124.636019544579,4814.611314165249,0.03272001598233815,-86.05743497291219,-4.75041518724945e-05,-0.0004597498755398845,0.975184674846053,0.11522633744855967,0.0031284909886077216,0.9864820749456267,0.0257213912215386,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.9922269818769611,18119.533709410567,14143.576151435758,0.03615896377934044,-288.2302957856606,-8.91631542758175e-05,-0.0005751863702767061,0.9561389201337737,0.102880658436214,0.011624012877020919,0.989698372490747,0.02822462575317262,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.9911284329450811,47570.829934807334,37466.91403483949,0.03001974338885547,-700.534888985745,-8.767125398671062e-05,-0.0004420750621990929,0.9660224910253236,0.09670781893004116,0.02118338924239792,0.9793237573592212,0.02364363090657826,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.9439805514319676,1427553.425211769,684914.5076082665,0.0242071249747075,-24693.142215149885,-0.029296628475239363,-0.00041872336899173227,0.15906305995549314,0.4876543209876543,9.115454481950964e-53,0.8776546719961897,0.011614144024209842,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.7438333018329372,1644381.7195265903,566979.958102505,0.03527773429508826,11924.189386564027,0.032425895161837914,0.00025581553228688455,0.13984559498980628,0.5041152263374485,1.5324708287627088e-56,0.7467720354335255,0.012163701453905032,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.524375409193047,839785.9669092658,277335.9135606868,0.0944608075660105,-7156.987370526349,-0.09539908060558303,-0.0008050322741731417,-0.010384596022209296,0.48559670781893005,2.6361894361802186e-52,0.700953865207387,0.031195299033652747,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.8837933931417675,5916242.0235664,3255390.6715293853,0.05136554114598303,-210494.5969489454,-0.030099526318089136,-0.001827539988648137,0.6998739868633389,0.37037037037037035,4.7742521377213476e-30,0.9421923890886488,0.028263702333105756,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.3336271751879415,1326632.3169968924,735901.1243492095,0.07858631084987018,17618.272264268668,0.025556330962334468,0.0010436614599678162,0.49032171138949704,0.31275720164609055,2.1227914416224598e-21,0.8900361281892992,0.04359290345330206,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.5324964441727962,672721.6433164787,267462.4188589088,0.056482305330101304,-15525.310216330698,-0.03886604650027353,-0.001303518804092937,0.6526444528070113,0.22839506172839505,1.6021674699138925e-11,0.8552937147921916,0.022456381709142315,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.17232691116715038,701256.0119971136,278234.37982378673,0.07458717090430933,-9670.739086512189,-0.00948933067843501,-0.0010286016186334499,0.3960314116633244,0.35390946502057613,2.0510365450783427e-27,0.7458158979239558,0.029593636110540347,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9725190821740644,9666726.436334012,7443619.274872203,0.04915007331410499,-12225.989764178119,-0.00013968127730919392,-6.216254253231343e-05,0.9860796873531124,0.043209876543209874,0.7552125390655184,0.9851078581439001,0.03784677630962314,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.938455063829468,4330461.061723042,3004900.0594343804,0.06057988418898709,28374.974686438163,0.0015006622825479703,0.0003969444952556419,0.9448444959743344,0.11522633744855967,0.0031284909886077216,0.9795923478170347,0.04203628551450013,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9566558430011814,4927900.288412967,3616479.304020085,0.058932389330778136,-114626.08390370122,-0.0042521595511960854,-0.0013708047258908468,0.9608766337920684,0.11522633744855967,0.0031284909886077216,0.975480240628231,0.04324920430154465,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.9599043385613796,7981334.930272644,6251063.739740065,0.05626590761335176,-15378.247866030062,-0.00019773289068054676,-0.00010841182349125066,0.9492358334954842,0.03497942386831276,0.9278919394633511,0.9813314440543849,0.04406803848455621,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.49288538417752215,626103.3382169713,475448.22754433716,0.07668475094451797,-12191.606860251093,-0.0064867179862991365,-0.0014932204935279325,0.5963898334274046,0.0823045267489712,0.07431713456272855,0.8656627894219231,0.058232605850785615,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.7074790451217301,428925.33508661075,314595.26218065806,0.07188306199513288,-13157.049534676007,-0.020082119292862338,-0.0022049735233829804,0.7195854134116471,0.16255144032921812,5.069871414455075e-06,0.9022093948043548,0.05272262765765743,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.4259460883324958,393477.11539720383,298295.1276898168,0.09190567119934126,-16421.003666881672,-0.011022616198644032,-0.0038355047973962267,0.6721120500217023,0.15020576131687244,3.356322448625365e-05,0.8653897165752824,0.06967371888489919,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.8441291483609437,3166597.438060792,1983565.6450796872,0.04848947538785324,-77046.9255302021,-0.006955013712405244,-0.0011798042132865434,0.8306911743847163,0.04526748971193416,0.7023609470285794,0.9265040943098155,0.030373945349423427,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.6763108599650094,1070099.6966881675,627920.8124125917,0.06818873042375907,31002.13375389821,0.01427645112279512,0.0019755132607255717,0.7722093825598039,0.06172839506172839,0.3129218450454817,0.9217040810002188,0.04001227468579232,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.7568907625232241,1523826.5567203674,1011529.7115880393,0.06834983205616546,8742.771247769568,0.0019883663961114853,0.0003921489252534268,0.8501800128034872,0.06790123456790123,0.21263219176816067,0.9281312455788939,0.045371230473673425,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.8364579858639828,1922074.5963667077,1306720.5951540598,0.05748375078804088,34610.30508485644,0.005182402876858589,0.0010350951809866042,0.9116304870742371,0.047325102880658436,0.6483863389054508,0.9554596615021476,0.03908027356660688,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9170011447801224,7481.31390604295,4508.82336149564,0.09253946617325265,-46.156957735495375,-0.00016272885906707855,-0.0005709345019695,0.7454317551312457,0.27983539094650206,3.6960966522765957e-17,0.9806648049777341,0.05577150112699758,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.9907239127920409,11.24991131384897,9.053546389649188,0.03232733136163497,-0.30645235256893644,-3.2786817732256253e-06,-0.0008806102085314266,0.9921117100511206,0.09465020576131687,0.025660765318272435,0.984189112680257,0.02601593790129077,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.9907117959402846,0.2777274725057489,0.2161561153598423,0.03232396095271715,-0.0015417316337087317,-4.438460011521464e-07,-0.00017943803930501793,0.9371521103291827,0.20164609053497942,4.663147413586605e-09,0.9744137357982178,0.02515783465547484,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.9855691798937782,33.984934169194105,26.739688411538985,0.0360488612517576,-1.4602324546855172,-5.754560894096911e-06,-0.001548913318242861,0.9535771440003894,0.17078189300411523,1.3215806873228717e-06,0.9738085031649689,0.02836360702256607,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.9888724162561446,5.611565099607225,4.451152391138644,0.0310965836525663,-0.045152716203535226,-4.888867252909231e-07,-0.0002502145465018479,0.9833301005118473,0.10082304526748971,0.014257368327422526,0.9729015874936832,0.024666136848532964,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.5650964965591192,1415.2368407862884,546.6253466236984,0.1117622117717394,-40.72494190992642,-0.10023259624995724,-0.003216076243182179,0.30827843745682015,0.5102880658436214,5.379071113973173e-58,0.7842906034417052,0.04316737381936456,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.7643099766004721,1680.0319260812848,1311.2329100423144,0.08906579969305013,100.53828933884087,0.0023435396846491667,0.005329972008699716,0.8725017119305588,0.06584362139917696,0.2429321098533081,0.9700209195988709,0.06951415976312438,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7514423910525866,1341.5873963091797,1026.226356441592,0.09453785829876026,41.082530333672075,0.0012894839356192012,0.0028949693787553624,0.8741057147232852,0.07407407407407407,0.138963992900934,0.9893693410176194,0.07231526036591496,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7046528609990678,1076.9310118071835,838.191969168039,0.08864344015648876,1.9384276219356245,8.3610180624621e-05,0.0001595542249399909,0.8337039959686876,0.051440329218107,0.541555866534119,0.9470864029014749,0.06899255276706567,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-0.1359091132916166,2049647.1471506178,649821.3749078193,0.09496037645001762,-7983.609928335182,-0.03349542572760515,-0.0003698815209626403,0.14741350998301372,0.49794238683127573,4.154784624471502e-55,0.7597787178643415,0.03010629535542198,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.7676944600783954,193993.8115683489,150777.8094376929,0.08780154838137465,1627.2537118417283,8.955957869434167e-05,0.0007364946044101226,0.8745774780993021,0.07407407407407407,0.138963992900934,0.9659816938021867,0.0682419971191556,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7205318252855804,248522.64434735724,190428.21218727645,0.08811140148393039,7842.378986562721,0.00040278131294255127,0.002780442825597655,0.8590216905045842,0.053497942386831275,0.4904377409753139,0.9497736723854162,0.06751455869127373,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.6253040839472119,36008.10563613807,23493.176560692336,0.14935709361250385,179.27173904528834,0.005187111886488353,0.0007435966274157823,0.5793955330846405,0.3045267489711934,2.717487746376076e-20,0.918863904315843,0.09744674174997058,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.48310819980733166,142154.18767837333,96229.57694428055,0.12275543396452696,1734.9113532957226,0.003934108738346054,0.0014981605504696743,0.49871529295156813,0.4176954732510288,2.314624443712486e-38,0.8914388168812011,0.08309782265960727,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.45351764255860405,19139.83066386763,14497.15674368148,0.12096879923269349,116.59832926934627,0.005289935080447243,0.0007369323235904145,0.6103635528896222,0.294238683127572,5.942843984174874e-19,0.8835905488678877,0.0916258703835846,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.7110647348929573,38326.63163367906,25617.59898269716,0.15474169568153273,-200.64290540404784,-0.003748636974049382,-0.0008100848440176733,0.6418773790821849,0.24897119341563786,1.2386207714187106e-13,0.9327702457998993,0.10342966592421997,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.6889035976594043,36425.36864509582,25066.13263680415,0.1807825919113842,-326.2213422987196,-0.005304348991414839,-0.0016190677539103947,0.6859703817381504,0.31893004115226337,2.990179435675358e-22,0.9272676764870365,0.12440561608114571,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.3808635836827218,54823.243215547605,16861.637508549316,0.06621650875267862,2577.9956179489322,0.2694310786349464,0.0031137499240809466,0.1767605719389482,0.5205761316872428,1.8109016737232836e-60,0.6892330434605292,0.02036579199226781,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.3875211119680976,481.55901871290064,374.2589250841933,0.15850076935464544,5.2900617289751635,0.0024676650516595624,0.0017411756843786154,0.6689509493554324,0.04938271604938271,0.5944608508399458,0.930704931695815,0.12318391984898797,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.40418073986728087,96.83683929155843,37.81645183778778,0.06885333756473214,-1.8927951677253954,-0.0006400155403992884,-0.001345823196809474,0.32248516084930046,0.5,1.3906275011948513e-55,0.7814560339315596,0.0268884129525138,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.8566805075178237,339.20151446505287,202.5302875555837,0.053725381915586665,1.5174957846172552,0.0005147180730656984,0.00024035282009996604,0.7479434422642354,0.2880658436213992,3.584416951833382e-18,0.9307975266978129,0.03207832684814964,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8864369486363319,518.3114589384095,323.9547323605406,0.0658424437046826,-4.07431409351619,-0.0006271100267141678,-0.0005175706454319624,0.8669391019007536,0.3065843621399177,1.446473792559234e-20,0.972385363698543,0.04115280660011231,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.24811341419417332,164.9732996122901,89.55172411048854,0.10087571041823168,0.24581579036182827,0.0001704119319429665,0.00015030821680262513,0.3846071268281374,0.49794238683127573,4.154784624471502e-55,0.845618225099607,0.054757914220381135,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.8260253032684425,307.00957837825354,140.61366091067654,0.05095463577802022,1.8794051294096212,0.0005882004029021529,0.0003119264368045968,0.4370065382025961,0.46502057613168724,8.045004344775575e-48,0.8938330341322194,0.023337766577073923,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.7932372503356913,777.4605908267395,461.46501893277275,0.06285291194969553,5.375466414378503,0.001799731970016871,0.00043457343204007115,0.7110882450856152,0.3868312757201646,8.192920485232043e-33,0.9176763144126148,0.037306611479822144,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9463142228612815,749.5457497219265,484.0077244709303,0.05000259387696302,-1.8434558978051314,-0.0009592084980594223,-0.00012297791912266746,0.8135097298945629,0.3168724279835391,5.77320788634911e-22,0.9622327072260733,0.03228841159997438,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.642964636061574,865.3996118057444,582.8098834237935,0.11251809973130239,-14.284489499198068,-0.0026464018116753004,-0.0018572502138379644,0.7584484110135055,0.2736625514403292,2.0295161353378856e-16,0.9108463866669325,0.07577616131654455,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.9500916713106133,1075.850080229124,792.1189968640545,0.054092967434405975,13.164702865505904,0.001952020811396809,0.0006619117816450616,0.9445951816908642,0.13580246913580246,0.0002514491268386933,0.9734317063254658,0.03982717284588227,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9525314955467141,736.5613521643393,478.02786696619455,0.04120382757480379,-25.842933015322977,-0.005452716281406267,-0.0014456742169021532,0.7321768828659747,0.3724279835390947,2.1902865879201387e-30,0.9561945416665054,0.02674125888977092,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-1.1088053222974446,545361.6325300139,127003.92471071723,0.06587799111260498,26696.621599409315,1.4933433331148562,0.003224868959525997,0.09917952162968141,0.5041152263374485,1.5324708287627088e-56,1.064034605845904,0.015341679583405819,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.4083902879034229,4706133.071377249,1438081.9994735403,0.07825028483139883,80932.75608643582,0.239372291321968,0.001345693187995718,0.05546597278158432,0.5102880658436214,5.379071113973173e-58,0.793705780518868,0.023911420345107258,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.9240171526193319,8375.092082473364,2020.2128369952998,0.06285488986725532,399.29698418058626,1.4564037160277745,0.002996715465077725,-0.013108090375688967,0.5370370370370371,1.4919419768297221e-64,0.9536835846037698,0.015161654836427148,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.3308303418280283,9486934.028320797,2369196.622741448,0.06204867349551673,133220.19442635996,0.22220005295804354,0.0008713179961296291,0.08659786090989252,0.522633744855967,5.701893107804393e-61,0.758613454097982,0.015495576047258049,True
