output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_upv_p64,0.665312766577796,0.665312766577796,0.0,5705.885845912347,5705.885845912347,xgb
cost_op_transmission_intrazone_fom_p62,0.8009313316794933,0.8009313316794933,0.0,1089538.459863881,1089538.459863881,xgb
cap_upv_p65,0.8855077439792481,0.8855077439792481,0.0,2850.97506136848,2850.97506136848,xgb
cost_op_transmission_intrazone_fom_p60,0.3089216306591335,0.3089216306591335,0.0,1397889.6953399612,1397889.6953399612,xgb
cost_op_transmission_fom_p61,0.8348621948867698,0.8348621948867698,0.0,17502547.378887292,17502547.378887292,xgb
cost_op_transmission_fom_p67,0.9775647355747736,0.9775647355747736,0.0,3827585.0143898115,3827585.0143898115,xgb
cost_op_transmission_fom_p65,0.8619854117534756,0.8619854117534756,0.0,11329133.767032633,11329133.767032633,xgb
cost_op_transmission_fom_p64,0.9108070840504603,0.9108070840504603,0.0,9702526.33289785,9702526.33289785,xgb
cost_op_transmission_fom_p63,0.8742900008533477,0.8742900008533477,0.0,6026193.329403869,6026193.329403869,xgb
cap_upv_p67,0.8713056247141147,0.8713056247141147,0.0,1619.0615044324818,1619.0615044324818,xgb
cap_upv_p61,0.4661920776514209,0.4661920776514209,0.0,1392.6164572656708,1392.6164572656708,xgb
cap_upv_p60,-0.3059757873575446,-0.3059757873575446,0.0,1370.820397669568,1370.820397669568,xgb
cap_upv_p62,0.21651679339055463,0.21651679339055463,0.0,891.1073454570383,891.1073454570383,xgb
cap_wind-ons_p60,-0.30755407755985287,-0.30755407755985287,0.0,1884.0151915376616,1884.0151915376616,xgb
cap_wind-ons_p62,0.1229409245616142,0.1229409245616142,0.0,2306.837539532209,2306.837539532209,xgb
cost_op_transmission_fom_p62,0.7840924317862026,0.7840924317862026,0.0,786415.1339638839,786415.1339638839,xgb
cost_op_ptc_payments_negative_p61,0.7172299801474985,0.7172299801474985,0.0,20493147.36609306,20493147.36609306,xgb
gen_lfill-gas_p63,-0.4629593316848417,-0.4629593316848417,0.0,4185.651460720792,4185.651460720792,xgb
cost_op_h2_transport_intrareg_p67,-1.7555981259690712,-1.7555981259690712,0.0,709547.0383793486,709547.0383793486,xgb
gen_gas-ct_p63,-0.67407785967125,-0.67407785967125,0.0,10377631.094785,10377631.094785,xgb
tran_p64_p65_AC,0.5859980595500563,0.5859980595500563,0.0,931.8848838755899,931.8848838755899,xgb
tran_p64_p67_AC,0.959546292572903,0.959546292572903,0.0,968.5998732303129,968.5998732303129,xgb
tran_p65_p67_AC,0.9660113101744697,0.9660113101744697,0.0,623.2658976973997,623.2658976973997,xgb
gen_gas-ct_p65,-0.5520748218869211,-0.5520748218869211,0.0,3850269.5468053487,3850269.5468053487,xgb
gen_gas-ct_p64,-0.12260336938775551,-0.12260336938775551,0.0,1992844.2011013457,1992844.2011013457,xgb
cost_inv_h2_production_p62,-0.5030917935658159,-0.5030917935658159,0.0,7402.490740741497,7402.490740741497,xgb
gen_gas-cc_p67,-1.040776331582172,-1.040776331582172,0.0,56940929.11087206,56940929.11087206,xgb
gen_distpv_p64,-0.4465013071570181,-0.4465013071570181,0.0,89195.72944376105,89195.72944376105,xgb
gen_gas-cc_p65,-0.6145032958601173,-0.6145032958601173,0.0,30075724.591883633,30075724.591883633,xgb
gen_gas-cc_p64,-0.7144003766574007,-0.7144003766574007,0.0,22855677.627397023,22855677.627397023,xgb
gen_gas-cc_p63,-0.6190020525847808,-0.6190020525847808,0.0,74197199.12534161,74197199.12534161,xgb
gen_gas-cc_p62,-0.41366117462995855,-0.41366117462995855,0.0,916473.360125962,916473.360125962,xgb
gen_distpv_p67,-0.2154310235956951,-0.2154310235956951,0.0,556808.3216396366,556808.3216396366,xgb
gen_distpv_p65,-0.5019587703910693,-0.5019587703910693,0.0,251872.74932704133,251872.74932704133,xgb
tran_p61_p64_AC,0.8141095801935947,0.8141095801935947,0.0,737.1752378981201,737.1752378981201,xgb
tran_p61_p63_AC,0.8185693977875039,0.8185693977875039,0.0,313.5192071640396,313.5192071640396,xgb
tran_p61_p62_AC,0.20059262760148888,0.20059262760148888,0.0,170.106757745159,170.106757745159,xgb
tran_p60_p63_AC,0.8443414536636494,0.8443414536636494,0.0,606.8184390593443,606.8184390593443,xgb
tran_p60_p62_AC,0.8587678788354605,0.8587678788354605,0.0,336.72231048453745,336.72231048453745,xgb
tran_p60_p61_AC,-0.011019606019842865,-0.011019606019842865,0.0,126.14299137953918,126.14299137953918,xgb
gen_pumped-hydro_p64,0.38046863227021144,0.38046863227021144,0.0,484.32357491469827,484.32357491469827,xgb
gen_pumped-hydro_p61,0.16909872973008677,0.16909872973008677,0.0,63510.60659478723,63510.60659478723,xgb
gen_gas-ct_p67,-0.479710752929704,-0.479710752929704,0.0,5781545.963209651,5781545.963209651,xgb
gen_hydED_p63,0.9305007044250984,0.9305007044250984,0.0,6845.923278739283,6845.923278739283,xgb
gen_hydEND_p61,0.9999998995450605,0.9999998995450605,0.0,0.03702135717411085,0.03702135717411085,xgb
gen_hydEND_p63,0.9999998546172233,0.9999998546172233,0.0,0.001098776715034965,0.001098776715034965,xgb
gen_hydEND_p64,0.9999999301435282,0.9999999301435282,0.0,0.07477290438548502,0.07477290438548502,xgb
gen_nuclear_p65,0.7774085186092106,0.7774085186092106,0.0,221796.17726373623,221796.17726373623,xgb
gen_nuclear_p63,0.8099725564694302,0.8099725564694302,0.0,175455.20467200966,175455.20467200966,xgb
gen_hydEND_p65,0.9999995290715298,0.9999995290715298,0.0,0.03650573048828997,0.03650573048828997,xgb
gen_lfill-gas_p65,-0.44081351985326767,-0.44081351985326767,0.0,2378.6217551781056,2378.6217551781056,xgb
cost_inv_itc_payments_negative_p63,-0.15941045024023093,-0.15941045024023093,0.0,133.7899924919453,133.7899924919453,xgb
gen_distpv_p63,-0.6284747066129297,-0.6284747066129297,0.0,1827507.5140472308,1827507.5140472308,xgb
cap_gas-cc_p64,0.8621557659062586,0.8621557659062586,0.0,1003.3050896867716,1003.3050896867716,xgb
cost_op_fuelcosts_objfn_p63,0.8646594503840703,0.8646594503840703,0.0,293930022.9314807,293930022.9314807,xgb
cost_op_fom_costs_p64,0.9667005038938215,0.9667005038938215,0.0,44589482.68176536,44589482.68176536,xgb
cost_op_fom_costs_p65,0.9632923523111486,0.9632923523111486,0.0,46720111.09227317,46720111.09227317,xgb
cost_op_fom_costs_p67,0.23548491616472356,0.23548491616472356,0.0,108724678.01833913,108724678.01833913,xgb
cost_op_fuelcosts_objfn_p60,-0.2236423909453331,-0.2236423909453331,0.0,44100192.062036626,44100192.062036626,xgb
cap_gas-ct_p65,0.6954746491637068,0.6954746491637068,0.0,1714.947326509112,1714.947326509112,xgb
gen_lfill-gas_p64,-0.3543338160984357,-0.3543338160984357,0.0,3131.614530936485,3131.614530936485,xgb
cost_op_fuelcosts_objfn_p64,0.8488164327701715,0.8488164327701715,0.0,92292916.76464953,92292916.76464953,xgb
gen_distpv_p62,0.9999999477928645,0.9999999477928645,0.0,5.739295875594188,5.739295875594188,xgb
cost_op_fuelcosts_objfn_p65,0.8391298084431218,0.8391298084431218,0.0,126030849.39898178,126030849.39898178,xgb
cost_op_fuelcosts_objfn_p67,0.7612934222923826,0.7612934222923826,0.0,283772669.00666404,283772669.00666404,xgb
cap_gas-ct_p64,0.6877684689229002,0.6877684689229002,0.0,992.7871897973132,992.7871897973132,xgb
cap_gas-ct_p62,0.3996233192448251,0.3996233192448251,0.0,719.4905161195551,719.4905161195551,xgb
cap_gas-cc_p67,0.9433985574232765,0.9433985574232765,0.0,1802.1032195247692,1802.1032195247692,xgb
cap_gas-cc_p65,0.914888868995709,0.914888868995709,0.0,1146.2529107331538,1146.2529107331538,xgb
cost_op_fom_costs_p63,0.9307456424952932,0.9307456424952932,0.0,61569342.6979686,61569342.6979686,xgb
cost_op_fom_costs_p62,0.8005893098335011,0.8005893098335011,0.0,21445545.806115113,21445545.806115113,xgb
cost_op_fom_costs_p61,0.906410753289711,0.906410753289711,0.0,59034102.01037633,59034102.01037633,xgb
cost_op_fom_costs_p60,0.301376916237322,0.301376916237322,0.0,26380380.743330635,26380380.743330635,xgb
cost_op_consume_fom_p67,-1.7555983005417048,-1.7555983005417048,0.0,602739.5737478272,602739.5737478272,xgb
cap_gas-ct_p67,0.9183650311021058,0.9183650311021058,0.0,1293.18294488134,1293.18294488134,xgb
cap_nuclear_p65,-2.312775290058616,-2.312775290058616,0.0,6.775107829291441,6.775107829291441,xgb
gen_battery_li_p60,0.4659275755635469,0.4659275755635469,0.0,188889.7874093384,188889.7874093384,xgb
gen_battery_li_p61,0.6719426361371779,0.6719426361371779,0.0,128500.01180009202,128500.01180009202,xgb
cost_op_co2_incentive_negative_p67,0.41956960705315227,0.41956960705315227,0.0,66877485.077721305,66877485.077721305,xgb
gen_battery_li_p62,0.45965642224362235,0.45965642224362235,0.0,84653.08576475765,84653.08576475765,xgb
gen_battery_li_p63,0.8706295307659206,0.8706295307659206,0.0,442018.1705268791,442018.1705268791,xgb
gen_battery_li_p64,0.5734942878949113,0.5734942878949113,0.0,293699.1216595027,293699.1216595027,xgb
gen_battery_li_p65,0.8526653376079218,0.8526653376079218,0.0,442303.3808197898,442303.3808197898,xgb
gen_battery_li_p67,0.8271221435256506,0.8271221435256506,0.0,311328.22390897037,311328.22390897037,xgb
gen_distpv_p60,0.9999911930676013,0.9999911930676013,0.0,135.90180494740056,135.90180494740056,xgb
gen_distpv_p61,0.9999999984842458,0.9999999984842458,0.0,4.33949787125272,4.33949787125272,xgb
cost_op_fuelcosts_objfn_p62,-0.4618308848164656,-0.4618308848164656,0.0,43726524.222816676,43726524.222816676,xgb
