output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_wind-ons_p62,0.9224705627475043,0.9224705627475043,0.0,2373922.4205877613,2373922.4205877613,nn
gen_wind-ons_p60,0.4496594387872953,0.4496594387872953,0.0,3822891.8757168977,3822891.8757168977,nn
gen_upv_p62,0.3009634985022982,0.3009634985022982,0.0,1812360.8876203087,1812360.8876203087,nn
gen_upv_p60,0.7890838199861908,0.7890838199861908,0.0,1629593.465496043,1629593.465496043,nn
gen_upv_p67,0.9204478767385188,0.9204478767385188,0.0,3154098.564567496,3154098.564567496,nn
gen_upv_p65,0.9261463823315258,0.9261463823315258,0.0,5765679.424868981,5765679.424868981,nn
cap_gas-cc_p67,0.9313863236475515,0.9313863236475515,0.0,1984.1351794165648,1984.1351794165648,nn
gen_upv_p61,0.624823891684616,0.624823891684616,0.0,2423110.6231360584,2423110.6231360584,nn
gen_upv_p63,0.9302645173134377,0.9302645173134377,0.0,7181059.424402863,7181059.424402863,nn
cap_gas-ct_p60,0.3029639240615365,0.3029639240615365,0.0,1032.1432339257087,1032.1432339257087,nn
gen_battery_li_p63,0.8494613897500007,0.8494613897500007,0.0,476811.25388739666,476811.25388739666,nn
cap_wind-ons_p63,0.9431860435765613,0.9431860435765613,0.0,1960.5140369918392,1960.5140369918392,nn
cap_wind-ons_p62,0.9353004667580748,0.9353004667580748,0.0,626.5462868280788,626.5462868280788,nn
cap_wind-ons_p60,0.5699186300858661,0.5699186300858661,0.0,1080.5127249943755,1080.5127249943755,nn
cap_upv_p62,0.389163881676703,0.389163881676703,0.0,786.8238793739552,786.8238793739552,nn
cap_upv_p60,0.6698897949148215,0.6698897949148215,0.0,689.1955595349069,689.1955595349069,nn
cap_upv_p61,0.6295968581083267,0.6295968581083267,0.0,1160.0490335825116,1160.0490335825116,nn
cap_upv_p67,0.926087808841261,0.926087808841261,0.0,1226.9916367234146,1226.9916367234146,nn
cap_upv_p65,0.9288455786489154,0.9288455786489154,0.0,2247.5341921208806,2247.5341921208806,nn
cap_gas-ct_p62,0.4472035480249553,0.4472035480249553,0.0,690.3920622359617,690.3920622359617,nn
cap_upv_p63,0.9307202422709506,0.9307202422709506,0.0,2887.4937906086993,2887.4937906086993,nn
cost_op_vom_costs_p67,0.9281310823554196,0.9281310823554196,0.0,24736623.05796743,24736623.05796743,nn
cost_op_vom_costs_p65,0.945306222099233,0.945306222099233,0.0,11799705.622655384,11799705.622655384,nn
cost_op_spurline_fom_p65,0.9656056140819547,0.9656056140819547,0.0,8274032.563271884,8274032.563271884,nn
cost_op_spurline_fom_p62,0.9329520070497839,0.9329520070497839,0.0,1740386.6342383525,1740386.6342383525,nn
cost_op_spurline_fom_p63,0.9650682833213395,0.9650682833213395,0.0,6300409.625633702,6300409.625633702,nn
gen_nuclear_p63,0.7676944600783954,0.7676944600783954,0.0,193993.8115683489,193993.8115683489,nn
cost_op_fom_costs_p63,0.9302175263305568,0.9302175263305568,0.0,61803652.94422989,61803652.94422989,nn
cost_op_fom_costs_p62,0.8783341296444146,0.8783341296444146,0.0,16751251.889340546,16751251.889340546,nn
cost_op_fom_costs_p61,0.9531483434280145,0.9531483434280145,0.0,41768844.51157636,41768844.51157636,nn
cost_op_fom_costs_p60,0.5232982817937399,0.5232982817937399,0.0,21791290.598702356,21791290.598702356,nn
gen_hydED_p63,0.9170011447801224,0.9170011447801224,0.0,7481.31390604295,7481.31390604295,nn
gen_hydEND_p61,0.9907239127920409,0.9907239127920409,0.0,11.24991131384897,11.24991131384897,nn
gen_hydEND_p63,0.9907117959402846,0.9907117959402846,0.0,0.2777274725057489,0.2777274725057489,nn
gen_hydEND_p64,0.9855691798937782,0.9855691798937782,0.0,33.984934169194105,33.984934169194105,nn
gen_hydEND_p65,0.9888724162561446,0.9888724162561446,0.0,5.611565099607225,5.611565099607225,nn
gen_lfill-gas_p63,0.7643099766004721,0.7643099766004721,0.0,1680.0319260812848,1680.0319260812848,nn
gen_lfill-gas_p64,0.7514423910525866,0.7514423910525866,0.0,1341.5873963091797,1341.5873963091797,nn
gen_lfill-gas_p65,0.7046528609990678,0.7046528609990678,0.0,1076.9310118071835,1076.9310118071835,nn
gen_nuclear_p65,0.7205318252855804,0.7205318252855804,0.0,248522.64434735724,248522.64434735724,nn
cap_gas-cc_p64,0.8345633315174492,0.8345633315174492,0.0,1099.144018836662,1099.144018836662,nn
gen_pumped-hydro_p61,0.3808635836827218,0.3808635836827218,0.0,54823.243215547605,54823.243215547605,nn
cost_op_co2_incentive_negative_p67,0.33441627402458285,0.33441627402458285,0.0,71615364.68466263,71615364.68466263,nn
gen_pumped-hydro_p64,0.3875211119680976,0.3875211119680976,0.0,481.55901871290064,481.55901871290064,nn
tran_p60_p61_AC,0.40418073986728087,0.40418073986728087,0.0,96.83683929155843,96.83683929155843,nn
tran_p60_p62_AC,0.8566805075178237,0.8566805075178237,0.0,339.20151446505287,339.20151446505287,nn
tran_p60_p63_AC,0.8864369486363319,0.8864369486363319,0.0,518.3114589384095,518.3114589384095,nn
tran_p61_p62_AC,0.24811341419417332,0.24811341419417332,0.0,164.9732996122901,164.9732996122901,nn
tran_p61_p63_AC,0.8260253032684425,0.8260253032684425,0.0,307.00957837825354,307.00957837825354,nn
tran_p61_p64_AC,0.7932372503356913,0.7932372503356913,0.0,777.4605908267395,777.4605908267395,nn
tran_p64_p65_AC,0.642964636061574,0.642964636061574,0.0,865.3996118057444,865.3996118057444,nn
tran_p64_p67_AC,0.9500916713106133,0.9500916713106133,0.0,1075.850080229124,1075.850080229124,nn
tran_p65_p67_AC,0.9525314955467141,0.9525314955467141,0.0,736.5613521643393,736.5613521643393,nn
cost_op_fom_costs_p64,0.9609611575904792,0.9609611575904792,0.0,48279422.72287918,48279422.72287918,nn
cost_op_fom_costs_p65,0.952344770595896,0.952344770595896,0.0,53232991.37884704,53232991.37884704,nn
cost_op_fom_costs_p67,0.7509825988299147,0.7509825988299147,0.0,62051166.35030121,62051166.35030121,nn
gen_gas-ct_p67,0.8364579858639828,0.8364579858639828,0.0,1922074.5963667077,1922074.5963667077,nn
cost_op_spurline_fom_p61,0.9460253915018879,0.9460253915018879,0.0,5906076.311756836,5906076.311756836,nn
cost_op_spurline_fom_p60,0.29557288108746116,0.29557288108746116,0.0,3454306.4454432507,3454306.4454432507,nn
cost_op_ptc_payments_negative_p67,0.6373137070863268,0.6373137070863268,0.0,15137443.684825934,15137443.684825934,nn
cost_op_ptc_payments_negative_p65,0.9177872978756187,0.9177872978756187,0.0,54195708.25622376,54195708.25622376,nn
cost_op_ptc_payments_negative_p64,0.9116459173910303,0.9116459173910303,0.0,51425835.00039473,51425835.00039473,nn
cost_op_ptc_payments_negative_p63,0.9343836118156169,0.9343836118156169,0.0,49655955.18166071,49655955.18166071,nn
cost_op_ptc_payments_negative_p62,0.6783663644334486,0.6783663644334486,0.0,6492158.811045304,6492158.811045304,nn
cost_op_ptc_payments_negative_p61,0.7149702411372971,0.7149702411372971,0.0,20574869.277794033,20574869.277794033,nn
cost_op_ptc_payments_negative_p60,0.05342159760164922,0.05342159760164922,0.0,13763347.85872333,13763347.85872333,nn
gen_battery_li_p64,0.479361448640407,0.479361448640407,0.0,324495.27931990393,324495.27931990393,nn
gen_battery_li_p65,0.8458715558440442,0.8458715558440442,0.0,452386.0351417133,452386.0351417133,nn
gen_battery_li_p67,0.8205450640257352,0.8205450640257352,0.0,317195.1320668986,317195.1320668986,nn
gen_distpv_p60,0.992176241235583,0.992176241235583,0.0,4050.6117568824616,4050.6117568824616,nn
gen_distpv_p61,0.9898260139457508,0.9898260139457508,0.0,11242.70118283152,11242.70118283152,nn
gen_distpv_p62,0.9874903093689235,0.9874903093689235,0.0,2809.4219212486187,2809.4219212486187,nn
gen_distpv_p63,0.9927181313312924,0.9927181313312924,0.0,122205.31182615075,122205.31182615075,nn
gen_distpv_p64,0.9931798916272881,0.9931798916272881,0.0,6124.636019544579,6124.636019544579,nn
gen_distpv_p65,0.9922269818769611,0.9922269818769611,0.0,18119.533709410567,18119.533709410567,nn
gen_distpv_p67,0.9911284329450811,0.9911284329450811,0.0,47570.829934807334,47570.829934807334,nn
gen_gas-cc_p64,0.938455063829468,0.938455063829468,0.0,4330461.061723042,4330461.061723042,nn
cost_op_fuelcosts_objfn_p67,0.9245922448843977,0.9245922448843977,0.0,159494744.69532582,159494744.69532582,nn
cost_op_fuelcosts_objfn_p65,0.9257788612161489,0.9257788612161489,0.0,85605738.96125948,85605738.96125948,nn
cost_op_fuelcosts_objfn_p64,0.8932602785354754,0.8932602785354754,0.0,77549519.22728415,77549519.22728415,nn
cost_op_fuelcosts_objfn_p63,0.9461712798806846,0.9461712798806846,0.0,185368957.5007551,185368957.5007551,nn
cost_op_fuelcosts_objfn_p62,0.8161061147526605,0.8161061147526605,0.0,15508865.684207983,15508865.684207983,nn
cap_gas-cc_p63,0.9043296384328865,0.9043296384328865,0.0,2428.290292982366,2428.290292982366,nn
