output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.7251849700971348,0.40329218106995884,1.0318984655976298e-35,0.8473671265124411
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.5660136761066127,0.4176954732510288,2.314624443712486e-38,0.7506117573922396
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.5469729675295668,0.4609053497942387,5.955717351736463e-47,0.812937903725284
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.7384022510720966,0.3786008230452675,2.0551314827971536e-31,0.7432204251234165
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.7680344930186942,0.35185185185185186,4.284387449719205e-27,0.7571254530827052
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.7693957498065538,0.3868312757201646,8.192920485232043e-33,0.7322025997319592
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.1555106303668508,0.5370370370370371,1.4919419768297221e-64,0.42146922831153794
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.5777857050701338,0.4094650205761317,7.78319512190179e-37,0.7980297921248323
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.23832016366681383,0.49588477366255146,1.2345645741286749e-54,0.5647384851090137
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.7767492926821438,0.28600823045267487,6.466412137889616e-18,0.7151405236690307
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.6071872914067695,0.345679012345679,3.7968704796389944e-26,0.602750502546338
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.7618695117356329,0.26337448559670784,3.1738015560232675e-15,0.710452083321059
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.7837203970211553,0.2551440329218107,2.644773745225505e-14,0.6997383354380652
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.22588285107704678,0.522633744855967,5.701893107804393e-61,0.5261891211476998
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.5227542247212262,0.4382716049382716,2.4878040985259166e-42,0.518628233651347
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.3219450886023131,0.3786008230452675,2.0551314827971536e-31,0.45959311582479406
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.613589623453305,0.4773662551440329,1.7477606791258706e-50,0.48324715954294273
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.8607278175871569,0.12139917695473251,0.0015342961483839727,0.8838216102052902
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.5704513797639893,0.48148148148148145,2.1695757371732863e-51,0.6949814901977737
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.5651966683628843,0.44650205761316875,5.581774533958063e-44,0.7308975526430775
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.39136904085943436,0.5102880658436214,5.379071113973173e-58,0.5712310073710632
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.12992251733722443,0.5267489711934157,5.5577233256117984e-62,0.46447686731565524
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.24143168016077635,0.5411522633744856,1.3421438144302563e-65,0.5000329874572361
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.35614687600552425,0.48148148148148145,2.1695757371732863e-51,0.542402557564052
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.021857442532601228,0.5390946502057613,4.487793379501169e-65,0.28367786025576786
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.6167563994910044,0.15432098765432098,1.817858424268841e-05,0.6487522847824061
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.9659449622996691,0.05555555555555555,0.44168070319149727,0.9504132692328765
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.9247081866784639,0.043209876543209874,0.7552125390655184,0.9142155575006007
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.9539010322868291,0.0411522633744856,0.8056001458433143,0.9456034413535754
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.9716341305141519,0.043209876543209874,0.7552125390655184,0.9442049061129714
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.9635221891098036,0.03292181069958848,0.9551963593578723,0.968404739448467
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.7685669326897971,0.10082304526748971,0.014257368327422526,0.7657422795218655
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.748254358778149,0.08641975308641975,0.053009405912738734,0.7452531487081352
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.6666595058957245,0.18518518518518517,1.0676079178530098e-07,0.654194258832271
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.8459452586084021,0.09053497942386832,0.037188882943086865,0.8913582669024067
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.9643077923425375,0.05761316872427984,0.39568893070724503,0.9389466121789647
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.8737899920002277,0.05761316872427984,0.39568893070724503,0.9019931755998887
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.9436735549382584,0.05555555555555555,0.44168070319149727,0.9146465763188162
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.9621427053760505,0.043209876543209874,0.7552125390655184,0.9387403279732183
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.5814410126949264,0.4382716049382716,2.4878040985259166e-42,0.7481633355174595
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.5736040380895311,0.4444444444444444,1.4533287027305623e-43,0.7556158413284284
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.43108729702984727,0.4897119341563786,3.135011279013522e-53,0.5508264317821163
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.1609096662327333,0.5082304526748971,1.651982509479627e-57,0.46072306416484476
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.24488906465798257,0.5164609053497943,1.7960232344399925e-59,0.4864388907786036
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.3576468912589698,0.49176954732510286,1.072390065097039e-53,0.5336210358212312
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,0.005666744360304022,0.5370370370370371,1.4919419768297221e-64,0.2833805843277299
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.569270705564517,0.49794238683127573,4.154784624471502e-55,0.6894976306758529
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.5569276743085708,0.43621399176954734,6.346624324341663e-42,0.7688652554203578
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.37650733911690476,0.5267489711934157,5.5577233256117984e-62,0.5472440436128546
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.1394361328796659,0.5246913580246914,1.7852080985298504e-61,0.4493518043172456
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.23618019013551866,0.5329218106995884,1.6206045961016816e-63,0.510218596897754
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.3540550454645674,0.5,1.3906275011948513e-55,0.5656120566116565
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.02153362800583704,0.5370370370370371,1.4919419768297221e-64,0.2848093042450863
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.3817067341103015,0.47530864197530864,4.921145755342648e-50,0.5039772939219068
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.7365905592600047,0.42592592592592593,6.356440163608847e-40,0.7973488086252469
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.6827291327827522,0.4588477366255144,1.6078172318376002e-46,0.7273091859324311
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.8883303254267144,0.29835390946502055,1.7536569728262464e-19,0.9024651965482063
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.8233771826946393,0.3333333333333333,2.6293854288483533e-24,0.8058572813561445
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.7716666383815153,0.34156378600823045,1.588459150446305e-25,0.9045786768047456
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.7158387712844173,0.33127572016460904,5.242590024288409e-24,0.6781299095473894
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.5872098500661165,0.2448559670781893,3.391974075729972e-13,0.5775262979995804
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.9496035905687653,0.04938271604938271,0.5944608508399458,0.9377355534404999
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.9478130593904461,0.102880658436214,0.011624012877020919,0.9381084929151882
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.977199435306937,0.05761316872427984,0.39568893070724503,0.9734236791387068
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9822146113811923,0.043209876543209874,0.7552125390655184,0.9692745965356312
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.9768137536706244,0.037037037037037035,0.8932544075904417,0.9753967129942314
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.9011469000095641,0.09670781893004116,0.02118338924239792,0.9021891451701038
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.399317057044095,0.3230452674897119,7.912125786902792e-23,0.4806811321620523
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.475891012578248,0.31893004115226337,2.990179435675358e-22,0.6327678161856031
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.770065315128201,0.22839506172839505,1.6021674699138925e-11,0.8075250928847971
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.8685400492400356,0.09465020576131687,0.025660765318272435,0.8053168194681584
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.667037654701907,0.1440329218106996,8.158740335181074e-05,0.604924492268221
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.8559854865649116,0.10082304526748971,0.014257368327422526,0.7494945405733422
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.8784598099655571,0.11728395061728394,0.0024774422233958832,0.8209564396170569
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8572712989245057,0.24279835390946503,5.576479119066938e-13,0.8932293981549487
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.8398968486376783,0.35390946502057613,2.0510365450783427e-27,0.9204669022566223
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.783307997347062,0.27983539094650206,3.6960966522765957e-17,0.7989917244110178
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.8687309559740002,0.31893004115226337,2.990179435675358e-22,0.8815866476212086
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.9491812455757702,0.12345679012345678,0.0011998982701207175,0.9376603929168672
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.9235383765484902,0.18930041152263374,5.007263153003779e-08,0.9159550744506282
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9705427148113119,0.13168724279835392,0.00043047334165880336,0.9761705076948584
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.6028783952633296,0.4382716049382716,2.4878040985259166e-42,0.487414419611786
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.9545765364563521,0.13168724279835392,0.00043047334165880336,0.8995166212305497
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.8888927163661889,0.15843621399176955,9.681463786196928e-06,0.8645511883588288
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.9634378269263285,0.05761316872427984,0.39568893070724503,0.95996830050588
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9651726353956855,0.06995884773662552,0.1853099637041613,0.9308204238819968
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.9688303415552579,0.03497942386831276,0.9278919394633511,0.9607736634295614
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.9019011023273036,0.0720164609053498,0.16081167336365537,0.8680271208533453
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.620777977184054,0.09876543209876543,0.01741481727445188,0.5884787994965394
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.7459853610181375,0.18930041152263374,5.007263153003779e-08,0.7029735207235994
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.5112391701876378,0.1337448559670782,0.00032969101666200436,0.4089839247397685
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9830465463381768,0.051440329218107,0.541555866534119,0.9710396207342753
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.9321931894001582,0.09053497942386832,0.037188882943086865,0.9316847841610222
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9606342217235757,0.06378600823045268,0.2763342349758824,0.9507691877928856
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.9500008232369204,0.047325102880658436,0.6483863389054508,0.9334695044441005
cap_upv_p63,cap,upv,p63,1.0,0.9393352320214067,0.07407407407407407,0.138963992900934,0.9368120749580993
cap_upv_p64,cap,upv,p64,1.0,0.9373978351152834,0.1337448559670782,0.00032969101666200436,0.9041483382014136
cap_upv_p65,cap,upv,p65,1.0,0.9641434487900447,0.03909465020576132,0.8520854603385478,0.9538468941659808
cap_upv_p67,cap,upv,p67,1.0,0.9132900769991086,0.06172839506172839,0.3129218450454817,0.8978007548334563
cap_upv_p61,cap,upv,p61,1.0,0.6474581850789233,0.39094650205761317,1.5891357012183807e-33,0.7164908352121028
cap_upv_p60,cap,upv,p60,1.0,0.5923205846658115,0.4074074074074074,1.8512113397578912e-36,0.6190522835681451
cap_upv_p62,cap,upv,p62,1.0,0.674839488480979,0.29012345679012347,1.9780036129734455e-18,0.636101137101279
cap_wind-ons_p60,cap,wind-ons,p60,1.0,0.7304249714515578,0.4444444444444444,1.4533287027305623e-43,0.7838440450072133
cap_wind-ons_p61,cap,wind-ons,p61,1.0,0.9752041337954785,0.043209876543209874,0.7552125390655184,0.9637693726874793
cap_wind-ons_p62,cap,wind-ons,p62,1.0,0.9457800380781696,0.059670781893004114,0.3527222371031239,0.9526812147690628
cap_wind-ons_p63,cap,wind-ons,p63,1.0,0.9744943375841272,0.051440329218107,0.541555866534119,0.9630688452356078
cap_wind-ons_p64,cap,wind-ons,p64,1.0,0.984879739595307,0.053497942386831275,0.4904377409753139,0.9561795616925768
cap_wind-ons_p65,cap,wind-ons,p65,1.0,0.9394882679290049,0.1419753086419753,0.00010878320446907415,0.9804473260453913
cap_wind-ons_p67,cap,wind-ons,p67,1.0,0.9331017865491388,0.16255144032921812,5.069871414455075e-06,0.931908651159127
gen_upv_p63,gen,upv,p63,1.0,0.9397093787977367,0.059670781893004114,0.3527222371031239,0.9358563968914784
gen_upv_p61,gen,upv,p61,1.0,0.5038299740680655,0.17078189300411523,1.3215806873228717e-06,0.6813650776394915
gen_upv_p64,gen,upv,p64,1.0,0.9316808853193478,0.13580246913580246,0.0002514491268386933,0.9025324929826138
gen_upv_p65,gen,upv,p65,1.0,0.9610053568158494,0.03497942386831276,0.9278919394633511,0.9489191304575204
gen_upv_p67,gen,upv,p67,1.0,0.906904809708525,0.06790123456790123,0.21263219176816067,0.8921435662903568
gen_upv_p60,gen,upv,p60,1.0,0.8946330822050403,0.1337448559670782,0.00032969101666200436,0.8011951851637152
gen_upv_p62,gen,upv,p62,1.0,0.6325800546309494,0.2880658436213992,3.584416951833382e-18,0.6108964889140642
gen_wind-ons_p60,gen,wind-ons,p60,1.0,0.7330496789789489,0.12139917695473251,0.0015342961483839727,0.7099035545596061
gen_wind-ons_p61,gen,wind-ons,p61,1.0,0.9736911409872931,0.04526748971193416,0.7023609470285794,0.9578781046337571
gen_wind-ons_p62,gen,wind-ons,p62,1.0,0.9445337591377294,0.07407407407407407,0.138963992900934,0.9342940018825693
gen_wind-ons_p63,gen,wind-ons,p63,1.0,0.9741031455355555,0.030864197530864196,0.9749913229049576,0.9635795446622601
gen_wind-ons_p64,gen,wind-ons,p64,1.0,0.9889179484315576,0.043209876543209874,0.7552125390655184,0.9769330385424856
gen_wind-ons_p65,gen,wind-ons,p65,1.0,0.950887761628933,0.0823045267489712,0.07431713456272855,0.9847865882721478
gen_wind-ons_p67,gen,wind-ons,p67,1.0,0.9307803689058504,0.1419753086419753,0.00010878320446907415,0.9359345897738265
