output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-3.706803956261715,1108.807548333328,130.5889923391096,0.09830999068473945,75.6488064393492,3.259716499248061,0.00670723559516062,-0.018943715515165684,0.5082304526748971,1.651982509479627e-57,1.9150272360696832,0.011578386745007958,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,-0.8812393473626834,89835.59255123207,25468.61569460331,0.07883340534133991,3849.1644159795815,0.6147091780142052,0.0033777562991787564,0.21891487726105227,0.6131687242798354,1.3437686110330864e-85,1.1275963520069474,0.02234946803952414,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,-0.0645488830372627,123729.27731501209,43375.4548095342,0.07429342352648809,6447.7992011725655,0.4349181140991019,0.0038715903564753486,0.2698531492140565,0.6131687242798354,1.3437686110330864e-85,1.0847211367047807,0.026044854578874854,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,-0.08780748910480463,6885.941320708468,3233.8798802443494,0.09828300861779224,1.1343768727141643,0.0010251488642166588,1.619095585689941e-05,0.1724863457651202,0.5082304526748971,1.651982509479627e-57,0.9824901292035513,0.046157152571590525,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.8189483064608745,182539.02213390506,74039.33372654542,0.05622433633571536,-2052.7678382151407,-0.015394739435111836,-0.0006322785561450094,0.549882031188954,0.4588477366255144,1.6078172318376002e-46,0.9411933372989865,0.022805054792393108,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,-0.5555133535477845,1200.3805722027407,441.5931558125794,0.10859242082198489,39.815917958080036,0.4177427921379813,0.003601946764585916,0.1672317961591379,0.5123456790123457,1.741794455953218e-58,1.176598250366975,0.03994872202914055,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,0.5881796252555114,9960.115031651832,2244.644053900745,0.04715909012096896,-135.05839560447652,-0.11078681501345936,-0.0006394736435939216,0.1356600802621245,0.5082304526748971,1.651982509479627e-57,0.7686061141791911,0.010627926574242264,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.6788141681368628,92789.78484127087,26994.873059700545,0.053302067144343726,2982.9478697992645,0.09501713138573356,0.0017135214605368818,0.3891218275991369,0.4547325102880658,1.1536295475986047e-45,1.0525558944352646,0.01550690670144986,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.8057786152008244,189433.08822552845,79823.55467443897,0.044926419338956976,4057.96103734146,0.03867482871026819,0.0009623960678279372,0.4230098996602305,0.4670781893004115,2.9336621734104483e-48,1.0642165814461888,0.018931151490073853,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.7796511997645806,59111.084503216116,16454.189182967315,0.0414263795395594,1361.3388348224232,0.08253651374252854,0.0009540569205802156,0.21232620664241317,0.4670781893004115,2.9336621734104483e-48,0.9467426006789894,0.011531466421872708,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.1289038263758323,76790.60158759322,13516.267062455994,0.07988428778332413,-141.05426415301469,-0.01803408434489144,-0.00014673695996262357,0.0918902502711661,0.5288065843621399,1.7204257939309737e-62,0.9094783942783646,0.014060801002344912,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,-0.2004577707292179,189806.75526763842,50691.685291702364,0.07583619351229974,1853.4618085186178,0.09979805644272136,0.0007405399675068361,0.20305074587760044,0.4897119341563786,3.135011279013522e-53,1.2671785121610986,0.020253570268484414,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.3688365276458859,173583.88996234935,51718.96987433492,0.08005788025408093,1398.0338616587007,0.038132482620166025,0.0006447811920340019,0.2927160847706301,0.48559670781893005,2.6361894361802186e-52,1.0330626568105323,0.023853083935162465,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-3.1822835679601083,36324.71993980929,4616.686489178512,0.09267046406438291,1853.0807975473672,2.2975749534378562,0.004727520480324807,0.02996115730667891,0.6008230452674898,6.208449090694993e-82,1.7770202923601373,0.011777942957326638,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.4659275755635469,188889.7874093384,132652.17539142875,0.11622995756177656,2799.370838055395,0.011209894266216179,0.0017225428551187391,0.6947569227761148,0.07613168724279835,0.11958172913411204,0.9075835937652508,0.08162514727601868,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.6719426361371779,128500.01180009202,94342.07253846219,0.11113202194960088,-1637.503826565213,-0.0070519813342410425,-0.001416179723621398,0.8000797629933821,0.1111111111111111,0.004926862463591501,0.9616028334063331,0.08159085068743714,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.45965642224362235,84653.08576475765,56559.06443915347,0.12319472590901204,-2543.8730086024407,-0.029578174903735033,-0.0037020710492821894,0.6976664382181583,0.19753086419753085,1.0465171222718732e-08,0.9655603024381736,0.08230979861282804,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.8706295307659206,442018.1705268791,308327.1240981616,0.06689122539067303,3910.8557840983094,0.004251735903040817,0.0005918352528646316,0.8291316435836017,0.09259259259259259,0.03095579752029876,0.9832806219604978,0.04665957312914125,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.5734942878949113,293699.1216595027,202390.5295411412,0.10483246699388202,-3870.7193883574064,-0.009979850879683241,-0.0013816080219435957,0.699834580567439,0.08641975308641975,0.053009405912738734,0.9651848965332789,0.07224093278901199,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.8526653376079218,442303.3808197898,318058.7542811264,0.08521653846698689,-1706.6782298147004,-0.001309958753579834,-0.0003288177692700699,0.9242826123811858,0.03497942386831276,0.9278919394633511,0.977520694056931,0.06127890322412576,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.8271221435256506,311328.22390897037,212136.52257544122,0.07586388402496637,3386.8060162391207,0.005062268183439964,0.0008252906068231993,0.8635641549496365,0.0720164609053498,0.16081167336365537,0.9702930773440295,0.05169303426479101,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9296000776908433,2220710.758516993,1508157.2898297722,0.05786241792037105,62333.588774064934,0.013425571015870783,0.0016241521550200097,0.7887360939608702,0.35390946502057613,2.0510365450783427e-27,1.0500557520028333,0.03929626001904952,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.9999911930676013,135.90180494740056,62.115966651858876,0.001318078578900347,0.504690466914326,1.4260454728671478e-06,4.894870187135886e-06,0.9888131345546769,0.1111111111111111,0.004926862463591501,1.0000781882273624,0.000602447664938607,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.9999999984842458,4.33949787125272,1.1369337485221678,1.6459347106542686e-05,-0.1481790211772232,-1.624545691490536e-07,-5.620304504861041e-07,0.9957930884295907,0.12962962962962962,0.000559717110898765,0.9999972477535863,4.312293209782581e-06,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.9999999477928645,5.739295875594188,2.7290322705106846,7.567866218028328e-05,0.16865613530754062,2.430926951007573e-07,2.2239088148160845e-06,0.9966265836645715,0.1111111111111111,0.004926862463591501,1.0000071692777122,3.598516538541195e-05,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,-0.6284747066129297,1827507.5140472308,1681169.514513306,0.5283163845040921,-4964.673175576292,-0.0003959051187185999,-0.0014352434461712034,-0.44336926964129014,0.5596707818930041,1.9733549264642058e-70,0.3838632588357588,0.4860113530691699,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,-0.4465013071570181,89195.72944376105,80380.16266999421,0.4765157772058407,-60.92025744277263,-3.36282990840228e-05,-0.00032545800122892786,-0.1135759896904012,0.4382716049382716,2.4878040985259166e-42,0.5016074193930902,0.42941983798422007,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,-0.5019587703910693,251872.74932704133,227059.63425724988,0.5026320084158308,-692.04250860018,-0.00021408121860176576,-0.0013810256049382535,-0.21591070077225044,0.45267489711934156,3.0662259028278705e-45,0.46643953936148486,0.4531154731975312,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,-0.2154310235956951,556808.3216396366,481007.481033388,0.35137589475122305,-2344.88246085714,-0.00029345973916078947,-0.0014797465137444078,0.24218173901306186,0.3065843621399177,1.446473792559234e-20,0.6197969176444754,0.30354150155737775,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,-0.7155753358228489,7900013.848749722,1658883.5259102685,0.13396109676962578,-26674.271463255824,-0.031647095136690846,-0.0004523175185716925,0.1309688683807896,0.4897119341563786,3.135011279013522e-53,0.823363945668381,0.028129805947007744,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,-0.5770419482214597,4080025.9710417753,723926.2143950168,0.08753081502566762,-10922.397864757742,-0.02970168592571902,-0.00023432360331097213,0.13552058602994987,0.5185185185185185,5.719044174707293e-60,0.744114602859849,0.015530747111460777,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.45305743653162045,819905.9475515657,147223.2330455265,0.09222466317094803,-3989.3699524064123,-0.05317631650747498,-0.0004487323225592813,0.0748163871802439,0.5102880658436214,5.379071113973173e-58,0.6558195335304827,0.01655996412650457,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,-0.576870609168602,21793578.697150175,12203205.07858113,0.18921453159414056,-207044.6855724947,-0.029606208675851797,-0.0017975874336222948,0.010546469320753841,0.4732510288065844,1.3783052760080776e-49,0.7645082370829973,0.10594972789819526,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,-0.7111869089973153,2125889.3594053234,1076624.7230475782,0.12593225710711334,7697.589900515207,0.01116580287551004,0.0004559855696008394,0.013066523550233043,0.2448559670781893,3.391974075729972e-13,0.8288970142354462,0.06377649938876814,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,-0.43032770961304645,1176686.3547747922,476543.3004849909,0.09879562911117312,-14229.632686034152,-0.035622448630718895,-0.0011947325704365114,-0.15976502428992181,0.3045267489711934,2.717487746376076e-20,0.7390104089530422,0.040010997815250665,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,-0.41366117462995855,916473.360125962,296734.27263160987,0.09747817340814914,-10418.897212652513,-0.010223454492053925,-0.0011081774041713937,0.15902756482944774,0.257201646090535,1.5669526935705938e-14,0.7126974920642855,0.031561326430426244,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,-0.6190020525847808,74197199.12534161,63921566.69663066,0.37725260983953013,-628357.8910751028,-0.0071789552032707725,-0.0031948598749785267,-0.0404309651778897,0.1522633744855967,2.4752878058612113e-05,0.7428060450222825,0.32500657903000707,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,-0.7144003766574007,22855677.627397023,17851102.28699082,0.31973369209273533,-284579.56318922003,-0.01505050917512014,-0.003981053457087537,-0.25417782143193945,0.29012345679012347,1.9780036129734455e-18,0.7300079412011858,0.24972345756675213,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,-0.6145032958601173,30075724.591883633,24398007.37697724,0.35967333089545084,-484770.419383359,-0.017983002635334058,-0.0057973330260595165,-0.10230096713881225,0.2551440329218107,2.644773745225505e-14,0.7213290529508826,0.29177393727223216,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,-1.040776331582172,56940929.11087206,50709036.40329218,0.4014156885734521,-199690.6255144033,-0.0025676140070541582,-0.0014077562694217148,-0.33500264023875725,0.19958847736625515,7.000714883122308e-09,0.6841160431843494,0.3574827998519119,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,-0.28410327070819963,996306.4261866938,623363.4437723042,0.12202699697166132,-23603.981377998007,-0.012558834311835422,-0.0028910010900525707,0.35884367559924235,0.051440329218107,0.541555866534119,0.7710570374986845,0.0763491703617632,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,-0.26810622220783986,893060.7956628428,560989.1162771217,0.14966694501058572,-19951.627546020005,-0.03045294945572298,-0.003343668378797814,0.3330661943860366,0.1646090534979424,3.6456495860127482e-06,0.7515355698063693,0.09401546638834098,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,-0.1303423736084639,552138.642081954,402271.40967952274,0.1289647364737071,-19498.427034605676,-0.013088339911474912,-0.004554308125741512,0.38500530649699605,0.09670781893004116,0.02118338924239792,0.8666544446456634,0.09395978181242011,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,-0.67407785967125,10377631.094785,6443797.912054619,0.1589105964359519,-63085.84751308111,-0.0056947494204709305,-0.000966021008398442,0.0969382296215397,0.08024691358024691,0.08744875191117092,0.7731718133221152,0.09867259301902903,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,-0.12260336938775551,1992844.2011013457,1126435.821547771,0.12698771565491815,10271.696106710551,0.004730105630139704,0.000654531459996634,0.49854053129150966,0.05555555555555555,0.44168070319149727,0.8672895191127773,0.0717785724198457,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,-0.5520748218869211,3850269.5468053487,2551884.9782312964,0.17270028254495537,-8067.188226393711,-0.0018347187094206181,-0.0003618462731258657,0.16879072826830852,0.08847736625514403,0.044492149585522583,0.7843328243961322,0.11446244253949435,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,-0.479710752929704,5781545.963209651,4185466.198040746,0.17290949474436534,-55445.97664739664,-0.008302249523175343,-0.0016582304921064555,0.14819963218268936,0.08847736625514403,0.044492149585522583,0.7994254291440722,0.12517531646000718,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,-0.002841126632948421,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088,0.04302073474229714,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.9999998995450605,0.03702135717411085,0.03670318925239667,0.00010638321027043347,-0.003814299939652529,-4.08085484902295e-08,-1.0960632010495774e-05,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.999712301151936,0.00010546893463332377,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.9999998546172233,0.001098776715034965,0.0010896307501775202,0.00012788369588395628,0.00014345019151755598,4.1297585440609466e-08,1.669578579114925e-05,0.9953518284954342,0.2222222222222222,6.330302610326377e-11,0.9996910369786054,0.00012681922138937473,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.9999999301435282,0.07477290438548502,0.07416095782393291,7.931391133976723e-05,-0.004231532583388772,-1.6675846265661975e-08,-4.488516300235944e-06,0.9993397890531112,0.1111111111111111,0.004926862463591501,0.999798337744377,7.866480086684248e-05,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.9999995290715298,0.03650573048828997,0.036347221583127975,0.00020229712776683394,-0.004694444851742851,-5.082865359155746e-08,-2.6014346166063105e-05,1.0,0.1111111111111111,0.004926862463591501,0.9994489735896603,0.00020141874796698243,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3785533906731988,1691.743761693155,618.5802990701893,0.1335981505772721,-5.401491808701199,-0.013294200610683616,-0.00042655946623886665,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691,0.04884970514482822,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,-0.4629593316848417,4185.651460720792,3350.105191254076,0.2218995894054478,-39.05609817244879,-0.0009103946028583064,-0.0020705336384489173,0.08360346757970166,0.10082304526748971,0.014257368327422526,0.7796115124500532,0.17760364745618915,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,-0.3543338160984357,3131.614530936485,2488.177064173751,0.220675992921883,-58.42208574117475,-0.001833731769604923,-0.004116838663296712,0.1652678753137335,0.08847736625514403,0.044492149585522583,0.8019417768291449,0.17533477980056503,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,-0.44081351985326767,2378.6217551781056,1908.9568328067598,0.1957871144004196,-24.714770776744732,-0.0010660219785128286,-0.0020343014364990314,0.02172444358765613,0.09670781893004116,0.02118338924239792,0.7912127355422129,0.15712845011888588,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.6268075821307447,1174826.451719088,309275.55520869285,0.05442983797175746,25060.942523603087,0.10514378163490436,0.001161076207454514,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681,0.014328770291137098,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.8099725564694302,175455.20467200966,127524.98120811055,0.07941097974842251,509.2479151659089,2.8027607742625096e-05,0.00023048547322242956,0.8990042721753629,0.05555555555555555,0.44168070319149727,0.9795310374581839,0.05771777314366992,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7774085186092106,221796.17726373623,165667.64743217814,0.07863578014714566,-3816.098325752918,-0.00019599321795060498,-0.0013529623128128664,0.882232637196805,0.047325102880658436,0.6483863389054508,0.9536733041793656,0.058735929814880475,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.607828363498264,36838.24097354403,20128.4944638421,0.1528003905899365,733.4392235014174,0.021221589830619645,0.0030422136579616008,0.648170622156068,0.2736625514403292,2.0295161353378856e-16,0.981754835238329,0.08349046357211433,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.4440798665208868,147423.26932657138,91711.17338081643,0.1273054821543312,839.427070492089,0.001903496318099343,0.0007248765302149773,0.510924452226282,0.38271604938271603,4.1430603321540975e-32,0.9637670046977991,0.07919601294637653,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.3381656928886433,21063.21477045275,15684.973406913348,0.13312509622000618,361.9360104784553,0.016420629786935162,0.0022875314497585518,0.5940520284558394,0.2880658436213992,3.584416951833382e-18,0.9345677397678154,0.09913318630414815,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.6370662489699075,42955.03284887585,28159.718138690838,0.1734286144585186,212.14465462327487,0.003963525620635778,0.0008565225324244719,0.6225351769975603,0.22633744855967078,2.5438669668579625e-11,0.9923179948190521,0.11369333408537655,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.7044157270416552,35505.62181268889,22807.942295545414,0.17621780032657217,-1152.8814944514522,-0.018745817637874376,-0.00572186123260182,0.7296306388214976,0.2674897119341564,1.0707181967825725e-15,0.982351762972686,0.11319800122075441,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.16909872973008677,63510.60659478723,18000.01403843964,0.07670926400572763,-942.4398707789159,-0.09849612977021469,-0.0011382959907524702,0.25151996676011223,0.51440329218107,5.608767473653705e-59,1.0226635192096882,0.021740743838129226,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.38046863227021144,484.32357491469827,363.3973811068898,0.15941069787406192,-4.899279484900917,-0.002285376122736623,-0.0016125532644279876,0.6583365491217509,0.059670781893004114,0.3527222371031239,0.9148610827823569,0.11960894147690125,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,-0.011019606019842865,126.14299137953918,48.77118645291852,0.08969072132487123,0.057322839060376704,1.938271422286884e-05,4.0757926599706675e-05,0.3087787370215344,0.49588477366255146,1.2345645741286749e-54,1.0776443653509198,0.03467749452421484,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.8587678788354605,336.72231048453745,186.01781243678238,0.05333270624929462,-1.8041503210250247,-0.0006119481755220044,-0.0002857554017206019,0.7625509284079075,0.28189300411522633,2.076458793413818e-17,0.9784475118341437,0.029462952227761192,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8443414536636494,606.8184390593443,353.90543161663743,0.07708571405031583,-2.882886757269314,-0.00044372798705974296,-0.00036622055281443334,0.8569419301735034,0.294238683127572,5.942843984174874e-19,0.9924495675990096,0.044957521305290696,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.20059262760148888,170.106757745159,85.36179894624746,0.10401465009678813,0.7179444964415559,0.0004977154172493893,0.0004389992883066892,0.3655348875001036,0.4382716049382716,2.4878040985259166e-42,1.0009514762027087,0.052195913711599665,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.8185693977875039,313.5192071640396,130.96915351731298,0.05203504429680974,5.982389047006029,0.0018723177843362328,0.0009929020996115013,0.36110836218334097,0.4835390946502058,7.582983159052263e-52,0.9592444455314714,0.02173705964120826,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.8141095801935947,737.1752378981201,378.8809877364233,0.059596088683846936,-14.301423096362456,-0.004788185132068586,-0.0011561821875436156,0.7173802822336096,0.3868312757201646,8.192920485232043e-33,0.9463727302066505,0.030630199964589704,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9583861303593998,659.9143539930095,381.0823293412296,0.044023236004650225,-14.867714648476106,-0.007736142890383576,-0.000991833117220833,0.8150948410717723,0.33539094650205764,1.312666993754802e-24,0.9811352825654924,0.025422203987956454,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.5859980595500563,931.8848838755899,618.1519257670935,0.12116242585690373,26.413266357754967,0.004893427654194376,0.0034342175542117575,0.6883319858331983,0.26954732510288065,6.177887812878377e-16,0.9688555441937874,0.08037128637881923,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.959546292572903,968.5998732303129,651.3477224221936,0.04870050424540436,-19.047573296866794,-0.0028243143701717935,-0.0009576982713357653,0.953451304034866,0.1337448559670782,0.00032969101666200436,0.9935825067294446,0.03274929452062184,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9660113101744697,623.2658976973997,381.18620318983807,0.034865989786888936,15.106999663904368,0.0031874935782919243,0.0008450975706165638,0.7241024178348503,0.3497942386831276,8.907729602738978e-27,0.9867727816701061,0.02132385923314622,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-1.6371239287667834,609862.0457892253,59255.86131445781,0.0736694406719317,26784.77439718843,1.4982743837486854,0.0032355175436621832,0.11029260806145146,0.7818930041152263,2.205756778029638e-147,1.3467629261460876,0.007157923975938603,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.3670513760191245,4636551.740976411,574259.6173222923,0.07709333519987897,-89839.34705170045,-0.2657150379466594,-0.0014937857449502877,0.06423490074006391,0.5082304526748971,1.651982509479627e-57,0.6055763319205546,0.009548386741535329,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.5030917935658159,7402.490740741497,548.3326278890024,0.05555553726106316,-0.0002169993514058069,-7.914877253871325e-07,-1.6285755666401901e-09,0.07728533014811038,0.6502057613168725,3.210253029060747e-97,0.7063767541085416,0.0041152248354035395,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.6580423047866721,10589180.159696875,1257695.0151954344,0.06925784245498048,49031.92790579436,0.08178112203045045,0.00032069012774834835,-0.05033376225405597,0.8806584362139918,2.8299041379517777e-197,0.7967736238154087,0.008225872249331261,True
