output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.07057470340722005,62891.411060625076,25983.778268350987,0.08820828169003365,-47.333530598707156,-0.004565394982989342,-6.638759299596308e-05,0.33616913348795885,0.6213991769547325,4.2483028417966195e-88,0.3330493176115783,0.03644352057320971,False
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,486,23.207173524691356,511.08498115038634,11278.686333,1,0.00205761316872428,-0.023967555947414843,517.1734447039903,81.12699376678079,0.04585404979220024,-0.49788484486479145,-0.02145392002757531,-4.414386836949653e-05,-0.029305031833916854,0.5843621399176955,3.336465962739647e-77,0.1411783677824711,0.007192947065955149,True
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,486,6261.764999855967,65497.75432076148,1139562.500976,9,0.018518518518518517,0.005525129164219655,65316.56191994999,17297.10868301313,0.0573172264478766,-102.80980813846666,-0.016418662811656375,-9.021866554086612e-05,0.1809827214810367,0.6604938271604939,1.2706697187802312e-100,0.20498060914704588,0.015178727510073993,True
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,486,14825.317668197531,119919.46214572807,1665413.591701,13,0.026748971193415638,0.03531953270104404,117782.67527774021,38555.97830775147,0.07072277773201116,232.4901829903999,0.015681969735402382,0.0001395990666516309,0.2479798411409403,0.6666666666666666,1.0585300118429667e-102,0.2472076497532482,0.0231509929424628,True
gen_H2-CC_p60,gen,H2-CC,p60,486,1106.548436339506,6602.179006449046,70062.378203,23,0.047325102880658436,0.030535456482442602,6500.597258407088,2506.664754951932,0.09278299459907198,5.080845724898602,0.0045916161986602096,7.251888752872858e-05,0.2684451633526812,0.6872427983539094,7.630862799150287e-110,0.2552950736513453,0.03577761445221109,True
gen_H2-CC_p61,gen,H2-CC,p61,486,133342.1619032572,428997.1667064606,3246619.418395,61,0.12551440329218108,0.2590793900090451,369266.7989903609,241821.32301713605,0.11373886230647626,1107.0456196349344,0.00830229241699352,0.0003409841059172294,0.5554106961931846,0.5843621399176955,3.336465962739647e-77,0.5397963983622984,0.07448403765683226,False
gen_H2-CC_p62,gen,H2-CC,p62,486,95.31204058436215,962.4586632573282,11053.999562,5,0.0102880658436214,0.007432817664488001,958.8751019711574,247.833044284901,0.08674462999505204,2.2264167887193187,0.02335923955744797,0.00020141278061680084,0.12636587185558318,0.691358024691358,2.5952500358013546e-111,0.17714961016292993,0.022420214773381134,True
gen_H2-CC_p65,gen,H2-CC,p65,486,1219.08365709465,15520.669086322678,211202.442755,3,0.006172839506172839,-0.015376559686242963,15639.54111613938,3432.197254665104,0.0740500010896258,17.92239563013791,0.014701530551931932,8.485884631044882e-05,0.04248270372573546,0.6666666666666666,1.0585300118429667e-102,0.16523013465570766,0.016250746013608076,True
gen_H2-CT_p60,gen,H2-CT,p60,486,31393.790007084364,163727.63098961368,1740829.01119,58,0.11934156378600823,0.11539743475292885,153991.26094790606,70859.34019774763,0.088458579193048,-142.04860166070884,-0.004524735676344078,-8.159825045861737e-05,0.504199982165392,0.5637860082304527,1.559348593337692e-71,0.39142163122411033,0.04070436541571044,False
gen_H2-CT_p61,gen,H2-CT,p61,486,104925.11984323458,429840.48365922,4216518.721341,58,0.11934156378600823,0.18964150982732553,386942.03337289713,213851.04227475767,0.09176812886291089,294.8378803268872,0.0028099837366628265,6.992448031467972e-05,0.5139172390791897,0.5761316872427984,6.654463708748693e-75,0.46875455940840466,0.050717441663995645,False
gen_H2-CT_p62,gen,H2-CT,p62,486,16493.776791555552,125925.47051978152,1426894.774784,33,0.06790123456790123,0.05171783402049146,122625.9468476121,44695.21654457124,0.0859390257884818,97.99738000940394,0.005941476063843451,6.867877137207862e-05,0.3533764173517392,0.5946502057613169,3.868018587806185e-80,0.306067303080203,0.031323414546343895,False
gen_H2-CT_p63,gen,H2-CT,p63,486,7821.53734314609,82276.3499831707,961272.907582,5,0.0102880658436214,0.028041184482922588,81114.58460069305,22895.47647214034,0.08438247240810091,-197.10073758349006,-0.025199743852940475,-0.0002050413946225533,0.1546815725364046,0.654320987654321,1.4285758245651454e-98,0.21905038500610013,0.023817873458778692,True
gen_H2-CT_p64,gen,H2-CT,p64,486,18572.12329162346,173236.029535735,2502851.824134,12,0.024691358024691357,0.02070567749168406,171433.16365203445,53699.519086751425,0.06849513103371639,266.29652654388804,0.014338507361944725,0.00010639724013067694,0.21868753397140128,0.6275720164609053,5.280501748250625e-90,0.2567326650804434,0.021455332900233413,True
gen_H2-CT_p65,gen,H2-CT,p65,486,36662.54504288066,218493.48317553062,2168229.903308,23,0.047325102880658436,0.08688941777679549,208785.42412931807,89388.99507499035,0.09629302861785125,-210.7136245539159,-0.005747381266288645,-9.718232565303005e-05,0.34618460297746384,0.6337448559670782,6.175333694008659e-92,0.34452274708541264,0.04122671444509292,True
gen_H2-CT_p67,gen,H2-CT,p67,486,806.5376908703704,17762.150142799055,391977.317763,1,0.00205761316872428,-0.020488026754046818,17943.183294808623,2616.8302391405705,0.045776075506638245,-12.720121192956658,-0.015771266906608933,-3.245116647450397e-05,-0.014085844030667217,0.588477366255144,2.275948586707848e-78,0.1281751365270865,0.006675973635604028,True
gen_battery_li_p60,gen,battery_li,p60,486,-249723.21518606998,258468.96301555564,1625138.573323,466,0.9588477366255144,0.3129048846288116,214248.0268839285,155415.9970853829,0.13183369738486062,701.7372332286442,0.0028100600607187296,0.0004318014751159145,0.6061501859537686,0.16666666666666666,2.6104651356634492e-06,0.5827072276264373,0.09563245844789484,False
gen_battery_li_p61,gen,battery_li,p61,486,-232204.7874140391,224351.13561202068,1156282.496672,475,0.977366255144033,0.4631962410047372,164375.10616814558,125443.46341645668,0.14215825859272993,108.38933484740708,0.00046678337709782234,9.373949286560344e-05,0.7052772279820805,0.2222222222222222,6.330302610326377e-11,0.6935116103422329,0.10848859493895888,False
gen_battery_li_p62,gen,battery_li,p62,486,-86005.07018711316,115161.62822523662,687148.618905,311,0.6399176954732511,0.3310341375383169,94191.07958230196,66106.33643733522,0.13707526580261395,-218.10471975067514,-0.002535951883722264,-0.0003174054545845324,0.6548793859203274,0.29835390946502055,1.7536569728262464e-19,0.5912769152781387,0.09620384094299488,False
gen_battery_li_p63,gen,battery_li,p63,486,-919825.6602206378,1228916.9831783923,6608014.249183,482,0.9917695473251029,0.43234376610520076,925902.4895756512,669880.1673493562,0.14011811334851884,1950.9105752073688,0.0021209568938742214,0.00029523401458290965,0.6966048179399636,0.21810699588477367,1.548256111697392e-10,0.6723689069493279,0.10137389873700389,False
gen_battery_li_p64,gen,battery_li,p64,486,-387853.42937711935,449717.94941426476,2801604.599047,447,0.9197530864197531,0.32899108110598774,368387.06117852416,252843.69391955467,0.13149145361334555,-245.54593102725934,-0.0006330894931665256,-8.764474869536721e-05,0.6344309772053006,0.22016460905349794,9.921371373440286e-11,0.5864801940693576,0.09024959982060371,False
gen_battery_li_p65,gen,battery_li,p65,486,-1302848.8302786008,1152305.9193536437,5190346.718801999,486,1.0,0.6799725238555263,651870.6476279061,497792.1776645488,0.12559289059948706,497.9121038491834,0.0003821718163132633,9.593041290392024e-05,0.8814391666186884,0.15843621399176955,9.681463786196928e-06,0.8321062669287538,0.09590730728282557,False
gen_battery_li_p67,gen,battery_li,p67,486,-669029.3547304095,748770.6444155311,4103773.856431,463,0.9526748971193416,0.5608697436159118,496187.124007433,374697.4736811634,0.1209099578501045,1786.839991314421,0.0026707946051701156,0.0004354138541319168,0.8184551793388049,0.2366255144032922,2.413841905097508e-12,0.7593269624657975,0.09130558524660835,False
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.4996776326802732,5920124.854686708,4552931.2821013685,0.1542536492737206,-6046.823045879725,-0.0013023805274089985,-0.00015755487328970237,0.7207934731960559,0.360082304526749,2.187616390641239e-28,0.719507963499634,0.11863031310912807,False
gen_distpv_p60,gen,distpv,p60,486,353909.09793333325,45794.45484515738,103105.9962,486,1.0,0.7840962782614408,21278.59544692736,20019.814754533178,0.20637592604849261,50.78540139531893,0.00014349843417951777,0.000492555266105066,0.9093964460725312,0.3333333333333333,2.6293854288483533e-24,0.8893974310262472,0.19416731802580828,False
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,0.8129559888728273,48205.545577115736,44906.58804333848,0.18283954288125154,114.93790187757202,0.0001260110046622935,0.00043594970635498414,0.910992585969385,0.3333333333333333,2.6293854288483533e-24,0.9049675854262468,0.17032687695787616,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,0.7723727284986845,11984.111149456447,9621.023104012258,0.1580231301660825,35.31386288693903,5.089967280437739e-05,0.00046565048354905,0.8944290844063053,0.3333333333333333,2.6293854288483533e-24,0.8831357831544667,0.12686332489207372,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,0.6939365062317253,792272.2201163307,739060.2600951646,0.22903894602759614,-1523.061278292181,-0.00012145567993566353,-0.00044030364950100557,0.6294130593970296,0.3333333333333333,2.6293854288483533e-24,0.8387426713577147,0.21365583536202096,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,0.648063306637458,43996.37762027538,34939.887532552086,0.23504452743094428,45.63404023598251,2.5190227649801392e-05,0.00024379351215242322,0.6956670656493485,0.2222222222222222,6.330302610326377e-11,0.8124755240201008,0.18666148891754247,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,0.8061859262209349,90478.38337008259,67908.3945683599,0.18055677588397065,22.31942045639572,6.904443976216653e-06,4.454017022742339e-05,0.8116115765909065,0.2222222222222222,6.330302610326377e-11,0.901425009447196,0.13551657668956443,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,0.7738155706573225,240199.39592083462,203117.1220341435,0.1515786930264486,-210.72149884259258,-2.6371588818705086e-05,-0.0001329765600145873,0.7950480750278269,0.2222222222222222,6.330302610326377e-11,0.882795766393564,0.1281777906692837,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.05150368019550666,5874092.494580102,2321203.025059076,0.0996074042610336,-783.554026411394,-0.0009296302188697845,-1.3286781360888226e-05,0.3574855421169951,0.6234567901234568,9.90732221661062e-89,0.3259163793207872,0.03936080480556359,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.020497249910135573,3215467.576529819,1018281.684209125,0.06898301620134013,1394.6658754701969,0.0037925671924287224,2.9920456789941018e-05,0.30056962373357443,0.6213991769547325,4.2483028417966195e-88,0.2693920334480639,0.02184570058552247,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,0.0009214048080649073,679864.6702865035,204808.0763670368,0.07647253981537566,-485.9920420705536,-0.006478032109724254,-5.4665358285987005e-05,0.2657521827695207,0.6358024691358025,1.3826533302308695e-92,0.2517730622806755,0.023037222640041696,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.3623950214821958,13858185.537898695,9458247.770740902,0.12031847186442496,-12141.83211564429,-0.0017362127133519578,-0.0001054168802830325,0.7702110839800644,0.4403292181069959,9.702435984251075e-43,0.6311626592596163,0.08211767082916423,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.18930417485321582,1463257.9821597598,850461.6959811238,0.08667966637498252,2356.9812659746335,0.003418938724623586,0.0001396215515497931,0.5764297574029204,0.4711934156378601,3.839947772847407e-49,0.47455799187827713,0.05037917918174531,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.1818716783225972,889925.5070906935,426071.7737471969,0.07471893421584896,-227.82800066912617,-0.0005703443953574909,-1.9128640834417602e-05,0.7080622503289641,0.448559670781893,2.1328087352765892e-44,0.45845540769919096,0.035773363703129,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.09073591659944091,735008.2240692786,312290.018856598,0.07817713229808833,-2051.1580016838748,-0.0020126813863526635,-0.00021816579081815628,0.6410380777020412,0.5041152263374485,1.5324708287627088e-56,0.3755476153133171,0.03321587068014033,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.8812485109552999,20094784.06549943,15667307.157096328,0.10217110379146756,29645.20218699263,0.0003386948449524411,0.0001507298122584223,0.9532211777296619,0.09053497942386832,0.037188882943086865,0.9406890902758781,0.07965977939662458,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.728881525794447,9089029.875806388,7056845.374389146,0.12714867295158452,13020.464474022634,0.0006886110085856885,0.00018214647786470703,0.8924968605240179,0.15637860082304528,1.3294302711289927e-05,0.8600316537235722,0.09871994446475524,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.7766472149182047,11186450.814394698,8779247.438064639,0.13377792488488408,13982.279672630591,0.0005186854687229813,0.00016721303215829956,0.9203237871198986,0.1440329218106996,8.158740335181074e-05,0.8865224095043793,0.10499036055331488,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.7545596711212771,19746940.018656168,15981492.267103909,0.13920973276310708,11048.543852880659,0.00014206173114602387,7.788876837261266e-05,0.840685367040236,0.1419753086419753,0.00010878320446907415,0.8733554694336794,0.11266450728858797,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.17363946987303602,799240.9700492088,508840.5518081728,0.09789054137200447,1802.030233124156,0.0009587958387316748,0.00022071155220981987,0.5532472115177044,0.1522633744855967,2.4752878058612113e-05,0.4570495624200573,0.06232247714411425,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.21224889389775536,703878.5307468289,449966.5995325159,0.11796212516218132,1197.6709451557676,0.0018280520059473645,0.00020071618008532242,0.5491249212696643,0.28600823045267487,6.466412137889616e-18,0.48669790419836684,0.07540934126309819,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.10918326340675966,490159.3851437928,356065.0372644746,0.11448804904656679,1774.090995506004,0.0011908604700193999,0.0004143799406125398,0.4070770556893867,0.205761316872428,2.0425295733336553e-09,0.37972607418648513,0.08316721598249915,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.26522348842515786,6875242.711689025,4825426.2598058125,0.10527922123821355,-9449.28800154321,-0.0008529857248805781,-0.0001446950636908745,0.3940972677288551,0.20987654320987653,8.794293591683603e-10,0.5351578730632854,0.07389079048963175,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.28910168982384254,1585856.6128984594,1023817.6174396782,0.10105371434301091,-490.74197149080504,-0.00022598617970969988,-3.127098540927993e-05,0.536625769993119,0.17901234567901234,3.2193450877414133e-07,0.5606119211258432,0.06523955079582956,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.29890765127693075,2587750.6195026254,1866793.645322949,0.1160711627358125,-814.3134444122942,-0.0001851991139747912,-3.652527705413366e-05,0.4891546982478192,0.15432098765432098,1.817858424268841e-05,0.5735904033264545,0.083733303884633,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.4083218456125779,3655933.9010242964,2673790.5567797753,0.10933852081562785,-761.4695482293274,-0.00011401927742932652,-2.277337509472268e-05,0.63519057306761,0.16872427983539096,1.861335175957213e-06,0.6523078856719586,0.07996542398296269,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.5812744893302051,16803.76258266621,14027.98465992492,0.20785268986587568,-21.062656716554983,-7.425753915689145e-05,-0.0002605327129992616,0.7650768124416798,0.3497942386831276,8.907729602738978e-27,0.7704839359479878,0.17351794460428518,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.5824529045887017,75.47783263460866,61.83976074795664,0.21689032366266855,0.010457416620764713,1.1188212778303022e-07,3.005004776081814e-05,0.7950484282572622,0.2222222222222222,6.330302610326377e-11,0.770096468596485,0.17770046191941563,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.01747822553456757,2.8564331177600315,2.402720797454379,0.3324526440595902,0.002204033572977953,6.345147666316587e-07,0.0002565215983447309,-0.056300310107066695,0.5555555555555556,2.438249132073041e-69,0.13053311433008175,0.2796462753089329,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.35169093575325183,227.7885937147555,158.67019145086468,0.2416223426732307,-0.9932929910259483,-3.914421285595583e-06,-0.0010536163182653833,0.6127132327182044,0.29012345679012347,1.9780036129734455e-18,0.61178206407317,0.16830633503438897,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.0905680072538465,50.73044639995565,42.487979738084874,0.28112363346166475,-0.11307353663273585,-1.2242929260834438e-06,-0.0006265989306686476,0.36245501720677303,0.3333333333333333,2.6293854288483533e-24,0.3424311926902065,0.23544786395623857,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.09303255333776317,2043.7535388437955,997.9540366439662,0.1613966010739219,-0.2722970271797337,-0.0006701799119992702,-2.150348064679304e-05,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3570354176535387,0.0788091061280587,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.6137000254739475,2150.8457953443776,1723.2289175697806,0.1140256907055425,-2.2738605806366405,-5.3003512822081214e-05,-0.00012054723952615352,0.7812709700769992,0.1111111111111111,0.004926862463591501,0.7915792994268863,0.09135586009697998,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.630360378058006,1636.0429360638284,1310.7557813178119,0.11528730493875734,-4.039721827570734,-0.0001267973603065333,-0.00028466773819726417,0.7979739263294967,0.102880658436214,0.011624012877020919,0.8014554265303903,0.09236524184664197,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.582886685963246,1279.818917700078,1015.0363720554874,0.10534337891515841,-2.297770563221763,-9.910971637572391e-05,-0.00018913215905306068,0.7679449052354592,0.10082304526748971,0.014257368327422526,0.7706425837544245,0.08354882059898341,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.01871736529699386,1905041.1765395491,647968.2134296433,0.08826076601939446,-4976.191615728684,-0.020877730521301815,-0.0002305475016877589,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.25731269071911145,0.03002043818150065,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.6158603138656396,249461.0128394668,200171.3381768372,0.11290598917055747,-502.45964885444414,-2.7654000193602092e-05,-0.00022741310566516993,0.7894013810242951,0.09259259259259259,0.03095579752029876,0.7927659873832198,0.09059749530879153,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.5853975896588939,302702.2841185242,234700.33595884976,0.10732029089788524,-387.9785992657697,-1.9926418995260944e-05,-0.00013755421851740284,0.780789398299756,0.07613168724279835,0.11958172913411204,0.7721317743921181,0.08321083008105962,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.3971154987097836,45674.926156195026,35588.147999108085,0.18945384938019413,-110.30868093859512,-0.0031917103784824146,-0.00045754653554122885,0.5337117151371669,0.4218106995884774,3.874261590111342e-39,0.6480099442615802,0.1476151621501549,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.19115140928409002,177825.26033884974,134689.8389362288,0.1535587333673143,411.42256393746584,0.0009329474389941517,0.0003552787026802831,0.2445408288992121,0.5390946502057613,4.487793379501169e-65,0.47436207512527595,0.11630969090152522,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.14074250897046736,24000.024315780785,19096.45467944989,0.15168651039929215,-26.64365484292615,-0.0012087926585923827,-0.00016839495553132682,0.3470000764377978,0.4897119341563786,3.135011279013522e-53,0.42031684879410014,0.12069465152247077,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.44667874621564174,53038.23375110215,43428.43881423385,0.2141389910035049,-189.8290622224533,-0.003546600563639232,-0.0007664245389131757,0.46934238459008004,0.39094650205761317,1.5891357012183807e-33,0.6833557868450686,0.17533996535742924,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.4997635830178364,46189.590703341084,37203.863716712214,0.22924336080261545,-13.531688978642594,-0.00022002484656652658,-6.715906791041027e-05,0.5368830274659753,0.3868312757201646,8.192920485232043e-33,0.7197379705670865,0.18464633748410056,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.050708710814726166,67884.60528793623,26175.63483438374,0.08199225905967525,127.90152385695971,0.013367224246583891,0.00015448178322207478,0.23780117311727078,0.6399176954732511,6.78934454949655e-94,0.30101193738566234,0.03161540710576471,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.31825949185811053,508.0582513969306,411.1385189802558,0.16722275067887143,-0.8809254108142451,-0.0004109269344587191,-0.00028994858352213523,0.5347116563380864,0.1337448559670782,0.00032969101666200436,0.5851380362718769,0.13532250261634296,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.09720481595397701,119.20046613813096,59.67854562585737,0.08475441777040336,0.2622040507724746,8.865970819848066e-05,0.00018643342916553813,0.3560911450909896,0.6502057613168725,3.210253029060747e-97,0.35015984331721306,0.04243289100935811,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.34027794742492723,727.7557619001722,484.80213965690183,0.11526763467143593,-1.6346858961837283,-0.0005544676849060129,-0.00025891430415043786,0.6676437094572988,0.3148148148148148,1.1095654796586879e-21,0.6046451827082817,0.0767867447397382,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.5725725250159914,1005.5496087717645,780.6357292800283,0.12773756467477201,-0.02960986708417351,-4.557489705496419e-06,-3.7614179138271694e-06,0.8018262329891621,0.37037037037037035,4.7742521377213476e-30,0.7664858426221693,0.09916617349008255,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.16816669110422666,173.52243992936536,99.93176470500697,0.1061032266585983,0.27399354983013846,0.00018994617920084568,0.0001675379837469731,0.47423985610281527,0.6152263374485597,3.218197437888156e-86,0.43474029373226275,0.06110496535897717,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.13635989104409862,684.0302104587429,365.46254238841954,0.1135290645301789,-1.049353360393901,-0.0003284177848148746,-0.00017416205241464942,0.42772877605359483,0.6296296296296297,1.206781333880509e-90,0.41078827261152684,0.06065612296619554,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.3347502464432005,1394.5516237196919,993.9743947389195,0.1127409304717958,0.7279150137685454,0.0002437094422598093,5.88474564589882e-05,0.644061137460248,0.5061728395061729,5.0454299143690274e-57,0.5956407156076002,0.08035672270711901,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.50633633688554,2272.9197611395107,1806.2159282955122,0.1516276808631713,2.307368496317922,0.0012005969182435523,0.00015392577422884004,0.7765476196916142,0.38271604938271603,4.1430603321540975e-32,0.72337356331568,0.120493621036699,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.39056565939391374,1130.6405049778232,836.6470439443863,0.14700436580262904,-0.8199995260670352,-0.00015191640075611497,-0.00010661524132315185,0.6548485774234788,0.34156378600823045,1.588459150446305e-25,0.6403845986762415,0.10877972932528293,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.6538707342317982,2833.246779812101,2275.2110859906234,0.14245360818430394,10.91666161180033,0.0016186883118377148,0.000548881885972238,0.8834624951313185,0.18930041152263374,5.007263153003779e-08,0.8173427806264669,0.11439597527815343,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.4300939717990181,2552.1592983226337,1902.7071688675587,0.14276982000551033,-10.533174034008765,-0.002222441605837499,-0.0005892341288847088,0.7144096180019043,0.4176954732510288,2.314624443712486e-38,0.6717638107950024,0.10643895159716427,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.018475298590087563,379002.0741587075,57372.03056280309,0.0457822732363045,-254.9827638614325,-0.014263108500593757,-3.080112580271485e-05,0.05326141783616976,0.6440329218106996,3.2423916727389494e-95,0.13327727877081585,0.006930363073020976,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,0.012018961091361802,3941640.3700589803,985835.5988126528,0.0655388355964597,-5485.646433135609,-0.016224725557096486,-9.12114870886104e-05,0.1554707156089125,0.6502057613168725,3.210253029060747e-97,0.200857491095498,0.0163917839198387,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.02413788504020209,6110.325373507714,960.6231722850736,0.04585786336709744,-13.802732440853806,-0.05034435924791532,-0.00010358921655949655,-0.01214261069140193,0.5761316872427984,6.654463708748693e-75,0.14218504378098992,0.007209456696514329,True
