case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
89,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.06462084276512153,0.6162465199702928,cap_o-g-s_p64,1,2,0,1,0,1,152,knn
0,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.06430102637683154,0.8035348487110828,cost_inv_investment_refurbishment_capacity_p64,2,2,2,0,2,2,153,knn
272,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.0641946354195467,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,0,1,0,2,2,154,knn
381,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.06417115576059132,1.0,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,2,2,155,knn
413,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.06412174738539923,1.0,cap_hydUD_p63,1,1,0,1,0,1,156,knn
61,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06403871399097213,0.9908107636366468,cap_o-g-s_p65,2,2,0,1,2,0,157,knn
260,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.06391965370669729,0.6182509358581741,cost_inv_transmission_interzone_ac_investment_p65,0,0,0,0,1,0,158,knn
309,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.06383898172235086,0.9892622162856219,cap_o-g-s_p65,0,0,1,1,1,2,159,knn
384,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.06380587440504613,0.6670600910625799,cap_CoalOldScr_coal-CCS_mod_p65,2,1,0,0,2,0,160,knn
451,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.06376401849758737,0.6660840844595304,cap_o-g-s_p67,2,1,1,1,0,2,161,knn
395,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.06361684061311007,0.9766297702218173,cap_o-g-s_p65,1,1,0,1,2,1,162,knn
365,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.06339249674699714,0.6660840966235633,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,1,1,2,163,knn
432,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.06326818581939143,0.5660481578955447,cap_o-g-s_p63,2,1,1,0,2,2,164,knn
405,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.06289016348205043,0.6651545262362439,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,0,0,165,knn
95,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.06277273512395992,0.8175263016126234,gen_CoalOldScr_p63,1,2,0,1,1,2,166,knn
11,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.06267283772282943,0.8563334861515215,cost_op_co2_transport_storage_p65,1,2,2,1,2,0,167,knn
194,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.06267237067218587,0.6624303574827328,cap_o-g-s_p65,0,0,2,0,0,1,168,knn
467,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.06266572433017693,0.68667849787657,cap_o-g-s_p65,1,1,1,1,0,1,169,knn
37,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.06260410455042865,0.6346091678382723,cost_inv_investment_spurline_costs_rsc_technologies_p62,2,2,2,1,1,2,170,knn
221,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.06256824353375985,0.6478429333917026,cap_CoalOldScr_p64,1,0,0,1,2,2,171,knn
323,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.06253115298201907,0.521027144898643,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,1,1,172,knn
247,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.06244283737194533,0.3965336396471903,cap_o-g-s_p63,2,0,0,1,0,1,173,knn
216,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.062436855147815294,0.6662501875176755,cost_inv_itc_payments_negative_p63,2,0,0,0,2,2,174,knn
394,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.061928440376593515,0.7228568281023111,gen_CoalOldScr_coal-CCS_mod_p64,1,1,0,0,2,1,175,knn
345,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.06192646784145837,1.000000020509125,cap_o-g-s_p67,0,1,2,1,0,2,176,knn
356,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.06185002351602832,0.8513148608761163,cap_H2-CC_p62,0,1,2,0,0,1,177,knn
232,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.061747083643995435,0.6657547110937883,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,0,2,1,178,knn
380,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.06173415063930605,0.7258396924542858,gen_nuclear-smr_p67,0,1,0,0,2,2,179,knn
327,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.0616911314961453,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,1,2,1,2,2,180,knn
85,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.06150641871528659,0.6035344965640372,cost_inv_transmission_intrazone_investment_p62,2,2,0,1,0,1,181,knn
429,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.061466494715580765,0.6674281752018063,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,1,1,182,knn
464,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.06145319134156329,0.8743846647508831,tran_p61_p62_AC,0,1,1,0,0,1,183,knn
230,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.06144942446042326,0.6569080931789715,cap_o-g-s_p63,0,0,0,0,2,1,184,knn
143,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.06142475867163676,0.944300226804589,cap_o-g-s_p64,1,2,1,1,0,1,185,knn
40,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.061419618652932884,0.9496113111992844,cap_o-g-s_p64,1,2,2,0,1,2,186,knn
112,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.06137446729128841,0.6668515099419488,cap_o-g-s_p62,1,2,1,0,2,2,187,knn
279,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.06130169786321114,0.7387688446630553,cost_inv_investment_refurbishment_capacity_p61,0,0,1,1,2,0,188,knn
13,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.06125015896364687,0.7324769424458386,cost_op_co2_incentive_negative_p67,2,2,2,1,2,1,189,knn
71,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.06123855354155053,0.6663182152642144,cap_o-g-s_p62,1,2,0,1,2,1,190,knn
341,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.06121714437106358,1.0,cap_o-g-s_p62,1,1,2,1,2,1,191,knn
134,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.06119951957456023,0.6646339887082973,cap_o-g-s_p65,0,2,1,0,0,0,192,knn
123,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.061193258549151135,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,2,1,1,2,1,193,knn
310,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.06110903799938286,1.000000020509125,cap_o-g-s_p67,1,0,1,0,1,2,194,knn
466,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.061018873697550456,0.6613479049849859,cap_o-g-s_p65,1,1,1,0,0,1,195,knn
363,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.06101607797080487,0.6664925469292535,cap_o-g-s_p62,0,1,2,1,1,2,196,knn
441,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.06094940159434872,0.49920609138651906,cost_op_fuelcosts_objfn_p60,0,1,1,1,2,0,197,knn
140,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.06087946318693725,0.4491351974139333,cap_upv_p60,0,2,1,0,0,1,198,knn
388,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.0608612521426342,0.6674525484454255,gen_CoalOldScr_coal-CCS_mod_p65,1,1,0,0,2,0,199,knn
330,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.060829454478281385,1.0,cap_o-g-s_p62,2,1,2,0,2,0,200,knn
447,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.06081741468185144,0.458522114019641,gen_battery_li_p65,0,1,1,1,2,1,201,knn
296,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.060676040396407845,0.6664512634277344,cap_o-g-s_p62,0,0,1,0,0,0,202,knn
109,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.06038520464333688,0.6355894713842568,cap_o-g-s_p64,2,2,1,1,2,2,203,knn
438,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.06038080987934911,0.6651545206705729,cap_o-g-s_p62,2,1,1,0,2,0,204,knn
325,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.06003961961963829,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,2,1,2,1,2,2,205,knn
465,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.05991819949973872,0.6674281650119358,cap_o-g-s_p62,0,1,1,1,0,1,206,knn
401,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.0598716004327751,0.6683683395385742,cap_hydUD_p63,1,1,0,1,0,2,207,knn
165,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.059840395290079826,0.7389146578160396,cap_gas-cc_p60,0,0,2,1,2,2,208,knn
153,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.059729249385908484,0.3720412105848925,cost_op_co2_transport_storage_p67,0,2,1,1,1,0,209,knn
202,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.05971708468056915,1.0,cap_o-g-s_p62,1,0,2,0,1,2,210,knn
350,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.05970291732291122,1.000000020509125,cap_o-g-s_p67,0,1,2,0,0,0,211,knn
163,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.059600222017967816,0.666103749518886,gen_CoalOldScr_coal-CCS_mod_p64,2,0,2,1,2,2,212,knn
128,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.059575630491714326,0.4417393902748073,gen_upv_p61,0,2,1,0,0,2,213,knn
357,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.05943071332703316,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,0,1,214,knn
122,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.059406844744206,0.6664819363704982,cost_inv_investment_refurbishment_capacity_p61,0,2,1,0,2,1,215,knn
459,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.05938458569702711,1.0,cap_o-g-s_p62,0,1,1,1,0,0,216,knn
324,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.05928491896775827,0.6660840905455933,cost_inv_investment_refurbishment_capacity_p61,2,1,2,0,2,2,217,knn
139,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.05898360422338909,0.6162465199702928,cap_o-g-s_p64,2,2,1,1,0,1,218,knn
242,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.05890980828082101,0.5563937056593663,cap_H2-CT_p62,0,0,0,0,0,0,219,knn
456,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.058900394437329556,0.6450888767861446,cap_Gas-CC_H2-CC_p60,2,1,1,0,0,0,220,knn
348,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.05888031892960275,1.000000020509125,cap_o-g-s_p67,2,1,2,0,0,0,221,knn
150,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.05854288477333143,0.6666666666666666,cap_o-g-s_p62,2,2,1,0,1,0,222,knn
162,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.058355976382779444,0.6662502244971265,cap_CoalOldScr_coal-CCS_mod_p64,2,0,2,0,2,2,223,knn
453,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.05827855562413197,0.6666666666666666,cap_o-g-s_p62,0,1,1,1,0,2,224,knn
314,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.05824449183485245,0.6672502729627822,cap_o-g-s_p62,0,0,1,0,1,0,225,knn
293,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.05823781897510459,0.6668305140669627,cap_o-g-s_p67,1,0,1,1,0,2,226,knn
179,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.05816058370227077,1.000000020509125,cap_o-g-s_p67,1,0,2,1,2,1,227,knn
270,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.05803648458470725,0.9903068207939372,cap_o-g-s_p65,2,0,1,0,2,2,228,knn
201,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.05794244557810725,0.6693237058577999,cap_o-g-s_p67,0,0,2,1,1,2,229,knn
59,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.05790254842858031,0.6471545804705153,cap_o-g-s_p63,1,2,0,1,2,2,230,knn
308,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.05786934382968876,1.000000020509125,cap_o-g-s_p67,0,0,1,0,1,2,231,knn
183,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.05786017951733032,0.6678261295441658,cap_o-g-s_p67,0,0,2,1,0,2,232,knn
450,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.057820704043413516,0.6660545513194094,cap_o-g-s_p67,2,1,1,0,0,2,233,knn
347,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.057764665938695704,1.000000020509125,cap_o-g-s_p67,1,1,2,1,0,2,234,knn
299,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.05774778952242629,0.4593858093552282,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,0,0,235,knn
14,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.057673134903826855,0.5938150565546452,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,2,1,236,knn
108,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.05756538490663649,0.6664776579472408,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,2,2,237,knn
265,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.057521094139243424,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,2,0,0,1,1,1,238,knn
434,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.05750784514802637,0.8000220601742508,gen_CoalOldScr_coal-CCS_mod_p64,0,1,1,0,2,2,239,knn
105,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.05748142298297653,0.5656746783396104,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,1,1,240,knn
460,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.05727979228145037,0.37183152903984945,cap_o-g-s_p65,1,1,1,0,0,0,241,knn
220,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.05727849010803371,0.666666669179147,cost_inv_investment_refurbishment_capacity_p61,1,0,0,0,2,2,242,knn
274,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.05714185398385468,0.951200688915745,cap_o-g-s_p65,1,0,1,0,2,2,243,knn
387,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05714028685828196,0.7736230280479428,cost_inv_transmission_intrazone_investment_p67,0,1,0,1,2,0,244,knn
418,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.05674401435710422,0.8595041627302787,gen_CoalOldScr_coal-CCS_mod_p64,1,1,0,0,1,2,245,knn
196,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.05671447812861629,0.6662737528483073,cap_o-g-s_p62,1,0,2,0,0,1,246,knn
125,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.05670109110264834,0.668484718376877,cost_inv_investment_spurline_costs_rsc_technologies_p67,1,2,1,1,2,1,247,knn
67,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.056683176610390566,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,2,2,0,1,2,1,248,knn
435,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.05667092601672766,0.5351086005207902,cost_op_fuelcosts_objfn_p64,0,1,1,1,2,2,249,knn
192,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.05640657850650143,0.6616841038656948,cap_o-g-s_p65,2,0,2,0,0,1,250,knn
249,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.0563108597526324,0.3834937206570744,cost_inv_transmission_intrazone_investment_p61,0,0,0,1,0,1,251,knn
461,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.056185217712217315,0.8383624475450295,gen_CoalOldScr_p65,1,1,1,1,0,0,252,knn
276,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.05604236120853573,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,0,2,0,253,knn
403,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.05601883015597517,1.0,cap_hydUD_p63,2,1,0,1,0,0,254,knn
149,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.0559586728056238,1.0,cap_o-g-s_p62,1,2,1,1,1,2,255,knn
238,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.05580487314750909,0.6683723664471037,gen_CoalOldScr_coal-CCS_mod_p64,1,0,0,0,0,2,256,knn
443,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.055667710197525554,0.7116970389248216,cost_op_fuelcosts_objfn_p60,1,1,1,1,2,0,257,knn
36,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.055578427088642794,0.6570496769155802,gen_gas-ct_p64,2,2,2,0,1,2,258,knn
114,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.05535271727424322,0.6664776696099175,cap_o-g-s_p62,2,2,1,0,2,0,259,knn
382,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.05499875268469249,0.6681492920525367,gen_CoalOldScr_coal-CCS_mod_p65,1,1,0,0,2,2,260,knn
320,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.05499680108311105,0.6666666666666666,cap_o-g-s_p62,0,0,1,0,1,1,261,knn
419,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.054903217287831076,0.666722297668457,cap_hydUD_p63,1,1,0,1,1,2,262,knn
377,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.0547238921474394,0.653869644125073,cap_o-g-s_p65,1,1,2,1,1,1,263,knn
473,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.054597746808936545,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,1,1,1,1,1,2,264,knn
169,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.054450361979005185,0.8139628239592049,cap_gas-cc-ccs_mod_p65,2,0,2,1,2,0,265,knn
338,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.05442265377445786,1.000000020509125,cap_o-g-s_p67,0,1,2,0,2,1,266,knn
160,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.05441441097066323,0.6131760649414543,cap_o-g-s_p63,1,2,1,0,1,1,267,knn
306,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.054403736577762464,0.6653381675802251,cap_o-g-s_p67,2,0,1,0,1,2,268,knn
126,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.054240500145894405,0.6674618191189237,cap_o-g-s_p62,2,2,1,0,0,2,269,knn
15,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.054171473351094325,0.6721968926439077,cost_op_co2_transport_storage_p63,0,2,2,1,2,1,270,knn
470,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.05413988030825643,0.8671768573151917,cap_o-g-s_p64,0,1,1,0,1,2,271,knn
342,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.053908227867971496,1.000000020509125,cap_o-g-s_p67,2,1,2,0,0,2,272,knn
361,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.05376519854958032,0.6670117156746969,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,2,273,knn
231,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.05370533847226922,0.7279097505934944,cost_inv_transmission_intrazone_investment_p65,0,0,0,1,2,1,274,knn
222,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.05359909016931414,0.7395908248468803,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,2,0,275,knn
152,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.053596026320540155,0.5634290765858929,cost_inv_investment_refurbishment_capacity_p61,0,2,1,0,1,0,276,knn
339,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.05356241029841477,0.6768058328067555,cap_o-g-s_p64,0,1,2,1,2,1,277,knn
282,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.05355484228855883,0.819775375441999,cap_battery_li_p61,2,0,1,0,2,1,278,knn
39,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.05352808290096421,0.6162687029157367,cap_o-g-s_p64,0,2,2,1,1,2,279,knn
225,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05348019579895279,0.47994741269365787,cost_inv_transmission_intrazone_investment_p64,0,0,0,1,2,0,280,knn
332,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.05333168048402808,1.0,cap_o-g-s_p62,0,1,2,0,2,0,281,knn
480,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.0531703991283999,0.6674281650119358,cap_o-g-s_p62,2,1,1,0,1,1,282,knn
243,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.05315288125815843,0.4672286422393248,cost_inv_transmission_intrazone_investment_p65,0,0,0,1,0,0,283,knn
285,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.0525489514408334,0.6128023490143526,gen_CoalOldScr_coal-CCS_mod_p65,0,0,1,1,2,1,284,knn
137,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.05252689371361809,0.9498042293915475,cap_o-g-s_p63,1,2,1,1,0,0,285,knn
250,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.05248736206010294,0.3864017478645447,cost_op_ptc_payments_negative_p60,1,0,0,0,0,1,286,knn
10,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.0524677932431522,0.6842216843732288,gen_o-g-s_p67,1,2,2,0,2,0,287,knn
423,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.05234142585319394,0.6568492636864444,cap_o-g-s_p65,0,1,0,1,1,0,288,knn
121,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.0523111277203241,0.3951701957638524,cap_o-g-s_p64,2,2,1,1,2,1,289,knn
190,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.052142585515367226,0.9999999874565147,cost_inv_h2_production_p61,1,0,2,0,0,0,290,knn
60,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.05192868776508718,0.33333334853943564,gen_CoalOldScr_coal-CCS_mod_p65,2,2,0,0,2,0,291,knn
303,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.05190821529816075,0.6671794228262654,cap_o-g-s_p65,0,0,1,1,0,1,292,knn
255,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.05182570737425713,0.6946511048128904,gen_CoalOldScr_coal-CCS_mod_p64,0,0,0,1,1,2,293,knn
482,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.051811117179620406,0.5994713668306072,cap_o-g-s_p63,0,1,1,0,1,1,294,knn
5,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.05180897070871405,0.5356824233941061,gen_gas-cc-ccs_mod_p63,1,2,2,1,2,2,295,knn
176,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.05172270496237307,0.6674281650119358,cap_o-g-s_p62,0,0,2,0,2,1,296,knn
366,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.051580497100025664,0.6693237058577999,cap_o-g-s_p67,2,1,2,0,1,0,297,knn
425,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.05150245041491943,0.7210416269824924,cost_inv_transmission_interzone_ac_investment_p65,1,1,0,1,1,0,298,knn
34,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.05142221512023086,0.6664823744032118,cap_o-g-s_p62,1,2,2,0,0,1,299,knn
145,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.051341441688859374,0.6666666666666666,cap_o-g-s_p62,2,2,1,1,1,2,300,knn
119,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.051320784267234534,0.5754224492248561,cap_upv_p60,1,2,1,1,2,0,301,knn
446,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.05119902865997947,0.9967180610987554,cap_o-g-s_p65,0,1,1,0,2,1,302,knn
174,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.051117300726586955,0.6374379005752692,cap_o-g-s_p64,2,0,2,0,2,1,303,knn
407,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.05081847226411124,0.9557130893176268,cap_o-g-s_p65,1,1,0,1,0,0,304,knn
