output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_upv_p61,0.24076123300447472,0.24076123300447472,0.0,1660.8415578154008,1660.8415578154008,lasso
cap_upv_p65,0.7184504960820774,0.7184504960820774,0.0,4470.774293199496,4470.774293199496,lasso
gen_wind-ons_p62,0.5549093423742842,0.5549093423742842,0.0,5687971.945196334,5687971.945196334,lasso
gen_upv_p67,0.5299309983353642,0.5299309983353642,0.0,7667083.25989685,7667083.25989685,lasso
cap_gas-cc_p63,0.7278774201221587,0.7278774201221587,0.0,4095.379819976278,4095.379819976278,lasso
cost_op_transmission_intrazone_fom_p60,0.063153717796823,0.063153717796823,0.0,1627584.039425421,1627584.039425421,lasso
cap_gas-ct_p63,0.47140313967296,0.47140313967296,0.0,4169.072536086106,4169.072536086106,lasso
cost_op_transmission_intrazone_fom_p62,0.47208057453579433,0.47208057453579433,0.0,1774291.3318926976,1774291.3318926976,lasso
cost_op_transmission_intrazone_fom_p63,0.682010337076358,0.682010337076358,0.0,8985474.469855556,8985474.469855556,lasso
cost_op_transmission_intrazone_fom_p64,0.7033398714904626,0.7033398714904626,0.0,8881956.492971784,8881956.492971784,lasso
cost_op_transmission_intrazone_fom_p67,0.47419320972397605,0.47419320972397605,0.0,4083416.0579536404,4083416.0579536404,lasso
cap_gas-ct_p60,0.32224708155237425,0.32224708155237425,0.0,1017.7662379924401,1017.7662379924401,lasso
cost_op_vom_costs_p60,0.18168413529395322,0.18168413529395322,0.0,3707701.2327984883,3707701.2327984883,lasso
cost_op_ptc_payments_negative_p65,0.41683000084738975,0.41683000084738975,0.0,144342100.79795992,144342100.79795992,lasso
cost_op_vom_costs_p62,-0.00792782506431422,-0.00792782506431422,0.0,5041221.374213327,5041221.374213327,lasso
cap_gas-ct_p62,0.11779176400344049,0.11779176400344049,0.0,872.1651315055881,872.1651315055881,lasso
cost_op_vom_costs_p67,0.6527519109674952,0.6527519109674952,0.0,54373813.250959076,54373813.250959076,lasso
cap_upv_p63,0.6254409656208707,0.6254409656208707,0.0,6713.948678911629,6713.948678911629,lasso
cost_op_ptc_payments_negative_p67,0.24027983875630599,0.24027983875630599,0.0,21908558.072086405,21908558.072086405,lasso
gen_lfill-gas_p63,0.6137000254739475,0.6137000254739475,0.0,2150.8457953443776,2150.8457953443776,lasso
cost_op_ptc_payments_negative_p64,0.419316192372836,0.419316192372836,0.0,131837178.22895923,131837178.22895923,lasso
cost_inv_itc_payments_negative_p63,-0.0026557639520243814,-0.0026557639520243814,0.0,124.41735130247208,124.41735130247208,lasso
gen_distpv_p63,0.6939365062317253,0.6939365062317253,0.0,792272.2201163307,792272.2201163307,lasso
gen_distpv_p64,0.648063306637458,0.648063306637458,0.0,43996.37762027538,43996.37762027538,lasso
gen_distpv_p65,0.8061859262209349,0.8061859262209349,0.0,90478.38337008259,90478.38337008259,lasso
gen_distpv_p67,0.7738155706573225,0.7738155706573225,0.0,240199.39592083462,240199.39592083462,lasso
gen_gas-cc_p62,0.09073591659944091,0.09073591659944091,0.0,735008.2240692786,735008.2240692786,lasso
gen_gas-cc_p67,0.7545596711212771,0.7545596711212771,0.0,19746940.018656168,19746940.018656168,lasso
cost_inv_investment_refurbishment_capacity_p61,-0.0002436147300433067,-0.0002436147300433067,0.0,15685085.031539852,15685085.031539852,lasso
cost_inv_investment_capacity_costs_p67,0.15847530530005938,0.15847530530005938,0.0,1238315409.7948954,1238315409.7948954,lasso
gen_gas-ct_p60,0.17363946987303602,0.17363946987303602,0.0,799240.9700492088,799240.9700492088,lasso
gen_gas-ct_p62,0.10918326340675966,0.10918326340675966,0.0,490159.3851437928,490159.3851437928,lasso
gen_gas-ct_p63,0.26522348842515786,0.26522348842515786,0.0,6875242.711689025,6875242.711689025,lasso
gen_hydED_p63,0.5812744893302051,0.5812744893302051,0.0,16803.76258266621,16803.76258266621,lasso
tran_p64_p65_AC,0.39056565939391374,0.39056565939391374,0.0,1130.6405049778232,1130.6405049778232,lasso
tran_p61_p64_AC,0.3347502464432005,0.3347502464432005,0.0,1394.5516237196919,1394.5516237196919,lasso
tran_p61_p63_AC,0.13635989104409862,0.13635989104409862,0.0,684.0302104587429,684.0302104587429,lasso
tran_p61_p62_AC,0.16816669110422666,0.16816669110422666,0.0,173.52243992936536,173.52243992936536,lasso
tran_p60_p63_AC,0.5725725250159914,0.5725725250159914,0.0,1005.5496087717645,1005.5496087717645,lasso
tran_p60_p62_AC,0.34027794742492723,0.34027794742492723,0.0,727.7557619001722,727.7557619001722,lasso
tran_p60_p61_AC,0.09720481595397701,0.09720481595397701,0.0,119.20046613813096,119.20046613813096,lasso
gen_pumped-hydro_p64,0.31825949185811053,0.31825949185811053,0.0,508.0582513969306,508.0582513969306,lasso
gen_pumped-hydro_p61,0.050708710814726166,0.050708710814726166,0.0,67884.60528793623,67884.60528793623,lasso
gen_hydEND_p61,0.5824529045887017,0.5824529045887017,0.0,75.47783263460866,75.47783263460866,lasso
gen_hydEND_p63,0.01747822553456757,0.01747822553456757,0.0,2.8564331177600315,2.8564331177600315,lasso
gen_o-g-s_p63,0.19115140928409002,0.19115140928409002,0.0,177825.26033884974,177825.26033884974,lasso
gen_hydEND_p64,0.35169093575325183,0.35169093575325183,0.0,227.7885937147555,227.7885937147555,lasso
gen_nuclear_p65,0.5853975896588939,0.5853975896588939,0.0,302702.2841185242,302702.2841185242,lasso
gen_nuclear_p63,0.6158603138656396,0.6158603138656396,0.0,249461.0128394668,249461.0128394668,lasso
gen_hydEND_p65,0.0905680072538465,0.0905680072538465,0.0,50.73044639995565,50.73044639995565,lasso
gen_lfill-gas_p65,0.582886685963246,0.582886685963246,0.0,1279.818917700078,1279.818917700078,lasso
gen_distpv_p62,0.7723727284986845,0.7723727284986845,0.0,11984.111149456447,11984.111149456447,lasso
gen_distpv_p61,0.8129559888728273,0.8129559888728273,0.0,48205.545577115736,48205.545577115736,lasso
cost_op_ptc_payments_negative_p63,0.49017730623565947,0.49017730623565947,0.0,138412324.24194917,138412324.24194917,lasso
gen_distpv_p60,0.7840962782614408,0.7840962782614408,0.0,21278.59544692736,21278.59544692736,lasso
cost_op_ptc_payments_negative_p62,0.36621085214715343,0.36621085214715343,0.0,9113407.804702256,9113407.804702256,lasso
cost_op_ptc_payments_negative_p61,0.3662166918541103,0.3662166918541103,0.0,30680496.284726173,30680496.284726173,lasso
cost_op_ptc_payments_negative_p60,0.08395729560036669,0.08395729560036669,0.0,13539531.937747624,13539531.937747624,lasso
cap_gas-ct_p65,0.2567339770366124,0.2567339770366124,0.0,2679.2374158806915,2679.2374158806915,lasso
cap_nuclear_p65,-0.006898967487138918,-0.006898967487138918,0.0,3.7351940604087783,3.7351940604087783,lasso
cap_o-g-s_p63,0.1789959889959466,0.1789959889959466,0.0,329.9397943578871,329.9397943578871,lasso
cap_o-g-s_p64,0.04804173996188699,0.04804173996188699,0.0,46.699212821263735,46.699212821263735,lasso
cap_o-g-s_p65,0.1474019252669071,0.1474019252669071,0.0,20.50028965448511,20.50028965448511,lasso
cap_o-g-s_p67,0.18344474336503003,0.18344474336503003,0.0,13.218145078579898,13.218145078579898,lasso
cost_op_fuelcosts_objfn_p67,0.6534831241854862,0.6534831241854862,0.0,341901154.12176687,341901154.12176687,lasso
cost_op_fuelcosts_objfn_p65,0.6566875062017916,0.6566875062017916,0.0,184112755.5683243,184112755.5683243,lasso
cost_op_fuelcosts_objfn_p63,0.7501642334838816,0.7501642334838816,0.0,399353308.4414558,399353308.4414558,lasso
gen_lfill-gas_p64,0.630360378058006,0.630360378058006,0.0,1636.0429360638284,1636.0429360638284,lasso
cost_op_fuelcosts_objfn_p61,0.16962031138143996,0.16962031138143996,0.0,22216804.56620263,22216804.56620263,lasso
cost_op_fuelcosts_objfn_p60,0.4093715271820556,0.4093715271820556,0.0,30638705.601457354,30638705.601457354,lasso
cost_op_fom_costs_p67,0.38918991904009903,0.38918991904009903,0.0,97182529.54885997,97182529.54885997,lasso
cost_op_fom_costs_p65,0.7031417908174534,0.7031417908174534,0.0,132861796.65300752,132861796.65300752,lasso
cost_op_fom_costs_p64,0.6820279553429225,0.6820279553429225,0.0,137786945.4989389,137786945.4989389,lasso
cost_op_fom_costs_p63,0.6675253861601544,0.6675253861601544,0.0,134902565.85040742,134902565.85040742,lasso
cost_op_fom_costs_p62,0.5509019768971573,0.5509019768971573,0.0,32183513.69202006,32183513.69202006,lasso
cost_op_fom_costs_p60,0.16935553272218706,0.16935553272218706,0.0,28765185.695634287,28765185.695634287,lasso
cost_op_co2_incentive_negative_p67,0.05849676556680128,0.05849676556680128,0.0,85175711.23028082,85175711.23028082,lasso
gen_battery_li_p60,0.3129048846288116,0.3129048846288116,0.0,214248.0268839285,214248.0268839285,lasso
gen_battery_li_p61,0.4631962410047372,0.4631962410047372,0.0,164375.10616814558,164375.10616814558,lasso
gen_battery_li_p62,0.3310341375383169,0.3310341375383169,0.0,94191.07958230196,94191.07958230196,lasso
gen_battery_li_p63,0.43234376610520076,0.43234376610520076,0.0,925902.4895756512,925902.4895756512,lasso
gen_battery_li_p64,0.32899108110598774,0.32899108110598774,0.0,368387.06117852416,368387.06117852416,lasso
gen_battery_li_p65,0.6799725238555263,0.6799725238555263,0.0,651870.6476279061,651870.6476279061,lasso
gen_battery_li_p67,0.5608697436159118,0.5608697436159118,0.0,496187.124007433,496187.124007433,lasso
cost_op_fuelcosts_objfn_p62,0.6541084253232146,0.6541084253232146,0.0,21269945.750605952,21269945.750605952,lasso
