output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.20781893004115226,0.6111858332608971,0.5534979423868313,8.494545363351241e-69,0.8204389687188581
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.13786008230452676,0.6012012683458718,0.3436213991769547,7.784179604024772e-26,0.9491891056108415
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.4403292181069959,0.8036443231093867,0.4567901234567901,4.317963702169919e-46,0.7804327010945233
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3477366255144033,0.8061071323991854,0.5,1.3906275011948513e-55,0.8485840055084152
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.4588477366255144,0.8064571472778872,0.448559670781893,2.1328087352765892e-44,0.7914688533887985
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.00823045267489712,0.2853281505490631,0.102880658436214,0.011624012877020919,0.6257722649623115
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.205761316872428,0.6453353733803003,0.6502057613168725,3.210253029060747e-97,0.8897161415258658
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.04938271604938271,0.32046227710627295,0.5205761316872428,1.8109016737232836e-60,0.6914513886751228
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.6131687242798354,0.860930312361568,0.37448559670781895,1.0000560019695244e-30,0.8439376553407436
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.5411522633744856,0.70431614081706,0.4547325102880658,1.1536295475986047e-45,0.7971501297393232
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.6378600823045267,0.7817034134270585,0.36213991769547327,1.027717065693996e-28,0.7676070554770723
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.6419753086419753,0.8098910108960042,0.28600823045267487,6.466412137889616e-18,0.7885828367834457
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.018518518518518517,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7546195508278593
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.3230452674897119,0.7241907016782594,0.4547325102880658,1.1536295475986047e-45,0.9309089547432831
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.38477366255144035,0.7073326237604721,0.5,1.3906275011948513e-55,0.7193042160131317
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.23868312757201646,0.6461703426301109,0.5020576131687243,4.629075106717108e-56,0.6550629414382306
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.911522633744856,0.9377914931362548,0.08847736625514403,0.044492149585522583,0.9429078784334245
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14814814814814814,0.6307422980384164,0.39300411522633744,6.948067467660866e-34,0.8739491194947904
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.13168724279835392,0.6237845145855677,0.3004115226337449,9.461978286926424e-20,0.8951475048365148
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.07613168724279835,0.5276254587106243,0.22839506172839505,1.6021674699138925e-11,0.7069681634618481
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.0102880658436214,0.15566833275973369,0.1646090534979424,3.6456495860127482e-06,0.7170359846186986
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.024691358024691357,0.3195861240961947,0.24897119341563786,1.2386207714187106e-13,0.8822746246917309
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.047325102880658436,0.4860260773454828,0.18930041152263374,5.007263153003779e-08,0.7981234618249263
cost_op_consume_fom_p67,cost,op_consume_fom,p67,0.00205761316872428,0.14049500225401204,0.07818930041152264,0.10247393932002606,0.5428493251745463
cost_op_fom_costs_p60,cost,op_fom_costs,p60,1.0,0.7279799412444048,0.11728395061728394,0.0024774422233958832,0.7505168200542516
cost_op_fom_costs_p61,cost,op_fom_costs,p61,1.0,0.9869078672440299,0.030864197530864196,0.9749913229049576,0.9742728210377962
cost_op_fom_costs_p62,cost,op_fom_costs,p62,1.0,0.939505073609274,0.0411522633744856,0.8056001458433143,0.9338427053818371
cost_op_fom_costs_p63,cost,op_fom_costs,p63,1.0,0.9627150510446093,0.047325102880658436,0.6483863389054508,0.9656087887424719
cost_op_fom_costs_p64,cost,op_fom_costs,p64,1.0,0.9794330850816662,0.03497942386831276,0.9278919394633511,0.9773613566860816
cost_op_fom_costs_p65,cost,op_fom_costs,p65,1.0,0.9687957141501882,0.030864197530864196,0.9749913229049576,0.9939247400564346
cost_op_fom_costs_p67,cost,op_fom_costs,p67,1.0,0.829684250745944,0.10493827160493827,0.009437746801993387,0.7915408587335221
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,1.0,0.8012571219794065,0.0823045267489712,0.07431713456272855,0.8235392597997325
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.9938271604938271,0.7111636119911812,0.15020576131687244,3.356322448625365e-05,0.7729646837907626
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,1.0,0.8650995527418821,0.08847736625514403,0.044492149585522583,0.899270070409292
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,1.0,0.9750075724729435,0.04526748971193416,0.7023609470285794,0.9716312278585301
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,1.0,0.9012500395284394,0.09465020576131687,0.025660765318272435,0.9433057490498508
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,1.0,0.9528086099605393,0.05555555555555555,0.44168070319149727,0.9386335796782606
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,1.0,0.9633999841624896,0.053497942386831275,0.4904377409753139,0.9447386926308035
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.16255144032921812,0.6548011754940355,0.3868312757201646,8.192920485232043e-33,0.9399869842087641
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.1419753086419753,0.6214576661127618,0.3991769547325103,5.640175436133013e-35,0.9104148710822773
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.08641975308641975,0.5211766971952547,0.30246913580246915,5.0822632188862304e-20,0.6778122338132543
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.0102880658436214,0.16313298840309562,0.14609053497942387,6.0934218661318046e-05,0.7133052894859208
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.024691358024691357,0.32634399085980964,0.24074074074074073,9.127895360207128e-13,0.8795316356606785
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.047325102880658436,0.4989782483007277,0.1748971193415638,6.578302173178147e-07,0.8027288338625631
cost_op_h2_storage_p67,cost,op_h2_storage,p67,0.00205761316872428,-0.16660165303959865,0.07613168724279835,0.11958172913411204,0.5428493265906006
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.1522633744855967,0.6052775112123638,0.6790123456790124,6.01143715564965e-107,0.869424237354602
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.13168724279835392,0.642222751512489,0.2880658436213992,3.584416951833382e-18,0.9221184714016856
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.07818930041152264,0.5024895977765369,0.2366255144032922,2.413841905097508e-12,0.7205700427266694
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.0102880658436214,0.15422753691045055,0.16872427983539096,1.861335175957213e-06,0.7166594472406997
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.024691358024691357,0.31557889998660954,0.2551440329218107,2.644773745225505e-14,0.8760833519315974
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.04938271604938271,0.3447534270436739,0.8045267489711934,1.1043308723846637e-157,0.811714472743156
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,0.00205761316872428,0.14049500225401204,0.07818930041152264,0.10247393932002606,0.5428493169320391
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.0720164609053498,0.43088775857457695,0.4382716049382716,2.4878040985259166e-42,0.6444339515611349
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.26954732510288065,0.8050176154076433,0.2222222222222222,6.330302610326377e-11,0.9029510592471887
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.2222222222222222,0.7539576382363764,0.26337448559670784,3.1738015560232675e-15,0.83950798657559
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.4382716049382716,0.9828067987002419,0.03292181069958848,0.9551963593578723,0.9789979236929834
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.4012345679012346,0.9387117444883758,0.09053497942386832,0.037188882943086865,0.9232435188222549
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.31893004115226337,0.8402857792415774,0.257201646090535,1.5669526935705938e-14,0.9769162639808889
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.4547325102880658,0.9419796123648463,0.16666666666666666,2.6104651356634492e-06,0.8368890460058429
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,1.0,0.7183858970227923,0.2613168724279835,5.4281731348141675e-15,0.6645183349630186
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,1.0,0.9729101028546309,0.03497942386831276,0.9278919394633511,0.9745534391226824
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,1.0,0.9730580191039518,0.047325102880658436,0.6483863389054508,0.9639089371203229
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,1.0,0.9794339915263539,0.030864197530864196,0.9749913229049576,0.9853551592506201
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,1.0,0.9892915826099996,0.02880658436213992,0.9878595356823247,0.9864276391919227
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,1.0,0.9792082493882109,0.03292181069958848,0.9551963593578723,0.9837879112538658
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,1.0,0.9287802140669323,0.07407407407407407,0.138963992900934,0.9508793631422578
cost_op_startcost_p60,cost,op_startcost,p60,0.9979423868312757,0.5641286787801122,0.3230452674897119,7.912125786902792e-23,0.6167446344944651
cost_op_startcost_p61,cost,op_startcost,p61,0.9897119341563786,0.6213876369203829,0.28189300411522633,2.076458793413818e-17,0.7984295777679998
cost_op_startcost_p62,cost,op_startcost,p62,1.0,0.779695697302509,0.23868312757201646,1.4876002438391618e-12,0.827781658551256
cost_op_startcost_p63,cost,op_startcost,p63,1.0,0.870477661724595,0.10082304526748971,0.014257368327422526,0.8373121965579698
cost_op_startcost_p64,cost,op_startcost,p64,1.0,0.7311925896755953,0.12757201646090535,0.0007247280515973645,0.8435277998714644
cost_op_startcost_p65,cost,op_startcost,p65,1.0,0.8833908148848101,0.11522633744855967,0.0031284909886077216,0.872987470313603
cost_op_startcost_p67,cost,op_startcost,p67,1.0,0.9000460751330441,0.09876543209876543,0.01741481727445188,0.8562948585804775
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,1.0,0.8950739796181736,0.29012345679012347,1.9780036129734455e-18,0.9324808579554327
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,1.0,0.8569110934081762,0.6131687242798354,1.3437686110330864e-85,0.9674849276322555
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,1.0,0.8732644809122276,0.3683127572016461,1.03571723899753e-29,0.8974082155042621
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,0.8737230971216621,0.3559670781893004,9.772768970479508e-28,0.9395659228567425
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,0.9668470861609965,0.13168724279835392,0.00043047334165880336,0.9594836047228683
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,0.9500844019507712,0.3436213991769547,7.784179604024772e-26,0.9545277534971093
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,0.9805503031865676,0.23045267489711935,1.0047036809660698e-11,0.9820422499826694
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,0.7481152121462294,0.4567901234567901,4.317963702169919e-46,0.6926132199519152
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,0.9766320555823499,0.10082304526748971,0.014257368327422526,0.9330318355804312
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.9209699867682719,0.1728395061728395,9.343807315633636e-07,0.8995363742369469
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.9696238643577352,0.0411522633744856,0.8056001458433143,0.9650955837190988
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9789131129619566,0.0411522633744856,0.8056001458433143,0.9726126894576185
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.9727294007888284,0.037037037037037035,0.8932544075904417,0.969452083579333
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.912104849544959,0.08847736625514403,0.044492149585522583,0.8795364022502108
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.7018970776134701,0.08847736625514403,0.044492149585522583,0.701761578900355
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.8345260337568952,0.12551440329218108,0.0009344728759017577,0.8693441514835073
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.690233561461431,0.10699588477366255,0.007630892269853453,0.6081289770065638
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9894443778014554,0.03292181069958848,0.9551963593578723,0.98354934885051
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.9639053209591676,0.05761316872427984,0.39568893070724503,0.9447685942518455
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9699524273597953,0.051440329218107,0.541555866534119,0.9663865609545204
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.9615315761014583,0.03292181069958848,0.9551963593578723,0.962961898659575
cap_upv_p63,cap,upv,p63,1.0,0.9652079115796354,0.12551440329218108,0.0009344728759017577,0.9616152566866816
cap_upv_p64,cap,upv,p64,1.0,0.9613471146761671,0.1646090534979424,3.6456495860127482e-06,0.939710848225587
cap_upv_p65,cap,upv,p65,1.0,0.9663558985345486,0.030864197530864196,0.9749913229049576,0.950005720908986
cap_upv_p67,cap,upv,p67,1.0,0.950647788827721,0.07407407407407407,0.138963992900934,0.9585911748915333
cap_upv_p61,cap,upv,p61,1.0,0.7582071275914695,0.4403292181069959,9.702435984251075e-43,0.7980772384889239
cap_upv_p60,cap,upv,p60,1.0,0.7496784360291994,0.411522633744856,3.2562346938568715e-37,0.8445021257599821
cap_upv_p62,cap,upv,p62,1.0,0.722910481100029,0.32098765432098764,1.541665721508635e-22,0.692538364182358
cap_wind-ons_p60,cap,wind-ons,p60,1.0,0.7458086133206812,0.4670781893004115,2.9336621734104483e-48,0.8455126471883522
cap_wind-ons_p61,cap,wind-ons,p61,1.0,0.9862628672743023,0.051440329218107,0.541555866534119,0.9841208346774217
cap_wind-ons_p62,cap,wind-ons,p62,1.0,0.971784661168089,0.06790123456790123,0.21263219176816067,0.9664200337155139
cap_wind-ons_p63,cap,wind-ons,p63,1.0,0.9773586958883336,0.03497942386831276,0.9278919394633511,0.9661949436443708
cap_wind-ons_p64,cap,wind-ons,p64,1.0,0.9926963898324985,0.03909465020576132,0.8520854603385478,0.9896754244522513
cap_wind-ons_p65,cap,wind-ons,p65,1.0,0.947003454714709,0.22839506172839505,1.6021674699138925e-11,0.987442643228459
cap_wind-ons_p67,cap,wind-ons,p67,1.0,0.9605524645849431,0.13991769547325103,0.00014443702985724198,0.9687224815650192
gen_upv_p63,gen,upv,p63,1.0,0.965364048155967,0.07613168724279835,0.11958172913411204,0.9641408199734999
gen_upv_p61,gen,upv,p61,1.0,0.6790031511692778,0.17078189300411523,1.3215806873228717e-06,0.7873265122518299
gen_upv_p64,gen,upv,p64,1.0,0.9531079315994524,0.15432098765432098,1.817858424268841e-05,0.9252097607791949
gen_upv_p65,gen,upv,p65,1.0,0.9609305598594008,0.03909465020576132,0.8520854603385478,0.9300590098720232
gen_upv_p67,gen,upv,p67,1.0,0.9321908904233159,0.047325102880658436,0.6483863389054508,0.9463160555612317
gen_upv_p60,gen,upv,p60,1.0,0.9255190535801509,0.0720164609053498,0.16081167336365537,0.9072459963747451
gen_upv_p62,gen,upv,p62,1.0,0.6653134720182617,0.30864197530864196,7.664491636673929e-21,0.6861687212556479
gen_wind-ons_p60,gen,wind-ons,p60,1.0,0.7968611032729127,0.08024691358024691,0.08744875191117092,0.809441783382331
gen_wind-ons_p61,gen,wind-ons,p61,1.0,0.9868817537306146,0.04938271604938271,0.5944608508399458,0.9829526055141606
gen_wind-ons_p62,gen,wind-ons,p62,1.0,0.9694944652462356,0.051440329218107,0.541555866534119,0.9522910492936898
gen_wind-ons_p63,gen,wind-ons,p63,1.0,0.9730682184720401,0.03497942386831276,0.9278919394633511,0.9553515642936616
gen_wind-ons_p64,gen,wind-ons,p64,1.0,0.9930959680383469,0.024691358024691357,0.9984622000300168,0.9915420504457549
gen_wind-ons_p65,gen,wind-ons,p65,1.0,0.9679029582598268,0.06790123456790123,0.21263219176816067,0.9847087574169255
gen_wind-ons_p67,gen,wind-ons,p67,1.0,0.9711882891177861,0.08641975308641975,0.053009405912738734,0.9656119407535675
