output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,nn,rf,ridge,xgb
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.2112564819993954,0.6389647944817435,0.4277083124823481,False,False,0.5116999230197987,0.2112564819993954,0.5517324544941642,0.6389647944817435,0.21131885648412008,0.5280556728106462
gen_H2-CC_p65,gen,H2-CC,p65,-0.44216968117147104,0.643410520591472,1.085580201762943,False,False,-0.44216968117147104,-0.015376559686242963,0.643410520591472,-0.3088372127391956,-0.015296804794146857,0.5881796252555114
cap_H2-CC_p65,cap,H2-CC,p65,-0.4421697446235269,0.6434105272012154,1.0855802718247423,False,False,-0.4421697446235269,-0.014630547824877382,0.6434105272012154,-0.30871257525345763,-0.015296807786655098,0.5871038358803078
gen_H2-CT_p65,gen,H2-CT,p65,0.08688941777679549,0.6506675173812299,0.5637780996044344,False,False,0.4950373018268651,0.08688941777679549,0.6506675173812299,0.5527824711221963,0.08694541133174538,0.3688365276458859
cap_H2-CT_p65,cap,H2-CT,p65,0.0868797903677564,0.6506675186342357,0.5637877282664793,False,False,0.4950372845887804,0.0868797903677564,0.6506675186342357,0.5502369216617993,0.08694538083183045,0.36883660661901974
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.21903528580448384,0.6564449753734507,0.43740968956896686,False,False,0.46775304324078126,0.21903528580448384,0.6020874395764975,0.6564449753734507,0.21907338837907453,0.5613684051975627
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.24027983875630599,0.6596495838055785,0.4193697450492725,False,False,0.566186538782848,0.24027983875630599,0.6373137070863268,0.6596495838055785,0.2403351583524833,0.6196183316744653
tran_p64_p65_AC,tran,p64_p65_AC,,0.39056565939391374,0.6641154292698654,0.2735497698759517,False,False,0.5321874302176726,0.39056565939391374,0.642964636061574,0.6641154292698654,0.390594594075347,0.5859980595500563
cost_op_startcost_p61,cost,op_startcost,p61,0.0910423661852724,0.6688391399514846,0.5777967737662122,False,False,0.489814951754977,0.0910423661852724,0.6358392347015391,0.6688391399514846,0.09110395788961079,0.5329552003899326
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.3180005000851397,0.6693551834223537,0.351354683337214,False,False,0.4654520169611257,0.3180005000851397,0.6575305899252273,0.6693551834223537,0.31803234822060755,0.45633721592866106
cap_upv_p61,cap,upv,p61,0.24076123300447472,0.6698421061495632,0.42908087314508847,False,False,0.5366319364874652,0.24076123300447472,0.6295968581083267,0.6698421061495632,0.24078118722161257,0.4661920776514209
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,-0.2236423909453331,0.6710496154130694,0.8946920063584025,False,False,0.5078842149281424,0.4093715271820556,0.5618869025907451,0.6710496154130694,0.4094192617874268,-0.2236423909453331
cost_op_startcost_p62,cost,op_startcost,p62,0.407585387005281,0.6753997136551586,0.2678143266498776,False,False,0.49876644946232995,0.407585387005281,0.598239306865177,0.6753997136551586,0.4076315010329423,0.5168333858692711
cap_wind-ons_p60,cap,wind-ons,p60,-0.30755407755985287,0.6771023814408421,0.984656459000695,False,False,0.467676473040745,0.3638662252318129,0.5699186300858661,0.6771023814408421,0.3639184457826836,-0.30755407755985287
gen_gas-ct_p64,gen,gas-ct,p64,-0.12260336938775551,0.6777244190144175,0.800327788402173,False,False,0.5228793650972496,0.28910168982384254,0.6763108599650094,0.6777244190144175,0.2891580334214403,-0.12260336938775551
cost_op_startcost_p64,cost,op_startcost,p64,0.14413854407925875,0.6796997146778694,0.5355611705986106,False,False,0.25202095620207277,0.14413854407925875,0.6286599054221078,0.6796997146778694,0.14420541541371035,0.44822194825151607
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.34852533242668327,0.680011145269386,0.33148581284270273,False,False,0.5361141204479583,0.34852533242668327,0.680011145269386,0.6632353879478199,0.34856202808039216,0.5767571645517006
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.3485243663388411,0.6800111463407218,0.3314867800018807,False,False,0.5361141262867883,0.3485243663388411,0.6800111463407218,0.6627285118370352,0.34856202480868237,0.4786314914825017
gen_battery_li_p61,gen,battery_li,p61,0.4631962410047372,0.6802458093181925,0.21704956831345523,False,False,0.5763364640446529,0.4631962410047372,0.6025982459160832,0.6802458093181925,0.46322648452630033,0.6719426361371779
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.029845226897816657,0.6803874064083905,0.6505421795105738,False,False,0.27392662685852665,0.029845226897816657,0.6803874064083905,0.5083319568113221,0.02994859807158745,0.5770406963513719
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.36621085214715343,0.6837098879620285,0.31749903581487504,False,False,0.6334594102425071,0.36621085214715343,0.6783663644334486,0.6837098879620285,0.36622881736307433,0.6241337325960299
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.2065956993223219,0.6864044135882437,0.47980871426592175,False,False,0.3946572937570919,0.2065956993223219,0.6049374498608353,0.6864044135882437,0.2066329131949004,0.5659768200012654
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.38385807847641096,0.6869242287678323,0.30306615029142137,False,False,0.542285277597299,0.38385807847641096,0.5188661634927405,0.6869242287678323,0.3838838106246101,0.497881805335592
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.38385481690189405,0.6870226106811677,0.3031677937792736,False,False,0.5422852772785907,0.38385481690189405,0.518866163526914,0.6870226106811677,0.3838838073312766,0.6208388871793886
cap_gas-ct_p64,cap,gas-ct,p64,0.4147743762889722,0.6935423581231672,0.27876798183419504,False,False,0.5657772537899713,0.4147743762889722,0.6589352533148313,0.6935423581231672,0.41481107726666056,0.6877684689229002
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.017629557467983337,0.7072750966931913,0.689645539225208,False,False,0.42030632945338864,0.33148000875493977,0.6178743500493069,0.7072750966931913,0.3315118047029033,0.017629557467983337
gen_o-g-s_p62,gen,o-g-s,p62,0.3971154987097836,0.7074520503136106,0.310336551603827,False,False,0.4963690521670089,0.3971154987097836,0.6253040839472119,0.7074520503136106,0.39715410562004416,0.607828363498264
gen_gas-ct_p61,gen,gas-ct,p61,-0.26810622220783986,0.7074790451217301,0.97558526732957,False,False,0.4805994647995242,0.21224889389775536,0.7074790451217301,0.6903536715647929,0.2122923517195605,-0.26810622220783986
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.29311421558692985,0.7094381498803622,0.4163239342934324,False,False,0.46545720473683894,0.29311421558692985,0.5766731904027702,0.7094381498803622,0.2931673053188243,0.5940060481246027
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.38392226783590633,0.7204420366428572,0.3365197688069509,False,False,0.5393898223915816,0.3839822230227474,0.6070382911587889,0.7204420366428572,0.38392226783590633,0.6493272091443985
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.38388108600520643,0.7221417378645416,0.3382606518593352,False,False,0.5393898137629392,0.38388108600520643,0.6070382902495726,0.7221417378645416,0.3839222676475116,0.613501249317705
gen_o-g-s_p65,gen,o-g-s,p65,0.44667874621564174,0.730770993796642,0.28409224758100027,False,False,0.5767853130706662,0.44667874621564174,0.7110647348929573,0.730770993796642,0.446712443543719,0.6370662489699075
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.0206942070560997,0.7315819944004189,0.7108877873443192,False,False,0.20227954367250267,0.0206942070560997,0.7315819944004189,0.5167813359196844,0.020798872871219287,0.3180913897591946
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.1113285778331975,0.7319453468068546,0.6206167689736571,False,False,0.6452839670842894,0.1113285778331975,0.7319453468068546,0.6394173837688091,0.11136437417870693,0.5688443035476902
cap_electrolyzer_p65,cap,electrolyzer,p65,0.11132066752607317,0.7319453522686266,0.6206246847425534,False,False,0.6452839749515696,0.11132066752607317,0.7319453522686266,0.6409844396958329,0.11136436491206791,0.45529996966416064
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.4834874551518179,0.7369826382389012,0.2534951830870833,False,False,0.5313107155767387,0.4834874551518179,0.6124024666380419,0.7369826382389012,0.4835250922270694,0.5040165042506315
cap_gas-ct_p65,cap,gas-ct,p65,0.2567339770366124,0.7372678486894917,0.4805338716528793,False,False,0.6104153263729548,0.2567339770366124,0.7372678486894917,0.7265212503488224,0.25678536235851657,0.6954746491637068
cap_H2-CT_p60,cap,H2-CT,p60,0.115460902719148,0.739236568553794,0.623775665834646,False,False,0.5282138167644264,0.115460902719148,0.5978465911056345,0.739236568553794,0.11546680754167249,0.6788141701892281
gen_H2-CT_p60,gen,H2-CT,p60,0.11539743475292885,0.7394398741500696,0.6240424393971408,False,False,0.5282138338147249,0.11539743475292885,0.597846600697297,0.7394398741500696,0.11546679840758711,0.6788141681368628
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,-0.5770419482214597,0.7438333018329372,1.3208752500543968,False,False,0.2095359068697581,0.020497249910135573,0.7438333018329372,0.5287965691334385,0.02059901898947558,-0.5770419482214597
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.33062209804012577,0.7452605933923672,0.4146384953522414,False,False,0.5523290568743848,0.33062209804012577,0.6361132603176529,0.7452605933923672,0.3306703293226303,0.7009495128851501
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.32262159891708475,0.7498633307741234,0.4272417318570386,False,False,0.5676218817558032,0.32262159891708475,0.6568537316144303,0.7498633307741234,0.32266389394801875,0.6886051276070545
cost_op_fom_costs_p67,cost,op_fom_costs,p67,0.23548491616472356,0.7509825988299147,0.5154976826651911,False,False,0.5710059380239139,0.38918991904009903,0.7509825988299147,0.7206546900574604,0.3892209848540735,0.23548491616472356
gen_o-g-s_p67,gen,o-g-s,p67,0.4997635830178364,0.7545753929126527,0.25481180989481633,False,False,0.5629382876821896,0.4997635830178364,0.6889035976594043,0.7545753929126527,0.49979528662265393,0.7044157270416552
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.1095513137745685,0.7559993149640017,0.6464480011894332,False,False,0.6355220810322963,0.1095513137745685,0.7559993149640017,0.6777539615840715,0.10959199542053111,0.5947764695984847
gen_gas-ct_p65,gen,gas-ct,p65,-0.5520748218869211,0.7568907625232241,1.3089655844101453,False,False,0.5959736140235037,0.29890765127693075,0.7568907625232241,0.7498786754457551,0.2989654021975898,-0.5520748218869211
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.13441142138799855,0.7611507867222306,0.626739365334232,False,False,0.5547970393496879,0.13441142138799855,0.627026835202029,0.7611507867222306,0.13447786383885252,0.46474656631472855
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.05683232980212316,0.7621035630571846,0.7052712332550615,False,False,0.5815892097390898,0.056849330569179846,0.7376382230977145,0.7621035630571846,0.05683232980212316,0.6560878113664819
cost_op_startcost_p65,cost,op_startcost,p65,0.2807034225439211,0.7658539124003217,0.48515048985640064,False,False,0.5646333315533278,0.2807034225439211,0.7432724719868904,0.7658539124003217,0.280747887411789,0.6671463236887143
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.11445650529811846,0.768249814278053,0.6537933089799345,False,False,0.6620401420182341,0.11445650529811846,0.768249814278053,0.7193766190327965,0.11449100929032408,0.6002440946091183
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.14476775215942428,0.7700802102517849,0.6253124580923606,False,False,0.5291805342015035,0.14476775215942428,0.7270084274296503,0.7700802102517849,0.14481420500297937,0.5963770123833911
cost_op_vom_costs_p61,cost,op_vom_costs,p61,0.1351205193836954,0.7703066428411413,0.6351861234574459,False,False,0.6051056725325874,0.1351205193836954,0.7396625251115054,0.7703066428411413,0.1351776515219264,0.6866999867835604
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.3662166918541103,0.771996210649576,0.4057795187954657,False,False,0.5664874113188374,0.3662166918541103,0.7149702411372971,0.771996210649576,0.36625251336020226,0.7172299801474985
cap_upv_p60,cap,upv,p60,-0.3059757873575446,0.7733107519438168,1.0792865393013615,False,False,0.28317377831418655,0.17029028070335117,0.6698897949148215,0.7733107519438168,0.17033813305380174,-0.3059757873575446
gen_lfill-gas_p65,gen,lfill-gas,p65,-0.44081351985326767,0.7766037473746497,1.2174172672279173,False,False,0.684749374871217,0.582886685963246,0.7046528609990678,0.7766037473746497,0.5829060238659539,-0.44081351985326767
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.23040968755412128,0.7771469802076116,0.5467372926534904,False,False,0.49481916542777826,0.4437243891286875,0.7054468833815539,0.7771469802076116,0.44374994911858656,0.23040968755412128
gen_nuclear_p65,gen,nuclear,p65,0.5853975896588939,0.7774085186092106,0.19201092895031668,False,False,0.681968851594853,0.5853975896588939,0.7205318252855804,0.7751199844081191,0.5854184536839022,0.7774085186092106
cap_electrolyzer_p60,cap,electrolyzer,p60,0.1463663275361895,0.7795327111560597,0.6331663836198702,False,False,0.5777923233277236,0.1464064308368216,0.6483033919794885,0.7795327111560597,0.1463663275361895,0.75372227290887
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.14630131909687194,0.7797531651558587,0.6334518460589867,False,False,0.5777923454544431,0.14630131909687194,0.6483033896699131,0.7797531651558587,0.14636634635641488,0.4761928725128439
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.3390854502879531,0.7864650775120788,0.4473796272241257,False,False,0.48492588620883803,0.3390854502879531,0.7820745738806352,0.7864650775120788,0.33912526018233125,0.5420751594993551
cap_battery_li_p65,cap,battery_li,p65,0.5794999506553509,0.8021364585140845,0.22263650785873368,False,False,0.6489674008760038,0.5794999506553509,0.7522398456547451,0.8021364585140845,0.5795280940280496,0.7226959347270767
cap_battery_li_p67,cap,battery_li,p67,0.4777065706613902,0.8044454061896009,0.3267388355282107,False,False,0.6557980410528386,0.4777065706613902,0.761739404890305,0.8044454061896009,0.4777425856435016,0.7634991939928881
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,-0.5519322721192792,0.8055207818684234,1.3574530539877026,False,False,0.6363539705488277,0.07222973235114294,0.8055207818684234,0.6805043958245116,0.07231439301529774,-0.5519322721192792
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.17680526944329666,0.8104609901710773,0.6336557207277806,False,False,0.5120321160777108,0.17680526944329666,0.7547297607091629,0.8104609901710773,0.1768365828977767,0.6814324815299485
cap_gas-ct_p63,cap,gas-ct,p63,0.47140313967296,0.8123940235456056,0.34099088387264564,False,False,0.6776135896635433,0.47140313967296,0.8123940235456056,0.8018827783224864,0.4714387003642826,0.7899767402378062
gen_lfill-gas_p64,gen,lfill-gas,p64,-0.3543338160984357,0.8150505151432006,1.1693843312416363,False,False,0.7188085721468853,0.630360378058006,0.7514423910525866,0.8150505151432006,0.6303868754429831,-0.3543338160984357
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,-0.4618308848164656,0.8161061147526605,1.277936999569126,False,False,0.7161988437705821,0.6541084253232146,0.8161061147526605,0.8132930427581954,0.6541193912550636,-0.4618308848164656
gen_lfill-gas_p63,gen,lfill-gas,p63,-0.4629593316848417,0.8184774101097214,1.2814367417945631,False,False,0.7195188149186535,0.6137000254739475,0.7643099766004721,0.8184774101097214,0.613727713114596,-0.4629593316848417
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,0.29615318882430586,0.8223007780348719,0.526147589210566,False,False,0.5574804529262385,0.29615318882430586,0.7562837889989499,0.8223007780348719,0.29620013697496195,0.47067409875500243
tran_p61_p63_AC,tran,p61_p63_AC,,0.13635989104409862,0.8260253032684425,0.6896654122243439,False,False,0.5161132781235684,0.13635989104409862,0.8260253032684425,0.8179972288926359,0.13640635067137086,0.8185693977875039
gen_battery_li_p67,gen,battery_li,p67,0.5608697436159118,0.831430925812042,0.27056118219613023,False,False,0.7039365872283843,0.5608697436159118,0.8205450640257352,0.831430925812042,0.5609024254228085,0.8271221435256506
tran_p61_p64_AC,tran,p61_p64_AC,,0.3347502464432005,0.8319752852029195,0.497225038759719,False,False,0.5464487634567401,0.3347502464432005,0.7932372503356913,0.8319752852029195,0.3347885070938793,0.8141095801935947
gen_nuclear_p63,gen,nuclear,p63,0.6158603138656396,0.8326125574179151,0.21675224355227551,False,False,0.7221878401095028,0.6158603138656396,0.7676944600783954,0.8326125574179151,0.6158872136330631,0.8099725564694302
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.5880116617907385,0.8362536432065011,0.2482419814157626,False,False,0.675101326310935,0.5880116617907385,0.781997736221018,0.8362536432065011,0.5880350644154471,0.785886968433908
gen_gas-ct_p67,gen,gas-ct,p67,-0.479710752929704,0.8364579858639828,1.316168738793687,False,False,0.6546168007038278,0.4083218456125779,0.8364579858639828,0.7832476498594537,0.4083564439835833,-0.479710752929704
cost_op_consume_fom_p62,cost,op_consume_fom,p62,-0.5502559107515077,0.8376056375982697,1.3878615483497774,False,False,0.6501992100422042,0.07845279451976572,0.8376056375982697,0.7152886793726569,0.07853473736727745,-0.5502559107515077
cap_electrolyzer_p62,cap,electrolyzer,p62,0.0784370282539083,0.8376056408241224,0.7591686125702141,False,False,0.6501992043224878,0.0784370282539083,0.8376056408241224,0.7149717689340223,0.07853472565357056,0.7852106054174119
gen_H2-CT_p61,gen,H2-CT,p61,0.18964150982732553,0.8384990272350235,0.6488575174076979,False,False,0.6541758898819447,0.18964150982732553,0.8265067125380978,0.8384990272350235,0.18969784012383406,0.8057786152008244
cap_H2-CT_p61,cap,H2-CT,p61,0.18969601133862013,0.8385584596131902,0.6488624482745701,False,False,0.6541758968466576,0.18969601133862013,0.8265067097885321,0.8385584596131902,0.18969784465129902,0.805778450723857
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.5283328597135977,0.8400375515580512,0.3117046918444535,False,False,0.7426632251255891,0.5283328597135977,0.8383005591774193,0.8400375515580512,0.5283842894095352,0.8051642835080716
cap_battery_li_p63,cap,battery_li,p63,0.407905478011519,0.8427242008312179,0.4348187228196989,False,False,0.705617315147574,0.407905478011519,0.8134857964929998,0.8427242008312179,0.4079426121147107,0.8214896610465141
gen_gas-ct_p63,gen,gas-ct,p63,-0.67407785967125,0.8441291483609437,1.5182070080321937,False,False,0.6136343084458825,0.26522348842515786,0.8441291483609437,0.783941832145977,0.26526500733508973,-0.67407785967125
cap_electrolyzer_p61,cap,electrolyzer,p61,0.24697857510213939,0.8495747667169862,0.6025961916148468,False,False,0.6290627675189588,0.24697857510213939,0.7768918152253483,0.8495747667169862,0.2469978135075368,0.8110496667249064
cost_op_consume_fom_p61,cost,op_consume_fom,p61,0.24694147554415447,0.8497443262216186,0.6028028506774641,False,False,0.6290627767632329,0.24694147554415447,0.7768918189232332,0.8497443262216186,0.24699783289303667,0.7619399786772376
cap_H2-CC_p61,cap,H2-CC,p61,0.2591143076121465,0.8503624992212411,0.5912481916090946,False,False,0.5910734176196117,0.2591143076121465,0.8163839995319889,0.8503624992212411,0.2591398365476629,0.8187727172113087
gen_H2-CC_p61,gen,H2-CC,p61,0.2590793900090451,0.8503626974373794,0.5912833074283342,False,False,0.5910734140579866,0.2590793900090451,0.8163839951592498,0.8503626974373794,0.2591398435961022,0.8189483064608745
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.5068451647363493,0.8520545372372138,0.3452093725008645,False,False,0.6074203284776787,0.5068451647363493,0.7975174035964341,0.8520545372372138,0.5068645424905678,0.578892566907852
gen_upv_p60,gen,upv,p60,0.25703767557692614,0.8540476158220265,0.5970099402451003,False,False,0.5366180939963184,0.46484250476903244,0.7890838199861908,0.8540476158220265,0.4648808900367457,0.25703767557692614
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.4113499028598636,0.8553000400335258,0.44395013717366216,False,False,0.6096895132627276,0.4113499028598636,0.8185734633537131,0.8553000400335258,0.4113804997943933,0.553001376523669
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,0.36211406361748366,0.8554790415942433,0.4933649779767596,False,False,0.64396460833765,0.36211406361748366,0.8240262696233523,0.8554790415942433,0.36216258087986297,0.7840924317862026
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.41666767042209363,0.855776920754693,0.4391092503325994,False,False,0.6035933541785983,0.41666767042209363,0.8436206070366359,0.855776920754693,0.4167032547141719,0.6377084091260106
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.3657689519974898,0.8567736392875174,0.49100468729002755,False,False,0.6181730782208996,0.3657689519974898,0.8567736392875174,0.8438093633871311,0.3658057606122922,0.6644731327672002
gen_H2-CT_p62,gen,H2-CT,p62,0.05171783402049146,0.8570263927089738,0.8053085586884824,False,False,0.6144328277767386,0.05171783402049146,0.8570263927089738,0.7503329888019906,0.05179817917142571,0.7796511997645806
cap_H2-CT_p62,cap,H2-CT,p62,0.051743568211444435,0.8570263964914119,0.8052828282799674,False,False,0.6144328268301679,0.051743568211444435,0.8570263964914119,0.7499890819554843,0.051798200820452944,0.7796491675455124
gen_battery_li_p65,gen,battery_li,p65,0.6799725238555263,0.8632310414653895,0.18325851760986323,False,False,0.7362497215513057,0.6799725238555263,0.8458715558440442,0.8632310414653895,0.6800010737471648,0.8526653376079218
cap_gas-cc_p64,cap,gas-cc,p64,0.48037828296155605,0.8666727946441586,0.38629451168260254,False,False,0.6965200413369615,0.48037828296155605,0.8345633315174492,0.8666727946441586,0.48042083940498126,0.8621557659062586
cost_op_startcost_p67,cost,op_startcost,p67,0.3810557093672866,0.8680145795710856,0.486958870203799,False,False,0.7256483873019116,0.3810557093672866,0.8680145795710856,0.8245958367118269,0.38109283090939683,0.8269141165552452
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,0.47208057453579433,0.868040632084587,0.3959600575487927,False,False,0.6321277596792629,0.47208057453579433,0.8238499269843813,0.868040632084587,0.47209759484609914,0.8009313316794933
gen_battery_li_p63,gen,battery_li,p63,0.43234376610520076,0.8706295307659206,0.4382857646607199,False,False,0.7188303742581752,0.43234376610520076,0.8494613897500007,0.8651968730403757,0.4323788339673523,0.8706295307659206
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.17485032817044555,0.8772910744076815,0.702440746237236,False,False,0.5696337426127898,0.17485032817044555,0.8725219590034221,0.8772910744076815,0.17489728226746848,0.861591829745328
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,0.47419320972397605,0.8781596378084192,0.40396642808444316,False,False,0.7237303364346437,0.47419320972397605,0.8781596378084192,0.8393372202678174,0.47423726054177684,0.8585749434396683
tran_p60_p62_AC,tran,p60_p62_AC,,0.34027794742492723,0.8807790422435062,0.540501094818579,False,False,0.6619601785181322,0.34027794742492723,0.8566805075178237,0.8807790422435062,0.3403273768783186,0.8587678788354605
cost_op_startcost_p63,cost,op_startcost,p63,0.2972608229574092,0.8834950868381305,0.5862342638807213,False,False,0.6720337210487568,0.2972608229574092,0.8834950868381305,0.8146458255757337,0.29731488599137246,0.7881547321979783
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,-0.576870609168602,0.8837933931417675,1.4606640023103696,False,False,0.6872997724284606,0.3623950214821958,0.8837933931417675,0.8028810442948917,0.3624631601062114,-0.576870609168602
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.2379951123087286,0.8855585552129186,0.64756344290419,False,False,0.6855697664270719,0.2379951123087286,0.846347334142929,0.8855585552129186,0.2380472550443099,0.7901423897535127
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.24357840313479762,0.887041639323884,0.6434632361890864,False,False,0.6629155489353595,0.24357840313479762,0.8528493677664042,0.887041639323884,0.24363665443363836,0.8001693148439856
tran_p60_p63_AC,tran,p60_p63_AC,,0.5725725250159914,0.8898917339114961,0.3173192088955047,False,False,0.7793320474000859,0.5725725250159914,0.8864369486363319,0.8898917339114961,0.5726013296053339,0.8443414536636494
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,0.5651373257104746,0.8938950554999427,0.32875772978946816,False,False,0.7850399006143196,0.5651373257104746,0.892480315726039,0.8938950554999427,0.5651680224901687,0.849485047273247
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.07023073082484232,0.8950374578174721,0.8248067269926298,False,False,0.3152816662174214,0.07023073082484232,0.8950374578174721,0.8132331439476824,0.07033575452311436,0.7642004964041975
cost_op_fom_costs_p62,cost,op_fom_costs,p62,0.5509019768971573,0.8972478691100585,0.34634589221290124,False,False,0.6975115733342903,0.5509019768971573,0.8783341296444146,0.8972478691100585,0.5509187753284421,0.8005893098335011
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.10214909183050347,0.8980392177344171,0.7958901259039136,False,False,0.3095652029512669,0.10214909183050347,0.8980392177344171,0.8768544985339028,0.1022100849749058,0.8966609737957401
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.5142693611057939,0.9040090696687147,0.38973970856292084,False,False,0.7547932253943828,0.5142693611057939,0.883355160162905,0.9040090696687147,0.514301087060019,0.8937966786010869
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.21066300520479742,0.9059517974791769,0.6952887922743795,False,False,0.7358326773899371,0.21066300520479742,0.885244760238546,0.9059517974791769,0.21071759592764683,0.6589512346311683
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,0.46257908593655095,0.9097131667770995,0.4471340808405485,False,False,0.7525771676134133,0.46257908593655095,0.9097131667770995,0.9081017418531429,0.4626206147098495,0.8742900008533477
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.419316192372836,0.9116459173910303,0.4923297250181943,False,False,0.744103249134328,0.419316192372836,0.9116459173910303,0.8945571237027384,0.41935017301653366,0.8959976579127901
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.39108007800489064,0.9143978982705687,0.5233178202656781,False,False,0.7070842027967982,0.39108007800489064,0.9029914213315511,0.9143978982705687,0.39111775054016085,0.8716763304505247
cap_gas-cc_p65,cap,gas-cc,p65,0.6022103966878072,0.914888868995709,0.3126784723079018,False,False,0.7801272935307622,0.6022103966878072,0.9035212804180546,0.8876369142626783,0.6022413339116572,0.914888868995709
cap_gas-cc_p63,cap,gas-cc,p63,0.7278774201221587,0.9181269889789823,0.19024956885682354,False,False,0.8257848118418945,0.7278774201221587,0.9043296384328865,0.9147216702614399,0.7278932171885084,0.9181269889789823
cap_gas-ct_p67,cap,gas-ct,p67,0.599065180579271,0.9183650311021058,0.3192998505228347,False,False,0.771639044386571,0.599065180579271,0.9070173824061973,0.9158552626580446,0.5990859269317674,0.9183650311021058
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,0.5402789487184974,0.9198840664559393,0.379605117737442,False,False,0.7420121644435582,0.5402789487184974,0.8932602785354754,0.9198840664559393,0.5403090250224694,0.8488164327701715
