case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
139,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.058507237495899936,0.4163870644193371,cost_op_startcost,2,2,1,1,0,1,160,knn
240,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.058149519376211364,0.45163521687423,cap_Gas-CC_H2-CC,2,0,0,0,0,0,161,knn
397,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.05787156825425779,0.4051726055824521,cap_pumped-hydro,2,1,0,1,0,2,162,knn
238,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.05769398210688076,0.3463008341140041,gen_CoalOldScr_coal-CCS_mod,1,0,0,0,0,2,163,knn
460,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.057690947442982705,0.24265685072968468,gen_hydEND,1,1,1,0,0,0,164,knn
304,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.05763391590996019,0.3568895026907294,gen_distpv,1,0,1,0,0,1,165,knn
296,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.05758439134802793,0.4004645910804441,cap_o-g-s,0,0,1,0,0,0,166,knn
126,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.05721001148432627,0.270505545822347,cap_o-g-s,2,2,1,0,0,2,167,knn
473,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.05695803882423409,0.30304401977318507,cap_coal-ccs_mod,1,1,1,1,1,2,168,knn
278,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.05671315823546444,0.3072623860553892,cap_CoalOldScr,0,0,1,0,2,0,169,knn
418,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.0566966318298722,0.5091933826568532,cap_o-g-s,1,1,0,0,1,2,170,knn
291,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.056549257138184275,0.4283804287283132,cap_CoalOldScr_coal-CCS_mod,0,0,1,1,0,2,171,knn
242,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.05654619325545162,0.395234534097609,cap_o-g-s,0,0,0,0,0,0,172,knn
274,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.05639108169221734,0.30584315368906223,cap_o-g-s,1,0,1,0,2,2,173,knn
8,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.05636285426202992,0.3251085650499834,gen_gas-cc-ccs_mod,0,2,2,0,2,0,174,knn
258,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.05633148015261064,0.631793990505816,cap_o-g-s,2,0,0,0,1,0,175,knn
408,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.05629429631431978,0.2888676515849376,gen_hydED,2,1,0,0,0,1,176,knn
10,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.05600914408780268,0.3305981609048339,cap_o-g-s,1,2,2,0,2,0,177,knn
388,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.055967843742021975,0.3325474626908193,gen_hydEND,1,1,0,0,2,0,178,knn
112,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.05580289362024271,0.29648094959132026,cost_inv_investment_spurline_costs_rsc_technologies,1,2,1,0,2,2,179,knn
293,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.05579267629387821,0.33316947533843505,gen_distpv,1,0,1,1,0,2,180,knn
401,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.05540361334041604,0.6683683395385742,cap_hydUD,1,1,0,1,0,2,181,knn
60,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.05513065460557056,0.3090263884531093,cap_o-g-s,2,2,0,0,2,0,182,knn
234,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.05507973843770591,0.3333333333333333,cap_hydUD,2,0,0,0,0,2,183,knn
87,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.05502486426622125,0.44272146036259097,cost_inv_transmission_interzone_ac_investment,0,2,0,1,0,1,184,knn
40,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.05451488687205588,0.30127037443556176,cost_inv_investment_refurbishment_capacity,1,2,2,0,1,2,185,knn
483,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.0544307376922084,0.4071965875918732,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,1,1,186,knn
152,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.05439816216372719,0.2510205678505083,gen_H2-CC,0,2,1,0,1,0,187,knn
239,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.05439034979986009,0.5969689844378362,cap_o-g-s,1,0,0,1,0,2,188,knn
91,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.05420455417220211,0.40965797443435703,cost_inv_transmission_interzone_ac_investment,2,2,0,1,1,2,189,knn
131,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.05418425765937163,0.5278513412607968,cap_o-g-s,1,2,1,1,0,2,190,knn
70,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.054134146299792504,0.6195850056728519,cap_o-g-s,1,2,0,0,2,1,191,knn
358,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.05412211739703167,1.0000000259934432,cap_nuclear,1,1,2,0,0,1,192,knn
259,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.053992911668206134,0.49970649013441626,cap_o-g-s,2,0,0,1,1,0,193,knn
477,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.05383958353906496,0.33450056818058327,gen_hydEND,0,1,1,1,1,0,194,knn
389,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05380498381127477,0.5731826792179945,gen_hydEND,1,1,0,1,2,0,195,knn
6,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.05370989494184437,0.3116568149150231,cap_o-g-s,2,2,2,0,2,0,196,knn
99,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.05368656067286863,0.30903734816392747,cost_inv_investment_spurline_costs_rsc_technologies,0,2,0,1,1,0,197,knn
361,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.053344756903938285,0.22341775153951118,gen_distpv,2,1,2,1,1,2,198,knn
459,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.05318723326858188,0.40431204424818173,gen_hydEND,0,1,1,1,0,0,199,knn
77,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.05314844159135006,0.24497007537271234,gen_distpv,1,2,0,1,0,2,200,knn
17,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.05304191147229887,0.4136695889423246,gen_gas-cc-ccs_mod,1,2,2,1,2,1,201,knn
422,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.0530330789184626,0.4963430322066771,gen_hydEND,0,1,0,0,1,0,202,knn
69,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.052894635843628655,0.32398468261958613,gen_hydED,0,2,0,1,2,1,203,knn
164,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.05276009998131746,0.5870460666451348,cost_inv_investment_refurbishment_capacity,0,0,2,0,2,2,204,knn
75,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.05230110344455876,0.37638039685331,gen_CoalOldScr_coal-CCS_mod,0,2,0,1,0,2,205,knn
294,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.05222989461243724,0.2643374403185208,cost_inv_h2_production,2,0,1,0,0,0,206,knn
410,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.05218285715511767,0.9955863217989366,cost_inv_h2_storage,0,1,0,0,0,1,207,knn
196,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.05213445313559801,0.3560955656971158,gen_nuclear,1,0,2,0,0,1,208,knn
299,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.051995154299439135,0.33450056818058327,gen_hydEND,1,0,1,1,0,0,209,knn
428,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.0519429736909703,0.45694479498274004,cap_o-g-s,0,1,0,0,1,1,210,knn
365,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.05182086624076488,0.29350510660458995,cost_inv_investment_spurline_costs_rsc_technologies,1,1,2,1,1,2,211,knn
437,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.05144592565448232,0.18848567840121194,gen_gas-cc,1,1,1,1,2,2,212,knn
467,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.05131590983951096,0.4187440958637788,cap_CoalOldScr,1,1,1,1,0,1,213,knn
453,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.05120922311626244,0.5774296426552802,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,0,2,214,knn
65,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.051098668624032575,0.5526285554121911,cap_o-g-s,1,2,0,1,2,0,215,knn
146,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.05099998204709718,0.24480584414463652,gen_distpv,0,2,1,0,1,2,216,knn
395,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.05094789554986447,0.27853716184991817,gen_hydED,1,1,0,1,2,1,217,knn
38,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.050820582392974,0.23127078005457474,cost_inv_investment_refurbishment_capacity,0,2,2,0,1,2,218,knn
7,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.05037748291947188,0.2897287454541962,cap_Gas-CC_Gas-CC-CCS_mod,2,2,2,1,2,0,219,knn
222,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.05009778746162641,0.21563156665111344,gen_hydED,2,0,0,0,2,0,220,knn
456,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.049785791287584404,0.22213555895357787,gen_hydED,2,1,1,0,0,0,221,knn
145,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04978281112591638,0.22739683237720218,gen_CoalOldScr_coal-CCS_mod,2,2,1,1,1,2,222,knn
232,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.04977560937900657,0.3568895026907294,gen_distpv,1,0,0,0,2,1,223,knn
312,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.049420559559593014,0.3773282503896938,cap_o-g-s,2,0,1,0,1,0,224,knn
356,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.049353215791948166,0.3333333419978144,cap_nuclear,0,1,2,0,0,1,225,knn
288,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.049331126682682094,0.43130723634563867,cap_o-g-s,2,0,1,0,0,2,226,knn
307,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.049287082041663925,0.3333333333333333,cap_hydUD,2,0,1,1,1,2,227,knn
173,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04923810510439454,0.33333332468855337,gen_hydEND,1,0,2,1,2,0,228,knn
230,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.04923578744593307,0.5572703526620334,cap_o-g-s,0,0,0,0,2,1,229,knn
73,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.049220889174862156,0.24497007537271234,gen_distpv,2,2,0,1,0,2,230,knn
461,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04921130153589087,0.40312627487108715,gen_CoalOldScr_coal-CCS_mod,1,1,1,1,0,0,231,knn
156,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.04916771079120674,0.2769573004703101,cost_op_startcost,2,2,1,0,1,1,232,knn
434,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.04913942226773911,0.25971517054287574,gen_CoalOldScr_coal-CCS_mod,0,1,1,0,2,2,233,knn
450,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.04893719100723383,0.45985848435218246,cap_o-g-s,2,1,1,0,0,2,234,knn
328,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.048730663511212156,0.21668472309396514,gen_distpv,1,1,2,0,2,2,235,knn
104,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.0486250418020425,0.2029837683836842,cap_electrolyzer,0,2,0,0,1,1,236,knn
281,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04858042123717288,0.33506307366502164,gen_hydEND,1,0,1,1,2,0,237,knn
411,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.04829639235143965,0.4021030247656498,cap_o-g-s,0,1,0,1,0,1,238,knn
412,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.048119763331557444,0.16524967712023386,cap_battery_li,1,1,0,0,0,1,239,knn
37,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.04809024001571902,0.585754578378681,cost_inv_investment_spurline_costs_rsc_technologies,2,2,2,1,1,2,240,knn
256,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.04781964753910176,0.49653662434394474,cap_o-g-s,1,0,0,0,1,2,241,knn
4,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.047772672544533705,0.42708486450368105,gen_gas-ct,1,2,2,0,2,2,242,knn
192,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.047375644164879126,0.4258650140806079,cap_Gas-CC_H2-CC,2,0,2,0,0,1,243,knn
15,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.04709426411635613,0.46509418930073954,gen_gas-cc-ccs_mod,0,2,2,1,2,1,244,knn
394,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.04701026123972336,0.2685524557925943,cap_o-g-s,1,1,0,0,2,1,245,knn
435,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.04640219754453484,0.25308408432812507,cost_op_fuelcosts_objfn,0,1,1,1,2,2,246,knn
270,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.046367212679395094,0.48520049921016434,cap_CoalOldScr_coal-CCS_mod,2,0,1,0,2,2,247,knn
2,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.04627765269345281,0.40143563477589284,gen_gas-ct,0,2,2,0,2,2,248,knn
119,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04611679571008649,0.3019826456549299,cap_Gas-CC_Gas-CC-CCS_mod,1,2,1,1,2,0,249,knn
172,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.046078529878618726,0.33333332468855337,gen_hydEND,1,0,2,0,2,0,250,knn
357,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.04604834119531799,0.18364712316534845,gen_hydEND,0,1,2,1,0,1,251,knn
160,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.04596678505284255,0.46278153449269455,cap_o-g-s,1,2,1,0,1,1,252,knn
101,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.04573782927105636,0.257135080558775,gen_hydED,1,2,0,1,1,0,253,knn
446,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.04573333699112484,0.5337002298566076,cap_o-g-s,0,1,1,0,2,1,254,knn
463,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.04557106584983878,0.33372628688812256,cap_hydUD,2,1,1,1,0,1,255,knn
303,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.04550652146167195,0.3544915459985972,gen_distpv,0,0,1,1,0,1,256,knn
157,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.04536338884702303,0.290136701912142,cap_CoalOldScr,2,2,1,1,1,1,257,knn
366,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.04494782118156875,0.2404559265785311,gen_hydEND,2,1,2,0,1,0,258,knn
440,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.04454554450495143,0.4063448561900938,gen_hydEND,0,1,1,0,2,0,259,knn
369,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.044516307276927104,0.24413548472693505,gen_hydEND,0,1,2,1,1,0,260,knn
68,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.04448870253919653,0.18634502270439018,gen_distpv,0,2,0,0,2,1,261,knn
166,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.044458274385814296,0.3323596314147244,gen_distpv,1,0,2,0,2,2,262,knn
169,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.044392599324719895,0.2596452621494133,cap_CoalOldScr,2,0,2,1,2,0,263,knn
277,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.044169152036706634,0.5050995190762296,cap_CoalOldScr,2,0,1,1,2,0,264,knn
30,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.044136279126997684,0.1913048702914856,cap_gas-ct,2,2,2,0,0,1,265,knn
482,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.04397066852148175,0.5226396821764204,cap_o-g-s,0,1,1,0,1,1,266,knn
337,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.04396326311512293,0.33336114938562855,gen_Gas-CC_Gas-CC-CCS_mod,2,1,2,1,2,1,267,knn
21,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.04381605653511735,0.2715893601121557,runtime_seconds,0,2,2,1,0,2,268,knn
370,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.04380983154042564,0.4969294793679734,gen_hydEND,1,1,2,0,1,0,269,knn
243,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.043567136453706065,0.311608940545962,cap_o-g-s,0,0,0,1,0,0,270,knn
472,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.04355253744858334,0.305014924614738,cap_o-g-s,1,1,1,0,1,2,271,knn
455,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.04345177875538489,0.2519505071511581,cap_battery_li,1,1,1,1,0,2,272,knn
320,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.04322499489064727,0.3922359256055105,cap_o-g-s,0,0,1,0,1,1,273,knn
367,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.043167048922507424,0.5755596961373423,gen_hydEND,2,1,2,1,1,0,274,knn
249,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.0430354537922871,0.35632228832143853,gen_distpv,0,0,0,1,0,1,275,knn
324,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.04290096061002102,0.21621827524796475,cap_coal-ccs_mod,2,1,2,0,2,2,276,knn
194,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.042818289885867104,0.4390380329467314,gen_distpv,0,0,2,0,0,1,277,knn
290,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.04280141963739503,0.3333333422711033,cost_inv_h2_production,0,0,1,0,0,2,278,knn
5,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.04277165102749054,0.4504545458124654,gen_gas-cc-ccs_mod,1,2,2,1,2,2,279,knn
468,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.04257922630246394,0.6389945644858206,cap_o-g-s,2,1,1,0,1,2,280,knn
464,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.042440381166336555,0.333333338121931,cost_inv_h2_storage,0,1,1,0,0,1,281,knn
168,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.04225891366560612,0.435471789697948,gen_hydEND,2,0,2,0,2,0,282,knn
333,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.042187449554836665,0.5758613216108008,gen_hydEND,0,1,2,1,2,0,283,knn
128,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.041926267033847504,0.24387386909818315,gen_distpv,0,2,1,0,0,2,284,knn
476,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.041904424273871005,0.21573330170488292,gen_battery_li,0,1,1,0,1,0,285,knn
353,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.041868306022769274,0.49779802193920436,gen_hydEND,1,1,2,1,0,0,286,knn
121,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.041776261985920875,0.2098862125976748,gen_lfill-gas,2,2,1,1,2,1,287,knn
125,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.04161174891540557,0.27384487174672284,cost_op_startcost,1,2,1,1,2,1,288,knn
308,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.04158792499747173,0.33298503955842307,gen_distpv,0,0,1,0,1,2,289,knn
470,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.04154325681838059,0.17518329507314254,gen_battery_li,0,1,1,0,1,2,290,knn
469,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04104762109889604,0.30184533491054855,cap_coal-ccs_mod,2,1,1,1,1,2,291,knn
250,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.040992688888278346,0.2319873694685429,cost_inv_investment_spurline_costs_rsc_technologies,1,0,0,0,0,1,292,knn
92,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.04081463713281791,0.24523457132533152,gen_distpv,0,2,0,0,1,2,293,knn
0,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.04078166727584263,0.24497007537271234,gen_distpv,2,2,2,0,2,2,294,knn
480,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.040755993335351605,0.2341222950149471,cap_o-g-s,2,1,1,0,1,1,295,knn
452,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.04072146064371474,0.38776864698651514,cap_o-g-s,0,1,1,0,0,2,296,knn
466,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.04069809762042408,0.18344945562520312,gen_hydEND,1,1,1,0,0,1,297,knn
189,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.04058275818941982,0.3191283829282879,cap_CoalOldScr_coal-CCS_mod,0,0,2,1,0,0,298,knn
346,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.040253273073621046,0.33389628788206155,cap_nuclear,1,1,2,0,0,2,299,knn
263,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.04015672667540207,0.49984386442899725,cap_o-g-s,1,0,0,1,1,0,300,knn
47,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.04008118828658225,0.3019574665868418,cap_Gas-CC_Gas-CC-CCS_mod,1,2,2,1,1,0,301,knn
226,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.04004323610006859,0.43518344863318076,gen_hydEND,1,0,0,0,2,0,302,knn
32,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.04001867138169931,0.18048514339689387,gen_battery_li,0,2,2,0,0,1,303,knn
19,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03996789834566372,0.28297892264669366,cap_o-g-s,2,2,2,1,0,2,304,knn
373,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.03978903707730582,0.2904787270994316,cap_CoalOldScr,2,1,2,1,1,1,305,knn
425,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.039719336565554944,0.35425030009049774,cost_inv_transmission_interzone_ac_investment,1,1,0,1,1,0,306,knn
377,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.039493955833002664,0.28783346615026445,cap_CoalOldScr,1,1,2,1,1,1,307,knn
245,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.039489772951913416,0.2879399819396144,cap_o-g-s,1,0,0,1,0,0,308,knn
42,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.03932380876367248,0.30845904108101674,cap_o-g-s,2,2,2,0,1,0,309,knn
334,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.039195844420437755,0.42010535926870346,cap_Gas-CC_Gas-CC-CCS_mod,1,1,2,0,2,0,310,knn
436,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.03916970166790871,0.21884763615124622,cap_coal-ccs_mod,1,1,1,0,2,2,311,knn
348,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.03914095468341945,0.3385767885161446,cap_Gas-CC_H2-CC,2,1,2,0,0,0,312,knn
371,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.0391386060609735,0.23728889159684188,cap_CoalOldScr,1,1,2,1,1,0,313,knn
368,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.03887734833003407,0.49779802193920436,gen_hydEND,0,1,2,0,1,0,314,knn
142,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.038874932695164295,0.3097611591907432,cap_o-g-s,1,2,1,0,0,1,315,knn
14,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.03869407478490449,0.2533040011408271,gen_distpv,0,2,2,0,2,1,316,knn
43,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03863557196829915,0.27148541361106615,cap_Gas-CC_Gas-CC-CCS_mod,2,2,2,1,1,0,317,knn
22,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.03853004497883864,0.1605940915639906,cap_battery_li,1,2,2,0,0,2,318,knn
272,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.0384606291899391,0.5018746688170097,cost_inv_investment_refurbishment_capacity,0,0,1,0,2,2,319,knn
