model,output,std_actual,std_predicted,std_ratio
ridge,cap_hydUD,1.1023661351245928,0.38717860314081,0.35122505200783394
ridge,cap_nuclear,3.72237585550272,0.3597236458972377,0.0966381848209833
ridge,cap_nuclear-smr,255.16443533330528,65.56217114841928,0.2569408666328422
ridge,cap_o-g-s,398.6863902024633,184.87116308467427,0.4637007122083899
ridge,cap_pumped-hydro,115.58375092125893,34.73886385380911,0.30055144929043576
ridge,gen_CoalOldScr,1547056.5997184066,1150727.8568260323,0.743817554597218
ridge,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,619483.4911812888,0.6812520776243438
ridge,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,2025236.4196641264,0.2951984710348673
ridge,gen_Gas-CC_H2-CC,193457.02661994376,64190.648377615325,0.3318083064706724
ridge,gen_H2-CC,430263.6429429087,233473.217112475,0.5426282720881772
ridge,gen_H2-CT,832188.990288174,412163.21712563524,0.49527597929757466
ridge,gen_battery_li,3105499.252182935,2752919.065426716,0.8864658600357475
ridge,gen_coal-ccs_mod,8369623.202189545,6008148.822444454,0.7178517691062466
ridge,gen_distpv,1787189.788198684,1624170.4444849917,0.9087845371598725
ridge,gen_gas-cc,131864189.53068,124169879.79814337,0.9416497400854502
ridge,gen_gas-cc-ccs_mod,24265338.520059295,13803601.659941213,0.5688608732381898
ridge,gen_gas-ct,16111866.537804421,10540195.2260096,0.6541883400832789
ridge,gen_hydED,25968.198748995666,19962.223017437955,0.7687180466535055
ridge,gen_hydEND,365.4787239671786,240.49309709475037,0.6580221537501799
ridge,gen_hydUD,2146.0146000688355,764.6682423139655,0.35632014912174315
ridge,gen_lfill-gas,7951.648753712669,6388.42986897867,0.8034094647347039
ridge,gen_nuclear,848602.5980265973,678238.3993400886,0.7992414834898148
ridge,gen_nuclear-smr,1923124.100561453,493705.07324227225,0.2567203401476461
ridge,gen_o-g-s,319551.83986186644,228207.4363211704,0.7141484036512457
ridge,gen_pumped-hydro,69787.33983988083,21206.254168072723,0.303869644791277
ridge,tran_AC_total,12111.289642716494,10556.786362520339,0.8716484101979177
ridge,tran_total,12111.289642716494,10556.786362520339,0.8716484101979177
ridge,cost_inv_h2_production,12142776.568453168,2345395.5442812345,0.19315150295810865
ridge,cost_inv_h2_storage,7997181.565425013,1712821.4832989234,0.21417814129719523
ridge,cost_inv_investment_capacity_costs,5870509124.267794,4805618023.810022,0.8186032799002606
ridge,cost_inv_investment_refurbishment_capacity,679856686.4315062,284176145.5062938,0.41799419080204014
ridge,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1149262787.8652055,0.8593445208076667
ridge,cost_inv_itc_payments_negative,124.25246808975675,22.163010320266647,0.17837078539362827
ridge,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1116525735.6392639,0.6888442311742214
ridge,cost_inv_transmission_intrazone_investment,521180706.874852,406561616.63203883,0.7800780252782151
ridge,cost_op_co2_incentive_negative,87781876.51231912,25887265.098337036,0.2949044395821736
ridge,cost_op_co2_transport_storage,129593645.83865792,79546095.53943506,0.6138116959721059
ridge,cost_op_consume_fom,21637513.422003824,11817298.3699527,0.5461486326767724
ridge,cost_op_fom_costs,757785817.0959396,700879129.3410379,0.9249039946762463
ridge,cost_op_fuelcosts_objfn,1726787180.794926,1523604421.0931075,0.8823347995852718
ridge,cost_op_h2_storage,7154985.034686451,3901487.5774784046,0.545282423172724
ridge,cost_op_h2_transport_intrareg,27273141.14018518,14647248.26517851,0.5370576197985774
ridge,cost_op_ptc_payments_negative,528332281.5358198,402322568.39495045,0.7614953362785837
ridge,cost_op_spurline_fom,130614661.93462022,124946265.15085174,0.95660214022063
ridge,cost_op_startcost,169843931.20070755,106986545.90192199,0.62991091377586
ridge,cost_op_transmission_fom,145419708.9844661,121753472.9709628,0.837255650016248
ridge,cost_op_transmission_intrazone_fom,48165200.01417872,45667729.69636389,0.9481478262920192
ridge,cost_op_vom_costs,313324656.7657113,288186989.1402914,0.9197711795653011
ridge,cost_total,8551656621.167775,7356349918.322696,0.8602251287912618
ridge,runtime_seconds,263.2376301464538,178.40084178849665,0.6777178539756732
ridge,cap_upv,26598.415082590196,24330.784649063797,0.9147456558413264
ridge,cap_wind-ons,30894.16914545048,29611.606917566813,0.9584852979264361
ridge,gen_upv,63014983.45397044,57441227.99911714,0.9115487277890874
ridge,gen_wind-ons,103372523.11471237,99558191.29227306,0.9631011055209849
xgb,cap_CoalOldScr,482.32944960487066,465.2822667814834,0.9646565582148208
xgb,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1643.4029482221486,0.949899197686757
xgb,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,798.9820964302289,0.8428882141015323
xgb,cap_Gas-CC_H2-CC,224.14519580816383,212.19475327926298,0.9466843690947152
xgb,cap_H2-CC,818.6142369558473,770.7110500025227,0.9414825875354177
xgb,cap_H2-CT,1583.3123863773362,1612.651966079375,1.0185305060166734
xgb,cap_battery_li,8887.0167221453,9315.97011316077,1.0482674225138537
xgb,cap_coal-ccs_mod,1593.4824972001397,1561.5034378382247,0.9799313394291406
xgb,cap_electrolyzer,1218.5638004577788,1233.8468324601513,1.0125418398254002
xgb,cap_gas-cc,18930.809952179003,18736.268833853872,0.9897235713201622
xgb,cap_gas-cc-ccs_mod,4182.55535821336,4248.767621570317,1.015830576689663
xgb,cap_gas-ct,12375.404437056402,11876.76031388203,0.9597068422522619
xgb,cap_hydUD,1.1023661351245928,1.072710687431349,0.9730983683657045
xgb,cap_nuclear,3.72237585550272,5.456744968667333,1.465930679891104
xgb,cap_nuclear-smr,255.16443533330528,219.72674099062286,0.8611182067893106
xgb,cap_o-g-s,398.6863902024633,382.3777538997611,0.9590940731776164
xgb,cap_pumped-hydro,115.58375092125893,118.83935866339282,1.0281666559199292
xgb,gen_CoalOldScr,1547056.5997184066,1611378.5195089823,1.0415769660930851
xgb,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,944971.6017069373,1.0391945485605532
xgb,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,4664402.890224797,0.6798833894727859
xgb,gen_Gas-CC_H2-CC,193457.02661994376,191441.3770956031,0.9895808926687346
xgb,gen_H2-CC,430263.6429429087,405261.2552801393,0.9418905406653498
xgb,gen_H2-CT,832188.990288174,847609.9433153806,1.0185305900548702
xgb,gen_battery_li,3105499.252182935,3070424.2784901406,0.9887055282115623
xgb,gen_coal-ccs_mod,8369623.202189545,8788570.985555504,1.050055752002833
xgb,gen_distpv,1787189.788198684,703952.9499752508,0.3938881895049142
xgb,gen_gas-cc,131864189.53068,93816979.80890554,0.7114667002679885
xgb,gen_gas-cc-ccs_mod,24265338.520059295,19031915.107601404,0.7843251431200268
xgb,gen_gas-ct,16111866.537804421,12463189.456353463,0.7735410063824817
xgb,gen_hydED,25968.198748995666,25937.1685916026,0.9988050708602088
xgb,gen_hydEND,365.4787239671786,365.36354171146326,0.9996848455240702
xgb,gen_hydUD,2146.0146000688355,2062.4881994019925,0.9610783632766693
xgb,gen_lfill-gas,7951.648753712669,6237.863449370138,0.7844742194450737
xgb,gen_nuclear,848602.5980265973,815560.5106112012,0.9610629433703897
xgb,gen_nuclear-smr,1923124.100561453,1633774.8415911833,0.8495420764131683
xgb,gen_o-g-s,319551.83986186644,313433.04453476827,0.9808519477473728
xgb,gen_pumped-hydro,69787.33983988083,72386.18444521603,1.0372394851458437
xgb,tran_AC_total,12111.289642716494,11938.553945570962,0.9857376297453664
xgb,tran_total,12111.289642716494,11938.553945570962,0.9857376297453664
xgb,cost_inv_h2_production,12142776.568453168,9994290.373054191,0.8230646686705307
xgb,cost_inv_h2_storage,7997181.565425013,8387370.699036904,1.048790830922088
xgb,cost_inv_investment_capacity_costs,5870509124.267794,5458622525.125357,0.9298380105671312
xgb,cost_inv_investment_refurbishment_capacity,679856686.4315062,660014814.2692392,0.9708146252610755
xgb,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1311539174.3296268,0.980684326670261
xgb,cost_inv_itc_payments_negative,124.25246808975675,108.35589751001753,0.8720623354680089
xgb,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1581915463.2089152,0.975967956898778
xgb,cost_inv_transmission_intrazone_investment,521180706.874852,471938550.2918073,0.9055180747608355
xgb,cost_op_co2_incentive_negative,87781876.51231912,75884789.9575657,0.8644698993979263
xgb,cost_op_co2_transport_storage,129593645.83865792,128542964.77525614,0.9918924955262864
xgb,cost_op_consume_fom,21637513.422003824,21976034.15485386,1.0156450848231842
xgb,cost_op_fom_costs,757785817.0959396,763321358.2203082,1.007304888795072
xgb,cost_op_fuelcosts_objfn,1726787180.794926,1733510126.8650715,1.0038933263721883
xgb,cost_op_h2_storage,7154985.034686451,6927948.9182541715,0.968268820223713
xgb,cost_op_h2_transport_intrareg,27273141.14018518,27859544.274727367,1.021501121984008
xgb,cost_op_ptc_payments_negative,528332281.5358198,517014231.85779864,0.9785777813062633
xgb,cost_op_spurline_fom,130614661.93462022,131313461.22408755,1.0053500830543598
xgb,cost_op_startcost,169843931.20070755,173533569.40902516,1.0217236976454431
xgb,cost_op_transmission_fom,145419708.9844661,144521581.63146323,0.9938238952665019
xgb,cost_op_transmission_intrazone_fom,48165200.01417872,48215639.8195926,1.001047225079498
xgb,cost_op_vom_costs,313324656.7657113,314210707.5181557,1.0028278998582194
xgb,cost_total,8551656621.167775,8317361392.453619,0.9726023577543784
xgb,runtime_seconds,263.2376301464538,250.4193237956809,0.9513051901293847
xgb,cap_upv,26598.415082590196,26054.5450688758,0.9795525405545542
xgb,cap_wind-ons,30894.16914545048,30795.377659591704,0.9968022611194474
xgb,gen_upv,63014983.45397044,61022199.791493945,0.9683760345040456
xgb,gen_wind-ons,103372523.11471237,103693039.6113326,1.0031005966282214
